,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
204,3POINTMISS,3,11:21,MISS Alvarado 25' 3PT Jump Shot,53 - 51,-2,Jose Alvarado,NOP,,,,
205,REBOUND,3,11:18,Holmgren REBOUND (Off:0 Def:7),53 - 51,-2,Chet Holmgren,OKC,,,,
206,2POINTMISS,3,11:08,MISS Gilgeous-Alexander 10' Pullup Jump Shot,53 - 51,-2,Shai Gilgeous-Alexander,OKC,,,,
207,REBOUND,3,11:05,Valanciunas REBOUND (Off:0 Def:9),53 - 51,-2,Jonas Valanciunas,NOP,,,,
208,TURNOVER,3,10:53,Valanciunas Lost Ball Turnover (P1.T4),53 - 51,-2,Jonas Valanciunas,NOP,,,,
209,STEAL,3,10:53,K. Williams STEAL (1 STL),53 - 51,-2,Kenrich Williams,OKC,,,,
210,2POINT.ASSIST,3,10:46,Dort 2' Cutting Layup Shot (8 PTS) (Gilgeous-Alexander 6 AST),55 - 51,-4,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
211,2POINT,3,10:30,Ingram 3' Driving Layup (20 PTS),55 - 53,-2,Brandon Ingram,NOP,,,,
212,3POINT.ASSIST,3,10:08,Alvarado 24' 3PT Jump Shot (8 PTS) (Jones 4 AST),55 - 56,1,Jose Alvarado,NOP,Herbert Jones,NOP,,
213,2POINT.ASSIST,3,9:54,Holmgren 2' Cutting Dunk Shot (4 PTS) (K. Williams 2 AST),57 - 56,-1,Chet Holmgren,OKC,Kenrich Williams,OKC,,
214,2POINT,3,9:39,Ingram 2' Driving Reverse Layup (22 PTS),57 - 58,1,Brandon Ingram,NOP,,,,
215,2POINT.ASSIST,3,9:26,Gilgeous-Alexander 2' Driving Floating Jump Shot (16 PTS) (Holmgren 3 AST),59 - 58,-1,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
216,2POINT,3,9:16,Valanciunas 1' Driving Finger Roll Layup (9 PTS),59 - 60,1,Jonas Valanciunas,NOP,,,,
217,2POINTMISS,3,8:59,MISS K. Williams 10' Driving Floating Jump Shot,59 - 60,1,Kenrich Williams,OKC,,,,
218,REBOUND,3,8:56,Dort REBOUND (Off:2 Def:3),59 - 60,1,Luguentz Dort,OKC,,,,
219,2POINTMISS,3,8:54,MISS Dort Putback Dunk Shot,59 - 60,1,Luguentz Dort,OKC,,,,
220,REBOUND,3,8:51,Valanciunas REBOUND (Off:0 Def:10),59 - 60,1,Jonas Valanciunas,NOP,,,,
221,2POINT,3,8:45,Ingram 9' Driving Floating Bank Jump Shot (24 PTS),59 - 62,3,Brandon Ingram,NOP,,,,
222,2POINTMISS,3,8:31,MISS Holmgren 5' Driving Finger Roll Layup Shot,59 - 62,3,Chet Holmgren,OKC,,,,
223,REBOUND,3,8:28,Valanciunas REBOUND (Off:0 Def:11),59 - 62,3,Jonas Valanciunas,NOP,,,,
224,3POINTMISS,3,8:23,MISS Alvarado 25' 3PT Running Jump Shot,59 - 62,3,Jose Alvarado,NOP,,,,
225,REBOUND,3,8:20,Holmgren REBOUND (Off:0 Def:8),59 - 62,3,Chet Holmgren,OKC,,,,
226,2POINT.ASSIST,3,8:03,K. Williams 2' Driving Layup Shot (10 PTS) (Dort 1 AST),61 - 62,1,Kenrich Williams,OKC,Luguentz Dort,OKC,,
227,2POINT,3,7:43,Valanciunas Tip Layup Shot (11 PTS),61 - 64,3,Jonas Valanciunas,NOP,,,,
228,3POINTMISS,3,7:35,MISS Dort 25' 3PT Pullup Jump Shot,61 - 64,3,Luguentz Dort,OKC,,,,
229,REBOUND,3,7:31,Valanciunas REBOUND (Off:0 Def:12),61 - 64,3,Jonas Valanciunas,NOP,,,,
230,2POINT,3,7:25,Ingram 4' Pullup Jump Shot (26 PTS),61 - 66,5,Brandon Ingram,NOP,,,,
231,3POINTMISS,3,7:08,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,61 - 66,5,Shai Gilgeous-Alexander,OKC,,,,
232,REBOUND,3,7:05,Holmgren REBOUND (Off:1 Def:8),61 - 66,5,Chet Holmgren,OKC,,,,
233,2POINT,3,7:03,Holmgren 1' Putback Layup (6 PTS),63 - 66,3,Chet Holmgren,OKC,,,,
234,2POINT,3,6:45,Ingram 7' Pullup Jump Shot (28 PTS),63 - 68,5,Brandon Ingram,NOP,,,,
235,2POINTMISS,3,6:27,MISS Gilgeous-Alexander 10' Pullup Jump Shot,63 - 68,5,Shai Gilgeous-Alexander,OKC,,,,
236,REBOUND,3,6:25,K. Williams REBOUND (Off:1 Def:4),63 - 68,5,Kenrich Williams,OKC,,,,
237,3POINTMISS,3,6:20,MISS Dort 25' 3PT Step Back Jump Shot,63 - 68,5,Luguentz Dort,OKC,,,,
238,REBOUND,3,6:15,Valanciunas REBOUND (Off:0 Def:13),63 - 68,5,Jonas Valanciunas,NOP,,,,
239,2POINT,3,6:11,Jones 2' Driving Reverse Layup (8 PTS),63 - 70,7,Herbert Jones,NOP,,,,
240,TIMEOUT,3,6:01,Thunder Timeout: Regular (Reg.2 Short 1),63 - 70,7,,,,,,
241,SUB,3,6:01,SUB: Jal. Williams FOR Holmgren,63 - 70,7,Chet Holmgren,OKC,Jalen Williams,OKC,,
242,SUB,3,6:01,SUB: Wiggins FOR Dort,63 - 70,7,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
243,SUB,3,6:01,SUB: Micic FOR K. Williams,63 - 70,7,Kenrich Williams,OKC,Vasilije Micic,OKC,,
244,SUB,3,5:52,SUB: Marshall FOR Ingram,63 - 70,7,Brandon Ingram,NOP,Naji Marshall,NOP,,
245,SUB,3,5:52,SUB: Murphy III FOR Jones,63 - 70,7,Herbert Jones,NOP,Trey Murphy III,NOP,,
246,2POINTMISS,3,5:47,MISS Valanciunas 2' Driving Finger Roll Layup Shot,63 - 70,7,Jonas Valanciunas,NOP,,,,
247,REBOUND,3,5:44,Alvarado REBOUND (Off:1 Def:0),63 - 70,7,Jose Alvarado,NOP,,,,
248,3POINTMISS,3,5:39,MISS Alvarado 25' 3PT Running Jump Shot,63 - 70,7,Jose Alvarado,NOP,,,,
249,REBOUND,3,5:34,Gilgeous-Alexander REBOUND (Off:1 Def:3),63 - 70,7,Shai Gilgeous-Alexander,OKC,,,,
250,3POINTMISS,3,5:26,MISS Micic 25' 3PT Running Jump Shot,63 - 70,7,Vasilije Micic,OKC,,,,
251,REBOUND,3,5:23,Valanciunas REBOUND (Off:0 Def:14),63 - 70,7,Jonas Valanciunas,NOP,,,,
252,3POINT.ASSIST,3,5:15,Alvarado 26' 3PT Jump Shot (11 PTS) (Marshall 1 AST),63 - 73,10,Jose Alvarado,NOP,Naji Marshall,NOP,,
253,3POINTMISS,3,4:54,MISS Gilgeous-Alexander 27' 3PT Jump Shot,63 - 73,10,Shai Gilgeous-Alexander,OKC,,,,
254,REBOUND,3,4:51,Jal. Williams REBOUND (Off:1 Def:0),63 - 73,10,Jalen Williams,OKC,,,,
255,FOUL,3,4:46,Murphy III S.FOUL (P1.T4) (M.Dagher),63 - 73,10,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,
256,FTMAKE,3,4:46,Gilgeous-Alexander Free Throw 1 of 2 (17 PTS),64 - 73,9,Shai Gilgeous-Alexander,OKC,,,,
257,FTMAKE,3,4:46,Gilgeous-Alexander Free Throw 2 of 2 (18 PTS),65 - 73,8,Shai Gilgeous-Alexander,OKC,,,,
258,STEAL.TURNOVER,3,4:32,Valanciunas Bad Pass Turnover (P2.T5)Wiggins STEAL (1 STL),65 - 73,8,Jonas Valanciunas,NOP,Aaron Wiggins,OKC,,
259,2POINT.ASSIST,3,4:24,Wiggins 2' Cutting Dunk Shot (10 PTS) (Micic 1 AST),67 - 73,6,Aaron Wiggins,OKC,Vasilije Micic,OKC,,
260,3POINTMISS,3,4:03,MISS Alvarado 27' 3PT Jump Shot,67 - 73,6,Jose Alvarado,NOP,,,,
261,REBOUND,3,3:57,Gilgeous-Alexander REBOUND (Off:1 Def:4),67 - 73,6,Shai Gilgeous-Alexander,OKC,,,,
262,2POINTMISS,3,3:52,MISS Jal. Williams 2' Driving Layup Shot,67 - 73,6,Jalen Williams,OKC,,,,
263,REBOUND,3,3:50,Wiggins REBOUND (Off:1 Def:0),67 - 73,6,Aaron Wiggins,OKC,,,,
264,2POINTMISS,3,3:48,MISS Wiggins Tip Layup Shot,67 - 73,6,Aaron Wiggins,OKC,,,,
265,REBOUND,3,3:44,Gilgeous-Alexander REBOUND (Off:2 Def:4),67 - 73,6,Shai Gilgeous-Alexander,OKC,,,,
266,2POINTMISS.BLOCK,3,3:41,MISS Gilgeous-Alexander 2' Driving Layup ShotValanciunas BLOCK (1 BLK),67 - 73,6,Shai Gilgeous-Alexander,OKC,,,Jonas Valanciunas,NOP
267,REBOUND,3,3:39,Valanciunas REBOUND (Off:0 Def:15),67 - 73,6,Jonas Valanciunas,NOP,,,,
268,2POINTMISS,3,3:30,MISS Valanciunas 2' Reverse Layup Shot,67 - 73,6,Jonas Valanciunas,NOP,,,,
269,REBOUND,3,3:28,Gilgeous-Alexander REBOUND (Off:2 Def:5),67 - 73,6,Shai Gilgeous-Alexander,OKC,,,,
270,3POINTMISS,3,3:21,MISS Jal. Williams 26' 3PT Jump Shot,67 - 73,6,Jalen Williams,OKC,,,,
271,REBOUND,3,3:16,Valanciunas REBOUND (Off:0 Def:16),67 - 73,6,Jonas Valanciunas,NOP,,,,
272,2POINT.ASSIST,3,3:04,Murphy III 2' Driving Finger Roll Layup (6 PTS) (Alvarado 4 AST),67 - 75,8,Trey Murphy III,NOP,Jose Alvarado,NOP,,
273,2POINTMISS,3,2:47,MISS Gilgeous-Alexander 7' Turnaround Bank Jump Shot,67 - 75,8,Shai Gilgeous-Alexander,OKC,,,,
274,REBOUND,3,2:44,Micic REBOUND (Off:1 Def:0),67 - 75,8,Vasilije Micic,OKC,,,,
275,3POINT,3,2:37,Micic 24' 3PT Running Jump Shot (5 PTS),70 - 75,5,Vasilije Micic,OKC,,,,
276,2POINTMISS,3,2:23,MISS Valanciunas 2' Driving Finger Roll Layup Shot,70 - 75,5,Jonas Valanciunas,NOP,,,,
277,REBOUND,3,2:21,Gilgeous-Alexander REBOUND (Off:2 Def:6),70 - 75,5,Shai Gilgeous-Alexander,OKC,,,,
278,2POINT.ASSIST,3,2:08,Jal. Williams 6' Driving Floating Jump Shot (6 PTS) (Gilgeous-Alexander 7 AST),72 - 75,3,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
279,TIMEOUT,3,2:00,PELICANS Timeout: Regular (Full 3 Short 1),72 - 75,3,,,,,,
280,SUB,3,2:00,SUB: McCollum FOR Marshall,72 - 75,3,Naji Marshall,NOP,CJ McCollum,NOP,,
281,SUB,3,2:00,SUB: Hawkins FOR Alvarado,72 - 75,3,Jose Alvarado,NOP,Jordan Hawkins,NOP,,
282,SUB,3,2:00,SUB: Ingram FOR Valanciunas,72 - 75,3,Jonas Valanciunas,NOP,Brandon Ingram,NOP,,
283,3POINTMISS,3,1:45,MISS McCollum 25' 3PT Jump Shot,72 - 75,3,CJ McCollum,NOP,,,,
284,REBOUND,3,1:42,Wiggins REBOUND (Off:1 Def:1),72 - 75,3,Aaron Wiggins,OKC,,,,
285,3POINTMISS,3,1:36,MISS Gilgeous-Alexander 25' 3PT Running Jump Shot,72 - 75,3,Shai Gilgeous-Alexander,OKC,,,,
286,REBOUND,3,1:30,Ingram REBOUND (Off:0 Def:3),72 - 75,3,Brandon Ingram,NOP,,,,
287,3POINT.ASSIST,3,1:26,McCollum 26' 3PT Jump Shot (15 PTS) (Ingram 5 AST),72 - 78,6,CJ McCollum,NOP,Brandon Ingram,NOP,,
288,2POINTMISS,3,1:08,MISS Gilgeous-Alexander 16' Pullup Jump Shot,72 - 78,6,Shai Gilgeous-Alexander,OKC,,,,
289,REBOUND,3,1:05,Ingram REBOUND (Off:0 Def:4),72 - 78,6,Brandon Ingram,NOP,,,,
290,2POINT,3,0:58,Ingram 3' Driving Layup (30 PTS),72 - 80,8,Brandon Ingram,NOP,,,,
291,TIMEOUT,3,0:58,Thunder Timeout: Regular (Reg.3 Short 0),72 - 80,8,,,,,,
292,SUB,3,0:58,SUB: Holmgren FOR Micic,72 - 80,8,Vasilije Micic,OKC,Chet Holmgren,OKC,,
293,3POINTMISS,3,0:43,MISS Jal. Williams 25' 3PT Jump Shot,72 - 80,8,Jalen Williams,OKC,,,,
294,REBOUND,3,0:40,McCollum REBOUND (Off:0 Def:6),72 - 80,8,CJ McCollum,NOP,,,,
295,2POINTMISS.BLOCK,3,0:32,MISS McCollum 2' Driving Reverse LayupHolmgren BLOCK (2 BLK),72 - 80,8,CJ McCollum,NOP,,,Chet Holmgren,OKC
296,REBOUND,3,0:31,Thunder Rebound,72 - 80,8,,,,,,
297,3POINTMISS,3,0:09,MISS Gilgeous-Alexander 26' 3PT Jump Shot,72 - 80,8,Shai Gilgeous-Alexander,OKC,,,,
298,REBOUND,3,0:06,Ingram REBOUND (Off:0 Def:5),72 - 80,8,Brandon Ingram,NOP,,,,
299,2POINT,3,0:00,Ingram Running Dunk Shot (32 PTS),72 - 82,10,Brandon Ingram,NOP,,,,
300,ENDOFPERIOD,3,0:00,End of 3rd Period (8:38 PM EST),72 - 82,10,,,,,,
301,STARTOFPERIOD,4,12:00,Start of 4th Period (8:40 PM EST),72 - 82,10,,,,,,
302,2POINTMISS,4,11:39,MISS Jal. Williams 10' Turnaround Jump Shot,72 - 82,10,Jalen Williams,OKC,,,,
303,REBOUND,4,11:36,Alvarado REBOUND (Off:1 Def:1),72 - 82,10,Jose Alvarado,NOP,,,,
304,
2POINT.ASSIST,4,11:25,Valanciunas 2' Driving Finger Roll Layup (16 PTS) (Alvarado 5 AST),72 - 84,12,Jonas Valanciunas,NOP,Jose Alvarado,NOP,,
305,2POINTMISS,4,11:07,MISS Wiggins 6' Running Jump Shot,72 - 84,12,Aaron Wiggins,OKC,,,,
306,REBOUND,4,11:05,Valanciunas REBOUND (Off:1 Def:16),72 - 84,12,Jonas Valanciunas,NOP,,,,
307,2POINT,4,10:57,Murphy III 1' Cutting Dunk Shot (8 PTS),72 - 86,14,Trey Murphy III,NOP,,,,
308,2POINT,4,10:40,Wiggins 2' Driving Layup (12 PTS),74 - 86,12,Aaron Wiggins,OKC,,,,
309,2POINT,4,10:18,Valanciunas 2' Driving Dunk Shot (18 PTS),74 - 88,14,Jonas Valanciunas,NOP,,,,
310,3POINT.ASSIST,4,10:00,Jal. Williams 25' 3PT Jump Shot (9 PTS) (Wiggins 1 AST),77 - 88,11,Jalen Williams,OKC,Aaron Wiggins,OKC,,
311,3POINTMISS,4,9:43,MISS Ingram 26' 3PT Jump Shot,77 - 88,11,Brandon Ingram,NOP,,,,
312,REBOUND,4,9:40,Wiggins REBOUND (Off:1 Def:2),77 - 88,11,Aaron Wiggins,OKC,,,,
313,2POINTMISS,4,9:28,MISS Jal. Williams 13' Turnaround Jump Shot,77 - 88,11,Jalen Williams,OKC,,,,
314,REBOUND,4,9:26,Jal. Williams REBOUND (Off:2 Def:0),77 - 88,11,Jalen Williams,OKC,,,,
315,2POINTMISS,4,9:23,MISS Jal. Williams Tip Layup Shot,77 - 88,11,Jalen Williams,OKC,,,,
316,REBOUND,4,9:21,Valanciunas REBOUND (Off:1 Def:17),77 - 88,11,Jonas Valanciunas,NOP,,,,
317,2POINT.ASSIST,4,9:11,Ingram 2' Driving Layup (34 PTS) (McCollum 4 AST),77 - 90,13,Brandon Ingram,NOP,CJ McCollum,NOP,,
318,TURNOVER,4,8:58,Wiggins Lost Ball Turnover (P1.T1),77 - 90,13,Aaron Wiggins,OKC,,,,
319,3POINT,4,8:47,McCollum 26' 3PT Step Back Jump Shot (18 PTS),77 - 93,16,CJ McCollum,NOP,,,,
320,2POINTMISS,4,8:31,MISS Holmgren 2' Reverse Layup Shot,77 - 93,16,Chet Holmgren,OKC,,,,
321,REBOUND,4,8:29,Holmgren REBOUND (Off:3 Def:8),77 - 93,16,Chet Holmgren,OKC,,,,
322,2POINTMISS,4,8:26,MISS Holmgren Tip Layup Shot,77 - 93,16,Chet Holmgren,OKC,,,,
323,REBOUND,4,8:25,Ingram REBOUND (Off:0 Def:6),77 - 93,16,Brandon Ingram,NOP,,,,
324,2POINT.ASSIST,4,8:14,McCollum 9' Turnaround Jump Shot (20 PTS) (Ingram 6 AST),77 - 95,18,CJ McCollum,NOP,Brandon Ingram,NOP,,
325,TIMEOUT,4,8:07,Thunder Timeout: Regular (Reg.1 Short 1),77 - 95,18,,,,,,
326,SUB,4,8:07,SUB: Gilgeous-Alexander FOR Wiggins,77 - 95,18,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
327,SUB,4,8:07,SUB: Joe FOR Micic,77 - 95,18,Vasilije Micic,OKC,Isaiah Joe,OKC,,
328,SUB,4,8:07,SUB: Dort FOR Holmgren,77 - 95,18,Chet Holmgren,OKC,Luguentz Dort,OKC,,
329,2POINT.ASSIST,4,7:57,Gilgeous-Alexander 4' Running Layup (20 PTS) (Jal. Williams 1 AST),79 - 95,16,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
330,2POINT.ASSIST,4,7:45,Ingram 2' Driving Finger Roll Layup (36 PTS) (McCollum 5 AST),79 - 97,18,Brandon Ingram,NOP,CJ McCollum,NOP,,
331,3POINTMISS,4,7:27,MISS Joe 25' 3PT Jump Shot,79 - 97,18,Isaiah Joe,OKC,,,,
332,REBOUND,4,7:24,Alvarado REBOUND (Off:1 Def:2),79 - 97,18,Jose Alvarado,NOP,,,,
333,2POINT,4,7:18,Alvarado 10' Running Jump Shot (13 PTS),79 - 99,20,Jose Alvarado,NOP,,,,
334,STEAL.TURNOVER,4,7:02,Gilgeous-Alexander STEAL (1 STL)Ingram Lost Ball Turnover (P6.T1),79 - 99,20,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
335,2POINT,4,6:57,Gilgeous-Alexander 2' Driving Layup (22 PTS),81 - 99,18,Shai Gilgeous-Alexander,OKC,,,,
336,FOUL,4,6:43,Valanciunas S.FOUL (P1.T1) (M.Dagher),81 - 99,18,Jonas Valanciunas,NOP,Luguentz Dort,OKC,,
337,FTMAKE,4,6:43,Dort Free Throw 1 of 2 (5 PTS),82 - 99,17,Luguentz Dort,OKC,,,,
338,FTMAKE,4,6:43,Dort Free Throw 2 of 2 (6 PTS),83 - 99,16,Luguentz Dort,OKC,,,,
339,2POINT,4,6:24,Murphy III 2' Cutting Dunk Shot (10 PTS),83 - 101,18,Trey Murphy III,NOP,,,,
340,TIMEOUT,4,6:24,Thunder Timeout: Regular (Reg.2 Short 0),83 - 101,18,,,,,,
341,SUB,4,6:24,SUB: Wallace FOR Joe,83 - 101,18,Isaiah Joe,OKC,Cason Wallace,OKC,,
342,2POINTMISS,4,6:11,MISS Gilgeous-Alexander 13' Pull-Up Jump Shot,83 - 101,18,Shai Gilgeous-Alexander,OKC,,,,
343,REBOUND,4,6:08,Ingram REBOUND (Off:0 Def:7),83 - 101,18,Brandon Ingram,NOP,,,,
344,3POINTMISS,4,6:00,MISS McCollum 23' 3PT Jump Shot,83 - 101,18,CJ McCollum,NOP,,,,
345,REBOUND,4,5:57,Jal. Williams REBOUND (Off:2 Def:1),83 - 101,18,Jalen Williams,OKC,,,,
346,3POINTMISS,4,5:44,MISS Wallace 25' 3PT Jump Shot,83 - 101,18,Cason Wallace,OKC,,,,
347,REBOUND,4,5:39,Valanciunas REBOUND (Off:1 Def:18),83 - 101,18,Jonas Valanciunas,NOP,,,,
348,3POINTMISS,4,5:31,MISS McCollum 25' 3PT Jump Shot,83 - 101,18,CJ McCollum,NOP,,,,
349,REBOUND,4,5:28,Gilgeous-Alexander REBOUND (Off:2 Def:7),83 - 101,18,Shai Gilgeous-Alexander,OKC,,,,
350,3POINTMISS,4,5:24,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,83 - 101,18,Shai Gilgeous-Alexander,OKC,,,,
351,REBOUND,4,5:22,McCollum REBOUND (Off:0 Def:7),83 - 101,18,CJ McCollum,NOP,,,,
352,2POINT,4,5:14,Ingram 7' Turnaround Jump Shot (38 PTS),83 - 103,20,Brandon Ingram,NOP,,,,
353,3POINT,4,4:59,Wallace 25' 3PT Step Back Jump Shot (15 PTS),86 - 103,17,Cason Wallace,OKC,,,,
354,2POINTMISS,4,4:39,MISS Valanciunas 2' Hook Shot,86 - 103,17,Jonas Valanciunas,NOP,,,,
355,REBOUND,4,4:36,Valanciunas REBOUND (Off:2 Def:18),86 - 103,17,Jonas Valanciunas,NOP,,,,
356,2POINTMISS,4,4:33,MISS Valanciunas Tip Layup Shot,86 - 103,17,Jonas Valanciunas,NOP,,,,
357,REBOUND,4,4:32,Dort REBOUND (Off:0 Def:3),86 - 103,17,Luguentz Dort,OKC,,,,
358,2POINTMISS,4,4:26,MISS Jal. Williams 8' Driving Floating Jump Shot,86 - 103,17,Jalen Williams,OKC,,,,
359,REBOUND,4,4:23,Ingram REBOUND (Off:0 Def:8),86 - 103,17,Brandon Ingram,NOP,,,,
360,2POINT.ASSIST,4,4:01,Valanciunas 2' Cutting Dunk Shot (20 PTS) (Murphy III 2 AST),86 - 105,19,Jonas Valanciunas,NOP,Trey Murphy III,NOP,,
361,3POINTMISS,4,3:50,MISS Gilgeous-Alexander 26' 3PT Running Jump Shot,86 - 105,19,Shai Gilgeous-Alexander,OKC,,,,
362,REBOUND,4,3:46,Dort REBOUND (Off:1 Def:3),86 - 105,19,Luguentz Dort,OKC,,,,
363,2POINT,4,3:43,Dort 3' Driving Finger Roll Layup (8 PTS),88 - 105,17,Luguentz Dort,OKC,,,,
364,TIMEOUT,4,3:39,PELICANS Timeout: Regular (Full 4 Short 1),88 - 105,17,,,,,,
365,SUB,4,3:39,SUB: Robinson-Earl FOR Murphy III,88 - 105,17,Trey Murphy III,NOP,Jeremiah Robinson-Earl,NOP,,
366,SUB,4,3:39,SUB: Nance Jr. FOR Valanciunas,88 - 105,17,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
367,SUB,4,3:39,SUB: Hawkins FOR McCollum,88 - 105,17,CJ McCollum,NOP,Jordan Hawkins,NOP,,
368,2POINT,4,3:21,Ingram 1' Driving Reverse Layup (40 PTS),88 - 107,19,Brandon Ingram,NOP,,,,
369,3POINTMISS,4,3:02,MISS Wallace 25' 3PT Step Back Jump Shot,88 - 107,19,Cason Wallace,OKC,,,,
370,REBOUND,4,2:59,Thunder Rebound,88 - 107,19,,,,,,
371,3POINTMISS,4,2:55,MISS Gilgeous-Alexander 25' 3PT Jump Shot,88 - 107,19,Shai Gilgeous-Alexander,OKC,,,,
372,REBOUND,4,2:52,Ingram REBOUND (Off:0 Def:9),88 - 107,19,Brandon Ingram,NOP,,,,
373,STEAL.TURNOVER,4,2:39,Gilgeous-Alexander STEAL (2 STL)Robinson-Earl Lost Ball Turnover (P1.T2),88 - 107,19,Jeremiah Robinson-Earl,NOP,Shai Gilgeous-Alexander,OKC,,
374,3POINT,4,2:32,Gilgeous-Alexander 25' 3PT Running Jump Shot (25 PTS),91 - 107,16,Shai Gilgeous-Alexander,OKC,,,,
375,2POINT,4,2:18,Ingram 6' Turnaround Hook Bank Shot (42 PTS),91 - 109,18,Brandon Ingram,NOP,,,,
376,2POINTMISS,4,2:08,MISS Jal. Williams 9' Driving Floating Jump Shot,91 - 109,18,Jalen Williams,OKC,,,,
377,REBOUND,4,2:06,Robinson-Earl REBOUND (Off:0 Def:1),91 - 109,18,Jeremiah Robinson-Earl,NOP,,,,
378,2POINTMISS,4,1:55,MISS Robinson-Earl Running Jump Shot,91 - 109,18,Jeremiah Robinson-Earl,NOP,,,,
379,REBOUND,4,1:52,Robinson-Earl REBOUND (Off:1 Def:1),91 - 109,18,Jeremiah Robinson-Earl,NOP,,,,
380,2POINTMISS,4,1:46,MISS Robinson-Earl Tip Layup Shot,91 - 109,18,Jeremiah Robinson-Earl,NOP,,,,
381,REBOUND,4,1:44,Wallace REBOUND (Off:1 Def:2),91 - 109,18,Cason Wallace,OKC,,,,
382,3POINT,4,1:38,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (28 PTS),94 - 109,15,Shai Gilgeous-Alexander,OKC,,,,
383,TIMEOUT,4,1:34,PELICANS Timeout: Regular (Full 5 Short 1),94 - 109,15,,,,,,
384,SUB,4,1:34,SUB: Marshall FOR Hawkins,94 - 109,15,Jordan Hawkins,NOP,Naji Marshall,NOP,,
385,SUB,4,1:34,SUB: Jones FOR Nance Jr.,94 - 109,15,Larry Nance Jr.,NOP,Herbert Jones,NOP,,
386,2POINT.ASSIST,4,1:19,Ingram 10' Turnaround Jump Shot (44 PTS) (Jones 2 AST),94 - 111,17,Brandon Ingram,NOP,Herbert Jones,NOP,,
387,2POINTMISS.BLOCK,4,1:07,MISS Gilgeous-Alexander 4' Running Layup,94 - 111,17,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP
388,REBOUND,4,1:05,Thunder Rebound,94 - 111,17,,,,,,
389,FTMAKE,4,1:05,TECHNICAL Gilgeous-Alexander Free Throw 1 of 1 (29 PTS),95 - 111,16,Shai Gilgeous-Alexander,OKC,,,,
390,FOUL,4,1:05,Jones Personal T.Double Technical (P2.Tt) (D.Guthrie),95 - 111,16,Herbert Jones,NOP,,,,
391,SUB,4,1:05,SUB: Daniels FOR Marshall,95 - 111,16,Naji Marshall,NOP,Dyson Daniels,NOP,,
392,3POINTMISS,4,0:58,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,95 - 111,16,Shai Gilgeous-Alexander,OKC,,,,
393,REBOUND,4,0:55,Dort REBOUND (Off:1 Def:4),95 - 111,16,Luguentz Dort,OKC,,,,
394,3POINTMISS,4,0:48,MISS Dort 25' 3PT Jump Shot,95 - 111,16,Luguentz Dort,OKC,,,,
395,REBOUND,4,0:45,Wallace REBOUND (Off:1 Def:3),95 - 111,16,Cason Wallace,OKC,,,,
396,2POINT,4,0:42,Wallace 3' Reverse Layup (38 PTS),97 - 111,14,Cason Wallace,OKC,,,,
397,2POINT.ASSIST,4,0:26,McCollum 1' Cutting Layup (16 PTS) (Ingram 9 AST),97 - 113,16,CJ McCollum,NOP,Brandon Ingram,NOP,,
398,STEAL.TURNOVER,4,0:13,Gilgeous-Alexander Bad Pass Turnover (P1.T2),97 - 113,16,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
399,SUB,4,0:13,SUB: Alvarado FOR McCollum,97 - 113,16,CJ McCollum,NOP,Jose Alvarado,NOP,,
400,FTMAKE,4,0:10,Alvarado Free Throw 1 of 2 (4 PTS),97 - 114,17,Jose Alvarado,NOP,,,,
401,FTMAKE,4,0:10,Alvarado Free Throw 2 of 2 (5 PTS),97 - 115,18,Jose Alvarado,NOP,,,,
402,TIMEOUT,4,0:10,Thunder Timeout: Regular (Reg.1 Shortg 1),97 - 115,18,,,,,,
403,SUB,4,0:10,SUB: Omoruyi FOR Holmgren,97 - 115,18,Chet Holmgren,OKC,Ousmane Omoruyi,OKC,,
404,3POINTMISS,4,0:03,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,97 - 115,18,Shai Gilgeous-Alexander,OKC,,,,
405,REBOUND,4,0:00,Ingram REBOUND (Off:0 Def:5),97 - 115,18,Brandon Ingram,NOP,,,,
406,ENDOFPERIOD,4,0:00,End of Game,97 - 115,18,,,,,,
