,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
208,2POINT.ASSIST,2,2:42,Thompson 4' Cutting Layup Shot (9 PTS) (Kuminga 4 AST),42 - 46,4,Klay Thompson,GSW,Jonathan Kuminga,GSW,,
209,3POINTMISS,2,2:29,MISS Bane 28' 3PT Jump Shot,42 - 46,4,Desmond Bane,MEM,,,,
210,REBOUND,2,2:26,Curry REBOUND (Off:0 Def:1),42 - 46,4,Stephen Curry,GSW,,,,
211,2POINT.ASSIST,2,2:14,Poole 6' Cutting Finger Roll Layup Shot (8 PTS) (Thompson 1 AST),42 - 48,6,Jordan Poole,GSW,Klay Thompson,GSW,,
212,2POINT.ASSIST,2,2:07,Clarke 7' Cutting Layup Shot (9 PTS) (Morant 4 AST),44 - 48,4,Brandon Clarke,MEM,Ja Morant,MEM,,
213,3POINTMISS,2,1:58,MISS Curry 26' 3PT Step Back Jump Shot,44 - 48,4,Stephen Curry,GSW,,,,
214,REBOUND,2,1:55,Aldama REBOUND (Off:0 Def:1),44 - 48,4,Santi Aldama,MEM,,,,
215,2POINT,2,1:50,Morant 5' Running Layup (11 PTS),46 - 48,2,Ja Morant,MEM,,,,
216,2POINT.ASSIST,2,1:39,D. Green 5' Driving Layup (4 PTS) (Poole 3 AST),46 - 50,4,Draymond Green,GSW,Jordan Poole,GSW,,
217,2POINTMISS,2,1:18,MISS Morant 9' Driving Floating Jump Shot,46 - 50,4,Ja Morant,MEM,,,,
218,REBOUND,2,1:15,Morant REBOUND (Off:1 Def:3),46 - 50,4,Ja Morant,MEM,,,,
219,2POINT,2,1:15,Morant Putback Layup (13 PTS),48 - 50,2,Ja Morant,MEM,,,,
220,FOUL,2,1:08,Brooks P.FOUL (P2.PN) (S.Wright),48 - 50,2,Dillon Brooks,MEM,Stephen Curry,GSW,,
221,FTMISS,2,1:08,MISS Curry Free Throw 1 of 2,48 - 50,2,Stephen Curry,GSW,,,,
222,REBOUND,2,1:08,WARRIORS Rebound,48 - 50,2,,,,,,
223,FTMAKE,2,1:08,Curry Free Throw 2 of 2 (11 PTS),48 - 51,3,Stephen Curry,GSW,,,,
224,2POINTMISS.BLOCK,2,0:51,D. Green BLOCK (1 BLK)MISS Morant 6' Driving Finger Roll Layup,48 - 51,3,Ja Morant,MEM,,,Draymond Green,GSW
225,REBOUND,2,0:48,D. Green REBOUND (Off:0 Def:9),48 - 51,3,Draymond Green,GSW,,,,
226,FOUL,2,0:47,Kuminga FLAGRANT.FOUL.TYPE1 (P2.T3) (G.Petraitis),48 - 51,3,Jonathan Kuminga,GSW,Santi Aldama,MEM,,
227,TURNOVER,2,0:47,Kuminga Offensive Foul Turnover (P3.T14),48 - 51,3,Jonathan Kuminga,GSW,,,,
228,FTMISS,2,0:47,MISS Aldama Free Throw Flagrant 1 of 2,48 - 51,3,Santi Aldama,MEM,,,,
229,REBOUND,2,0:47,Grizzlies Rebound,48 - 51,3,,,,,,
230,FTMAKE,2,0:47,Aldama Free Throw Flagrant 2 of 2 (8 PTS),49 - 51,2,Santi Aldama,MEM,,,,
231,SUB,2,0:47,SUB: Looney FOR D. Green,49 - 51,2,Draymond Green,GSW,Kevon Looney,GSW,,
232,SUB,2,0:47,SUB: DiVincenzo FOR Poole,49 - 51,2,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
233,3POINT.ASSIST,2,0:35,Aldama 3PT Jump Shot (11 PTS) (Clarke 1 AST),52 - 51,-1,Santi Aldama,MEM,Brandon Clarke,MEM,,
234,2POINT,2,0:19,Curry 18' Driving Floating Jump Shot (13 PTS),52 - 53,1,Stephen Curry,GSW,,,,
235,2POINT,2,0:02,Morant 6' Driving Finger Roll Layup (15 PTS),54 - 53,-1,Ja Morant,MEM,,,,
236,3POINTMISS,2,0:00,MISS Curry 67' 3PT Jump Shot,54 - 53,-1,Stephen Curry,GSW,,,,
237,REBOUND,2,0:00,WARRIORS Rebound,54 - 53,-1,,,,,,
238,ENDOFPERIOD,2,0:00,End of 2nd Period (11:22 PM EST),54 - 53,-1,,,,,,
239,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:38 PM EST),54 - 53,-1,,,,,,
240,2POINT.ASSIST,3,11:45,Kuminga 4' Dunk (9 PTS) (Thompson 2 AST),54 - 55,1,Jonathan Kuminga,GSW,Klay Thompson,GSW,,
241,STEAL.TURNOVER,3,11:38,Poole STEAL (1 STL)Morant Lost Ball Turnover (P2.T6),54 - 55,1,Ja Morant,MEM,Jordan Poole,GSW,,
242,FOUL,3,11:36,Bane S.FOUL (P2.T1) (M.Boland),54 - 55,1,Desmond Bane,MEM,Stephen Curry,GSW,,
243,FTMAKE,3,11:36,Curry Free Throw 1 of 2 (14 PTS),54 - 56,2,Stephen Curry,GSW,,,,
244,FTMAKE,3,11:36,Curry Free Throw 2 of 2 (15 PTS),54 - 57,3,Stephen Curry,GSW,,,,
245,STEAL.TURNOVER,3,11:21,Thompson STEAL (1 STL)Bane Lost Ball Turnover (P3.T7),54 - 57,3,Desmond Bane,MEM,Klay Thompson,GSW,,
246,3POINT.ASSIST,3,11:12,Thompson 27' 3PT Jump Shot (12 PTS) (Poole 4 AST),54 - 60,6,Klay Thompson,GSW,Jordan Poole,GSW,,
247,TIMEOUT,3,11:11,Grizzlies Timeout: Regular (Reg.3 Short 0),54 - 60,6,,,,,,
248,3POINT,3,10:54,Brooks 26' 3PT Pullup Jump Shot (6 PTS),57 - 60,3,Dillon Brooks,MEM,,,,
249,FOUL,3,10:33,Bane S.FOUL (P3.T2) (S.Wright),57 - 60,3,Desmond Bane,MEM,Klay Thompson,GSW,,
250,FTMAKE,3,10:33,Thompson Free Throw 1 of 2 (13 PTS),57 - 61,4,Klay Thompson,GSW,,,,
251,FTMISS,3,10:33,MISS Thompson Free Throw 2 of 2,57 - 61,4,Klay Thompson,GSW,,,,
252,REBOUND,3,10:31,Bane REBOUND (Off:0 Def:1),57 - 61,4,Desmond Bane,MEM,,,,
253,3POINT.ASSIST,3,10:17,Jackson Jr. 3PT Jump Shot (5 PTS) (Morant 5 AST),60 - 61,1,Jaren Jackson Jr.,MEM,Ja Morant,MEM,,
254,3POINTMISS,3,10:10,MISS Thompson 28' 3PT Running Jump Shot,60 - 61,1,Klay Thompson,GSW,,,,
255,REBOUND,3,10:07,Poole REBOUND (Off:1 Def:1),60 - 61,1,Jordan Poole,GSW,,,,
256,2POINTMISS,3,10:05,MISS Poole Tip Layup Shot,60 - 61,1,Jordan Poole,GSW,,,,
257,REBOUND,3,10:05,Bane REBOUND (Off:0 Def:2),60 - 61,1,Desmond Bane,MEM,,,,
258,FOUL,3,10:03,Clarke Offensive Charge Foul (P1) (S.Wright),60 - 61,1,Brandon Clarke,MEM,Draymond Green,GSW,,
259,TURNOVER,3,10:03,Clarke Offensive Foul Turnover (P1.T8),60 - 61,1,Brandon Clarke,MEM,,,,
260,3POINTMISS,3,9:52,MISS Poole 28' 3PT Jump Shot,60 - 61,1,Jordan Poole,GSW,,,,
261,REBOUND,3,9:50,Clarke REBOUND (Off:1 Def:3),60 - 61,1,Brandon Clarke,MEM,,,,
262,FOUL,3,9:43,Poole S.FOUL (P3.T1) (S.Wright),60 - 61,1,Jordan Poole,GSW,Ja Morant,MEM,,
263,FTMISS,3,9:43,MISS Morant Free Throw 1 of 2,60 - 61,1,Ja Morant,MEM,,,,
264,REBOUND,3,9:43,Grizzlies Rebound,60 - 61,1,,,,,,
265,FTMAKE,3,9:43,Morant Free Throw 2 of 2 (16 PTS),61 - 61,TIE,Ja Morant,MEM,,,,
266,FOUL,3,9:32,Brooks P.FOUL (P3.T3) (G.Petraitis),61 - 61,TIE,Dillon Brooks,MEM,Stephen Curry,GSW,,
267,FOUL,3,9:24,Clarke S.FOUL (P2.T4) (M.Boland),61 - 61,TIE,Brandon Clarke,MEM,Jonathan Kuminga,GSW,,
268,FTMAKE,3,9:24,Kuminga Free Throw 1 of 2 (10 PTS),61 - 62,1,Jonathan Kuminga,GSW,,,,
269,FTMAKE,3,9:24,Kuminga Free Throw 2 of 2 (11 PTS),61 - 63,2,Jonathan Kuminga,GSW,,,,
270,3POINT.ASSIST,3,9:08,Morant 26' 3PT Pullup Jump Shot (19 PTS) (Clarke 2 AST),64 - 63,-1,Ja Morant,MEM,Brandon Clarke,MEM,,
271,2POINT.ASSIST,3,8:57,D. Green 5' Cutting Layup Shot (6 PTS) (Poole 5 AST),64 - 65,1,Draymond Green,GSW,Jordan Poole,GSW,,
272,FOUL,3,8:41,Thompson S.FOUL (P3.T2) (G.Petraitis),64 - 65,1,Klay Thompson,GSW,Dillon Brooks,MEM,,
273,FTMAKE,3,8:41,Brooks Free Throw 1 of 2 (7 PTS),65 - 65,TIE,Dillon Brooks,MEM,,,,
274,FTMAKE,3,8:41,Brooks Free Throw 2 of 2 (8 PTS),66 - 65,-1,Dillon Brooks,MEM,,,,
275,2POINTMISS,3,8:28,MISS Thompson 11' Fadeaway Jumper,66 - 65,-1,Klay Thompson,GSW,,,,
276,REBOUND,3,8:26,Kuminga REBOUND (Off:2 Def:0),66 - 65,-1,Jonathan Kuminga,GSW,,,,
277,2POINT,3,8:24,Kuminga Tip Layup Shot (13 PTS),66 - 67,1,Jonathan Kuminga,GSW,,,,
278,2POINT.ASSIST,3,8:16,Bane 4' Driving Finger Roll Layup (8 PTS) (Morant 6 AST),68 - 67,-1,Desmond Bane,MEM,Ja Morant,MEM,,
279,FOUL,3,8:16,Poole S.FOUL (P4.T3) (S.Wright),68 - 67,-1,Jordan Poole,GSW,Desmond Bane,MEM,,
280,SUB,3,8:16,SUB: DiVincenzo FOR Poole,68 - 67,-1,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
281,FTMAKE,3,8:16,Bane Free Throw 1 of 1 (9 PTS),69 - 67,-2,Desmond Bane,MEM,,,,
282,FOUL,3,7:57,Clarke P.FOUL (P3.PN) (G.Petraitis),69 - 67,-2,Brandon Clarke,MEM,Draymond Green,GSW,,
283,FTMAKE,3,7:57,D. Green Free Throw 1 of 2 (7 PTS),69 - 68,-1,Draymond Green,GSW,,,,
284,FTMISS,3,7:57,MISS D. Green Free Throw 2 of 2,69 - 68,-1,Draymond Green,GSW,,,,
285,REBOUND,3,7:55,Brooks REBOUND (Off:1 Def:3),69 - 68,-1,Dillon Brooks,MEM,,,,
286,2POINT,3,7:42,Jackson Jr. 8' Turnaround Hook Shot (7 PTS),71 - 68,-3,Jaren Jackson Jr.,MEM,,,,
287,STEAL.TURNOVER,3,7:31,D. Green Bad Pass Turnover (P3.T15)Brooks STEAL (1 STL),71 - 68,-3,Draymond Green,GSW,Dillon Brooks,MEM,,
288,3POINTMISS,3,7:26,MISS Morant 3PT Running Jump Shot,71 - 68,-3,Ja Morant,MEM,,,,
289,REBOUND,3,7:23,D. Green REBOUND (Off:0 Def:10),71 - 68,-3,Draymond Green,GSW,,,,
290,2POINTMISS,3,7:14,MISS Thompson 4' Reverse Layup,71 - 68,-3,Klay Thompson,GSW,,,,
291,REBOUND,3,7:13,Bane REBOUND (Off:0 Def:3),71 - 68,-3,Desmond Bane,MEM,,,,
292,2POINT.ASSIST,3,6:57,Clarke 5' Alley Oop Dunk (11 PTS) (Morant 7 AST),73 - 68,-5,Brandon Clarke,MEM,Ja Morant,MEM,,
293,FOUL,3,6:57,"Double Technical - Clarke, D. Green (G.Petraitis)",73 - 68,-5,Brandon Clarke,MEM,Draymond Green,GSW,,
294,3POINTMISS,3,6:47,MISS Curry 31' 3PT Pullup Jump Shot,73 - 68,-5,Stephen Curry,GSW,,,,
295,REBOUND,3,6:44,DiVincenzo REBOUND (Off:1 Def:2),73 - 68,-5,Donte DiVincenzo,GSW,,,,
296,2POINTMISS,3,6:42,MISS DiVincenzo Tip Layup Shot,73 - 68,-5,Donte DiVincenzo,GSW,,,,
297,REBOUND,3,6:42,Clarke REBOUND (Off:1 Def:4),73 - 68,-5,Brandon Clarke,MEM,,,,
298,3POINT.ASSIST,3,6:35,Bane 28' 3PT Jump Shot (12 PTS) (Brooks 3 AST),76 - 68,-8,Desmond Bane,MEM,Dillon Brooks,MEM,,
299,TIMEOUT,3,6:34,WARRIORS Timeout: Regular (Full 4 Short 0),76 - 68,-8,,,,,,
300,SUB,3,6:34,SUB: Looney FOR Kuminga,76 - 68,-8,Jonathan Kuminga,GSW,Kevon Looney,GSW,,
301,SUB,3,6:34,SUB: Lamb FOR D. Green,76 - 68,-8,Draymond Green,GSW,Anthony Lamb,GSW,,
302,2POINTMISS,3,6:14,MISS Curry 6' Floating Jump Shot,76 - 68,-8,Stephen Curry,GSW,,,,
303,REBOUND,3,6:12,Clarke REBOUND (Off:1 Def:5),76 - 68,-8,Brandon Clarke,MEM,,,,
304,2POINT,3,6:07,Morant 7' Running Layup (21 PTS),78 - 68,-10,Ja Morant,MEM,,,,
305,FOUL,3,5:59,Jackson Jr. P.FOUL (P2.PN) (M.Boland),78 - 68,-10,Jaren Jackson Jr.,MEM,Anthony Lamb,GSW,,
306,FTMISS,3,5:59,MISS Lamb Free Throw 1 of 2,78 - 68,-10,Anthony Lamb,GSW,,,,
307,REBOUND,3,5:59,WARRIORS Rebound,78 - 68,-10,,,,,,
308,SUB,3,5:59,SUB: Williams FOR Bane,78 - 68,-10,Desmond Bane,MEM,Ziaire Williams,MEM,,
309,FTMAKE,3,5:59,Lamb Free Throw 2 of 2 (1 PTS),78 - 69,-9,Anthony Lamb,GSW,,,,
310,3POINTMISS,3,5:45,MISS Williams 25' 3PT Jump Shot,78 - 69,-9,Ziaire Williams,MEM,,,,
311,REBOUND,3,5:41,Lamb REBOUND (Off:1 Def:3),78 - 69,-9,Anthony Lamb,GSW,,,,
312,2POINT.ASSIST,3,5:31,Lamb 7' Cutting Layup Shot (3 PTS) (Thompson 3 AST),78 - 71,-7,Anthony Lamb,GSW,Klay Thompson,GSW,,
313,2POINTMISS,3,5:10,MISS Jackson Jr. 3' Turnaround Hook Shot,78 - 71,-7,Jaren Jackson Jr.,MEM,,,,
314,REBOUND,3,5:07,Jackson Jr. REBOUND (Off:3 Def:2),78 - 71,-7,Jaren Jackson Jr.,MEM,,,,
315,2POINT,3,5:07,Jackson Jr. 4' Dunk (9 PTS),80 - 71,-9,Jaren Jackson Jr.,MEM,,,,
316,3POINTMISS,3,4:54,MISS Lamb 26' 3PT Jump Shot,80 - 71,-9,Anthony Lamb,GSW,,,,
317,REBOUND,3,4:52,Looney REBOUND (Off:2 Def:2),80 - 71,-9,Kevon Looney,GSW,,,,
318,3POINT.ASSIST,3,4:51,Curry 28' 3PT Jump Shot (18 PTS) (Looney 1 AST),80 - 74,-6,Stephen Curry,GSW,Kevon Looney,GSW,,
319,FOUL,3,4:35,Lamb P.FOUL (P1.T4) (M.Boland),80 - 74,-6,Anthony Lamb,GSW,Jaren Jackson Jr.,MEM,,
320,SUB,3,4:35,SUB: Aldama FOR Jackson Jr.,80 - 74,-6,Jaren Jackson Jr.,MEM,Santi Aldama,MEM,,
321,2POINTMISS,3,4:26,MISS Brooks 5' Driving Layup,80 - 74,-6,Dillon Brooks,MEM,,,,
322,REBOUND,3,4:23,Curry REBOUND (Off:0 Def:2),80 - 74,-6,Stephen Curry,GSW,,,,
323,2POINT.ASSIST,3,4:11,Lamb 4' Driving Layup (5 PTS) (Curry 2 AST),80 - 76,-4,Anthony Lamb,GSW,Stephen Curry,GSW,,
324,2POINTMISS.BLOCK,3,3:53,DiVincenzo BLOCK (1 BLK)MISS Morant 5' Driving Layup,80 - 76,-4,Ja Morant,MEM,,,Donte DiVincenzo,GSW
325,REBOUND,3,3:53,Grizzlies Rebound,80 - 76,-4,,,,,,
326,SUB,3,3:53,SUB: Jones FOR Brooks,80 - 76,-4,Dillon Brooks,MEM,Tyus Jones,MEM,,
327,FOUL,3,3:53,Curry AWAY.FROM.PLAY.FOUL (P3.PN) (M.Boland),80 - 76,-4,Stephen Curry,GSW,Brandon Clarke,MEM,,
328,FTMAKE,3,3:53,Jones Free Throw 1 of 1 (7 PTS),81 - 76,-5,Tyus Jones,MEM,,,,
329,STEAL.TURNOVER,3,3:43,Curry STEAL (1 STL)Morant Bad Pass Turnover (P3.T9),81 - 76,-5,Ja Morant,MEM,Stephen Curry,GSW,,
330,3POINT.ASSIST,3,3:38,Thompson 26' 3PT Running Pull-Up Jump Shot (16 PTS) (Curry 3 AST),81 - 79,-2,Klay Thompson,GSW,Stephen Curry,GSW,,
331,TIMEOUT,3,3:36,Grizzlies Timeout: Regular (Reg.4 Short 0),81 - 79,-2,,,,,,
332,SUB,3,3:36,SUB: J. Green FOR Thompson,81 - 79,-2,Klay Thompson,GSW,JaMychal Green,GSW,,
333,2POINT.ASSIST,3,3:18,Clarke 2' Alley Oop Dunk (13 PTS) (Morant 8 AST),83 - 79,-4,Brandon Clarke,MEM,Ja Morant,MEM,,
334,2POINTMISS,3,2:59,MISS Curry 9' Driving Floating Jump Shot,83 - 79,-4,Stephen Curry,GSW,,,,
335,REBOUND,3,2:57,Looney REBOUND (Off:3 Def:2),83 - 79,-4,Kevon Looney,GSW,,,,
336,2POINTMISS,3,2:57,MISS Looney 5' Tip Layup Shot,83 - 79,-4,Kevon Looney,GSW,,,,
337,REBOUND,3,2:56,Looney REBOUND (Off:4 Def:2),83 - 79,-4,Kevon Looney,GSW,,,,
338,2POINT.ASSIST,3,2:53,DiVincenzo 4' Driving Layup (8 PTS) (Looney 2 AST),83 - 81,-2,Donte DiVincenzo,GSW,Kevon Looney,GSW,,
339,2POINT.ASSIST,3,2:38,Morant 5' Driving Layup (23 PTS) (Jones 4 AST),85 - 81,-4,Ja Morant,MEM,Tyus Jones,MEM,,
340,3POINT.ASSIST,3,2:27,Curry 26' 3PT Jump Shot (21 PTS) (Looney 3 AST),85 - 84,-1,Stephen Curry,GSW,Kevon Looney,GSW,,
341,FOUL,3,2:27,Morant S.FOUL (P3.PN) (G.Petraitis),85 - 84,-1,Ja Morant,MEM,Stephen Curry,GSW,,
342,SUB,3,2:27,SUB: Jackson Jr. FOR Clarke,85 - 84,-1,Brandon Clarke,MEM,Jaren Jackson Jr.,MEM,,
343,FTMAKE,3,2:27,Curry Free Throw 1 of 1 (22 PTS),85 - 85,TIE,Stephen Curry,GSW,,,,
344,3POINTMISS,3,2:11,MISS Jones 25' 3PT Jump Shot,85 - 85,TIE,Tyus Jones,MEM,,,,
345,REBOUND,3,2:10,WARRIORS Rebound,85 - 85,TIE,,,,,,
346,2POINTMISS,3,1:56,MISS Curry 20' Step Back Jump Shot,85 - 85,TIE,Stephen Curry,GSW,,,,
347,REBOUND,3,1:54,Jackson Jr. REBOUND (Off:3 Def:3),85 - 85,TIE,Jaren Jackson Jr.,MEM,,,,
348,FOUL,3,1:50,Lamb S.FOUL (P2.PN) (G.Petraitis),85 - 85,TIE,Anthony Lamb,GSW,Jaren Jackson Jr.,MEM,,
349,FTMAKE,3,1:50,Jackson Jr. Free Throw 1 of 2 (10 PTS),86 - 85,-1,Jaren Jackson Jr.,MEM,,,,
350,SUB,3,1:50,SUB: Bane FOR Williams,86 - 85,-1,Ziaire Williams,MEM,Desmond Bane,MEM,,
351,FTMAKE,3,1:50,Jackson Jr. Free Throw 2 of 2 (11 PTS),87 - 85,-2,Jaren Jackson Jr.,MEM,,,,
352,3POINTMISS,3,1:36,MISS Lamb 3PT Jump Shot,87 - 85,-2,Anthony Lamb,GSW,,,,
353,REBOUND,3,1:32,Aldama REBOUND (Off:0 Def:2),87 - 85,-2,Santi Aldama,MEM,,,,
354,3POINT,3,1:27,Bane 3PT Step Back Jump Shot (15 PTS),90 - 85,-5,Desmond Bane,MEM,,,,
355,STEAL.TURNOVER,3,1:17,Curry Lost Ball Turnover (P3.T16)Morant STEAL (2 STL),90 - 85,-5,Stephen Curry,GSW,Ja Morant,MEM,,
356,2POINT.ASSIST,3,1:09,Bane 5' Running Reverse Layup (17 PTS) (Jones 5 AST),92 - 85,-7,Desmond Bane,MEM,Tyus Jones,MEM,,
357,2POINT,3,0:58,Curry 6' Driving Finger Roll Layup (24 PTS),92 - 87,-5,Stephen Curry,GSW,,,,
358,FOUL,3,0:43,J. Green S.FOUL (P1.PN) (S.Wright),92 - 87,-5,JaMychal Green,GSW,Ja Morant,MEM,,
359,FTMAKE,3,0:43,Morant Free Throw 1 of 2 (24 PTS),93 - 87,-6,Ja Morant,MEM,,,,
360,SUB,3,0:43,SUB: Thompson FOR Looney,93 - 87,-6,Kevon Looney,GSW,Klay Thompson,GSW,,
361,FTMAKE,3,0:43,Morant Free Throw 2 of 2 (25 PTS),94 - 87,-7,Ja Morant,MEM,,,,
362,2POINT.ASSIST,3,0:32,J. Green 5' Layup (4 PTS) (Lamb 3 AST),94 - 89,-5,JaMychal Green,GSW,Anthony Lamb,GSW,,
363,FOUL,3,0:32,Jackson Jr. S.FOUL (P3.PN) (S.Wright),94 - 89,-5,Jaren Jackson Jr.,MEM,JaMychal Green,GSW,,
364,FTMAKE,3,0:32,J. Green Free Throw 1 of 1 (5 PTS),94 - 90,-4,JaMychal Green,GSW,,,,
365,2POINT.ASSIST,3,0:08,Bane 19' Pullup Jump Shot (19 PTS) (Morant 9 AST),96 - 90,-6,Desmond Bane,MEM,Ja Morant,MEM,,
366,ENDOFPERIOD,3,0:00,End of 3rd Period (12:12 AM EST),96 - 90,-6,,,,,,
367,STARTOFPERIOD,4,12:00,Start of 4th Period (12:16 AM EST),96 - 90,-6,,,,,,
368,2POINTMISS,4,11:40,MISS Bane 18' Fadeaway Jumper,96 - 90,-6,Desmond Bane,MEM,,,,
369,REBOUND,4,11:38,Poole REBOUND (Off:1 Def:2),96 - 90,-6,Jordan Poole,GSW,,,,
370,2POINTMISS.BLOCK,4,11:18,MISS DiVincenzo 4' Cutting Layup ShotWilliams BLOCK (1 BLK),96 - 90,-6,Donte DiVincenzo,GSW,,,Ziaire Williams,MEM
371,REBOUND,4,11:14,Lamb REBOUND (Off:2 Def:3),96 - 90,-6,Anthony Lamb,GSW,,,,
372,TURNOVER,4,11:14,WARRIORS Turnover: Shot Clock (T#17),96 - 90,-6,,,,,,
373,2POINTMISS,4,11:00,MISS Bane 11' Floating Jump Shot,96 - 90,-6,Desmond Bane,MEM,,,,
374,REBOUND,4,10:57,D. Green REBOUND (Off:0 Def:11),96 - 90,-6,Draymond Green,GSW,,,,
375,FOUL,4,10:48,Williams P.FOUL (P3.T1) (G.Petraitis),96 - 90,-6,Ziaire Williams,MEM,Jordan Poole,GSW,,
376,2POINT.ASSIST,4,10:42,Poole 7' Driving Floating Jump Shot (10 PTS) (D. Green 4 AST),96 - 92,-4,Jordan Poole,GSW,Draymond Green,GSW,,
377,FOUL,4,10:31,Lamb S.FOUL (P3.T1) (S.Wright),96 - 92,-4,Anthony Lamb,GSW,Jaren Jackson Jr.,MEM,,
378,FTMAKE,4,10:31,Jackson Jr. Free Throw 1 of 2 (12 PTS),97 - 92,-5,Jaren Jackson Jr.,MEM,,,,
379,FTMAKE,4,10:31,Jackson Jr. Free Throw 2 of 2 (13 PTS),98 - 92,-6,Jaren Jackson Jr.,MEM,,,,
380,2POINTMISS,4,10:13,MISS Kuminga 5' Turnaround Jump Shot,98 - 92,-6,Jonathan Kuminga,GSW,,,,
381,REBOUND,4,10:11,Williams REBOUND (Off:0 Def:1),98 - 92,-6,Ziaire Williams,MEM,,,,
382,3POINT.ASSIST,4,10:06,Jackson Jr. 25' 3PT Running Jump Shot (16 PTS) (Bane 4 AST),101 - 92,-9,Jaren Jackson Jr.,MEM,Desmond Bane,MEM,,
383,2POINT.ASSIST,4,9:52,Poole 13' Driving Floating Bank Jump Shot (12 PTS) (D. Green 5 AST),101 - 94,-7,Jordan Poole,GSW,Draymond Green,GSW,,
384,FOUL,4,9:37,D. Green P.FOUL (P3.T2) (M.Boland),101 - 94,-7,Draymond Green,GSW,Jaren Jackson Jr.,MEM,,
385,FOUL,4,9:30,Kuminga S.FOUL (P3.T3) (S.Wright),101 - 94,-7,Jonathan Kuminga,GSW,Xavier Tillman,MEM,,
386,FTMISS,4,9:30,MISS Tillman Free Throw 1 of 2,101 - 94,-7,Xavier Tillman,MEM,,,,
387,REBOUND,4,9:30,Grizzlies Rebound,101 - 94,-7,,,,,,
388,FTMAKE,4,9:30,Tillman Free Throw 2 of 2 (3 PTS),102 - 94,-8,Xavier Tillman,MEM,,,,
389,SUB,4,9:30,SUB: Thompson FOR Lamb,102 - 94,-8,Anthony Lamb,GSW,Klay Thompson,GSW,,
390,3POINT.ASSIST,4,9:19,Poole 27' 3PT Jump Shot (15 PTS) (D. Green 6 AST),102 - 97,-5,Jordan Poole,GSW,Draymond Green,GSW,,
391,3POINTMISS,4,9:05,MISS Jackson Jr. 29' 3PT Jump Shot,102 - 97,-5,Jaren Jackson Jr.,MEM,,,,
392,REBOUND,4,9:04,Tillman REBOUND (Off:1 Def:2),102 - 97,-5,Xavier Tillman,MEM,,,,
393,2POINTMISS.BLOCK,4,9:02,D. Green BLOCK (2 BLK)MISS Tillman 6' Layup,102 - 97,-5,Xavier Tillman,MEM,,,Draymond Green,GSW
394,REBOUND,4,9:02,Tillman REBOUND (Off:2 Def:2),102 - 97,-5,Xavier Tillman,MEM,,,,
395,TURNOVER,4,9:00,Tillman Bad Pass Turnover (P1.T10),102 - 97,-5,Xavier Tillman,MEM,,,,
396,FOUL,4,9:00,Tillman L.B.FOUL (P1.T2) (M.Boland),102 - 97,-5,Xavier Tillman,MEM,Donte DiVincenzo,GSW,,
397,FOUL,4,8:57,Kuminga OFF.Foul (P4) (S.Wright),102 - 97,-5,Jonathan Kuminga,GSW,Ziaire Williams,MEM,,
398,TURNOVER,4,8:57,Kuminga Offensive Foul Turnover (P4.T18),102 - 97,-5,Jonathan Kuminga,GSW,,,,
399,SUB,4,8:57,SUB: Looney FOR Kuminga,102 - 97,-5,Jonathan Kuminga,GSW,Kevon Looney,GSW,,
400,2POINTMISS,4,8:43,MISS Bane 5' Driving Layup,102 - 97,-5,Desmond Bane,MEM,,,,
401,REBOUND,4,8:39,Tillman REBOUND (Off:3 Def:2),102 - 97,-5,Xavier Tillman,MEM,,,,
402,2POINTMISS.BLOCK,4,8:39,D. Green BLOCK (3 BLK)MISS Tillman 4' Putback Layup,102 - 97,-5,Xavier Tillman,MEM,,,Draymond Green,GSW
403,REBOUND,4,8:37,Looney REBOUND (Off:4 Def:3),102 - 97,-5,Kevon Looney,GSW,,,,
404,3POINTMISS,4,8:28,MISS Poole 27' 3PT Step Back Jump Shot,102 - 97,-5,Jordan Poole,GSW,,,,
405,REBOUND,4,8:25,Williams REBOUND (Off:0 Def:2),102 - 97,-5,Ziaire Williams,MEM,,,,
406,FOUL,4,8:18,Jackson Jr. OFF.Foul (P4) (S.Wright),102 - 97,-5,Jaren Jackson Jr.,MEM,Donte DiVincenzo,GSW,,
407,TURNOVER,4,8:18,Jackson Jr. Offensive Foul Turnover (P1.T11),102 - 97,-5,Jaren Jackson Jr.,MEM,,,,
408,STEAL.TURNOVER,4,8:02,D. Green Bad Pass Turnover (P4.T19)Tillman STEAL (3 STL),102 - 97,-5,Draymond Green,GSW,Xavier Tillman,MEM,,
409,FOUL,4,7:56,Looney S.FOUL (P1.T4) (G.Petraitis),102 - 97,-5,Kevon Looney,GSW,Jaren Jackson Jr.,MEM,,
410,FTMAKE,4,7:56,Jackson Jr. Free Throw 1 of 2 (17 PTS),103 - 97,-6,Jaren Jackson Jr.,MEM,,,,
411,SUB,4,7:56,SUB: Morant FOR Tillman,103 - 97,-6,Xavier Tillman,MEM,Ja Morant,MEM,,
412,SUB,4,7:56,SUB: Brooks FOR Jones,103 - 97,-6,Tyus Jones,MEM,Dillon Brooks,MEM,,
