,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
202,FTMISS,2,3:07,MISS Dort Free Throw 2 of 2,64 - 64,TIE,Luguentz Dort,OKC,,,,
203,REBOUND,2,3:03,Collins REBOUND (Off:3 Def:2),64 - 64,TIE,John Collins,ATL,,,,
204,3POINTMISS,2,2:52,MISS Murray 26' 3PT Jump Shot,64 - 64,TIE,Dejounte Murray,ATL,,,,
205,REBOUND,2,2:48,Collins REBOUND (Off:4 Def:2),64 - 64,TIE,John Collins,ATL,,,,
206,2POINT,2,2:47,Collins 2' Putback Layup (12 PTS),66 - 64,-2,John Collins,ATL,,,,
207,3POINTMISS,2,2:27,MISS Joe 3PT Jump Shot,66 - 64,-2,Isaiah Joe,OKC,,,,
208,REBOUND,2,2:25,K. Williams REBOUND (Off:1 Def:0),66 - 64,-2,Kenrich Williams,OKC,,,,
209,TURNOVER,2,2:21,Dort Out of Bounds Lost Ball Turnover (P2.T7),66 - 64,-2,Luguentz Dort,OKC,,,,
210,TIMEOUT,2,2:21,Hawks Timeout: Regular (Reg.2 Short 0),66 - 64,-2,,,,,,
211,SUB,2,2:21,SUB: Jal. Williams FOR Joe,66 - 64,-2,Isaiah Joe,OKC,Jalen Williams,OKC,,
212,SUB,2,2:21,SUB: Giddey FOR Wiggins,66 - 64,-2,Aaron Wiggins,OKC,Josh Giddey,OKC,,
213,3POINTMISS,2,2:08,MISS Murray 3PT Jump Shot,66 - 64,-2,Dejounte Murray,ATL,,,,
214,REBOUND,2,2:04,Giddey REBOUND (Off:1 Def:3),66 - 64,-2,Josh Giddey,OKC,,,,
215,2POINTMISS,2,2:00,MISS Giddey 3' Running Layup,66 - 64,-2,Josh Giddey,OKC,,,,
216,REBOUND,2,1:58,Dort REBOUND (Off:3 Def:0),66 - 64,-2,Luguentz Dort,OKC,,,,
217,3POINT.ASSIST,2,1:57,Gilgeous-Alexander 26' 3PT Jump Shot (16 PTS) (Dort 3 AST),66 - 67,1,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
218,2POINT.ASSIST,2,1:32,Capela 2' Layup (11 PTS) (Young 5 AST),68 - 67,-1,Clint Capela,ATL,Trae Young,ATL,,
219,2POINTMISS,2,1:13,MISS Giddey 2' Driving Layup,68 - 67,-1,Josh Giddey,OKC,,,,
220,REBOUND,2,1:10,Capela REBOUND (Off:3 Def:3),68 - 67,-1,Clint Capela,ATL,,,,
221,3POINTMISS,2,0:51,MISS A. Holiday 24' 3PT Jump Shot,68 - 67,-1,Aaron Holiday,ATL,,,,
222,REBOUND,2,0:47,K. Williams REBOUND (Off:1 Def:1),68 - 67,-1,Kenrich Williams,OKC,,,,
223,2POINT,2,0:42,Gilgeous-Alexander 3' Driving Layup (18 PTS),68 - 69,1,Shai Gilgeous-Alexander,OKC,,,,
224,FOUL,2,0:42,Murray S.FOUL (P1.T3) (J.Orr),68 - 69,1,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
225,SUB,2,0:42,SUB: Muscala FOR K. Williams,68 - 69,1,Kenrich Williams,OKC,Mike Muscala,OKC,,
226,FTMAKE,2,0:42,Gilgeous-Alexander Free Throw 1 of 1 (19 PTS),68 - 70,2,Shai Gilgeous-Alexander,OKC,,,,
227,FOUL,2,0:40,Dort P.FOUL (P2.PN) (T.Washington),68 - 70,2,Luguentz Dort,OKC,Trae Young,ATL,,
228,FTMAKE,2,0:40,Young Free Throw 1 of 2 (14 PTS),69 - 70,1,Trae Young,ATL,,,,
229,SUB,2,0:40,SUB: Joe FOR Dort,69 - 70,1,Luguentz Dort,OKC,Isaiah Joe,OKC,,
230,SUB,2,0:40,SUB: Bogdanovic FOR Collins,69 - 70,1,John Collins,ATL,Bogdan Bogdanovic,ATL,,
231,FTMAKE,2,0:40,Young Free Throw 2 of 2 (15 PTS),70 - 70,TIE,Trae Young,ATL,,,,
232,2POINT,2,0:33,Gilgeous-Alexander 3' Driving Layup (21 PTS),70 - 72,2,Shai Gilgeous-Alexander,OKC,,,,
233,FOUL,2,0:33,Murray S.FOUL (P2.PN) (T.Washington),70 - 72,2,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
234,SUB,2,0:33,SUB: Dort FOR Joe,70 - 72,2,Isaiah Joe,OKC,Luguentz Dort,OKC,,
235,FTMAKE,2,0:33,Gilgeous-Alexander Free Throw 1 of 1 (22 PTS),70 - 73,3,Shai Gilgeous-Alexander,OKC,,,,
236,2POINT,2,0:28,Young 7' Driving Floating Bank Jump Shot (17 PTS),72 - 73,1,Trae Young,ATL,,,,
237,2POINT,2,0:15,Gilgeous-Alexander 3' Driving Layup (24 PTS),72 - 75,3,Shai Gilgeous-Alexander,OKC,,,,
238,FOUL,2,0:15,Murray S.FOUL (P3.PN) (J.Orr),72 - 75,3,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
239,FTMAKE,2,0:15,Gilgeous-Alexander Free Throw 1 of 1 (25 PTS),72 - 76,4,Shai Gilgeous-Alexander,OKC,,,,
240,2POINT,2,0:03,Young 4' Driving Layup (19 PTS),74 - 76,2,Trae Young,ATL,,,,
241,FOUL,2,0:03,Dort S.FOUL (P3.PN) (J.Orr),74 - 76,2,Luguentz Dort,OKC,Trae Young,ATL,,
242,SUB,2,0:03,SUB: Johnson FOR Murray,74 - 76,2,Dejounte Murray,ATL,Jalen Johnson,ATL,,
243,FOUL,2,0:03,Murray T.FOUL (P3.PN) (J.Orr),74 - 76,2,Dejounte Murray,ATL,,,,
244,FTMAKE,2,0:03,Gilgeous-Alexander Free Throw Technical (26 PTS),74 - 77,3,Shai Gilgeous-Alexander,OKC,,,,
245,SUB,2,0:03,SUB: Joe FOR Giddey,74 - 77,3,Josh Giddey,OKC,Isaiah Joe,OKC,,
246,FTMAKE,2,0:03,Young Free Throw 1 of 1 (20 PTS),75 - 77,2,Trae Young,ATL,,,,
247,TURNOVER,2,0:02,Jal. Williams Traveling Turnover (P1.T8),75 - 77,2,Jalen Williams,OKC,,,,
248,FOUL,2,0:00,Jal. Williams S.FOUL (P2.PN) (T.Washington),75 - 77,2,Jalen Williams,OKC,Trae Young,ATL,,
249,FTMAKE,2,0:00,Young Free Throw 1 of 2 (21 PTS),76 - 77,1,Trae Young,ATL,,,,
250,FTMAKE,2,0:00,Young Free Throw 2 of 2 (22 PTS),77 - 77,TIE,Trae Young,ATL,,,,
251,ENDOFPERIOD,2,0:00,End of 2nd Period (9:06 PM EST),77 - 77,TIE,,,,,,
252,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:21 PM EST),77 - 77,TIE,,,,,,
253,2POINT.ASSIST,3,11:46,K. Williams 3' Cutting Layup Shot (7 PTS) (Dort 4 AST),77 - 79,2,Kenrich Williams,OKC,Luguentz Dort,OKC,,
254,2POINT.ASSIST,3,11:34,Capela 1' Alley Oop Dunk (13 PTS) (Young 6 AST),79 - 79,TIE,Clint Capela,ATL,Trae Young,ATL,,
255,3POINTMISS,3,11:18,MISS Dort 24' 3PT Jump Shot,79 - 79,TIE,Luguentz Dort,OKC,,,,
256,REBOUND,3,11:14,Young REBOUND (Off:0 Def:2),79 - 79,TIE,Trae Young,ATL,,,,
257,2POINTMISS,3,11:04,MISS Young 7' Driving Floating Jump Shot,79 - 79,TIE,Trae Young,ATL,,,,
258,REBOUND,3,11:02,Jal. Williams REBOUND (Off:1 Def:3),79 - 79,TIE,Jalen Williams,OKC,,,,
259,FOUL,3,10:55,Collins S.FOUL (P3.T1) (T.Washington),79 - 79,TIE,John Collins,ATL,Jalen Williams,OKC,,
260,FTMISS,3,10:55,MISS Jal. Williams Free Throw 1 of 2,79 - 79,TIE,Jalen Williams,OKC,,,,
261,REBOUND,3,10:55,THUNDER Rebound,79 - 79,TIE,,,,,,
262,FTMAKE,3,10:55,Jal. Williams Free Throw 2 of 2 (12 PTS),79 - 80,1,Jalen Williams,OKC,,,,
263,3POINTMISS,3,10:41,MISS Murray 25' 3PT Jump Shot,79 - 80,1,Dejounte Murray,ATL,,,,
264,REBOUND,3,10:36,K. Williams REBOUND (Off:1 Def:2),79 - 80,1,Kenrich Williams,OKC,,,,
265,2POINTMISS,3,10:34,MISS Gilgeous-Alexander 2' Running Reverse Layup,79 - 80,1,Shai Gilgeous-Alexander,OKC,,,,
266,REBOUND,3,10:31,Bogdanovic REBOUND (Off:1 Def:2),79 - 80,1,Bogdan Bogdanovic,ATL,,,,
267,2POINT.ASSIST,3,10:18,Murray 6' Driving Floating Jump Shot (12 PTS) (Bogdanovic 3 AST),81 - 80,-1,Dejounte Murray,ATL,Bogdan Bogdanovic,ATL,,
268,2POINTMISS,3,10:04,MISS Jal. Williams 5' Layup,81 - 80,-1,Jalen Williams,OKC,,,,
269,REBOUND,3,10:01,Collins REBOUND (Off:4 Def:3),81 - 80,-1,John Collins,ATL,,,,
270,2POINTMISS,3,9:54,MISS Young 5' Driving Floating Bank Jump Shot,81 - 80,-1,Trae Young,ATL,,,,
271,REBOUND,3,9:52,Giddey REBOUND (Off:1 Def:4),81 - 80,-1,Josh Giddey,OKC,,,,
272,TURNOVER,3,9:49,Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T9),81 - 80,-1,Josh Giddey,OKC,,,,
273,FOUL,3,9:49,Young T.FOUL (P0.T1) (T.Washington),81 - 80,-1,Trae Young,ATL,,,,
274,FTMISS,3,9:49,MISS Gilgeous-Alexander Free Throw Technical,81 - 80,-1,Shai Gilgeous-Alexander,OKC,,,,
275,REBOUND,3,9:49,Hawks Rebound,81 - 80,-1,,,,,,
276,3POINTMISS,3,9:31,MISS Murray 25' 3PT Jump Shot,81 - 80,-1,Dejounte Murray,ATL,,,,
277,REBOUND,3,9:27,K. Williams REBOUND (Off:1 Def:3),81 - 80,-1,Kenrich Williams,OKC,,,,
278,2POINTMISS,3,9:14,MISS Dort 3' Driving Reverse Layup,81 - 80,-1,Luguentz Dort,OKC,,,,
279,REBOUND,3,9:12,K. Williams REBOUND (Off:2 Def:3),81 - 80,-1,Kenrich Williams,OKC,,,,
280,3POINT.ASSIST,3,9:11,Dort 25' 3PT Jump Shot (12 PTS) (K. Williams 3 AST),81 - 83,2,Luguentz Dort,OKC,Kenrich Williams,OKC,,
281,2POINTMISS,3,8:51,MISS Murray 8' Driving Floating Jump Shot,81 - 83,2,Dejounte Murray,ATL,,,,
282,REBOUND,3,8:50,Capela REBOUND (Off:4 Def:3),81 - 83,2,Clint Capela,ATL,,,,
283,FOUL,3,8:50,K. Williams S.FOUL (P2.T1) (T.Washington),81 - 83,2,Kenrich Williams,OKC,Clint Capela,ATL,,
284,FTMAKE,3,8:50,Capela Free Throw 1 of 2 (14 PTS),82 - 83,1,Clint Capela,ATL,,,,
285,FTMISS,3,8:50,MISS Capela Free Throw 2 of 2,82 - 83,1,Clint Capela,ATL,,,,
286,REBOUND,3,8:47,K. Williams REBOUND (Off:2 Def:4),82 - 83,1,Kenrich Williams,OKC,,,,
287,3POINTMISS,3,8:37,MISS K. Williams 3PT Jump Shot,82 - 83,1,Kenrich Williams,OKC,,,,
288,REBOUND,3,8:35,THUNDER Rebound,82 - 83,1,,,,,,
289,FOUL,3,8:35,Capela L.B.FOUL (P2.T2) (J.Capers),82 - 83,1,Clint Capela,ATL,Jalen Williams,OKC,,
290,3POINTMISS,3,8:28,MISS K. Williams 25' 3PT Jump Shot,82 - 83,1,Kenrich Williams,OKC,,,,
291,REBOUND,3,8:22,Collins REBOUND (Off:4 Def:4),82 - 83,1,John Collins,ATL,,,,
292,STEAL.TURNOVER,3,8:06,Gilgeous-Alexander STEAL (2 STL)Bogdanovic Bad Pass Turnover (P1.T7),82 - 83,1,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
293,2POINT,3,8:01,Gilgeous-Alexander 1' Running Dunk (28 PTS),82 - 85,3,Shai Gilgeous-Alexander,OKC,,,,
294,STEAL.TURNOVER,3,7:41,Jal. Williams STEAL (2 STL)Young Bad Pass Turnover (P3.T8),82 - 85,3,Trae Young,ATL,Jalen Williams,OKC,,
295,2POINT.ASSIST,3,7:37,K. Williams 3' Running Layup (9 PTS) (Gilgeous-Alexander 4 AST),82 - 87,5,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
296,TIMEOUT,3,7:37,Hawks Timeout: Regular (Reg.3 Short 0),82 - 87,5,,,,,,
297,2POINT,3,7:19,Murray 9' Driving Floating Jump Shot (14 PTS),84 - 87,3,Dejounte Murray,ATL,,,,
298,2POINTMISS,3,7:08,MISS Gilgeous-Alexander 3' Driving Layup,84 - 87,3,Shai Gilgeous-Alexander,OKC,,,,
299,REBOUND,3,7:05,Capela REBOUND (Off:4 Def:4),84 - 87,3,Clint Capela,ATL,,,,
300,FOUL,3,7:02,Jal. Williams P.FOUL (P3.T2) (J.Capers),84 - 87,3,Jalen Williams,OKC,Dejounte Murray,ATL,,
301,3POINT.ASSIST,3,6:47,Collins 3PT Jump Shot (15 PTS) (Murray 1 AST),87 - 87,TIE,John Collins,ATL,Dejounte Murray,ATL,,
302,3POINTMISS,3,6:34,MISS K. Williams 25' 3PT Jump Shot,87 - 87,TIE,Kenrich Williams,OKC,,,,
303,REBOUND,3,6:31,Collins REBOUND (Off:4 Def:5),87 - 87,TIE,John Collins,ATL,,,,
304,3POINTMISS,3,6:17,MISS Bogdanovic 3PT Jump Shot,87 - 87,TIE,Bogdan Bogdanovic,ATL,,,,
305,REBOUND,3,6:15,Jal. Williams REBOUND (Off:1 Def:4),87 - 87,TIE,Jalen Williams,OKC,,,,
306,2POINT,3,6:09,Gilgeous-Alexander 12' Pullup Jump Shot (30 PTS),87 - 89,2,Shai Gilgeous-Alexander,OKC,,,,
307,2POINTMISS,3,5:50,MISS Collins 13' Turnaround Jump Shot,87 - 89,2,John Collins,ATL,,,,
308,REBOUND,3,5:48,Giddey REBOUND (Off:1 Def:5),87 - 89,2,Josh Giddey,OKC,,,,
309,2POINT,3,5:44,Giddey 2' Running Layup (6 PTS),87 - 91,4,Josh Giddey,OKC,,,,
310,3POINT.ASSIST,3,5:26,Bogdanovic 3PT Jump Shot (14 PTS) (Young 7 AST),90 - 91,1,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
311,2POINTMISS.BLOCK,3,4:59,MISS Giddey 5' Driving LayupCapela BLOCK (1 BLK),90 - 91,1,Josh Giddey,OKC,,,Clint Capela,ATL
312,REBOUND,3,4:55,Giddey REBOUND (Off:2 Def:5),90 - 91,1,Josh Giddey,OKC,,,,
313,2POINT,3,4:55,Giddey 2' Putback Layup (8 PTS),90 - 93,3,Josh Giddey,OKC,,,,
314,2POINT.ASSIST,3,4:39,Capela 4' Hook Shot (16 PTS) (Young 8 AST),92 - 93,1,Clint Capela,ATL,Trae Young,ATL,,
315,2POINT.ASSIST,3,4:25,Jal. Williams 17' Pullup Jump Shot (14 PTS) (Gilgeous-Alexander 5 AST),92 - 95,3,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
316,STEAL.TURNOVER,3,4:11,Dort STEAL (2 STL)Collins Lost Ball Turnover (P1.T9),92 - 95,3,John Collins,ATL,Luguentz Dort,OKC,,
317,2POINT.ASSIST,3,4:07,Jal. Williams 2' Running Dunk (16 PTS) (Giddey 6 AST),92 - 97,5,Jalen Williams,OKC,Josh Giddey,OKC,,
318,2POINT.ASSIST,3,3:51,Collins 1' Layup (17 PTS) (Murray 2 AST),94 - 97,3,John Collins,ATL,Dejounte Murray,ATL,,
319,TIMEOUT,3,3:51,THUNDER Timeout: Regular (Full 3 Short 0),94 - 97,3,,,,,,
320,SUB,3,3:51,SUB: Muscala FOR Giddey,94 - 97,3,Josh Giddey,OKC,Mike Muscala,OKC,,
321,SUB,3,3:51,SUB: A. Holiday FOR Bogdanovic,94 - 97,3,Bogdan Bogdanovic,ATL,Aaron Holiday,ATL,,
322,SUB,3,3:51,SUB: Griffin FOR Capela,94 - 97,3,Clint Capela,ATL,AJ Griffin,ATL,,
323,SUB,3,3:51,SUB: Okongwu FOR Murray,94 - 97,3,Dejounte Murray,ATL,Onyeka Okongwu,ATL,,
324,SUB,3,3:51,SUB: Joe FOR K. Williams,94 - 97,3,Kenrich Williams,OKC,Isaiah Joe,OKC,,
325,3POINTMISS,3,3:34,MISS Joe 26' 3PT Jump Shot,94 - 97,3,Isaiah Joe,OKC,,,,
326,REBOUND,3,3:31,Young REBOUND (Off:0 Def:3),94 - 97,3,Trae Young,ATL,,,,
327,3POINT,3,3:27,Young 27' 3PT Running Pull-Up Jump Shot (25 PTS),97 - 97,TIE,Trae Young,ATL,,,,
328,FOUL,3,3:18,Okongwu S.FOUL (P2.T3) (J.Capers),97 - 97,TIE,Onyeka Okongwu,ATL,Shai Gilgeous-Alexander,OKC,,
329,FTMAKE,3,3:18,Gilgeous-Alexander Free Throw 1 of 2 (31 PTS),97 - 98,1,Shai Gilgeous-Alexander,OKC,,,,
330,SUB,3,3:18,SUB: Dieng FOR Jal. Williams,97 - 98,1,Jalen Williams,OKC,Ousmane Dieng,OKC,,
331,FTMAKE,3,3:18,Gilgeous-Alexander Free Throw 2 of 2 (32 PTS),97 - 99,2,Shai Gilgeous-Alexander,OKC,,,,
332,2POINT,3,3:09,Young 12' Pullup Jump Shot (27 PTS),99 - 99,TIE,Trae Young,ATL,,,,
333,2POINTMISS,3,2:56,MISS Gilgeous-Alexander 9' Pullup Jump Shot,99 - 99,TIE,Shai Gilgeous-Alexander,OKC,,,,
334,REBOUND,3,2:55,Hawks Rebound,99 - 99,TIE,,,,,,
335,3POINT.ASSIST,3,2:44,A. Holiday 3PT Jump Shot (3 PTS) (Young 9 AST),102 - 99,-3,Aaron Holiday,ATL,Trae Young,ATL,,
336,2POINTMISS,3,2:26,MISS Dort 3' Driving Layup,102 - 99,-3,Luguentz Dort,OKC,,,,
337,REBOUND,3,2:24,Collins REBOUND (Off:4 Def:6),102 - 99,-3,John Collins,ATL,,,,
338,FOUL,3,2:09,Okongwu Offensive Charge Foul (P3) (J.Capers),102 - 99,-3,Onyeka Okongwu,ATL,Isaiah Joe,OKC,,
339,TURNOVER,3,2:09,Okongwu Offensive Foul Turnover (P3.T10),102 - 99,-3,Onyeka Okongwu,ATL,,,,
340,SUB,3,2:09,SUB: Johnson FOR Collins,102 - 99,-3,John Collins,ATL,Jalen Johnson,ATL,,
341,3POINTMISS,3,1:56,MISS Dort 25' 3PT Jump Shot,102 - 99,-3,Luguentz Dort,OKC,,,,
342,REBOUND,3,1:51,Johnson REBOUND (Off:0 Def:3),102 - 99,-3,Jalen Johnson,ATL,,,,
343,2POINTMISS,3,1:39,MISS Young 21' Step Back Jump Shot,102 - 99,-3,Trae Young,ATL,,,,
344,REBOUND,3,1:37,Joe REBOUND (Off:0 Def:2),102 - 99,-3,Isaiah Joe,OKC,,,,
345,3POINT.ASSIST,3,1:30,Muscala 26' 3PT Jump Shot (6 PTS) (Dieng 1 AST),102 - 102,TIE,Mike Muscala,OKC,Ousmane Dieng,OKC,,
346,2POINT.ASSIST,3,1:04,Okongwu 2' Dunk (6 PTS) (Young 10 AST),104 - 102,-2,Onyeka Okongwu,ATL,Trae Young,ATL,,
347,2POINTMISS.BLOCK,3,0:49,MISS Dort 2' Driving LayupOkongwu BLOCK (2 BLK),104 - 102,-2,Luguentz Dort,OKC,,,Onyeka Okongwu,ATL
348,REBOUND,3,0:48,Okongwu REBOUND (Off:1 Def:3),104 - 102,-2,Onyeka Okongwu,ATL,,,,
349,2POINT,3,0:46,Young 8' Driving Floating Jump Shot (29 PTS),106 - 102,-4,Trae Young,ATL,,,,
350,FOUL,3,0:46,Joe S.FOUL (P2.T3) (J.Orr),106 - 102,-4,Isaiah Joe,OKC,Trae Young,ATL,,
351,FTMAKE,3,0:46,Young Free Throw 1 of 1 (30 PTS),107 - 102,-5,Trae Young,ATL,,,,
352,2POINT.ASSIST,3,0:35,Dieng 2' Cutting Dunk Shot (5 PTS) (Gilgeous-Alexander 6 AST),107 - 104,-3,Ousmane Dieng,OKC,Shai Gilgeous-Alexander,OKC,,
353,2POINT,3,0:31,Young 12' Driving Floating Jump Shot (32 PTS),109 - 104,-5,Trae Young,ATL,,,,
354,2POINTMISS,3,0:15,MISS Gilgeous-Alexander 15' Pullup Jump Shot,109 - 104,-5,Shai Gilgeous-Alexander,OKC,,,,
355,REBOUND,3,0:13,Johnson REBOUND (Off:0 Def:4),109 - 104,-5,Jalen Johnson,ATL,,,,
356,3POINTMISS,3,0:02,MISS Griffin 26' 3PT Jump Shot,109 - 104,-5,AJ Griffin,ATL,,,,
357,REBOUND,3,0:02,Dieng REBOUND (Off:0 Def:1),109 - 104,-5,Ousmane Dieng,OKC,,,,
358,ENDOFPERIOD,3,0:00,End of 3rd Period (9:44 PM EST),109 - 104,-5,,,,,,
359,STARTOFPERIOD,4,12:00,Start of 4th Period (9:47 PM EST),109 - 104,-5,,,,,,
360,2POINT.ASSIST,4,11:37,Johnson 2' Dunk (4 PTS) (Okongwu 2 AST),111 - 104,-7,Jalen Johnson,ATL,Onyeka Okongwu,ATL,,
361,3POINTMISS,4,11:19,MISS Dieng 3PT Jump Shot,111 - 104,-7,Ousmane Dieng,OKC,,,,
362,REBOUND,4,11:17,Griffin REBOUND (Off:0 Def:3),111 - 104,-7,AJ Griffin,ATL,,,,
363,FOUL,4,11:07,Mann S.FOUL (P2.T1) (J.Capers),111 - 104,-7,Tre Mann,OKC,AJ Griffin,ATL,,
364,FTMAKE,4,11:07,Griffin Free Throw 1 of 2 (6 PTS),112 - 104,-8,AJ Griffin,ATL,,,,
365,FTMAKE,4,11:07,Griffin Free Throw 2 of 2 (7 PTS),113 - 104,-9,AJ Griffin,ATL,,,,
366,3POINTMISS,4,10:58,MISS Muscala 26' 3PT Jump Shot,113 - 104,-9,Mike Muscala,OKC,,,,
367,REBOUND,4,10:55,Dieng REBOUND (Off:1 Def:1),113 - 104,-9,Ousmane Dieng,OKC,,,,
368,3POINTMISS,4,10:45,MISS Giddey 25' 3PT Jump Shot,113 - 104,-9,Josh Giddey,OKC,,,,
369,REBOUND,4,10:42,Johnson REBOUND (Off:0 Def:5),113 - 104,-9,Jalen Johnson,ATL,,,,
370,2POINT,4,10:32,Griffin 10' Driving Floating Jump Shot (9 PTS),115 - 104,-11,AJ Griffin,ATL,,,,
371,2POINTMISS,4,10:15,MISS Jal. Williams 6' Driving Bank Hook Shot,115 - 104,-11,Jalen Williams,OKC,,,,
372,REBOUND,4,10:13,Johnson REBOUND (Off:0 Def:6),115 - 104,-11,Jalen Johnson,ATL,,,,
373,2POINT.ASSIST,4,9:56,Okongwu 2' Dunk (8 PTS) (Murray 3 AST),117 - 104,-13,Onyeka Okongwu,ATL,Dejounte Murray,ATL,,
374,TIMEOUT,4,9:56,THUNDER Timeout: Regular (Full 4 Short 0),117 - 104,-13,,,,,,
375,SUB,4,9:56,SUB: Bazley FOR Dieng,117 - 104,-13,Ousmane Dieng,OKC,Darius Bazley,OKC,,
376,SUB,4,9:56,SUB: K. Williams FOR Muscala,117 - 104,-13,Mike Muscala,OKC,Kenrich Williams,OKC,,
377,SUB,4,9:56,SUB: Wiggins FOR Mann,117 - 104,-13,Tre Mann,OKC,Aaron Wiggins,OKC,,
378,STEAL.TURNOVER,4,9:44,Giddey Lost Ball Turnover (P2.T10)Bogdanovic STEAL (1 STL),117 - 104,-13,Josh Giddey,OKC,Bogdan Bogdanovic,ATL,,
379,2POINT.ASSIST,4,9:37,Johnson 1' Running Reverse Layup (6 PTS) (Griffin 3 AST),119 - 104,-15,Jalen Johnson,ATL,AJ Griffin,ATL,,
380,3POINT.ASSIST,4,9:30,Wiggins 25' 3PT Jump Shot (6 PTS) (K. Williams 4 AST),119 - 107,-12,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
381,3POINTMISS,4,9:06,MISS Murray 25' 3PT Jump Shot,119 - 107,-12,Dejounte Murray,ATL,,,,
382,REBOUND,4,9:03,Giddey REBOUND (Off:2 Def:6),119 - 107,-12,Josh Giddey,OKC,,,,
383,2POINT,4,8:54,Giddey 5' Driving Bank Hook Shot (10 PTS),119 - 109,-10,Josh Giddey,OKC,,,,
384,FOUL,4,8:54,Okongwu S.FOUL (P4.T1) (J.Capers),119 - 109,-10,Onyeka Okongwu,ATL,Josh Giddey,OKC,,
385,FTMISS,4,8:54,MISS Giddey Free Throw 1 of 1,119 - 109,-10,Josh Giddey,OKC,,,,
386,REBOUND,4,8:52,Okongwu REBOUND (Off:1 Def:4),119 - 109,-10,Onyeka Okongwu,ATL,,,,
387,STEAL.TURNOVER,4,8:42,Wiggins STEAL (1 STL)Murray Bad Pass Turnover (P1.T11),119 - 109,-10,Dejounte Murray,ATL,Aaron Wiggins,OKC,,
388,2POINT.ASSIST,4,8:38,Jal. Williams 2' Running Dunk (18 PTS) (K. Williams 5 AST),119 - 111,-8,Jalen Williams,OKC,Kenrich Williams,OKC,,
389,STEAL.TURNOVER,4,8:14,Giddey STEAL (2 STL)Murray Lost Ball Turnover (P2.T12),119 - 111,-8,Dejounte Murray,ATL,Josh Giddey,OKC,,
390,2POINT.ASSIST,4,8:10,Giddey 2' Running Layup (12 PTS) (Wiggins 2 AST),119 - 113,-6,Josh Giddey,OKC,Aaron Wiggins,OKC,,
391,TIMEOUT,4,8:09,Hawks Timeout: Regular (Reg.4 Short 0),119 - 113,-6,,,,,,
392,2POINT,4,7:48,Bogdanovic 14' Fadeaway Jumper (16 PTS),121 - 113,-8,Bogdan Bogdanovic,ATL,,,,
393,2POINTMISS,4,7:23,MISS K. Williams 7' Fadeaway Jumper,121 - 113,-8,Kenrich Williams,OKC,,,,
394,REBOUND,4,7:21,Bogdanovic REBOUND (Off:1 Def:3),121 - 113,-8,Bogdan Bogdanovic,ATL,,,,
395,3POINT.ASSIST,4,7:14,Murray 3PT Jump Shot (17 PTS) (Bogdanovic 4 AST),124 - 113,-11,Dejounte Murray,ATL,Bogdan Bogdanovic,ATL,,
396,2POINTMISS,4,6:59,MISS Giddey 2' Layup,124 - 113,-11,Josh Giddey,OKC,,,,
397,REBOUND,4,6:57,Johnson REBOUND (Off:0 Def:7),124 - 113,-11,Jalen Johnson,ATL,,,,
398,2POINTMISS,4,6:43,MISS Murray 8' Turnaround Fadeaway Shot,124 - 113,-11,Dejounte Murray,ATL,,,,
399,REBOUND,4,6:41,Wiggins REBOUND (Off:1 Def:3),124 - 113,-11,Aaron Wiggins,OKC,,,,
400,2POINTMISS,4,6:34,MISS Giddey 6' Turnaround Jump Shot,124 - 113,-11,Josh Giddey,OKC,,,,
401,REBOUND,4,6:32,Johnson REBOUND (Off:0 Def:8),124 - 113,-11,Jalen Johnson,ATL,,,,
402,FOUL,4,6:32,Giddey P.FOUL (P1.T2) (T.Washington),124 - 113,-11,Josh Giddey,OKC,Jalen Johnson,ATL,,
403,SUB,4,6:32,SUB: Gilgeous-Alexander FOR Giddey,124 - 113,-11,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
404,SUB,4,6:32,SUB: Young FOR Johnson,124 - 113,-11,Jalen Johnson,ATL,Trae Young,ATL,,
405,SUB,4,6:32,SUB: Collins FOR Griffin,124 - 113,-11,AJ Griffin,ATL,John Collins,ATL,,
406,FOUL,4,6:13,K. Williams S.FOUL (P3.T3) (J.Capers),124 - 113,-11,Kenrich Williams,OKC,Bogdan Bogdanovic,ATL,,
407,FTMAKE,4,6:13,Bogdanovic Free Throw 1 of 2 (17 PTS),125 - 113,-12,Bogdan Bogdanovic,ATL,,,,
408,FTMISS,4,6:13,MISS Bogdanovic Free Throw 2 of 2,125 - 113,-12,Bogdan Bogdanovic,ATL,,,,
