
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
202,REBOUND,4,9:43,Green REBOUND (Off:0 Def:8),87 - 54,-33,Draymond Green,GSW,,,,
203,SUB,4,9:30,SUB: Looney FOR Green,87 - 54,-33,Draymond Green,GSW,Kevon Looney,GSW,,
204,SUB,4,9:30,SUB: DiVincenzo FOR Poole,87 - 54,-33,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
205,3POINTMISS,4,9:15,MISS DiVincenzo 24' 3PT Jump Shot,87 - 54,-33,Donte DiVincenzo,GSW,,,,
206,REBOUND,4,9:13,Williams REBOUND (Off:1 Def:2),87 - 54,-33,Jalen Williams,OKC,,,,
207,2POINT,4,9:00,Williams 12' Pullup Jump Shot (13 PTS),87 - 56,-31,Jalen Williams,OKC,,,,
208,3POINT.ASSIST,4,8:45,Curry 25' 3PT Jump Shot (42 PTS) (Looney 2 AST),90 - 56,-34,Stephen Curry,GSW,Kevon Looney,GSW,,
209,FOUL,4,8:30,Dort P.FOUL (P2.T7) (Z.Zarba),90 - 56,-34,Luguentz Dort,OKC,Stephen Curry,GSW,,
210,FTMAKE,4,8:30,Curry Free Throw 1 of 2 (43 PTS),91 - 56,-35,Stephen Curry,GSW,,,,
211,FTMAKE,4,8:30,Curry Free Throw 2 of 2 (44 PTS),92 - 56,-36,Stephen Curry,GSW,,,,
212,2POINT,4,8:15,Gilgeous-Alexander 1' Driving Layup (28 PTS),92 - 58,-34,Shai Gilgeous-Alexander,OKC,,,,
213,2POINT.ASSIST,4,8:00,Looney 2' Alley Oop Dunk Shot (4 PTS) (Curry 7 AST),94 - 58,-36,Kevon Looney,GSW,Stephen Curry,GSW,,
214,3POINT.ASSIST,4,7:45,DiVincenzo 25' 3PT Jump Shot (15 PTS) (Curry 8 AST),97 - 58,-39,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
215,FOUL,4,7:30,Bazley S.FOUL (P2.T8) (B.Taylor),97 - 58,-39,Darius Bazley,OKC,Stephen Curry,GSW,,
216,SUB,4,7:30,SUB: Poole FOR Curry,97 - 58,-39,Stephen Curry,GSW,Jordan Poole,GSW,,
217,FTMAKE,4,7:30,Curry Free Throw 1 of 2 (45 PTS),98 - 58,-40,Stephen Curry,GSW,,,,
218,FTMAKE,4,7:30,Curry Free Throw 2 of 2 (46 PTS),99 - 58,-41,Stephen Curry,GSW,,,,
219,TIMEOUT,4,7:30,THUNDER Timeout: Regular (Full 4 Short 0),99 - 58,-41,,,,,,
220,SUB,4,7:30,SUB: Giddey FOR Dieng,99 - 58,-41,Ousmane Dieng,OKC,Josh Giddey,OKC,,
221,SUB,4,7:30,SUB: Mann FOR Williams,99 - 58,-41,Jalen Williams,OKC,Tre Mann,OKC,,
222,3POINTMISS,4,7:15,MISS Mann 26' 3PT Jump Shot,99 - 58,-41,Tre Mann,OKC,,,,
223,REBOUND,4,7:13,Looney REBOUND (Off:0 Def:5),99 - 58,-41,Kevon Looney,GSW,,,,
224,2POINT,4,7:00,Poole 6' Driving Layup (2 PTS),101 - 58,-43,Jordan Poole,GSW,,,,
225,FOUL,4,6:45,Dort S.FOUL (P3.T9) (J.Goldenberg),101 - 58,-43,Luguentz Dort,OKC,Jordan Poole,GSW,,
226,FTMAKE,4,6:45,Poole Free Throw 1 of 2 (3 PTS),102 - 58,-44,Jordan Poole,GSW,,,,
227,FTMAKE,4,6:45,Poole Free Throw 2 of 2 (4 PTS),103 - 58,-45,Jordan Poole,GSW,,,,
228,3POINT.ASSIST,4,6:30,Giddey 25' 3PT Jump Shot (3 PTS) (Jay. Williams 2 AST),103 - 61,-42,Josh Giddey,OKC,Jaylin Williams,OKC,,
229,SUB,4,6:15,SUB: Green FOR Looney,103 - 61,-42,Kevon Looney,GSW,Draymond Green,GSW,,
230,2POINTMISS,4,6:00,MISS Gilgeous-Alexander 6' Driving Layup,103 - 61,-42,Shai Gilgeous-Alexander,OKC,,,,
231,REBOUND,4,5:58,Green REBOUND (Off:0 Def:9),103 - 61,-42,Draymond Green,GSW,,,,
232,ENDOFPERIOD,4,0:00,End of 4th Period (9:08 PM EST),103 - 61,-42,,,,,, 
