,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
219,2POINTMISS.BLOCK,2,1:49,MISS Holiday 2' Driving Reverse Layup  Reid BLOCK (1 BLK),44 - 50,6,Jrue Holiday,BOS,,,Naz Reid,MIN
220,REBOUND,2,1:48,Reid REBOUND (Off:3 Def:4),44 - 50,6,Naz Reid,MIN,,,,
221,FOUL,2,1:38,White S.FOUL (P2.T2) (D.Mosher),44 - 50,6,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
222,FTMAKE,2,1:38,Alexander-Walker Free Throw 1 of 2 (1 PTS),45 - 50,5,Nickeil Alexander-Walker,MIN,,,,
223,FTMAKE,2,1:38,Alexander-Walker Free Throw 2 of 2 (2 PTS),46 - 50,4,Nickeil Alexander-Walker,MIN,,,,
224,FOUL,2,1:26,Towns S.FOUL (P2.PN) (D.Mosher),46 - 50,4,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
225,FTMAKE,2,1:26,Tatum Free Throw 1 of 2 (11 PTS),46 - 51,5,Jayson Tatum,BOS,,,,
226,FTMAKE,2,1:26,Tatum Free Throw 2 of 2 (12 PTS),46 - 52,6,Jayson Tatum,BOS,,,,
227,FOUL,2,1:09,Tatum P.FOUL (P1.PN) (C.Kirkland),46 - 52,6,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
228,FTMAKE,2,1:09,Towns Free Throw 1 of 2 (8 PTS),47 - 52,5,Karl-Anthony Towns,MIN,,,,
229,FTMAKE,2,1:09,Towns Free Throw 2 of 2 (9 PTS),48 - 52,4,Karl-Anthony Towns,MIN,,,,
230,2POINT,2,0:54,Brown 16' Fadeaway Jumper (17 PTS),48 - 54,6,Jaylen Brown,BOS,,,,
231,FOUL,2,0:38,CELTICS T.Foul (Def. 3 Sec Horford ) (C.Kirkland),48 - 54,6,Al Horford,BOS,,,,
232,FTMAKE,2,0:38,Towns Free Throw Technical (10 PTS),49 - 54,5,Karl-Anthony Towns,MIN,,,,
233,2POINT,2,0:29,Edwards 21' Fadeaway Jumper (12 PTS),51 - 54,3,Anthony Edwards,MIN,,,,
234,STEAL.TURNOVER,2,0:10,Tatum Bad Pass Turnover (P1.T5)  Towns STEAL (2 STL),51 - 54,3,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
235,2POINT.ASSIST,2,0:07,Edwards 2' Running Dunk (14 PTS) (Towns 3 AST),53 - 54,1,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
236,3POINTMISS,2,0:03,MISS Horford 24' 3PT Jump Shot,53 - 54,1,Al Horford,BOS,,,,
237,REBOUND,2,0:02,Anderson REBOUND (Off:2 Def:3),53 - 54,1,Kyle Anderson,MIN,,,,
238,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
239,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
240,SUB,3,12:00,SUB: McDaniels Starts playing.,53 - 54,1,,,Jaden McDaniels,MIN,,
241,SUB,3,12:00,SUB: Reid Stops playing.,53 - 54,1,Naz Reid,MIN,,,,
242,2POINT,3,11:43,Towns 2' Driving Layup (12 PTS),55 - 54,-1,Karl-Anthony Towns,MIN,,,,
243,3POINT.ASSIST,3,11:23,Horford 26' 3PT Jump Shot (6 PTS) (Brown 1 AST),55 - 57,2,Al Horford,BOS,Jaylen Brown,BOS,,
244,2POINT.ASSIST,3,11:05,Towns 6' Driving Layup (14 PTS) (Alexander-Walker 1 AST),57 - 57,TIE,Karl-Anthony Towns,MIN,Nickeil Alexander-Walker,MIN,,
245,3POINT.ASSIST,3,10:57,Brown 26' 3PT Jump Shot (20 PTS) (Tatum 2 AST),57 - 60,3,Jaylen Brown,BOS,Jayson Tatum,BOS,,
246,2POINTMISS,3,10:45,MISS Towns 20' Pullup Jump Shot,57 - 60,3,Karl-Anthony Towns,MIN,,,,
247,REBOUND,3,10:42,Brown REBOUND (Off:0 Def:3),57 - 60,3,Jaylen Brown,BOS,,,,
248,3POINTMISS,3,10:30,MISS Holiday 27' 3PT Step Back Jump Shot,57 - 60,3,Jrue Holiday,BOS,,,,
249,REBOUND,3,10:28,Towns REBOUND (Off:1 Def:6),57 - 60,3,Karl-Anthony Towns,MIN,,,,
250,FOUL,3,10:10,Horford P.FOUL (P3.T1) (J.DeRosa),57 - 60,3,Al Horford,BOS,Kyle Anderson,MIN,,
251,3POINT.ASSIST,3,9:59,McDaniels 25' 3PT Jump Shot (5 PTS) (Anderson 5 AST),60 - 60,TIE,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
252,2POINTMISS,3,9:43,MISS Brown 7' Driving Finger Roll Layup,60 - 60,TIE,Jaylen Brown,BOS,,,,
253,REBOUND,3,9:41,Towns REBOUND (Off:1 Def:7),60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
254,3POINTMISS,3,9:33,MISS Towns 27' 3PT Jump Shot,60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
255,REBOUND,3,9:32,Horford REBOUND (Off:0 Def:5),60 - 60,TIE,Al Horford,BOS,,,,
256,FOUL,3,9:23,McDaniels P.FOUL (P4.T1) (C.Kirkland),60 - 60,TIE,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
257,FOUL,3,9:19,Edwards S.FOUL (P1.T2) (D.Mosher),60 - 60,TIE,Anthony Edwards,MIN,Jaylen Brown,BOS,,
258,FTMAKE,3,9:19,Brown Free Throw 1 of 2 (21 PTS),60 - 61,1,Jaylen Brown,BOS,,,,
259,FTMAKE,3,9:19,Brown Free Throw 2 of 2 (22 PTS),60 - 62,2,Jaylen Brown,BOS,,,,
260,SUB,3,9:19,SUB: McDaniels Stops playing.,60 - 62,2,Jaden McDaniels,MIN,,,,
261,SUB,3,9:19,SUB: Milton Starts playing.,60 - 62,2,,,Shake Milton,MIN,,
262,2POINT,3,9:03,Edwards 18' Pullup Jump Shot (16 PTS),62 - 62,TIE,Anthony Edwards,MIN,,,,
263,FOUL,3,8:55,Anderson P.FOUL (P3.T3) (J.DeRosa),62 - 62,TIE,Kyle Anderson,MIN,Jaylen Brown,BOS,,
264,2POINTMISS,3,8:42,MISS Tatum 17' Step Back Jump Shot,62 - 62,TIE,Jayson Tatum,BOS,,,,
265,REBOUND,3,8:40,Anderson REBOUND (Off:2 Def:4),62 - 62,TIE,Kyle Anderson,MIN,,,,
266,3POINT,3,8:23,Edwards 26' 3PT Step Back Jump Shot (19 PTS),65 - 62,-3,Anthony Edwards,MIN,,,,
267,2POINTMISS,3,8:14,MISS Brown 4' Driving Layup,65 - 62,-3,Jaylen Brown,BOS,,,,
268,REBOUND,3,8:12,Towns REBOUND (Off:1 Def:8),65 - 62,-3,Karl-Anthony Towns,MIN,,,,
269,STEAL.TURNOVER,3,8:08,Brown STEAL (1 STL)  Edwards Lost Ball Turnover (P2.T4),65 - 62,-3,Anthony Edwards,MIN,Jaylen Brown,BOS,,
270,3POINT.ASSIST,3,7:59,Tatum 27' 3PT Jump Shot (15 PTS) (Horford 3 AST),65 - 65,TIE,Jayson Tatum,BOS,Al Horford,BOS,,
271,2POINT,3,7:37,Towns 5' Driving Hook Shot (16 PTS),67 - 65,-2,Karl-Anthony Towns,MIN,,,,
272,FOUL,3,7:25,Alexander-Walker S.FOUL (P3.T4) (J.DeRosa),67 - 65,-2,Nickeil Alexander-Walker,MIN,Jaylen Brown,BOS,,
273,FTMAKE,3,7:25,Brown Free Throw 1 of 3 (23 PTS),67 - 66,-1,Jaylen Brown,BOS,,,,
274,FTMAKE,3,7:25,Brown Free Throw 2 of 3 (24 PTS),67 - 67,TIE,Jaylen Brown,BOS,,,,
275,FTMAKE,3,7:25,Brown Free Throw 3 of 3 (25 PTS),67 - 68,1,Jaylen Brown,BOS,,,,
276,SUB,3,7:25,SUB: Anderson Stops playing.,67 - 68,1,Kyle Anderson,MIN,,,,
277,SUB,3,7:25,SUB: Reid Starts playing.,67 - 68,1,,,Naz Reid,MIN,,
278,2POINTMISS,3,7:07,MISS Edwards 21' Step Back Jump Shot,67 - 68,1,Anthony Edwards,MIN,,,,
279,REBOUND,3,7:05,Brown REBOUND (Off:0 Def:4),67 - 68,1,Jaylen Brown,BOS,,,,
280,2POINTMISS.BLOCK,3,6:58,MISS Brown 11' Driving Layup  Alexander-Walker BLOCK (1 BLK),67 - 68,1,Jaylen Brown,BOS,,,Nickeil Alexander-Walker,MIN
281,REBOUND,3,6:57,Timberwolves Rebound,67 - 68,1,,,,,,
282,TIMEOUT,3,6:57,CELTICS Timeout: Regular (Full 3 Short 0),67 - 68,1,,,,,,
283,2POINTMISS.BLOCK,3,6:41,Brown BLOCK (1 BLK)  MISS Milton 4' Driving Reverse Layup,67 - 68,1,Shake Milton,MIN,,,Jaylen Brown,BOS
284,REBOUND,3,6:38,Horford REBOUND (Off:0 Def:6),67 - 68,1,Al Horford,BOS,,,,
285,3POINTMISS,3,6:34,MISS White 26' 3PT Running Jump Shot,67 - 68,1,Derrick White,BOS,,,,
286,REBOUND,3,6:33,CELTICS Rebound,67 - 68,1,,,,,,
287,2POINT.ASSIST,3,6:23,Brown 4' Cutting Layup Shot (27 PTS) (Horford 4 AST),67 - 70,3,Jaylen Brown,BOS,Al Horford,BOS,,
288,2POINT,3,6:13,Reid 8' Turnaround Hook Shot (11 PTS),69 - 70,1,Naz Reid,MIN,,,,
289,3POINTMISS,3,5:58,MISS Holiday 27' 3PT Jump Shot,69 - 70,1,Jrue Holiday,BOS,,,,
290,REBOUND,3,5:55,Towns REBOUND (Off:1 Def:9),69 - 70,1,Karl-Anthony Towns,MIN,,,,
291,FOUL,3,5:46,White S.FOUL (P3.T2) (D.Mosher),69 - 70,1,Derrick White,BOS,Naz Reid,MIN,,
292,FTMAKE,3,5:46,Reid Free Throw 1 of 2 (12 PTS),70 - 70,TIE,Naz Reid,MIN,,,,
293,FTMAKE,3,5:46,Reid Free Throw 2 of 2 (13 PTS),71 - 70,-1,Naz Reid,MIN,,,,
294,VIOLATION,3,5:31,Alexander-Walker Violation:Kicked Ball (J.DeRosa),71 - 70,-1,Nickeil Alexander-Walker,MIN,,,,
295,3POINT.ASSIST,3,5:22,White 24' 3PT Jump Shot (7 PTS) (Brown 2 AST),71 - 73,2,Derrick White,BOS,Jaylen Brown,BOS,,
296,2POINT.ASSIST,3,5:02,Milton 2' Cutting Layup Shot (2 PTS) (Edwards 1 AST),73 - 73,TIE,Shake Milton,MIN,Anthony Edwards,MIN,,
297,FOUL,3,5:02,Holiday S.FOUL (P3.T3) (J.DeRosa),73 - 73,TIE,Jrue Holiday,BOS,Shake Milton,MIN,,
298,FTMISS,3,5:02,MISS Milton Free Throw 1 of 1,73 - 73,TIE,Shake Milton,MIN,,,,
299,REBOUND,3,5:02,Holiday REBOUND (Off:0 Def:3),73 - 73,TIE,Jrue Holiday,BOS,,,,
300,2POINT,3,4:50,Holiday 9' Driving Floating Jump Shot (9 PTS),73 - 75,2,Jrue Holiday,BOS,,,,
301,3POINT.ASSIST,3,4:28,Towns 28' 3PT Jump Shot (19 PTS) (Reid 2 AST),76 - 75,-1,Karl-Anthony Towns,MIN,Naz Reid,MIN,,
302,2POINT,3,4:13,Tatum 3' Driving Layup (17 PTS),76 - 77,1,Jayson Tatum,BOS,,,,
303,3POINT.ASSIST,3,3:59,Reid 25' 3PT Jump Shot (16 PTS) (Towns 4 AST),79 - 77,-2,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
304,2POINTMISS.BLOCK,3,3:34,MISS White 9' Driving Layup  Milton BLOCK (1 BLK),79 - 77,-2,Derrick White,BOS,,,Shake Milton,MIN
305,REBOUND,3,3:31,Milton REBOUND (Off:0 Def:1),79 - 77,-2,Shake Milton,MIN,,,,
306,2POINTMISS,3,3:13,MISS Edwards 19' Turnaround Fadeaway Shot,79 - 77,-2,Anthony Edwards,MIN,,,,
307,REBOUND,3,3:12,Timberwolves Rebound,79 - 77,-2,,,,,,
308,FOUL,3,3:12,Tatum L.B.FOUL (P2.T4) (C.Kirkland),79 - 77,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
309,TIMEOUT,3,3:12,Timberwolves Timeout: Regular (Reg.3 Short 0),79 - 77,-2,,,,,,
310,SUB,3,3:12,SUB: Alexander-Walker Stops playing.,79 - 77,-2,Nickeil Alexander-Walker,MIN,,,,
311,SUB,3,3:12,SUB: Anderson Starts playing.,79 - 77,-2,,,Kyle Anderson,MIN,,
312,SUB,3,3:12,SUB: Towns Stops playing.,79 - 77,-2,Karl-Anthony Towns,MIN,,,,
313,SUB,3,3:12,SUB: McLaughlin Starts playing.,79 - 77,-2,,,Jordan McLaughlin,MIN,,
314,SUB,3,3:12,SUB: Horford Stops playing.,79 - 77,-2,Al Horford,BOS,,,,
315,SUB,3,3:12,SUB: Brown Stops playing.,79 - 77,-2,Jaylen Brown,BOS,,,,
316,SUB,3,3:12,SUB: White Stops playing.,79 - 77,-2,Derrick White,BOS,,,,
317,SUB,3,3:12,SUB: Hauser Starts playing.,79 - 77,-2,,,Sam Hauser,BOS,,
318,SUB,3,3:12,SUB: Kornet Starts playing.,79 - 77,-2,,,Luke Kornet,BOS,,
319,SUB,3,3:12,SUB: Pritchard Starts playing.,79 - 77,-2,,,Payton Pritchard,BOS,,
320,2POINTMISS,3,3:02,MISS Reid 6' Driving Layup,79 - 77,-2,Naz Reid,MIN,,,,
321,REBOUND,3,3:01,CELTICS Rebound,79 - 77,-2,,,,,,
322,2POINTMISS,3,2:52,MISS Holiday 20' Driving Floating Jump Shot,79 - 77,-2,Jrue Holiday,BOS,,,,
323,REBOUND,3,2:49,Reid REBOUND (Off:3 Def:5),79 - 77,-2,Naz Reid,MIN,,,,
324,3POINT,3,2:37,Edwards 27' 3PT Step Back Jump Shot (22 PTS),82 - 77,-5,Anthony Edwards,MIN,,,,
325,2POINT,3,2:15,Tatum 2' Driving Reverse Layup (19 PTS),82 - 79,-3,Jayson Tatum,BOS,,,,
326,2POINTMISS,3,2:03,MISS Reid 11' Driving Floating Jump Shot,82 - 79,-3,Naz Reid,MIN,,,,
327,REBOUND,3,2:02,Hauser REBOUND (Off:0 Def:1),82 - 79,-3,Sam Hauser,BOS,,,,
328,3POINTMISS,3,1:54,MISS Tatum 26' 3PT Jump Shot,82 - 79,-3,Jayson Tatum,BOS,,,,
329,REBOUND,3,1:52,Edwards REBOUND (Off:0 Def:5),82 - 79,-3,Anthony Edwards,MIN,,,,
330,2POINTMISS.BLOCK,3,1:49,Hauser BLOCK (1 BLK)  MISS Edwards 4' Running Layup,82 - 79,-3,Anthony Edwards,MIN,,,Sam Hauser,BOS
331,REBOUND,3,1:48,Timberwolves Rebound,82 - 79,-3,,,,,,
332,FOUL,3,1:40,Kornet S.FOUL (P1.PN) (D.Mosher),82 - 79,-3,Luke Kornet,BOS,Kyle Anderson,MIN,,
333,FTMISS,3,1:40,MISS Anderson Free Throw 1 of 2,82 - 79,-3,Kyle Anderson,MIN,,,,
334,REBOUND,3,1:40,Timberwolves Rebound,82 - 79,-3,,,,,,
335,FTMAKE,3,1:40,Anderson Free Throw 2 of 2 (9 PTS),83 - 79,-4,Kyle Anderson,MIN,,,,
336,3POINTMISS,3,1:27,MISS Tatum 27' 3PT Step Back Jump Shot,83 - 79,-4,Jayson Tatum,BOS,,,,
337,REBOUND,3,1:23,Holiday REBOUND (Off:1 Def:3),83 - 79,-4,Jrue Holiday,BOS,,,,
338,STEAL,3,1:23,Holiday Out of Bounds - Bad Pass Turnover Turnover (P2.T6),83 - 79,-4,Jrue Holiday,BOS,,,,
339,TIMEOUT,3,1:23,Timberwolves Timeout: Coach Challenge (Reg.3 Short 0),83 - 79,-4,,,,,,
340,REPLAY,3,1:23,Instant Replay3rd Period (8:44 PM EST),83 - 79,-4,,,,,,
341,2POINTMISS,3,0:59,MISS Anderson 8' Driving Floating Jump Shot,83 - 79,-4,Kyle Anderson,MIN,,,,
342,REBOUND,3,0:57,Kornet REBOUND (Off:1 Def:2),83 - 79,-4,Luke Kornet,BOS,,,,
343,3POINTMISS,3,0:49,MISS Holiday 26' 3PT Step Back Jump Shot,83 - 79,-4,Jrue Holiday,BOS,,,,
344,REBOUND,3,0:46,Anderson REBOUND (Off:2 Def:5),83 - 79,-4,Kyle Anderson,MIN,,,,
345,2POINTMISS,3,0:39,MISS Anderson 4' Driving Finger Roll Layup,83 - 79,-4,Kyle Anderson,MIN,,,,
346,REBOUND,3,0:38,Kornet REBOUND (Off:1 Def:3),83 - 79,-4,Luke Kornet,BOS,,,,
347,2POINTMISS.BLOCK,3,0:22,MISS Hauser 8' Driving Layup  Anderson BLOCK (1 BLK),83 - 79,-4,Sam Hauser,BOS,,,Kyle Anderson,MIN
348,REBOUND,3,0:19,Milton REBOUND (Off:0 Def:2),83 - 79,-4,Shake Milton,MIN,,,,
349,FOUL,3,0:03,Hauser S.FOUL (P2.PN) (J.DeRosa),83 - 79,-4,Sam Hauser,BOS,Anthony Edwards,MIN,,
350,FTMAKE,3,0:03,Edwards Free Throw 1 of 2 (23 PTS),84 - 79,-5,Anthony Edwards,MIN,,,,
351,FTMAKE,3,0:03,Edwards Free Throw 2 of 2 (24 PTS),85 - 79,-6,Anthony Edwards,MIN,,,,
352,3POINTMISS,3,0:00,MISS Pritchard 26' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
353,REBOUND,3,0:00,CELTICS Rebound,85 - 79,-6,,,,,,
354,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
355,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
356,SUB,4,12:00,SUB: Alexander-Walker Starts playing.,85 - 79,-6,,,Nickeil Alexander-Walker,MIN,,
357,SUB,4,12:00,SUB: Anderson Stops playing.,85 - 79,-6,Kyle Anderson,MIN,,,,
358,SUB,4,12:00,SUB: McDaniels Starts playing.,85 - 79,-6,,,Jaden McDaniels,MIN,,
359,SUB,4,12:00,SUB: Towns Starts playing.,85 - 79,-6,,,Karl-Anthony Towns,MIN,,
360,SUB,4,12:00,SUB: Edwards Stops playing.,85 - 79,-6,Anthony Edwards,MIN,,,,
361,SUB,4,12:00,SUB: Milton Stops playing.,85 - 79,-6,Shake Milton,MIN,,,,
362,SUB,4,12:00,SUB: Holiday Stops playing.,85 - 79,-6,Jrue Holiday,BOS,,,,
363,SUB,4,12:00,SUB: Tatum Stops playing.,85 - 79,-6,Jayson Tatum,BOS,,,,
364,SUB,4,12:00,SUB: Brown Starts playing.,85 - 79,-6,,,Jaylen Brown,BOS,,
365,SUB,4,12:00,SUB: White Starts playing.,85 - 79,-6,,,Derrick White,BOS,,
366,2POINTMISS,4,11:42,MISS White 12' Driving Floating Jump Shot,85 - 79,-6,Derrick White,BOS,,,,
367,REBOUND,4,11:40,White REBOUND (Off:1 Def:4),85 - 79,-6,Derrick White,BOS,,,,
368,2POINTMISS,4,11:39,MISS White 6' Tip Layup Shot,85 - 79,-6,Derrick White,BOS,,,,
369,REBOUND,4,11:37,Alexander-Walker REBOUND (Off:0 Def:1),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
370,3POINTMISS,4,11:18,MISS Reid 24' 3PT Jump Shot,85 - 79,-6,Naz Reid,MIN,,,,
371,REBOUND,4,11:16,Brown REBOUND (Off:0 Def:5),85 - 79,-6,Jaylen Brown,BOS,,,,
372,2POINTMISS.BLOCK,4,11:09,MISS Pritchard 3' Running Layup  Reid BLOCK (2 BLK),85 - 79,-6,Payton Pritchard,BOS,,,Naz Reid,MIN
373,REBOUND,4,11:07,McLaughlin REBOUND (Off:0 Def:2),85 - 79,-6,Jordan McLaughlin,MIN,,,,
374,2POINTMISS,4,11:03,MISS McLaughlin 3' Running Layup,85 - 79,-6,Jordan McLaughlin,MIN,,,,
375,REBOUND,4,11:03,Brown REBOUND (Off:0 Def:6),85 - 79,-6,Jaylen Brown,BOS,,,,
376,3POINTMISS,4,10:47,MISS Pritchard 28' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
377,REBOUND,4,10:42,Alexander-Walker REBOUND (Off:0 Def:2),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
378,3POINTMISS,4,10:30,MISS McLaughlin 27' 3PT Jump Shot,85 - 79,-6,Jordan McLaughlin,MIN,,,,
379,REBOUND,4,10:27,Hauser REBOUND (Off:0 Def:2),85 - 79,-6,Sam Hauser,BOS,,,,
380,FOUL,4,10:25,Reid P.FOUL (P2.T1) (C.Kirkland),85 - 79,-6,Naz Reid,MIN,Luke Kornet,BOS,,
381,3POINT.ASSIST,4,10:17,Hauser 28' 3PT Jump Shot (3 PTS) (White 5 AST),85 - 82,-3,Sam Hauser,BOS,Derrick White,BOS,,
382,3POINT.ASSIST,4,9:57,Alexander-Walker 26' 3PT Jump Shot (5 PTS) (Towns 5 AST),88 - 82,-6,Nickeil Alexander-Walker,MIN,Karl-Anthony Towns,MIN,,
383,3POINT.ASSIST,4,9:43,Hauser 26' 3PT Jump Shot (6 PTS) (Brown 3 AST),88 - 85,-3,Sam Hauser,BOS,Jaylen Brown,BOS,,
384,3POINT.ASSIST,4,9:25,Reid 27' 3PT Jump Shot (19 PTS) (Alexander-Walker 2 AST),91 - 85,-6,Naz Reid,MIN,Nickeil Alexander-Walker,MIN,,
385,FOUL,4,9:18,McDaniels P.FOUL (P5.T2) (C.Kirkland),91 - 85,-6,Jaden McDaniels,MIN,Jaylen Brown,BOS,,
386,SUB,4,9:18,SUB: Anderson Starts playing.,91 - 85,-6,,,Kyle Anderson,MIN,,
387,SUB,4,9:18,SUB: McDaniels Stops playing.,91 - 85,-6,Jaden McDaniels,MIN,,,,
388,2POINT,4,9:10,White 3' Driving Layup (9 PTS),91 - 87,-4,Derrick White,BOS,,,,
389,2POINTMISS,4,8:44,MISS McLaughlin 1' Driving Layup,91 - 87,-4,Jordan McLaughlin,MIN,,,,
390,REBOUND,4,8:42,Hauser REBOUND (Off:0 Def:3),91 - 87,-4,Sam Hauser,BOS,,,,
391,STEAL.TURNOVER,4,8:36,White Lost Ball Turnover (P2.T7)  Alexander-Walker STEAL (1 STL),91 - 87,-4,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
392,3POINTMISS,4,8:25,MISS Reid 26' 3PT Jump Shot,91 - 87,-4,Naz Reid,MIN,,,,
393,REBOUND,4,8:23,Hauser REBOUND (Off:0 Def:4),91 - 87,-4,Sam Hauser,BOS,,,,
394,3POINTMISS,4,8:18,MISS Hauser 26' 3PT Running Pull-Up Jump Shot,91 - 87,-4,Sam Hauser,BOS,,,,
395,REBOUND,4,8:15,Reid REBOUND (Off:3 Def:6),91 - 87,-4,Naz Reid,MIN,,,,
396,TIMEOUT,4,8:14,Timberwolves Timeout: Regular (Reg.4 Short 0),91 - 87,-4,,,,,,
397,SUB,4,8:14,SUB: Edwards Starts playing.,91 - 87,-4,,,Anthony Edwards,MIN,,
398,SUB,4,8:14,SUB: McLaughlin Stops playing.,91 - 87,-4,Jordan McLaughlin,MIN,,,,
399,SUB,4,8:14,SUB: Horford Starts playing.,91 - 87,-4,,,Al Horford,BOS,,
400,SUB,4,8:14,SUB: Tatum Starts playing.,91 - 87,-4,,,Jayson Tatum,BOS,,
401,SUB,4,8:14,SUB: Hauser Stops playing.,91 - 87,-4,Sam Hauser,BOS,,,,
402,SUB,4,8:14,SUB: Pritchard Stops playing.,91 - 87,-4,Payton Pritchard,BOS,,,,
403,FOUL,4,8:09,Brown P.FOUL (P1.T1) (D.Mosher),91 - 87,-4,Jaylen Brown,BOS,Kyle Anderson,MIN,,
404,2POINT.ASSIST,4,8:05,Anderson 8' Driving Layup (11 PTS) (Alexander-Walker 3 AST),93 - 87,-6,Kyle Anderson,MIN,Nickeil Alexander-Walker,MIN,,
405,3POINT,4,7:50,Tatum 25' 3PT Step Back Jump Shot (22 PTS),93 - 90,-3,Jayson Tatum,BOS,,,,
406,2POINT,4,7:28,Anderson 11' Pullup Jump Shot (13 PTS),95 - 90,-5,Kyle Anderson,MIN,,,,
407,3POINTMISS,4,7:08,MISS Tatum 27' 3PT Pullup Jump Shot,95 - 90,-5,Jayson Tatum,BOS,,,,
408,REBOUND,4,7:03,Kornet REBOUND (Off:2 Def:3),95 - 90,-5,Luke Kornet,BOS,,,,
409,2POINT,4,6:57,Brown 15' Turnaround Jump Shot (29 PTS),95 - 92,-3,Jaylen Brown,BOS,,,,
410,3POINT.ASSIST,4,6:34,Edwards 25' 3PT Jump Shot (27 PTS) (Reid 3 AST),98 - 92,-6,Anthony Edwards,MIN,Naz Reid,MIN,,
411,2POINT,4,6:23,Tatum 3' Driving Layup (24 PTS),98 - 94,-4,Jayson Tatum,BOS,,,,
412,FOUL,4,6:23,Anderson S.FOUL (P4.T3) (C.Kirkland),98 - 94,-4,Kyle Anderson,MIN,Jayson Tatum,BOS,,
413,FTMAKE,4,6:23,Tatum Free Throw 1 of 1 (25 PTS),98 - 95,-3,Jayson Tatum,BOS,,,,
414,SUB,4,6:23,SUB: Holiday Starts playing.,98 - 95,-3,,,Jrue Holiday,BOS,,
415,SUB,4,6:23,SUB: Kornet Stops playing.,98 - 95,-3,Luke Kornet,BOS,,,,
416,3POINTMISS,4,6:03,MISS Edwards 25' 3PT Step Back Jump Shot,98 - 95,-3,Anthony Edwards,MIN,,,,
417,REBOUND,4,5:59,Holiday REBOUND (Off:1 Def:4),98 - 95,-3,Jrue Holiday,BOS,,,,
418,2POINTMISS,4,5:53,MISS Tatum 8' Driving Floating Bank Jump Shot,98 - 95,-3,Jayson Tatum,BOS,,,,
419,REBOUND,4,5:50,Edwards REBOUND (Off:0 Def:6),98 - 95,-3,Anthony Edwards,MIN,,,,
420,2POINT.ASSIST,4,5:44,Anderson 5' Cutting Layup Shot (15 PTS) (Towns 6 AST),100 - 95,-5,Kyle Anderson,MIN,Karl-Anthony Towns,MIN,,
421,3POINTMISS,4,5:31,MISS White 27' 3PT Jump Shot,100 - 95,-5,Derrick White,BOS,,,,
422,REBOUND,4,5:27,Towns REBOUND (Off:1 Def:10),100 - 95,-5,Karl-Anthony Towns,MIN,,,,
423,FOUL,4,5:07,White P.FOUL (P4.T2) (C.Kirkland),100 - 95,-5,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
424,2POINT,4,4:56,Anderson 5' Driving Floating Jump Shot (17 PTS),102 - 95,-7,Kyle Anderson,MIN,,,,
425,2POINTMISS,4,4:32,MISS Brown 17' Jump Shot,102 - 95,-7,Jaylen Brown,BOS,,,,
426,REBOUND,4,4:30,Reid REBOUND (Off:3 Def:7),102 - 95,-7,Naz Reid,MIN,,,,
427,JUMPBALL,4,4:12,Jump Ball Tatum vs. Edwards: Tip to Alexander-Walker,102 - 95,-7,Jayson Tatum,BOS,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN
428,2POINT,4,4:09,Alexander-Walker 2' Driving Layup (7 PTS),104 - 95,-9,Nickeil Alexander-Walker,MIN,,,,
429,TIMEOUT,4,4:09,CELTICS Timeout: Regular (Full 4 Short 0),104 - 95,-9,,,,,,
430,SUB,4,4:09,SUB: McDaniels Starts playing.,104 - 95,-9,,,Jaden McDaniels,MIN,,
431,SUB,4,4:09,SUB: Towns Stops playing.,104 - 95,-9,Karl-Anthony Towns,MIN,,,,
432,2POINT.ASSIST,4,3:53,Tatum 3' Driving Layup (27 PTS) (Holiday 3 AST),104 - 97,-7,Jayson Tatum,BOS,Jrue Holiday,BOS,,
433,2POINT,4,3:35,Alexander-Walker 3' Driving Layup (9 PTS),106 - 97,-9,Nickeil Alexander-Walker,MIN,,,,
