,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
209,2POINT.ASSIST,3,11:05,Towns 6' Driving Layup (14 PTS) (Alexander-Walker 1 AST),57 - 57,TIE,Karl-Anthony Towns,MIN,Nickeil Alexander-Walker,MIN,,
210,3POINT.ASSIST,3,10:57,Brown 26' 3PT Jump Shot (20 PTS) (Tatum 2 AST),57 - 60,3,Jaylen Brown,BOS,Jayson Tatum,BOS,,
211,2POINTMISS,3,10:45,MISS Towns 20' Pullup Jump Shot,57 - 60,3,Karl-Anthony Towns,MIN,,,,
212,REBOUND,3,10:42,Brown REBOUND (Off:0 Def:3),57 - 60,3,Jaylen Brown,BOS,,,,
213,3POINTMISS,3,10:30,MISS Holiday 27' 3PT Step Back Jump Shot,57 - 60,3,Jrue Holiday,BOS,,,,
214,REBOUND,3,10:28,Towns REBOUND (Off:1 Def:6),57 - 60,3,Karl-Anthony Towns,MIN,,,,
215,FOUL,3,10:10,Horford P.FOUL (P3.T1) (J.DeRosa),57 - 60,3,Al Horford,BOS,Kyle Anderson,MIN,,
216,3POINT.ASSIST,3,9:59,McDaniels 25' 3PT Jump Shot (5 PTS) (Anderson 5 AST),60 - 60,TIE,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
217,2POINTMISS,3,9:43,MISS Brown 7' Driving Finger Roll Layup,60 - 60,TIE,Jaylen Brown,BOS,,,,
218,REBOUND,3,9:41,Towns REBOUND (Off:1 Def:7),60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
219,3POINTMISS,3,9:33,MISS Towns 27' 3PT Jump Shot,60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
220,REBOUND,3,9:32,Horford REBOUND (Off:0 Def:5),60 - 60,TIE,Al Horford,BOS,,,,
221,FOUL,3,9:23,McDaniels P.FOUL (P4.T1) (C.Kirkland),60 - 60,TIE,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
222,FOUL,3,9:19,Edwards S.FOUL (P1.T2) (D.Mosher),60 - 60,TIE,Anthony Edwards,MIN,Jaylen Brown,BOS,,
223,FTMAKE,3,9:19,Brown Free Throw 1 of 2 (21 PTS),60 - 61,1,Jaylen Brown,BOS,,,,
224,SUB,3,9:19,SUB: Milton FOR McDaniels,60 - 61,1,Jaden McDaniels,MIN,Shake Milton,MIN,,
225,FTMAKE,3,9:19,Brown Free Throw 2 of 2 (22 PTS),60 - 62,2,Jaylen Brown,BOS,,,,
226,2POINT,3,9:03,Edwards 18' Pullup Jump Shot (16 PTS),62 - 62,TIE,Anthony Edwards,MIN,,,,
227,FOUL,3,8:55,Anderson P.FOUL (P3.T3) (J.DeRosa),62 - 62,TIE,Kyle Anderson,MIN,Jaylen Brown,BOS,,
228,2POINTMISS,3,8:42,MISS Tatum 17' Step Back Jump Shot,62 - 62,TIE,Jayson Tatum,BOS,,,,
229,REBOUND,3,8:40,Anderson REBOUND (Off:2 Def:4),62 - 62,TIE,Kyle Anderson,MIN,,,,
230,3POINT,3,8:23,Edwards 26' 3PT Step Back Jump Shot (19 PTS),65 - 62,-3,Anthony Edwards,MIN,,,,
231,2POINTMISS,3,8:14,MISS Brown 4' Driving Layup,65 - 62,-3,Jaylen Brown,BOS,,,,
232,REBOUND,3,8:12,Towns REBOUND (Off:1 Def:8),65 - 62,-3,Karl-Anthony Towns,MIN,,,,
233,STEAL.TURNOVER,3,8:08,Brown STEAL (1 STL)  Edwards Lost Ball Turnover (P2.T4),65 - 62,-3,Anthony Edwards,MIN,Jaylen Brown,BOS,,
234,3POINT.ASSIST,3,7:59,Tatum 27' 3PT Jump Shot (15 PTS) (Horford 3 AST),65 - 65,TIE,Jayson Tatum,BOS,Al Horford,BOS,,
235,2POINT,3,7:37,Towns 5' Driving Hook Shot (16 PTS),67 - 65,-2,Karl-Anthony Towns,MIN,,,,
236,FOUL,3,7:25,Alexander-Walker S.FOUL (P3.T4) (J.DeRosa),67 - 65,-2,Nickeil Alexander-Walker,MIN,Jaylen Brown,BOS,,
237,FTMAKE,3,7:25,Brown Free Throw 1 of 3 (23 PTS),67 - 66,-1,Jaylen Brown,BOS,,,,
238,FTMAKE,3,7:25,Brown Free Throw 2 of 3 (24 PTS),67 - 67,TIE,Jaylen Brown,BOS,,,,
239,SUB,3,7:25,SUB: Reid FOR Anderson,67 - 67,TIE,Kyle Anderson,MIN,Naz Reid,MIN,,
240,FTMAKE,3,7:25,Brown Free Throw 3 of 3 (25 PTS),67 - 68,1,Jaylen Brown,BOS,,,,
241,2POINTMISS,3,7:07,MISS Edwards 21' Step Back Jump Shot,67 - 68,1,Anthony Edwards,MIN,,,,
242,REBOUND,3,7:05,Brown REBOUND (Off:0 Def:4),67 - 68,1,Jaylen Brown,BOS,,,,
243,2POINTMISS.BLOCK,3,6:58,MISS Brown 11' Driving Layup  Alexander-Walker BLOCK (1 BLK),67 - 68,1,Jaylen Brown,BOS,,,Nickeil Alexander-Walker,MIN
244,REBOUND,3,6:57,Timberwolves Rebound,67 - 68,1,,,,,,
245,TIMEOUT,3,6:57,CELTICS Timeout: Regular (Full 3 Short 0),67 - 68,1,,,,,,
246,2POINTMISS.BLOCK,3,6:41,Brown BLOCK (1 BLK)  MISS Milton 4' Driving Reverse Layup,67 - 68,1,Shake Milton,MIN,,,Jaylen Brown,BOS
247,REBOUND,3,6:38,Horford REBOUND (Off:0 Def:6),67 - 68,1,Al Horford,BOS,,,,
248,3POINTMISS,3,6:34,MISS White 26' 3PT Running Jump Shot,67 - 68,1,Derrick White,BOS,,,,
249,REBOUND,3,6:33,CELTICS Rebound,67 - 68,1,,,,,,
250,2POINT.ASSIST,3,6:23,Brown 4' Cutting Layup Shot (27 PTS) (Horford 4 AST),67 - 70,3,Jaylen Brown,BOS,Al Horford,BOS,,
251,2POINT,3,6:13,Reid 8' Turnaround Hook Shot (11 PTS),69 - 70,1,Naz Reid,MIN,,,,
252,3POINTMISS,3,5:58,MISS Holiday 27' 3PT Jump Shot,69 - 70,1,Jrue Holiday,BOS,,,,
253,REBOUND,3,5:55,Towns REBOUND (Off:1 Def:9),69 - 70,1,Karl-Anthony Towns,MIN,,,,
254,FOUL,3,5:46,White S.FOUL (P3.T2) (D.Mosher),69 - 70,1,Derrick White,BOS,Naz Reid,MIN,,
255,FTMAKE,3,5:46,Reid Free Throw 1 of 2 (12 PTS),70 - 70,TIE,Naz Reid,MIN,,,,
256,FTMAKE,3,5:46,Reid Free Throw 2 of 2 (13 PTS),71 - 70,-1,Naz Reid,MIN,,,,
257,VIOLATION,3,5:31,Alexander-Walker Violation:Kicked Ball (J.DeRosa),71 - 70,-1,Nickeil Alexander-Walker,MIN,,,,
258,3POINT.ASSIST,3,5:22,White 24' 3PT Jump Shot (7 PTS) (Brown 2 AST),71 - 73,2,Derrick White,BOS,Jaylen Brown,BOS,,
259,2POINT.ASSIST,3,5:02,Milton 2' Cutting Layup Shot (2 PTS) (Edwards 1 AST),73 - 73,TIE,Shake Milton,MIN,Anthony Edwards,MIN,,
260,FOUL,3,5:02,Holiday S.FOUL (P3.T3) (J.DeRosa),73 - 73,TIE,Jrue Holiday,BOS,Shake Milton,MIN,,
261,FTMISS,3,5:02,MISS Milton Free Throw 1 of 1,73 - 73,TIE,Shake Milton,MIN,,,,
262,REBOUND,3,5:02,Holiday REBOUND (Off:0 Def:3),73 - 73,TIE,Jrue Holiday,BOS,,,,
263,2POINT,3,4:50,Holiday 9' Driving Floating Jump Shot (9 PTS),73 - 75,2,Jrue Holiday,BOS,,,,
264,3POINT.ASSIST,3,4:28,Towns 28' 3PT Jump Shot (19 PTS) (Reid 2 AST),76 - 75,-1,Karl-Anthony Towns,MIN,Naz Reid,MIN,,
265,2POINT,3,4:13,Tatum 3' Driving Layup (17 PTS),76 - 77,1,Jayson Tatum,BOS,,,,
266,3POINT.ASSIST,3,3:59,Reid 25' 3PT Jump Shot (16 PTS) (Towns 4 AST),79 - 77,-2,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
267,2POINTMISS.BLOCK,3,3:34,MISS White 9' Driving Layup  Milton BLOCK (1 BLK),79 - 77,-2,Derrick White,BOS,,,Shake Milton,MIN
268,REBOUND,3,3:31,Milton REBOUND (Off:0 Def:1),79 - 77,-2,Shake Milton,MIN,,,,
269,2POINTMISS,3,3:13,MISS Edwards 19' Turnaround Fadeaway Shot,79 - 77,-2,Anthony Edwards,MIN,,,,
270,REBOUND,3,3:12,Timberwolves Rebound,79 - 77,-2,,,,,,
271,FOUL,3,3:12,Tatum L.B.FOUL (P2.T4) (C.Kirkland),79 - 77,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
272,TIMEOUT,3,3:12,Timberwolves Timeout: Regular (Reg.3 Short 0),79 - 77,-2,,,,,,
273,SUB,3,3:12,SUB: Pritchard FOR Brown,79 - 77,-2,Jaylen Brown,BOS,Payton Pritchard,BOS,,
274,SUB,3,3:12,SUB: Kornet FOR White,79 - 77,-2,Derrick White,BOS,Luke Kornet,BOS,,
275,SUB,3,3:12,SUB: Hauser FOR Horford,79 - 77,-2,Al Horford,BOS,Sam Hauser,BOS,,
276,SUB,3,3:12,SUB: Anderson FOR Alexander-Walker,79 - 77,-2,Nickeil Alexander-Walker,MIN,Kyle Anderson,MIN,,
277,SUB,3,3:12,SUB: McLaughlin FOR Towns,79 - 77,-2,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
278,2POINTMISS,3,3:02,MISS Reid 6' Driving Layup,79 - 77,-2,Naz Reid,MIN,,,,
279,REBOUND,3,3:01,CELTICS Rebound,79 - 77,-2,,,,,,
280,2POINTMISS,3,2:52,MISS Holiday 20' Driving Floating Jump Shot,79 - 77,-2,Jrue Holiday,BOS,,,,
281,REBOUND,3,2:49,Reid REBOUND (Off:3 Def:5),79 - 77,-2,Naz Reid,MIN,,,,
282,3POINT,3,2:37,Edwards 27' 3PT Step Back Jump Shot (22 PTS),82 - 77,-5,Anthony Edwards,MIN,,,,
283,2POINT,3,2:15,Tatum 2' Driving Reverse Layup (19 PTS),82 - 79,-3,Jayson Tatum,BOS,,,,
284,2POINTMISS,3,2:03,MISS Reid 11' Driving Floating Jump Shot,82 - 79,-3,Naz Reid,MIN,,,,
285,REBOUND,3,2:02,Hauser REBOUND (Off:0 Def:1),82 - 79,-3,Sam Hauser,BOS,,,,
286,3POINTMISS,3,1:54,MISS Tatum 26' 3PT Jump Shot,82 - 79,-3,Jayson Tatum,BOS,,,,
287,REBOUND,3,1:52,Edwards REBOUND (Off:0 Def:5),82 - 79,-3,Anthony Edwards,MIN,,,,
288,2POINTMISS.BLOCK,3,1:49,Hauser BLOCK (1 BLK)  MISS Edwards 4' Running Layup,82 - 79,-3,Anthony Edwards,MIN,,,Sam Hauser,BOS
289,REBOUND,3,1:48,Timberwolves Rebound,82 - 79,-3,,,,,,
290,FOUL,3,1:40,Kornet S.FOUL (P1.PN) (D.Mosher),82 - 79,-3,Luke Kornet,BOS,Kyle Anderson,MIN,,
291,FTMISS,3,1:40,MISS Anderson Free Throw 1 of 2,82 - 79,-3,Kyle Anderson,MIN,,,,
292,REBOUND,3,1:40,Timberwolves Rebound,82 - 79,-3,,,,,,
293,FTMAKE,3,1:40,Anderson Free Throw 2 of 2 (9 PTS),83 - 79,-4,Kyle Anderson,MIN,,,,
294,3POINTMISS,3,1:27,MISS Tatum 27' 3PT Step Back Jump Shot,83 - 79,-4,Jayson Tatum,BOS,,,,
295,REBOUND,3,1:23,Holiday REBOUND (Off:1 Def:3),83 - 79,-4,Jrue Holiday,BOS,,,,
296,STEAL,3,1:23,Holiday Out of Bounds - Bad Pass Turnover Turnover (P2.T6),83 - 79,-4,Jrue Holiday,BOS,,,,
297,TIMEOUT,3,1:23,Timberwolves Timeout: Coach Challenge (Reg.3 Short 0),83 - 79,-4,,,,,,
298,REPLAY,3,1:23,Instant Replay3rd Period (8:44 PM EST),83 - 79,-4,,,,,,
299,2POINTMISS,3,0:59,MISS Anderson 8' Driving Floating Jump Shot,83 - 79,-4,Kyle Anderson,MIN,,,,
300,REBOUND,3,0:57,Kornet REBOUND (Off:1 Def:2),83 - 79,-4,Luke Kornet,BOS,,,,
301,3POINTMISS,3,0:49,MISS Holiday 26' 3PT Step Back Jump Shot,83 - 79,-4,Jrue Holiday,BOS,,,,
302,REBOUND,3,0:46,Anderson REBOUND (Off:2 Def:5),83 - 79,-4,Kyle Anderson,MIN,,,,
303,2POINTMISS,3,0:39,MISS Anderson 4' Driving Finger Roll Layup,83 - 79,-4,Kyle Anderson,MIN,,,,
304,REBOUND,3,0:38,Kornet REBOUND (Off:1 Def:3),83 - 79,-4,Luke Kornet,BOS,,,,
305,2POINTMISS.BLOCK,3,0:22,MISS Hauser 8' Driving Layup  Anderson BLOCK (1 BLK),83 - 79,-4,Sam Hauser,BOS,,,Kyle Anderson,MIN
306,REBOUND,3,0:19,Milton REBOUND (Off:0 Def:2),83 - 79,-4,Shake Milton,MIN,,,,
307,FOUL,3,0:03,Hauser S.FOUL (P2.PN) (J.DeRosa),83 - 79,-4,Sam Hauser,BOS,Anthony Edwards,MIN,,
308,FTMAKE,3,0:03,Edwards Free Throw 1 of 2 (23 PTS),84 - 79,-5,Anthony Edwards,MIN,,,,
309,FTMAKE,3,0:03,Edwards Free Throw 2 of 2 (24 PTS),85 - 79,-6,Anthony Edwards,MIN,,,,
310,3POINTMISS,3,0:00,MISS Pritchard 26' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
311,REBOUND,3,0:00,CELTICS Rebound,85 - 79,-6,,,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
314,2POINTMISS,4,11:42,MISS White 12' Driving Floating Jump Shot,85 - 79,-6,Derrick White,BOS,,,,
315,REBOUND,4,11:40,White REBOUND (Off:1 Def:4),85 - 79,-6,Derrick White,BOS,,,,
316,2POINTMISS,4,11:39,MISS White 6' Tip Layup Shot,85 - 79,-6,Derrick White,BOS,,,,
317,REBOUND,4,11:37,Alexander-Walker REBOUND (Off:0 Def:1),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
318,3POINTMISS,4,11:18,MISS Reid 24' 3PT Jump Shot,85 - 79,-6,Naz Reid,MIN,,,,
319,REBOUND,4,11:16,Brown REBOUND (Off:0 Def:5),85 - 79,-6,Jaylen Brown,BOS,,,,
320,2POINTMISS.BLOCK,4,11:09,MISS Pritchard 3' Running Layup  Reid BLOCK (2 BLK),85 - 79,-6,Payton Pritchard,BOS,,,Naz Reid,MIN
321,REBOUND,4,11:07,McLaughlin REBOUND (Off:0 Def:2),85 - 79,-6,Jordan McLaughlin,MIN,,,,
322,2POINTMISS,4,11:03,MISS McLaughlin 3' Running Layup,85 - 79,-6,Jordan McLaughlin,MIN,,,,
323,REBOUND,4,11:03,Brown REBOUND (Off:0 Def:6),85 - 79,-6,Jaylen Brown,BOS,,,,
324,3POINTMISS,4,10:47,MISS Pritchard 28' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
325,REBOUND,4,10:42,Alexander-Walker REBOUND (Off:0 Def:2),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
326,3POINTMISS,4,10:30,MISS McLaughlin 27' 3PT Jump Shot,85 - 79,-6,Jordan McLaughlin,MIN,,,,
327,REBOUND,4,10:27,Hauser REBOUND (Off:0 Def:2),85 - 79,-6,Sam Hauser,BOS,,,,
328,FOUL,4,10:25,Reid P.FOUL (P2.T1) (C.Kirkland),85 - 79,-6,Naz Reid,MIN,Luke Kornet,BOS,,
329,3POINT.ASSIST,4,10:17,Hauser 28' 3PT Jump Shot (3 PTS) (White 5 AST),85 - 82,-3,Sam Hauser,BOS,Derrick White,BOS,,
330,3POINT.ASSIST,4,9:57,Alexander-Walker 26' 3PT Jump Shot (5 PTS) (Towns 5 AST),88 - 82,-6,Nickeil Alexander-Walker,MIN,Karl-Anthony Towns,MIN,,
331,3POINT.ASSIST,4,9:43,Hauser 26' 3PT Jump Shot (6 PTS) (Brown 3 AST),88 - 85,-3,Sam Hauser,BOS,Jaylen Brown,BOS,,
332,3POINT.ASSIST,4,9:25,Reid 27' 3PT Jump Shot (19 PTS) (Alexander-Walker 2 AST),91 - 85,-6,Naz Reid,MIN,Nickeil Alexander-Walker,MIN,,
333,FOUL,4,9:18,McDaniels P.FOUL (P5.T2) (C.Kirkland),91 - 85,-6,Jaden McDaniels,MIN,Jaylen Brown,BOS,,
334,SUB,4,9:18,SUB: Anderson FOR McDaniels,91 - 85,-6,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
335,2POINT,4,9:10,White 3' Driving Layup (9 PTS),91 - 87,-4,Derrick White,BOS,,,,
336,2POINTMISS,4,8:44,MISS McLaughlin 1' Driving Layup,91 - 87,-4,Jordan McLaughlin,MIN,,,,
337,REBOUND,4,8:42,Hauser REBOUND (Off:0 Def:3),91 - 87,-4,Sam Hauser,BOS,,,,
338,STEAL.TURNOVER,4,8:36,White Lost Ball Turnover (P2.T7)  Alexander-Walker STEAL (1 STL),91 - 87,-4,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
339,3POINTMISS,4,8:25,MISS Reid 26' 3PT Jump Shot,91 - 87,-4,Naz Reid,MIN,,,,
340,REBOUND,4,8:23,Hauser REBOUND (Off:0 Def:4),91 - 87,-4,Sam Hauser,BOS,,,,
341,3POINTMISS,4,8:18,MISS Hauser 26' 3PT Running Pull-Up Jump Shot,91 - 87,-4,Sam Hauser,BOS,,,,
342,REBOUND,4,8:15,Reid REBOUND (Off:3 Def:6),91 - 87,-4,Naz Reid,MIN,,,,
343,TIMEOUT,4,8:14,Timberwolves Timeout: Regular (Reg.4 Short 0),91 - 87,-4,,,,,,
344,SUB,4,8:14,SUB: Edwards FOR McLaughlin,91 - 87,-4,Jordan McLaughlin,MIN,Anthony Edwards,MIN,,
345,SUB,4,8:14,SUB: Horford FOR Pritchard,91 - 87,-4,Payton Pritchard,BOS,Al Horford,BOS,,
346,SUB,4,8:14,SUB: Tatum FOR Hauser,91 - 87,-4,Sam Hauser,BOS,Jayson Tatum,BOS,,
347,FOUL,4,8:09,Brown P.FOUL (P1.T1) (D.Mosher),91 - 87,-4,Jaylen Brown,BOS,Kyle Anderson,MIN,,
348,2POINT.ASSIST,4,8:05,Anderson 8' Driving Layup (11 PTS) (Alexander-Walker 3 AST),93 - 87,-6,Kyle Anderson,MIN,Nickeil Alexander-Walker,MIN,,
349,3POINT,4,7:50,Tatum 25' 3PT Step Back Jump Shot (22 PTS),93 - 90,-3,Jayson Tatum,BOS,,,,
350,2POINT,4,7:28,Anderson 11' Pullup Jump Shot (13 PTS),95 - 90,-5,Kyle Anderson,MIN,,,,
351,3POINTMISS,4,7:08,MISS Tatum 27' 3PT Pullup Jump Shot,95 - 90,-5,Jayson Tatum,BOS,,,,
352,REBOUND,4,7:03,Kornet REBOUND (Off:2 Def:3),95 - 90,-5,Luke Kornet,BOS,,,,
353,2POINT,4,6:57,Brown 15' Turnaround Jump Shot (29 PTS),95 - 92,-3,Jaylen Brown,BOS,,,,
354,3POINT.ASSIST,4,6:34,Edwards 25' 3PT Jump Shot (27 PTS) (Reid 3 AST),98 - 92,-6,Anthony Edwards,MIN,Naz Reid,MIN,,
355,2POINT,4,6:23,Tatum 3' Driving Layup (24 PTS),98 - 94,-4,Jayson Tatum,BOS,,,,
356,FOUL,4,6:23,Anderson S.FOUL (P4.T3) (C.Kirkland),98 - 94,-4,Kyle Anderson,MIN,Jayson Tatum,BOS,,
357,SUB,4,6:23,SUB: Holiday FOR Kornet,98 - 94,-4,Luke Kornet,BOS,Jrue Holiday,BOS,,
358,FTMAKE,4,6:23,Tatum Free Throw 1 of 1 (25 PTS),98 - 95,-3,Jayson Tatum,BOS,,,,
359,3POINTMISS,4,6:03,MISS Edwards 25' 3PT Step Back Jump Shot,98 - 95,-3,Anthony Edwards,MIN,,,,
360,REBOUND,4,5:59,Holiday REBOUND (Off:1 Def:4),98 - 95,-3,Jrue Holiday,BOS,,,,
361,2POINTMISS,4,5:53,MISS Tatum 8' Driving Floating Bank Jump Shot,98 - 95,-3,Jayson Tatum,BOS,,,,
362,REBOUND,4,5:50,Edwards REBOUND (Off:0 Def:6),98 - 95,-3,Anthony Edwards,MIN,,,,
363,2POINT.ASSIST,4,5:44,Anderson 5' Cutting Layup Shot (15 PTS) (Towns 6 AST),100 - 95,-5,Kyle Anderson,MIN,Karl-Anthony Towns,MIN,,
364,3POINTMISS,4,5:31,MISS White 27' 3PT Jump Shot,100 - 95,-5,Derrick White,BOS,,,,
365,REBOUND,4,5:27,Towns REBOUND (Off:1 Def:10),100 - 95,-5,Karl-Anthony Towns,MIN,,,,
366,FOUL,4,5:07,White P.FOUL (P4.T2) (C.Kirkland),100 - 95,-5,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
367,2POINT,4,4:56,Anderson 5' Driving Floating Jump Shot (17 PTS),102 - 95,-7,Kyle Anderson,MIN,,,,
368,2POINTMISS,4,4:32,MISS Brown 17' Jump Shot,102 - 95,-7,Jaylen Brown,BOS,,,,
369,REBOUND,4,4:30,Reid REBOUND (Off:3 Def:7),102 - 95,-7,Naz Reid,MIN,,,,
370,JUMPBALL,4,4:12,Jump Ball Tatum vs. Edwards: Tip to Alexander-Walker,102 - 95,-7,Jayson Tatum,BOS,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN
371,2POINT,4,4:09,Alexander-Walker 2' Driving Layup (7 PTS),104 - 95,-9,Nickeil Alexander-Walker,MIN,,,,
372,TIMEOUT,4,4:09,CELTICS Timeout: Regular (Full 4 Short 0),104 - 95,-9,,,,,,
373,SUB,4,4:09,SUB: McDaniels FOR Towns,104 - 95,-9,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
374,2POINT.ASSIST,4,3:53,Tatum 3' Driving Layup (27 PTS) (Holiday 3 AST),104 - 97,-7,Jayson Tatum,BOS,Jrue Holiday,BOS,,
375,2POINT,4,3:35,Alexander-Walker 3' Driving Layup (9 PTS),106 - 97,-9,Nickeil Alexander-Walker,MIN,,,,
376,3POINT.ASSIST,4,3:24,Horford 24' 3PT Jump Shot (9 PTS) (White 6 AST),106 - 100,-6,Al Horford,BOS,Derrick White,BOS,,
377,TIMEOUT,4,3:22,Timberwolves Timeout: Regular (Reg.5 Short 0),106 - 100,-6,,,,,,
378,SUB,4,3:22,SUB: Towns FOR Reid,106 - 100,-6,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
379,STEAL.TURNOVER,4,3:06,Brown STEAL (2 STL)  Edwards Lost Ball Turnover (P3.T5),106 - 100,-6,Anthony Edwards,MIN,Jaylen Brown,BOS,,
380,FOUL,4,3:00,Towns S.FOUL (P3.T4) (D.Mosher),106 - 100,-6,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
381,FTMAKE,4,3:00,Brown Free Throw 1 of 2 (30 PTS),106 - 101,-5,Jaylen Brown,BOS,,,,
382,FTMAKE,4,3:00,Brown Free Throw 2 of 2 (31 PTS),106 - 102,-4,Jaylen Brown,BOS,,,,
383,3POINT,4,2:46,Alexander-Walker 28' 3PT Pullup Jump Shot (12 PTS),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
384,3POINTMISS,4,2:38,MISS Brown 25' 3PT Step Back Jump Shot,109 - 102,-7,Jaylen Brown,BOS,,,,
385,REBOUND,4,2:37,Anderson REBOUND (Off:2 Def:6),109 - 102,-7,Kyle Anderson,MIN,,,,
386,3POINTMISS,4,2:18,MISS Edwards 26' 3PT Pullup Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,,
387,REBOUND,4,2:14,Alexander-Walker REBOUND (Off:1 Def:2),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
388,2POINTMISS.BLOCK,4,2:13,Holiday BLOCK (1 BLK)  MISS Edwards 15' Driving Floating Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,Jrue Holiday,BOS
389,REBOUND,4,2:12,CELTICS Rebound,109 - 102,-7,,,,,,
390,TIMEOUT,4,2:12,CELTICS Timeout: Coach Challenge (Full 4 Short 0),109 - 102,-7,,,,,,
391,REPLAY,4,2:12,Instant Replay4th Period (9:14 PM EST),109 - 102,-7,,,,,,
392,2POINT,4,2:01,Tatum 3' Driving Layup (29 PTS),109 - 104,-5,Jayson Tatum,BOS,,,,
393,FOUL,4,1:55,Alexander-Walker OFF.Foul (P4) (C.Kirkland),109 - 104,-5,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
394,STEAL,4,1:55,Alexander-Walker Offensive Foul Turnover (P1.T6),109 - 104,-5,Nickeil Alexander-Walker,MIN,,,,
395,3POINT,4,1:41,Tatum 27' 3PT Step Back Jump Shot (32 PTS),109 - 107,-2,Jayson Tatum,BOS,,,,
396,2POINTMISS,4,1:18,MISS Anderson 7' Fadeaway Bank Shot,109 - 107,-2,Kyle Anderson,MIN,,,,
397,REBOUND,4,1:17,Horford REBOUND (Off:0 Def:7),109 - 107,-2,Al Horford,BOS,,,,
398,2POINTMISS,4,1:06,MISS Tatum 18' Step Back Jump Shot,109 - 107,-2,Jayson Tatum,BOS,,,,
399,REBOUND,4,1:02,Towns REBOUND (Off:1 Def:11),109 - 107,-2,Karl-Anthony Towns,MIN,,,,
400,2POINTMISS,4,0:42,MISS McDaniels 23' Jump Shot,109 - 107,-2,Jaden McDaniels,MIN,,,,
401,REBOUND,4,0:41,CELTICS Rebound,109 - 107,-2,,,,,,
402,TIMEOUT,4,0:41,CELTICS Timeout: Regular (Full 5 Short 0),109 - 107,-2,,,,,,
403,FOUL,4,0:36,Towns S.FOUL (P4.PN) (J.DeRosa),109 - 107,-2,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
404,FTMAKE,4,0:36,Tatum Free Throw 1 of 2 (33 PTS),109 - 108,-1,Jayson Tatum,BOS,,,,
405,FTMISS,4,0:36,MISS Tatum Free Throw 2 of 2,109 - 108,-1,Jayson Tatum,BOS,,,,
406,REBOUND,4,0:36,White REBOUND (Off:2 Def:4),109 - 108,-1,Derrick White,BOS,,,,
407,3POINT.ASSIST,4,0:25,Holiday 24' 3PT Jump Shot (12 PTS) (Horford 5 AST),109 - 111,2,Jrue Holiday,BOS,Al Horford,BOS,,
408,TIMEOUT,4,0:25,Timberwolves Timeout: Regular (Reg.6 Short 0),109 - 111,2,,,,,,
409,SUB,4,0:25,SUB: Reid FOR McDaniels,109 - 111,2,Jaden McDaniels,MIN,Naz Reid,MIN,,
410,FOUL,4,0:08,White S.FOUL (P5.T3) (J.DeRosa),109 - 111,2,Derrick White,BOS,Anthony Edwards,MIN,,
411,TIMEOUT,4,0:08,CELTICS Timeout: Regular (Full 6 Short 0),109 - 111,2,,,,,,
412,REPLAY,4,0:08,Instant Replay4th Period (9:23 PM EST),109 - 111,2,,,,,,
413,FTMAKE,4,0:08,Edwards Free Throw 1 of 2 (28 PTS),110 - 111,1,Anthony Edwards,MIN,,,,
414,FTMAKE,4,0:08,Edwards Free Throw 2 of 2 (29 PTS),111 - 111,TIE,Anthony Edwards,MIN,,,,
415,SUB,4,0:08,SUB: McDaniels FOR Towns,111 - 111,TIE,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
416,2POINTMISS,4,0:01,MISS Tatum 20' Pullup Jump Shot,111 - 111,TIE,Jayson Tatum,BOS,,,,
417,REBOUND,4,0:00,CELTICS Rebound,111 - 111,TIE,,,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
