,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
226,FOUL,3,7:18,Capela L.B.FOUL (P3.T1) (E.Lewis),48 - 54,6,Clint Capela,ATL,Jimmy Butler,MIA,,
227,2POINT,3,7:07,Butler 5' Driving Floating Jump Shot (8 PTS),50 - 54,4,Jimmy Butler,MIA,,,,
228,SUB,3,6:55,SUB: Okongwu Starts playing.,50 - 54,4,,,Onyeka Okongwu,ATL,,
229,SUB,3,6:55,SUB: Capela Stops playing.,50 - 54,4,Clint Capela,ATL,,,,
230,SUB,3,6:55,SUB: Holiday Starts playing.,50 - 54,4,,,Aaron Holiday,ATL,,
231,SUB,3,6:55,SUB: Griffin Stops playing.,50 - 54,4,AJ Griffin,ATL,,,,
232,2POINT.ASSIST,3,6:52,Hunter 10' Turnaround Fadeaway (19 PTS) (Young 4 AST),50 - 56,6,De'Andre Hunter,ATL,Trae Young,ATL,,
233,3POINTMISS,3,6:35,MISS Love 25' 3PT Jump Shot,50 - 56,6,Kevin Love,MIA,,,,
234,REBOUND,3,6:32,Hawks Rebound,50 - 56,6,,,,,,
235,2POINT.ASSIST,3,6:25,Hunter 12' Driving Floating Jump Shot (21 PTS) (Young 5 AST),50 - 58,8,De'Andre Hunter,ATL,Trae Young,ATL,,
236,3POINTMISS,3,6:07,MISS Herro 28' 3PT Jump Shot,50 - 58,8,Tyler Herro,MIA,,,,
237,REBOUND,3,6:04,Collins REBOUND (Off:2 Def:2),50 - 58,8,John Collins,ATL,,,,
238,SUB,3,5:55,SUB: Vincent Stops playing.,50 - 58,8,Gabe Vincent,MIA,,,,
239,SUB,3,5:55,SUB: Lowry Starts playing.,50 - 58,8,,,Kyle Lowry,MIA,,
240,2POINTMISS,3,5:46,MISS Collins 1' Putback Layup,50 - 58,8,John Collins,ATL,,,,
241,REBOUND,3,5:44,Hawks Rebound,50 - 58,8,,,,,,
242,2POINTMISS,3,5:35,MISS Hunter 2' Driving Layup,50 - 58,8,De'Andre Hunter,ATL,,,,
243,REBOUND,3,5:32,Adebayo REBOUND (Off:2 Def:9),50 - 58,8,Bam Adebayo,MIA,,,,
244,2POINT,3,5:18,Butler 2' Driving Layup (10 PTS),52 - 58,6,Jimmy Butler,MIA,,,,
245,2POINTMISS,3,4:59,MISS Young 8' Driving Floating Jump Shot,52 - 58,6,Trae Young,ATL,,,,
246,REBOUND,3,4:56,Hawks Rebound,52 - 58,6,,,,,,
247,2POINT,3,4:49,Young 2' Driving Layup (16 PTS),52 - 60,8,Trae Young,ATL,,,,
248,2POINTMISS,3,4:35,MISS Butler 8' Driving Floating Jump Shot,52 - 60,8,Jimmy Butler,MIA,,,,
249,REBOUND,3,4:31,Hawks Rebound,52 - 60,8,,,,,,
250,2POINT.ASSIST,3,4:23,Young 4' Driving Layup (18 PTS) (Hunter 1 AST),52 - 62,10,Trae Young,ATL,De'Andre Hunter,ATL,,
251,2POINT,3,4:02,Butler 4' Driving Layup (12 PTS),54 - 62,8,Jimmy Butler,MIA,,,,
252,3POINTMISS,3,3:45,MISS Holiday 26' 3PT Jump Shot,54 - 62,8,Aaron Holiday,ATL,,,,
253,REBOUND,3,3:41,Adebayo REBOUND (Off:2 Def:10),54 - 62,8,Bam Adebayo,MIA,,,,
254,2POINT,3,3:30,Adebayo 2' Driving Reverse Layup (12 PTS),56 - 62,6,Bam Adebayo,MIA,,,,
255,2POINTMISS,3,3:13,MISS Young 1' Driving Layup,56 - 62,6,Trae Young,ATL,,,,
256,REBOUND,3,3:10,Adebayo REBOUND (Off:3 Def:10),56 - 62,6,Bam Adebayo,MIA,,,,
257,FOUL,3,3:02,Hunter S.FOUL (P4.T4) (E.Lewis),56 - 62,6,De'Andre Hunter,ATL,Bam Adebayo,MIA,,
258,FTMAKE,3,3:02,Adebayo Free Throw 1 of 2 (13 PTS),57 - 62,5,Bam Adebayo,MIA,,,,
259,FTMAKE,3,3:02,Adebayo Free Throw 2 of 2 (14 PTS),58 - 62,4,Bam Adebayo,MIA,,,,
260,ENDOFPERIOD,3,0:00,End of 3rd Period (8:44 PM EST),58 - 62,4,,,,,,
261,STARTOFPERIOD,4,12:00,Start of 4th Period (8:47 PM EST),58 - 62,4,,,,,,
262,2POINT.ASSIST,4,11:41,Adebayo 5' Turnaround Hook Shot (16 PTS) (Lowry 1 AST),60 - 62,2,Bam Adebayo,MIA,Kyle Lowry,MIA,,
263,2POINTMISS,4,11:18,MISS Hunter 17' Pullup Jump Shot,60 - 62,2,De'Andre Hunter,ATL,,,,
264,REBOUND,4,11:15,Butler REBOUND (Off:0 Def:3),60 - 62,2,Jimmy Butler,MIA,,,,
265,2POINTMISS,4,11:05,MISS Butler 7' Turnaround Fadeaway Shot,60 - 62,2,Jimmy Butler,MIA,,,,
266,REBOUND,4,11:02,Okongwu REBOUND (Off:0 Def:1),60 - 62,2,Onyeka Okongwu,ATL,,,,
267,2POINTMISS,4,10:48,MISS Young 4' Driving Layup,60 - 62,2,Trae Young,ATL,,,,
268,REBOUND,4,10:45,Love REBOUND (Off:0 Def:1),60 - 62,2,Kevin Love,MIA,,,,
269,FOUL,4,10:33,Holiday P.FOUL (P1.T1) (E.Lewis),60 - 62,2,Aaron Holiday,ATL,Kyle Lowry,MIA,,
270,3POINT.ASSIST,4,10:21,Lowry 25' 3PT Jump Shot (3 PTS) (Butler 2 AST),63 - 62,-1,Kyle Lowry,MIA,Jimmy Butler,MIA,,
271,2POINT,4,10:05,Hunter 19' Step Back Jump Shot (23 PTS),63 - 64,1,De'Andre Hunter,ATL,,,,
272,2POINT.ASSIST,4,9:49,Adebayo 1' Dunk (18 PTS) (Lowry 2 AST),65 - 64,-1,Bam Adebayo,MIA,Kyle Lowry,MIA,,
273,2POINTMISS,4,9:30,MISS Young 7' Driving Floating Bank Jump Shot,65 - 64,-1,Trae Young,ATL,,,,
274,REBOUND,4,9:27,Love REBOUND (Off:0 Def:2),65 - 64,-1,Kevin Love,MIA,,,,
275,3POINTMISS,4,9:14,MISS Love 27' 3PT Jump Shot,65 - 64,-1,Kevin Love,MIA,,,,
276,REBOUND,4,9:11,Okongwu REBOUND (Off:0 Def:2),65 - 64,-1,Onyeka Okongwu,ATL,,,,
277,2POINTMISS,4,8:59,MISS Hunter 3' Driving Layup,65 - 64,-1,De'Andre Hunter,ATL,,,,
278,REBOUND,4,8:57,Butler REBOUND (Off:0 Def:4),65 - 64,-1,Jimmy Butler,MIA,,,,
279,2POINTMISS,4,8:45,MISS Butler 10' Driving Floating Jump Shot,65 - 64,-1,Jimmy Butler,MIA,,,,
280,REBOUND,4,8:43,Collins REBOUND (Off:2 Def:3),65 - 64,-1,John Collins,ATL,,,,
281,FOUL,4,8:31,Butler S.FOUL (P1.T2) (E.Lewis),65 - 64,-1,Jimmy Butler,MIA,John Collins,ATL,,
282,FTMAKE,4,8:31,Collins Free Throw 1 of 2 (3 PTS),65 - 65,TIE,John Collins,ATL,,,,
283,FTMAKE,4,8:31,Collins Free Throw 2 of 2 (4 PTS),65 - 66,1,John Collins,ATL,,,,
284,3POINTMISS,4,8:14,MISS Herro 25' 3PT Jump Shot,65 - 66,1,Tyler Herro,MIA,,,,
285,REBOUND,4,8:11,Hawks Rebound,65 - 66,1,,,,,,
286,3POINTMISS,4,7:58,MISS Young 32' 3PT Pullup Jump Shot,65 - 66,1,Trae Young,ATL,,,,
287,REBOUND,4,7:54,Heat Rebound,65 - 66,1,,,,,,
288,SUB,4,7:51,SUB: Adebayo Stops playing.,65 - 66,1,Bam Adebayo,MIA,,,,
289,SUB,4,7:51,SUB: Jovic Starts playing.,65 - 66,1,,,Nikola Jovic,MIA,,
290,2POINTMISS,4,7:43,MISS Herro 6' Driving Layup,65 - 66,1,Tyler Herro,MIA,,,,
291,REBOUND,4,7:41,Collins REBOUND (Off:3 Def:3),65 - 66,1,John Collins,ATL,,,,
292,2POINT.ASSIST,4,7:38,Hunter 1' Cutting Dunk Shot (25 PTS) (Holiday 1 AST),65 - 68,3,De'Andre Hunter,ATL,Aaron Holiday,ATL,,
293,TIMEOUT,4,7:38,Heat Timeout: Regular (Reg.1 Short 0),65 - 68,3,,,,,,
294,2POINTMISS,4,7:27,MISS Butler 16' Fadeaway Jumper,65 - 68,3,Jimmy Butler,MIA,,,,
295,REBOUND,4,7:25,Hawks Rebound,65 - 68,3,,,,,,
296,3POINT.ASSIST,4,7:11,Young 30' 3PT Pullup Jump Shot (21 PTS) (Hunter 2 AST),65 - 71,6,Trae Young,ATL,De'Andre Hunter,ATL,,
297,3POINTMISS,4,6:51,MISS Herro 26' 3PT Jump Shot,65 - 71,6,Tyler Herro,MIA,,,,
298,REBOUND,4,6:49,Hawks Rebound,65 - 71,6,,,,,,
299,3POINTMISS,4,6:41,MISS Young 25' 3PT Pullup Jump Shot,65 - 71,6,Trae Young,ATL,,,,
300,REBOUND,4,6:39,Love REBOUND (Off:0 Def:3),65 - 71,6,Kevin Love,MIA,,,,
301,3POINT,4,6:26,Lowry 26' 3PT Jump Shot (6 PTS),68 - 71,3,Kyle Lowry,MIA,,,,
302,2POINTMISS,4,6:09,MISS Collins 6' Driving Hook Shot,68 - 71,3,John Collins,ATL,,,,
303,REBOUND,4,6:07,Hawks Rebound,68 - 71,3,,,,,,
304,2POINTMISS,4,6:00,MISS Young 1' Driving Layup,68 - 71,3,Trae Young,ATL,,,,
305,REBOUND,4,5:58,Adebayo REBOUND (Off:3 Def:11),68 - 71,3,Bam Adebayo,MIA,,,,
306,SUB,4,5:48,SUB: Adebayo Starts playing.,68 - 71,3,,,Bam Adebayo,MIA,,
307,SUB,4,5:48,SUB: Jovic Stops playing.,68 - 71,3,Nikola Jovic,MIA,,,,
308,2POINT,4,5:41,Adebayo 1' Putback Layup (20 PTS),70 - 71,1,Bam Adebayo,MIA,,,,
309,2POINT,4,5:22,Hunter 7' Driving Floating Jump Shot (27 PTS),70 - 73,3,De'Andre Hunter,ATL,,,,
310,2POINT.ASSIST,4,5:05,Love 12' Jump Shot (12 PTS) (Butler 3 AST),72 - 73,1,Kevin Love,MIA,Jimmy Butler,MIA,,
311,FOUL,4,4:45,Butler S.FOUL (P2.PN) (E.Lewis),72 - 73,1,Jimmy Butler,MIA,Trae Young,ATL,,
312,FTMAKE,4,4:45,Young Free Throw 1 of 1 (22 PTS),72 - 74,2,Trae Young,ATL,,,,
313,2POINT.ASSIST,4,4:27,Adebayo 3' Cutting Layup Shot (22 PTS) (Lowry 3 AST),74 - 74,TIE,Bam Adebayo,MIA,Kyle Lowry,MIA,,
314,SUB,4,4:10,SUB: Murray Starts playing.,74 - 74,TIE,,,Dejounte Murray,ATL,,
315,SUB,4,4:10,SUB: Holiday Stops playing.,74 - 74,TIE,Aaron Holiday,ATL,,,,
316,2POINTMISS,4,4:00,MISS Young 9' Driving Floating Jump Shot,74 - 74,TIE,Trae Young,ATL,,,,
317,REBOUND,4,3:58,Adebayo REBOUND (Off:3 Def:12),74 - 74,TIE,Bam Adebayo,MIA,,,,
318,2POINTMISS,4,3:44,MISS Herro 14' Pullup Jump Shot,74 - 74,TIE,Tyler Herro,MIA,,,,
319,REBOUND,4,3:42,Hawks Rebound,74 - 74,TIE,,,,,,
320,3POINTMISS,4,3:30,MISS Hunter 26' 3PT Jump Shot,74 - 74,TIE,De'Andre Hunter,ATL,,,,
321,REBOUND,4,3:27,Adebayo REBOUND (Off:3 Def:13),74 - 74,TIE,Bam Adebayo,MIA,,,,
322,2POINTMISS,4,3:14,MISS Butler 11' Turnaround Fadeaway Shot,74 - 74,TIE,Jimmy Butler,MIA,,,,
323,REBOUND,4,3:11,Okongwu REBOUND (Off:0 Def:3),74 - 74,TIE,Onyeka Okongwu,ATL,,,,
324,2POINTMISS,4,2:55,MISS Murray 10' Driving Floating Jump Shot,74 - 74,TIE,Dejounte Murray,ATL,,,,
325,REBOUND,4,2:53,Adebayo REBOUND (Off:4 Def:13),74 - 74,TIE,Bam Adebayo,MIA,,,,
326,FOUL,4,2:36,Collins P.FOUL (P1.T1) (E.Lewis),74 - 74,TIE,John Collins,ATL,Jimmy Butler,MIA,,
327,TIMEOUT,4,2:36,Heat Timeout: Regular (Reg.2 Short 0),74 - 74,TIE,,,,,,
328,FTMAKE,4,2:36,Butler Free Throw 1 of 2 (13 PTS),75 - 74,-1,Jimmy Butler,MIA,,,,
329,FTMAKE,4,2:36,Butler Free Throw 2 of 2 (14 PTS),76 - 74,-2,Jimmy Butler,MIA,,,,
330,2POINTMISS,4,2:17,MISS Hunter 13' Pullup Jump Shot,76 - 74,-2,De'Andre Hunter,ATL,,,,
331,REBOUND,4,2:15,Adebayo REBOUND (Off:4 Def:14),76 - 74,-2,Bam Adebayo,MIA,,,,
332,FOUL,4,1:58,Young P.FOUL (P2.T2) (E.Lewis),76 - 74,-2,Trae Young,ATL,Bam Adebayo,MIA,,
333,FTMAKE,4,1:58,Adebayo Free Throw 1 of 2 (23 PTS),77 - 74,-3,Bam Adebayo,MIA,,,,
334,FTMAKE,4,1:58,Adebayo Free Throw 2 of 2 (24 PTS),78 - 74,-4,Bam Adebayo,MIA,,,,
335,3POINTMISS,4,1:42,MISS Young 26' 3PT Jump Shot,78 - 74,-4,Trae Young,ATL,,,,
336,REBOUND,4,1:38,Hawks Rebound,78 - 74,-4,,,,,,
337,3POINTMISS,4,1:25,MISS Hunter 3PT Jump Shot,78 - 74,-4,De'Andre Hunter,ATL,,,,
338,REBOUND,4,1:22,Adebayo REBOUND (Off:4 Def:15),78 - 74,-4,Bam Adebayo,MIA,,,,
339,2POINT,4,1:13,Butler 6' Driving Floating Jump Shot (16 PTS),80 - 74,-6,Jimmy Butler,MIA,,,,
340,FOUL,4,0:59,Murray P.FOUL (P2.T3) (E.Lewis),80 - 74,-6,Dejounte Murray,ATL,Kyle Lowry,MIA,,
341,FTMAKE,4,0:59,Lowry Free Throw 1 of 2 (7 PTS),81 - 74,-7,Kyle Lowry,MIA,,,,
342,FTMAKE,4,0:59,Lowry Free Throw 2 of 2 (8 PTS),82 - 74,-8,Kyle Lowry,MIA,,,,
343,3POINTMISS,4,0:42,MISS Young 29' 3PT Pullup Jump Shot,82 - 74,-8,Trae Young,ATL,,,,
344,REBOUND,4,0:39,Butler REBOUND (Off:0 Def:5),82 - 74,-8,Jimmy Butler,MIA,,,,
345,FOUL,4,0:22,Young P.FOUL (P3.T5) (E.Lewis),82 - 74,-8,Trae Young,ATL,Jimmy Butler,MIA,,
346,TIMEOUT,4,0:22,Hawks Timeout: Regular (Reg.3 Short 0),82 - 74,-8,,,,,,
347,FTMAKE,4,0:22,Butler Free Throw 1 of 2 (17 PTS),83 - 74,-9,Jimmy Butler,MIA,,,,
348,FTMAKE,4,0:22,Butler Free Throw 2 of 2 (18 PTS),84 - 74,-10,Jimmy Butler,MIA,,,,
349,3POINTMISS,4,0:07,MISS Murray 27' 3PT Jump Shot,84 - 74,-10,Dejounte Murray,ATL,,,,
350,REBOUND,4,0:04,Love REBOUND (Off:0 Def:4),84 - 74,-10,Kevin Love,MIA,,,,
351,ENDOFPERIOD,4,0:00,End of 4th Period (9:13 PM EST),84 - 74,-10,,,,,,
