210,3POINT.ASSIST,3,10:57,Brown 26' 3PT Jump Shot (20 PTS) (Tatum 2 AST),57 - 60,3,Jaylen Brown,BOS,Jayson Tatum,BOS,,
212,REBOUND,3,10:42,Brown REBOUND (Off:0 Def:3),57 - 60,3,Jaylen Brown,BOS,,,,
217,2POINTMISS,3,9:43,MISS Brown 7' Driving Finger Roll Layup,60 - 60,TIE,Jaylen Brown,BOS,,,,
222,FOUL,3,9:19,Edwards S.FOUL (P1.T2) (D.Mosher),60 - 60,TIE,Anthony Edwards,MIN,Jaylen Brown,BOS,,
223,FTMAKE,3,9:19,Brown Free Throw 1 of 2 (21 PTS),60 - 61,1,Jaylen Brown,BOS,,,,
225,FTMAKE,3,9:19,Brown Free Throw 2 of 2 (22 PTS),60 - 62,2,Jaylen Brown,BOS,,,,
227,FOUL,3,8:55,Anderson P.FOUL (P3.T3) (J.DeRosa),62 - 62,TIE,Kyle Anderson,MIN,Jaylen Brown,BOS,,
231,2POINTMISS,3,8:14,MISS Brown 4' Driving Layup,65 - 62,-3,Jaylen Brown,BOS,,,,
233,STEAL.TURNOVER,3,8:08,Brown STEAL (1 STL)  Edwards Lost Ball Turnover (P2.T4),65 - 62,-3,Anthony Edwards,MIN,Jaylen Brown,BOS,,
236,FOUL,3,7:25,Alexander-Walker S.FOUL (P3.T4) (J.DeRosa),67 - 65,-2,Nickeil Alexander-Walker,MIN,Jaylen Brown,BOS,,
237,FTMAKE,3,7:25,Brown Free Throw 1 of 3 (23 PTS),67 - 66,-1,Jaylen Brown,BOS,,,,
238,FTMAKE,3,7:25,Brown Free Throw 2 of 3 (24 PTS),67 - 67,TIE,Jaylen Brown,BOS,,,,
240,FTMAKE,3,7:25,Brown Free Throw 3 of 3 (25 PTS),67 - 68,1,Jaylen Brown,BOS,,,,
242,REBOUND,3,7:05,Brown REBOUND (Off:0 Def:4),67 - 68,1,Jaylen Brown,BOS,,,,
243,2POINTMISS.BLOCK,3,6:58,MISS Brown 11' Driving Layup  Alexander-Walker BLOCK (1 BLK),67 - 68,1,Jaylen Brown,BOS,,,Nickeil Alexander-Walker,MIN
246,2POINTMISS.BLOCK,3,6:41,Brown BLOCK (1 BLK)  MISS Milton 4' Driving Reverse Layup,67 - 68,1,Shake Milton,MIN,,,Jaylen Brown,BOS
250,2POINT.ASSIST,3,6:23,Brown 4' Cutting Layup Shot (27 PTS) (Horford 4 AST),67 - 70,3,Jaylen Brown,BOS,Al Horford,BOS,,
258,3POINT.ASSIST,3,5:22,White 24' 3PT Jump Shot (7 PTS) (Brown 2 AST),71 - 73,2,Derrick White,BOS,Jaylen Brown,BOS,,
273,SUB,3,3:12,SUB: Pritchard FOR Brown,79 - 77,-2,Jaylen Brown,BOS,Payton Pritchard,BOS,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
319,REBOUND,4,11:16,Brown REBOUND (Off:0 Def:5),85 - 79,-6,Jaylen Brown,BOS,,,,
323,REBOUND,4,11:03,Brown REBOUND (Off:0 Def:6),85 - 79,-6,Jaylen Brown,BOS,,,,
331,3POINT.ASSIST,4,9:43,Hauser 26' 3PT Jump Shot (6 PTS) (Brown 3 AST),88 - 85,-3,Sam Hauser,BOS,Jaylen Brown,BOS,,
333,FOUL,4,9:18,McDaniels P.FOUL (P5.T2) (C.Kirkland),91 - 85,-6,Jaden McDaniels,MIN,Jaylen Brown,BOS,,
347,FOUL,4,8:09,Brown P.FOUL (P1.T1) (D.Mosher),91 - 87,-4,Jaylen Brown,BOS,Kyle Anderson,MIN,,
353,2POINT,4,6:57,Brown 15' Turnaround Jump Shot (29 PTS),95 - 92,-3,Jaylen Brown,BOS,,,,
368,2POINTMISS,4,4:32,MISS Brown 17' Jump Shot,102 - 95,-7,Jaylen Brown,BOS,,,,
379,STEAL.TURNOVER,4,3:06,Brown STEAL (2 STL)  Edwards Lost Ball Turnover (P3.T5),106 - 100,-6,Anthony Edwards,MIN,Jaylen Brown,BOS,,
380,FOUL,4,3:00,Towns S.FOUL (P3.T4) (D.Mosher),106 - 100,-6,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
381,FTMAKE,4,3:00,Brown Free Throw 1 of 2 (30 PTS),106 - 101,-5,Jaylen Brown,BOS,,,,
382,FTMAKE,4,3:00,Brown Free Throw 2 of 2 (31 PTS),106 - 102,-4,Jaylen Brown,BOS,,,,
384,3POINTMISS,4,2:38,MISS Brown 25' 3PT Step Back Jump Shot,109 - 102,-7,Jaylen Brown,BOS,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
435,FOUL,5,3:30,Towns S.FOUL (P5.T2) (J.DeRosa),117 - 114,-3,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
436,FTMAKE,5,3:30,Brown Free Throw 1 of 2 (32 PTS),117 - 115,-2,Jaylen Brown,BOS,,,,
437,FTMAKE,5,3:30,Brown Free Throw 2 of 2 (33 PTS),117 - 116,-1,Jaylen Brown,BOS,,,,
439,REBOUND,5,3:06,Brown REBOUND (Off:0 Def:7),117 - 116,-1,Jaylen Brown,BOS,,,,
440,FOUL,5,3:00,Reid S.FOUL (P3.T3) (D.Mosher),117 - 116,-1,Naz Reid,MIN,Jaylen Brown,BOS,,
441,FTMAKE,5,3:00,Brown Free Throw 1 of 2 (34 PTS),117 - 117,TIE,Jaylen Brown,BOS,,,,
442,FTMAKE,5,3:00,Brown Free Throw 2 of 2 (35 PTS),117 - 118,1,Jaylen Brown,BOS,,,,
445,REBOUND,5,2:22,Brown REBOUND (Off:1 Def:7),120 - 118,-2,Jaylen Brown,BOS,,,,
454,REBOUND,5,1:20,Brown REBOUND (Off:1 Def:8),120 - 120,TIE,Jaylen Brown,BOS,,,,
462,REBOUND,5,0:36,Brown REBOUND (Off:1 Def:9),120 - 125,5,Jaylen Brown,BOS,,,,
466,STEAL,5,0:23,Brown Out of Bounds - Bad Pass Turnover Turnover (P2.T8),120 - 125,5,Jaylen Brown,BOS,,,,
469,REBOUND,5,0:16,Brown REBOUND (Off:1 Def:10),120 - 125,5,Jaylen Brown,BOS,,,,
474,FOUL,5,0:10,Towns OFF.Foul (P6) (D.Mosher),120 - 127,7,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Jayson Tatum

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
6,FOUL,1,11:14,Anderson P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Kyle Anderson,MIN,Jayson Tatum,BOS,,
7,3POINT.ASSIST,1,11:03,Tatum 3PT Jump Shot (3 PTS) (White 1 AST),0 - 3,3,Jayson Tatum,BOS,Derrick White,BOS,,
22,FOUL,1,9:11,Alexander-Walker S.FOUL (P1.T2) (C.Kirkland),2 - 6,4,Nickeil Alexander-Walker,MIN,Jayson Tatum,BOS,,
23,FTMAKE,1,9:11,Tatum Free Throw 1 of 2 (4 PTS),2 - 7,5,Jayson Tatum,BOS,,,,
24,FTMAKE,1,9:11,Tatum Free Throw 2 of 2 (5 PTS),2 - 8,6,Jayson Tatum,BOS,,,,
34,REBOUND,1,7:48,Tatum REBOUND (Off:0 Def:1),4 - 11,7,Jayson Tatum,BOS,,,,
35,2POINTMISS,1,7:40,MISS Tatum 16' Pullup Jump Shot,4 - 11,7,Jayson Tatum,BOS,,,,
46,3POINTMISS,1,6:51,MISS Tatum 27' 3PT Jump Shot,7 - 13,6,Jayson Tatum,BOS,,,,
55,SUB,1,5:58,SUB: Kornet FOR Tatum,11 - 13,2,Jayson Tatum,BOS,Luke Kornet,BOS,,
86,SUB,1,1:30,SUB: Tatum FOR Brown,22 - 28,6,Jaylen Brown,BOS,Jayson Tatum,BOS,,
91,3POINTMISS,1,0:33,MISS Tatum 26' 3PT Pullup Jump Shot,24 - 30,6,Jayson Tatum,BOS,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
103,2POINTMISS,2,10:56,MISS Tatum 19' Step Back Jump Shot,32 - 34,2,Jayson Tatum,BOS,,,,
116,REBOUND,2,9:26,Tatum REBOUND (Off:0 Def:2),34 - 38,4,Jayson Tatum,BOS,,,,
122,REBOUND,2,9:05,Tatum REBOUND (Off:0 Def:3),34 - 38,4,Jayson Tatum,BOS,,,,
123,2POINT.ASSIST,2,9:02,Holiday 1' Running Layup (4 PTS) (Tatum 1 AST),34 - 40,6,Jrue Holiday,BOS,Jayson Tatum,BOS,,
127,3POINT,2,8:30,Tatum 26' 3PT Pullup Jump Shot (8 PTS),34 - 43,9,Jayson Tatum,BOS,,,,
140,FOUL,2,7:28,McDaniels S.FOUL (P2.T2) (J.DeRosa),38 - 43,5,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
141,FTMAKE,2,7:28,Tatum Free Throw 1 of 2 (9 PTS),38 - 44,6,Jayson Tatum,BOS,,,,
142,FTMAKE,2,7:28,Tatum Free Throw 2 of 2 (10 PTS),38 - 45,7,Jayson Tatum,BOS,,,,
153,2POINTMISS,2,6:12,MISS Tatum 17' Fadeaway Jumper,38 - 45,7,Jayson Tatum,BOS,,,,
160,SUB,2,5:36,SUB: White FOR Tatum,40 - 45,5,Jayson Tatum,BOS,Derrick White,BOS,,
180,SUB,2,3:05,SUB: Tatum FOR Brissett,44 - 46,2,Oshae Brissett,BOS,Jayson Tatum,BOS,,
191,FOUL,2,1:26,Towns S.FOUL (P2.PN) (D.Mosher),46 - 50,4,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
192,FTMAKE,2,1:26,Tatum Free Throw 1 of 2 (11 PTS),46 - 51,5,Jayson Tatum,BOS,,,,
193,FTMAKE,2,1:26,Tatum Free Throw 2 of 2 (12 PTS),46 - 52,6,Jayson Tatum,BOS,,,,
194,FOUL,2,1:09,Tatum P.FOUL (P1.PN) (C.Kirkland),46 - 52,6,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
201,STEAL.TURNOVER,2,0:10,Tatum Bad Pass Turnover (P1.T5)  Towns STEAL (2 STL),51 - 54,3,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
210,3POINT.ASSIST,3,10:57,Brown 26' 3PT Jump Shot (20 PTS) (Tatum 2 AST),57 - 60,3,Jaylen Brown,BOS,Jayson Tatum,BOS,,
221,FOUL,3,9:23,McDaniels P.FOUL (P4.T1) (C.Kirkland),60 - 60,TIE,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
228,2POINTMISS,3,8:42,MISS Tatum 17' Step Back Jump Shot,62 - 62,TIE,Jayson Tatum,BOS,,,,
234,3POINT.ASSIST,3,7:59,Tatum 27' 3PT Jump Shot (15 PTS) (Horford 3 AST),65 - 65,TIE,Jayson Tatum,BOS,Al Horford,BOS,,
265,2POINT,3,4:13,Tatum 3' Driving Layup (17 PTS),76 - 77,1,Jayson Tatum,BOS,,,,
271,FOUL,3,3:12,Tatum L.B.FOUL (P2.T4) (C.Kirkland),79 - 77,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
283,2POINT,3,2:15,Tatum 2' Driving Reverse Layup (19 PTS),82 - 79,-3,Jayson Tatum,BOS,,,,
286,3POINTMISS,3,1:54,MISS Tatum 26' 3PT Jump Shot,82 - 79,-3,Jayson Tatum,BOS,,,,
294,3POINTMISS,3,1:27,MISS Tatum 27' 3PT Step Back Jump Shot,83 - 79,-4,Jayson Tatum,BOS,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
346,SUB,4,8:14,SUB: Tatum FOR Hauser,91 - 87,-4,Sam Hauser,BOS,Jayson Tatum,BOS,,
349,3POINT,4,7:50,Tatum 25' 3PT Step Back Jump Shot (22 PTS),93 - 90,-3,Jayson Tatum,BOS,,,,
351,3POINTMISS,4,7:08,MISS Tatum 27' 3PT Pullup Jump Shot,95 - 90,-5,Jayson Tatum,BOS,,,,
355,2POINT,4,6:23,Tatum 3' Driving Layup (24 PTS),98 - 94,-4,Jayson Tatum,BOS,,,,
356,FOUL,4,6:23,Anderson S.FOUL (P4.T3) (C.Kirkland),98 - 94,-4,Kyle Anderson,MIN,Jayson Tatum,BOS,,
358,FTMAKE,4,6:23,Tatum Free Throw 1 of 1 (25 PTS),98 - 95,-3,Jayson Tatum,BOS,,,,
361,2POINTMISS,4,5:53,MISS Tatum 8' Driving Floating Bank Jump Shot,98 - 95,-3,Jayson Tatum,BOS,,,,
370,JUMPBALL,4,4:12,Jump Ball Tatum vs. Edwards: Tip to Alexander-Walker,102 - 95,-7,Jayson Tatum,BOS,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN
374,2POINT.ASSIST,4,3:53,Tatum 3' Driving Layup (27 PTS) (Holiday 3 AST),104 - 97,-7,Jayson Tatum,BOS,Jrue Holiday,BOS,,
392,2POINT,4,2:01,Tatum 3' Driving Layup (29 PTS),109 - 104,-5,Jayson Tatum,BOS,,,,
395,3POINT,4,1:41,Tatum 27' 3PT Step Back Jump Shot (32 PTS),109 - 107,-2,Jayson Tatum,BOS,,,,
398,2POINTMISS,4,1:06,MISS Tatum 18' Step Back Jump Shot,109 - 107,-2,Jayson Tatum,BOS,,,,
403,FOUL,4,0:36,Towns S.FOUL (P4.PN) (J.DeRosa),109 - 107,-2,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
404,FTMAKE,4,0:36,Tatum Free Throw 1 of 2 (33 PTS),109 - 108,-1,Jayson Tatum,BOS,,,,
405,FTMISS,4,0:36,MISS Tatum Free Throw 2 of 2,109 - 108,-1,Jayson Tatum,BOS,,,,
416,2POINTMISS,4,0:01,MISS Tatum 20' Pullup Jump Shot,111 - 111,TIE,Jayson Tatum,BOS,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
423,FOUL,5,4:43,Tatum S.FOUL (P3.T1) (J.DeRosa),113 - 111,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
427,STEAL.TURNOVER,5,4:16,Tatum STEAL (1 STL)  Edwards Bad Pass Turnover (P4.T7),114 - 111,-3,Anthony Edwards,MIN,Jayson Tatum,BOS,,
428,FOUL,5,4:16,McDaniels Transition Take Foul (P6.T1) (D.Mosher),114 - 111,-3,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
430,FTMAKE,5,4:16,Tatum Free Throw 1 of 1 (34 PTS),114 - 112,-2,Jayson Tatum,BOS,,,,
431,2POINT,5,4:06,Tatum 1' Driving Dunk (36 PTS),114 - 114,TIE,Jayson Tatum,BOS,,,,
433,2POINTMISS.BLOCK,5,3:32,MISS Tatum 5' Driving Layup  Reid BLOCK (3 BLK),117 - 114,-3,Jayson Tatum,BOS,,,Naz Reid,MIN
449,REBOUND,5,1:44,Tatum REBOUND (Off:0 Def:4),120 - 118,-2,Jayson Tatum,BOS,,,,
450,FOUL,5,1:33,Reid P.FOUL (P4.PN) (D.Mosher),120 - 118,-2,Naz Reid,MIN,Jayson Tatum,BOS,,
451,FTMAKE,5,1:33,Tatum Free Throw 1 of 2 (37 PTS),120 - 119,-1,Jayson Tatum,BOS,,,,
452,FTMAKE,5,1:33,Tatum Free Throw 2 of 2 (38 PTS),120 - 120,TIE,Jayson Tatum,BOS,,,,
455,2POINT,5,1:04,Tatum 5' Driving Layup (40 PTS),120 - 122,2,Jayson Tatum,BOS,,,,
457,3POINT.ASSIST,5,0:51,Tatum 25' 3PT Running Jump Shot (43 PTS) (Holiday 4 AST),120 - 125,5,Jayson Tatum,BOS,Jrue Holiday,BOS,,
470,FOUL,5,0:12,Anderson Personal Take Foul (P5.PN) (D.Mosher),120 - 125,5,Kyle Anderson,MIN,Jayson Tatum,BOS,,
471,FTMAKE,5,0:12,Tatum Free Throw 1 of 2 (44 PTS),120 - 126,6,Jayson Tatum,BOS,,,,
472,FTMAKE,5,0:12,Tatum Free Throw 2 of 2 (45 PTS),120 - 127,7,Jayson Tatum,BOS,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Jordan McLaughlin

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
56,SUB,1,5:58,SUB: McLaughlin FOR Alexander-Walker,11 - 13,2,Nickeil Alexander-Walker,MIN,Jordan McLaughlin,MIN,,
64,3POINT.ASSIST,1,4:28,McLaughlin 24' 3PT Jump Shot (3 PTS) (Reid 1 AST),16 - 18,2,Jordan McLaughlin,MIN,Naz Reid,MIN,,
96,3POINT.ASSIST,1,0:14,McLaughlin 26' 3PT Jump Shot (6 PTS) (Anderson 3 AST),27 - 32,5,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
107,FOUL,2,10:40,McLaughlin P.FOUL (P1.T1) (J.DeRosa),32 - 34,2,Jordan McLaughlin,MIN,Payton Pritchard,BOS,,
120,REBOUND,2,9:14,McLaughlin REBOUND (Off:0 Def:1),34 - 38,4,Jordan McLaughlin,MIN,,,,
131,SUB,2,8:29,SUB: Anderson FOR McLaughlin,34 - 43,9,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
277,SUB,3,3:12,SUB: McLaughlin FOR Towns,79 - 77,-2,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
321,REBOUND,4,11:07,McLaughlin REBOUND (Off:0 Def:2),85 - 79,-6,Jordan McLaughlin,MIN,,,,
322,2POINTMISS,4,11:03,MISS McLaughlin 3' Running Layup,85 - 79,-6,Jordan McLaughlin,MIN,,,,
326,3POINTMISS,4,10:30,MISS McLaughlin 27' 3PT Jump Shot,85 - 79,-6,Jordan McLaughlin,MIN,,,,
336,2POINTMISS,4,8:44,MISS McLaughlin 1' Driving Layup,91 - 87,-4,Jordan McLaughlin,MIN,,,,
344,SUB,4,8:14,SUB: Edwards FOR McLaughlin,91 - 87,-4,Jordan McLaughlin,MIN,Anthony Edwards,MIN,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
465,SUB,5,0:30,SUB: McLaughlin FOR Towns,120 - 125,5,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
467,SUB,5,0:23,SUB: Towns FOR McLaughlin,120 - 125,5,Jordan McLaughlin,MIN,Karl-Anthony Towns,MIN,,
476,SUB,5,0:10,SUB: McLaughlin FOR Towns,120 - 127,7,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Jrue Holiday

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
2,STEAL,1,11:41,Holiday Out of Bounds - Bad Pass Turnover Turnover (P1.T1),0 - 0,0,Jrue Holiday,BOS,,,,
3,FOUL,1,11:30,Holiday P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Jrue Holiday,BOS,Anthony Edwards,MIN,,
11,REBOUND,1,10:36,Holiday REBOUND (Off:0 Def:1),0 - 3,3,Jrue Holiday,BOS,,,,
12,3POINTMISS,1,10:30,MISS Holiday 28' 3PT Step Back Jump Shot,0 - 3,3,Jrue Holiday,BOS,,,,
15,3POINT.ASSIST,1,10:03,Brown 25' 3PT Jump Shot (3 PTS) (Holiday 1 AST),2 - 6,4,Jaylen Brown,BOS,Jrue Holiday,BOS,,
25,FOUL,1,8:54,Holiday S.FOUL (P2.T2) (C.Kirkland),2 - 8,6,Jrue Holiday,BOS,Karl-Anthony Towns,MIN,,
30,REBOUND,1,8:14,Holiday REBOUND (Off:0 Def:2),4 - 11,7,Jrue Holiday,BOS,,,,
41,SUB,1,7:29,SUB: Hauser FOR Holiday,4 - 12,8,Jrue Holiday,BOS,Sam Hauser,BOS,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
101,2POINT.ASSIST,2,11:27,Kornet 1' Cutting Dunk Shot (6 PTS) (Holiday 2 AST),30 - 34,4,Luke Kornet,BOS,Jrue Holiday,BOS,,
108,2POINT,2,10:29,Holiday 8' Driving Hook Shot (2 PTS),32 - 36,4,Jrue Holiday,BOS,,,,
123,2POINT.ASSIST,2,9:02,Holiday 1' Running Layup (4 PTS) (Tatum 1 AST),34 - 40,6,Jrue Holiday,BOS,Jayson Tatum,BOS,,
126,STEAL.TURNOVER,2,8:43,Holiday STEAL (1 STL)  Reid Bad Pass Turnover (P1.T2),34 - 40,6,Naz Reid,MIN,Jrue Holiday,BOS,,
137,3POINTMISS,2,7:56,MISS Holiday 26' 3PT Step Back Jump Shot,36 - 43,7,Jrue Holiday,BOS,,,,
171,3POINTMISS,2,4:08,MISS Holiday 26' 3PT Jump Shot,42 - 45,3,Jrue Holiday,BOS,,,,
184,3POINT.ASSIST,2,2:29,Holiday 27' 3PT Jump Shot (7 PTS) (White 4 AST),44 - 50,6,Jrue Holiday,BOS,Derrick White,BOS,,
186,2POINTMISS.BLOCK,2,1:49,MISS Holiday 2' Driving Reverse Layup  Reid BLOCK (1 BLK),44 - 50,6,Jrue Holiday,BOS,,,Naz Reid,MIN
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
213,3POINTMISS,3,10:30,MISS Holiday 27' 3PT Step Back Jump Shot,57 - 60,3,Jrue Holiday,BOS,,,,
252,3POINTMISS,3,5:58,MISS Holiday 27' 3PT Jump Shot,69 - 70,1,Jrue Holiday,BOS,,,,
260,FOUL,3,5:02,Holiday S.FOUL (P3.T3) (J.DeRosa),73 - 73,TIE,Jrue Holiday,BOS,Shake Milton,MIN,,
262,REBOUND,3,5:02,Holiday REBOUND (Off:0 Def:3),73 - 73,TIE,Jrue Holiday,BOS,,,,
263,2POINT,3,4:50,Holiday 9' Driving Floating Jump Shot (9 PTS),73 - 75,2,Jrue Holiday,BOS,,,,
280,2POINTMISS,3,2:52,MISS Holiday 20' Driving Floating Jump Shot,79 - 77,-2,Jrue Holiday,BOS,,,,
295,REBOUND,3,1:23,Holiday REBOUND (Off:1 Def:3),83 - 79,-4,Jrue Holiday,BOS,,,,
296,STEAL,3,1:23,Holiday Out of Bounds - Bad Pass Turnover Turnover (P2.T6),83 - 79,-4,Jrue Holiday,BOS,,,,
301,3POINTMISS,3,0:49,MISS Holiday 26' 3PT Step Back Jump Shot,83 - 79,-4,Jrue Holiday,BOS,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
357,SUB,4,6:23,SUB: Holiday FOR Kornet,98 - 94,-4,Luke Kornet,BOS,Jrue Holiday,BOS,,
360,REBOUND,4,5:59,Holiday REBOUND (Off:1 Def:4),98 - 95,-3,Jrue Holiday,BOS,,,,
374,2POINT.ASSIST,4,3:53,Tatum 3' Driving Layup (27 PTS) (Holiday 3 AST),104 - 97,-7,Jayson Tatum,BOS,Jrue Holiday,BOS,,
388,2POINTMISS.BLOCK,4,2:13,Holiday BLOCK (1 BLK)  MISS Edwards 15' Driving Floating Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,Jrue Holiday,BOS
407,3POINT.ASSIST,4,0:25,Holiday 24' 3PT Jump Shot (12 PTS) (Horford 5 AST),109 - 111,2,Jrue Holiday,BOS,Al Horford,BOS,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
444,3POINTMISS,5,2:25,MISS Holiday 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
446,3POINTMISS,5,2:15,MISS Holiday 27' 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
456,STEAL.TURNOVER,5,0:56,Holiday STEAL (2 STL)  Edwards Bad Pass Turnover (P5.T8),120 - 122,2,Anthony Edwards,MIN,Jrue Holiday,BOS,,
457,3POINT.ASSIST,5,0:51,Tatum 25' 3PT Running Jump Shot (43 PTS) (Holiday 4 AST),120 - 125,5,Jayson Tatum,BOS,Jrue Holiday,BOS,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Karl-Anthony Towns

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Horford vs. Towns: Tip to Brown,0 - 0,0,Al Horford,BOS,Karl-Anthony Towns,MIN,Jaylen Brown,BOS
19,REBOUND,1,9:35,Towns REBOUND (Off:0 Def:1),2 - 6,4,Karl-Anthony Towns,MIN,,,,
25,FOUL,1,8:54,Holiday S.FOUL (P2.T2) (C.Kirkland),2 - 8,6,Jrue Holiday,BOS,Karl-Anthony Towns,MIN,,
26,FTMAKE,1,8:54,Towns Free Throw 1 of 2 (1 PTS),3 - 8,5,Karl-Anthony Towns,MIN,,,,
27,FTMAKE,1,8:54,Towns Free Throw 2 of 2 (2 PTS),4 - 8,4,Karl-Anthony Towns,MIN,,,,
32,REBOUND,1,8:06,Towns REBOUND (Off:0 Def:2),4 - 11,7,Karl-Anthony Towns,MIN,,,,
43,2POINT,1,7:08,Towns 5' Reverse Layup (4 PTS),6 - 13,7,Karl-Anthony Towns,MIN,,,,
44,FOUL,1,7:08,Hauser S.FOUL (P1.T3) (J.DeRosa),6 - 13,7,Sam Hauser,BOS,Karl-Anthony Towns,MIN,,
45,FTMAKE,1,7:08,Towns Free Throw 1 of 1 (5 PTS),7 - 13,6,Karl-Anthony Towns,MIN,,,,
58,2POINT.ASSIST,1,5:23,Edwards 7' Driving Layup (2 PTS) (Towns 1 AST),13 - 15,2,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
