,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
196,SUB,2,3:49,SUB: Jones FOR Marshall,37 - 35,-2,Naji Marshall,NOP,Herbert Jones,NOP,,
197,SUB,2,3:49,SUB: McCollum FOR Hawkins,37 - 35,-2,Jordan Hawkins,NOP,CJ McCollum,NOP,,
198,2POINT,2,3:38,Jal. Williams 6' Driving Floating Jump Shot (12 PTS),39 - 35,-4,Jalen Williams,OKC,,,,
199,FOUL,2,3:38,Murphy III S.FOUL (P1.T3) (B.Kennedy),39 - 35,-4,Trey Murphy III,NOP,Jalen Williams,OKC,,
200,FTMAKE,2,3:38,Jal. Williams Free Throw 1 of 1 (13 PTS),40 - 35,-5,Jalen Williams,OKC,,,,
201,2POINT.ASSIST,2,3:14,McCollum 3' Driving Layup (7 PTS) (Murphy III 2 AST),40 - 37,-3,CJ McCollum,NOP,Trey Murphy III,NOP,,
202,3POINTMISS,2,2:51,MISS Joe 27' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,,
203,REBOUND,2,2:46,Dort REBOUND (Off:2 Def:3),40 - 37,-3,Luguentz Dort,OKC,,,,
204,3POINTMISS.BLOCK,2,2:45,Jones BLOCK (1 BLK)  MISS Joe 25' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,Herbert Jones,NOP
205,REBOUND,2,2:45,Thunder Rebound,40 - 37,-3,,,,,,
206,TIMEOUT,2,2:45,PELICANS Timeout: Regular (Full 3 Short 0),40 - 37,-3,,,,,,
207,SUB,2,2:45,SUB: Holmgren FOR K. Williams,40 - 37,-3,Kenrich Williams,OKC,Chet Holmgren,OKC,,
208,2POINTMISS.BLOCK,2,2:39,Murphy III BLOCK (1 BLK)  MISS Jal. Williams 12' Pullup Jump Shot,40 - 37,-3,Jalen Williams,OKC,,,Trey Murphy III,NOP
209,REBOUND,2,2:38,Thunder Rebound,40 - 37,-3,,,,,,
210,FOUL,2,2:38,Ingram L.B.FOUL (P2.T4) (B.Kennedy),40 - 37,-3,Brandon Ingram,NOP,Luguentz Dort,OKC,,
211,STEAL.TURNOVER,2,2:32,Ingram STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P2.T8),40 - 37,-3,Jalen Williams,OKC,Brandon Ingram,NOP,,
212,3POINT.ASSIST,2,2:26,Murphy III 25' 3PT Running Jump Shot (5 PTS) (Jones 3 AST),40 - 40,TIE,Trey Murphy III,NOP,Herbert Jones,NOP,,
213,3POINTMISS,2,2:02,MISS Dort 28' 3PT Jump Shot,40 - 40,TIE,Luguentz Dort,OKC,,,,
214,REBOUND,2,1:58,Murphy III REBOUND (Off:0 Def:5),40 - 40,TIE,Trey Murphy III,NOP,,,,
215,FOUL,2,1:48,Gilgeous-Alexander P.FOUL (P1.PN) (J.Tiven),40 - 40,TIE,Shai Gilgeous-Alexander,OKC,Brandon Ingram,NOP,,
216,FTMAKE,2,1:48,Ingram Free Throw 1 of 2 (4 PTS),40 - 41,1,Brandon Ingram,NOP,,,,
217,FTMISS,2,1:48,MISS Ingram Free Throw 2 of 2,40 - 41,1,Brandon Ingram,NOP,,,,
218,SUB,2,1:48,SUB: Wallace FOR Joe,40 - 41,1,Isaiah Joe,OKC,Cason Wallace,OKC,,
219,REBOUND,2,1:46,Holmgren REBOUND (Off:0 Def:2),40 - 41,1,Chet Holmgren,OKC,,,,
220,2POINT,2,1:37,Holmgren 5' Driving Finger Roll Layup (6 PTS),42 - 41,-1,Chet Holmgren,OKC,,,,
221,2POINTMISS,2,1:13,MISS Ingram 1' Driving Layup,42 - 41,-1,Brandon Ingram,NOP,,,,
222,REBOUND,2,1:12,Holmgren REBOUND (Off:0 Def:3),42 - 41,-1,Chet Holmgren,OKC,,,,
223,STEAL,2,1:08,Holmgren Traveling Turnover (P2.T9),42 - 41,-1,Chet Holmgren,OKC,,,,
224,STEAL.TURNOVER,2,1:02,McCollum Bad Pass Turnover (P2.T9)  Dort STEAL (2 STL),42 - 41,-1,CJ McCollum,NOP,Luguentz Dort,OKC,,
225,2POINT,2,0:59,Dort Running Dunk (5 PTS),44 - 41,-3,Luguentz Dort,OKC,,,,
226,3POINTMISS,2,0:42,MISS Jones 3PT Jump Shot,44 - 41,-3,Herbert Jones,NOP,,,,
227,REBOUND,2,0:38,PELICANS Rebound,44 - 41,-3,,,,,,
228,2POINT,2,0:25,Murphy III 22' Step Back Jump Shot (7 PTS),44 - 43,-1,Trey Murphy III,NOP,,,,
229,3POINTMISS,2,0:07,MISS Dort 26' 3PT Jump Shot,44 - 43,-1,Luguentz Dort,OKC,,,,
230,REBOUND,2,0:03,Murphy III REBOUND (Off:0 Def:6),44 - 43,-1,Trey Murphy III,NOP,,,,
231,3POINTMISS,2,0:00,MISS Murphy III 26' 3PT Floating Jump Shot,44 - 43,-1,Trey Murphy III,NOP,,,,
232,REBOUND,2,0:00,PELICANS Rebound,44 - 43,-1,,,,,,
233,ENDOFPERIOD,2,0:00,End of 2nd Period (9:39 PM EST),44 - 43,-1,,,,,,
234,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:55 PM EST),44 - 43,-1,,,,,,
235,FOUL,3,11:49,Holmgren S.FOUL (P3.T1) (B.Kennedy),44 - 43,-1,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
236,FTMAKE,3,11:49,Valanciunas Free Throw 1 of 2 (9 PTS),44 - 44,TIE,Jonas Valanciunas,NOP,,,,
237,FTMAKE,3,11:49,Valanciunas Free Throw 2 of 2 (10 PTS),44 - 45,1,Jonas Valanciunas,NOP,,,,
238,3POINT.ASSIST,3,11:38,Holmgren 26' 3PT Jump Shot (9 PTS) (Jal. Williams 1 AST),47 - 45,-2,Chet Holmgren,OKC,Jalen Williams,OKC,,
239,2POINT.ASSIST,3,11:18,Jones 2' Driving Reverse Layup (6 PTS) (Murphy III 3 AST),47 - 47,TIE,Herbert Jones,NOP,Trey Murphy III,NOP,,
240,3POINTMISS,3,11:03,MISS Holmgren 26' 3PT Jump Shot,47 - 47,TIE,Chet Holmgren,OKC,,,,
241,REBOUND,3,11:00,Valanciunas REBOUND (Off:4 Def:4),47 - 47,TIE,Jonas Valanciunas,NOP,,,,
242,2POINT.ASSIST,3,10:48,Valanciunas 2' Layup (12 PTS) (Jones 4 AST),47 - 49,2,Jonas Valanciunas,NOP,Herbert Jones,NOP,,
243,STEAL.TURNOVER,3,10:38,Jones STEAL (1 STL)  Holmgren Bad Pass Turnover (P3.T10),47 - 49,2,Chet Holmgren,OKC,Herbert Jones,NOP,,
244,2POINTMISS,3,10:31,MISS Jones 2' Running Layup,47 - 49,2,Herbert Jones,NOP,,,,
245,REBOUND,3,10:31,Gilgeous-Alexander REBOUND (Off:1 Def:5),47 - 49,2,Shai Gilgeous-Alexander,OKC,,,,
246,FOUL,3,10:31,Valanciunas P.FOUL (P3.T1) (J.Tiven),47 - 49,2,Jonas Valanciunas,NOP,Shai Gilgeous-Alexander,OKC,,
247,2POINT.ASSIST,3,10:18,Dort 1' Cutting Dunk Shot (7 PTS) (Jal. Williams 2 AST),49 - 49,TIE,Luguentz Dort,OKC,Jalen Williams,OKC,,
248,2POINT.ASSIST,3,10:08,Valanciunas 10' Jump Shot (14 PTS) (McCollum 2 AST),49 - 51,2,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
249,FOUL,3,9:59,McCollum S.FOUL (P3.T2) (E.Malloy),49 - 51,2,CJ McCollum,NOP,Chet Holmgren,OKC,,
250,FTMISS,3,9:59,MISS Holmgren Free Throw 1 of 2,49 - 51,2,Chet Holmgren,OKC,,,,
251,REBOUND,3,9:59,Thunder Rebound,49 - 51,2,,,,,,
252,FTMAKE,3,9:59,Holmgren Free Throw 2 of 2 (10 PTS),50 - 51,1,Chet Holmgren,OKC,,,,
253,STEAL,3,9:39,Jones Out of Bounds - Bad Pass Turnover Turnover (P2.T10),50 - 51,1,Herbert Jones,NOP,,,,
254,3POINTMISS,3,9:24,MISS Giddey 24' 3PT Jump Shot,50 - 51,1,Josh Giddey,OKC,,,,
255,REBOUND,3,9:22,PELICANS Rebound,50 - 51,1,,,,,,
256,FOUL,3,9:22,Dort L.B.FOUL (P3.T2) (J.Tiven),50 - 51,1,Luguentz Dort,OKC,Herbert Jones,NOP,,
257,FOUL,3,9:12,Valanciunas OFF.Foul (P4) (J.Tiven),50 - 51,1,Jonas Valanciunas,NOP,Luguentz Dort,OKC,,
258,STEAL,3,9:12,Valanciunas Offensive Foul Turnover (P3.T11),50 - 51,1,Jonas Valanciunas,NOP,,,,
259,SUB,3,9:12,SUB: Nance Jr. FOR Valanciunas,50 - 51,1,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
260,FOUL,3,9:04,Jones P.FOUL (P1.T3) (B.Kennedy),50 - 51,1,Herbert Jones,NOP,Luguentz Dort,OKC,,
261,STEAL.TURNOVER,3,8:57,Jones STEAL (2 STL)  Gilgeous-Alexander Bad Pass Turnover (P2.T11),50 - 51,1,Shai Gilgeous-Alexander,OKC,Herbert Jones,NOP,,
262,2POINT.ASSIST,3,8:52,Jones 2' Running Layup (8 PTS) (Ingram 2 AST),50 - 53,3,Herbert Jones,NOP,Brandon Ingram,NOP,,
263,FOUL,3,8:44,Giddey OFF.Foul (P1) (J.Tiven),50 - 53,3,Josh Giddey,OKC,Herbert Jones,NOP,,
264,STEAL,3,8:44,Giddey Offensive Foul Turnover (P1.T12),50 - 53,3,Josh Giddey,OKC,,,,
265,3POINTMISS,3,8:30,MISS Murphy III 29' 3PT Pullup Jump Shot,50 - 53,3,Trey Murphy III,NOP,,,,
266,REBOUND,3,8:26,Holmgren REBOUND (Off:0 Def:4),50 - 53,3,Chet Holmgren,OKC,,,,
267,2POINT,3,8:11,Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS),52 - 53,1,Shai Gilgeous-Alexander,OKC,,,,
268,2POINTMISS,3,7:58,MISS Murphy III 12' Step Back Jump Shot,52 - 53,1,Trey Murphy III,NOP,,,,
269,REBOUND,3,7:55,Holmgren REBOUND (Off:0 Def:5),52 - 53,1,Chet Holmgren,OKC,,,,
270,2POINT.ASSIST,3,7:44,Giddey 5' Floating Jump Shot (5 PTS) (Dort 2 AST),54 - 53,-1,Josh Giddey,OKC,Luguentz Dort,OKC,,
271,TIMEOUT,3,7:44,PELICANS Timeout: Regular (Full 4 Short 0),54 - 53,-1,,,,,,
272,2POINTMISS,3,7:33,MISS Ingram 15' Pullup Jump Shot,54 - 53,-1,Brandon Ingram,NOP,,,,
273,REBOUND,3,7:32,Gilgeous-Alexander REBOUND (Off:1 Def:6),54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,,
274,2POINTMISS.BLOCK,3,7:24,Murphy III BLOCK (2 BLK)  MISS Gilgeous-Alexander 2' Running Layup,54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,Trey Murphy III,NOP
275,REBOUND,3,7:21,McCollum REBOUND (Off:0 Def:3),54 - 53,-1,CJ McCollum,NOP,,,,
276,3POINT,3,7:16,McCollum 25' 3PT Pullup Jump Shot (10 PTS),54 - 56,2,CJ McCollum,NOP,,,,
277,2POINT.ASSIST,3,6:57,Holmgren 2' Alley Oop Layup (12 PTS) (Jal. Williams 3 AST),56 - 56,TIE,Chet Holmgren,OKC,Jalen Williams,OKC,,
278,3POINTMISS,3,6:38,MISS Nance Jr. 26' 3PT Jump Shot,56 - 56,TIE,Larry Nance Jr.,NOP,,,,
279,REBOUND,3,6:33,Jal. Williams REBOUND (Off:0 Def:6),56 - 56,TIE,Jalen Williams,OKC,,,,
280,2POINTMISS,3,6:29,MISS Jal. Williams 4' Running Layup,56 - 56,TIE,Jalen Williams,OKC,,,,
281,REBOUND,3,6:27,Nance Jr. REBOUND (Off:1 Def:2),56 - 56,TIE,Larry Nance Jr.,NOP,,,,
282,2POINT.ASSIST,3,6:22,McCollum 2' Running Layup (12 PTS) (Ingram 3 AST),56 - 58,2,CJ McCollum,NOP,Brandon Ingram,NOP,,
283,3POINT.ASSIST,3,6:02,Dort 26' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST),59 - 58,-1,Luguentz Dort,OKC,Jalen Williams,OKC,,
284,2POINTMISS.BLOCK,3,5:54,MISS Ingram 2' Driving Layup  Jal. Williams BLOCK (1 BLK),59 - 58,-1,Brandon Ingram,NOP,,,Jalen Williams,OKC
285,REBOUND,3,5:54,PELICANS Rebound,59 - 58,-1,,,,,,
286,3POINT.ASSIST,3,5:47,Jones 3PT Jump Shot (11 PTS) (Ingram 4 AST),59 - 61,2,Herbert Jones,NOP,Brandon Ingram,NOP,,
287,FOUL,3,5:31,Jones S.FOUL (P2.T4) (E.Malloy),59 - 61,2,Herbert Jones,NOP,Luguentz Dort,OKC,,
288,FTMISS,3,5:31,MISS Dort Free Throw 1 of 2,59 - 61,2,Luguentz Dort,OKC,,,,
289,REBOUND,3,5:31,Thunder Rebound,59 - 61,2,,,,,,
290,SUB,3,5:31,SUB: Marshall FOR Ingram,59 - 61,2,Brandon Ingram,NOP,Naji Marshall,NOP,,
291,FTMAKE,3,5:31,Dort Free Throw 2 of 2 (11 PTS),60 - 61,1,Luguentz Dort,OKC,,,,
292,2POINT,3,5:04,McCollum 4' Driving Layup (14 PTS),60 - 63,3,CJ McCollum,NOP,,,,
293,3POINT,3,4:57,Gilgeous-Alexander 28' 3PT Step Back Bank Jump Shot (14 PTS),63 - 63,TIE,Shai Gilgeous-Alexander,OKC,,,,
294,FOUL,3,4:45,Jones OFF.Foul (P3) (B.Kennedy),63 - 63,TIE,Herbert Jones,NOP,Jalen Williams,OKC,,
295,STEAL,3,4:45,Jones Offensive Foul Turnover (P3.T12),63 - 63,TIE,Herbert Jones,NOP,,,,
296,SUB,3,4:45,SUB: Jay. Williams FOR Giddey,63 - 63,TIE,Josh Giddey,OKC,Jaylin Williams,OKC,,
297,SUB,3,4:45,SUB: Joe FOR Dort,63 - 63,TIE,Luguentz Dort,OKC,Isaiah Joe,OKC,,
298,SUB,3,4:45,SUB: Wallace FOR Holmgren,63 - 63,TIE,Chet Holmgren,OKC,Cason Wallace,OKC,,
299,FOUL,3,4:36,Jones P.FOUL (P4.PN) (J.Tiven),63 - 63,TIE,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
300,FTMAKE,3,4:36,Gilgeous-Alexander Free Throw 1 of 2 (15 PTS),64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
301,FTMISS,3,4:36,MISS Gilgeous-Alexander Free Throw 2 of 2,64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
302,SUB,3,4:36,SUB: Ingram FOR Jones,64 - 63,-1,Herbert Jones,NOP,Brandon Ingram,NOP,,
303,SUB,3,4:36,SUB: Wiggins FOR Jal. Williams,64 - 63,-1,Jalen Williams,OKC,Aaron Wiggins,OKC,,
304,SUB,3,4:36,SUB: Dort FOR Wallace,64 - 63,-1,Cason Wallace,OKC,Luguentz Dort,OKC,,
305,REBOUND,3,4:34,Murphy III REBOUND (Off:0 Def:7),64 - 63,-1,Trey Murphy III,NOP,,,,
306,3POINT.ASSIST,3,4:13,Marshall 3PT Jump Shot (10 PTS) (Ingram 5 AST),64 - 66,2,Naji Marshall,NOP,Brandon Ingram,NOP,,
307,FOUL,3,3:52,Marshall P.FOUL (P3.PN) (B.Kennedy),64 - 66,2,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
308,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 1 of 2 (16 PTS),65 - 66,1,Shai Gilgeous-Alexander,OKC,,,,
309,SUB,3,3:52,SUB: Wallace FOR Dort,65 - 66,1,Luguentz Dort,OKC,Cason Wallace,OKC,,
310,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 2 of 2 (17 PTS),66 - 66,TIE,Shai Gilgeous-Alexander,OKC,,,,
311,STEAL.TURNOVER,3,3:35,Marshall Bad Pass Turnover (P1.T13)  Jay. Williams STEAL (1 STL),66 - 66,TIE,Naji Marshall,NOP,Jaylin Williams,OKC,,
312,3POINTMISS,3,3:29,MISS Wiggins 3PT Running Jump Shot,66 - 66,TIE,Aaron Wiggins,OKC,,,,
313,REBOUND,3,3:26,PELICANS Rebound,66 - 66,TIE,,,,,,
314,STEAL.TURNOVER,3,3:13,Ingram Lost Ball Turnover (P1.T14)  Wallace STEAL (1 STL),66 - 66,TIE,Brandon Ingram,NOP,Cason Wallace,OKC,,
315,2POINT,3,3:08,Joe Running Dunk (2 PTS),68 - 66,-2,Isaiah Joe,OKC,,,,
316,2POINTMISS.BLOCK,3,3:00,MISS Ingram 1' Driving Layup  Jay. Williams BLOCK (2 BLK),68 - 66,-2,Brandon Ingram,NOP,,,Jaylin Williams,OKC
317,REBOUND,3,2:59,Thunder Rebound,68 - 66,-2,,,,,,
318,TIMEOUT,3,2:59,Thunder Timeout: Regular (Reg.3 Short 0),68 - 66,-2,,,,,,
319,3POINTMISS,3,2:42,MISS Wallace 25' 3PT Step Back Jump Shot,68 - 66,-2,Cason Wallace,OKC,,,,
320,REBOUND,3,2:39,Murphy III REBOUND (Off:0 Def:8),68 - 66,-2,Trey Murphy III,NOP,,,,
321,STEAL.TURNOVER,3,2:34,Murphy III Bad Pass Turnover (P4.T15)  Wallace STEAL (2 STL),68 - 66,-2,Trey Murphy III,NOP,Cason Wallace,OKC,,
322,2POINT.ASSIST,3,2:28,Gilgeous-Alexander 3' Running Layup (19 PTS) (Wiggins 1 AST),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
323,TIMEOUT,3,2:27,PELICANS Timeout: Regular (Full 5 Short 0),70 - 66,-4,,,,,,
324,SUB,3,2:27,SUB: Alvarado FOR McCollum,70 - 66,-4,CJ McCollum,NOP,Jose Alvarado,NOP,,
325,FOUL,3,2:12,Gilgeous-Alexander P.FOUL (P2.T3) (J.Tiven),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Trey Murphy III,NOP,,
326,3POINT.ASSIST,3,2:04,Marshall 3PT Jump Shot (13 PTS) (Ingram 6 AST),70 - 69,-1,Naji Marshall,NOP,Brandon Ingram,NOP,,
327,2POINTMISS,3,1:40,MISS Gilgeous-Alexander 11' Pullup Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,
328,REBOUND,3,1:37,Ingram REBOUND (Off:0 Def:4),70 - 69,-1,Brandon Ingram,NOP,,,,
329,3POINTMISS,3,1:33,MISS Marshall 3PT Running Jump Shot,70 - 69,-1,Naji Marshall,NOP,,,,
330,REBOUND,3,1:30,Joe REBOUND (Off:0 Def:1),70 - 69,-1,Isaiah Joe,OKC,,,,
331,3POINTMISS,3,1:16,MISS Joe 26' 3PT Jump Shot,70 - 69,-1,Isaiah Joe,OKC,,,,
332,REBOUND,3,1:14,Wiggins REBOUND (Off:1 Def:1),70 - 69,-1,Aaron Wiggins,OKC,,,,
333,2POINTMISS,3,1:14,MISS Wiggins Tip Layup Shot,70 - 69,-1,Aaron Wiggins,OKC,,,,
334,REBOUND,3,1:13,Nance Jr. REBOUND (Off:1 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,
335,2POINTMISS.BLOCK,3,0:53,MISS Marshall 9' Pullup Jump Shot  Wiggins BLOCK (1 BLK),70 - 69,-1,Naji Marshall,NOP,,,Aaron Wiggins,OKC
336,REBOUND,3,0:52,Nance Jr. REBOUND (Off:2 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,
337,STEAL,3,0:48,PELICANS Turnover: Shot Clock (T#16),70 - 69,-1,,,,,,
338,SUB,3,0:48,SUB: Jal. Williams FOR Jay. Williams,70 - 69,-1,Jaylin Williams,OKC,Jalen Williams,OKC,,
339,SUB,3,0:48,SUB: Dort FOR Wiggins,70 - 69,-1,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
340,SUB,3,0:48,SUB: Holmgren FOR Wallace,70 - 69,-1,Cason Wallace,OKC,Chet Holmgren,OKC,,
341,2POINTMISS,3,0:30,MISS Gilgeous-Alexander 16' Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,
342,REBOUND,3,0:25,Murphy III REBOUND (Off:0 Def:9),70 - 69,-1,Trey Murphy III,NOP,,,,
343,FOUL,3,0:12,Gilgeous-Alexander P.FOUL (P3.T4) (E.Malloy),70 - 69,-1,Shai Gilgeous-Alexander,OKC,Naji Marshall,NOP,,
344,SUB,3,0:12,SUB: Wiggins FOR Joe,70 - 69,-1,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
345,FOUL,3,0:03,Wiggins P.FOUL (P2.PN) (E.Malloy),70 - 69,-1,Aaron Wiggins,OKC,Brandon Ingram,NOP,,
346,FTMAKE,3,0:03,Ingram Free Throw 1 of 2 (5 PTS),70 - 70,TIE,Brandon Ingram,NOP,,,,
347,SUB,3,0:03,SUB: Joe FOR Dort,70 - 70,TIE,Luguentz Dort,OKC,Isaiah Joe,OKC,,
348,SUB,3,0:03,SUB: Jay. Williams FOR Wiggins,70 - 70,TIE,Aaron Wiggins,OKC,Jaylin Williams,OKC,,
349,FTMAKE,3,0:03,Ingram Free Throw 2 of 2 (6 PTS),70 - 71,1,Brandon Ingram,NOP,,,,
350,STEAL.TURNOVER,3,0:01,Ingram STEAL (2 STL)  Jay. Williams Bad Pass Turnover (P2.T13),70 - 71,1,Jaylin Williams,OKC,Brandon Ingram,NOP,,
351,3POINTMISS,3,0:00,MISS Nance Jr. 57' 3PT Floating Jump Shot,70 - 71,1,Larry Nance Jr.,NOP,,,,
352,REBOUND,3,0:00,PELICANS Rebound,70 - 71,1,,,,,,
353,ENDOFPERIOD,3,0:00,End of 3rd Period (10:27 PM EST),70 - 71,1,,,,,,
354,STARTOFPERIOD,4,12:00,Start of 4th Period (10:31 PM EST),70 - 71,1,,,,,,
355,3POINTMISS,4,11:41,MISS Wallace 3PT Jump Shot,70 - 71,1,Cason Wallace,OKC,,,,
356,REBOUND,4,11:37,Valanciunas REBOUND (Off:4 Def:5),70 - 71,1,Jonas Valanciunas,NOP,,,,
357,FOUL,4,11:24,Giddey S.FOUL (P2.T1) (E.Malloy),70 - 71,1,Josh Giddey,OKC,Jonas Valanciunas,NOP,,
358,FTMAKE,4,11:24,Valanciunas Free Throw 1 of 2 (15 PTS),70 - 72,2,Jonas Valanciunas,NOP,,,,
359,FTMAKE,4,11:24,Valanciunas Free Throw 2 of 2 (16 PTS),70 - 73,3,Jonas Valanciunas,NOP,,,,
360,3POINTMISS,4,11:12,MISS Holmgren 26' 3PT Jump Shot,70 - 73,3,Chet Holmgren,OKC,,,,
361,REBOUND,4,11:09,Marshall REBOUND (Off:0 Def:2),70 - 73,3,Naji Marshall,NOP,,,,
362,2POINT.ASSIST,4,10:55,Alvarado 3' Cutting Layup Shot (2 PTS) (Valanciunas 1 AST),70 - 75,5,Jose Alvarado,NOP,Jonas Valanciunas,NOP,,
363,3POINT.ASSIST,4,10:39,Giddey 24' 3PT Jump Shot (8 PTS) (Holmgren 4 AST),73 - 75,2,Josh Giddey,OKC,Chet Holmgren,OKC,,
364,3POINT.ASSIST,4,10:16,Marshall 3PT Jump Shot (16 PTS) (Alvarado 4 AST),73 - 78,5,Naji Marshall,NOP,Jose Alvarado,NOP,,
365,STEAL.TURNOVER,4,10:01,Valanciunas STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P3.T14),73 - 78,5,Jalen Williams,OKC,Jonas Valanciunas,NOP,,
366,FOUL,4,9:43,McCollum OFF.Foul (P4) (E.Malloy),73 - 78,5,CJ McCollum,NOP,Aaron Wiggins,OKC,,
367,STEAL,4,9:43,McCollum Offensive Foul Turnover (P3.T17),73 - 78,5,CJ McCollum,NOP,,,,
368,SUB,4,9:43,SUB: Gilgeous-Alexander FOR Wallace,73 - 78,5,Cason Wallace,OKC,Shai Gilgeous-Alexander,OKC,,
369,2POINT,4,9:29,Jal. Williams 2' Driving Finger Roll Layup (15 PTS),75 - 78,3,Jalen Williams,OKC,,,,
370,3POINTMISS,4,9:05,MISS Alvarado 28' 3PT Jump Shot,75 - 78,3,Jose Alvarado,NOP,,,,
371,REBOUND,4,9:00,McCollum REBOUND (Off:1 Def:3),75 - 78,3,CJ McCollum,NOP,,,,
372,2POINT,4,8:50,Valanciunas 7' Turnaround Fadeaway (18 PTS),75 - 80,5,Jonas Valanciunas,NOP,,,,
373,2POINTMISS.BLOCK,4,8:37,Alvarado BLOCK (1 BLK)  MISS Gilgeous-Alexander 9' Turnaround Jump Shot,75 - 80,5,Shai Gilgeous-Alexander,OKC,,,Jose Alvarado,NOP
374,REBOUND,4,8:35,McCollum REBOUND (Off:1 Def:4),75 - 80,5,CJ McCollum,NOP,,,,
375,2POINTMISS,4,8:34,MISS McCollum 1' Running Layup,75 - 80,5,CJ McCollum,NOP,,,,
376,REBOUND,4,8:32,Gilgeous-Alexander REBOUND (Off:1 Def:7),75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,
377,3POINTMISS,4,8:24,MISS Wiggins 25' 3PT Running Jump Shot,75 - 80,5,Aaron Wiggins,OKC,,,,
378,REBOUND,4,8:24,Jal. Williams REBOUND (Off:1 Def:6),75 - 80,5,Jalen Williams,OKC,,,,
379,2POINTMISS,4,8:23,MISS Jal. Williams 2' Tip Layup Shot,75 - 80,5,Jalen Williams,OKC,,,,
380,REBOUND,4,8:22,Holmgren REBOUND (Off:1 Def:5),75 - 80,5,Chet Holmgren,OKC,,,,
381,2POINT,4,8:19,Holmgren Putback Layup (14 PTS),77 - 80,3,Chet Holmgren,OKC,,,,
382,STEAL.TURNOVER,4,8:05,Alvarado Lost Ball Turnover (P2.T18)  Wiggins STEAL (2 STL),77 - 80,3,Jose Alvarado,NOP,Aaron Wiggins,OKC,,
383,3POINT.ASSIST,4,8:01,Giddey 27' 3PT Running Jump Shot (11 PTS) (Wiggins 2 AST),80 - 80,TIE,Josh Giddey,OKC,Aaron Wiggins,OKC,,
384,TIMEOUT,4,7:59,PELICANS Timeout: Regular (Full 6 Short 0),80 - 80,TIE,,,,,,
385,SUB,4,7:59,SUB: Ingram FOR Alvarado,80 - 80,TIE,Jose Alvarado,NOP,Brandon Ingram,NOP,,
386,SUB,4,7:59,SUB: Murphy III FOR Jones,80 - 80,TIE,Herbert Jones,NOP,Trey Murphy III,NOP,,
387,SUB,4,7:59,SUB: Dort FOR Wiggins,80 - 80,TIE,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
388,2POINTMISS,4,7:38,MISS Valanciunas 5' Turnaround Jump Shot,80 - 80,TIE,Jonas Valanciunas,NOP,,,,
389,REBOUND,4,7:36,Gilgeous-Alexander REBOUND (Off:1 Def:8),80 - 80,TIE,Shai Gilgeous-Alexander,OKC,,,,
390,3POINT.ASSIST,4,7:19,Giddey 3PT Jump Shot (14 PTS) (Holmgren 5 AST),83 - 80,-3,Josh Giddey,OKC,Chet Holmgren,OKC,,
391,2POINTMISS,4,6:59,MISS Ingram 11' Turnaround Fadeaway Shot,83 - 80,-3,Brandon Ingram,NOP,,,,
392,REBOUND,4,6:58,Valanciunas REBOUND (Off:5 Def:5),83 - 80,-3,Jonas Valanciunas,NOP,,,,
393,2POINTMISS,4,6:58,MISS Valanciunas 2' Tip Layup Shot,83 - 80,-3,Jonas Valanciunas,NOP,,,,
394,REBOUND,4,6:57,Giddey REBOUND (Off:0 Def:2),83 - 80,-3,Josh Giddey,OKC,,,,
395,3POINTMISS,4,6:38,MISS Jal. Williams 26' 3PT Jump Shot,83 - 80,-3,Jalen Williams,OKC,,,,
396,REBOUND,4,6:35,Valanciunas REBOUND (Off:5 Def:6),83 - 80,-3,Jonas Valanciunas,NOP,,,,
