,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
221,3POINTMISS.BLOCK,2,5:03,MISS Ingram 3PT Jump Shot  Jay. Williams BLOCK (1 BLK),32 - 31,-1,Brandon Ingram,NOP,,,Jaylin Williams,OKC
222,REBOUND,2,5:00,Wiggins REBOUND (Off:0 Def:1),32 - 31,-1,Aaron Wiggins,OKC,,,,
223,2POINT,2,4:53,Gilgeous-Alexander 3' Driving Layup (8 PTS),34 - 31,-3,Shai Gilgeous-Alexander,OKC,,,,
224,SUB,2,4:47,SUB: Williams Enters,34 - 31,-3,,,Kenrich Williams,OKC,,
226,FTMAKE,2,4:47,Marshall Free Throw 1 of 2 (6 PTS),34 - 32,-2,Naji Marshall,NOP,,,,
227,FTMAKE,2,4:47,Marshall Free Throw 2 of 2 (7 PTS),34 - 33,-1,Naji Marshall,NOP,,,,
228,SUB,2,4:47,SUB: Williams Exits,34 - 33,-1,Jaylin Williams,OKC,,,,
229,FOUL,2,4:31,Marshall S.FOUL (P2.T2) (E.Malloy),34 - 33,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
230,FTMISS,2,4:31,MISS Gilgeous-Alexander Free Throw 1 of 2,34 - 33,-1,Shai Gilgeous-Alexander,OKC,,,,
231,REBOUND,2,4:31,Thunder Rebound,34 - 33,-1,,,,,,
232,FTMAKE,2,4:31,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),35 - 33,-2,Shai Gilgeous-Alexander,OKC,,,,
233,SUB,2,4:17,SUB: Williams Enters,35 - 33,-2,,,Jalen Williams,OKC,,
234,FOUL,2,4:17,Wiggins P.FOUL (P1.PN) (E.Malloy),35 - 33,-2,Aaron Wiggins,OKC,Larry Nance Jr.,NOP,,
235,FTMAKE,2,4:17,Nance Jr. Free Throw 1 of 2 (5 PTS),35 - 34,-1,Larry Nance Jr.,NOP,,,,
236,FTMAKE,2,4:17,Nance Jr. Free Throw 2 of 2 (6 PTS),35 - 35,TIE,Larry Nance Jr.,NOP,,,,
237,SUB,2,4:17,SUB: Wiggins Exits,35 - 35,TIE,Aaron Wiggins,OKC,,,,
238,2POINT,2,4:09,Jal. Williams 4' Driving Layup (10 PTS),37 - 35,-2,Jalen Williams,OKC,,,,
239,SUB,2,3:49,SUB: McCollum Enters,37 - 35,-2,,,CJ McCollum,NOP,,
240,SUB,2,3:49,SUB: Jones Enters,37 - 35,-2,,,Herbert Jones,NOP,,
241,STEAL,2,3:49,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P3.T8),37 - 35,-2,Trey Murphy III,NOP,,,,
242,SUB,2,3:49,SUB: Marshall Exits,37 - 35,-2,Naji Marshall,NOP,,,,
243,SUB,2,3:49,SUB: Hawkins Exits,37 - 35,-2,Jordan Hawkins,NOP,,,,
244,2POINT,2,3:38,Jal. Williams 6' Driving Floating Jump Shot (12 PTS),39 - 35,-4,Jalen Williams,OKC,,,,
245,FOUL,2,3:38,Murphy III S.FOUL (P1.T3) (B.Kennedy),39 - 35,-4,Trey Murphy III,NOP,Jalen Williams,OKC,,
246,FTMAKE,2,3:38,Jal. Williams Free Throw 1 of 1 (13 PTS),40 - 35,-5,Jalen Williams,OKC,,,,
247,2POINT.ASSIST,2,3:14,McCollum 3' Driving Layup (7 PTS) (Murphy III 2 AST),40 - 37,-3,CJ McCollum,NOP,Trey Murphy III,NOP,,
248,3POINTMISS,2,2:51,MISS Joe 27' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,,
250,SUB,2,2:45,SUB: Holmgren Enters,40 - 37,-3,,,Chet Holmgren,OKC,,
251,3POINTMISS.BLOCK,2,2:45,Jones BLOCK (1 BLK)  MISS Joe 25' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,Herbert Jones,NOP
252,REBOUND,2,2:45,Thunder Rebound,40 - 37,-3,,,,,,
253,TIMEOUT,2,2:45,PELICANS Timeout: Regular (Full 3 Short 0),40 - 37,-3,,,,,,
254,SUB,2,2:45,SUB: Williams Exits,40 - 37,-3,Kenrich Williams,OKC,,,,
255,2POINTMISS.BLOCK,2,2:39,Murphy III BLOCK (1 BLK)  MISS Jal. Williams 12' Pullup Jump Shot,40 - 37,-3,Jalen Williams,OKC,,,Trey Murphy III,NOP
256,REBOUND,2,2:38,Thunder Rebound,40 - 37,-3,,,,,,
257,FOUL,2,2:38,Ingram L.B.FOUL (P2.T4) (B.Kennedy),40 - 37,-3,Brandon Ingram,NOP,Luguentz Dort,OKC,,
258,STEAL.TURNOVER,2,2:32,Ingram STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P2.T8),40 - 37,-3,Jalen Williams,OKC,Brandon Ingram,NOP,,
259,3POINT.ASSIST,2,2:26,Murphy III 25' 3PT Running Jump Shot (5 PTS) (Jones 3 AST),40 - 40,TIE,Trey Murphy III,NOP,Herbert Jones,NOP,,
261,REBOUND,2,1:58,Murphy III REBOUND (Off:0 Def:5),40 - 40,TIE,Trey Murphy III,NOP,,,,
262,SUB,2,1:48,SUB: Wallace Enters,40 - 40,TIE,,,Cason Wallace,OKC,,
263,FOUL,2,1:48,Gilgeous-Alexander P.FOUL (P1.PN) (J.Tiven),40 - 40,TIE,Shai Gilgeous-Alexander,OKC,Brandon Ingram,NOP,,
264,FTMAKE,2,1:48,Ingram Free Throw 1 of 2 (4 PTS),40 - 41,1,Brandon Ingram,NOP,,,,
265,FTMISS,2,1:48,MISS Ingram Free Throw 2 of 2,40 - 41,1,Brandon Ingram,NOP,,,,
266,SUB,2,1:48,SUB: Joe Exits,40 - 41,1,Isaiah Joe,OKC,,,,
267,REBOUND,2,1:46,Holmgren REBOUND (Off:0 Def:2),40 - 41,1,Chet Holmgren,OKC,,,,
268,2POINT,2,1:37,Holmgren 5' Driving Finger Roll Layup (6 PTS),42 - 41,-1,Chet Holmgren,OKC,,,,
269,2POINTMISS,2,1:13,MISS Ingram 1' Driving Layup,42 - 41,-1,Brandon Ingram,NOP,,,,
270,REBOUND,2,1:12,Holmgren REBOUND (Off:0 Def:3),42 - 41,-1,Chet Holmgren,OKC,,,,
271,STEAL,2,1:08,Holmgren Traveling Turnover (P2.T9),42 - 41,-1,Chet Holmgren,OKC,,,,
272,STEAL.TURNOVER,2,1:02,McCollum Bad Pass Turnover (P2.T9)  Dort STEAL (2 STL),42 - 41,-1,CJ McCollum,NOP,Luguentz Dort,OKC,,
274,3POINTMISS,2,0:42,MISS Jones 3PT Jump Shot,44 - 41,-3,Herbert Jones,NOP,,,,
275,REBOUND,2,0:38,PELICANS Rebound,44 - 41,-3,,,,,,
276,2POINT,2,0:25,Murphy III 22' Step Back Jump Shot (7 PTS),44 - 43,-1,Trey Murphy III,NOP,,,,
278,REBOUND,2,0:03,Murphy III REBOUND (Off:0 Def:6),44 - 43,-1,Trey Murphy III,NOP,,,,
279,3POINTMISS,2,0:00,MISS Murphy III 26' 3PT Floating Jump Shot,44 - 43,-1,Trey Murphy III,NOP,,,,
280,REBOUND,2,0:00,PELICANS Rebound,44 - 43,-1,,,,,,
281,SUB,3,12:00,SUB: Giddey Enters,44 - 43,-1,,,Josh Giddey,OKC,,
282,SUB,3,12:00,SUB: Valanciunas Enters,44 - 43,-1,,,Jonas Valanciunas,NOP,,
283,SUB,2,0:00,SUB: Wallace Exits,44 - 43,-1,Cason Wallace,OKC,,,,
284,SUB,2,0:00,SUB: Nance Exits,44 - 43,-1,Larry Nance Jr.,NOP,,,,
285,ENDOFPERIOD,2,0:00,End of 2nd Period (9:39 PM EST),44 - 43,-1,,,,,,
286,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:55 PM EST),44 - 43,-1,,,,,,
287,FOUL,3,11:49,Holmgren S.FOUL (P3.T1) (B.Kennedy),44 - 43,-1,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
288,FTMAKE,3,11:49,Valanciunas Free Throw 1 of 2 (9 PTS),44 - 44,TIE,Jonas Valanciunas,NOP,,,,
289,FTMAKE,3,11:49,Valanciunas Free Throw 2 of 2 (10 PTS),44 - 45,1,Jonas Valanciunas,NOP,,,,
290,3POINT.ASSIST,3,11:38,Holmgren 26' 3PT Jump Shot (9 PTS) (Jal. Williams 1 AST),47 - 45,-2,Chet Holmgren,OKC,Jalen Williams,OKC,,
291,2POINT.ASSIST,3,11:18,Jones 2' Driving Reverse Layup (6 PTS) (Murphy III 3 AST),47 - 47,TIE,Herbert Jones,NOP,Trey Murphy III,NOP,,
292,3POINTMISS,3,11:03,MISS Holmgren 26' 3PT Jump Shot,47 - 47,TIE,Chet Holmgren,OKC,,,,
293,REBOUND,3,11:00,Valanciunas REBOUND (Off:4 Def:4),47 - 47,TIE,Jonas Valanciunas,NOP,,,,
294,2POINT.ASSIST,3,10:48,Valanciunas 2' Layup (12 PTS) (Jones 4 AST),47 - 49,2,Jonas Valanciunas,NOP,Herbert Jones,NOP,,
295,STEAL.TURNOVER,3,10:38,Jones STEAL (1 STL)  Holmgren Bad Pass Turnover (P3.T10),47 - 49,2,Chet Holmgren,OKC,Herbert Jones,NOP,,
296,2POINTMISS,3,10:31,MISS Jones 2' Running Layup,47 - 49,2,Herbert Jones,NOP,,,,
297,REBOUND,3,10:31,Gilgeous-Alexander REBOUND (Off:1 Def:5),47 - 49,2,Shai Gilgeous-Alexander,OKC,,,,
298,FOUL,3,10:31,Valanciunas P.FOUL (P3.T1) (J.Tiven),47 - 49,2,Jonas Valanciunas,NOP,Shai Gilgeous-Alexander,OKC,,
300,2POINT.ASSIST,3,10:08,Valanciunas 10' Jump Shot (14 PTS) (McCollum 2 AST),49 - 51,2,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
301,FOUL,3,9:59,McCollum S.FOUL (P3.T2) (E.Malloy),49 - 51,2,CJ McCollum,NOP,Chet Holmgren,OKC,,
302,FTMISS,3,9:59,MISS Holmgren Free Throw 1 of 2,49 - 51,2,Chet Holmgren,OKC,,,,
303,REBOUND,3,9:59,Thunder Rebound,49 - 51,2,,,,,,
304,FTMAKE,3,9:59,Holmgren Free Throw 2 of 2 (10 PTS),50 - 51,1,Chet Holmgren,OKC,,,,
305,STEAL,3,9:39,Jones Out of Bounds - Bad Pass Turnover Turnover (P2.T10),50 - 51,1,Herbert Jones,NOP,,,,
306,3POINTMISS,3,9:24,MISS Giddey 24' 3PT Jump Shot,50 - 51,1,Josh Giddey,OKC,,,,
307,REBOUND,3,9:22,PELICANS Rebound,50 - 51,1,,,,,,
309,SUB,3,9:12,SUB: Nance Enters,50 - 51,1,,,Larry Nance Jr.,NOP,,
310,FOUL,3,9:12,Valanciunas OFF.Foul (P4) (J.Tiven),50 - 51,1,Jonas Valanciunas,NOP,Luguentz Dort,OKC,,
311,STEAL,3,9:12,Valanciunas Offensive Foul Turnover (P3.T11),50 - 51,1,Jonas Valanciunas,NOP,,,,
312,SUB,3,9:12,SUB: Valanciunas Exits,50 - 51,1,Jonas Valanciunas,NOP,,,,
314,STEAL.TURNOVER,3,8:57,Jones STEAL (2 STL)  Gilgeous-Alexander Bad Pass Turnover (P2.T11),50 - 51,1,Shai Gilgeous-Alexander,OKC,Herbert Jones,NOP,,
315,2POINT.ASSIST,3,8:52,Jones 2' Running Layup (8 PTS) (Ingram 2 AST),50 - 53,3,Herbert Jones,NOP,Brandon Ingram,NOP,,
316,FOUL,3,8:44,Giddey OFF.Foul (P1) (J.Tiven),50 - 53,3,Josh Giddey,OKC,Herbert Jones,NOP,,
317,STEAL,3,8:44,Giddey Offensive Foul Turnover (P1.T12),50 - 53,3,Josh Giddey,OKC,,,,
318,3POINTMISS,3,8:30,MISS Murphy III 29' 3PT Pullup Jump Shot,50 - 53,3,Trey Murphy III,NOP,,,,
319,REBOUND,3,8:26,Holmgren REBOUND (Off:0 Def:4),50 - 53,3,Chet Holmgren,OKC,,,,
320,2POINT,3,8:11,Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS),52 - 53,1,Shai Gilgeous-Alexander,OKC,,,,
321,2POINTMISS,3,7:58,MISS Murphy III 12' Step Back Jump Shot,52 - 53,1,Trey Murphy III,NOP,,,,
322,REBOUND,3,7:55,Holmgren REBOUND (Off:0 Def:5),52 - 53,1,Chet Holmgren,OKC,,,,
323,2POINT.ASSIST,3,7:44,Giddey 5' Floating Jump Shot (5 PTS) (Dort 2 AST),54 - 53,-1,Josh Giddey,OKC,Luguentz Dort,OKC,,
324,TIMEOUT,3,7:44,PELICANS Timeout: Regular (Full 4 Short 0),54 - 53,-1,,,,,,
325,2POINTMISS,3,7:33,MISS Ingram 15' Pullup Jump Shot,54 - 53,-1,Brandon Ingram,NOP,,,,
326,REBOUND,3,7:32,Gilgeous-Alexander REBOUND (Off:1 Def:6),54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,,
327,2POINTMISS.BLOCK,3,7:24,Murphy III BLOCK (2 BLK)  MISS Gilgeous-Alexander 2' Running Layup,54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,Trey Murphy III,NOP
328,REBOUND,3,7:21,McCollum REBOUND (Off:0 Def:3),54 - 53,-1,CJ McCollum,NOP,,,,
329,3POINT,3,7:16,McCollum 25' 3PT Pullup Jump Shot (10 PTS),54 - 56,2,CJ McCollum,NOP,,,,
330,2POINT.ASSIST,3,6:57,Holmgren 2' Alley Oop Layup (12 PTS) (Jal. Williams 3 AST),56 - 56,TIE,Chet Holmgren,OKC,Jalen Williams,OKC,,
331,3POINTMISS,3,6:38,MISS Nance Jr. 26' 3PT Jump Shot,56 - 56,TIE,Larry Nance Jr.,NOP,,,,
332,REBOUND,3,6:33,Jal. Williams REBOUND (Off:0 Def:6),56 - 56,TIE,Jalen Williams,OKC,,,,
333,2POINTMISS,3,6:29,MISS Jal. Williams 4' Running Layup,56 - 56,TIE,Jalen Williams,OKC,,,,
334,REBOUND,3,6:27,Nance Jr. REBOUND (Off:1 Def:2),56 - 56,TIE,Larry Nance Jr.,NOP,,,,
335,2POINT.ASSIST,3,6:22,McCollum 2' Running Layup (12 PTS) (Ingram 3 AST),56 - 58,2,CJ McCollum,NOP,Brandon Ingram,NOP,,
337,2POINTMISS.BLOCK,3,5:54,MISS Ingram 2' Driving Layup  Jal. Williams BLOCK (1 BLK),59 - 58,-1,Brandon Ingram,NOP,,,Jalen Williams,OKC
338,REBOUND,3,5:54,PELICANS Rebound,59 - 58,-1,,,,,,
339,3POINT.ASSIST,3,5:47,Jones 3PT Jump Shot (11 PTS) (Ingram 4 AST),59 - 61,2,Herbert Jones,NOP,Brandon Ingram,NOP,,
340,SUB,3,5:31,SUB: Marshall Enters,59 - 61,2,,,Naji Marshall,NOP,,
341,FOUL,3,5:31,Jones S.FOUL (P2.T4) (E.Malloy),59 - 61,2,Herbert Jones,NOP,Luguentz Dort,OKC,,
343,REBOUND,3,5:31,Thunder Rebound,59 - 61,2,,,,,,
345,SUB,3,5:31,SUB: Ingram Exits,60 - 61,1,Brandon Ingram,NOP,,,,
346,2POINT,3,5:04,McCollum 4' Driving Layup (14 PTS),60 - 63,3,CJ McCollum,NOP,,,,
347,3POINT,3,4:57,Gilgeous-Alexander 28' 3PT Step Back Bank Jump Shot (14 PTS),63 - 63,TIE,Shai Gilgeous-Alexander,OKC,,,,
348,SUB,3,4:45,SUB: Joe Enters,63 - 63,TIE,,,Isaiah Joe,OKC,,
349,SUB,3,4:45,SUB: Williams Enters,63 - 63,TIE,,,Jaylin Williams,OKC,,
350,SUB,3,4:45,SUB: Wallace Enters,63 - 63,TIE,,,Cason Wallace,OKC,,
351,FOUL,3,4:45,Jones OFF.Foul (P3) (B.Kennedy),63 - 63,TIE,Herbert Jones,NOP,Jalen Williams,OKC,,
352,STEAL,3,4:45,Jones Offensive Foul Turnover (P3.T12),63 - 63,TIE,Herbert Jones,NOP,,,,
353,SUB,3,4:45,SUB: Dort Exits,63 - 63,TIE,Luguentz Dort,OKC,,,,
354,SUB,3,4:45,SUB: Giddey Exits,63 - 63,TIE,Josh Giddey,OKC,,,,
355,SUB,3,4:45,SUB: Holmgren Exits,63 - 63,TIE,Chet Holmgren,OKC,,,,
356,SUB,3,4:36,SUB: Dort Enters,63 - 63,TIE,,,Luguentz Dort,OKC,,
357,SUB,3,4:36,SUB: Wiggins Enters,63 - 63,TIE,,,Aaron Wiggins,OKC,,
358,SUB,3,4:36,SUB: Ingram Enters,63 - 63,TIE,,,Brandon Ingram,NOP,,
359,FOUL,3,4:36,Jones P.FOUL (P4.PN) (J.Tiven),63 - 63,TIE,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
360,FTMAKE,3,4:36,Gilgeous-Alexander Free Throw 1 of 2 (15 PTS),64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
361,FTMISS,3,4:36,MISS Gilgeous-Alexander Free Throw 2 of 2,64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
362,SUB,3,4:36,SUB: Williams Exits,64 - 63,-1,Jalen Williams,OKC,,,,
363,SUB,3,4:36,SUB: Wallace Exits,64 - 63,-1,Cason Wallace,OKC,,,,
364,SUB,3,4:36,SUB: Jones Exits,64 - 63,-1,Herbert Jones,NOP,,,,
365,REBOUND,3,4:34,Murphy III REBOUND (Off:0 Def:7),64 - 63,-1,Trey Murphy III,NOP,,,,
366,3POINT.ASSIST,3,4:13,Marshall 3PT Jump Shot (10 PTS) (Ingram 5 AST),64 - 66,2,Naji Marshall,NOP,Brandon Ingram,NOP,,
367,SUB,3,3:52,SUB: Wallace Enters,64 - 66,2,,,Cason Wallace,OKC,,
368,FOUL,3,3:52,Marshall P.FOUL (P3.PN) (B.Kennedy),64 - 66,2,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
369,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 1 of 2 (16 PTS),65 - 66,1,Shai Gilgeous-Alexander,OKC,,,,
370,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 2 of 2 (17 PTS),66 - 66,TIE,Shai Gilgeous-Alexander,OKC,,,,
371,SUB,3,3:52,SUB: Dort Exits,66 - 66,TIE,Luguentz Dort,OKC,,,,
372,STEAL.TURNOVER,3,3:35,Marshall Bad Pass Turnover (P1.T13)  Jay. Williams STEAL (1 STL),66 - 66,TIE,Naji Marshall,NOP,Jaylin Williams,OKC,,
373,3POINTMISS,3,3:29,MISS Wiggins 3PT Running Jump Shot,66 - 66,TIE,Aaron Wiggins,OKC,,,,
374,REBOUND,3,3:26,PELICANS Rebound,66 - 66,TIE,,,,,,
375,STEAL.TURNOVER,3,3:13,Ingram Lost Ball Turnover (P1.T14)  Wallace STEAL (1 STL),66 - 66,TIE,Brandon Ingram,NOP,Cason Wallace,OKC,,
376,2POINT,3,3:08,Joe Running Dunk (2 PTS),68 - 66,-2,Isaiah Joe,OKC,,,,
377,2POINTMISS.BLOCK,3,3:00,MISS Ingram 1' Driving Layup  Jay. Williams BLOCK (2 BLK),68 - 66,-2,Brandon Ingram,NOP,,,Jaylin Williams,OKC
378,REBOUND,3,2:59,Thunder Rebound,68 - 66,-2,,,,,,
379,TIMEOUT,3,2:59,Thunder Timeout: Regular (Reg.3 Short 0),68 - 66,-2,,,,,,
380,3POINTMISS,3,2:42,MISS Wallace 25' 3PT Step Back Jump Shot,68 - 66,-2,Cason Wallace,OKC,,,,
381,REBOUND,3,2:39,Murphy III REBOUND (Off:0 Def:8),68 - 66,-2,Trey Murphy III,NOP,,,,
382,STEAL.TURNOVER,3,2:34,Murphy III Bad Pass Turnover (P4.T15)  Wallace STEAL (2 STL),68 - 66,-2,Trey Murphy III,NOP,Cason Wallace,OKC,,
383,2POINT.ASSIST,3,2:28,Gilgeous-Alexander 3' Running Layup (19 PTS) (Wiggins 1 AST),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
384,SUB,3,2:27,SUB: Alvarado Enters,70 - 66,-4,,,Jose Alvarado,NOP,,
385,TIMEOUT,3,2:27,PELICANS Timeout: Regular (Full 5 Short 0),70 - 66,-4,,,,,,
386,SUB,3,2:27,SUB: McCollum Exits,70 - 66,-4,CJ McCollum,NOP,,,,
387,FOUL,3,2:12,Gilgeous-Alexander P.FOUL (P2.T3) (J.Tiven),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Trey Murphy III,NOP,,
388,3POINT.ASSIST,3,2:04,Marshall 3PT Jump Shot (13 PTS) (Ingram 6 AST),70 - 69,-1,Naji Marshall,NOP,Brandon Ingram,NOP,,
389,2POINTMISS,3,1:40,MISS Gilgeous-Alexander 11' Pullup Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,
390,REBOUND,3,1:37,Ingram REBOUND (Off:0 Def:4),70 - 69,-1,Brandon Ingram,NOP,,,,
391,3POINTMISS,3,1:33,MISS Marshall 3PT Running Jump Shot,70 - 69,-1,Naji Marshall,NOP,,,,
392,REBOUND,3,1:30,Joe REBOUND (Off:0 Def:1),70 - 69,-1,Isaiah Joe,OKC,,,,
393,3POINTMISS,3,1:16,MISS Joe 26' 3PT Jump Shot,70 - 69,-1,Isaiah Joe,OKC,,,,
394,REBOUND,3,1:14,Wiggins REBOUND (Off:1 Def:1),70 - 69,-1,Aaron Wiggins,OKC,,,,
395,2POINTMISS,3,1:14,MISS Wiggins Tip Layup Shot,70 - 69,-1,Aaron Wiggins,OKC,,,,
396,REBOUND,3,1:13,Nance Jr. REBOUND (Off:1 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,
397,2POINTMISS.BLOCK,3,0:53,MISS Marshall 9' Pullup Jump Shot  Wiggins BLOCK (1 BLK),70 - 69,-1,Naji Marshall,NOP,,,Aaron Wiggins,OKC
398,REBOUND,3,0:52,Nance Jr. REBOUND (Off:2 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,
399,SUB,3,0:48,SUB: Williams Enters,70 - 69,-1,,,Jalen Williams,OKC,,
400,SUB,3,0:48,SUB: Dort Enters,70 - 69,-1,,,Luguentz Dort,OKC,,
401,SUB,3,0:48,SUB: Holmgren Enters,70 - 69,-1,,,Chet Holmgren,OKC,,
402,STEAL,3,0:48,PELICANS Turnover: Shot Clock (T#16),70 - 69,-1,,,,,,
403,SUB,3,0:48,SUB: Williams Exits,70 - 69,-1,Jaylin Williams,OKC,,,,
404,SUB,3,0:48,SUB: Wallace Exits,70 - 69,-1,Cason Wallace,OKC,,,,
405,SUB,3,0:48,SUB: Wiggins Exits,70 - 69,-1,Aaron Wiggins,OKC,,,,
406,2POINTMISS,3,0:30,MISS Gilgeous-Alexander 16' Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,
407,REBOUND,3,0:25,Murphy III REBOUND (Off:0 Def:9),70 - 69,-1,Trey Murphy III,NOP,,,,
408,SUB,3,0:12,SUB: Wiggins Enters,70 - 69,-1,,,Aaron Wiggins,OKC,,
409,FOUL,3,0:12,Gilgeous-Alexander P.FOUL (P3.T4) (E.Malloy),70 - 69,-1,Shai Gilgeous-Alexander,OKC,Naji Marshall,NOP,,
410,SUB,3,0:12,SUB: Joe Exits,70 - 69,-1,Isaiah Joe,OKC,,,,
411,SUB,3,0:03,SUB: Joe Enters,70 - 69,-1,,,Isaiah Joe,OKC,,
412,SUB,3,0:03,SUB: Williams Enters,70 - 69,-1,,,Jaylin Williams,OKC,,
413,FOUL,3,0:03,Wiggins P.FOUL (P2.PN) (E.Malloy),70 - 69,-1,Aaron Wiggins,OKC,Brandon Ingram,NOP,,
414,FTMAKE,3,0:03,Ingram Free Throw 1 of 2 (5 PTS),70 - 70,TIE,Brandon Ingram,NOP,,,,
415,FTMAKE,3,0:03,Ingram Free Throw 2 of 2 (6 PTS),70 - 71,1,Brandon Ingram,NOP,,,,
416,SUB,3,0:03,SUB: Dort Exits,70 - 71,1,Luguentz Dort,OKC,,,,
417,SUB,3,0:03,SUB: Wiggins Exits,70 - 71,1,Aaron Wiggins,OKC,,,,
418,STEAL.TURNOVER,3,0:01,Ingram STEAL (2 STL)  Jay. Williams Bad Pass Turnover (P2.T13),70 - 71,1,Jaylin Williams,OKC,Brandon Ingram,NOP,,
419,3POINTMISS,3,0:00,MISS Nance Jr. 57' 3PT Floating Jump Shot,70 - 71,1,Larry Nance Jr.,NOP,,,,
420,REBOUND,3,0:00,PELICANS Rebound,70 - 71,1,,,,,,
421,SUB,4,12:00,SUB: Giddey Enters,70 - 71,1,,,Josh Giddey,OKC,,
422,SUB,4,12:00,SUB: Wallace Enters,70 - 71,1,,,Cason Wallace,OKC,,
423,SUB,4,12:00,SUB: Wiggins Enters,70 - 71,1,,,Aaron Wiggins,OKC,,
424,SUB,4,12:00,SUB: McCollum Enters,70 - 71,1,,,CJ McCollum,NOP,,
425,SUB,4,12:00,SUB: Valanciunas Enters,70 - 71,1,,,Jonas Valanciunas,NOP,,
426,SUB,4,12:00,SUB: Jones Enters,70 - 71,1,,,Herbert Jones,NOP,,
427,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,70 - 71,1,Shai Gilgeous-Alexander,OKC,,,,
428,SUB,3,0:00,SUB: Joe Exits,70 - 71,1,Isaiah Joe,OKC,,,,
429,SUB,3,0:00,SUB: Williams Exits,70 - 71,1,Jaylin Williams,OKC,,,,
430,SUB,3,0:00,SUB: Ingram Exits,70 - 71,1,Brandon Ingram,NOP,,,,
431,SUB,3,0:00,SUB: Murphy Exits,70 - 71,1,Trey Murphy III,NOP,,,,
432,SUB,3,0:00,SUB: Nance Exits,70 - 71,1,Larry Nance Jr.,NOP,,,,
433,ENDOFPERIOD,3,0:00,End of 3rd Period (10:27 PM EST),70 - 71,1,,,,,,
434,STARTOFPERIOD,4,12:00,Start of 4th Period (10:31 PM EST),70 - 71,1,,,,,,
435,3POINTMISS,4,11:41,MISS Wallace 3PT Jump Shot,70 - 71,1,Cason Wallace,OKC,,,,
436,REBOUND,4,11:37,Valanciunas REBOUND (Off:4 Def:5),70 - 71,1,Jonas Valanciunas,NOP,,,,
437,FOUL,4,11:24,Giddey S.FOUL (P2.T1) (E.Malloy),70 - 71,1,Josh Giddey,OKC,Jonas Valanciunas,NOP,,
438,FTMAKE,4,11:24,Valanciunas Free Throw 1 of 2 (15 PTS),70 - 72,2,Jonas Valanciunas,NOP,,,,
439,FTMAKE,4,11:24,Valanciunas Free Throw 2 of 2 (16 PTS),70 - 73,3,Jonas Valanciunas,NOP,,,,
440,3POINTMISS,4,11:12,MISS Holmgren 26' 3PT Jump Shot,70 - 73,3,Chet Holmgren,OKC,,,,
441,REBOUND,4,11:09,Marshall REBOUND (Off:0 Def:2),70 - 73,3,Naji Marshall,NOP,,,,
442,2POINT.ASSIST,4,10:55,Alvarado 3' Cutting Layup Shot (2 PTS) (Valanciunas 1 AST),70 - 75,5,Jose Alvarado,NOP,Jonas Valanciunas,NOP,,
443,3POINT.ASSIST,4,10:39,Giddey 24' 3PT Jump Shot (8 PTS) (Holmgren 4 AST),73 - 75,2,Josh Giddey,OKC,Chet Holmgren,OKC,,
444,3POINT.ASSIST,4,10:16,Marshall 3PT Jump Shot (16 PTS) (Alvarado 4 AST),73 - 78,5,Naji Marshall,NOP,Jose Alvarado,NOP,,
445,STEAL.TURNOVER,4,10:01,Valanciunas STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P3.T14),73 - 78,5,Jalen Williams,OKC,Jonas Valanciunas,NOP,,
446,SUB,4,9:43,SUB: Gilgeous-Alexander Enters,73 - 78,5,,,Shai Gilgeous-Alexander,OKC,,
447,FOUL,4,9:43,McCollum OFF.Foul (P4) (E.Malloy),73 - 78,5,CJ McCollum,NOP,Aaron Wiggins,OKC,,
448,STEAL,4,9:43,McCollum Offensive Foul Turnover (P3.T17),73 - 78,5,CJ McCollum,NOP,,,,
