,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
217,STEAL,2,5:29,Caldwell-Pope Offensive Foul Turnover (P1.T5),47 - 43,-4,Kentavious Caldwell-Pope,DEN,,,,
218,2POINT.ASSIST,2,5:15,Durant 7' Driving Floating Jump Shot (12 PTS) (Nurkic 4 AST),49 - 43,-6,Kevin Durant,PHX,Jusuf Nurkic,PHX,,
219,2POINTMISS,2,4:56,MISS Caldwell-Pope 17' Pullup Jump Shot,49 - 43,-6,Kentavious Caldwell-Pope,DEN,,,,
220,REBOUND,2,4:50,O'Neale REBOUND (Off:0 Def:2),49 - 43,-6,Royce O'Neale,PHX,,,,
221,2POINTMISS,2,4:30,MISS Gordon 5' Driving Hook Shot,49 - 43,-6,Eric Gordon,PHX,,,,
222,REBOUND,2,4:28,Jackson REBOUND (Off:0 Def:1),49 - 43,-6,Reggie Jackson,DEN,,,,
223,3POINTMISS,2,4:24,MISS Jackson 26' 3PT Running Jump Shot,49 - 43,-6,Reggie Jackson,DEN,,,,
224,SUB,2,4:21,SUB: Murray Starts playing.,49 - 43,-6,,,Jamal Murray,DEN,,
225,SUB,2,4:21,SUB: Jackson Stops playing.,49 - 43,-6,Reggie Jackson,DEN,,,,
226,REBOUND,2,4:21,Jokic REBOUND (Off:1 Def:3),49 - 43,-6,Nikola Jokic,DEN,,,,
227,FOUL,2,4:21,O'Neale S.FOUL (P1.PN) (P.Ransom),49 - 43,-6,Royce O'Neale,PHX,Nikola Jokic,DEN,,
228,FTMAKE,2,4:21,Jokic Free Throw 1 of 2 (7 PTS),49 - 44,-5,Nikola Jokic,DEN,,,,
229,FTMISS,2,4:21,MISS Jokic Free Throw 2 of 2,49 - 44,-5,Nikola Jokic,DEN,,,,
230,REBOUND,2,4:20,O'Neale REBOUND (Off:0 Def:3),49 - 44,-5,Royce O'Neale,PHX,,,,
231,2POINT.ASSIST,2,4:07,Nurkic Dunk (3 PTS) (Durant 1 AST),51 - 44,-7,Jusuf Nurkic,PHX,Kevin Durant,PHX,,
232,3POINTMISS,2,3:49,MISS Gordon 24' 3PT Jump Shot,51 - 44,-7,Aaron Gordon,DEN,,,,
233,REBOUND,2,3:46,Durant REBOUND (Off:0 Def:2),51 - 44,-7,Kevin Durant,PHX,,,,
234,2POINT.ASSIST,2,3:33,O'Neale 7' Driving Floating Jump Shot (5 PTS) (Durant 2 AST),53 - 44,-9,Royce O'Neale,PHX,Kevin Durant,PHX,,
235,STEAL.TURNOVER,2,3:16,Jokic Lost Ball Turnover (P3.T6)  Gordon STEAL (1 STL),53 - 44,-9,Nikola Jokic,DEN,Eric Gordon,PHX,,
236,3POINTMISS,2,3:11,MISS Gordon 26' 3PT Running Jump Shot,53 - 44,-9,Eric Gordon,PHX,,,,
237,REBOUND,2,3:08,Caldwell-Pope REBOUND (Off:0 Def:1),53 - 44,-9,Kentavious Caldwell-Pope,DEN,,,,
238,STEAL.TURNOVER,2,2:58,Jokic Bad Pass Turnover (P4.T7)  Gordon STEAL (2 STL),53 - 44,-9,Nikola Jokic,DEN,Eric Gordon,PHX,,
239,2POINT,2,2:34,Durant 9' Pullup Jump Shot (14 PTS),55 - 44,-11,Kevin Durant,PHX,,,,
240,SUB,2,2:32,SUB: Porter Starts playing.,55 - 44,-11,,,Michael Porter Jr.,DEN,,
241,SUB,2,2:32,SUB: Watson Stops playing.,55 - 44,-11,Peyton Watson,DEN,,,,
242,TIMEOUT,2,2:32,NUGGETS Timeout: Regular (Full 4 Short 0),55 - 44,-11,,,,,,
243,3POINTMISS,2,2:21,MISS Murray 26' 3PT Jump Shot,55 - 44,-11,Jamal Murray,DEN,,,,
244,REBOUND,2,2:16,Durant REBOUND (Off:0 Def:3),55 - 44,-11,Kevin Durant,PHX,,,,
245,FOUL,2,2:14,Porter Jr. S.FOUL (P2.PN) (P.Ransom),55 - 44,-11,Michael Porter Jr.,DEN,Kevin Durant,PHX,,
246,FTMAKE,2,2:14,Durant Free Throw 1 of 2 (15 PTS),56 - 44,-12,Kevin Durant,PHX,,,,
247,FTMAKE,2,2:14,Durant Free Throw 2 of 2 (16 PTS),57 - 44,-13,Kevin Durant,PHX,,,,
248,STEAL.TURNOVER,2,2:03,Jokic Bad Pass Turnover (P5.T8)  Allen STEAL (1 STL),57 - 44,-13,Nikola Jokic,DEN,Grayson Allen,PHX,,
249,2POINT,2,2:00,Allen 1' Running Dunk (16 PTS),59 - 44,-15,Grayson Allen,PHX,,,,
250,2POINTMISS,2,1:44,MISS Jokic 3' Driving Floating Jump Shot,59 - 44,-15,Nikola Jokic,DEN,,,,
251,REBOUND,2,1:42,Gordon REBOUND (Off:1 Def:1),59 - 44,-15,Aaron Gordon,DEN,,,,
252,2POINT,2,1:41,Gordon 12' Jump Shot (2 PTS),59 - 46,-13,Aaron Gordon,DEN,,,,
253,3POINT.ASSIST,2,1:22,Allen 24' 3PT Jump Shot (19 PTS) (Gordon 1 AST),62 - 46,-16,Grayson Allen,PHX,Eric Gordon,PHX,,
254,SUB,2,1:12,SUB: Beal Starts playing.,62 - 46,-16,,,Bradley Beal,PHX,,
255,SUB,2,1:12,SUB: O'Neale Stops playing.,62 - 46,-16,Royce O'Neale,PHX,,,,
256,FOUL,2,1:12,O'Neale P.FOUL (P2.PN) (P.Ransom),62 - 46,-16,Royce O'Neale,PHX,Nikola Jokic,DEN,,
257,FTMAKE,2,1:12,Jokic Free Throw 1 of 2 (8 PTS),62 - 47,-15,Nikola Jokic,DEN,,,,
258,FTMAKE,2,1:12,Jokic Free Throw 2 of 2 (9 PTS),62 - 48,-14,Nikola Jokic,DEN,,,,
259,3POINT.ASSIST,2,0:55,Allen 24' 3PT Jump Shot (22 PTS) (Nurkic 5 AST),65 - 48,-17,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
260,SUB,2,0:34,SUB: Nurkic Stops playing.,65 - 48,-17,Jusuf Nurkic,PHX,,,,
261,SUB,2,0:34,SUB: Eubanks Starts playing.,65 - 48,-17,,,Drew Eubanks,PHX,,
262,2POINT.ASSIST,2,0:34,Gordon 1' Finger Roll Layup (4 PTS) (Jokic 3 AST),65 - 50,-15,Aaron Gordon,DEN,Nikola Jokic,DEN,,
263,FOUL,2,0:34,Nurkic S.FOUL (P3.PN) (E.Malloy),65 - 50,-15,Jusuf Nurkic,PHX,Aaron Gordon,DEN,,
264,FTMISS,2,0:34,MISS Gordon Free Throw 1 of 1,65 - 50,-15,Aaron Gordon,DEN,,,,
265,REBOUND,2,0:32,Eubanks REBOUND (Off:0 Def:1),65 - 50,-15,Drew Eubanks,PHX,,,,
266,2POINTMISS,2,0:13,MISS Beal 15' Pullup Jump Shot,65 - 50,-15,Bradley Beal,PHX,,,,
267,REBOUND,2,0:10,Jokic REBOUND (Off:1 Def:4),65 - 50,-15,Nikola Jokic,DEN,,,,
268,2POINTMISS.BLOCK,2,0:03,MISS Gordon 3' Driving Reverse Layup  Durant BLOCK (1 BLK),65 - 50,-15,Aaron Gordon,DEN,,,Kevin Durant,PHX
269,REBOUND,2,0:03,Suns Rebound,65 - 50,-15,,,,,,
270,SUB,2,0:00,SUB: Gordon Stops playing.,65 - 50,-15,Eric Gordon,PHX,,,,
271,SUB,2,0:00,SUB: Eubanks Stops playing.,65 - 50,-15,Drew Eubanks,PHX,,,,
272,3POINTMISS,2,0:00,MISS Beal 30' 3PT Pullup Jump Shot,65 - 50,-15,Bradley Beal,PHX,,,,
273,REBOUND,2,0:00,Suns Rebound,65 - 50,-15,,,,,,
274,ENDOFPERIOD,2,0:00,End of 2nd Period (11:07 PM EST),65 - 50,-15,,,,,,
275,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:23 PM EST),65 - 50,-15,,,,,,
276,SUB,3,12:00,SUB: Nurkic Starts playing.,65 - 50,-15,,,Jusuf Nurkic,PHX,,
277,SUB,3,12:00,SUB: O'Neale Starts playing.,65 - 50,-15,,,Royce O'Neale,PHX,,
278,3POINT.ASSIST,3,11:44,Allen 3PT Jump Shot (25 PTS) (Beal 2 AST),68 - 50,-18,Grayson Allen,PHX,Bradley Beal,PHX,,
279,3POINTMISS,3,11:29,MISS Jokic 26' 3PT Jump Shot,68 - 50,-18,Nikola Jokic,DEN,,,,
280,REBOUND,3,11:26,Durant REBOUND (Off:0 Def:4),68 - 50,-18,Kevin Durant,PHX,,,,
281,2POINT.ASSIST,3,11:17,Nurkic 1' Cutting Layup Shot (5 PTS) (Beal 3 AST),70 - 50,-20,Jusuf Nurkic,PHX,Bradley Beal,PHX,,
282,2POINT,3,10:58,Murray 6' Driving Finger Roll Layup (17 PTS),70 - 52,-18,Jamal Murray,DEN,,,,
283,3POINT.ASSIST,3,10:42,Allen 26' 3PT Jump Shot (28 PTS) (Nurkic 6 AST),73 - 52,-21,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
284,3POINT.ASSIST,3,10:24,Gordon 3PT Jump Shot (7 PTS) (Caldwell-Pope 1 AST),73 - 55,-18,Aaron Gordon,DEN,Kentavious Caldwell-Pope,DEN,,
285,2POINT,3,9:58,Durant 21' Pullup Jump Shot (18 PTS),75 - 55,-20,Kevin Durant,PHX,,,,
286,FOUL,3,9:58,Gordon S.FOUL (P1.T1) (P.Ransom),75 - 55,-20,Aaron Gordon,DEN,Kevin Durant,PHX,,
287,FTMISS,3,9:58,MISS Durant Free Throw 1 of 1,75 - 55,-20,Kevin Durant,PHX,,,,
288,REBOUND,3,9:56,Gordon REBOUND (Off:1 Def:2),75 - 55,-20,Aaron Gordon,DEN,,,,
289,FOUL,3,9:49,Beal P.FOUL (P1.T1) (E.Malloy),75 - 55,-20,Bradley Beal,PHX,Jamal Murray,DEN,,
290,2POINTMISS,3,9:38,MISS Jokic 4' Floating Jump Shot,75 - 55,-20,Nikola Jokic,DEN,,,,
291,REBOUND,3,9:36,Durant REBOUND (Off:0 Def:5),75 - 55,-20,Kevin Durant,PHX,,,,
292,FOUL,3,9:26,Porter Jr. S.FOUL (P3.T2) (K.Lane),75 - 55,-20,Michael Porter Jr.,DEN,Kevin Durant,PHX,,
293,FTMAKE,3,9:26,Durant Free Throw 1 of 2 (19 PTS),76 - 55,-21,Kevin Durant,PHX,,,,
294,FTMAKE,3,9:26,Durant Free Throw 2 of 2 (20 PTS),77 - 55,-22,Kevin Durant,PHX,,,,
295,2POINT.ASSIST,3,9:13,Murray 17' Pullup Jump Shot (19 PTS) (Gordon 2 AST),77 - 57,-20,Jamal Murray,DEN,Aaron Gordon,DEN,,
296,2POINTMISS,3,8:54,MISS Beal 17' Turnaround Jump Shot,77 - 57,-20,Bradley Beal,PHX,,,,
297,REBOUND,3,8:50,Caldwell-Pope REBOUND (Off:0 Def:2),77 - 57,-20,Kentavious Caldwell-Pope,DEN,,,,
298,3POINT.ASSIST,3,8:46,Porter Jr. 26' 3PT Running Jump Shot (11 PTS) (Caldwell-Pope 2 AST),77 - 60,-17,Michael Porter Jr.,DEN,Kentavious Caldwell-Pope,DEN,,
299,2POINT,3,8:32,Durant 17' Pullup Jump Shot (22 PTS),79 - 60,-19,Kevin Durant,PHX,,,,
300,2POINT,3,8:12,Murray 9' Floating Jump Shot (21 PTS),79 - 62,-17,Jamal Murray,DEN,,,,
301,FOUL,3,8:12,Nurkic S.FOUL (P4.T2) (P.Ransom),79 - 62,-17,Jusuf Nurkic,PHX,Jamal Murray,DEN,,
302,FTMAKE,3,8:12,Murray Free Throw 1 of 1 (22 PTS),79 - 63,-16,Jamal Murray,DEN,,,,
303,2POINTMISS,3,7:50,MISS Nurkic 6' Turnaround Hook Shot,79 - 63,-16,Jusuf Nurkic,PHX,,,,
304,REBOUND,3,7:48,Jokic REBOUND (Off:1 Def:5),79 - 63,-16,Nikola Jokic,DEN,,,,
305,2POINTMISS,3,7:41,MISS Murray 15' Driving Floating Jump Shot,79 - 63,-16,Jamal Murray,DEN,,,,
306,REBOUND,3,7:38,Nurkic REBOUND (Off:0 Def:8),79 - 63,-16,Jusuf Nurkic,PHX,,,,
307,3POINTMISS,3,7:34,MISS Allen 29' 3PT Running Pull-Up Jump Shot,79 - 63,-16,Grayson Allen,PHX,,,,
308,REBOUND,3,7:31,Jokic REBOUND (Off:1 Def:6),79 - 63,-16,Nikola Jokic,DEN,,,,
309,2POINTMISS,3,7:22,MISS Gordon 2' Reverse Layup,79 - 63,-16,Aaron Gordon,DEN,,,,
310,REBOUND,3,7:20,Nurkic REBOUND (Off:0 Def:9),79 - 63,-16,Jusuf Nurkic,PHX,,,,
311,3POINTMISS,3,7:08,MISS Allen 3PT Jump Shot,79 - 63,-16,Grayson Allen,PHX,,,,
312,REBOUND,3,7:05,Porter Jr. REBOUND (Off:0 Def:3),79 - 63,-16,Michael Porter Jr.,DEN,,,,
313,STEAL.TURNOVER,3,6:50,Murray Bad Pass Turnover (P1.T9)  Nurkic STEAL (2 STL),79 - 63,-16,Jamal Murray,DEN,Jusuf Nurkic,PHX,,
314,STEAL.TURNOVER,3,6:41,Porter Jr. STEAL (1 STL)  Nurkic Bad Pass Turnover (P3.T5),79 - 63,-16,Jusuf Nurkic,PHX,Michael Porter Jr.,DEN,,
315,2POINT,3,6:37,Porter Jr. Running Dunk (13 PTS),79 - 65,-14,Michael Porter Jr.,DEN,,,,
316,2POINTMISS,3,6:10,MISS O'Neale 2' Driving Layup,79 - 65,-14,Royce O'Neale,PHX,,,,
317,REBOUND,3,6:09,Jokic REBOUND (Off:1 Def:7),79 - 65,-14,Nikola Jokic,DEN,,,,
318,3POINTMISS,3,6:07,MISS Murray 24' 3PT Running Pull-Up Jump Shot,79 - 65,-14,Jamal Murray,DEN,,,,
319,REBOUND,3,6:07,Beal REBOUND (Off:1 Def:4),79 - 65,-14,Bradley Beal,PHX,,,,
320,2POINTMISS.BLOCK,3,5:53,Caldwell-Pope BLOCK (2 BLK)  MISS Durant 8' Turnaround Jump Shot,79 - 65,-14,Kevin Durant,PHX,,,Kentavious Caldwell-Pope,DEN
321,REBOUND,3,5:50,Caldwell-Pope REBOUND (Off:0 Def:3),79 - 65,-14,Kentavious Caldwell-Pope,DEN,,,,
322,3POINTMISS,3,5:46,MISS Gordon 3PT Running Jump Shot,79 - 65,-14,Aaron Gordon,DEN,,,,
323,REBOUND,3,5:42,Durant REBOUND (Off:0 Def:6),79 - 65,-14,Kevin Durant,PHX,,,,
324,TIMEOUT,3,5:38,Suns Timeout: Regular (Reg.2 Short 0),79 - 65,-14,,,,,,
325,3POINT.ASSIST,3,5:22,O'Neale 25' 3PT Jump Shot (8 PTS) (Durant 3 AST),82 - 65,-17,Royce O'Neale,PHX,Kevin Durant,PHX,,
326,2POINT,3,5:03,Jokic 8' Jump Shot (11 PTS),82 - 67,-15,Nikola Jokic,DEN,,,,
327,2POINT.ASSIST,3,4:40,Nurkic 4' Hook Shot (7 PTS) (Durant 4 AST),84 - 67,-17,Jusuf Nurkic,PHX,Kevin Durant,PHX,,
328,2POINTMISS,3,4:31,MISS Porter Jr. 15' Fadeaway Jumper,84 - 67,-17,Michael Porter Jr.,DEN,,,,
329,REBOUND,3,4:29,Nurkic REBOUND (Off:0 Def:10),84 - 67,-17,Jusuf Nurkic,PHX,,,,
330,STEAL.TURNOVER,3,4:14,Caldwell-Pope STEAL (2 STL)  O'Neale Bad Pass Turnover (P1.T6),84 - 67,-17,Royce O'Neale,PHX,Kentavious Caldwell-Pope,DEN,,
331,2POINTMISS,3,4:01,MISS Porter Jr. 1' Driving Layup,84 - 67,-17,Michael Porter Jr.,DEN,,,,
332,REBOUND,3,4:00,Jokic REBOUND (Off:2 Def:7),84 - 67,-17,Nikola Jokic,DEN,,,,
333,2POINT,3,4:00,Jokic Putback Layup (13 PTS),84 - 69,-15,Nikola Jokic,DEN,,,,
334,3POINTMISS,3,3:35,MISS Durant 27' 3PT Jump Shot,84 - 69,-15,Kevin Durant,PHX,,,,
335,REBOUND,3,3:32,Porter Jr. REBOUND (Off:0 Def:4),84 - 69,-15,Michael Porter Jr.,DEN,,,,
336,SUB,3,3:24,SUB: Nurkic Stops playing.,84 - 69,-15,Jusuf Nurkic,PHX,,,,
337,SUB,3,3:24,SUB: Beal Stops playing.,84 - 69,-15,Bradley Beal,PHX,,,,
338,SUB,3,3:24,SUB: Gordon Starts playing.,84 - 69,-15,,,Eric Gordon,PHX,,
339,SUB,3,3:24,SUB: Eubanks Starts playing.,84 - 69,-15,,,Drew Eubanks,PHX,,
340,SUB,3,3:24,SUB: Gordon Stops playing.,84 - 69,-15,Aaron Gordon,DEN,,,,
341,SUB,3,3:24,SUB: Porter Stops playing.,84 - 69,-15,Michael Porter Jr.,DEN,,,,
342,SUB,3,3:24,SUB: Watson Starts playing.,84 - 69,-15,,,Peyton Watson,DEN,,
343,SUB,3,3:24,SUB: Braun Starts playing.,84 - 69,-15,,,Christian Braun,DEN,,
344,2POINT.ASSIST,3,3:24,Jokic 2' Cutting Finger Roll Layup Shot (15 PTS) (Murray 5 AST),84 - 71,-13,Nikola Jokic,DEN,Jamal Murray,DEN,,
345,FOUL,3,3:24,Nurkic S.FOUL (P5.T3) (E.Malloy),84 - 71,-13,Jusuf Nurkic,PHX,Nikola Jokic,DEN,,
346,FTMISS,3,3:24,MISS Jokic Free Throw 1 of 1,84 - 71,-13,Nikola Jokic,DEN,,,,
347,REBOUND,3,3:22,Eubanks REBOUND (Off:0 Def:2),84 - 71,-13,Drew Eubanks,PHX,,,,
348,2POINTMISS,3,3:04,MISS Durant 10' Turnaround Fadeaway Shot,84 - 71,-13,Kevin Durant,PHX,,,,
349,REBOUND,3,3:01,Caldwell-Pope REBOUND (Off:0 Def:4),84 - 71,-13,Kentavious Caldwell-Pope,DEN,,,,
350,2POINT.ASSIST,3,2:55,Murray 1' Driving Dunk (24 PTS) (Caldwell-Pope 3 AST),84 - 73,-11,Jamal Murray,DEN,Kentavious Caldwell-Pope,DEN,,
351,2POINTMISS,3,2:30,MISS Durant 2' Turnaround Jump Shot,84 - 73,-11,Kevin Durant,PHX,,,,
352,REBOUND,3,2:29,Eubanks REBOUND (Off:1 Def:2),84 - 73,-11,Drew Eubanks,PHX,,,,
353,SUB,3,2:23,SUB: Allen Stops playing.,84 - 73,-11,Grayson Allen,PHX,,,,
354,SUB,3,2:23,SUB: Lee Starts playing.,84 - 73,-11,,,Saben Lee,PHX,,
355,SUB,3,2:23,SUB: Murray Stops playing.,84 - 73,-11,Jamal Murray,DEN,,,,
356,SUB,3,2:23,SUB: Jackson Starts playing.,84 - 73,-11,,,Reggie Jackson,DEN,,
357,2POINTMISS.BLOCK,3,2:23,Braun BLOCK (2 BLK)  MISS Gordon 4' Driving Layup,84 - 73,-11,Eric Gordon,PHX,,,Christian Braun,DEN
358,REBOUND,3,2:23,Suns Rebound,84 - 73,-11,,,,,,
359,TIMEOUT,3,2:23,NUGGETS Timeout: Regular (Full 5 Short 0),84 - 73,-11,,,,,,
360,2POINT.ASSIST,3,2:19,Eubanks 2' Cutting Finger Roll Layup Shot (4 PTS) (Durant 5 AST),86 - 73,-13,Drew Eubanks,PHX,Kevin Durant,PHX,,
361,3POINT.ASSIST,3,2:00,Caldwell-Pope 25' 3PT Jump Shot (5 PTS) (Jokic 4 AST),86 - 76,-10,Kentavious Caldwell-Pope,DEN,Nikola Jokic,DEN,,
362,3POINTMISS,3,1:34,MISS Durant 3PT Jump Shot,86 - 76,-10,Kevin Durant,PHX,,,,
363,REBOUND,3,1:32,Eubanks REBOUND (Off:2 Def:2),86 - 76,-10,Drew Eubanks,PHX,,,,
364,FOUL,3,1:32,Watson S.FOUL (P2.T3) (P.Ransom),86 - 76,-10,Peyton Watson,DEN,Drew Eubanks,PHX,,
365,FTMAKE,3,1:32,Eubanks Free Throw 1 of 2 (5 PTS),87 - 76,-11,Drew Eubanks,PHX,,,,
366,FTMAKE,3,1:32,Eubanks Free Throw 2 of 2 (6 PTS),88 - 76,-12,Drew Eubanks,PHX,,,,
367,3POINT.ASSIST,3,1:16,Jokic 24' 3PT Jump Shot (18 PTS) (Watson 3 AST),88 - 79,-9,Nikola Jokic,DEN,Peyton Watson,DEN,,
368,2POINTMISS,3,0:51,MISS Durant 15' Pullup Jump Shot,88 - 79,-9,Kevin Durant,PHX,,,,
369,REBOUND,3,0:47,Jokic REBOUND (Off:2 Def:8),88 - 79,-9,Nikola Jokic,DEN,,,,
370,FOUL,3,0:46,Eubanks P.FOUL (P2.T4) (K.Lane),88 - 79,-9,Drew Eubanks,PHX,Nikola Jokic,DEN,,
371,2POINTMISS,3,0:40,MISS Jackson 1' Driving Layup,88 - 79,-9,Reggie Jackson,DEN,,,,
372,REBOUND,3,0:38,Durant REBOUND (Off:0 Def:7),88 - 79,-9,Kevin Durant,PHX,,,,
373,FOUL,3,0:31,Jokic S.FOUL (P2.PN) (K.Lane),88 - 79,-9,Nikola Jokic,DEN,Drew Eubanks,PHX,,
374,FTMAKE,3,0:31,Eubanks Free Throw 1 of 2 (7 PTS),89 - 79,-10,Drew Eubanks,PHX,,,,
375,FTMAKE,3,0:31,Eubanks Free Throw 2 of 2 (8 PTS),90 - 79,-11,Drew Eubanks,PHX,,,,
376,2POINTMISS.BLOCK,3,0:19,MISS Jokic 5' Driving Layup  Durant BLOCK (2 BLK),90 - 79,-11,Nikola Jokic,DEN,,,Kevin Durant,PHX
377,REBOUND,3,0:19,Jokic REBOUND (Off:3 Def:8),90 - 79,-11,Nikola Jokic,DEN,,,,
378,2POINT,3,0:19,Jokic 2' Putback Layup (20 PTS),90 - 81,-9,Nikola Jokic,DEN,,,,
379,3POINTMISS,3,0:04,MISS Durant 26' 3PT Pullup Jump Shot,90 - 81,-9,Kevin Durant,PHX,,,,
380,SUB,3,0:00,SUB: Durant Stops playing.,90 - 81,-9,Kevin Durant,PHX,,,,
381,SUB,3,0:00,SUB: O'Neale Stops playing.,90 - 81,-9,Royce O'Neale,PHX,,,,
382,SUB,3,0:00,SUB: Jokic Stops playing.,90 - 81,-9,Nikola Jokic,DEN,,,,
383,SUB,3,0:00,SUB: Caldwell-Pope Stops playing.,90 - 81,-9,Kentavious Caldwell-Pope,DEN,,,,
384,REBOUND,3,0:00,Jackson REBOUND (Off:0 Def:2),90 - 81,-9,Reggie Jackson,DEN,,,,
385,ENDOFPERIOD,3,0:00,End of 3rd Period (11:47 PM EST),90 - 81,-9,,,,,,
386,STARTOFPERIOD,4,12:00,Start of 4th Period (11:51 PM EST),90 - 81,-9,,,,,,
387,SUB,4,12:00,SUB: Beal Starts playing.,90 - 81,-9,,,Bradley Beal,PHX,,
388,SUB,4,12:00,SUB: Bol Starts playing.,90 - 81,-9,,,Bol Bol,PHX,,
389,SUB,4,12:00,SUB: Murray Starts playing.,90 - 81,-9,,,Jamal Murray,DEN,,
390,SUB,4,12:00,SUB: Nnaji Starts playing.,90 - 81,-9,,,Zeke Nnaji,DEN,,
391,3POINTMISS,4,11:47,MISS Watson 3PT Jump Shot,90 - 81,-9,Peyton Watson,DEN,,,,
392,REBOUND,4,11:41,Eubanks REBOUND (Off:2 Def:3),90 - 81,-9,Drew Eubanks,PHX,,,,
393,2POINTMISS,4,11:28,MISS Beal 13' Pullup Jump Shot,90 - 81,-9,Bradley Beal,PHX,,,,
394,REBOUND,4,11:25,Watson REBOUND (Off:0 Def:3),90 - 81,-9,Peyton Watson,DEN,,,,
395,2POINTMISS,4,11:12,MISS Murray 1' Driving Reverse Layup,90 - 81,-9,Jamal Murray,DEN,,,,
396,REBOUND,4,11:10,Bol REBOUND (Off:1 Def:3),90 - 81,-9,Bol Bol,PHX,,,,
397,2POINT.ASSIST,4,11:06,Lee 1' Running Dunk (4 PTS) (Gordon 2 AST),92 - 81,-11,Saben Lee,PHX,Eric Gordon,PHX,,
398,2POINTMISS,4,10:40,MISS Murray 3' Driving Reverse Layup,92 - 81,-11,Jamal Murray,DEN,,,,
399,SUB,4,10:39,SUB: Porter Starts playing.,92 - 81,-11,,,Michael Porter Jr.,DEN,,
400,SUB,4,10:39,SUB: Jackson Stops playing.,92 - 81,-11,Reggie Jackson,DEN,,,,
401,REBOUND,4,10:39,NUGGETS Rebound,92 - 81,-11,,,,,,
402,STEAL,4,10:39,NUGGETS Turnover: Shot Clock (T#10),92 - 81,-11,,,,,,
403,2POINTMISS,4,10:26,MISS Beal 1' Driving Layup,92 - 81,-11,Bradley Beal,PHX,,,,
404,REBOUND,4,10:24,Eubanks REBOUND (Off:3 Def:3),92 - 81,-11,Drew Eubanks,PHX,,,,
405,3POINTMISS,4,10:22,MISS Gordon 27' 3PT Jump Shot,92 - 81,-11,Eric Gordon,PHX,,,,
406,REBOUND,4,10:18,Gordon REBOUND (Off:1 Def:0),92 - 81,-11,Eric Gordon,PHX,,,,
407,STEAL.TURNOVER,4,10:16,Braun STEAL (1 STL)  Gordon Lost Ball Turnover (P1.T7),92 - 81,-11,Eric Gordon,PHX,Christian Braun,DEN,,
408,2POINT.ASSIST,4,10:08,Braun 1' Running Layup (5 PTS) (Murray 6 AST),92 - 83,-9,Christian Braun,DEN,Jamal Murray,DEN,,
409,2POINT.ASSIST,4,9:43,Beal 1' Driving Layup (8 PTS) (Lee 2 AST),94 - 83,-11,Bradley Beal,PHX,Saben Lee,PHX,,
410,2POINT.ASSIST,4,9:25,Braun 6' Floating Jump Shot (7 PTS) (Murray 7 AST),94 - 85,-9,Christian Braun,DEN,Jamal Murray,DEN,,
411,STEAL.TURNOVER,4,9:04,Watson STEAL (1 STL)  Beal Lost Ball Turnover (P2.T8),94 - 85,-9,Bradley Beal,PHX,Peyton Watson,DEN,,
412,3POINTMISS,4,8:57,MISS Porter Jr. 26' 3PT Running Jump Shot,94 - 85,-9,Michael Porter Jr.,DEN,,,,
413,SUB,4,8:55,SUB: Allen Starts playing.,94 - 85,-9,,,Grayson Allen,PHX,,
414,SUB,4,8:55,SUB: Gordon Stops playing.,94 - 85,-9,Eric Gordon,PHX,,,,
415,REBOUND,4,8:55,NUGGETS Rebound,94 - 85,-9,,,,,,
416,FOUL,4,8:55,Beal L.B.FOUL (P2.T1) (E.Malloy),94 - 85,-9,Bradley Beal,PHX,Peyton Watson,DEN,,
417,3POINTMISS,4,8:50,MISS Watson 26' 3PT Jump Shot,94 - 85,-9,Peyton Watson,DEN,,,,
418,REBOUND,4,8:47,Suns Rebound,94 - 85,-9,,,,,,
419,2POINTMISS.BLOCK,4,8:39,Watson BLOCK (1 BLK)  MISS Beal 5' Driving Layup,94 - 85,-9,Bradley Beal,PHX,,,Peyton Watson,DEN
420,REBOUND,4,8:36,Murray REBOUND (Off:1 Def:3),94 - 85,-9,Jamal Murray,DEN,,,,
421,STEAL,4,8:34,Murray Out of Bounds - Bad Pass Turnover Turnover (P2.T11),94 - 85,-9,Jamal Murray,DEN,,,,
422,2POINTMISS.BLOCK,4,8:20,Watson BLOCK (2 BLK)  MISS Allen 2' Driving Dunk,94 - 85,-9,Grayson Allen,PHX,,,Peyton Watson,DEN
423,REBOUND,4,8:20,NUGGETS Rebound,94 - 85,-9,,,,,,
424,3POINTMISS,4,8:06,MISS Watson 3PT Jump Shot,94 - 85,-9,Peyton Watson,DEN,,,,
425,REBOUND,4,8:03,Watson REBOUND (Off:1 Def:3),94 - 85,-9,Peyton Watson,DEN,,,,
426,2POINTMISS.BLOCK,4,8:02,MISS Watson 2' Driving Layup  Eubanks BLOCK (2 BLK),94 - 85,-9,Peyton Watson,DEN,,,Drew Eubanks,PHX
427,REBOUND,4,8:02,NUGGETS Rebound,94 - 85,-9,,,,,,
428,3POINT.ASSIST,4,7:59,Porter Jr. 25' 3PT Jump Shot (16 PTS) (Watson 4 AST),94 - 88,-6,Michael Porter Jr.,DEN,Peyton Watson,DEN,,
