,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
215,FOUL,2,2:33,Okogie P.FOUL (P2.PN) (M.Kogut),52 - 54,2,Josh Okogie,PHX,Kevin Love,MIA,,
216,FTMAKE,2,2:33,Love Free Throw 1 of 2 (16 PTS),53 - 54,1,Kevin Love,MIA,,,,
217,FTMISS,2,2:33,MISS Love Free Throw 2 of 2,53 - 54,1,Kevin Love,MIA,,,,
218,REBOUND,2,2:31,Nurkic REBOUND (Off:0 Def:3),53 - 54,1,Jusuf Nurkic,PHX,,,,
219,STEAL,2,2:17,Beal Out of Bounds - Bad Pass Turnover Turnover (P1.T5),53 - 54,1,Bradley Beal,PHX,,,,
220,2POINT.ASSIST,2,2:08,Adebayo 1' Alley Oop Dunk (17 PTS) (Herro 4 AST),55 - 54,-1,Bam Adebayo,MIA,Tyler Herro,MIA,,
221,2POINT.ASSIST,2,1:51,Booker 10' Driving Floating Jump Shot (14 PTS) (Beal 5 AST),55 - 56,1,Devin Booker,PHX,Bradley Beal,PHX,,
222,STEAL.TURNOVER,2,1:40,Nurkic STEAL (1 STL)  Lowry Bad Pass Turnover (P3.T6),55 - 56,1,Kyle Lowry,MIA,Jusuf Nurkic,PHX,,
223,2POINTMISS,2,1:30,MISS Beal 5' Driving Floating Jump Shot,55 - 56,1,Bradley Beal,PHX,,,,
224,REBOUND,2,1:27,Beal REBOUND (Off:1 Def:2),55 - 56,1,Bradley Beal,PHX,,,,
225,2POINT,2,1:27,Beal 2' Putback Layup (11 PTS),55 - 58,3,Bradley Beal,PHX,,,,
226,3POINTMISS,2,1:14,MISS Love 25' 3PT Jump Shot,55 - 58,3,Kevin Love,MIA,,,,
227,REBOUND,2,1:09,Nurkic REBOUND (Off:0 Def:4),55 - 58,3,Jusuf Nurkic,PHX,,,,
228,2POINT,2,1:06,Booker 17' Running Pull-Up Jump Shot (16 PTS),55 - 60,5,Devin Booker,PHX,,,,
229,2POINTMISS,2,0:44,MISS Adebayo 10' Pullup Jump Shot,55 - 60,5,Bam Adebayo,MIA,,,,
230,REBOUND,2,0:41,Lowry REBOUND (Off:1 Def:1),55 - 60,5,Kyle Lowry,MIA,,,,
231,3POINTMISS,2,0:38,MISS Love 25' 3PT Jump Shot,55 - 60,5,Kevin Love,MIA,,,,
232,REBOUND,2,0:36,Booker REBOUND (Off:0 Def:3),55 - 60,5,Devin Booker,PHX,,,,
233,SUB,2,0:31,SUB: Adebayo Stops playing.,55 - 60,5,Bam Adebayo,MIA,,,,
234,SUB,2,0:31,SUB: Richardson Starts playing.,55 - 60,5,,,Josh Richardson,MIA,,
235,SUB,2,0:31,SUB: Bol Starts playing.,55 - 60,5,,,Bol Bol,PHX,,
236,SUB,2,0:31,SUB: Metu Stops playing.,55 - 60,5,Chimezie Metu,PHX,,,,
237,SUB,2,0:31,SUB: Allen Starts playing.,55 - 60,5,,,Grayson Allen,PHX,,
238,SUB,2,0:31,SUB: Okogie Stops playing.,55 - 60,5,Josh Okogie,PHX,,,,
239,FOUL,2,0:31,Lowry P.FOUL (P1.T4) (T.Mirkovich),55 - 60,5,Kyle Lowry,MIA,Devin Booker,PHX,,
240,2POINT.ASSIST,2,0:27,Beal 18' Jump Shot (13 PTS) (Booker 4 AST),55 - 62,7,Bradley Beal,PHX,Devin Booker,PHX,,
241,2POINTMISS.BLOCK,2,0:02,Bol BLOCK (1 BLK)  MISS Lowry 4' Driving Layup,55 - 62,7,Kyle Lowry,MIA,,,Bol Bol,PHX
242,REBOUND,2,0:02,Nurkic REBOUND (Off:0 Def:5),55 - 62,7,Jusuf Nurkic,PHX,,,,
243,SUB,3,12:00,SUB: Adebayo Starts playing.,55 - 62,7,,,Bam Adebayo,MIA,,
244,SUB,3,12:00,SUB: Jovic Starts playing.,55 - 62,7,,,Nikola Jovic,MIA,,
245,SUB,3,12:00,SUB: Love Stops playing.,55 - 62,7,Kevin Love,MIA,,,,
246,SUB,3,12:00,SUB: Richardson Stops playing.,55 - 62,7,Josh Richardson,MIA,,,,
247,SUB,3,12:00,SUB: Bol Stops playing.,55 - 62,7,Bol Bol,PHX,,,,
248,SUB,3,12:00,SUB: Metu Starts playing.,55 - 62,7,,,Chimezie Metu,PHX,,
249,3POINTMISS,2,0:00,MISS Booker 34' 3PT Pullup Jump Shot,55 - 62,7,Devin Booker,PHX,,,,
250,REBOUND,2,0:00,SUNS Rebound,55 - 62,7,,,,,,
251,ENDOFPERIOD,2,0:00,End of 2nd Period (10:04 PM EST),55 - 62,7,,,,,,
252,STARTOFPERIOD,3,12:00,Start of 3rd Period (10:20 PM EST),55 - 62,7,,,,,,
253,2POINT.ASSIST,3,11:42,Metu 9' Turnaround Hook Shot (2 PTS) (Allen 2 AST),55 - 64,9,Chimezie Metu,PHX,Grayson Allen,PHX,,
254,2POINT.ASSIST,3,11:20,Adebayo 1' Alley Oop Dunk (19 PTS) (Herro 5 AST),57 - 64,7,Bam Adebayo,MIA,Tyler Herro,MIA,,
255,3POINT.ASSIST,3,11:08,Beal 26' 3PT Jump Shot (16 PTS) (Booker 5 AST),57 - 67,10,Bradley Beal,PHX,Devin Booker,PHX,,
256,3POINT.ASSIST,3,10:49,Jovic 26' 3PT Jump Shot (3 PTS) (Herro 6 AST),60 - 67,7,Nikola Jovic,MIA,Tyler Herro,MIA,,
257,2POINT,3,10:32,Beal 11' Turnaround Fadeaway (18 PTS),60 - 69,9,Bradley Beal,PHX,,,,
258,3POINT.ASSIST,3,10:20,Herro 26' 3PT Jump Shot (5 PTS) (Lowry 3 AST),63 - 69,6,Tyler Herro,MIA,Kyle Lowry,MIA,,
259,2POINT.ASSIST,3,10:01,Beal 12' Driving Floating Bank Jump Shot (20 PTS) (Nurkic 2 AST),63 - 71,8,Bradley Beal,PHX,Jusuf Nurkic,PHX,,
260,3POINTMISS,3,9:50,MISS Herro 26' 3PT Pullup Jump Shot,63 - 71,8,Tyler Herro,MIA,,,,
261,REBOUND,3,9:46,Nurkic REBOUND (Off:0 Def:6),63 - 71,8,Jusuf Nurkic,PHX,,,,
262,2POINT,3,9:42,Booker 19' Step Back Jump Shot (18 PTS),63 - 73,10,Devin Booker,PHX,,,,
263,2POINTMISS,3,9:23,MISS Adebayo 10' Pullup Jump Shot,63 - 73,10,Bam Adebayo,MIA,,,,
264,REBOUND,3,9:20,Allen REBOUND (Off:1 Def:2),63 - 73,10,Grayson Allen,PHX,,,,
265,2POINTMISS,3,9:10,MISS Booker 16' Pullup Jump Shot,63 - 73,10,Devin Booker,PHX,,,,
266,REBOUND,3,9:08,Jaquez Jr. REBOUND (Off:0 Def:1),63 - 73,10,Jaime Jaquez Jr.,MIA,,,,
267,STEAL.TURNOVER,3,8:58,Metu STEAL (2 STL)  Lowry Bad Pass Turnover (P4.T7),63 - 73,10,Kyle Lowry,MIA,Chimezie Metu,PHX,,
268,2POINT.ASSIST,3,8:53,Metu 1' Running Alley Oop Dunk Shot (4 PTS) (Booker 6 AST),63 - 75,12,Chimezie Metu,PHX,Devin Booker,PHX,,
269,2POINTMISS,3,8:35,MISS Herro 2' Driving Layup,63 - 75,12,Tyler Herro,MIA,,,,
270,REBOUND,3,8:33,Nurkic REBOUND (Off:0 Def:7),63 - 75,12,Jusuf Nurkic,PHX,,,,
271,2POINT.ASSIST,3,8:32,Metu 1' Running Layup (6 PTS) (Beal 6 AST),63 - 77,14,Chimezie Metu,PHX,Bradley Beal,PHX,,
272,VIOLATION,3,8:32,Adebayo Violation:Defensive Goaltending (B.Taylor),63 - 77,14,Bam Adebayo,MIA,,,,
273,FOUL,3,8:32,Lowry S.FOUL (P2.T1) (M.Kogut),63 - 77,14,Kyle Lowry,MIA,Chimezie Metu,PHX,,
274,TIMEOUT,3,8:32,Heat Timeout: Regular (Reg.3 Short 0),63 - 77,14,,,,,,
275,FTMAKE,3,8:32,Metu Free Throw 1 of 1 (7 PTS),63 - 78,15,Chimezie Metu,PHX,,,,
276,3POINTMISS,3,8:17,MISS Jaquez Jr. 24' 3PT Jump Shot,63 - 78,15,Jaime Jaquez Jr.,MIA,,,,
277,REBOUND,3,8:14,Beal REBOUND (Off:1 Def:3),63 - 78,15,Bradley Beal,PHX,,,,
278,2POINT.ASSIST,3,8:01,Allen 1' Cutting Layup Shot (25 PTS) (Booker 7 AST),63 - 80,17,Grayson Allen,PHX,Devin Booker,PHX,,
279,3POINTMISS,3,7:42,MISS Lowry 3PT Jump Shot,63 - 80,17,Kyle Lowry,MIA,,,,
280,REBOUND,3,7:37,Jovic REBOUND (Off:1 Def:3),63 - 80,17,Nikola Jovic,MIA,,,,
281,2POINTMISS.BLOCK,3,7:34,Allen BLOCK (2 BLK)  MISS Herro 9' Driving Floating Jump Shot,63 - 80,17,Tyler Herro,MIA,,,Grayson Allen,PHX
282,REBOUND,3,7:32,Beal REBOUND (Off:1 Def:4),63 - 80,17,Bradley Beal,PHX,,,,
283,2POINTMISS.BLOCK,3,7:28,MISS Allen 2' Running Layup  Adebayo BLOCK (1 BLK),63 - 80,17,Grayson Allen,PHX,,,Bam Adebayo,MIA
284,REBOUND,3,7:28,Lowry REBOUND (Off:1 Def:2),63 - 80,17,Kyle Lowry,MIA,,,,
285,3POINTMISS,3,7:24,MISS Herro 3PT Running Jump Shot,63 - 80,17,Tyler Herro,MIA,,,,
286,REBOUND,3,7:24,Jaquez Jr. REBOUND (Off:1 Def:1),63 - 80,17,Jaime Jaquez Jr.,MIA,,,,
287,3POINTMISS,3,7:13,MISS Lowry 26' 3PT Pullup Jump Shot,63 - 80,17,Kyle Lowry,MIA,,,,
288,REBOUND,3,7:11,Metu REBOUND (Off:0 Def:2),63 - 80,17,Chimezie Metu,PHX,,,,
289,SUB,3,7:03,SUB: Jovic Stops playing.,63 - 80,17,Nikola Jovic,MIA,,,,
290,SUB,3,7:03,SUB: Richardson Starts playing.,63 - 80,17,,,Josh Richardson,MIA,,
291,STEAL,3,7:03,SUNS Turnover: 8 Second Violation (T#6),63 - 80,17,,,,,,
292,3POINTMISS,3,6:44,MISS Herro 25' 3PT Jump Shot,63 - 80,17,Tyler Herro,MIA,,,,
293,REBOUND,3,6:41,Adebayo REBOUND (Off:2 Def:4),63 - 80,17,Bam Adebayo,MIA,,,,
294,2POINT.ASSIST,3,6:32,Richardson 17' Pullup Jump Shot (10 PTS) (Lowry 4 AST),65 - 80,15,Josh Richardson,MIA,Kyle Lowry,MIA,,
295,3POINT.ASSIST,3,6:11,Allen 24' 3PT Jump Shot (28 PTS) (Booker 8 AST),65 - 83,18,Grayson Allen,PHX,Devin Booker,PHX,,
296,SUB,3,5:52,SUB: Bol Starts playing.,65 - 83,18,,,Bol Bol,PHX,,
297,SUB,3,5:52,SUB: Metu Stops playing.,65 - 83,18,Chimezie Metu,PHX,,,,
298,SUB,3,5:52,SUB: Beal Stops playing.,65 - 83,18,Bradley Beal,PHX,,,,
299,SUB,3,5:52,SUB: Okogie Starts playing.,65 - 83,18,,,Josh Okogie,PHX,,
300,FOUL,3,5:52,Beal P.FOUL (P2.T1) (M.Kogut),65 - 83,18,Bradley Beal,PHX,Bam Adebayo,MIA,,
301,2POINTMISS,3,5:40,MISS Herro 3' Driving Floating Jump Shot,65 - 83,18,Tyler Herro,MIA,,,,
302,REBOUND,3,5:38,Bol REBOUND (Off:1 Def:2),65 - 83,18,Bol Bol,PHX,,,,
303,2POINTMISS,3,5:27,MISS Nurkic 2' Driving Layup,65 - 83,18,Jusuf Nurkic,PHX,,,,
304,REBOUND,3,5:25,Adebayo REBOUND (Off:2 Def:5),65 - 83,18,Bam Adebayo,MIA,,,,
305,3POINTMISS,3,5:18,MISS Lowry 24' 3PT Jump Shot,65 - 83,18,Kyle Lowry,MIA,,,,
306,REBOUND,3,5:13,Nurkic REBOUND (Off:0 Def:8),65 - 83,18,Jusuf Nurkic,PHX,,,,
307,3POINTMISS,3,5:05,MISS Booker 25' 3PT Pullup Jump Shot,65 - 83,18,Devin Booker,PHX,,,,
308,REBOUND,3,5:02,Adebayo REBOUND (Off:2 Def:6),65 - 83,18,Bam Adebayo,MIA,,,,
309,2POINT.ASSIST,3,4:56,Adebayo 13' Pullup Jump Shot (21 PTS) (Richardson 4 AST),67 - 83,16,Bam Adebayo,MIA,Josh Richardson,MIA,,
310,STEAL.TURNOVER,3,4:38,Allen Bad Pass Turnover (P1.T7)  Richardson STEAL (1 STL),67 - 83,16,Grayson Allen,PHX,Josh Richardson,MIA,,
311,3POINTMISS,3,4:28,MISS Richardson 26' 3PT Jump Shot,67 - 83,16,Josh Richardson,MIA,,,,
312,REBOUND,3,4:25,Booker REBOUND (Off:0 Def:4),67 - 83,16,Devin Booker,PHX,,,,
313,STEAL.TURNOVER,3,4:06,Allen Bad Pass Turnover (P2.T8)  Jaquez Jr. STEAL (2 STL),67 - 83,16,Grayson Allen,PHX,Jaime Jaquez Jr.,MIA,,
314,STEAL.TURNOVER,3,4:02,Booker STEAL (2 STL)  Jaquez Jr. Bad Pass Turnover (P3.T8),67 - 83,16,Jaime Jaquez Jr.,MIA,Devin Booker,PHX,,
315,STEAL.TURNOVER,3,3:55,Booker Bad Pass Turnover (P2.T9)  Richardson STEAL (2 STL),67 - 83,16,Devin Booker,PHX,Josh Richardson,MIA,,
316,2POINTMISS,3,3:47,MISS Richardson 3' Driving Finger Roll Layup,67 - 83,16,Josh Richardson,MIA,,,,
317,REBOUND,3,3:45,Booker REBOUND (Off:0 Def:5),67 - 83,16,Devin Booker,PHX,,,,
318,SUB,3,3:42,SUB: Adebayo Stops playing.,67 - 83,16,Bam Adebayo,MIA,,,,
319,SUB,3,3:42,SUB: Robinson Starts playing.,67 - 83,16,,,Duncan Robinson,MIA,,
320,SUB,3,3:42,SUB: Love Starts playing.,67 - 83,16,,,Kevin Love,MIA,,
321,SUB,3,3:42,SUB: Lowry Stops playing.,67 - 83,16,Kyle Lowry,MIA,,,,
322,SUB,3,3:42,SUB: Nurkic Stops playing.,67 - 83,16,Jusuf Nurkic,PHX,,,,
323,SUB,3,3:42,SUB: Eubanks Starts playing.,67 - 83,16,,,Drew Eubanks,PHX,,
324,TIMEOUT,3,3:42,SUNS Timeout: Regular (Full 3 Short 0),67 - 83,16,,,,,,
325,FOUL,3,3:31,Herro P.FOUL (P1.T2) (B.Taylor),67 - 83,16,Tyler Herro,MIA,Grayson Allen,PHX,,
326,3POINTMISS,3,3:20,MISS Allen 28' 3PT Jump Shot,67 - 83,16,Grayson Allen,PHX,,,,
327,REBOUND,3,3:17,Herro REBOUND (Off:0 Def:3),67 - 83,16,Tyler Herro,MIA,,,,
328,2POINT,3,3:14,Jaquez Jr. 1' Running Finger Roll Layup (8 PTS),69 - 83,14,Jaime Jaquez Jr.,MIA,,,,
329,SUB,3,3:03,SUB: Allen Stops playing.,69 - 83,14,Grayson Allen,PHX,,,,
330,SUB,3,3:03,SUB: Beal Starts playing.,69 - 83,14,,,Bradley Beal,PHX,,
331,2POINT.ASSIST,3,2:58,Bol 15' Pullup Jump Shot (2 PTS) (Beal 7 AST),69 - 85,16,Bol Bol,PHX,Bradley Beal,PHX,,
332,SUB,3,2:47,SUB: Jaquez Stops playing.,69 - 85,16,Jaime Jaquez Jr.,MIA,,,,
333,SUB,3,2:47,SUB: Cain Starts playing.,69 - 85,16,,,Jamal Cain,MIA,,
334,STEAL,3,2:47,Robinson Traveling Turnover (P1.T9),69 - 85,16,Duncan Robinson,MIA,,,,
335,FOUL,3,2:34,Robinson S.FOUL (P3.T3) (B.Taylor),69 - 85,16,Duncan Robinson,MIA,Josh Okogie,PHX,,
336,FTMAKE,3,2:34,Okogie Free Throw 1 of 2 (3 PTS),69 - 86,17,Josh Okogie,PHX,,,,
337,FTMAKE,3,2:34,Okogie Free Throw 2 of 2 (4 PTS),69 - 87,18,Josh Okogie,PHX,,,,
338,2POINTMISS,3,2:21,MISS Herro 13' Driving Floating Bank Jump Shot,69 - 87,18,Tyler Herro,MIA,,,,
339,2POINT,3,2:15,Love Tip Layup Shot (18 PTS),71 - 87,16,Kevin Love,MIA,,,,
340,REBOUND,3,2:15,Love REBOUND (Off:2 Def:1),71 - 87,16,Kevin Love,MIA,,,,
341,2POINT.ASSIST,3,2:02,Bol 5' Driving Floating Jump Shot (4 PTS) (Beal 8 AST),71 - 89,18,Bol Bol,PHX,Bradley Beal,PHX,,
342,FOUL,3,2:02,Richardson S.FOUL (P1.T4) (M.Kogut),71 - 89,18,Josh Richardson,MIA,Bol Bol,PHX,,
343,FTMISS,3,2:02,MISS Bol Free Throw 1 of 1,71 - 89,18,Bol Bol,PHX,,,,
344,REBOUND,3,2:00,Richardson REBOUND (Off:1 Def:5),71 - 89,18,Josh Richardson,MIA,,,,
345,3POINTMISS,3,1:55,MISS Love 27' 3PT Jump Shot,71 - 89,18,Kevin Love,MIA,,,,
346,SUB,3,1:51,SUB: Bol Stops playing.,71 - 89,18,Bol Bol,PHX,,,,
347,SUB,3,1:51,SUB: Bates-Diop Starts playing.,71 - 89,18,,,Keita Bates-Diop,PHX,,
348,REBOUND,3,1:51,Cain REBOUND (Off:2 Def:0),71 - 89,18,Jamal Cain,MIA,,,,
349,2POINTMISS.BLOCK,3,1:51,Okogie BLOCK (1 BLK)  MISS Cain 3' Putback Layup,71 - 89,18,Jamal Cain,MIA,,,Josh Okogie,PHX
350,REBOUND,3,1:51,Cain REBOUND (Off:2 Def:0),71 - 89,18,Jamal Cain,MIA,,,,
351,FOUL,3,1:51,Okogie S.FOUL (P3.T2) (B.Taylor),71 - 89,18,Josh Okogie,PHX,Jamal Cain,MIA,,
352,FTMAKE,3,1:51,Cain Free Throw 1 of 2 (1 PTS),72 - 89,17,Jamal Cain,MIA,,,,
353,FTMAKE,3,1:51,Cain Free Throw 2 of 2 (2 PTS),73 - 89,16,Jamal Cain,MIA,,,,
354,FOUL,3,1:36,Love S.FOUL (P3.PN) (B.Taylor),73 - 89,16,Kevin Love,MIA,Drew Eubanks,PHX,,
355,FTMAKE,3,1:36,Eubanks Free Throw 1 of 2 (3 PTS),73 - 90,17,Drew Eubanks,PHX,,,,
356,FTMISS,3,1:36,MISS Eubanks Free Throw 2 of 2,73 - 90,17,Drew Eubanks,PHX,,,,
357,REBOUND,3,1:34,Love REBOUND (Off:2 Def:2),73 - 90,17,Kevin Love,MIA,,,,
358,FOUL,3,1:23,Okogie S.FOUL (P4.PN) (B.Taylor),73 - 90,17,Josh Okogie,PHX,Kevin Love,MIA,,
359,FTMAKE,3,1:23,Love Free Throw 1 of 2 (19 PTS),74 - 90,16,Kevin Love,MIA,,,,
360,FTMAKE,3,1:23,Love Free Throw 2 of 2 (20 PTS),75 - 90,15,Kevin Love,MIA,,,,
361,2POINT.ASSIST,3,0:58,Eubanks 10' Floating Jump Shot (5 PTS) (Booker 9 AST),75 - 92,17,Drew Eubanks,PHX,Devin Booker,PHX,,
362,STEAL.TURNOVER,3,0:46,Okogie STEAL (2 STL)  Herro Bad Pass Turnover (P1.T10),75 - 92,17,Tyler Herro,MIA,Josh Okogie,PHX,,
363,FOUL,3,0:45,Richardson S.FOUL (P2.PN) (B.Taylor),75 - 92,17,Josh Richardson,MIA,Josh Okogie,PHX,,
364,FTMAKE,3,0:45,Okogie Free Throw 1 of 2 (5 PTS),75 - 93,18,Josh Okogie,PHX,,,,
365,FTMISS,3,0:45,MISS Okogie Free Throw 2 of 2,75 - 93,18,Josh Okogie,PHX,,,,
366,REBOUND,3,0:41,SUNS Rebound,75 - 93,18,,,,,,
367,2POINTMISS,3,0:32,MISS Booker 24' Pullup Jump Shot,75 - 93,18,Devin Booker,PHX,,,,
368,REBOUND,3,0:29,Eubanks REBOUND (Off:1 Def:1),75 - 93,18,Drew Eubanks,PHX,,,,
369,2POINTMISS,3,0:25,MISS Booker 3' Floating Jump Shot,75 - 93,18,Devin Booker,PHX,,,,
370,SUB,3,0:24,SUB: Metu Starts playing.,75 - 93,18,,,Chimezie Metu,PHX,,
371,SUB,3,0:24,SUB: Booker Stops playing.,75 - 93,18,Devin Booker,PHX,,,,
372,REBOUND,3,0:24,Eubanks REBOUND (Off:2 Def:1),75 - 93,18,Drew Eubanks,PHX,,,,
373,FOUL,3,0:24,Love S.FOUL (P4.PN) (B.Taylor),75 - 93,18,Kevin Love,MIA,Drew Eubanks,PHX,,
374,FTMISS,3,0:24,MISS Eubanks Free Throw 1 of 2,75 - 93,18,Drew Eubanks,PHX,,,,
375,REBOUND,3,0:24,SUNS Rebound,75 - 93,18,,,,,,
376,FTMAKE,3,0:24,Eubanks Free Throw 2 of 2 (6 PTS),75 - 94,19,Drew Eubanks,PHX,,,,
377,3POINTMISS,3,0:07,MISS Robinson 27' 3PT Jump Shot,75 - 94,19,Duncan Robinson,MIA,,,,
378,REBOUND,3,0:04,Love REBOUND (Off:3 Def:2),75 - 94,19,Kevin Love,MIA,,,,
379,STEAL.TURNOVER,3,0:02,Okogie STEAL (3 STL)  Love Bad Pass Turnover (P1.T11),75 - 94,19,Kevin Love,MIA,Josh Okogie,PHX,,
380,SUB,4,12:00,SUB: Adebayo Starts playing.,75 - 94,19,,,Bam Adebayo,MIA,,
381,SUB,4,12:00,SUB: Jaquez Starts playing.,75 - 94,19,,,Jaime Jaquez Jr.,MIA,,
382,SUB,4,12:00,SUB: Herro Stops playing.,75 - 94,19,Tyler Herro,MIA,,,,
383,SUB,4,12:00,SUB: Cain Stops playing.,75 - 94,19,Jamal Cain,MIA,,,,
384,SUB,4,12:00,SUB: Metu Stops playing.,75 - 94,19,Chimezie Metu,PHX,,,,
385,SUB,4,12:00,SUB: Allen Starts playing.,75 - 94,19,,,Grayson Allen,PHX,,
386,3POINTMISS,3,0:00,MISS Bates-Diop 25' 3PT Jump Shot,75 - 94,19,Keita Bates-Diop,PHX,,,,
387,REBOUND,3,0:00,SUNS Rebound,75 - 94,19,,,,,,
388,ENDOFPERIOD,3,0:00,End of 3rd Period (10:47 PM EST),75 - 94,19,,,,,,
389,STARTOFPERIOD,4,12:00,Start of 4th Period (10:50 PM EST),75 - 94,19,,,,,,
390,3POINTMISS,4,11:48,MISS Robinson 3PT Jump Shot,75 - 94,19,Duncan Robinson,MIA,,,,
391,REBOUND,4,11:46,Heat Rebound,75 - 94,19,,,,,,
392,FOUL,4,11:46,Okogie L.B.FOUL (P5.T1) (T.Mirkovich),75 - 94,19,Josh Okogie,PHX,Kevin Love,MIA,,
393,3POINTMISS,4,11:35,MISS Richardson 26' 3PT Jump Shot,75 - 94,19,Josh Richardson,MIA,,,,
394,REBOUND,4,11:35,Allen REBOUND (Off:1 Def:3),75 - 94,19,Grayson Allen,PHX,,,,
395,3POINTMISS,4,11:29,MISS Beal 28' 3PT Running Jump Shot,75 - 94,19,Bradley Beal,PHX,,,,
396,REBOUND,4,11:26,Jaquez Jr. REBOUND (Off:1 Def:2),75 - 94,19,Jaime Jaquez Jr.,MIA,,,,
397,2POINT.ASSIST,4,11:12,Adebayo 1' Dunk (23 PTS) (Love 2 AST),77 - 94,17,Bam Adebayo,MIA,Kevin Love,MIA,,
398,FOUL,4,10:51,Richardson P.FOUL (P3.T1) (B.Taylor),77 - 94,17,Josh Richardson,MIA,Grayson Allen,PHX,,
399,2POINT.ASSIST,4,10:39,Eubanks 1' Cutting Dunk Shot (8 PTS) (Okogie 4 AST),77 - 96,19,Drew Eubanks,PHX,Josh Okogie,PHX,,
400,3POINTMISS,4,10:20,MISS Robinson 25' 3PT Pullup Jump Shot,77 - 96,19,Duncan Robinson,MIA,,,,
401,REBOUND,4,10:18,Eubanks REBOUND (Off:2 Def:2),77 - 96,19,Drew Eubanks,PHX,,,,
402,FOUL,4,10:18,Jaquez Jr. P.FOUL (P2.T2) (B.Taylor),77 - 96,19,Jaime Jaquez Jr.,MIA,Drew Eubanks,PHX,,
403,3POINTMISS,4,9:59,MISS Allen 25' 3PT Jump Shot,77 - 96,19,Grayson Allen,PHX,,,,
404,REBOUND,4,9:57,Adebayo REBOUND (Off:2 Def:7),77 - 96,19,Bam Adebayo,MIA,,,,
405,2POINT.ASSIST,4,9:48,Adebayo 2' Alley Oop Layup (25 PTS) (Richardson 5 AST),79 - 96,17,Bam Adebayo,MIA,Josh Richardson,MIA,,
406,FOUL,4,9:48,Allen S.FOUL (P2.T2) (M.Kogut),79 - 96,17,Grayson Allen,PHX,Bam Adebayo,MIA,,
407,FTMISS,4,9:48,MISS Adebayo Free Throw 1 of 1,79 - 96,17,Bam Adebayo,MIA,,,,
408,REBOUND,4,9:46,Beal REBOUND (Off:1 Def:5),79 - 96,17,Bradley Beal,PHX,,,,
409,3POINTMISS,4,9:29,MISS Bates-Diop 24' 3PT Jump Shot,79 - 96,17,Keita Bates-Diop,PHX,,,,
410,REBOUND,4,9:26,Love REBOUND (Off:3 Def:3),79 - 96,17,Kevin Love,MIA,,,,
411,STEAL.TURNOVER,4,9:15,Bates-Diop STEAL (2 STL)  Love Bad Pass Turnover (P2.T12),79 - 96,17,Kevin Love,MIA,Keita Bates-Diop,PHX,,
412,2POINTMISS,4,9:09,MISS Bates-Diop 3' Running Reverse Layup,79 - 96,17,Keita Bates-Diop,PHX,,,,
413,REBOUND,4,9:07,Love REBOUND (Off:3 Def:4),79 - 96,17,Kevin Love,MIA,,,,
414,3POINTMISS,4,9:03,MISS Richardson 25' 3PT Running Jump Shot,79 - 96,17,Josh Richardson,MIA,,,,
415,REBOUND,4,9:01,Beal REBOUND (Off:1 Def:6),79 - 96,17,Bradley Beal,PHX,,,,
416,2POINT,4,8:52,Beal 13' Step Back Jump Shot (22 PTS),79 - 98,19,Bradley Beal,PHX,,,,
417,FOUL,4,8:52,Jaquez Jr. S.FOUL (P3.T3) (M.Kogut),79 - 98,19,Jaime Jaquez Jr.,MIA,Bradley Beal,PHX,,
418,FTMAKE,4,8:52,Beal Free Throw 1 of 1 (23 PTS),79 - 99,20,Bradley Beal,PHX,,,,
419,3POINTMISS,4,8:31,MISS Richardson 25' 3PT Jump Shot,79 - 99,20,Josh Richardson,MIA,,,,
420,REBOUND,4,8:28,Beal REBOUND (Off:1 Def:7),79 - 99,20,Bradley Beal,PHX,,,,
421,3POINTMISS,4,8:07,MISS Bates-Diop 3PT Jump Shot,79 - 99,20,Keita Bates-Diop,PHX,,,,
422,REBOUND,4,8:03,Robinson REBOUND (Off:0 Def:1),79 - 99,20,Duncan Robinson,MIA,,,,
423,SUB,4,7:59,SUB: Herro Starts playing.,79 - 99,20,,,Tyler Herro,MIA,,
424,SUB,4,7:59,SUB: Love Stops playing.,79 - 99,20,Kevin Love,MIA,,,,
425,SUB,4,7:59,SUB: Nurkic Starts playing.,79 - 99,20,,,Jusuf Nurkic,PHX,,
426,SUB,4,7:59,SUB: Booker Starts playing.,79 - 99,20,,,Devin Booker,PHX,,
427,SUB,4,7:59,SUB: Eubanks Stops playing.,79 - 99,20,Drew Eubanks,PHX,,,,
428,SUB,4,7:59,SUB: Beal Stops playing.,79 - 99,20,Bradley Beal,PHX,,,,
429,2POINT.ASSIST,4,7:59,Adebayo 8' Driving Floating Jump Shot (27 PTS) (Robinson 3 AST),81 - 99,18,Bam Adebayo,MIA,Duncan Robinson,MIA,,
430,FOUL,4,7:59,Allen S.FOUL (P3.T3) (M.Kogut),81 - 99,18,Grayson Allen,PHX,Bam Adebayo,MIA,,
431,FTMAKE,4,7:59,Adebayo Free Throw 1 of 1 (28 PTS),82 - 99,17,Bam Adebayo,MIA,,,,
432,FOUL,4,7:43,Herro P.FOUL (P2.T4) (T.Mirkovich),82 - 99,17,Tyler Herro,MIA,Grayson Allen,PHX,,
433,STEAL,4,7:38,Booker Lost Ball Turnover (P3.T10),82 - 99,17,Devin Booker,PHX,,,,
