,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
218,2POINT.ASSIST,2,1:58,Gafford Cutting Finger Roll Layup Shot (4 PTS) (Jones 2 AST),37 - 51,14,Daniel Gafford,WAS,Tyus Jones,WAS,,
219,SUB,2,1:45,SUB: LeVert Starts playing.,37 - 51,14,,,Caris LeVert,CLE,,
220,SUB,2,1:45,SUB: Wade Stops playing.,37 - 51,14,Dean Wade,CLE,,,,
221,2POINTMISS.BLOCK,2,1:45,MISS Mitchell 2' Layup  Poole BLOCK (1 BLK),37 - 51,14,Donovan Mitchell,CLE,,,Jordan Poole,WAS
222,REBOUND,2,1:45,Wizards Rebound,37 - 51,14,,,,,,
223,JUMPBALL,2,1:45,Jump Ball Mitchell vs. Coulibaly: Tip to Coulibaly,37 - 51,14,Donovan Mitchell,CLE,Bilal Coulibaly,WAS,Bilal Coulibaly,WAS
224,3POINTMISS,2,1:40,MISS Jones 3PT Step Back Jump Shot,37 - 51,14,Tyus Jones,WAS,,,,
225,REBOUND,2,1:38,Allen REBOUND (Off:4 Def:3),37 - 51,14,Jarrett Allen,CLE,,,,
226,3POINTMISS.BLOCK,2,1:23,MISS LeVert 26' 3PT Pullup Jump Shot  Coulibaly BLOCK (3 BLK),37 - 51,14,Caris LeVert,CLE,,,Bilal Coulibaly,WAS
227,REBOUND,2,1:19,Allen REBOUND (Off:5 Def:3),37 - 51,14,Jarrett Allen,CLE,,,,
228,3POINTMISS,2,1:16,MISS Mitchell 26' 3PT Jump Shot,37 - 51,14,Donovan Mitchell,CLE,,,,
229,REBOUND,2,1:13,Gafford REBOUND (Off:0 Def:3),37 - 51,14,Daniel Gafford,WAS,,,,
230,2POINTMISS,2,1:00,MISS Kuzma 1' Driving Layup,37 - 51,14,Kyle Kuzma,WAS,,,,
231,REBOUND,2,0:58,Allen REBOUND (Off:5 Def:4),37 - 51,14,Jarrett Allen,CLE,,,,
232,2POINTMISS,2,0:52,MISS Allen 2' Hook Shot,37 - 51,14,Jarrett Allen,CLE,,,,
233,REBOUND,2,0:50,Gafford REBOUND (Off:0 Def:4),37 - 51,14,Daniel Gafford,WAS,,,,
234,3POINT.ASSIST,2,0:29,Kuzma 27' 3PT Jump Shot (7 PTS) (Jones 3 AST),40 - 51,11,Kyle Kuzma,WAS,Tyus Jones,WAS,,
235,FOUL,2,0:09,Poole P.FOUL (P3.PN) (T.Ricks),40 - 51,11,Jordan Poole,WAS,Donovan Mitchell,CLE,,
236,FTMAKE,2,0:09,Mitchell Free Throw 1 of 2 (14 PTS),40 - 52,12,Donovan Mitchell,CLE,,,,
237,FTMISS,2,0:09,MISS Mitchell Free Throw 2 of 2,40 - 52,12,Donovan Mitchell,CLE,,,,
238,REBOUND,2,0:07,Coulibaly REBOUND (Off:0 Def:3),40 - 52,12,Bilal Coulibaly,WAS,,,,
239,SUB,3,12:00,SUB: LeVert Stops playing.,40 - 52,12,Caris LeVert,CLE,,,,
240,SUB,3,12:00,SUB: Wade Starts playing.,40 - 52,12,,,Dean Wade,CLE,,
241,SUB,3,12:00,SUB: Avdija Starts playing.,40 - 52,12,,,Deni Avdija,WAS,,
242,SUB,3,12:00,SUB: Coulibaly Stops playing.,40 - 52,12,Bilal Coulibaly,WAS,,,,
243,3POINTMISS,2,0:00,MISS Kuzma 34' 3PT Jump Shot,40 - 52,12,Kyle Kuzma,WAS,,,,
244,REBOUND,2,0:00,Wizards Rebound,40 - 52,12,,,,,,
245,ENDOFPERIOD,2,0:00,End of 2nd Period (8:35 PM EST),40 - 52,12,,,,,,
246,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:50 PM EST),40 - 52,12,,,,,,
247,2POINT.ASSIST,3,11:38,Avdija 8' Floating Jump Shot (5 PTS) (Poole 1 AST),42 - 52,10,Deni Avdija,WAS,Jordan Poole,WAS,,
248,STEAL,3,11:23,Okoro Out of Bounds Lost Ball Turnover (P2.T9),42 - 52,10,Isaac Okoro,CLE,,,,
249,2POINT.ASSIST,3,11:15,Avdija 1' Driving Layup (7 PTS) (Jones 4 AST),44 - 52,8,Deni Avdija,WAS,Tyus Jones,WAS,,
250,FOUL,3,11:05,Avdija P.FOUL (P2.T1) (J.Capers),44 - 52,8,Deni Avdija,WAS,Donovan Mitchell,CLE,,
251,3POINT.ASSIST,3,10:55,Mitchell 26' 3PT Pullup Jump Shot (17 PTS) (Allen 2 AST),44 - 55,11,Donovan Mitchell,CLE,Jarrett Allen,CLE,,
252,3POINTMISS,3,10:40,MISS Poole 30' 3PT Jump Shot,44 - 55,11,Jordan Poole,WAS,,,,
253,REBOUND,3,10:38,Strus REBOUND (Off:0 Def:2),44 - 55,11,Max Strus,CLE,,,,
254,2POINT.ASSIST,3,10:31,Okoro 1' Layup (6 PTS) (Strus 2 AST),44 - 57,13,Isaac Okoro,CLE,Max Strus,CLE,,
255,2POINTMISS,3,10:07,MISS Gafford 8' Driving Hook Shot,44 - 57,13,Daniel Gafford,WAS,,,,
256,REBOUND,3,10:06,Wizards Rebound,44 - 57,13,,,,,,
257,2POINTMISS,3,9:54,MISS Kuzma 5' Driving Bank Hook Shot,44 - 57,13,Kyle Kuzma,WAS,,,,
258,REBOUND,3,9:51,Strus REBOUND (Off:0 Def:3),44 - 57,13,Max Strus,CLE,,,,
259,FOUL,3,9:50,Poole S.FOUL (P4.T2) (T.Ricks),44 - 57,13,Jordan Poole,WAS,Donovan Mitchell,CLE,,
260,FTMAKE,3,9:50,Mitchell Free Throw 1 of 2 (18 PTS),44 - 58,14,Donovan Mitchell,CLE,,,,
261,FTMISS,3,9:50,MISS Mitchell Free Throw 2 of 2,44 - 58,14,Donovan Mitchell,CLE,,,,
262,REBOUND,3,9:47,Mitchell REBOUND (Off:1 Def:1),44 - 58,14,Donovan Mitchell,CLE,,,,
263,2POINT,3,9:45,Mitchell 7' Floating Jump Shot (20 PTS),44 - 60,16,Donovan Mitchell,CLE,,,,
264,STEAL.TURNOVER,3,9:28,Mitchell STEAL (1 STL)  Kuzma Bad Pass Turnover (P5.T12),44 - 60,16,Kyle Kuzma,WAS,Donovan Mitchell,CLE,,
265,2POINTMISS,3,9:13,MISS Okoro 2' Driving Hook Shot,44 - 60,16,Isaac Okoro,CLE,,,,
266,REBOUND,3,9:09,Okoro REBOUND (Off:1 Def:2),44 - 60,16,Isaac Okoro,CLE,,,,
267,3POINTMISS,3,9:01,MISS Mitchell 27' 3PT Pullup Jump Shot,44 - 60,16,Donovan Mitchell,CLE,,,,
268,REBOUND,3,8:57,Okoro REBOUND (Off:2 Def:2),44 - 60,16,Isaac Okoro,CLE,,,,
269,2POINT,3,8:49,Mitchell 1' Driving Layup (22 PTS),44 - 62,18,Donovan Mitchell,CLE,,,,
270,TIMEOUT,3,8:49,Wizards Timeout: Regular (Reg.3 Short 0),44 - 62,18,,,,,,
271,STEAL,3,8:38,Kuzma Out of Bounds - Bad Pass Turnover Turnover (P6.T13),44 - 62,18,Kyle Kuzma,WAS,,,,
272,2POINTMISS,3,8:12,MISS Okoro 7' Driving Floating Bank Jump Shot,44 - 62,18,Isaac Okoro,CLE,,,,
273,REBOUND,3,8:10,Jones REBOUND (Off:0 Def:1),44 - 62,18,Tyus Jones,WAS,,,,
274,FOUL,3,8:09,Mitchell P.FOUL (P1.T1) (T.Ricks),44 - 62,18,Donovan Mitchell,CLE,Deni Avdija,WAS,,
275,FOUL,3,8:07,Okoro S.FOUL (P2.T2) (T.Ricks),44 - 62,18,Isaac Okoro,CLE,Jordan Poole,WAS,,
276,FTMAKE,3,8:07,Poole Free Throw 1 of 2 (1 PTS),45 - 62,17,Jordan Poole,WAS,,,,
277,FTMAKE,3,8:07,Poole Free Throw 2 of 2 (2 PTS),46 - 62,16,Jordan Poole,WAS,,,,
278,STEAL.TURNOVER,3,7:49,Strus Bad Pass Turnover (P2.T10)  Jones STEAL (1 STL),46 - 62,16,Max Strus,CLE,Tyus Jones,WAS,,
279,STEAL.TURNOVER,3,7:43,Wade STEAL (1 STL)  Jones Bad Pass Turnover (P1.T14),46 - 62,16,Tyus Jones,WAS,Dean Wade,CLE,,
280,STEAL,3,7:41,Okoro Out of Bounds - Bad Pass Turnover Turnover (P3.T11),46 - 62,16,Isaac Okoro,CLE,,,,
281,2POINTMISS,3,7:34,MISS Poole 13' Pullup Jump Shot,46 - 62,16,Jordan Poole,WAS,,,,
282,REBOUND,3,7:31,Allen REBOUND (Off:5 Def:5),46 - 62,16,Jarrett Allen,CLE,,,,
283,2POINT.ASSIST,3,7:27,Strus 1' Running Dunk (4 PTS) (Mitchell 4 AST),46 - 64,18,Max Strus,CLE,Donovan Mitchell,CLE,,
284,JUMPBALL,3,7:15,Jump Ball Wade vs. Gafford: Tip to Kuzma,46 - 64,18,Dean Wade,CLE,Daniel Gafford,WAS,Kyle Kuzma,WAS
285,2POINT,3,7:08,Kuzma 1' Driving Floating Bank Jump Shot (9 PTS),48 - 64,16,Kyle Kuzma,WAS,,,,
286,2POINT.ASSIST,3,6:47,Okoro 1' Cutting Layup Shot (8 PTS) (Allen 3 AST),48 - 66,18,Isaac Okoro,CLE,Jarrett Allen,CLE,,
287,2POINTMISS,3,6:32,MISS Jones 6' Pullup Jump Shot,48 - 66,18,Tyus Jones,WAS,,,,
288,REBOUND,3,6:30,Strus REBOUND (Off:0 Def:4),48 - 66,18,Max Strus,CLE,,,,
289,STEAL.TURNOVER,3,6:22,Strus Lost Ball Turnover (P3.T12)  Jones STEAL (2 STL),48 - 66,18,Max Strus,CLE,Tyus Jones,WAS,,
290,2POINT,3,6:20,Jones 2' Running Layup (16 PTS),50 - 66,16,Tyus Jones,WAS,,,,
291,VIOLATION,3,6:20,CAVALIERS Violation: Delay of game Violation,50 - 66,16,,,,,,
292,2POINTMISS,3,6:00,MISS Mitchell 20' Step Back Jump Shot,50 - 66,16,Donovan Mitchell,CLE,,,,
293,REBOUND,3,5:56,Kuzma REBOUND (Off:1 Def:1),50 - 66,16,Kyle Kuzma,WAS,,,,
294,SUB,3,5:52,SUB: LeVert Starts playing.,50 - 66,16,,,Caris LeVert,CLE,,
295,SUB,3,5:52,SUB: Strus Stops playing.,50 - 66,16,Max Strus,CLE,,,,
296,SUB,3,5:52,SUB: Avdija Stops playing.,50 - 66,16,Deni Avdija,WAS,,,,
297,SUB,3,5:52,SUB: Coulibaly Starts playing.,50 - 66,16,,,Bilal Coulibaly,WAS,,
298,STEAL,3,5:52,Kuzma Out of Bounds Lost Ball Turnover (P7.T15),50 - 66,16,Kyle Kuzma,WAS,,,,
299,2POINTMISS,3,5:29,MISS LeVert Driving Layup,50 - 66,16,Caris LeVert,CLE,,,,
300,REBOUND,3,5:29,Allen REBOUND (Off:6 Def:5),50 - 66,16,Jarrett Allen,CLE,,,,
301,FOUL,3,5:29,Kuzma S.FOUL (P1.T3) (T.Ricks),50 - 66,16,Kyle Kuzma,WAS,Jarrett Allen,CLE,,
302,FTMAKE,3,5:29,Allen Free Throw 1 of 2 (11 PTS),50 - 67,17,Jarrett Allen,CLE,,,,
303,FTMAKE,3,5:29,Allen Free Throw 2 of 2 (12 PTS),50 - 68,18,Jarrett Allen,CLE,,,,
304,2POINTMISS,3,5:18,MISS Kuzma 12' Turnaround Fadeaway Shot,50 - 68,18,Kyle Kuzma,WAS,,,,
305,REBOUND,3,5:16,Allen REBOUND (Off:6 Def:6),50 - 68,18,Jarrett Allen,CLE,,,,
306,3POINT.ASSIST,3,4:59,Wade 24' 3PT Jump Shot (6 PTS) (LeVert 6 AST),50 - 71,21,Dean Wade,CLE,Caris LeVert,CLE,,
307,3POINTMISS,3,4:39,MISS Coulibaly 3PT Jump Shot,50 - 71,21,Bilal Coulibaly,WAS,,,,
308,REBOUND,3,4:36,Wade REBOUND (Off:0 Def:4),50 - 71,21,Dean Wade,CLE,,,,
309,STEAL.TURNOVER,3,4:22,Mitchell Lost Ball Turnover (P3.T13)  Coulibaly STEAL (1 STL),50 - 71,21,Donovan Mitchell,CLE,Bilal Coulibaly,WAS,,
310,SUB,3,4:19,SUB: Merrill Starts playing.,50 - 71,21,,,Sam Merrill,CLE,,
311,SUB,3,4:19,SUB: Okoro Stops playing.,50 - 71,21,Isaac Okoro,CLE,,,,
312,SUB,3,4:19,SUB: Wade Stops playing.,50 - 71,21,Dean Wade,CLE,,,,
313,SUB,3,4:19,SUB: Niang Starts playing.,50 - 71,21,,,Georges Niang,CLE,,
314,SUB,3,4:19,SUB: Kispert Starts playing.,50 - 71,21,,,Corey Kispert,WAS,,
315,SUB,3,4:19,SUB: Poole Stops playing.,50 - 71,21,Jordan Poole,WAS,,,,
316,FOUL,3,4:19,Mitchell S.FOUL (P2.T3) (J.DeRosa),50 - 71,21,Donovan Mitchell,CLE,Bilal Coulibaly,WAS,,
317,FTMISS,3,4:19,MISS Coulibaly Free Throw 1 of 2,50 - 71,21,Bilal Coulibaly,WAS,,,,
318,REBOUND,3,4:19,Wizards Rebound,50 - 71,21,,,,,,
319,FTMISS,3,4:19,MISS Coulibaly Free Throw 2 of 2,50 - 71,21,Bilal Coulibaly,WAS,,,,
320,REBOUND,3,4:17,Niang REBOUND (Off:0 Def:4),50 - 71,21,Georges Niang,CLE,,,,
321,3POINT.ASSIST,3,4:02,Mitchell 26' 3PT Jump Shot (25 PTS) (LeVert 7 AST),50 - 74,24,Donovan Mitchell,CLE,Caris LeVert,CLE,,
322,2POINT.ASSIST,3,3:51,Kispert 1' Cutting Finger Roll Layup Shot (6 PTS) (Jones 5 AST),52 - 74,22,Corey Kispert,WAS,Tyus Jones,WAS,,
323,SUB,3,3:37,SUB: Wright Starts playing.,52 - 74,22,,,Delon Wright,WAS,,
324,SUB,3,3:37,SUB: Jones Stops playing.,52 - 74,22,Tyus Jones,WAS,,,,
325,SUB,3,3:37,SUB: Muscala Starts playing.,52 - 74,22,,,Mike Muscala,WAS,,
326,SUB,3,3:37,SUB: Gafford Stops playing.,52 - 74,22,Daniel Gafford,WAS,,,,
327,FOUL,3,3:37,Kuzma S.FOUL (P2.T4) (J.DeRosa),52 - 74,22,Kyle Kuzma,WAS,Caris LeVert,CLE,,
328,FTMAKE,3,3:37,LeVert Free Throw 1 of 2 (5 PTS),52 - 75,23,Caris LeVert,CLE,,,,
329,FTMAKE,3,3:37,LeVert Free Throw 2 of 2 (6 PTS),52 - 76,24,Caris LeVert,CLE,,,,
330,2POINTMISS.BLOCK,3,3:23,Allen BLOCK (1 BLK)  MISS Kispert 2' Cutting Layup Shot,52 - 76,24,Corey Kispert,WAS,,,Jarrett Allen,CLE
331,REBOUND,3,3:19,Niang REBOUND (Off:0 Def:5),52 - 76,24,Georges Niang,CLE,,,,
332,FOUL,3,3:17,Kispert S.FOUL (P2.PN) (J.Capers),52 - 76,24,Corey Kispert,WAS,Donovan Mitchell,CLE,,
333,FTMAKE,3,3:17,Mitchell Free Throw 1 of 2 (26 PTS),52 - 77,25,Donovan Mitchell,CLE,,,,
334,FTMISS,3,3:17,MISS Mitchell Free Throw 2 of 2,52 - 77,25,Donovan Mitchell,CLE,,,,
335,REBOUND,3,3:14,Coulibaly REBOUND (Off:0 Def:4),52 - 77,25,Bilal Coulibaly,WAS,,,,
336,2POINTMISS,3,3:04,MISS Kuzma 2' Driving Layup,52 - 77,25,Kyle Kuzma,WAS,,,,
337,REBOUND,3,3:00,LeVert REBOUND (Off:0 Def:2),52 - 77,25,Caris LeVert,CLE,,,,
338,3POINTMISS,3,2:57,MISS Merrill 3PT Running Jump Shot,52 - 77,25,Sam Merrill,CLE,,,,
339,REBOUND,3,2:54,Muscala REBOUND (Off:0 Def:5),52 - 77,25,Mike Muscala,WAS,,,,
340,SUB,3,2:36,SUB: Strus Starts playing.,52 - 77,25,,,Max Strus,CLE,,
341,SUB,3,2:36,SUB: Mitchell Stops playing.,52 - 77,25,Donovan Mitchell,CLE,,,,
342,SUB,3,2:36,SUB: Avdija Starts playing.,52 - 77,25,,,Deni Avdija,WAS,,
343,SUB,3,2:36,SUB: Kuzma Stops playing.,52 - 77,25,Kyle Kuzma,WAS,,,,
344,FOUL,3,2:36,Merrill P.FOUL (P1.T4) (J.Capers),52 - 77,25,Sam Merrill,CLE,Delon Wright,WAS,,
345,TIMEOUT,3,2:36,CAVALIERS Timeout: Regular (Full 3 Short 0),52 - 77,25,,,,,,
346,2POINT.ASSIST,3,2:23,Kispert 1' Cutting Layup Shot (8 PTS) (Avdija 3 AST),54 - 77,23,Corey Kispert,WAS,Deni Avdija,WAS,,
347,3POINT.ASSIST,3,2:09,Merrill 25' 3PT Jump Shot (3 PTS) (LeVert 8 AST),54 - 80,26,Sam Merrill,CLE,Caris LeVert,CLE,,
348,3POINTMISS,3,1:55,MISS Kispert 27' 3PT Jump Shot,54 - 80,26,Corey Kispert,WAS,,,,
349,REBOUND,3,1:51,Muscala REBOUND (Off:1 Def:5),54 - 80,26,Mike Muscala,WAS,,,,
350,3POINTMISS,3,1:48,MISS Wright 25' 3PT Jump Shot,54 - 80,26,Delon Wright,WAS,,,,
351,REBOUND,3,1:46,Niang REBOUND (Off:0 Def:6),54 - 80,26,Georges Niang,CLE,,,,
352,STEAL,3,1:38,Allen Out of Bounds - Bad Pass Turnover Turnover (P3.T14),54 - 80,26,Jarrett Allen,CLE,,,,
353,3POINTMISS,3,1:25,MISS Kispert 24' 3PT Jump Shot,54 - 80,26,Corey Kispert,WAS,,,,
354,REBOUND,3,1:22,LeVert REBOUND (Off:0 Def:3),54 - 80,26,Caris LeVert,CLE,,,,
355,FOUL,3,1:19,Avdija S.FOUL (P3.PN) (J.Capers),54 - 80,26,Deni Avdija,WAS,Caris LeVert,CLE,,
356,FTMAKE,3,1:19,LeVert Free Throw 1 of 2 (7 PTS),54 - 81,27,Caris LeVert,CLE,,,,
357,FTMAKE,3,1:19,LeVert Free Throw 2 of 2 (8 PTS),54 - 82,28,Caris LeVert,CLE,,,,
358,FOUL,3,1:08,Allen S.FOUL (P2.PN) (J.DeRosa),54 - 82,28,Jarrett Allen,CLE,Deni Avdija,WAS,,
359,FTMAKE,3,1:08,Avdija Free Throw 1 of 2 (8 PTS),55 - 82,27,Deni Avdija,WAS,,,,
360,FTMISS,3,1:08,MISS Avdija Free Throw 2 of 2,55 - 82,27,Deni Avdija,WAS,,,,
361,REBOUND,3,1:07,Niang REBOUND (Off:0 Def:7),55 - 82,27,Georges Niang,CLE,,,,
362,STEAL.TURNOVER,3,1:06,Niang Lost Ball Turnover (P1.T15)  Wright STEAL (1 STL),55 - 82,27,Georges Niang,CLE,Delon Wright,WAS,,
363,2POINT,3,1:05,Wright 2' Layup (4 PTS),57 - 82,25,Delon Wright,WAS,,,,
364,2POINT.ASSIST,3,0:46,Strus Cutting Dunk Shot (6 PTS) (LeVert 9 AST),57 - 84,27,Max Strus,CLE,Caris LeVert,CLE,,
365,STEAL.TURNOVER,3,0:36,LeVert STEAL (2 STL)  Muscala Bad Pass Turnover (P1.T16),57 - 84,27,Mike Muscala,WAS,Caris LeVert,CLE,,
366,2POINTMISS,3,0:27,MISS LeVert 16' Pullup Jump Shot,57 - 84,27,Caris LeVert,CLE,,,,
367,REBOUND,3,0:25,Avdija REBOUND (Off:0 Def:4),57 - 84,27,Deni Avdija,WAS,,,,
368,2POINTMISS,3,0:05,MISS Coulibaly 2' Layup,57 - 84,27,Bilal Coulibaly,WAS,,,,
369,REBOUND,3,0:05,Coulibaly REBOUND (Off:1 Def:4),57 - 84,27,Bilal Coulibaly,WAS,,,,
370,STEAL.TURNOVER,3,0:02,Allen STEAL (2 STL)  Coulibaly Bad Pass Turnover (P1.T17),57 - 84,27,Bilal Coulibaly,WAS,Jarrett Allen,CLE,,
371,STEAL.TURNOVER,3,0:01,Allen Bad Pass Turnover (P4.T16)  Avdija STEAL (1 STL),57 - 84,27,Jarrett Allen,CLE,Deni Avdija,WAS,,
372,SUB,4,12:00,SUB: Thompson Starts playing.,57 - 84,27,,,Tristan Thompson,CLE,,
373,SUB,4,12:00,SUB: Allen Stops playing.,57 - 84,27,Jarrett Allen,CLE,,,,
374,2POINT,3,0:00,Avdija 1' Layup (10 PTS),59 - 84,25,Deni Avdija,WAS,,,,
375,ENDOFPERIOD,3,0:00,End of 3rd Period (9:17 PM EST),59 - 84,25,,,,,,
376,STARTOFPERIOD,4,12:00,Start of 4th Period (9:20 PM EST),59 - 84,25,,,,,,
377,STEAL.TURNOVER,4,11:47,LeVert Bad Pass Turnover (P1.T17)  Avdija STEAL (2 STL),59 - 84,25,Caris LeVert,CLE,Deni Avdija,WAS,,
378,2POINT,4,11:43,Avdija Running Dunk (12 PTS),61 - 84,23,Deni Avdija,WAS,,,,
379,FOUL,4,11:34,Avdija P.FOUL (P4.T1) (T.Ricks),61 - 84,23,Deni Avdija,WAS,Sam Merrill,CLE,,
380,3POINT.ASSIST,4,11:27,Strus 3PT Jump Shot (9 PTS) (LeVert 10 AST),61 - 87,26,Max Strus,CLE,Caris LeVert,CLE,,
381,3POINTMISS,4,11:00,MISS Muscala 25' 3PT Jump Shot,61 - 87,26,Mike Muscala,WAS,,,,
382,REBOUND,4,10:57,Niang REBOUND (Off:0 Def:8),61 - 87,26,Georges Niang,CLE,,,,
383,3POINT.ASSIST,4,10:48,LeVert 25' 3PT Step Back Jump Shot (11 PTS) (Thompson 1 AST),61 - 90,29,Caris LeVert,CLE,Tristan Thompson,CLE,,
384,FOUL,4,10:33,Thompson P.FOUL (P4.T1) (T.Ricks),61 - 90,29,Tristan Thompson,CLE,Deni Avdija,WAS,,
385,2POINT,4,10:23,Coulibaly 2' Cutting Layup Shot (8 PTS),63 - 90,27,Bilal Coulibaly,WAS,,,,
386,STEAL.TURNOVER,4,10:02,Thompson Bad Pass Turnover (P1.T18)  Wright STEAL (2 STL),63 - 90,27,Tristan Thompson,CLE,Delon Wright,WAS,,
387,2POINTMISS,4,9:56,MISS Coulibaly 2' Running Dunk,63 - 90,27,Bilal Coulibaly,WAS,,,,
388,REBOUND,4,9:51,Merrill REBOUND (Off:0 Def:2),63 - 90,27,Sam Merrill,CLE,,,,
389,3POINTMISS,4,9:48,MISS Strus 3PT Jump Shot,63 - 90,27,Max Strus,CLE,,,,
390,REBOUND,4,9:43,Wright REBOUND (Off:0 Def:2),63 - 90,27,Delon Wright,WAS,,,,
391,3POINT,4,9:30,Wright 25' 3PT Step Back Jump Shot (7 PTS),66 - 90,24,Delon Wright,WAS,,,,
392,FOUL,4,9:11,Thompson Offensive Charge Foul (P5) (T.Ricks),66 - 90,24,Tristan Thompson,CLE,Delon Wright,WAS,,
393,STEAL,4,9:11,Thompson Offensive Foul Turnover (P2.T19),66 - 90,24,Tristan Thompson,CLE,,,,
394,FOUL,4,9:11,Thompson T.FOUL (P5.T1) (T.Ricks),66 - 90,24,Tristan Thompson,CLE,,,,
395,FTMAKE,4,9:11,Avdija Free Throw Technical (13 PTS),67 - 90,23,Deni Avdija,WAS,,,,
396,3POINTMISS,4,8:56,MISS Muscala 25' 3PT Jump Shot,67 - 90,23,Mike Muscala,WAS,,,,
397,REBOUND,4,8:54,Wizards Rebound,67 - 90,23,,,,,,
398,FOUL,4,8:54,Merrill L.B.FOUL (P2.T2) (J.Capers),67 - 90,23,Sam Merrill,CLE,Deni Avdija,WAS,,
399,2POINTMISS,4,8:47,MISS Wright 2' Driving Layup,67 - 90,23,Delon Wright,WAS,,,,
400,REBOUND,4,8:47,Strus REBOUND (Off:0 Def:5),67 - 90,23,Max Strus,CLE,,,,
401,3POINT.ASSIST,4,8:40,Niang 3PT Jump Shot (14 PTS) (Merrill 1 AST),67 - 93,26,Georges Niang,CLE,Sam Merrill,CLE,,
402,TIMEOUT,4,8:40,Wizards Timeout: Regular (Reg.4 Short 0),67 - 93,26,,,,,,
403,3POINT.ASSIST,4,8:28,Kispert 26' 3PT Jump Shot (11 PTS) (Wright 1 AST),70 - 93,23,Corey Kispert,WAS,Delon Wright,WAS,,
404,3POINT.ASSIST,4,8:10,Merrill 26' 3PT Jump Shot (6 PTS) (Niang 1 AST),70 - 96,26,Sam Merrill,CLE,Georges Niang,CLE,,
405,2POINT,4,7:59,Kispert 2' Driving Finger Roll Layup (13 PTS),72 - 96,24,Corey Kispert,WAS,,,,
406,3POINTMISS,4,7:46,MISS Niang 27' 3PT Jump Shot,72 - 96,24,Georges Niang,CLE,,,,
407,REBOUND,4,7:43,Avdija REBOUND (Off:0 Def:5),72 - 96,24,Deni Avdija,WAS,,,,
408,2POINT.ASSIST,4,7:39,Coulibaly 1' Running Layup (10 PTS) (Avdija 4 AST),74 - 96,22,Bilal Coulibaly,WAS,Deni Avdija,WAS,,
409,3POINT.ASSIST,4,7:21,Merrill 26' 3PT Jump Shot (9 PTS) (Strus 3 AST),74 - 99,25,Sam Merrill,CLE,Max Strus,CLE,,
410,2POINTMISS,4,6:59,MISS Coulibaly 6' Driving Floating Jump Shot,74 - 99,25,Bilal Coulibaly,WAS,,,,
411,REBOUND,4,6:56,Niang REBOUND (Off:0 Def:9),74 - 99,25,Georges Niang,CLE,,,,
412,SUB,4,6:48,SUB: Strus Stops playing.,74 - 99,25,Max Strus,CLE,,,,
413,SUB,4,6:48,SUB: Porter Starts playing.,74 - 99,25,,,Craig Porter Jr.,CLE,,
414,SUB,4,6:48,SUB: Avdija Stops playing.,74 - 99,25,Deni Avdija,WAS,,,,
415,SUB,4,6:48,SUB: Omoruyi Starts playing.,74 - 99,25,,,Eugene Omoruyi,WAS,,
416,3POINTMISS,4,6:38,MISS Merrill 3PT Jump Shot,74 - 99,25,Sam Merrill,CLE,,,,
417,REBOUND,4,6:37,CAVALIERS Rebound,74 - 99,25,,,,,,
418,FOUL,4,6:37,Omoruyi L.B.FOUL (P1.T2) (J.Capers),74 - 99,25,Eugene Omoruyi,WAS,Tristan Thompson,CLE,,
419,STEAL.TURNOVER,4,6:30,Porter Jr. Bad Pass Turnover (P3.T20)  Wright STEAL (3 STL),74 - 99,25,Craig Porter Jr.,CLE,Delon Wright,WAS,,
420,2POINT.ASSIST,4,6:25,Omoruyi 1' Running Layup (2 PTS) (Wright 2 AST),76 - 99,23,Eugene Omoruyi,WAS,Delon Wright,WAS,,
421,SUB,4,6:16,SUB: Kispert Stops playing.,76 - 99,23,Corey Kispert,WAS,,,,
422,SUB,4,6:16,SUB: Davis Starts playing.,76 - 99,23,,,Johnny Davis,WAS,,
423,STEAL.TURNOVER,4,6:16,Porter Jr. Lost Ball Turnover (P4.T21)  Wright STEAL (4 STL),76 - 99,23,Craig Porter Jr.,CLE,Delon Wright,WAS,,
424,TIMEOUT,4,6:16,Wizards Timeout: Regular (Reg.5 Short 0),76 - 99,23,,,,,,
425,2POINTMISS,4,6:08,MISS Davis 12' Pullup Jump Shot,76 - 99,23,Johnny Davis,WAS,,,,
426,REBOUND,4,6:05,LeVert REBOUND (Off:0 Def:4),76 - 99,23,Caris LeVert,CLE,,,,
427,2POINT.ASSIST,4,5:49,Merrill 1' Cutting Layup Shot (11 PTS) (Thompson 2 AST),76 - 101,25,Sam Merrill,CLE,Tristan Thompson,CLE,,
428,3POINTMISS,4,5:37,MISS Wright 26' 3PT Step Back Jump Shot,76 - 101,25,Delon Wright,WAS,,,,
429,REBOUND,4,5:34,Thompson REBOUND (Off:1 Def:2),76 - 101,25,Tristan Thompson,CLE,,,,
430,STEAL.TURNOVER,4,5:27,LeVert Bad Pass Turnover (P2.T22)  Wright STEAL (5 STL),76 - 101,25,Caris LeVert,CLE,Delon Wright,WAS,,
431,SUB,4,5:24,SUB: Jones Starts playing.,76 - 101,25,,,Damian Jones,CLE,,
432,SUB,4,5:24,SUB: Niang Stops playing.,76 - 101,25,Georges Niang,CLE,,,,
