,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
200,2POINTMISS,2,2:55,MISS Gilgeous-Alexander 14' Pullup Jump Shot,42 - 39,-3,Shai Gilgeous-Alexander,OKC,,,,
201,REBOUND,2,2:53,Jay. Williams REBOUND (Off:1 Def:2),42 - 39,-3,Jaylin Williams,OKC,,,,
202,FOUL,2,2:44,Murphy III S.FOUL (P1.T2) (D.Guthrie),42 - 39,-3,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,
203,FTMAKE,2,2:44,Gilgeous-Alexander Free Throw 1 of 2 (13 PTS),43 - 39,-4,Shai Gilgeous-Alexander,OKC,,,,
204,SUB,2,2:44,SUB: Jal. Williams FOR Dort,43 - 39,-4,Luguentz Dort,OKC,Jalen Williams,OKC,,
205,FTMAKE,2,2:44,Gilgeous-Alexander Free Throw 2 of 2 (14 PTS),44 - 39,-5,Shai Gilgeous-Alexander,OKC,,,,
206,STEAL.TURNOVER,2,2:32,Ingram Lost Ball Turnover (P2.T10)Gilgeous-Alexander STEAL (2 STL),44 - 39,-5,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
207,2POINTMISS,2,2:25,MISS Gilgeous-Alexander 2' Running Layup,44 - 39,-5,Shai Gilgeous-Alexander,OKC,,,,
208,REBOUND,2,2:23,Ingram REBOUND (Off:0 Def:2),44 - 39,-5,Brandon Ingram,NOP,,,,
209,FOUL,2,2:17,Jones Offensive Charge Foul (P3) (D.Guthrie),44 - 39,-5,Herbert Jones,NOP,Jaylin Williams,OKC,,
210,TURNOVER,2,2:17,Jones Offensive Foul Turnover (P1.T11),44 - 39,-5,Herbert Jones,NOP,,,,
211,SUB,2,2:17,SUB: Marshall FOR Jones,44 - 39,-5,Herbert Jones,NOP,Naji Marshall,NOP,,
212,2POINT.ASSIST,2,2:07,Jal. Williams 13' Pullup Jump Shot (4 PTS) (Giddey 2 AST),46 - 39,-7,Jalen Williams,OKC,Josh Giddey,OKC,,
213,2POINT,2,1:54,McCollum 1' Driving Layup (7 PTS),46 - 41,-5,CJ McCollum,NOP,,,,
214,2POINT,2,1:39,Gilgeous-Alexander 10' Pullup Jump Shot (16 PTS),48 - 41,-7,Shai Gilgeous-Alexander,OKC,,,,
215,3POINTMISS,2,1:17,MISS Murphy III 3PT Jump Shot,48 - 41,-7,Trey Murphy III,NOP,,,,
216,REBOUND,2,1:15,Jay. Williams REBOUND (Off:1 Def:3),48 - 41,-7,Jaylin Williams,OKC,,,,
217,3POINTMISS,2,0:58,MISS Joe 26' 3PT Jump Shot,48 - 41,-7,Isaiah Joe,OKC,,,,
218,REBOUND,2,0:54,Murphy III REBOUND (Off:0 Def:5),48 - 41,-7,Trey Murphy III,NOP,,,,
219,3POINTMISS,2,0:41,MISS McCollum 27' 3PT Jump Shot,48 - 41,-7,CJ McCollum,NOP,,,,
220,REBOUND,2,0:39,Jal. Williams REBOUND (Off:0 Def:3),48 - 41,-7,Jalen Williams,OKC,,,,
221,3POINTMISS,2,0:34,MISS Gilgeous-Alexander 25' 3PT Running Pull-Up Jump Shot,48 - 41,-7,Shai Gilgeous-Alexander,OKC,,,,
222,REBOUND,2,0:30,McCollum REBOUND (Off:0 Def:4),48 - 41,-7,CJ McCollum,NOP,,,,
223,2POINTMISS.BLOCK,2,0:25,MISS McCollum 5' Driving LayupGiddey BLOCK (1 BLK),48 - 41,-7,CJ McCollum,NOP,,,Josh Giddey,OKC
224,REBOUND,2,0:24,Thunder Rebound,48 - 41,-7,,,,,,
225,SUB,2,0:24,SUB: Holmgren FOR Jay. Williams,48 - 41,-7,Jaylin Williams,OKC,Chet Holmgren,OKC,,
226,JUMPBALL,2,0:24,Jump Ball McCollum vs. Giddey: Tip to Holmgren,48 - 41,-7,CJ McCollum,NOP,Josh Giddey,OKC,Chet Holmgren,OKC
227,FOUL,2,0:07,Marshall P.FOUL (P1.T3) (M.Dagher),48 - 41,-7,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
228,SUB,2,0:07,SUB: Daniels FOR McCollum,48 - 41,-7,CJ McCollum,NOP,Dyson Daniels,NOP,,
229,2POINTMISS,2,0:01,MISS Jal. Williams 2' Driving Layup,48 - 41,-7,Jalen Williams,OKC,,,,
230,REBOUND,2,0:00,Holmgren REBOUND (Off:1 Def:4),48 - 41,-7,Chet Holmgren,OKC,,,,
231,2POINT,2,0:00,Holmgren Tip Dunk Shot (11 PTS),50 - 41,-9,Chet Holmgren,OKC,,,,
232,ENDOFPERIOD,2,0:00,End of 2nd Period (9:07 PM EST),50 - 41,-9,,,,,,
233,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:19 PM EST),50 - 41,-9,,,,,,
234,2POINT.ASSIST,3,11:37,Giddey 8' Driving Floating Jump Shot (2 PTS) (Jal. Williams 5 AST),52 - 41,-11,Josh Giddey,OKC,Jalen Williams,OKC,,
235,3POINTMISS,3,11:17,MISS Jones 27' 3PT Jump Shot,52 - 41,-11,Herbert Jones,NOP,,,,
236,REBOUND,3,11:15,Holmgren REBOUND (Off:1 Def:5),52 - 41,-11,Chet Holmgren,OKC,,,,
237,3POINTMISS,3,11:08,MISS Holmgren 27' 3PT Jump Shot,52 - 41,-11,Chet Holmgren,OKC,,,,
238,REBOUND,3,11:05,Holmgren REBOUND (Off:2 Def:5),52 - 41,-11,Chet Holmgren,OKC,,,,
239,2POINT,3,11:03,Holmgren 1' Driving Dunk (13 PTS),54 - 41,-13,Chet Holmgren,OKC,,,,
240,3POINTMISS,3,10:45,MISS Murphy III 3PT Jump Shot,54 - 41,-13,Trey Murphy III,NOP,,,,
241,REBOUND,3,10:43,Giddey REBOUND (Off:0 Def:3),54 - 41,-13,Josh Giddey,OKC,,,,
242,2POINTMISS,3,10:23,MISS Dort 15' Step Back Jump Shot,54 - 41,-13,Luguentz Dort,OKC,,,,
243,REBOUND,3,10:20,Murphy III REBOUND (Off:0 Def:6),54 - 41,-13,Trey Murphy III,NOP,,,,
244,2POINT.ASSIST,3,10:07,Nance Jr. 1' Cutting Layup Shot (4 PTS) (Murphy III 1 AST),54 - 43,-11,Larry Nance Jr.,NOP,Trey Murphy III,NOP,,
245,STEAL.TURNOVER,3,9:47,Nance Jr. STEAL (1 STL)Jal. Williams Bad Pass Turnover (P1.T4),54 - 43,-11,Jalen Williams,OKC,Larry Nance Jr.,NOP,,
246,3POINTMISS,3,9:41,MISS Jones 24' 3PT Running Jump Shot,54 - 43,-11,Herbert Jones,NOP,,,,
247,REBOUND,3,9:38,Holmgren REBOUND (Off:2 Def:6),54 - 43,-11,Chet Holmgren,OKC,,,,
248,3POINTMISS,3,9:33,MISS Gilgeous-Alexander 25' 3PT Running Pull-Up Jump Shot,54 - 43,-11,Shai Gilgeous-Alexander,OKC,,,,
249,REBOUND,3,9:30,Jones REBOUND (Off:0 Def:2),54 - 43,-11,Herbert Jones,NOP,,,,
250,2POINTMISS,3,9:22,MISS Ingram 15' Turnaround Jump Shot,54 - 43,-11,Brandon Ingram,NOP,,,,
251,REBOUND,3,9:19,Holmgren REBOUND (Off:2 Def:7),54 - 43,-11,Chet Holmgren,OKC,,,,
252,2POINT.ASSIST,3,8:58,Gilgeous-Alexander 1' Cutting Dunk Shot (18 PTS) (Giddey 3 AST),56 - 43,-13,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
253,2POINT.ASSIST,3,8:43,McCollum 20' Pullup Jump Shot (9 PTS) (Nance Jr. 2 AST),56 - 45,-11,CJ McCollum,NOP,Larry Nance Jr.,NOP,,
254,2POINT,3,8:22,Holmgren 1' Driving Dunk (15 PTS),58 - 45,-13,Chet Holmgren,OKC,,,,
255,3POINTMISS,3,8:08,MISS Jones 3PT Jump Shot,58 - 45,-13,Herbert Jones,NOP,,,,
256,REBOUND,3,8:05,Giddey REBOUND (Off:0 Def:4),58 - 45,-13,Josh Giddey,OKC,,,,
257,3POINTMISS,3,7:57,MISS Dort 24' 3PT Jump Shot,58 - 45,-13,Luguentz Dort,OKC,,,,
258,REBOUND,3,7:54,McCollum REBOUND (Off:0 Def:5),58 - 45,-13,CJ McCollum,NOP,,,,
259,3POINTMISS,3,7:52,MISS McCollum 26' 3PT Running Jump Shot,58 - 45,-13,CJ McCollum,NOP,,,,
260,REBOUND,3,7:47,Jal. Williams REBOUND (Off:0 Def:4),58 - 45,-13,Jalen Williams,OKC,,,,
261,TURNOVER,3,7:38,Gilgeous-Alexander Out of Bounds Lost Ball Turnover (P3.T5),58 - 45,-13,Shai Gilgeous-Alexander,OKC,,,,
262,FOUL,3,7:23,Jal. Williams S.FOUL (P3.T1) (M.Dagher),58 - 45,-13,Jalen Williams,OKC,Brandon Ingram,NOP,,
263,FTMISS,3,7:23,MISS Ingram Free Throw 1 of 2,58 - 45,-13,Brandon Ingram,NOP,,,,
264,REBOUND,3,7:23,PELICANS Rebound,58 - 45,-13,,,,,,
265,FTMAKE,3,7:23,Ingram Free Throw 2 of 2 (8 PTS),58 - 46,-12,Brandon Ingram,NOP,,,,
266,2POINTMISS,3,7:10,MISS Gilgeous-Alexander 15' Pullup Jump Shot,58 - 46,-12,Shai Gilgeous-Alexander,OKC,,,,
267,REBOUND,3,7:09,PELICANS Rebound,58 - 46,-12,,,,,,
268,3POINT.ASSIST,3,6:54,Jones 3PT Jump Shot (10 PTS) (Ingram 7 AST),58 - 49,-9,Herbert Jones,NOP,Brandon Ingram,NOP,,
269,3POINTMISS,3,6:33,MISS Dort 26' 3PT Jump Shot,58 - 49,-9,Luguentz Dort,OKC,,,,
270,REBOUND,3,6:30,Jones REBOUND (Off:0 Def:3),58 - 49,-9,Herbert Jones,NOP,,,,
271,3POINTMISS,3,6:22,MISS McCollum 25' 3PT Jump Shot,58 - 49,-9,CJ McCollum,NOP,,,,
272,REBOUND,3,6:19,Giddey REBOUND (Off:0 Def:5),58 - 49,-9,Josh Giddey,OKC,,,,
273,TURNOVER,3,6:12,Giddey Palming Turnover (P1.T6),58 - 49,-9,Josh Giddey,OKC,,,,
274,TIMEOUT,3,6:12,PELICANS Timeout: Regular (Full 3 Short 0),58 - 49,-9,,,,,,
275,SUB,3,6:12,SUB: Hawkins FOR Murphy III,58 - 49,-9,Trey Murphy III,NOP,Jordan Hawkins,NOP,,
276,SUB,3,6:12,SUB: K. Williams FOR Holmgren,58 - 49,-9,Chet Holmgren,OKC,Kenrich Williams,OKC,,
277,2POINTMISS,3,5:57,MISS Ingram 12' Pullup Jump Shot,58 - 49,-9,Brandon Ingram,NOP,,,,
278,REBOUND,3,5:56,Nance Jr. REBOUND (Off:1 Def:4),58 - 49,-9,Larry Nance Jr.,NOP,,,,
279,3POINT.ASSIST,3,5:54,McCollum 26' 3PT Jump Shot (12 PTS) (Nance Jr. 3 AST),58 - 52,-6,CJ McCollum,NOP,Larry Nance Jr.,NOP,,
280,2POINT.ASSIST,3,5:35,Gilgeous-Alexander 12' Pullup Jump Shot (20 PTS) (Giddey 4 AST),60 - 52,-8,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
281,FOUL,3,5:19,Ingram OFF.Foul (P1) (D.Guthrie),60 - 52,-8,Brandon Ingram,NOP,Luguentz Dort,OKC,,
282,TURNOVER,3,5:19,Ingram Offensive Foul Turnover (P3.T12),60 - 52,-8,Brandon Ingram,NOP,,,,
283,2POINT,3,5:09,Jal. Williams 13' Fadeaway Jumper (6 PTS),62 - 52,-10,Jalen Williams,OKC,,,,
284,STEAL.TURNOVER,3,5:00,Ingram Bad Pass Turnover (P4.T13)K. Williams STEAL (1 STL),62 - 52,-10,Brandon Ingram,NOP,Kenrich Williams,OKC,,
285,FOUL,3,4:55,Ingram S.FOUL (P2.T1) (C.Washington),62 - 52,-10,Brandon Ingram,NOP,Luguentz Dort,OKC,,
286,TIMEOUT,3,4:55,PELICANS Timeout: Regular (Full 4 Short 0),62 - 52,-10,,,,,,
287,SUB,3,4:55,SUB: Alvarado FOR McCollum,62 - 52,-10,CJ McCollum,NOP,Jose Alvarado,NOP,,
288,SUB,3,4:55,SUB: Valanciunas FOR Nance Jr.,62 - 52,-10,Larry Nance Jr.,NOP,Jonas Valanciunas,NOP,,
289,SUB,3,4:55,SUB: Jay. Williams FOR Jal. Williams,62 - 52,-10,Jalen Williams,OKC,Jaylin Williams,OKC,,
290,FTMAKE,3,4:55,Dort Free Throw 1 of 2 (3 PTS),63 - 52,-11,Luguentz Dort,OKC,,,,
291,FTMAKE,3,4:55,Dort Free Throw 2 of 2 (4 PTS),64 - 52,-12,Luguentz Dort,OKC,,,,
292,2POINT.ASSIST,3,4:44,Jones 1' Alley Oop Dunk (12 PTS) (Ingram 8 AST),64 - 54,-10,Herbert Jones,NOP,Brandon Ingram,NOP,,
293,2POINT.ASSIST,3,4:24,Giddey 4' Cutting Finger Roll Layup Shot (4 PTS) (Gilgeous-Alexander 2 AST),66 - 54,-12,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
294,2POINT.ASSIST,3,4:12,Valanciunas 2' Cutting Layup Shot (10 PTS) (Alvarado 2 AST),66 - 56,-10,Jonas Valanciunas,NOP,Jose Alvarado,NOP,,
295,3POINT,3,3:55,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (23 PTS),69 - 56,-13,Shai Gilgeous-Alexander,OKC,,,,
296,2POINT.ASSIST,3,3:38,Ingram 13' Pullup Jump Shot (10 PTS) (Alvarado 3 AST),69 - 58,-11,Brandon Ingram,NOP,Jose Alvarado,NOP,,
297,STEAL.TURNOVER,3,3:19,Alvarado STEAL (1 STL)K. Williams Bad Pass Turnover (P1.T7),69 - 58,-11,Kenrich Williams,OKC,Jose Alvarado,NOP,,
298,3POINTMISS,3,3:14,MISS Hawkins 24' 3PT Running Jump Shot,69 - 58,-11,Jordan Hawkins,NOP,,,,
299,REBOUND,3,3:11,Dort REBOUND (Off:0 Def:2),69 - 58,-11,Luguentz Dort,OKC,,,,
300,2POINT.ASSIST,3,3:00,K. Williams 1' Cutting Layup Shot (6 PTS) (Gilgeous-Alexander 3 AST),71 - 58,-13,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
301,3POINTMISS,3,2:43,MISS Alvarado 25' 3PT Pullup Jump Shot,71 - 58,-13,Jose Alvarado,NOP,,,,
302,REBOUND,3,2:40,Gilgeous-Alexander REBOUND (Off:0 Def:4),71 - 58,-13,Shai Gilgeous-Alexander,OKC,,,,
303,2POINT.ASSIST,3,2:35,K. Williams 2' Running Layup (8 PTS) (Giddey 5 AST),73 - 58,-15,Kenrich Williams,OKC,Josh Giddey,OKC,,
304,2POINT.ASSIST,3,2:11,Ingram 10' Pullup Jump Shot (12 PTS) (Hawkins 2 AST),73 - 60,-13,Brandon Ingram,NOP,Jordan Hawkins,NOP,,
305,2POINTMISS,3,1:56,MISS Gilgeous-Alexander 9' Driving Floating Jump Shot,73 - 60,-13,Shai Gilgeous-Alexander,OKC,,,,
306,REBOUND,3,1:54,Valanciunas REBOUND (Off:5 Def:4),73 - 60,-13,Jonas Valanciunas,NOP,,,,
307,2POINT.ASSIST,3,1:42,Alvarado 10' Driving Floating Jump Shot (5 PTS) (Jones 1 AST),73 - 62,-11,Jose Alvarado,NOP,Herbert Jones,NOP,,
308,TIMEOUT,3,1:41,Thunder Timeout: Regular (Reg.3 Short 0),73 - 62,-11,,,,,,
309,SUB,3,1:41,SUB: Marshall FOR Jones,73 - 62,-11,Herbert Jones,NOP,Naji Marshall,NOP,,
310,SUB,3,1:41,SUB: McCollum FOR Ingram,73 - 62,-11,Brandon Ingram,NOP,CJ McCollum,NOP,,
311,SUB,3,1:41,SUB: Joe FOR Giddey,73 - 62,-11,Josh Giddey,OKC,Isaiah Joe,OKC,,
312,2POINT.ASSIST,3,1:26,Gilgeous-Alexander 2' Reverse Layup (25 PTS) (Jay. Williams 1 AST),75 - 62,-13,Shai Gilgeous-Alexander,OKC,Jaylin Williams,OKC,,
313,FOUL,3,1:11,Jay. Williams S.FOUL (P1.T2) (D.Guthrie),75 - 62,-13,Jaylin Williams,OKC,Jonas Valanciunas,NOP,,
314,FTMAKE,3,1:11,Valanciunas Free Throw 1 of 2 (11 PTS),75 - 63,-12,Jonas Valanciunas,NOP,,,,
315,SUB,3,1:11,SUB: Holmgren FOR Dort,75 - 63,-12,Luguentz Dort,OKC,Chet Holmgren,OKC,,
316,SUB,3,1:11,SUB: Wallace FOR Jay. Williams,75 - 63,-12,Jaylin Williams,OKC,Cason Wallace,OKC,,
317,FTMAKE,3,1:11,Valanciunas Free Throw 2 of 2 (12 PTS),75 - 64,-11,Jonas Valanciunas,NOP,,,,
318,2POINTMISS,3,0:59,MISS Holmgren 15' Pullup Jump Shot,75 - 64,-11,Chet Holmgren,OKC,,,,
319,REBOUND,3,0:57,Wallace REBOUND (Off:1 Def:1),75 - 64,-11,Cason Wallace,OKC,,,,
320,STEAL.TURNOVER,3,0:50,Alvarado STEAL (2 STL)Joe Bad Pass Turnover (P1.T8),75 - 64,-11,Isaiah Joe,OKC,Jose Alvarado,NOP,,
321,3POINTMISS,3,0:42,MISS Marshall 3PT Jump Shot,75 - 64,-11,Naji Marshall,NOP,,,,
322,REBOUND,3,0:38,Holmgren REBOUND (Off:2 Def:8),75 - 64,-11,Chet Holmgren,OKC,,,,
323,2POINT,3,0:33,Gilgeous-Alexander 10' Driving Floating Jump Shot (27 PTS),77 - 64,-13,Shai Gilgeous-Alexander,OKC,,,,
324,2POINTMISS,3,0:08,MISS McCollum 10' Driving Floating Jump Shot,77 - 64,-13,CJ McCollum,NOP,,,,
325,REBOUND,3,0:06,McCollum REBOUND (Off:1 Def:5),77 - 64,-13,CJ McCollum,NOP,,,,
326,3POINTMISS,3,0:05,MISS Alvarado 25' 3PT Jump Shot,77 - 64,-13,Jose Alvarado,NOP,,,,
327,REBOUND,3,0:03,Thunder Rebound,77 - 64,-13,,,,,,
328,SUB,3,0:03,SUB: Daniels FOR Hawkins,77 - 64,-13,Jordan Hawkins,NOP,Dyson Daniels,NOP,,
329,SUB,3,0:03,SUB: Jal. Williams FOR Wallace,77 - 64,-13,Cason Wallace,OKC,Jalen Williams,OKC,,
330,SUB,3,0:03,SUB: Nance Jr. FOR Valanciunas,77 - 64,-13,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
331,3POINTMISS,3,0:00,MISS Jal. Williams 25' 3PT Pullup Jump Shot,77 - 64,-13,Jalen Williams,OKC,,,,
332,REBOUND,3,0:00,Thunder Rebound,77 - 64,-13,,,,,,
333,ENDOFPERIOD,3,0:00,End of 3rd Period (9:44 PM EST),77 - 64,-13,,,,,,
334,STARTOFPERIOD,4,12:00,Start of 4th Period (9:47 PM EST),77 - 64,-13,,,,,,
335,2POINTMISS,4,11:45,MISS Daniels 2' Driving Layup,77 - 64,-13,Dyson Daniels,NOP,,,,
336,2POINT,4,11:41,Daniels Tip Layup Shot (2 PTS),77 - 66,-11,Dyson Daniels,NOP,,,,
337,REBOUND,4,11:41,Daniels REBOUND (Off:1 Def:0),77 - 66,-11,Dyson Daniels,NOP,,,,
338,3POINTMISS,4,11:26,MISS Holmgren 25' 3PT Jump Shot,77 - 66,-11,Chet Holmgren,OKC,,,,
339,REBOUND,4,11:23,Marshall REBOUND (Off:0 Def:1),77 - 66,-11,Naji Marshall,NOP,,,,
340,2POINT.ASSIST,4,11:08,Valanciunas 3' Hook Shot (14 PTS) (Hawkins 3 AST),77 - 68,-9,Jonas Valanciunas,NOP,Jordan Hawkins,NOP,,
341,2POINT,4,10:55,Jal. Williams 2' Driving Layup (8 PTS),79 - 68,-11,Jalen Williams,OKC,,,,
342,2POINTMISS,4,10:43,MISS Hawkins 14' Pullup Jump Shot,79 - 68,-11,Jordan Hawkins,NOP,,,,
343,REBOUND,4,10:40,Micic REBOUND (Off:0 Def:1),79 - 68,-11,Vasilije Micic,OKC,,,,
344,3POINT,4,10:27,Wiggins 25' 3PT Pullup Jump Shot (8 PTS),82 - 68,-14,Aaron Wiggins,OKC,,,,
345,FOUL,4,10:12,Hawkins OFF.Foul (P1) (D.Guthrie),82 - 68,-14,Jordan Hawkins,NOP,Jalen Williams,OKC,,
346,TURNOVER,4,10:12,Hawkins Offensive Foul Turnover (P1.T14),82 - 68,-14,Jordan Hawkins,NOP,,,,
347,SUB,4,10:12,SUB: Murphy III FOR Marshall,82 - 68,-14,Naji Marshall,NOP,Trey Murphy III,NOP,,
348,2POINTMISS,4,9:50,MISS Wallace 7' Driving Floating Jump Shot,82 - 68,-14,Cason Wallace,OKC,,,,
349,REBOUND,4,9:50,Thunder Rebound,82 - 68,-14,,,,,,
350,2POINT,4,9:42,Jal. Williams 3' Driving Layup (10 PTS),84 - 68,-16,Jalen Williams,OKC,,,,
351,3POINT.ASSIST,4,9:16,Daniels 25' 3PT Pullup Jump Shot (5 PTS) (Hawkins 4 AST),84 - 71,-13,Dyson Daniels,NOP,Jordan Hawkins,NOP,,
352,2POINT.ASSIST,4,8:57,Holmgren 1' Driving Layup (17 PTS) (Jal. Williams 6 AST),86 - 71,-15,Chet Holmgren,OKC,Jalen Williams,OKC,,
353,FOUL,4,8:41,Wallace S.FOUL (P1.T1) (C.Washington),86 - 71,-15,Cason Wallace,OKC,Jordan Hawkins,NOP,,
354,FTMAKE,4,8:41,Hawkins Free Throw 1 of 3 (7 PTS),86 - 72,-14,Jordan Hawkins,NOP,,,,
355,FTMAKE,4,8:41,Hawkins Free Throw 2 of 3 (8 PTS),86 - 73,-13,Jordan Hawkins,NOP,,,,
356,SUB,4,8:41,SUB: Jones FOR Valanciunas,86 - 73,-13,Jonas Valanciunas,NOP,Herbert Jones,NOP,,
357,FTMAKE,4,8:41,Hawkins Free Throw 3 of 3 (9 PTS),86 - 74,-12,Jordan Hawkins,NOP,,,,
358,3POINT.ASSIST,4,8:26,Holmgren 25' 3PT Jump Shot (20 PTS) (Jal. Williams 7 AST),89 - 74,-15,Chet Holmgren,OKC,Jalen Williams,OKC,,
359,2POINT.ASSIST,4,8:09,Jones 2' Driving Layup (14 PTS) (McCollum 2 AST),89 - 76,-13,Herbert Jones,NOP,CJ McCollum,NOP,,
360,VIOLATION,4,8:09,Holmgren Violation:Defensive Goaltending (M.Dagher),89 - 76,-13,Chet Holmgren,OKC,,,,
361,2POINT,4,7:55,Jal. Williams 11' Turnaround Fadeaway (12 PTS),91 - 76,-15,Jalen Williams,OKC,,,,
362,STEAL.TURNOVER,4,7:41,Jones Bad Pass Turnover (P2.T15)Wallace STEAL (3 STL),91 - 76,-15,Herbert Jones,NOP,Cason Wallace,OKC,,
363,2POINTMISS.BLOCK,4,7:37,Jones BLOCK (1 BLK)MISS Wallace 3' Running Layup,91 - 76,-15,Cason Wallace,OKC,,,Herbert Jones,NOP
364,REBOUND,4,7:37,Thunder Rebound,91 - 76,-15,,,,,,
365,SUB,4,7:37,SUB: Ingram FOR Hawkins,91 - 76,-15,Jordan Hawkins,NOP,Brandon Ingram,NOP,,
366,3POINTMISS,4,7:26,MISS Jal. Williams 26' 3PT Step Back Jump Shot,91 - 76,-15,Jalen Williams,OKC,,,,
367,REBOUND,4,7:24,Murphy III REBOUND (Off:0 Def:7),91 - 76,-15,Trey Murphy III,NOP,,,,
368,2POINTMISS.BLOCK,4,7:02,MISS Jones 4' Driving LayupHolmgren BLOCK (2 BLK),91 - 76,-15,Herbert Jones,NOP,,,Chet Holmgren,OKC
369,REBOUND,4,7:01,Holmgren REBOUND (Off:2 Def:9),91 - 76,-15,Chet Holmgren,OKC,,,,
370,FOUL,4,7:00,McCollum P.FOUL (P2.T1) (D.Guthrie),91 - 76,-15,CJ McCollum,NOP,Chet Holmgren,OKC,,
371,2POINTMISS,4,6:52,MISS Jal. Williams 11' Fadeaway Jumper,91 - 76,-15,Jalen Williams,OKC,,,,
372,REBOUND,4,6:50,Jones REBOUND (Off:0 Def:4),91 - 76,-15,Herbert Jones,NOP,,,,
373,2POINTMISS,4,6:45,MISS McCollum 2' Running Layup,91 - 76,-15,CJ McCollum,NOP,,,,
374,REBOUND,4,6:43,Wiggins REBOUND (Off:0 Def:2),91 - 76,-15,Aaron Wiggins,OKC,,,,
375,2POINTMISS.BLOCK,4,6:38,Daniels BLOCK (1 BLK)MISS Wiggins 3' Driving Layup,91 - 76,-15,Aaron Wiggins,OKC,,,Dyson Daniels,NOP
376,REBOUND,4,6:35,Ingram REBOUND (Off:0 Def:3),91 - 76,-15,Brandon Ingram,NOP,,,,
377,3POINTMISS,4,6:30,MISS Jones 25' 3PT Running Jump Shot,91 - 76,-15,Herbert Jones,NOP,,,,
378,REBOUND,4,6:27,Holmgren REBOUND (Off:2 Def:10),91 - 76,-15,Chet Holmgren,OKC,,,,
379,2POINT,4,6:09,Micic 1' Driving Layup (2 PTS),93 - 76,-17,Vasilije Micic,OKC,,,,
380,FOUL,4,6:09,McCollum S.FOUL (P3.T2) (C.Washington),93 - 76,-17,CJ McCollum,NOP,Vasilije Micic,OKC,,
381,TIMEOUT,4,6:09,PELICANS Timeout: Regular (Full 5 Short 0),93 - 76,-17,,,,,,
382,SUB,4,6:09,SUB: Nance Jr. FOR Daniels,93 - 76,-17,Dyson Daniels,NOP,Larry Nance Jr.,NOP,,
383,SUB,4,6:09,SUB: Gilgeous-Alexander FOR Jal. Williams,93 - 76,-17,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
384,SUB,4,6:09,SUB: Dort FOR Wiggins,93 - 76,-17,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
385,FTMAKE,4,6:09,Micic Free Throw 1 of 1 (3 PTS),94 - 76,-18,Vasilije Micic,OKC,,,,
386,FOUL,4,5:59,Ingram OFF.Foul (P3) (M.Dagher),94 - 76,-18,Brandon Ingram,NOP,Luguentz Dort,OKC,,
387,TURNOVER,4,5:59,Ingram Offensive Foul Turnover (P5.T16),94 - 76,-18,Brandon Ingram,NOP,,,,
388,SUB,4,5:59,SUB: Joe FOR Micic,94 - 76,-18,Vasilije Micic,OKC,Isaiah Joe,OKC,,
389,STEAL.TURNOVER,4,5:46,McCollum STEAL (2 STL)Gilgeous-Alexander Bad Pass Turnover (P4.T9),94 - 76,-18,Shai Gilgeous-Alexander,OKC,CJ McCollum,NOP,,
390,3POINT.ASSIST,4,5:41,Murphy III 3PT Running Jump Shot (4 PTS) (McCollum 3 AST),94 - 79,-15,Trey Murphy III,NOP,CJ McCollum,NOP,,
391,3POINT.ASSIST,4,5:23,Wallace 25' 3PT Jump Shot (9 PTS) (Gilgeous-Alexander 4 AST),97 - 79,-18,Cason Wallace,OKC,Shai Gilgeous-Alexander,OKC,,
392,STEAL.TURNOVER,4,5:13,McCollum Bad Pass Turnover (P3.T17)Wallace STEAL (4 STL),97 - 79,-18,CJ McCollum,NOP,Cason Wallace,OKC,,
393,FOUL,4,5:06,Jones P.FOUL (P4.T3) (D.Guthrie),97 - 79,-18,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
394,FOUL,4,5:00,McCollum S.FOUL (P4.T4) (C.Washington),97 - 79,-18,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,
395,FTMISS,4,5:00,MISS Gilgeous-Alexander Free Throw 1 of 2,97 - 79,-18,Shai Gilgeous-Alexander,OKC,,,,
396,REBOUND,4,5:00,Thunder Rebound,97 - 79,-18,,,,,,
397,FTMAKE,4,5:00,Gilgeous-Alexander Free Throw 2 of 2 (28 PTS),98 - 79,-19,Shai Gilgeous-Alexander,OKC,,,,
398,2POINTMISS,4,4:47,MISS Ingram 8' Turnaround Jump Shot,98 - 79,-19,Brandon Ingram,NOP,,,,
399,REBOUND,4,4:44,Holmgren REBOUND (Off:2 Def:11),98 - 79,-19,Chet Holmgren,OKC,,,,
