
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
197,FOUL,2,1:08,Looney S.FOUL (P4.T7) (T.Brothers),60 - 87,27,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
198,FTMAKE,2,1:08,Gilgeous-Alexander Free Throw 1 of 2 (33 PTS),60 - 88,28,Shai Gilgeous-Alexander,OKC,,,,
199,FTMAKE,2,1:08,Gilgeous-Alexander Free Throw 2 of 2 (34 PTS),60 - 89,29,Shai Gilgeous-Alexander,OKC,,,,
200,2POINTMISS,2,0:51,MISS Curry 2' Driving Layup,60 - 89,29,Stephen Curry,GSW,,,,
201,REBOUND,2,0:49,Looney REBOUND (Off:0 Def:13),60 - 89,29,Kevon Looney,GSW,,,,
202,3POINTMISS,2,0:42,MISS Curry 27' 3PT Pull-Up Jump Shot,60 - 89,29,Stephen Curry,GSW,,,,
203,REBOUND,2,0:39,Looney REBOUND (Off:0 Def:14),60 - 89,29,Kevon Looney,GSW,,,,
204,2POINTMISS,2,0:34,MISS Looney 3' Driving Layup,60 - 89,29,Kevon Looney,GSW,,,,
205,REBOUND,2,0:32,Looney REBOUND (Off:1 Def:14),60 - 89,29,Kevon Looney,GSW,,,,
206,2POINT,2,0:31,Looney 1' Putback Layup (16 PTS),62 - 89,27,Kevon Looney,GSW,,,,
207,2POINTMISS,2,0:16,MISS Gilgeous-Alexander 1' Driving Layup,62 - 89,27,Shai Gilgeous-Alexander,OKC,,,,
208,REBOUND,2,0:14,Looney REBOUND (Off:1 Def:15),62 - 89,27,Kevon Looney,GSW,,,,
209,2POINT,2,0:13,Looney 1' Putback Layup (18 PTS),64 - 89,25,Kevon Looney,GSW,,,,
210,ENDOFPERIOD,2,0:00,End of 2nd Period (9:03 PM EST),64 - 89,25,,,,,,
211,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:18 PM EST),64 - 89,25,,,,,,
212,2POINT.ASSIST,3,11:48,Gilgeous-Alexander 1' Driving Layup (36 PTS) (Wiggins 6 AST),64 - 91,27,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
213,3POINTMISS,3,11:32,MISS Curry 27' 3PT Jump Shot,64 - 91,27,Stephen Curry,GSW,,,,
214,REBOUND,3,11:29,Looney REBOUND (Off:0 Def:16),64 - 91,27,Kevon Looney,GSW,,,,
215,2POINTMISS,3,11:20,MISS Curry 2' Driving Layup,64 - 91,27,Stephen Curry,GSW,,,,
216,REBOUND,3,11:18,Looney REBOUND (Off:0 Def:17),64 - 91,27,Kevon Looney,GSW,,,,
217,2POINTMISS,3,11:08,MISS Curry 1' Driving Layup,64 - 91,27,Stephen Curry,GSW,,,,
218,REBOUND,3,11:05,Looney REBOUND (Off:0 Def:18),64 - 91,27,Kevon Looney,GSW,,,,
219,2POINT.ASSIST,3,11:04,Looney 2' Driving Layup (20 PTS) (Curry 13 AST),64 - 93,29,Kevon Looney,GSW,Stephen Curry,GSW,,
220,2POINT,3,10:49,Gilgeous-Alexander 1' Driving Layup (38 PTS),64 - 95,31,Shai Gilgeous-Alexander,OKC,,,,
221,FOUL,3,10:41,Looney P.FOUL (P5.T8) (T.Brothers),64 - 95,31,Kevon Looney,GSW,Luguentz Dort,OKC,,
222,FTMAKE,3,10:41,Dort Free Throw 1 of 2 (8 PTS),64 - 96,32,Luguentz Dort,OKC,,,,
223,FTMAKE,3,10:41,Dort Free Throw 2 of 2 (9 PTS),64 - 97,33,Luguentz Dort,OKC,,,,
224,3POINTMISS,3,10:24,MISS Curry 28' 3PT Jump Shot,64 - 97,33,Stephen Curry,GSW,,,,
225,REBOUND,3,10:21,Looney REBOUND (Off:0 Def:19),64 - 97,33,Kevon Looney,GSW,,,,
226,2POINT,3,10:18,Looney 1' Putback Layup (22 PTS),66 - 97,31,Kevon Looney,GSW,,,,
227,2POINT.ASSIST,3,10:00,Gilgeous-Alexander 2' Running Layup (40 PTS) (Wiggins 7 AST),66 - 99,33,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
228,FOUL,3,9:55,Looney S.FOUL (P6.T9) (T.Brothers),66 - 99,33,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
229,FTMAKE,3,9:55,Gilgeous-Alexander Free Throw 1 of 2 (41 PTS),66 - 100,34,Shai Gilgeous-Alexander,OKC,,,,
230,FTMAKE,3,9:55,Gilgeous-Alexander Free Throw 2 of 2 (42 PTS),66 - 101,35,Shai Gilgeous-Alexander,OKC,,,,
231,TIMEOUT,3,9:55,WARRIORS Timeout: Regular (Full 4 Short 0),66 - 101,35,,,,,,
232,SUB,3,9:55,SUB: Thompson FOR Looney,66 - 101,35,Kevon Looney,GSW,Klay Thompson,GSW,,
233,2POINT.ASSIST,3,9:40,Thompson 4' Driving Layup (24 PTS) (Curry 14 AST),66 - 103,37,Klay Thompson,GSW,Stephen Curry,GSW,,
234,2POINT,3,9:22,Gilgeous-Alexander 7' Driving Layup (44 PTS),66 - 105,39,Shai Gilgeous-Alexander,OKC,,,,
235,3POINTMISS,3,9:08,MISS Curry 26' 3PT Jump Shot,66 - 105,39,Stephen Curry,GSW,,,,
236,REBOUND,3,9:05,Thompson REBOUND (Off:1 Def:9),66 - 105,39,Klay Thompson,GSW,,,,
237,3POINTMISS,3,9:00,MISS Thompson 25' 3PT Jump Shot,66 - 105,39,Klay Thompson,GSW,,,,
238,REBOUND,3,8:58,Thompson REBOUND (Off:2 Def:9),66 - 105,39,Klay Thompson,GSW,,,,
239,2POINTMISS,3,8:57,MISS Thompson 1' Putback Layup,66 - 105,39,Klay Thompson,GSW,,,,
240,REBOUND,3,8:54,Thompson REBOUND (Off:3 Def:9),66 - 105,39,Klay Thompson,GSW,,,,
241,2POINT,3,8:53,Thompson 1' Putback Layup (26 PTS),68 - 105,37,Klay Thompson,GSW,,,,
242,2POINTMISS,3,8:34,MISS Gilgeous-Alexander 4' Driving Layup,68 - 105,37,Shai Gilgeous-Alexander,OKC,,,,
243,REBOUND,3,8:31,Thompson REBOUND (Off:0 Def:10),68 - 105,37,Klay Thompson,GSW,,,,
244,3POINTMISS,3,8:17,MISS Curry 29' 3PT Pull-Up Jump Shot,68 - 105,37,Stephen Curry,GSW,,,,
245,REBOUND,3,8:14,Thompson REBOUND (Off:0 Def:11),68 - 105,37,Klay Thompson,GSW,,,,
246,2POINTMISS,3,8:05,MISS Thompson 2' Driving Layup,68 - 105,37,Klay Thompson,GSW,,,,
247,REBOUND,3,8:03,Thompson REBOUND (Off:1 Def:11),68 - 105,37,Klay Thompson,GSW,,,,
248,2POINT.ASSIST,3,8:01,Thompson 1' Putback Layup (28 PTS) (DiVincenzo 5 AST),68 - 107,39,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
249,2POINT,3,7:48,Gilgeous-Alexander 7' Driving Layup (46 PTS),68 - 109,41,Shai Gilgeous-Alexander,OKC,,,,
250,2POINTMISS,3,7:29,MISS DiVincenzo 5' Driving Layup,68 - 109,41,Donte DiVincenzo,GSW,,,,
251,REBOUND,3,7:26,Thompson REBOUND (Off:0 Def:12),68 - 109,41,Klay Thompson,GSW,,,,
252,3POINTMISS,3,7:14,MISS Curry 27' 3PT Pull-Up Jump Shot,68 - 109,41,Stephen Curry,GSW,,,,
253,REBOUND,3,7:12,Thompson REBOUND (Off:0 Def:13),68 - 109,41,Klay Thompson,GSW,,,,
254,2POINT,3,7:12,Thompson 1' Putback Layup (30 PTS),70 - 109,39,Klay Thompson,GSW,,,,
255,2POINT,3,7:01,Gilgeous-Alexander 3' Driving Layup (48 PTS),70 - 111,41,Shai Gilgeous-Alexander,OKC,,,,
256,3POINT,3,6:43,Curry 29' 3PT Jump Shot (26 PTS),73 - 111,38,Stephen Curry,GSW,,,,
257,2POINTMISS,3,6:22,MISS Gilgeous-Alexander 1' Driving Layup,73 - 111,38,Shai Gilgeous-Alexander,OKC,,,,
258,REBOUND,3,6:20,Thompson REBOUND (Off:0 Def:14),73 - 111,38,Klay Thompson,GSW,,,,
259,3POINTMISS,3,6:17,MISS Thompson 26' 3PT Pull-Up Jump Shot,73 - 111,38,Klay Thompson,GSW,,,,
260,REBOUND,3,6:14,Thompson REBOUND (Off:1 Def:14),73 - 111,38,Klay Thompson,GSW,,,,
261,2POINT,3,6:12,Thompson 1' Putback Layup (32 PTS),75 - 111,36,Klay Thompson,GSW,,,,
262,2POINT,3,6:00,Gilgeous-Alexander 6' Driving Layup (50 PTS),75 - 113,38,Shai Gilgeous-Alexander,OKC,,,,
263,3POINTMISS,3,5:43,MISS Curry 28' 3PT Jump Shot,75 - 113,38,Stephen Curry,GSW,,,,
264,REBOUND,3,5:40,Thompson REBOUND (Off:0 Def:15),75 - 113,38,Klay Thompson,GSW,,,,
265,2POINT,3,5:39,Thompson 1' Putback Layup (34 PTS),77 - 113,36,Klay Thompson,GSW,,,,
266,3POINT,3,5:26,Curry 26' 3PT Jump Shot (29 PTS),80 - 113,33,Stephen Curry,GSW,,,,
267,TIMEOUT,3,5:25,THUNDER Timeout: Regular (Full 5 Short 0),80 - 113,33,,,,,,
268,SUB,3,5:25,SUB: Looney FOR Thompson,80 - 113,33,Klay Thompson,GSW,Kevon Looney,GSW,,
269,2POINT,3,5:16,Gilgeous-Alexander 1' Driving Layup (52 PTS),80 - 115,35,Shai Gilgeous-Alexander,OKC,,,,
270,FOUL,3,5:10,DiVincenzo S.FOUL (P2.T2) (T.Brothers),80 - 115,35,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
271,FTMAKE,3,5:10,Gilgeous-Alexander Free Throw 1 of 2 (53 PTS),80 - 116,36,Shai Gilgeous-Alexander,OKC,,,,
272,FTMAKE,3,5:10,Gilgeous-Alexander Free Throw 2 of 2 (54 PTS),80 - 117,37,Shai Gilgeous-Alexander,OKC,,,,
273,2POINT.ASSIST,3,5:00,Looney 5' Driving Layup (24 PTS) (Curry 15 AST),82 - 117,35,Kevon Looney,GSW,Stephen Curry,GSW,,
274,2POINT.ASSIST,3,4:42,Gilgeous-Alexander 1' Driving Layup (56 PTS) (Wiggins 8 AST),82 - 119,37,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
275,3POINTMISS,3,4:23,MISS Curry 27' 3PT Pull-Up Jump Shot,82 - 119,37,Stephen Curry,GSW,,,,
276,REBOUND,3,4:21,Looney REBOUND (Off:0 Def:20),82 - 119,37,Kevon Looney,GSW,,,,
277,3POINT,3,4:13,Curry 29' 3PT Jump Shot (32 PTS),85 - 119,34,Stephen Curry,GSW,,,,
278,3POINTMISS,3,3:57,MISS Gilgeous-Alexander 25' 3PT Jump Shot,85 - 119,34,Shai Gilgeous-Alexander,OKC,,,,
279,REBOUND,3,3:54,Looney REBOUND (Off:0 Def:21),85 - 119,34,Kevon Looney,GSW,,,,
280,2POINTMISS,3,3:46,MISS Looney 1' Driving Layup,85 - 119,34,Kevon Looney,GSW,,,,
281,REBOUND,3,3:44,Looney REBOUND (Off:1 Def:21),85 - 119,34,Kevon Looney,GSW,,,,
282,2POINTMISS,3,3:42,MISS Looney 1' Putback Layup,85 - 119,34,Kevon Looney,GSW,,,,
283,REBOUND,3,3:39,Looney REBOUND (Off:2 Def:21),85 - 119,34,Kevon Looney,GSW,,,,
284,2POINT,3,3:38,Looney 1' Putback Layup (26 PTS),87 - 119,32,Kevon Looney,GSW,,,,
285,2POINTMISS,3,3:19,MISS Gilgeous-Alexander 2' Driving Layup,87 - 119,32,Shai Gilgeous-Alexander,OKC,,,,
286,REBOUND,3,3:17,Looney REBOUND (Off:2 Def:22),87 - 119,32,Kevon Looney,GSW,,,,
287,2POINT,3,3:16,Looney 1' Putback Layup (28 PTS),89 - 119,30,Kevon Looney,GSW,,,,
288,2POINT,3,3:06,Gilgeous-Alexander 6' Driving Layup (58 PTS),89 - 121,32,Shai Gilgeous-Alexander,OKC,,,,
289,3POINT,3,2:55,Curry 28' 3PT Step Back Jump Shot (35 PTS),92 - 121,29,Stephen Curry,GSW,,,,
290,3POINTMISS,3,2:38,MISS Gilgeous-Alexander 25' 3PT Jump Shot,92 - 121,29,Shai Gilgeous-Alexander,OKC,,,,
291,REBOUND,3,2:35,Looney REBOUND (Off:0 Def:23),92 - 121,29,Kevon Looney,GSW,,,,
292,2POINT.ASSIST,3,2:28,Looney 5' Driving Layup (30 PTS) (Curry 16 AST),92 - 123,31,Kevon Looney,GSW,Stephen Curry,GSW,,
293,3POINT.ASSIST,3,2:11,Gilgeous-Alexander 25' 3PT Jump Shot (61 PTS) (Wiggins 9 AST),92 - 126,34,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
294,2POINT.ASSIST,3,1:54,Looney 2' Layup (32 PTS) (DiVincenzo 6 AST),92 - 128,36,Kevon Looney,GSW,Donte DiVincenzo,GSW,,
295,3POINTMISS,3,1:40,MISS Gilgeous-Alexander 29' 3PT Jump Shot,92 - 128,36,Shai Gilgeous-Alexander,OKC,,,,
296,REBOUND,3,1:37,Looney REBOUND (Off:0 Def:24),92 - 128,36,Kevon Looney,GSW,,,,
297,2POINTMISS,3,1:28,MISS Looney 1' Driving Layup,92 - 128,36,Kevon Looney,GSW,,,,
298,REBOUND,3,1:25,Looney REBOUND (Off:1 Def:24),92 - 128,36,Kevon Looney,GSW,,,,
299,2POINT.ASSIST,3,1:24,Looney 1' Putback Layup (34 PTS) (Curry 17 AST),94 - 128,34,Kevon Looney,GSW,Stephen Curry,GSW,,
300,2POINT,3,1:05,Gilgeous-Alexander 1' Driving Layup (63 PTS),94 - 130,36,Shai Gilgeous-Alexander,OKC,,,,
301,FOUL,3,1:05,DiVincenzo S.FOUL (P3.T1) (T.Brothers),94 - 130,36,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
302,FTMAKE,3,1:05,Gilgeous-Alexander Free Throw 1 of 2 (64 PTS),94 - 131,37,Shai Gilgeous-Alexander,OKC,,,,
303,FTMAKE,3,1:05,Gilgeous-Alexander Free Throw 2 of 2 (65 PTS),94 - 132,38,Shai Gilgeous-Alexander,OKC,,,,
304,3POINT,3,0:54,Curry 25' 3PT Pull-Up Jump Shot (38 PTS),97 - 132,35,Stephen Curry,GSW,,,,
305,3POINT,3,0:39,Gilgeous-Alexander 28' 3PT Jump Shot (68 PTS),97 - 135,38,Shai Gilgeous-Alexander,OKC,,,,
306,2POINTMISS,3,0:23,MISS Curry 1' Driving Layup,97 - 135,38,Stephen Curry,GSW,,,,
307,REBOUND,3,0:21,Looney REBOUND (Off:0 Def:25),97 - 135,38,Kevon Looney,GSW,,,,
308,2POINTMISS,3,0:18,MISS Looney 1' Driving Layup,97 - 135,38,Kevon Looney,GSW,,,,
309,REBOUND,3,0:16,Looney REBOUND (Off:1 Def:25),97 - 135,38,Kevon Looney,GSW,,,,
310,2POINT,3,0:15,Looney 1' Putback Layup (36 PTS),99 - 135,36,Kevon Looney,GSW,,,,
311,2POINT,3,0:09,Gilgeous-Alexander 3' Driving Layup (70 PTS),99 - 137,38,Shai Gilgeous-Alexander,OKC,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (9:44 PM EST),99 - 137,38,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (9:47 PM EST),99 - 137,38,,,,,,
314,2POINTMISS,4,11:35,MISS Curry 2' Driving Layup,99 - 137,38,Stephen Curry,GSW,,,,
315,REBOUND,4,11:33,Looney REBOUND (Off:0 Def:26),99 - 137,38,Kevon Looney,GSW,,,,
316,2POINT.ASSIST,4,11:32,Looney 1' Driving Layup (38 PTS) (Curry 18 AST),99 - 139,40,Kevon Looney,GSW,Stephen Curry,GSW,,
317,2POINTMISS,4,11:19,MISS Gilgeous-Alexander 2' Driving Layup,99 - 139,40,Shai Gilgeous-Alexander,OKC,,,,
318,REBOUND,4,11:16,Thompson REBOUND (Off:0 Def:16),99 - 139,40,Klay Thompson,GSW,,,,
319,2POINTMISS,4,11:10,MISS Thompson 2' Driving Layup,99 - 139,40,Klay Thompson,GSW,,,,
320,REBOUND,4,11:08,Thompson REBOUND (Off:1 Def:16),99 - 139,40,Klay Thompson,GSW,,,,
321,2POINT,4,11:07,Thompson 1' Putback Layup (40 PTS),101 - 139,38,Klay Thompson,GSW,,,,
322,2POINT,4,10:50,Gilgeous-Alexander 1' Driving Layup (72 PTS),101 - 141,40,Shai Gilgeous-Alexander,OKC,,,,
323,TIMEOUT,4,10:50,WARRIORS Timeout: Regular (Full 6 Short 0),101 - 141,40,,,,,,
324,SUB,4,10:50,SUB: Looney FOR Thompson,101 - 141,40,Klay Thompson,GSW,Kevon Looney,GSW,,
325,2POINT.ASSIST,4,10:33,Looney 1' Layup (42 PTS) (Curry 19 AST),101 - 143,42,Kevon Looney,GSW,Stephen Curry,GSW,,
326,2POINTMISS,4,10:17,MISS Gilgeous-Alexander 2' Driving Layup,101 - 143,42,Shai Gilgeous-Alexander,OKC,,,,
327,REBOUND,4,10:15,Looney REBOUND (Off:0 Def:27),101 - 143,42,Kevon Looney,GSW,,,,
328,2POINTMISS,4,10:11,MISS Looney 1' Driving Layup,101 - 143,42,Kevon Looney,GSW,,,,
329,REBOUND,
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
329,REBOUND,4,10:09,Looney REBOUND (Off:1 Def:27),101 - 143,42,Kevon Looney,GSW,,,,
330,2POINT.ASSIST,4,10:07,Looney 1' Putback Layup (44 PTS) (Curry 20 AST),103 - 143,40,Kevon Looney,GSW,Stephen Curry,GSW,,
331,2POINT.ASSIST,4,9:50,Gilgeous-Alexander 2' Driving Layup (74 PTS) (Wiggins 10 AST),103 - 145,42,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
332,FOUL,4,9:41,Looney S.FOUL (P7.T10) (T.Brothers),103 - 145,42,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
333,FTMAKE,4,9:41,Gilgeous-Alexander Free Throw 1 of 2 (75 PTS),103 - 146,43,Shai Gilgeous-Alexander,OKC,,,,
334,FTMAKE,4,9:41,Gilgeous-Alexander Free Throw 2 of 2 (76 PTS),103 - 147,44,Shai Gilgeous-Alexander,OKC,,,,
335,SUB,4,9:41,SUB: Thompson FOR Looney,103 - 147,44,Kevon Looney,GSW,Klay Thompson,GSW,,
336,3POINTMISS,4,9:28,MISS Curry 27' 3PT Jump Shot,103 - 147,44,Stephen Curry,GSW,,,,
337,REBOUND,4,9:25,Thompson REBOUND (Off:0 Def:17),103 - 147,44,Klay Thompson,GSW,,,,
338,2POINT.ASSIST,4,9:18,Thompson 1' Driving Layup (42 PTS) (DiVincenzo 7 AST),103 - 149,46,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
339,FOUL,4,9:00,Curry S.FOUL (P4.T2) (G.Petraitis),103 - 149,46,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,
340,FTMAKE,4,9:00,Gilgeous-Alexander Free Throw 1 of 2 (77 PTS),103 - 150,47,Shai Gilgeous-Alexander,OKC,,,,
341,FTMISS,4,9:00,MISS Gilgeous-Alexander Free Throw 2 of 2,103 - 150,47,Shai Gilgeous-Alexander,OKC,,,,
342,REBOUND,4,8:58,Thompson REBOUND (Off:0 Def:18),103 - 150,47,Klay Thompson,GSW,,,,
343,2POINT,4,8:56,Thompson 1' Putback Layup (44 PTS),105 - 150,45,Klay Thompson,GSW,,,,
344,TIMEOUT,4,8:56,THUNDER Timeout: Regular (Reg.5 Short 0),105 - 150,45,,,,,,
345,SUB,4,8:56,SUB: Wiggins FOR Gilgeous-Alexander,105 - 150,45,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
346,SUB,4,8:56,SUB: Dort FOR Giddey,105 - 150,45,Josh Giddey,OKC,Luguentz Dort,OKC,,
347,SUB,4,8:56,SUB: Mann FOR Joe,105 - 150,45,Isaiah Joe,OKC,Tre Mann,OKC,,
348,3POINT.ASSIST,4,8:37,Curry 27' 3PT Jump Shot (43 PTS) (DiVincenzo 8 AST),108 - 150,42,Stephen Curry,GSW,Donte DiVincenzo,GSW,,
349,2POINTMISS,4,8:17,MISS Mann 1' Driving Layup,108 - 150,42,Tre Mann,OKC,,,,
350,REBOUND,4,8:14,Thompson REBOUND (Off:0 Def:19),108 - 150,42,Klay Thompson,GSW,,,,
351,2POINT,4,8:13,Thompson 1' Putback Layup (46 PTS),110 - 150,40,Klay Thompson,GSW,,,,
352,2POINT.ASSIST,4,8:01,Wiggins 6' Driving Layup (2 PTS) (Mann 1 AST),110 - 152,42,Aaron Wiggins,OKC,Tre Mann,OKC,,
353,3POINTMISS,4,7:42,MISS Curry 28' 3PT Jump Shot,110 - 152,42,Stephen Curry,GSW,,,,
354,REBOUND,4,7:39,Thompson REBOUND (Off:0 Def:20),110 - 152,42,Klay Thompson,GSW,,,,
355,2POINT,4,7:37,Thompson 1' Putback Layup (48 PTS),112 - 152,40,Klay Thompson,GSW,,,,
356,2POINT,4,7:19,Gilgeous-Alexander 2' Driving Layup (78 PTS),112 - 154,42,Shai Gilgeous-Alexander,OKC,,,,
357,2POINTMISS,4,7:04,MISS Curry 2' Driving Layup,112 - 154,42,Stephen Curry,GSW,,,,
358,REBOUND,4,7:01,Thompson REBOUND (Off:0 Def:21),112 - 154,42,Klay Thompson,GSW,,,,
359,2POINTMISS,4,6:56,MISS Thompson 2' Driving Layup,112 - 154,42,Klay Thompson,GSW,,,,
360,REBOUND,4,6:54,Thompson REBOUND (Off:1 Def:21),112 - 154,42,Klay Thompson,GSW,,,,
361,2POINT,4,6:53,Thompson 1' Putback Layup (50 PTS),114 - 154,40,Klay Thompson,GSW,,,,
362,TIMEOUT,4,6:53,THUNDER Timeout: Regular (Reg.6 Short 0),114 - 154,40,,,,,,
363,SUB,4,6:53,SUB: Looney FOR Thompson,114 - 154,40,Klay Thompson,GSW,Kevon Looney,GSW,,
364,2POINT,4,6:43,Gilgeous-Alexander 4' Driving Layup (80 PTS),114 - 156,42,Shai Gilgeous-Alexander,OKC,,,,
365,2POINTMISS,4,6:25,MISS Looney 1' Driving Layup,114 - 156,42,Kevon Looney,GSW,,,,
366,REBOUND,4,6:23,Looney REBOUND (Off:0 Def:28),114 - 156,42,Kevon Looney,GSW,,,,
367,2POINT,4,6:21,Looney 1' Putback Layup (44 PTS),116 - 156,40,Kevon Looney,GSW,,,,
368,2POINT.ASSIST,4,6:06,Gilgeous-Alexander 1' Driving Layup (82 PTS) (Wiggins 11 AST),116 - 158,42,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
369,2POINT.ASSIST,4,5:50,Looney 1' Driving Layup (46 PTS) (Curry 21 AST),116 - 160,44,Kevon Looney,GSW,Stephen Curry,GSW,,
370,3POINTMISS,4,5:30,MISS Curry 29' 3PT Jump Shot,116 - 160,44,Stephen Curry,GSW,,,,
371,REBOUND,4,5:28,Looney REBOUND (Off:0 Def:29),116 - 160,44,Kevon Looney,GSW,,,,
372,2POINT,4,5:27,Looney 1' Putback Layup (48 PTS),118 - 160,42,Kevon Looney,GSW,,,,
373,3POINT,4,5:11,Curry 28' 3PT Jump Shot (46 PTS),121 - 160,39,Stephen Curry,GSW,,,,
374,3POINT.ASSIST,4,4:53,Gilgeous-Alexander 26' 3PT Jump Shot (85 PTS) (Wiggins 12 AST),121 - 163,42,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
375,3POINTMISS,4,4:33,MISS Curry 25' 3PT Jump Shot,121 - 163,42,Stephen Curry,GSW,,,,
376,REBOUND,4,4:31,Looney REBOUND (Off:0 Def:30),121 - 163,42,Kevon Looney,GSW,,,,
377,2POINTMISS,4,4:22,MISS Looney 1' Driving Layup,121 - 163,42,Kevon Looney,GSW,,,,
378,REBOUND,4,4:20,Looney REBOUND (Off:1 Def:30),121 - 163,42,Kevon Looney,GSW,,,,
379,2POINT,4,4:20,Looney 1' Putback Layup (50 PTS),123 - 163,40,Kevon Looney,GSW,,,,
380,2POINT.ASSIST,4,4:03,Gilgeous-Alexander 1' Driving Layup (87 PTS) (Wiggins 13 AST),123 - 165,42,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
381,2POINT.ASSIST,4,3:52,Looney 1' Driving Layup (52 PTS) (Curry 22 AST),123 - 167,44,Kevon Looney,GSW,Stephen Curry,GSW,,
382,2POINTMISS,4,3:38,MISS Gilgeous-Alexander 1' Driving Layup,123 - 167,44,Shai Gilgeous-Alexander,OKC,,,,
383,REBOUND,4,3:36,Looney REBOUND (Off:0 Def:31),123 - 167,44,Kevon Looney,GSW,,,,
384,2POINTMISS,4,3:34,MISS Looney 1' Driving Layup,123 - 167,44,Kevon Looney,GSW,,,,
385,REBOUND,4,3:32,Looney REBOUND (Off:1 Def:31),123 - 167,44,Kevon Looney,GSW,,,,
386,2POINT,4,3:31,Looney 1' Putback Layup (54 PTS),125 - 167,42,Kevon Looney,GSW,,,,
387,3POINTMISS,4,3:14,MISS Gilgeous-Alexander 27' 3PT Jump Shot,125 - 167,42,Shai Gilgeous-Alexander,OKC,,,,
388,REBOUND,4,3:11,Looney REBOUND (Off:0 Def:32),125 - 167,42,Kevon Looney,GSW,,,,
389,2POINT,4,3:08,Looney 1' Driving Layup (56 PTS),127 - 167,40,Kevon Looney,GSW,,,,
390,2POINT.ASSIST,4,2:50,Gilgeous-Alexander 2' Driving Layup (89 PTS) (Wiggins 14 AST),127 - 169,42,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
391,3POINT,4,2:36,Curry 27' 3PT Jump Shot (49 PTS),130 - 169,39,Stephen Curry,GSW,,,,
392,TIMEOUT,4,2:35,THUNDER Timeout: Regular (Full 7 Short 0),130 - 169,39,,,,,,
393,SUB,4,2:35,SUB: Thompson FOR Looney,130 - 169,39,Kevon Looney,GSW,Klay Thompson,GSW,,
394,2POINT.ASSIST,4,2:21,Gilgeous-Alexander 2' Driving Layup (91 PTS) (Wiggins 15 AST),130 - 171,41,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
395,3POINT,4,2:09,Curry 28' 3PT Jump Shot (52 PTS),133 - 171,38,Stephen Curry,GSW,,,,
396,2POINT.ASSIST,4,1:57,Gilgeous-Alexander 1' Driving Layup (93 PTS) (Wiggins 16 AST),133 - 173,40,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
397,3POINTMISS,4,1:45,MISS Curry 26' 3PT Jump Shot,133 - 173,40,Stephen Curry,GSW,,,,
398,REBOUND,4,1:42,Thompson REBOUND (Off:0 Def:22),133 - 173,40,Klay Thompson,GSW,,,,
399,2POINT,4,1:40,Thompson 1' Putback Layup (52 PTS),135 - 173,38,Klay Thompson,GSW,,,,
400,2POINT.ASSIST,4,1:29,Gilgeous-Alexander 2' Driving Layup (95 PTS) (Wiggins 17 AST),135 - 175,40,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
401,FOUL,4,1:20,Thompson S.FOUL (P1.T1) (T.Brothers),135 - 175,40,Klay Thompson,GSW,Shai Gilgeous-Alexander,OKC,,
402,FTMAKE,4,1:20,Gilgeous-Alexander Free Throw 1 of 2 (96 PTS),135 - 176,41,Shai Gilgeous-Alexander,OKC,,,,
403,FTMAKE,4,1:20,Gilgeous-Alexander Free Throw 2 of 2 (97 PTS),135 - 177,42,Shai Gilgeous-Alexander,OKC,,,,
404,2POINT.ASSIST,4,1:12,Thompson 1' Driving Layup (54 PTS) (DiVincenzo 9 AST),135 - 179,44,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
