,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
134,2POINTMISS.BLOCK,1,0:13,MISS McConnell 15' Pullup Jump Shot MISS McConnell 15' Pullup Jump Shot MISS McConnell 15' Pullup Jump Shot,20 - 35,15,T.J. McConnell,IND,,,,
135,REBOUND,1,0:10,Nesmith REBOUND (Off:1 Def:1) Nesmith REBOUND (Off:1 Def:1) Nesmith REBOUND (Off:1 Def:1),20 - 35,15,Aaron Nesmith,IND,,,,
136,2POINTMISS.BLOCK,1,0:08,MISS Nesmith 1' Layup MISS Nesmith 1' Layup MISS Nesmith 1' Layup,20 - 35,15,Aaron Nesmith,IND,,,,
137,SUB,1,0:07,SUB: Williams Enters,20 - 35,15,,,Kenrich Williams,OKC,,
138,SUB,1,0:07,SUB: Bazley Enters,20 - 35,15,,,Darius Bazley,OKC,,
139,REBOUND,1,0:07,Pacers Rebound Pacers Rebound Pacers Rebound,20 - 35,15,,,,,,
140,SUB,1,0:07,SUB: Joe Exits,20 - 35,15,Isaiah Joe,OKC,,,,
141,SUB,1,0:07,SUB: Mann Exits,20 - 35,15,Tre Mann,OKC,,,,
142,3POINTMISS.BLOCK,1,0:06,MISS Nesmith 27' 3PT Jump Shot MISS Nesmith 27' 3PT Jump Shot MISS Nesmith 27' 3PT Jump Shot,20 - 35,15,Aaron Nesmith,IND,,,,
143,REBOUND,1,0:02,K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1),20 - 35,15,Kenrich Williams,OKC,,,,
144,FOUL,1,0:00,Jackson S.FOUL (P2.PN) (M.Ervin) Jackson S.FOUL (P2.PN) (M.Ervin) Jackson S.FOUL (P2.PN) (M.Ervin),20 - 35,15,Isaiah Jackson,IND,Darius Bazley,OKC,,
145,FTMISS,1,0:00,MISS Bazley Free Throw 1 of 2 MISS Bazley Free Throw 1 of 2 MISS Bazley Free Throw 1 of 2,20 - 35,15,Darius Bazley,OKC,,,,
146,REBOUND,1,0:00,THUNDER Rebound THUNDER Rebound THUNDER Rebound,20 - 35,15,,,,,,
147,FTMAKE,1,0:00,Bazley Free Throw 2 of 2 (1 PTS) Bazley Free Throw 2 of 2 (1 PTS) Bazley Free Throw 2 of 2 (1 PTS),20 - 36,16,Darius Bazley,OKC,,,,
148,SUB,2,12:00,SUB: Giddey Enters,20 - 36,16,,,Josh Giddey,OKC,,
149,SUB,2,12:00,SUB: Mann Enters,20 - 36,16,,,Tre Mann,OKC,,
150,SUB,2,12:00,SUB: Mathurin Enters,20 - 36,16,,,Bennedict Mathurin,IND,,
151,SUB,2,12:00,SUB: Taylor Enters,20 - 36,16,,,Terry Taylor,IND,,
152,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,20 - 36,16,Shai Gilgeous-Alexander,OKC,,,,
153,SUB,1,0:00,SUB: Williams Exits,20 - 36,16,Kenrich Williams,OKC,,,,
154,SUB,1,0:00,SUB: Nesmith Exits,20 - 36,16,Aaron Nesmith,IND,,,,
155,SUB,1,0:00,SUB: Jackson Exits,20 - 36,16,Isaiah Jackson,IND,,,,
156,ENDOFPERIOD,1,0:00,End of 1st Period (8:40 PM EST) End of 1st Period (8:40 PM EST) End of 1st Period (8:40 PM EST),20 - 36,16,,,,,,
157,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:43 PM EST) Start of 2nd Period (8:43 PM EST) Start of 2nd Period (8:43 PM EST),20 - 36,16,,,,,,
158,3POINT.ASSIST,2,11:40,Mathurin 3PT Jump Shot (3 PTS) (McConnell 2 AST) Mathurin 3PT Jump Shot (3 PTS) (McConnell 2 AST) Mathurin 3PT Jump Shot (3 PTS) (McConnell 2 AST),23 - 36,13,Bennedict Mathurin,IND,T.J. McConnell,IND,,
159,STEAL.TURNOVER,2,11:21,Mann Bad Pass Turnover (P1.T6)  Queen STEAL (1 STL) Mann Bad Pass Turnover (P1.T6)  Queen STEAL (1 STL) Mann Bad Pass Turnover (P1.T6)  Queen STEAL (1 STL),23 - 36,13,Tre Mann,OKC,Trevelin Queen,IND,,
160,3POINTMISS.BLOCK,2,11:08,MISS Mathurin 26' 3PT Jump Shot MISS Mathurin 26' 3PT Jump Shot MISS Mathurin 26' 3PT Jump Shot,23 - 36,13,Bennedict Mathurin,IND,,,,
161,REBOUND,2,11:06,Mann REBOUND (Off:1 Def:1) Mann REBOUND (Off:1 Def:1) Mann REBOUND (Off:1 Def:1),23 - 36,13,Tre Mann,OKC,,,,
162,2POINTMISS.BLOCK,2,11:00,MISS Bazley 5' Driving Layup  Queen BLOCK (1 BLK) MISS Bazley 5' Driving Layup  Queen BLOCK (1 BLK) MISS Bazley 5' Driving Layup  Queen BLOCK (1 BLK),23 - 36,13,Darius Bazley,OKC,,,Trevelin Queen,IND
163,REBOUND,2,11:00,Pacers Rebound Pacers Rebound Pacers Rebound,23 - 36,13,,,,,,
164,2POINTMISS.BLOCK,2,10:49,MISS McConnell 9' Turnaround Fadeaway Shot MISS McConnell 9' Turnaround Fadeaway Shot MISS McConnell 9' Turnaround Fadeaway Shot,23 - 36,13,T.J. McConnell,IND,,,,
165,REBOUND,2,10:45,Muscala REBOUND (Off:0 Def:2) Muscala REBOUND (Off:0 Def:2) Muscala REBOUND (Off:0 Def:2),23 - 36,13,Mike Muscala,OKC,,,,
166,SUB,2,10:31,SUB: Nembhard Enters,23 - 36,13,,,Andrew Nembhard,IND,,
167,SUB,2,10:31,SUB: McConnell Exits,23 - 36,13,T.J. McConnell,IND,,,,
168,STEAL.TURNOVER,2,10:22,THUNDER Turnover: Shot Clock (T#7) THUNDER Turnover: Shot Clock (T#7) THUNDER Turnover: Shot Clock (T#7),23 - 36,13,,,,,,
169,2POINT.ASSIST,2,10:09,Nembhard 8' Layup (2 PTS) Nembhard 8' Layup (2 PTS) Nembhard 8' Layup (2 PTS),25 - 36,11,Andrew Nembhard,IND,,,,
170,2POINTMISS.BLOCK,2,9:55,MISS Mann 12' Floating Jump Shot MISS Mann 12' Floating Jump Shot MISS Mann 12' Floating Jump Shot,25 - 36,11,Tre Mann,OKC,,,,
171,REBOUND,2,9:51,Taylor REBOUND (Off:0 Def:1) Taylor REBOUND (Off:0 Def:1) Taylor REBOUND (Off:0 Def:1),25 - 36,11,Terry Taylor,IND,,,,
172,STEAL.TURNOVER,2,9:46,Queen Step Out of Bounds Turnover (P1.T7) Queen Step Out of Bounds Turnover (P1.T7) Queen Step Out of Bounds Turnover (P1.T7),25 - 36,11,Trevelin Queen,IND,,,,
173,3POINTMISS.BLOCK,2,9:28,MISS Wiggins 3PT Jump Shot MISS Wiggins 3PT Jump Shot MISS Wiggins 3PT Jump Shot,25 - 36,11,Aaron Wiggins,OKC,,,,
174,REBOUND,2,9:25,Queen REBOUND (Off:1 Def:1) Queen REBOUND (Off:1 Def:1) Queen REBOUND (Off:1 Def:1),25 - 36,11,Trevelin Queen,IND,,,,
175,2POINTMISS.BLOCK,2,9:11,MISS Mathurin 5' Layup MISS Mathurin 5' Layup MISS Mathurin 5' Layup,25 - 36,11,Bennedict Mathurin,IND,,,,
176,REBOUND,2,9:09,Giddey REBOUND (Off:1 Def:1) Giddey REBOUND (Off:1 Def:1) Giddey REBOUND (Off:1 Def:1),25 - 36,11,Josh Giddey,OKC,,,,
177,STEAL.TURNOVER,2,9:03,Bazley Traveling Turnover (P1.T8) Bazley Traveling Turnover (P1.T8) Bazley Traveling Turnover (P1.T8),25 - 36,11,Darius Bazley,OKC,,,,
178,2POINT.ASSIST,2,8:42,Nembhard 13' Pullup Jump Shot (4 PTS) Nembhard 13' Pullup Jump Shot (4 PTS) Nembhard 13' Pullup Jump Shot (4 PTS),27 - 36,9,Andrew Nembhard,IND,,,,
179,SUB,2,8:40,SUB: Dort Enters,27 - 36,9,,,Luguentz Dort,OKC,,
180,SUB,2,8:40,SUB: Bazley Exits,27 - 36,9,Darius Bazley,OKC,,,,
181,2POINTMISS.BLOCK,2,8:26,MISS Muscala 14' Fadeaway Jumper MISS Muscala 14' Fadeaway Jumper MISS Muscala 14' Fadeaway Jumper,27 - 36,9,Mike Muscala,OKC,,,,
182,REBOUND,2,8:23,Queen REBOUND (Off:1 Def:2) Queen REBOUND (Off:1 Def:2) Queen REBOUND (Off:1 Def:2),27 - 36,9,Trevelin Queen,IND,,,,
183,FOUL,2,8:21,Taylor OFF.Foul (P1) (M.Ervin) Taylor OFF.Foul (P1) (M.Ervin) Taylor OFF.Foul (P1) (M.Ervin),27 - 36,9,Terry Taylor,IND,Aaron Wiggins,OKC,,
184,STEAL.TURNOVER,2,8:21,Taylor Offensive Foul Turnover (P1.T8) Taylor Offensive Foul Turnover (P1.T8) Taylor Offensive Foul Turnover (P1.T8),27 - 36,9,Terry Taylor,IND,,,,
185,3POINTMISS.BLOCK,2,8:09,MISS Wiggins 26' 3PT Jump Shot MISS Wiggins 26' 3PT Jump Shot MISS Wiggins 26' 3PT Jump Shot,27 - 36,9,Aaron Wiggins,OKC,,,,
186,REBOUND,2,8:07,THUNDER Rebound THUNDER Rebound THUNDER Rebound,27 - 36,9,,,,,,
187,FOUL,2,8:07,Rick Carlisle Foul:T.FOUL (J.Conley) Rick Carlisle Foul:T.FOUL (J.Conley) Rick Carlisle Foul:T.FOUL (J.Conley),27 - 36,9,,,,,,
188,FTMISS,2,8:07,MISS Muscala Free Throw Technical MISS Muscala Free Throw Technical MISS Muscala Free Throw Technical,27 - 36,9,Mike Muscala,OKC,,,,
189,REBOUND,2,8:07,THUNDER Rebound THUNDER Rebound THUNDER Rebound,27 - 36,9,,,,,,
190,2POINT.ASSIST,2,7:56,Wiggins 3' Driving Layup (2 PTS) (Giddey 4 AST) Wiggins 3' Driving Layup (2 PTS) (Giddey 4 AST) Wiggins 3' Driving Layup (2 PTS) (Giddey 4 AST),27 - 38,11,Aaron Wiggins,OKC,Josh Giddey,OKC,,
191,2POINTMISS.BLOCK,2,7:44,MISS Brissett 6' Driving Layup MISS Brissett 6' Driving Layup MISS Brissett 6' Driving Layup,27 - 38,11,Oshae Brissett,IND,,,,
192,REBOUND,2,7:42,Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2),27 - 38,11,Josh Giddey,OKC,,,,
193,SUB,2,7:38,SUB: Turner Enters,27 - 38,11,,,Myles Turner,IND,,
194,FOUL,2,7:38,Nembhard P.FOUL (P2.T1) (M.Ervin) Nembhard P.FOUL (P2.T1) (M.Ervin) Nembhard P.FOUL (P2.T1) (M.Ervin),27 - 38,11,Andrew Nembhard,IND,Luguentz Dort,OKC,,
195,SUB,2,7:38,SUB: Taylor Exits,27 - 38,11,Terry Taylor,IND,,,,
196,3POINTMISS.BLOCK,2,7:30,MISS Muscala 28' 3PT Jump Shot MISS Muscala 28' 3PT Jump Shot MISS Muscala 28' 3PT Jump Shot,27 - 38,11,Mike Muscala,OKC,,,,
197,REBOUND,2,7:27,Queen REBOUND (Off:1 Def:3) Queen REBOUND (Off:1 Def:3) Queen REBOUND (Off:1 Def:3),27 - 38,11,Trevelin Queen,IND,,,,
198,3POINT.ASSIST,2,7:21,Brissett 27' 3PT Jump Shot (5 PTS) (Nembhard 1 AST) Brissett 27' 3PT Jump Shot (5 PTS) (Nembhard 1 AST) Brissett 27' 3PT Jump Shot (5 PTS) (Nembhard 1 AST),30 - 38,8,Oshae Brissett,IND,Andrew Nembhard,IND,,
199,SUB,2,7:06,SUB: McConnell Enters,30 - 38,8,,,T.J. McConnell,IND,,
200,2POINTMISS.BLOCK,2,7:06,MISS Wiggins 5' Driving Layup  Queen BLOCK (2 BLK) MISS Wiggins 5' Driving Layup  Queen BLOCK (2 BLK) MISS Wiggins 5' Driving Layup  Queen BLOCK (2 BLK),30 - 38,8,Aaron Wiggins,OKC,,,Trevelin Queen,IND
201,REBOUND,2,7:06,THUNDER Rebound THUNDER Rebound THUNDER Rebound,30 - 38,8,,,,,,
202,SUB,2,7:06,SUB: Queen Exits,30 - 38,8,Trevelin Queen,IND,,,,
203,2POINT.ASSIST,2,7:01,Giddey 3' Layup (6 PTS) (Wiggins 2 AST) Giddey 3' Layup (6 PTS) (Wiggins 2 AST) Giddey 3' Layup (6 PTS) (Wiggins 2 AST),30 - 40,10,Josh Giddey,OKC,Aaron Wiggins,OKC,,
204,2POINT.ASSIST,2,6:51,Nembhard 15' Pullup Jump Shot (6 PTS) Nembhard 15' Pullup Jump Shot (6 PTS) Nembhard 15' Pullup Jump Shot (6 PTS),32 - 40,8,Andrew Nembhard,IND,,,,
205,2POINTMISS.BLOCK,2,6:33,MISS Dort 10' Pullup Jump Shot MISS Dort 10' Pullup Jump Shot MISS Dort 10' Pullup Jump Shot,32 - 40,8,Luguentz Dort,OKC,,,,
206,REBOUND,2,6:31,Brissett REBOUND (Off:2 Def:1) Brissett REBOUND (Off:2 Def:1) Brissett REBOUND (Off:2 Def:1),32 - 40,8,Oshae Brissett,IND,,,,
207,2POINTMISS.BLOCK,2,6:15,Giddey BLOCK (1 BLK)  MISS Brissett 8' Driving Layup Giddey BLOCK (1 BLK)  MISS Brissett 8' Driving Layup Giddey BLOCK (1 BLK)  MISS Brissett 8' Driving Layup,32 - 40,8,Oshae Brissett,IND,,,Josh Giddey,OKC
208,REBOUND,2,6:12,Brissett REBOUND (Off:3 Def:1) Brissett REBOUND (Off:3 Def:1) Brissett REBOUND (Off:3 Def:1),32 - 40,8,Oshae Brissett,IND,,,,
209,3POINT.ASSIST,2,6:10,Turner 27' 3PT Jump Shot (3 PTS) (Brissett 3 AST) Turner 27' 3PT Jump Shot (3 PTS) (Brissett 3 AST) Turner 27' 3PT Jump Shot (3 PTS) (Brissett 3 AST),35 - 40,5,Myles Turner,IND,Oshae Brissett,IND,,
210,2POINTMISS.BLOCK,2,5:52,MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (1 BLK) MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (1 BLK) MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (1 BLK),35 - 40,5,Luguentz Dort,OKC,,,Myles Turner,IND
211,REBOUND,2,5:52,Pacers Rebound Pacers Rebound Pacers Rebound,35 - 40,5,,,,,,
212,SUB,2,5:47,SUB: Williams Enters,35 - 40,5,,,Jalen Williams,OKC,,
213,SUB,2,5:47,SUB: Gilgeous-Alexander Enters,35 - 40,5,,,Shai Gilgeous-Alexander,OKC,,
214,SUB,2,5:47,SUB: Williams Enters,35 - 40,5,,,Kenrich Williams,OKC,,
215,SUB,2,5:47,SUB: Joe Enters,35 - 40,5,,,Isaiah Joe,OKC,,
216,FOUL,2,5:47,Turner OFF.Foul (P1) (M.Ervin) Turner OFF.Foul (P1) (M.Ervin) Turner OFF.Foul (P1) (M.Ervin),35 - 40,5,Myles Turner,IND,Aaron Wiggins,OKC,,
217,STEAL.TURNOVER,2,5:47,Turner Offensive Foul Turnover (P2.T9) Turner Offensive Foul Turnover (P2.T9) Turner Offensive Foul Turnover (P2.T9),35 - 40,5,Myles Turner,IND,,,,
218,SUB,2,5:47,SUB: Giddey Exits,35 - 40,5,Josh Giddey,OKC,,,,
219,SUB,2,5:47,SUB: Wiggins Exits,35 - 40,5,Aaron Wiggins,OKC,,,,
220,SUB,2,5:47,SUB: Mann Exits,35 - 40,5,Tre Mann,OKC,,,,
221,SUB,2,5:47,SUB: Muscala Exits,35 - 40,5,Mike Muscala,OKC,,,,
222,2POINTMISS.BLOCK,2,5:37,MISS Gilgeous-Alexander 8' Pullup Jump Shot MISS Gilgeous-Alexander 8' Pullup Jump Shot MISS Gilgeous-Alexander 8' Pullup Jump Shot,35 - 40,5,Shai Gilgeous-Alexander,OKC,,,,
223,REBOUND,2,5:34,Turner REBOUND (Off:0 Def:1) Turner REBOUND (Off:0 Def:1) Turner REBOUND (Off:0 Def:1),35 - 40,5,Myles Turner,IND,,,,
224,2POINT.ASSIST,2,5:28,McConnell 5' Driving Layup (6 PTS) McConnell 5' Driving Layup (6 PTS) McConnell 5' Driving Layup (6 PTS),37 - 40,3,T.J. McConnell,IND,,,,
225,3POINT.ASSIST,2,5:18,Dort 27' 3PT Jump Shot (10 PTS) (K. Williams 4 AST) Dort 27' 3PT Jump Shot (10 PTS) (K. Williams 4 AST) Dort 27' 3PT Jump Shot (10 PTS) (K. Williams 4 AST),37 - 43,6,Luguentz Dort,OKC,Kenrich Williams,OKC,,
226,STEAL.TURNOVER,2,5:08,Turner Out of Bounds Lost Ball Turnover (P3.T10) Turner Out of Bounds Lost Ball Turnover (P3.T10) Turner Out of Bounds Lost Ball Turnover (P3.T10),37 - 43,6,Myles Turner,IND,,,,
227,2POINTMISS.BLOCK,2,5:00,MISS Gilgeous-Alexander 12' Pullup Jump Shot MISS Gilgeous-Alexander 12' Pullup Jump Shot MISS Gilgeous-Alexander 12' Pullup Jump Shot,37 - 43,6,Shai Gilgeous-Alexander,OKC,,,,
228,SUB,2,4:58,SUB: Nesmith Enters,37 - 43,6,,,Aaron Nesmith,IND,,
229,REBOUND,2,4:58,Pacers Rebound Pacers Rebound Pacers Rebound,37 - 43,6,,,,,,
230,FOUL,2,4:58,Dort L.B.FOUL (P2.T1) (J.Conley) Dort L.B.FOUL (P2.T1) (J.Conley) Dort L.B.FOUL (P2.T1) (J.Conley),37 - 43,6,Luguentz Dort,OKC,Myles Turner,IND,,
231,SUB,2,4:58,SUB: Brissett Exits,37 - 43,6,Oshae Brissett,IND,,,,
232,3POINTMISS.BLOCK,2,4:48,MISS Nembhard 24' 3PT Jump Shot MISS Nembhard 24' 3PT Jump Shot MISS Nembhard 24' 3PT Jump Shot,37 - 43,6,Andrew Nembhard,IND,,,,
233,REBOUND,2,4:45,Nembhard REBOUND (Off:1 Def:0) Nembhard REBOUND (Off:1 Def:0) Nembhard REBOUND (Off:1 Def:0),37 - 43,6,Andrew Nembhard,IND,,,,
234,2POINT.ASSIST,2,4:43,Nembhard 6' Floating Jump Shot (8 PTS) Nembhard 6' Floating Jump Shot (8 PTS) Nembhard 6' Floating Jump Shot (8 PTS),39 - 43,4,Andrew Nembhard,IND,,,,
235,SUB,2,4:33,SUB: Hield Enters,39 - 43,4,,,Buddy Hield,IND,,
236,FOUL,2,4:33,Nembhard S.FOUL (P3.T2) (J.Tiven) Nembhard S.FOUL (P3.T2) (J.Tiven) Nembhard S.FOUL (P3.T2) (J.Tiven),39 - 43,4,Andrew Nembhard,IND,Shai Gilgeous-Alexander,OKC,,
237,FTMAKE,2,4:33,Gilgeous-Alexander Free Throw 1 of 2 (11 PTS) Gilgeous-Alexander Free Throw 1 of 2 (11 PTS) Gilgeous-Alexander Free Throw 1 of 2 (11 PTS),39 - 44,5,Shai Gilgeous-Alexander,OKC,,,,
238,FTMAKE,2,4:33,Gilgeous-Alexander Free Throw 2 of 2 (12 PTS) Gilgeous-Alexander Free Throw 2 of 2 (12 PTS) Gilgeous-Alexander Free Throw 2 of 2 (12 PTS),39 - 45,6,Shai Gilgeous-Alexander,OKC,,,,
239,SUB,2,4:33,SUB: Nembhard Exits,39 - 45,6,Andrew Nembhard,IND,,,,
240,FOUL,2,4:20,K. Williams S.FOUL (P2.T2) (J.Tiven) K. Williams S.FOUL (P2.T2) (J.Tiven) K. Williams S.FOUL (P2.T2) (J.Tiven),39 - 45,6,Kenrich Williams,OKC,Bennedict Mathurin,IND,,
241,FTMAKE,2,4:20,Mathurin Free Throw 1 of 2 (4 PTS) Mathurin Free Throw 1 of 2 (4 PTS) Mathurin Free Throw 1 of 2 (4 PTS),40 - 45,5,Bennedict Mathurin,IND,,,,
242,FTMAKE,2,4:20,Mathurin Free Throw 2 of 2 (5 PTS) Mathurin Free Throw 2 of 2 (5 PTS) Mathurin Free Throw 2 of 2 (5 PTS),41 - 45,4,Bennedict Mathurin,IND,,,,
243,3POINTMISS.BLOCK,2,4:05,MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot,41 - 45,4,Isaiah Joe,OKC,,,,
244,REBOUND,2,4:01,Turner REBOUND (Off:0 Def:2) Turner REBOUND (Off:0 Def:2) Turner REBOUND (Off:0 Def:2),41 - 45,4,Myles Turner,IND,,,,
245,2POINTMISS.BLOCK,2,3:53,MISS Nesmith 5' Driving Layup MISS Nesmith 5' Driving Layup MISS Nesmith 5' Driving Layup,41 - 45,4,Aaron Nesmith,IND,,,,
246,REBOUND,2,3:51,Dort REBOUND (Off:0 Def:2) Dort REBOUND (Off:0 Def:2) Dort REBOUND (Off:0 Def:2),41 - 45,4,Luguentz Dort,OKC,,,,
247,2POINT.ASSIST,2,3:41,Dort 7' Driving Layup (12 PTS) (K. Williams 5 AST) Dort 7' Driving Layup (12 PTS) (K. Williams 5 AST) Dort 7' Driving Layup (12 PTS) (K. Williams 5 AST),41 - 47,6,Luguentz Dort,OKC,Kenrich Williams,OKC,,
248,STEAL.TURNOVER,2,3:27,Gilgeous-Alexander STEAL (3 STL)  Hield Lost Ball Turnover (P3.T11) Gilgeous-Alexander STEAL (3 STL)  Hield Lost Ball Turnover (P3.T11) Gilgeous-Alexander STEAL (3 STL)  Hield Lost Ball Turnover (P3.T11),41 - 47,6,Buddy Hield,IND,Shai Gilgeous-Alexander,OKC,,
249,3POINTMISS.BLOCK,2,3:23,MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot,41 - 47,6,Shai Gilgeous-Alexander,OKC,,,,
250,REBOUND,2,3:20,K. Williams REBOUND (Off:2 Def:1) K. Williams REBOUND (Off:2 Def:1) K. Williams REBOUND (Off:2 Def:1),41 - 47,6,Kenrich Williams,OKC,,,,
251,3POINT.ASSIST,2,3:19,Joe 26' 3PT Jump Shot (9 PTS) (K. Williams 6 AST) Joe 26' 3PT Jump Shot (9 PTS) (K. Williams 6 AST) Joe 26' 3PT Jump Shot (9 PTS) (K. Williams 6 AST),41 - 50,9,Isaiah Joe,OKC,Kenrich Williams,OKC,,
252,FOUL,2,2:54,Mathurin Offensive Charge Foul (P1) (J.Conley) Mathurin Offensive Charge Foul (P1) (J.Conley) Mathurin Offensive Charge Foul (P1) (J.Conley),41 - 50,9,Bennedict Mathurin,IND,Kenrich Williams,OKC,,
253,STEAL.TURNOVER,2,2:54,Mathurin Offensive Foul Turnover (P1.T12) Mathurin Offensive Foul Turnover (P1.T12) Mathurin Offensive Foul Turnover (P1.T12),41 - 50,9,Bennedict Mathurin,IND,,,,
254,3POINTMISS.BLOCK,2,2:40,MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot,41 - 50,9,Jalen Williams,OKC,,,,
255,REBOUND,2,2:36,Mathurin REBOUND (Off:0 Def:1) Mathurin REBOUND (Off:0 Def:1) Mathurin REBOUND (Off:0 Def:1),41 - 50,9,Bennedict Mathurin,IND,,,,
256,STEAL.TURNOVER,2,2:28,Nesmith Traveling Turnover (P2.T13) Nesmith Traveling Turnover (P2.T13) Nesmith Traveling Turnover (P2.T13),41 - 50,9,Aaron Nesmith,IND,,,,
257,2POINTMISS.BLOCK,2,2:20,MISS Gilgeous-Alexander 14' Pullup Jump Shot  Turner BLOCK (2 BLK) MISS Gilgeous-Alexander 14' Pullup Jump Shot  Turner BLOCK (2 BLK) MISS Gilgeous-Alexander 14' Pullup Jump Shot  Turner BLOCK (2 BLK),41 - 50,9,Shai Gilgeous-Alexander,OKC,,,Myles Turner,IND
258,REBOUND,2,2:16,Mathurin REBOUND (Off:0 Def:2) Mathurin REBOUND (Off:0 Def:2) Mathurin REBOUND (Off:0 Def:2),41 - 50,9,Bennedict Mathurin,IND,,,,
259,3POINT.ASSIST,2,2:12,Mathurin 26' 3PT Jump Shot (8 PTS) (McConnell 3 AST) Mathurin 26' 3PT Jump Shot (8 PTS) (McConnell 3 AST) Mathurin 26' 3PT Jump Shot (8 PTS) (McConnell 3 AST),44 - 50,6,Bennedict Mathurin,IND,T.J. McConnell,IND,,
260,3POINT.ASSIST,2,1:48,Joe 3PT Jump Shot (12 PTS) (Jal. Williams 2 AST) Joe 3PT Jump Shot (12 PTS) (Jal. Williams 2 AST) Joe 3PT Jump Shot (12 PTS) (Jal. Williams 2 AST),44 - 53,9,Isaiah Joe,OKC,Jalen Williams,OKC,,
261,SUB,2,1:39,SUB: Brissett Enters,44 - 53,9,,,Oshae Brissett,IND,,
262,FOUL,2,1:39,Turner OFF.Foul (P2) (J.Tiven) Turner OFF.Foul (P2) (J.Tiven) Turner OFF.Foul (P2) (J.Tiven),44 - 53,9,Myles Turner,IND,Luguentz Dort,OKC,,
263,STEAL.TURNOVER,2,1:39,Turner Offensive Foul Turnover (P4.T14) Turner Offensive Foul Turnover (P4.T14) Turner Offensive Foul Turnover (P4.T14),44 - 53,9,Myles Turner,IND,,,,
264,SUB,2,1:39,SUB: Nesmith Exits,44 - 53,9,Aaron Nesmith,IND,,,,
265,2POINT.ASSIST,2,1:30,Dort 1' Cutting Dunk Shot (14 PTS) (K. Williams 7 AST) Dort 1' Cutting Dunk Shot (14 PTS) (K. Williams 7 AST) Dort 1' Cutting Dunk Shot (14 PTS) (K. Williams 7 AST),44 - 55,11,Luguentz Dort,OKC,Kenrich Williams,OKC,,
266,3POINTMISS.BLOCK,2,1:15,MISS Brissett 24' 3PT Jump Shot MISS Brissett 24' 3PT Jump Shot MISS Brissett 24' 3PT Jump Shot,44 - 55,11,Oshae Brissett,IND,,,,
267,REBOUND,2,1:12,Joe REBOUND (Off:0 Def:3) Joe REBOUND (Off:0 Def:3) Joe REBOUND (Off:0 Def:3),44 - 55,11,Isaiah Joe,OKC,,,,
268,2POINTMISS.BLOCK,2,1:06,MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot,44 - 55,11,Shai Gilgeous-Alexander,OKC,,,,
269,REBOUND,2,1:02,Hield REBOUND (Off:0 Def:2) Hield REBOUND (Off:0 Def:2) Hield REBOUND (Off:0 Def:2),44 - 55,11,Buddy Hield,IND,,,,
270,STEAL.TURNOVER,2,0:56,Jal. Williams STEAL (1 STL)  McConnell Lost Ball Turnover (P1.T15) Jal. Williams STEAL (1 STL)  McConnell Lost Ball Turnover (P1.T15) Jal. Williams STEAL (1 STL)  McConnell Lost Ball Turnover (P1.T15),44 - 55,11,T.J. McConnell,IND,Jalen Williams,OKC,,
271,3POINT.ASSIST,2,0:49,Dort 28' 3PT Jump Shot (17 PTS) (K. Williams 8 AST) Dort 28' 3PT Jump Shot (17 PTS) (K. Williams 8 AST) Dort 28' 3PT Jump Shot (17 PTS) (K. Williams 8 AST),44 - 58,14,Luguentz Dort,OKC,Kenrich Williams,OKC,,
272,3POINTMISS.BLOCK,2,0:27,MISS Hield 26' 3PT Jump Shot MISS Hield 26' 3PT Jump Shot MISS Hield 26' 3PT Jump Shot,44 - 58,14,Buddy Hield,IND,,,,
273,REBOUND,2,0:24,Dort REBOUND (Off:0 Def:3) Dort REBOUND (Off:0 Def:3) Dort REBOUND (Off:0 Def:3),44 - 58,14,Luguentz Dort,OKC,,,,
274,2POINTMISS.BLOCK,2,0:05,MISS Dort 6' Driving Layup  Turner BLOCK (3 BLK) MISS Dort 6' Driving Layup  Turner BLOCK (3 BLK) MISS Dort 6' Driving Layup  Turner BLOCK (3 BLK),44 - 58,14,Luguentz Dort,OKC,,,Myles Turner,IND
