,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
134,2POINTMISS.BLOCK,1,0:03,MISS Jal. Williams 4' Driving Floating Jump Shot MISS Jal. Williams 4' Driving Floating Jump Shot MISS Jal. Williams 4' Driving Floating Jump Shot,39 - 43,4,Jalen Williams,OKC,,,,
135,REBOUND,1,0:01,Young REBOUND (Off:0 Def:1) Young REBOUND (Off:0 Def:1) Young REBOUND (Off:0 Def:1),39 - 43,4,Trae Young,ATL,,,,
136,SUB,2,12:00,SUB: Giddey Enters,39 - 43,4,,,Josh Giddey,OKC,,
137,SUB,2,12:00,SUB: Dieng Enters,39 - 43,4,,,Ousmane Dieng,OKC,,
138,SUB,2,12:00,SUB: Bazley Enters,39 - 43,4,,,Darius Bazley,OKC,,
139,SUB,2,12:00,SUB: Murray Enters,39 - 43,4,,,Dejounte Murray,ATL,,
140,SUB,2,12:00,SUB: Bogdanovic Enters,39 - 43,4,,,Bogdan Bogdanovic,ATL,,
141,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,39 - 43,4,Shai Gilgeous-Alexander,OKC,,,,
142,SUB,1,0:00,SUB: Joe Exits,39 - 43,4,Isaiah Joe,OKC,,,,
143,SUB,1,0:00,SUB: Muscala Exits,39 - 43,4,Mike Muscala,OKC,,,,
144,SUB,1,0:00,SUB: Young Exits,39 - 43,4,Trae Young,ATL,,,,
145,SUB,1,0:00,SUB: Holiday Exits,39 - 43,4,Aaron Holiday,ATL,,,,
146,ENDOFPERIOD,1,0:00,End of 1st Period (8:34 PM EST) End of 1st Period (8:34 PM EST) End of 1st Period (8:34 PM EST),39 - 43,4,,,,,,
147,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:37 PM EST) Start of 2nd Period (8:37 PM EST) Start of 2nd Period (8:37 PM EST),39 - 43,4,,,,,,
148,2POINT.ASSIST,2,11:48,Jal. Williams 2' Cutting Layup Shot (11 PTS) (Giddey 4 AST) Jal. Williams 2' Cutting Layup Shot (11 PTS) (Giddey 4 AST) Jal. Williams 2' Cutting Layup Shot (11 PTS) (Giddey 4 AST),39 - 45,6,Jalen Williams,OKC,Josh Giddey,OKC,,
149,STEAL.TURNOVER,2,11:29,Jal. Williams STEAL (1 STL)  Griffin Lost Ball Turnover (P1.T5) Jal. Williams STEAL (1 STL)  Griffin Lost Ball Turnover (P1.T5) Jal. Williams STEAL (1 STL)  Griffin Lost Ball Turnover (P1.T5),39 - 45,6,AJ Griffin,ATL,Jalen Williams,OKC,,
150,2POINTMISS.BLOCK,2,11:25,MISS Giddey 3' Running Layup  Johnson BLOCK (1 BLK) MISS Giddey 3' Running Layup  Johnson BLOCK (1 BLK) MISS Giddey 3' Running Layup  Johnson BLOCK (1 BLK),39 - 45,6,Josh Giddey,OKC,,,Jalen Johnson,ATL
151,REBOUND,2,11:20,Bogdanovic REBOUND (Off:1 Def:1) Bogdanovic REBOUND (Off:1 Def:1) Bogdanovic REBOUND (Off:1 Def:1),39 - 45,6,Bogdan Bogdanovic,ATL,,,,
152,2POINT.ASSIST,2,11:13,Okongwu 3' Turnaround Hook Shot (4 PTS) (Bogdanovic 2 AST) Okongwu 3' Turnaround Hook Shot (4 PTS) (Bogdanovic 2 AST) Okongwu 3' Turnaround Hook Shot (4 PTS) (Bogdanovic 2 AST),41 - 45,4,Onyeka Okongwu,ATL,Bogdan Bogdanovic,ATL,,
153,3POINT.ASSIST,2,11:00,Dieng 26' 3PT Jump Shot (3 PTS) (Giddey 5 AST) Dieng 26' 3PT Jump Shot (3 PTS) (Giddey 5 AST) Dieng 26' 3PT Jump Shot (3 PTS) (Giddey 5 AST),41 - 48,7,Ousmane Dieng,OKC,Josh Giddey,OKC,,
154,3POINT.ASSIST,2,10:35,Bogdanovic 24' 3PT Jump Shot (8 PTS) (Griffin 2 AST) Bogdanovic 24' 3PT Jump Shot (8 PTS) (Griffin 2 AST) Bogdanovic 24' 3PT Jump Shot (8 PTS) (Griffin 2 AST),44 - 48,4,Bogdan Bogdanovic,ATL,AJ Griffin,ATL,,
155,2POINTMISS.BLOCK,2,10:15,MISS Giddey 6' Driving Bank Hook Shot MISS Giddey 6' Driving Bank Hook Shot MISS Giddey 6' Driving Bank Hook Shot,44 - 48,4,Josh Giddey,OKC,,,,
156,REBOUND,2,10:12,Griffin REBOUND (Off:0 Def:1) Griffin REBOUND (Off:0 Def:1) Griffin REBOUND (Off:0 Def:1),44 - 48,4,AJ Griffin,ATL,,,,
157,FOUL,2,10:02,Jal. Williams P.FOUL (P1.T1) (T.Washington) Jal. Williams P.FOUL (P1.T1) (T.Washington) Jal. Williams P.FOUL (P1.T1) (T.Washington),44 - 48,4,Jalen Williams,OKC,Jalen Johnson,ATL,,
158,FTMAKE,2,10:02,Johnson Free Throw 1 of 2 (1 PTS) Johnson Free Throw 1 of 2 (1 PTS) Johnson Free Throw 1 of 2 (1 PTS),45 - 48,3,Jalen Johnson,ATL,,,,
159,FTMAKE,2,10:02,Johnson Free Throw 2 of 2 (2 PTS) Johnson Free Throw 2 of 2 (2 PTS) Johnson Free Throw 2 of 2 (2 PTS),46 - 48,2,Jalen Johnson,ATL,,,,
160,2POINTMISS.BLOCK,2,9:38,MISS Bazley 12' Fadeaway Jumper MISS Bazley 12' Fadeaway Jumper MISS Bazley 12' Fadeaway Jumper,46 - 48,2,Darius Bazley,OKC,,,,
161,REBOUND,2,9:33,Okongwu REBOUND (Off:1 Def:2) Okongwu REBOUND (Off:1 Def:2) Okongwu REBOUND (Off:1 Def:2),46 - 48,2,Onyeka Okongwu,ATL,,,,
162,2POINT.ASSIST,2,9:21,Murray 10' Pullup Jump Shot (6 PTS) Murray 10' Pullup Jump Shot (6 PTS) Murray 10' Pullup Jump Shot (6 PTS),48 - 48,TIE,Dejounte Murray,ATL,,,,
163,2POINTMISS.BLOCK,2,9:06,MISS Jal. Williams 1' Reverse Layup MISS Jal. Williams 1' Reverse Layup MISS Jal. Williams 1' Reverse Layup,48 - 48,TIE,Jalen Williams,OKC,,,,
164,REBOUND,2,9:01,Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2),48 - 48,TIE,Josh Giddey,OKC,,,,
165,2POINT.ASSIST,2,9:00,Giddey 2' Tip Layup Shot (4 PTS) Giddey 2' Tip Layup Shot (4 PTS) Giddey 2' Tip Layup Shot (4 PTS),48 - 50,2,Josh Giddey,OKC,,,,
166,2POINT.ASSIST,2,8:48,Murray 18' Pullup Jump Shot (8 PTS) Murray 18' Pullup Jump Shot (8 PTS) Murray 18' Pullup Jump Shot (8 PTS),50 - 50,TIE,Dejounte Murray,ATL,,,,
167,3POINTMISS.BLOCK,2,8:35,MISS Mann 29' 3PT Pullup Jump Shot MISS Mann 29' 3PT Pullup Jump Shot MISS Mann 29' 3PT Pullup Jump Shot,50 - 50,TIE,Tre Mann,OKC,,,,
168,REBOUND,2,8:31,Johnson REBOUND (Off:0 Def:1) Johnson REBOUND (Off:0 Def:1) Johnson REBOUND (Off:0 Def:1),50 - 50,TIE,Jalen Johnson,ATL,,,,
169,2POINT.ASSIST,2,8:20,Murray 12' Pullup Jump Shot (10 PTS) Murray 12' Pullup Jump Shot (10 PTS) Murray 12' Pullup Jump Shot (10 PTS),52 - 50,-2,Dejounte Murray,ATL,,,,
170,SUB,2,8:19,SUB: Wiggins Enters,52 - 50,-2,,,Aaron Wiggins,OKC,,
171,SUB,2,8:19,SUB: Dieng Exits,52 - 50,-2,Ousmane Dieng,OKC,,,,
172,2POINTMISS.BLOCK,2,7:55,MISS Giddey 4' Driving Layup  Okongwu BLOCK (1 BLK) MISS Giddey 4' Driving Layup  Okongwu BLOCK (1 BLK) MISS Giddey 4' Driving Layup  Okongwu BLOCK (1 BLK),52 - 50,-2,Josh Giddey,OKC,,,Onyeka Okongwu,ATL
173,REBOUND,2,7:55,THUNDER Rebound THUNDER Rebound THUNDER Rebound,52 - 50,-2,,,,,,
174,STEAL.TURNOVER,2,7:55,THUNDER Turnover: Shot Clock (T#4) THUNDER Turnover: Shot Clock (T#4) THUNDER Turnover: Shot Clock (T#4),52 - 50,-2,,,,,,
175,3POINTMISS.BLOCK,2,7:45,MISS Griffin 24' 3PT Jump Shot MISS Griffin 24' 3PT Jump Shot MISS Griffin 24' 3PT Jump Shot,52 - 50,-2,AJ Griffin,ATL,,,,
176,REBOUND,2,7:42,Wiggins REBOUND (Off:0 Def:1) Wiggins REBOUND (Off:0 Def:1) Wiggins REBOUND (Off:0 Def:1),52 - 50,-2,Aaron Wiggins,OKC,,,,
177,3POINTMISS.BLOCK,2,7:35,MISS Mann 25' 3PT Jump Shot MISS Mann 25' 3PT Jump Shot MISS Mann 25' 3PT Jump Shot,52 - 50,-2,Tre Mann,OKC,,,,
178,REBOUND,2,7:31,Griffin REBOUND (Off:0 Def:2) Griffin REBOUND (Off:0 Def:2) Griffin REBOUND (Off:0 Def:2),52 - 50,-2,AJ Griffin,ATL,,,,
179,2POINTMISS.BLOCK,2,7:17,MISS Okongwu 4' Hook Shot MISS Okongwu 4' Hook Shot MISS Okongwu 4' Hook Shot,52 - 50,-2,Onyeka Okongwu,ATL,,,,
180,REBOUND,2,7:15,Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1),52 - 50,-2,Tre Mann,OKC,,,,
181,2POINTMISS.BLOCK,2,7:03,MISS Mann 3' Driving Finger Roll Layup MISS Mann 3' Driving Finger Roll Layup MISS Mann 3' Driving Finger Roll Layup,52 - 50,-2,Tre Mann,OKC,,,,
182,REBOUND,2,7:01,Johnson REBOUND (Off:0 Def:2) Johnson REBOUND (Off:0 Def:2) Johnson REBOUND (Off:0 Def:2),52 - 50,-2,Jalen Johnson,ATL,,,,
183,FOUL,2,6:54,Bazley P.FOUL (P1.T2) (T.Washington) Bazley P.FOUL (P1.T2) (T.Washington) Bazley P.FOUL (P1.T2) (T.Washington),52 - 50,-2,Darius Bazley,OKC,Bogdan Bogdanovic,ATL,,
184,3POINTMISS.BLOCK,2,6:42,MISS Bogdanovic 24' 3PT Jump Shot MISS Bogdanovic 24' 3PT Jump Shot MISS Bogdanovic 24' 3PT Jump Shot,52 - 50,-2,Bogdan Bogdanovic,ATL,,,,
185,REBOUND,2,6:38,Wiggins REBOUND (Off:0 Def:2) Wiggins REBOUND (Off:0 Def:2) Wiggins REBOUND (Off:0 Def:2),52 - 50,-2,Aaron Wiggins,OKC,,,,
186,3POINTMISS.BLOCK,2,6:23,MISS Wiggins 25' 3PT Jump Shot MISS Wiggins 25' 3PT Jump Shot MISS Wiggins 25' 3PT Jump Shot,52 - 50,-2,Aaron Wiggins,OKC,,,,
187,REBOUND,2,6:20,Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2),52 - 50,-2,Jalen Williams,OKC,,,,
188,STEAL.TURNOVER,2,6:13,Wiggins Lost Ball Turnover (P1.T5)  Griffin STEAL (2 STL) Wiggins Lost Ball Turnover (P1.T5)  Griffin STEAL (2 STL) Wiggins Lost Ball Turnover (P1.T5)  Griffin STEAL (2 STL),52 - 50,-2,Aaron Wiggins,OKC,AJ Griffin,ATL,,
189,SUB,2,5:57,SUB: Gilgeous-Alexander Enters,52 - 50,-2,,,Shai Gilgeous-Alexander,OKC,,
190,SUB,2,5:57,SUB: Dort Enters,52 - 50,-2,,,Luguentz Dort,OKC,,
191,SUB,2,5:57,SUB: Joe Enters,52 - 50,-2,,,Isaiah Joe,OKC,,
192,SUB,2,5:57,SUB: Young Enters,52 - 50,-2,,,Trae Young,ATL,,
193,SUB,2,5:57,SUB: Capela Enters,52 - 50,-2,,,Clint Capela,ATL,,
194,FOUL,2,5:57,Mann S.FOUL (P1.T3) (J.Capers) Mann S.FOUL (P1.T3) (J.Capers) Mann S.FOUL (P1.T3) (J.Capers),52 - 50,-2,Tre Mann,OKC,AJ Griffin,ATL,,
195,FTMAKE,2,5:57,Griffin Free Throw 1 of 2 (4 PTS) Griffin Free Throw 1 of 2 (4 PTS) Griffin Free Throw 1 of 2 (4 PTS),53 - 50,-3,AJ Griffin,ATL,,,,
196,FTMAKE,2,5:57,Griffin Free Throw 2 of 2 (5 PTS) Griffin Free Throw 2 of 2 (5 PTS) Griffin Free Throw 2 of 2 (5 PTS),54 - 50,-4,AJ Griffin,ATL,,,,
197,SUB,2,5:57,SUB: Williams Exits,54 - 50,-4,Jalen Williams,OKC,,,,
198,SUB,2,5:57,SUB: Giddey Exits,54 - 50,-4,Josh Giddey,OKC,,,,
199,SUB,2,5:57,SUB: Mann Exits,54 - 50,-4,Tre Mann,OKC,,,,
200,SUB,2,5:57,SUB: Murray Exits,54 - 50,-4,Dejounte Murray,ATL,,,,
201,SUB,2,5:57,SUB: Okongwu Exits,54 - 50,-4,Onyeka Okongwu,ATL,,,,
202,2POINT.ASSIST,2,5:44,Bazley 14' Jump Shot (2 PTS) (Dort 2 AST) Bazley 14' Jump Shot (2 PTS) (Dort 2 AST) Bazley 14' Jump Shot (2 PTS) (Dort 2 AST),54 - 52,-2,Darius Bazley,OKC,Luguentz Dort,OKC,,
203,2POINTMISS.BLOCK,2,5:28,MISS Young 6' Driving Finger Roll Layup MISS Young 6' Driving Finger Roll Layup MISS Young 6' Driving Finger Roll Layup,54 - 52,-2,Trae Young,ATL,,,,
204,REBOUND,2,5:23,Capela REBOUND (Off:3 Def:2) Capela REBOUND (Off:3 Def:2) Capela REBOUND (Off:3 Def:2),54 - 52,-2,Clint Capela,ATL,,,,
205,2POINT.ASSIST,2,5:23,Capela Tip Layup Shot (9 PTS) Capela Tip Layup Shot (9 PTS) Capela Tip Layup Shot (9 PTS),56 - 52,-4,Clint Capela,ATL,,,,
206,3POINT.ASSIST,2,5:15,Dort 24' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 3 AST) Dort 24' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 3 AST) Dort 24' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 3 AST),56 - 55,-1,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
207,SUB,2,5:02,SUB: Williams Enters,56 - 55,-1,,,Kenrich Williams,OKC,,
208,SUB,2,5:02,SUB: Collins Enters,56 - 55,-1,,,John Collins,ATL,,
209,SUB,2,5:02,SUB: Holiday Enters,56 - 55,-1,,,Aaron Holiday,ATL,,
210,FOUL,2,5:02,Wiggins S.FOUL (P1.T4) (J.Orr) Wiggins S.FOUL (P1.T4) (J.Orr) Wiggins S.FOUL (P1.T4) (J.Orr),56 - 55,-1,Aaron Wiggins,OKC,Bogdan Bogdanovic,ATL,,
211,FTMISS,2,5:02,MISS Bogdanovic Free Throw 1 of 2 MISS Bogdanovic Free Throw 1 of 2 MISS Bogdanovic Free Throw 1 of 2,56 - 55,-1,Bogdan Bogdanovic,ATL,,,,
212,REBOUND,2,5:02,Hawks Rebound Hawks Rebound Hawks Rebound,56 - 55,-1,,,,,,
213,FTMAKE,2,5:02,Bogdanovic Free Throw 2 of 2 (9 PTS) Bogdanovic Free Throw 2 of 2 (9 PTS) Bogdanovic Free Throw 2 of 2 (9 PTS),57 - 55,-2,Bogdan Bogdanovic,ATL,,,,
214,SUB,2,5:02,SUB: Bazley Exits,57 - 55,-2,Darius Bazley,OKC,,,,
215,SUB,2,5:02,SUB: Griffin Exits,57 - 55,-2,AJ Griffin,ATL,,,,
216,SUB,2,5:02,SUB: Johnson Exits,57 - 55,-2,Jalen Johnson,ATL,,,,
217,3POINTMISS.BLOCK,2,4:43,MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot,57 - 55,-2,Kenrich Williams,OKC,,,,
218,REBOUND,2,4:39,Wiggins REBOUND (Off:1 Def:2) Wiggins REBOUND (Off:1 Def:2) Wiggins REBOUND (Off:1 Def:2),57 - 55,-2,Aaron Wiggins,OKC,,,,
219,3POINT.ASSIST,2,4:38,Joe 27' 3PT Jump Shot (9 PTS) (Wiggins 1 AST) Joe 27' 3PT Jump Shot (9 PTS) (Wiggins 1 AST) Joe 27' 3PT Jump Shot (9 PTS) (Wiggins 1 AST),57 - 58,1,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
220,3POINT.ASSIST,2,4:29,Young 26' 3PT Pullup Jump Shot (13 PTS) Young 26' 3PT Pullup Jump Shot (13 PTS) Young 26' 3PT Pullup Jump Shot (13 PTS),60 - 58,-2,Trae Young,ATL,,,,
221,3POINT.ASSIST,2,4:14,Wiggins 25' 3PT Jump Shot (3 PTS) (K. Williams 2 AST) Wiggins 25' 3PT Jump Shot (3 PTS) (K. Williams 2 AST) Wiggins 25' 3PT Jump Shot (3 PTS) (K. Williams 2 AST),60 - 61,1,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
222,2POINT.ASSIST,2,3:57,Bogdanovic 8' Driving Floating Jump Shot (11 PTS) (Collins 2 AST) Bogdanovic 8' Driving Floating Jump Shot (11 PTS) (Collins 2 AST) Bogdanovic 8' Driving Floating Jump Shot (11 PTS) (Collins 2 AST),62 - 61,-1,Bogdan Bogdanovic,ATL,John Collins,ATL,,
223,SUB,2,3:47,SUB: Murray Enters,62 - 61,-1,,,Dejounte Murray,ATL,,
224,FOUL,2,3:47,K. Williams OFF.Foul (P1) (T.Washington) K. Williams OFF.Foul (P1) (T.Washington) K. Williams OFF.Foul (P1) (T.Washington),62 - 61,-1,Kenrich Williams,OKC,Trae Young,ATL,,
225,STEAL.TURNOVER,2,3:47,K. Williams Offensive Foul Turnover (P1.T6) K. Williams Offensive Foul Turnover (P1.T6) K. Williams Offensive Foul Turnover (P1.T6),62 - 61,-1,Kenrich Williams,OKC,,,,
226,SUB,2,3:47,SUB: Bogdanovic Exits,62 - 61,-1,Bogdan Bogdanovic,ATL,,,,
227,STEAL.TURNOVER,2,3:44,Gilgeous-Alexander STEAL (1 STL)  Young Bad Pass Turnover (P2.T6) Gilgeous-Alexander STEAL (1 STL)  Young Bad Pass Turnover (P2.T6) Gilgeous-Alexander STEAL (1 STL)  Young Bad Pass Turnover (P2.T6),62 - 61,-1,Trae Young,ATL,Shai Gilgeous-Alexander,OKC,,
228,FOUL,2,3:37,Collins S.FOUL (P1.T1) (J.Orr) Collins S.FOUL (P1.T1) (J.Orr) Collins S.FOUL (P1.T1) (J.Orr),62 - 61,-1,John Collins,ATL,Shai Gilgeous-Alexander,OKC,,
229,FTMAKE,2,3:37,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS) Gilgeous-Alexander Free Throw 1 of 2 (12 PTS) Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),62 - 62,TIE,Shai Gilgeous-Alexander,OKC,,,,
230,FTMAKE,2,3:37,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS) Gilgeous-Alexander Free Throw 2 of 2 (13 PTS) Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),62 - 63,1,Shai Gilgeous-Alexander,OKC,,,,
231,2POINTMISS.BLOCK,2,3:22,Gilgeous-Alexander BLOCK (2 BLK)  MISS Collins 7' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (2 BLK)  MISS Collins 7' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (2 BLK)  MISS Collins 7' Driving Floating Jump Shot,62 - 63,1,John Collins,ATL,,,Shai Gilgeous-Alexander,OKC
232,REBOUND,2,3:22,Hawks Rebound Hawks Rebound Hawks Rebound,62 - 63,1,,,,,,
233,FOUL,2,3:16,Gilgeous-Alexander S.FOUL (P2.PN) (J.Capers) Gilgeous-Alexander S.FOUL (P2.PN) (J.Capers) Gilgeous-Alexander S.FOUL (P2.PN) (J.Capers),62 - 63,1,Shai Gilgeous-Alexander,OKC,John Collins,ATL,,
234,FTMAKE,2,3:16,Collins Free Throw 1 of 2 (9 PTS) Collins Free Throw 1 of 2 (9 PTS) Collins Free Throw 1 of 2 (9 PTS),63 - 63,TIE,John Collins,ATL,,,,
235,FTMAKE,2,3:16,Collins Free Throw 2 of 2 (10 PTS) Collins Free Throw 2 of 2 (10 PTS) Collins Free Throw 2 of 2 (10 PTS),64 - 63,-1,John Collins,ATL,,,,
236,2POINTMISS.BLOCK,2,3:08,MISS Gilgeous-Alexander 4' Driving Layup MISS Gilgeous-Alexander 4' Driving Layup MISS Gilgeous-Alexander 4' Driving Layup,64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
237,REBOUND,2,3:07,Dort REBOUND (Off:2 Def:0) Dort REBOUND (Off:2 Def:0) Dort REBOUND (Off:2 Def:0),64 - 63,-1,Luguentz Dort,OKC,,,,
238,FOUL,2,3:07,Collins S.FOUL (P2.T2) (J.Capers) Collins S.FOUL (P2.T2) (J.Capers) Collins S.FOUL (P2.T2) (J.Capers),64 - 63,-1,John Collins,ATL,Luguentz Dort,OKC,,
239,FTMAKE,2,3:07,Dort Free Throw 1 of 2 (9 PTS) Dort Free Throw 1 of 2 (9 PTS) Dort Free Throw 1 of 2 (9 PTS),64 - 64,TIE,Luguentz Dort,OKC,,,,
240,FTMISS,2,3:07,MISS Dort Free Throw 2 of 2 MISS Dort Free Throw 2 of 2 MISS Dort Free Throw 2 of 2,64 - 64,TIE,Luguentz Dort,OKC,,,,
241,REBOUND,2,3:03,Collins REBOUND (Off:3 Def:2) Collins REBOUND (Off:3 Def:2) Collins REBOUND (Off:3 Def:2),64 - 64,TIE,John Collins,ATL,,,,
242,3POINTMISS.BLOCK,2,2:52,MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot,64 - 64,TIE,Dejounte Murray,ATL,,,,
243,REBOUND,2,2:48,Collins REBOUND (Off:4 Def:2) Collins REBOUND (Off:4 Def:2) Collins REBOUND (Off:4 Def:2),64 - 64,TIE,John Collins,ATL,,,,
244,2POINT.ASSIST,2,2:47,Collins 2' Putback Layup (12 PTS) Collins 2' Putback Layup (12 PTS) Collins 2' Putback Layup (12 PTS),66 - 64,-2,John Collins,ATL,,,,
245,3POINTMISS.BLOCK,2,2:27,MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot,66 - 64,-2,Isaiah Joe,OKC,,,,
246,REBOUND,2,2:25,K. Williams REBOUND (Off:1 Def:0) K. Williams REBOUND (Off:1 Def:0) K. Williams REBOUND (Off:1 Def:0),66 - 64,-2,Kenrich Williams,OKC,,,,
247,SUB,2,2:21,SUB: Williams Enters,66 - 64,-2,,,Jalen Williams,OKC,,
248,SUB,2,2:21,SUB: Giddey Enters,66 - 64,-2,,,Josh Giddey,OKC,,
249,STEAL.TURNOVER,2,2:21,Dort Out of Bounds Lost Ball Turnover (P2.T7) Dort Out of Bounds Lost Ball Turnover (P2.T7) Dort Out of Bounds Lost Ball Turnover (P2.T7),66 - 64,-2,Luguentz Dort,OKC,,,,
250,SUB,2,2:21,SUB: Joe Exits,66 - 64,-2,Isaiah Joe,OKC,,,,
251,SUB,2,2:21,SUB: Wiggins Exits,66 - 64,-2,Aaron Wiggins,OKC,,,,
252,3POINTMISS.BLOCK,2,2:08,MISS Murray 3PT Jump Shot MISS Murray 3PT Jump Shot MISS Murray 3PT Jump Shot,66 - 64,-2,Dejounte Murray,ATL,,,,
253,REBOUND,2,2:04,Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3),66 - 64,-2,Josh Giddey,OKC,,,,
254,2POINTMISS.BLOCK,2,2:00,MISS Giddey 3' Running Layup MISS Giddey 3' Running Layup MISS Giddey 3' Running Layup,66 - 64,-2,Josh Giddey,OKC,,,,
255,REBOUND,2,1:58,Dort REBOUND (Off:3 Def:0) Dort REBOUND (Off:3 Def:0) Dort REBOUND (Off:3 Def:0),66 - 64,-2,Luguentz Dort,OKC,,,,
256,3POINT.ASSIST,2,1:57,Gilgeous-Alexander 26' 3PT Jump Shot (16 PTS) (Dort 3 AST) Gilgeous-Alexander 26' 3PT Jump Shot (16 PTS) (Dort 3 AST) Gilgeous-Alexander 26' 3PT Jump Shot (16 PTS) (Dort 3 AST),66 - 67,1,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
257,2POINT.ASSIST,2,1:32,Capela 2' Layup (11 PTS) (Young 5 AST) Capela 2' Layup (11 PTS) (Young 5 AST) Capela 2' Layup (11 PTS) (Young 5 AST),68 - 67,-1,Clint Capela,ATL,Trae Young,ATL,,
258,2POINTMISS.BLOCK,2,1:13,MISS Giddey 2' Driving Layup MISS Giddey 2' Driving Layup MISS Giddey 2' Driving Layup,68 - 67,-1,Josh Giddey,OKC,,,,
259,REBOUND,2,1:10,Capela REBOUND (Off:3 Def:3) Capela REBOUND (Off:3 Def:3) Capela REBOUND (Off:3 Def:3),68 - 67,-1,Clint Capela,ATL,,,,
260,3POINTMISS.BLOCK,2,0:51,MISS A. Holiday 24' 3PT Jump Shot MISS A. Holiday 24' 3PT Jump Shot MISS A. Holiday 24' 3PT Jump Shot,68 - 67,-1,Aaron Holiday,ATL,,,,
261,REBOUND,2,0:47,K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1),68 - 67,-1,Kenrich Williams,OKC,,,,
262,SUB,2,0:42,SUB: Muscala Enters,68 - 67,-1,,,Mike Muscala,OKC,,
263,2POINT.ASSIST,2,0:42,Gilgeous-Alexander 3' Driving Layup (18 PTS) Gilgeous-Alexander 3' Driving Layup (18 PTS) Gilgeous-Alexander 3' Driving Layup (18 PTS),68 - 69,1,Shai Gilgeous-Alexander,OKC,,,,
264,FOUL,2,0:42,Murray S.FOUL (P1.T3) (J.Orr) Murray S.FOUL (P1.T3) (J.Orr) Murray S.FOUL (P1.T3) (J.Orr),68 - 69,1,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
265,FTMAKE,2,0:42,Gilgeous-Alexander Free Throw 1 of 1 (19 PTS) Gilgeous-Alexander Free Throw 1 of 1 (19 PTS) Gilgeous-Alexander Free Throw 1 of 1 (19 PTS),68 - 70,2,Shai Gilgeous-Alexander,OKC,,,,
266,SUB,2,0:42,SUB: Williams Exits,68 - 70,2,Kenrich Williams,OKC,,,,
267,SUB,2,0:40,SUB: Joe Enters,68 - 70,2,,,Isaiah Joe,OKC,,
268,SUB,2,0:40,SUB: Bogdanovic Enters,68 - 70,2,,,Bogdan Bogdanovic,ATL,,
269,FOUL,2,0:40,Dort P.FOUL (P2.PN) (T.Washington) Dort P.FOUL (P2.PN) (T.Washington) Dort P.FOUL (P2.PN) (T.Washington),68 - 70,2,Luguentz Dort,OKC,Trae Young,ATL,,
270,FTMAKE,2,0:40,Young Free Throw 1 of 2 (14 PTS) Young Free Throw 1 of 2 (14 PTS) Young Free Throw 1 of 2 (14 PTS),69 - 70,1,Trae Young,ATL,,,,
271,FTMAKE,2,0:40,Young Free Throw 2 of 2 (15 PTS) Young Free Throw 2 of 2 (15 PTS) Young Free Throw 2 of 2 (15 PTS),70 - 70,TIE,Trae Young,ATL,,,,
272,SUB,2,0:40,SUB: Dort Exits,70 - 70,TIE,Luguentz Dort,OKC,,,,
273,SUB,2,0:40,SUB: Collins Exits,70 - 70,TIE,John Collins,ATL,,,,
274,SUB,2,0:33,SUB: Dort Enters,70 - 70,TIE,,,Luguentz Dort,OKC,,
275,2POINT.ASSIST,2,0:33,Gilgeous-Alexander 3' Driving Layup (21 PTS) Gilgeous-Alexander 3' Driving Layup (21 PTS) Gilgeous-Alexander 3' Driving Layup (21 PTS),70 - 72,2,Shai Gilgeous-Alexander,OKC,,,,
