,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
171,2POINTMISS.BLOCK,2,8:19,MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot MISS Thompson 19' Jump Shot,42 - 24,-18,Klay Thompson,GSW,,,,
172,REBOUND,2,8:16,Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1),42 - 24,-18,Ousmane Dieng,OKC,,,,
173,STEAL.TURNOVER,2,8:09,Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL) Bazley Bad Pass Turnover (P1.T6)  DiVincenzo STEAL (1 STL),42 - 24,-18,Darius Bazley,OKC,Donte DiVincenzo,GSW,,
174,STEAL.TURNOVER,2,8:05,Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8) Poole Out of Bounds - Bad Pass Turnover Turnover (P2.T8),42 - 24,-18,Jordan Poole,GSW,,,,
175,2POINT.ASSIST,2,7:55,Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST) Bazley 14' Jump Shot (2 PTS) (Giddey 2 AST),42 - 26,-16,Darius Bazley,OKC,Josh Giddey,OKC,,
176,SUB,2,7:44,SUB: Williams Enters,42 - 26,-16,,,Jaylin Williams,OKC,,
177,SUB,2,7:44,SUB: Looney Enters,42 - 26,-16,,,Kevon Looney,GSW,,
178,SUB,2,7:44,SUB: Lamb Enters,42 - 26,-16,,,Anthony Lamb,GSW,,
179,FOUL,2,7:44,Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert) Bazley P.FOUL (P1.T3) (N.Buchert),42 - 26,-16,Darius Bazley,OKC,Jordan Poole,GSW,,
180,SUB,2,7:44,SUB: Williams Exits,42 - 26,-16,Kenrich Williams,OKC,,,,
181,SUB,2,7:44,SUB: Wiggins Exits,42 - 26,-16,Andrew Wiggins,GSW,,,,
182,SUB,2,7:44,SUB: Green Exits,42 - 26,-16,Draymond Green,GSW,,,,
183,2POINTMISS.BLOCK,2,7:35,MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup MISS Looney 3' Layup,42 - 26,-16,Kevon Looney,GSW,,,,
184,REBOUND,2,7:32,Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1),42 - 26,-16,Jaylin Williams,OKC,,,,
185,SUB,2,7:23,SUB: Williams Enters,42 - 26,-16,,,Jalen Williams,OKC,,
186,SUB,2,7:23,SUB: Joe Enters,42 - 26,-16,,,Isaiah Joe,OKC,,
187,2POINTMISS.BLOCK,2,7:23,MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot MISS Giddey 7' Driving Floating Bank Jump Shot,42 - 26,-16,Josh Giddey,OKC,,,,
188,REBOUND,2,7:23,Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound,42 - 26,-16,,,,,,
189,FOUL,2,7:23,Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers) Dieng L.B.FOUL (P1.T4) (M.Myers),42 - 26,-16,Ousmane Dieng,OKC,Donte DiVincenzo,GSW,,
190,SUB,2,7:23,SUB: Giddey Exits,42 - 26,-16,Josh Giddey,OKC,,,,
191,SUB,2,7:23,SUB: Mann Exits,42 - 26,-16,Tre Mann,OKC,,,,
192,3POINT.ASSIST,2,7:12,Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST) Thompson 25' 3PT Jump Shot (13 PTS) (Poole 3 AST),45 - 26,-19,Klay Thompson,GSW,Jordan Poole,GSW,,
193,3POINTMISS.BLOCK,2,7:00,MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot,45 - 26,-19,Jaylin Williams,OKC,,,,
194,REBOUND,2,6:57,Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3) Thompson REBOUND (Off:0 Def:3),45 - 26,-19,Klay Thompson,GSW,,,,
195,2POINTMISS.BLOCK,2,6:49,MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup MISS Thompson 7' Driving Layup,45 - 26,-19,Klay Thompson,GSW,,,,
196,REBOUND,2,6:47,Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2),45 - 26,-19,Isaiah Joe,OKC,,,,
197,2POINT.ASSIST,2,6:42,Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST) Dieng 3' Running Dunk (2 PTS) (Bazley 1 AST),45 - 28,-17,Ousmane Dieng,OKC,Darius Bazley,OKC,,
198,3POINT.ASSIST,2,6:26,Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST) Lamb 25' 3PT Jump Shot (3 PTS) (DiVincenzo 1 AST),48 - 28,-20,Anthony Lamb,GSW,Donte DiVincenzo,GSW,,
