,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
138,FOUL,2,10:02,K. Williams P.FOUL (P1.T2) (J.Butler) K. Williams P.FOUL (P1.T2) (J.Butler) K. Williams P.FOUL (P1.T2) (J.Butler),29 - 21,-8,Kenrich Williams,OKC,Kentavious Caldwell-Pope,DEN,,
139,2POINTMISS.BLOCK,2,9:48,MISS Hyland 4' Driving Finger Roll Layup MISS Hyland 4' Driving Finger Roll Layup MISS Hyland 4' Driving Finger Roll Layup,29 - 21,-8,Bones Hyland,DEN,,,,
140,REBOUND,2,9:45,Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1),29 - 21,-8,Darius Bazley,OKC,,,,
141,2POINT.ASSIST,2,9:37,Giddey 13' Floating Jump Shot (10 PTS) (K. Williams 2 AST) Giddey 13' Floating Jump Shot (10 PTS) (K. Williams 2 AST) Giddey 13' Floating Jump Shot (10 PTS) (K. Williams 2 AST),31 - 21,-10,Josh Giddey,OKC,Kenrich Williams,OKC,,
142,3POINTMISS.BLOCK,2,9:18,MISS Hyland 27' 3PT Jump Shot MISS Hyland 27' 3PT Jump Shot MISS Hyland 27' 3PT Jump Shot,31 - 21,-10,Bones Hyland,DEN,,,,
143,REBOUND,2,9:14,Mann REBOUND (Off:0 Def:3) Mann REBOUND (Off:0 Def:3) Mann REBOUND (Off:0 Def:3),31 - 21,-10,Tre Mann,OKC,,,,
144,STEAL.TURNOVER,2,9:06,Caldwell-Pope STEAL (1 STL)  Mann Bad Pass Turnover (P1.T2) Caldwell-Pope STEAL (1 STL)  Mann Bad Pass Turnover (P1.T2) Caldwell-Pope STEAL (1 STL)  Mann Bad Pass Turnover (P1.T2),31 - 21,-10,Tre Mann,OKC,Kentavious Caldwell-Pope,DEN,,
145,SUB,2,9:02,SUB: Gordon Enters,31 - 21,-10,,,Aaron Gordon,DEN,,
146,SUB,2,9:02,SUB: Brown Enters,31 - 21,-10,,,Bruce Brown,DEN,,
147,2POINT.ASSIST,2,9:02,Green 2' Running Dunk (3 PTS) (Hyland 2 AST) Green 2' Running Dunk (3 PTS) (Hyland 2 AST) Green 2' Running Dunk (3 PTS) (Hyland 2 AST),31 - 23,-8,Jeff Green,DEN,Bones Hyland,DEN,,
148,SUB,2,9:02,SUB: Hyland Exits,31 - 23,-8,Bones Hyland,DEN,,,,
149,SUB,2,9:02,SUB: Cancar Exits,31 - 23,-8,Vlatko Cancar,DEN,,,,
150,2POINTMISS.BLOCK,2,8:41,MISS K. Williams 12' Turnaround Hook Shot MISS K. Williams 12' Turnaround Hook Shot MISS K. Williams 12' Turnaround Hook Shot,31 - 23,-8,Kenrich Williams,OKC,,,,
151,REBOUND,2,8:37,Gordon REBOUND (Off:1 Def:1) Gordon REBOUND (Off:1 Def:1) Gordon REBOUND (Off:1 Def:1),31 - 23,-8,Aaron Gordon,DEN,,,,
152,2POINT.ASSIST,2,8:28,Green 4' Driving Finger Roll Layup (5 PTS) (Braun 2 AST) Green 4' Driving Finger Roll Layup (5 PTS) (Braun 2 AST) Green 4' Driving Finger Roll Layup (5 PTS) (Braun 2 AST),31 - 25,-6,Jeff Green,DEN,Christian Braun,DEN,,
153,3POINTMISS.BLOCK,2,8:19,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,31 - 25,-6,Kenrich Williams,OKC,,,,
154,REBOUND,2,8:16,Wiggins REBOUND (Off:1 Def:0) Wiggins REBOUND (Off:1 Def:0) Wiggins REBOUND (Off:1 Def:0),31 - 25,-6,Aaron Wiggins,OKC,,,,
155,2POINTMISS.BLOCK,2,8:15,MISS Wiggins 2' Putback Layup MISS Wiggins 2' Putback Layup MISS Wiggins 2' Putback Layup,31 - 25,-6,Aaron Wiggins,OKC,,,,
156,REBOUND,2,8:13,Wiggins REBOUND (Off:2 Def:0) Wiggins REBOUND (Off:2 Def:0) Wiggins REBOUND (Off:2 Def:0),31 - 25,-6,Aaron Wiggins,OKC,,,,
157,2POINT.ASSIST,2,8:12,Wiggins 3' Putback Layup (2 PTS) Wiggins 3' Putback Layup (2 PTS) Wiggins 3' Putback Layup (2 PTS),33 - 25,-8,Aaron Wiggins,OKC,,,,
158,FOUL,2,7:52,Thunder T.Foul (Def. 3 Sec K. Williams ) (J.Butler) Thunder T.Foul (Def. 3 Sec K. Williams ) (J.Butler) Thunder T.Foul (Def. 3 Sec K. Williams ) (J.Butler),33 - 25,-8,Kenrich Williams,OKC,,,,
159,FTMAKE,2,7:52,Caldwell-Pope Free Throw Technical (3 PTS) Caldwell-Pope Free Throw Technical (3 PTS) Caldwell-Pope Free Throw Technical (3 PTS),33 - 26,-7,Kentavious Caldwell-Pope,DEN,,,,
160,FOUL,2,7:43,Green Offensive Charge Foul (P2) (S.Wright) Green Offensive Charge Foul (P2) (S.Wright) Green Offensive Charge Foul (P2) (S.Wright),33 - 26,-7,Jeff Green,DEN,Kenrich Williams,OKC,,
161,STEAL.TURNOVER,2,7:43,Green Offensive Foul Turnover (P2.T5) Green Offensive Foul Turnover (P2.T5) Green Offensive Foul Turnover (P2.T5),33 - 26,-7,Jeff Green,DEN,,,,
162,2POINTMISS.BLOCK,2,7:32,Braun BLOCK (1 BLK)  MISS Giddey 5' Driving Layup Braun BLOCK (1 BLK)  MISS Giddey 5' Driving Layup Braun BLOCK (1 BLK)  MISS Giddey 5' Driving Layup,33 - 26,-7,Josh Giddey,OKC,,,Christian Braun,DEN
163,REBOUND,2,7:29,Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2) Giddey REBOUND (Off:1 Def:2),33 - 26,-7,Josh Giddey,OKC,,,,
164,2POINT.ASSIST,2,7:23,Giddey 6' Driving Floating Jump Shot (12 PTS) Giddey 6' Driving Floating Jump Shot (12 PTS) Giddey 6' Driving Floating Jump Shot (12 PTS),35 - 26,-9,Josh Giddey,OKC,,,,
165,FOUL,2,7:08,Bazley S.FOUL (P1.T3) (J.Butler) Bazley S.FOUL (P1.T3) (J.Butler) Bazley S.FOUL (P1.T3) (J.Butler),35 - 26,-9,Darius Bazley,OKC,Aaron Gordon,DEN,,
166,FTMAKE,2,7:08,Gordon Free Throw 1 of 2 (5 PTS) Gordon Free Throw 1 of 2 (5 PTS) Gordon Free Throw 1 of 2 (5 PTS),35 - 27,-8,Aaron Gordon,DEN,,,,
167,FTMAKE,2,7:08,Gordon Free Throw 2 of 2 (6 PTS) Gordon Free Throw 2 of 2 (6 PTS) Gordon Free Throw 2 of 2 (6 PTS),35 - 28,-7,Aaron Gordon,DEN,,,,
168,2POINT.ASSIST,2,6:55,Mann 7' Driving Floating Jump Shot (6 PTS) (K. Williams 3 AST) Mann 7' Driving Floating Jump Shot (6 PTS) (K. Williams 3 AST) Mann 7' Driving Floating Jump Shot (6 PTS) (K. Williams 3 AST),37 - 28,-9,Tre Mann,OKC,Kenrich Williams,OKC,,
169,SUB,2,6:40,SUB: Murray Enters,37 - 28,-9,,,Jamal Murray,DEN,,
170,SUB,2,6:40,SUB: Dort Enters,37 - 28,-9,,,Luguentz Dort,OKC,,
171,2POINT.ASSIST,2,6:40,Brown 3' Layup (2 PTS) (Green 1 AST) Brown 3' Layup (2 PTS) (Green 1 AST) Brown 3' Layup (2 PTS) (Green 1 AST),37 - 30,-7,Bruce Brown,DEN,Jeff Green,DEN,,
172,FOUL,2,6:40,Mann S.FOUL (P3.T4) (S.Wright) Mann S.FOUL (P3.T4) (S.Wright) Mann S.FOUL (P3.T4) (S.Wright),37 - 30,-7,Tre Mann,OKC,Bruce Brown,DEN,,
173,FTMISS,2,6:40,MISS Brown Free Throw 1 of 1 MISS Brown Free Throw 1 of 1 MISS Brown Free Throw 1 of 1,37 - 30,-7,Bruce Brown,DEN,,,,
174,SUB,2,6:40,SUB: Braun Exits,37 - 30,-7,Christian Braun,DEN,,,,
175,SUB,2,6:40,SUB: Wiggins Exits,37 - 30,-7,Aaron Wiggins,OKC,,,,
176,REBOUND,2,6:38,Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3),37 - 30,-7,Josh Giddey,OKC,,,,
177,2POINT.ASSIST,2,6:25,Dort 18' Pullup Jump Shot (5 PTS) Dort 18' Pullup Jump Shot (5 PTS) Dort 18' Pullup Jump Shot (5 PTS),39 - 30,-9,Luguentz Dort,OKC,,,,
178,3POINT.ASSIST,2,6:02,Green 25' 3PT Jump Shot (8 PTS) (Murray 3 AST) Green 25' 3PT Jump Shot (8 PTS) (Murray 3 AST) Green 25' 3PT Jump Shot (8 PTS) (Murray 3 AST),39 - 33,-6,Jeff Green,DEN,Jamal Murray,DEN,,
179,STEAL.TURNOVER,2,5:50,Gordon STEAL (1 STL)  Dort Lost Ball Turnover (P1.T3) Gordon STEAL (1 STL)  Dort Lost Ball Turnover (P1.T3) Gordon STEAL (1 STL)  Dort Lost Ball Turnover (P1.T3),39 - 33,-6,Luguentz Dort,OKC,Aaron Gordon,DEN,,
180,SUB,2,5:45,SUB: Nnaji Enters,39 - 33,-6,,,Zeke Nnaji,DEN,,
181,SUB,2,5:45,SUB: Gilgeous-Alexander Enters,39 - 33,-6,,,Shai Gilgeous-Alexander,OKC,,
182,SUB,2,5:45,SUB: Joe Enters,39 - 33,-6,,,Isaiah Joe,OKC,,
183,2POINTMISS.BLOCK,2,5:45,MISS Gordon 3' Running Dunk  Bazley BLOCK (1 BLK) MISS Gordon 3' Running Dunk  Bazley BLOCK (1 BLK) MISS Gordon 3' Running Dunk  Bazley BLOCK (1 BLK),39 - 33,-6,Aaron Gordon,DEN,,,Darius Bazley,OKC
184,REBOUND,2,5:45,Mann REBOUND (Off:0 Def:4) Mann REBOUND (Off:0 Def:4) Mann REBOUND (Off:0 Def:4),39 - 33,-6,Tre Mann,OKC,,,,
185,FOUL,2,5:45,Brown P.FOUL (P1.T1) (J.Van Duyne) Brown P.FOUL (P1.T1) (J.Van Duyne) Brown P.FOUL (P1.T1) (J.Van Duyne),39 - 33,-6,Bruce Brown,DEN,Tre Mann,OKC,,
186,SUB,2,5:45,SUB: Green Exits,39 - 33,-6,Jeff Green,DEN,,,,
187,SUB,2,5:45,SUB: Giddey Exits,39 - 33,-6,Josh Giddey,OKC,,,,
188,SUB,2,5:45,SUB: Mann Exits,39 - 33,-6,Tre Mann,OKC,,,,
189,2POINT.ASSIST,2,5:32,Gilgeous-Alexander 13' Jump Shot (12 PTS) Gilgeous-Alexander 13' Jump Shot (12 PTS) Gilgeous-Alexander 13' Jump Shot (12 PTS),41 - 33,-8,Shai Gilgeous-Alexander,OKC,,,,
190,FOUL,2,5:17,K. Williams S.FOUL (P2.PN) (J.Van Duyne) K. Williams S.FOUL (P2.PN) (J.Van Duyne) K. Williams S.FOUL (P2.PN) (J.Van Duyne),41 - 33,-8,Kenrich Williams,OKC,Kentavious Caldwell-Pope,DEN,,
191,FTMISS,2,5:17,MISS Caldwell-Pope Free Throw 1 of 2 MISS Caldwell-Pope Free Throw 1 of 2 MISS Caldwell-Pope Free Throw 1 of 2,41 - 33,-8,Kentavious Caldwell-Pope,DEN,,,,
192,REBOUND,2,5:17,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,41 - 33,-8,,,,,,
193,FTMAKE,2,5:17,Caldwell-Pope Free Throw 2 of 2 (4 PTS) Caldwell-Pope Free Throw 2 of 2 (4 PTS) Caldwell-Pope Free Throw 2 of 2 (4 PTS),41 - 34,-7,Kentavious Caldwell-Pope,DEN,,,,
194,FOUL,2,5:11,Gilgeous-Alexander OFF.Foul (P1) (J.Van Duyne) Gilgeous-Alexander OFF.Foul (P1) (J.Van Duyne) Gilgeous-Alexander OFF.Foul (P1) (J.Van Duyne),41 - 34,-7,Shai Gilgeous-Alexander,OKC,Kentavious Caldwell-Pope,DEN,,
195,STEAL.TURNOVER,2,5:11,Gilgeous-Alexander Offensive Foul Turnover (P1.T4) Gilgeous-Alexander Offensive Foul Turnover (P1.T4) Gilgeous-Alexander Offensive Foul Turnover (P1.T4),41 - 34,-7,Shai Gilgeous-Alexander,OKC,,,,
196,2POINTMISS.BLOCK,2,4:51,MISS Brown 6' Hook Shot MISS Brown 6' Hook Shot MISS Brown 6' Hook Shot,41 - 34,-7,Bruce Brown,DEN,,,,
197,REBOUND,2,4:49,Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2),41 - 34,-7,Darius Bazley,OKC,,,,
198,3POINTMISS.BLOCK,2,4:43,MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot,41 - 34,-7,Isaiah Joe,OKC,,,,
199,REBOUND,2,4:40,Murray REBOUND (Off:0 Def:5) Murray REBOUND (Off:0 Def:5) Murray REBOUND (Off:0 Def:5),41 - 34,-7,Jamal Murray,DEN,,,,
200,2POINT.ASSIST,2,4:29,Brown 5' Driving Finger Roll Layup (4 PTS) Brown 5' Driving Finger Roll Layup (4 PTS) Brown 5' Driving Finger Roll Layup (4 PTS),41 - 36,-5,Bruce Brown,DEN,,,,
201,3POINT.ASSIST,2,4:14,K. Williams 25' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST) K. Williams 25' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST) K. Williams 25' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST),44 - 36,-8,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
202,2POINT.ASSIST,2,3:55,Murray 11' Turnaround Fadeaway (12 PTS) Murray 11' Turnaround Fadeaway (12 PTS) Murray 11' Turnaround Fadeaway (12 PTS),44 - 38,-6,Jamal Murray,DEN,,,,
203,3POINTMISS.BLOCK,2,3:43,MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot,44 - 38,-6,Isaiah Joe,OKC,,,,
204,REBOUND,2,3:39,Nnaji REBOUND (Off:1 Def:2) Nnaji REBOUND (Off:1 Def:2) Nnaji REBOUND (Off:1 Def:2),44 - 38,-6,Zeke Nnaji,DEN,,,,
205,2POINT.ASSIST,2,3:21,Murray 14' Turnaround Fadeaway (14 PTS) Murray 14' Turnaround Fadeaway (14 PTS) Murray 14' Turnaround Fadeaway (14 PTS),44 - 40,-4,Jamal Murray,DEN,,,,
206,2POINT.ASSIST,2,3:06,Gilgeous-Alexander 14' Pullup Jump Shot (14 PTS) Gilgeous-Alexander 14' Pullup Jump Shot (14 PTS) Gilgeous-Alexander 14' Pullup Jump Shot (14 PTS),46 - 40,-6,Shai Gilgeous-Alexander,OKC,,,,
207,SUB,2,2:50,SUB: Williams Enters,46 - 40,-6,,,Jalen Williams,OKC,,
208,SUB,2,2:50,SUB: Muscala Enters,46 - 40,-6,,,Mike Muscala,OKC,,
209,STEAL.TURNOVER,2,2:50,Murray Out of Bounds Lost Ball Turnover (P1.T6) Murray Out of Bounds Lost Ball Turnover (P1.T6) Murray Out of Bounds Lost Ball Turnover (P1.T6),46 - 40,-6,Jamal Murray,DEN,,,,
210,SUB,2,2:50,SUB: Williams Exits,46 - 40,-6,Kenrich Williams,OKC,,,,
211,SUB,2,2:50,SUB: Bazley Exits,46 - 40,-6,Darius Bazley,OKC,,,,
212,2POINTMISS.BLOCK,2,2:36,MISS Dort 15' Fadeaway Jumper MISS Dort 15' Fadeaway Jumper MISS Dort 15' Fadeaway Jumper,46 - 40,-6,Luguentz Dort,OKC,,,,
213,REBOUND,2,2:32,Caldwell-Pope REBOUND (Off:0 Def:1) Caldwell-Pope REBOUND (Off:0 Def:1) Caldwell-Pope REBOUND (Off:0 Def:1),46 - 40,-6,Kentavious Caldwell-Pope,DEN,,,,
214,SUB,2,2:18,SUB: Giddey Enters,46 - 40,-6,,,Josh Giddey,OKC,,
215,SUB,2,2:18,SUB: Wiggins Enters,46 - 40,-6,,,Aaron Wiggins,OKC,,
216,FOUL,2,2:18,Gordon Offensive Charge Foul (P1) (J.Butler) Gordon Offensive Charge Foul (P1) (J.Butler) Gordon Offensive Charge Foul (P1) (J.Butler),46 - 40,-6,Aaron Gordon,DEN,Isaiah Joe,OKC,,
217,STEAL.TURNOVER,2,2:18,Gordon Offensive Foul Turnover (P2.T7) Gordon Offensive Foul Turnover (P2.T7) Gordon Offensive Foul Turnover (P2.T7),46 - 40,-6,Aaron Gordon,DEN,,,,
218,SUB,2,2:18,SUB: Dort Exits,46 - 40,-6,Luguentz Dort,OKC,,,,
219,SUB,2,2:18,SUB: Joe Exits,46 - 40,-6,Isaiah Joe,OKC,,,,
220,2POINTMISS.BLOCK,2,2:07,Gordon BLOCK (1 BLK)  MISS Muscala 2' Hook Shot Gordon BLOCK (1 BLK)  MISS Muscala 2' Hook Shot Gordon BLOCK (1 BLK)  MISS Muscala 2' Hook Shot,46 - 40,-6,Mike Muscala,OKC,,,Aaron Gordon,DEN
221,REBOUND,2,2:05,Muscala REBOUND (Off:1 Def:1) Muscala REBOUND (Off:1 Def:1) Muscala REBOUND (Off:1 Def:1),46 - 40,-6,Mike Muscala,OKC,,,,
222,FOUL,2,1:58,Murray P.FOUL (P1.T2) (J.Butler) Murray P.FOUL (P1.T2) (J.Butler) Murray P.FOUL (P1.T2) (J.Butler),46 - 40,-6,Jamal Murray,DEN,Shai Gilgeous-Alexander,OKC,,
223,2POINTMISS.BLOCK,2,1:52,MISS Muscala 18' Jump Shot MISS Muscala 18' Jump Shot MISS Muscala 18' Jump Shot,46 - 40,-6,Mike Muscala,OKC,,,,
224,REBOUND,2,1:46,Wiggins REBOUND (Off:3 Def:0) Wiggins REBOUND (Off:3 Def:0) Wiggins REBOUND (Off:3 Def:0),46 - 40,-6,Aaron Wiggins,OKC,,,,
225,2POINT.ASSIST,2,1:41,Gilgeous-Alexander 15' Turnaround Jump Shot (16 PTS) (Giddey 1 AST) Gilgeous-Alexander 15' Turnaround Jump Shot (16 PTS) (Giddey 1 AST) Gilgeous-Alexander 15' Turnaround Jump Shot (16 PTS) (Giddey 1 AST),48 - 40,-8,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
226,FOUL,2,1:29,Wiggins P.FOUL (P2.PN) (S.Wright) Wiggins P.FOUL (P2.PN) (S.Wright) Wiggins P.FOUL (P2.PN) (S.Wright),48 - 40,-8,Aaron Wiggins,OKC,Zeke Nnaji,DEN,,
227,FTMAKE,2,1:29,Nnaji Free Throw 1 of 2 (3 PTS) Nnaji Free Throw 1 of 2 (3 PTS) Nnaji Free Throw 1 of 2 (3 PTS),48 - 41,-7,Zeke Nnaji,DEN,,,,
228,FTMAKE,2,1:29,Nnaji Free Throw 2 of 2 (4 PTS) Nnaji Free Throw 2 of 2 (4 PTS) Nnaji Free Throw 2 of 2 (4 PTS),48 - 42,-6,Zeke Nnaji,DEN,,,,
229,2POINTMISS.BLOCK,2,1:18,MISS Muscala 11' Fadeaway Jumper MISS Muscala 11' Fadeaway Jumper MISS Muscala 11' Fadeaway Jumper,48 - 42,-6,Mike Muscala,OKC,,,,
230,REBOUND,2,1:15,Nnaji REBOUND (Off:1 Def:3) Nnaji REBOUND (Off:1 Def:3) Nnaji REBOUND (Off:1 Def:3),48 - 42,-6,Zeke Nnaji,DEN,,,,
231,3POINTMISS.BLOCK,2,1:08,MISS Caldwell-Pope 24' 3PT Jump Shot MISS Caldwell-Pope 24' 3PT Jump Shot MISS Caldwell-Pope 24' 3PT Jump Shot,48 - 42,-6,Kentavious Caldwell-Pope,DEN,,,,
232,REBOUND,2,1:04,Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4),48 - 42,-6,Josh Giddey,OKC,,,,
233,2POINT.ASSIST,2,0:56,Giddey 11' Driving Floating Jump Shot (14 PTS) Giddey 11' Driving Floating Jump Shot (14 PTS) Giddey 11' Driving Floating Jump Shot (14 PTS),50 - 42,-8,Josh Giddey,OKC,,,,
234,2POINT.ASSIST,2,0:40,Murray 12' Turnaround Fadeaway (16 PTS) Murray 12' Turnaround Fadeaway (16 PTS) Murray 12' Turnaround Fadeaway (16 PTS),50 - 44,-6,Jamal Murray,DEN,,,,
235,2POINT.ASSIST,2,0:30,Gilgeous-Alexander 3' Driving Finger Roll Layup (18 PTS) Gilgeous-Alexander 3' Driving Finger Roll Layup (18 PTS) Gilgeous-Alexander 3' Driving Finger Roll Layup (18 PTS),52 - 44,-8,Shai Gilgeous-Alexander,OKC,,,,
236,3POINT.ASSIST,2,0:13,Brown 24' 3PT Jump Shot (7 PTS) (Nnaji 1 AST) Brown 24' 3PT Jump Shot (7 PTS) (Nnaji 1 AST) Brown 24' 3PT Jump Shot (7 PTS) (Nnaji 1 AST),52 - 47,-5,Bruce Brown,DEN,Zeke Nnaji,DEN,,
237,2POINTMISS.BLOCK,2,0:02,MISS Giddey 7' Driving Floating Jump Shot MISS Giddey 7' Driving Floating Jump Shot MISS Giddey 7' Driving Floating Jump Shot,52 - 47,-5,Josh Giddey,OKC,,,,
238,REBOUND,2,0:02,Muscala REBOUND (Off:2 Def:1) Muscala REBOUND (Off:2 Def:1) Muscala REBOUND (Off:2 Def:1),52 - 47,-5,Mike Muscala,OKC,,,,
239,2POINTMISS.BLOCK,2,0:01,MISS Muscala Tip Dunk Shot MISS Muscala Tip Dunk Shot MISS Muscala Tip Dunk Shot,52 - 47,-5,Mike Muscala,OKC,,,,
240,REBOUND,2,0:00,Gordon REBOUND (Off:1 Def:2) Gordon REBOUND (Off:1 Def:2) Gordon REBOUND (Off:1 Def:2),52 - 47,-5,Aaron Gordon,DEN,,,,
241,3POINTMISS.BLOCK,2,0:00,MISS Gordon 57' 3PT Running Jump Shot MISS Gordon 57' 3PT Running Jump Shot MISS Gordon 57' 3PT Running Jump Shot,52 - 47,-5,Aaron Gordon,DEN,,,,
242,REBOUND,2,0:00,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,52 - 47,-5,,,,,,
243,SUB,3,12:00,SUB: Dort Enters,52 - 47,-5,,,Luguentz Dort,OKC,,
244,SUB,2,0:00,SUB: Wiggins Exits,52 - 47,-5,Aaron Wiggins,OKC,,,,
245,ENDOFPERIOD,2,0:00,End of 2nd Period (9:04 PM EST) End of 2nd Period (9:04 PM EST) End of 2nd Period (9:04 PM EST),52 - 47,-5,,,,,,
246,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:19 PM EST) Start of 3rd Period (9:19 PM EST) Start of 3rd Period (9:19 PM EST),52 - 47,-5,,,,,,
247,3POINTMISS.BLOCK,3,11:47,MISS Murray 27' 3PT Jump Shot MISS Murray 27' 3PT Jump Shot MISS Murray 27' 3PT Jump Shot,52 - 47,-5,Jamal Murray,DEN,,,,
248,REBOUND,3,11:44,Muscala REBOUND (Off:2 Def:2) Muscala REBOUND (Off:2 Def:2) Muscala REBOUND (Off:2 Def:2),52 - 47,-5,Mike Muscala,OKC,,,,
249,3POINTMISS.BLOCK,3,11:21,MISS Dort 26' 3PT Jump Bank Shot MISS Dort 26' 3PT Jump Bank Shot MISS Dort 26' 3PT Jump Bank Shot,52 - 47,-5,Luguentz Dort,OKC,,,,
250,REBOUND,3,11:17,Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4),52 - 47,-5,Josh Giddey,OKC,,,,
251,FOUL,3,11:15,Caldwell-Pope P.FOUL (P1.T1) (S.Wright) Caldwell-Pope P.FOUL (P1.T1) (S.Wright) Caldwell-Pope P.FOUL (P1.T1) (S.Wright),52 - 47,-5,Kentavious Caldwell-Pope,DEN,Mike Muscala,OKC,,
252,2POINTMISS.BLOCK,3,11:07,MISS Dort 5' Driving Floating Bank Jump Shot MISS Dort 5' Driving Floating Bank Jump Shot MISS Dort 5' Driving Floating Bank Jump Shot,52 - 47,-5,Luguentz Dort,OKC,,,,
253,REBOUND,3,11:06,Brown REBOUND (Off:0 Def:4) Brown REBOUND (Off:0 Def:4) Brown REBOUND (Off:0 Def:4),52 - 47,-5,Bruce Brown,DEN,,,,
254,2POINTMISS.BLOCK,3,10:44,MISS Caldwell-Pope 22' Jump Shot MISS Caldwell-Pope 22' Jump Shot MISS Caldwell-Pope 22' Jump Shot,52 - 47,-5,Kentavious Caldwell-Pope,DEN,,,,
255,REBOUND,3,10:43,Gordon REBOUND (Off:2 Def:2) Gordon REBOUND (Off:2 Def:2) Gordon REBOUND (Off:2 Def:2),52 - 47,-5,Aaron Gordon,DEN,,,,
256,FOUL,3,10:43,Dort P.FOUL (P1.T1) (J.Butler) Dort P.FOUL (P1.T1) (J.Butler) Dort P.FOUL (P1.T1) (J.Butler),52 - 47,-5,Luguentz Dort,OKC,Aaron Gordon,DEN,,
257,3POINTMISS.BLOCK,3,10:34,MISS Brown 25' 3PT Jump Shot MISS Brown 25' 3PT Jump Shot MISS Brown 25' 3PT Jump Shot,52 - 47,-5,Bruce Brown,DEN,,,,
258,REBOUND,3,10:30,Caldwell-Pope REBOUND (Off:1 Def:1) Caldwell-Pope REBOUND (Off:1 Def:1) Caldwell-Pope REBOUND (Off:1 Def:1),52 - 47,-5,Kentavious Caldwell-Pope,DEN,,,,
259,2POINT.ASSIST,3,10:19,Murray 2' Driving Reverse Layup (18 PTS) Murray 2' Driving Reverse Layup (18 PTS) Murray 2' Driving Reverse Layup (18 PTS),52 - 49,-3,Jamal Murray,DEN,,,,
260,FOUL,3,10:09,Nnaji P.FOUL (P2.T2) (S.Wright) Nnaji P.FOUL (P2.T2) (S.Wright) Nnaji P.FOUL (P2.T2) (S.Wright),52 - 49,-3,Zeke Nnaji,DEN,Mike Muscala,OKC,,
261,STEAL.TURNOVER,3,10:04,Brown STEAL (2 STL)  Giddey Bad Pass Turnover (P2.T5) Brown STEAL (2 STL)  Giddey Bad Pass Turnover (P2.T5) Brown STEAL (2 STL)  Giddey Bad Pass Turnover (P2.T5),52 - 49,-3,Josh Giddey,OKC,Bruce Brown,DEN,,
262,2POINTMISS.BLOCK,3,9:58,MISS Brown 5' Running Layup MISS Brown 5' Running Layup MISS Brown 5' Running Layup,52 - 49,-3,Bruce Brown,DEN,,,,
263,REBOUND,3,9:57,Nnaji REBOUND (Off:2 Def:3) Nnaji REBOUND (Off:2 Def:3) Nnaji REBOUND (Off:2 Def:3),52 - 49,-3,Zeke Nnaji,DEN,,,,
264,2POINTMISS.BLOCK,3,9:51,MISS Murray 14' Fadeaway Jumper MISS Murray 14' Fadeaway Jumper MISS Murray 14' Fadeaway Jumper,52 - 49,-3,Jamal Murray,DEN,,,,
265,REBOUND,3,9:48,Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5),52 - 49,-3,Josh Giddey,OKC,,,,
266,2POINT.ASSIST,3,9:41,Muscala 3' Layup (4 PTS) (Gilgeous-Alexander 4 AST) Muscala 3' Layup (4 PTS) (Gilgeous-Alexander 4 AST) Muscala 3' Layup (4 PTS) (Gilgeous-Alexander 4 AST),54 - 49,-5,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
267,2POINT.ASSIST,3,9:26,Gordon 2' Layup (8 PTS) (Murray 4 AST) Gordon 2' Layup (8 PTS) (Murray 4 AST) Gordon 2' Layup (8 PTS) (Murray 4 AST),54 - 51,-3,Aaron Gordon,DEN,Jamal Murray,DEN,,
