,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
141,3POINT.ASSIST,2,10:52,Dort 25' 3PT Jump Shot (8 PTS) (Giddey 2 AST) Dort 25' 3PT Jump Shot (8 PTS) (Giddey 2 AST) Dort 25' 3PT Jump Shot (8 PTS) (Giddey 2 AST),35 - 33,-2,Luguentz Dort,OKC,Josh Giddey,OKC,,
142,3POINTMISS.BLOCK,2,10:36,MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot,35 - 33,-2,Malik Monk,SAC,,,,
143,REBOUND,2,10:32,Giddey REBOUND (Off:0 Def:3) Giddey REBOUND (Off:0 Def:3) Giddey REBOUND (Off:0 Def:3),35 - 33,-2,Josh Giddey,OKC,,,,
144,3POINT.ASSIST,2,10:26,Dort 25' 3PT Pullup Jump Shot (11 PTS) Dort 25' 3PT Pullup Jump Shot (11 PTS) Dort 25' 3PT Pullup Jump Shot (11 PTS),38 - 33,-5,Luguentz Dort,OKC,,,,
145,3POINTMISS.BLOCK,2,10:11,MISS Monk 24' 3PT Jump Shot MISS Monk 24' 3PT Jump Shot MISS Monk 24' 3PT Jump Shot,38 - 33,-5,Malik Monk,SAC,,,,
146,2POINTMISS.BLOCK,2,10:05,MISS Lyles Tip Layup Shot MISS Lyles Tip Layup Shot MISS Lyles Tip Layup Shot,38 - 33,-5,Trey Lyles,SAC,,,,
147,REBOUND,2,10:05,Metu REBOUND (Off:1 Def:1) Metu REBOUND (Off:1 Def:1) Metu REBOUND (Off:1 Def:1),38 - 33,-5,Chimezie Metu,SAC,,,,
148,REBOUND,2,10:05,Lyles REBOUND (Off:1 Def:0) Lyles REBOUND (Off:1 Def:0) Lyles REBOUND (Off:1 Def:0),38 - 33,-5,Trey Lyles,SAC,,,,
149,2POINT.ASSIST,2,10:00,Metu 1' Putback Dunk (4 PTS) Metu 1' Putback Dunk (4 PTS) Metu 1' Putback Dunk (4 PTS),38 - 35,-3,Chimezie Metu,SAC,,,,
150,3POINT.ASSIST,2,9:50,Joe 26' 3PT Jump Shot (6 PTS) (K. Williams 1 AST) Joe 26' 3PT Jump Shot (6 PTS) (K. Williams 1 AST) Joe 26' 3PT Jump Shot (6 PTS) (K. Williams 1 AST),41 - 35,-6,Isaiah Joe,OKC,Kenrich Williams,OKC,,
151,3POINTMISS.BLOCK,2,9:38,MISS Lyles 25' 3PT Jump Shot MISS Lyles 25' 3PT Jump Shot MISS Lyles 25' 3PT Jump Shot,41 - 35,-6,Trey Lyles,SAC,,,,
152,REBOUND,2,9:38,KINGS Rebound KINGS Rebound KINGS Rebound,41 - 35,-6,,,,,,
153,FOUL,2,9:38,Joe L.B.FOUL (P2.T2) (T.Brothers) Joe L.B.FOUL (P2.T2) (T.Brothers) Joe L.B.FOUL (P2.T2) (T.Brothers),41 - 35,-6,Isaiah Joe,OKC,Chimezie Metu,SAC,,
154,2POINT.ASSIST,2,9:30,Monk 6' Floating Jump Shot (4 PTS) Monk 6' Floating Jump Shot (4 PTS) Monk 6' Floating Jump Shot (4 PTS),41 - 37,-4,Malik Monk,SAC,,,,
155,FOUL,2,9:30,Mann S.FOUL (P1.T3) (S.Wall) Mann S.FOUL (P1.T3) (S.Wall) Mann S.FOUL (P1.T3) (S.Wall),41 - 37,-4,Tre Mann,OKC,Malik Monk,SAC,,
156,FTMAKE,2,9:30,Monk Free Throw 1 of 1 (5 PTS) Monk Free Throw 1 of 1 (5 PTS) Monk Free Throw 1 of 1 (5 PTS),41 - 38,-3,Malik Monk,SAC,,,,
157,2POINTMISS.BLOCK,2,9:19,MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup,41 - 38,-3,Luguentz Dort,OKC,,,,
158,REBOUND,2,9:15,Lyles REBOUND (Off:1 Def:1) Lyles REBOUND (Off:1 Def:1) Lyles REBOUND (Off:1 Def:1),41 - 38,-3,Trey Lyles,SAC,,,,
159,3POINTMISS.BLOCK,2,8:56,MISS Lyles 25' 3PT Jump Shot MISS Lyles 25' 3PT Jump Shot MISS Lyles 25' 3PT Jump Shot,41 - 38,-3,Trey Lyles,SAC,,,,
160,2POINTMISS.BLOCK,2,8:50,MISS Metu Tip Layup Shot MISS Metu Tip Layup Shot MISS Metu Tip Layup Shot,41 - 38,-3,Chimezie Metu,SAC,,,,
161,REBOUND,2,8:50,Metu REBOUND (Off:2 Def:1) Metu REBOUND (Off:2 Def:1) Metu REBOUND (Off:2 Def:1),41 - 38,-3,Chimezie Metu,SAC,,,,
162,REBOUND,2,8:49,Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1),41 - 38,-3,Isaiah Joe,OKC,,,,
163,STEAL.TURNOVER,2,8:41,Mann Out of Bounds - Bad Pass Turnover Turnover (P1.T2) Mann Out of Bounds - Bad Pass Turnover Turnover (P1.T2) Mann Out of Bounds - Bad Pass Turnover Turnover (P1.T2),41 - 38,-3,Tre Mann,OKC,,,,
164,2POINT.ASSIST,2,8:27,Lyles Dunk (2 PTS) (Fox 2 AST) Lyles Dunk (2 PTS) (Fox 2 AST) Lyles Dunk (2 PTS) (Fox 2 AST),41 - 40,-1,Trey Lyles,SAC,De'Aaron Fox,SAC,,
165,3POINT.ASSIST,2,8:11,Joe 24' 3PT Step Back Jump Shot (9 PTS) Joe 24' 3PT Step Back Jump Shot (9 PTS) Joe 24' 3PT Step Back Jump Shot (9 PTS),44 - 40,-4,Isaiah Joe,OKC,,,,
166,2POINT.ASSIST,2,8:01,Fox 9' Driving Floating Jump Shot (11 PTS) Fox 9' Driving Floating Jump Shot (11 PTS) Fox 9' Driving Floating Jump Shot (11 PTS),44 - 42,-2,De'Aaron Fox,SAC,,,,
167,SUB,2,7:50,SUB: Sabonis Enters,44 - 42,-2,,,Domantas Sabonis,SAC,,
168,SUB,2,7:50,SUB: Huerter Enters,44 - 42,-2,,,Kevin Huerter,SAC,,
169,SUB,2,7:50,SUB: Mitchell Enters,44 - 42,-2,,,Davion Mitchell,SAC,,
170,SUB,2,7:50,SUB: Williams Enters,44 - 42,-2,,,Jaylin Williams,OKC,,
171,2POINT.ASSIST,2,7:50,Dort 6' Cutting Layup Shot (13 PTS) (K. Williams 2 AST) Dort 6' Cutting Layup Shot (13 PTS) (K. Williams 2 AST) Dort 6' Cutting Layup Shot (13 PTS) (K. Williams 2 AST),46 - 42,-4,Luguentz Dort,OKC,Kenrich Williams,OKC,,
172,FOUL,2,7:50,Fox S.FOUL (P1.T1) (S.Wall) Fox S.FOUL (P1.T1) (S.Wall) Fox S.FOUL (P1.T1) (S.Wall),46 - 42,-4,De'Aaron Fox,SAC,Luguentz Dort,OKC,,
173,FTMAKE,2,7:50,Dort Free Throw 1 of 1 (14 PTS) Dort Free Throw 1 of 1 (14 PTS) Dort Free Throw 1 of 1 (14 PTS),47 - 42,-5,Luguentz Dort,OKC,,,,
174,SUB,2,7:50,SUB: Fox Exits,47 - 42,-5,De'Aaron Fox,SAC,,,,
175,SUB,2,7:50,SUB: Barnes Exits,47 - 42,-5,Harrison Barnes,SAC,,,,
176,SUB,2,7:50,SUB: Metu Exits,47 - 42,-5,Chimezie Metu,SAC,,,,
177,SUB,2,7:50,SUB: Mann Exits,47 - 42,-5,Tre Mann,OKC,,,,
178,SUB,2,7:41,SUB: Williams Enters,47 - 42,-5,,,Jalen Williams,OKC,,
179,FOUL,2,7:41,Fox T.FOUL (P1.T1) (S.Wall) Fox T.FOUL (P1.T1) (S.Wall) Fox T.FOUL (P1.T1) (S.Wall),47 - 42,-5,De'Aaron Fox,SAC,,,,
180,FTMAKE,2,7:41,Dort Free Throw Technical (15 PTS) Dort Free Throw Technical (15 PTS) Dort Free Throw Technical (15 PTS),48 - 42,-6,Luguentz Dort,OKC,,,,
181,SUB,2,7:41,SUB: Dort Exits,48 - 42,-6,Luguentz Dort,OKC,,,,
182,3POINTMISS.BLOCK,2,7:30,MISS Mitchell 26' 3PT Jump Shot MISS Mitchell 26' 3PT Jump Shot MISS Mitchell 26' 3PT Jump Shot,48 - 42,-6,Davion Mitchell,SAC,,,,
183,REBOUND,2,7:27,K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1),48 - 42,-6,Kenrich Williams,OKC,,,,
184,STEAL.TURNOVER,2,7:16,Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T3) Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T3) Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T3),48 - 42,-6,Josh Giddey,OKC,,,,
185,SUB,2,7:10,SUB: Murray Enters,48 - 42,-6,,,Keegan Murray,SAC,,
186,FOUL,2,7:10,Jay. Williams P.FOUL (P1.T4) (T.Brothers) Jay. Williams P.FOUL (P1.T4) (T.Brothers) Jay. Williams P.FOUL (P1.T4) (T.Brothers),48 - 42,-6,Jaylin Williams,OKC,Domantas Sabonis,SAC,,
187,SUB,2,7:10,SUB: Lyles Exits,48 - 42,-6,Trey Lyles,SAC,,,,
188,3POINTMISS.BLOCK,2,7:05,MISS Huerter 25' 3PT Jump Shot MISS Huerter 25' 3PT Jump Shot MISS Huerter 25' 3PT Jump Shot,48 - 42,-6,Kevin Huerter,SAC,,,,
189,REBOUND,2,7:00,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),48 - 42,-6,Jalen Williams,OKC,,,,
190,2POINTMISS.BLOCK,2,6:56,MISS Giddey 9' Floating Jump Shot MISS Giddey 9' Floating Jump Shot MISS Giddey 9' Floating Jump Shot,48 - 42,-6,Josh Giddey,OKC,,,,
191,REBOUND,2,6:53,Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3) Giddey REBOUND (Off:1 Def:3),48 - 42,-6,Josh Giddey,OKC,,,,
192,2POINTMISS.BLOCK,2,6:46,MISS K. Williams 3' Driving Layup MISS K. Williams 3' Driving Layup MISS K. Williams 3' Driving Layup,48 - 42,-6,Kenrich Williams,OKC,,,,
193,REBOUND,2,6:46,Murray REBOUND (Off:1 Def:4) Murray REBOUND (Off:1 Def:4) Murray REBOUND (Off:1 Def:4),48 - 42,-6,Keegan Murray,SAC,,,,
194,2POINT.ASSIST,2,6:30,Sabonis 2' Cutting Layup Shot (4 PTS) (Monk 3 AST) Sabonis 2' Cutting Layup Shot (4 PTS) (Monk 3 AST) Sabonis 2' Cutting Layup Shot (4 PTS) (Monk 3 AST),48 - 44,-4,Domantas Sabonis,SAC,Malik Monk,SAC,,
195,3POINTMISS.BLOCK,2,6:12,MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot,48 - 44,-4,Isaiah Joe,OKC,,,,
196,REBOUND,2,6:09,KINGS Rebound KINGS Rebound KINGS Rebound,48 - 44,-4,,,,,,
197,3POINTMISS.BLOCK,2,5:57,MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot,48 - 44,-4,Malik Monk,SAC,,,,
198,REBOUND,2,5:50,Jay. Williams REBOUND (Off:0 Def:3) Jay. Williams REBOUND (Off:0 Def:3) Jay. Williams REBOUND (Off:0 Def:3),48 - 44,-4,Jaylin Williams,OKC,,,,
199,2POINT.ASSIST,2,5:41,Giddey 7' Floating Jump Shot (8 PTS) (Jal. Williams 1 AST) Giddey 7' Floating Jump Shot (8 PTS) (Jal. Williams 1 AST) Giddey 7' Floating Jump Shot (8 PTS) (Jal. Williams 1 AST),50 - 44,-6,Josh Giddey,OKC,Jalen Williams,OKC,,
200,SUB,2,5:24,SUB: Barnes Enters,50 - 44,-6,,,Harrison Barnes,SAC,,
201,SUB,2,5:24,SUB: Gilgeous-Alexander Enters,50 - 44,-6,,,Shai Gilgeous-Alexander,OKC,,
202,STEAL.TURNOVER,2,5:24,Monk Traveling Turnover (P1.T5) Monk Traveling Turnover (P1.T5) Monk Traveling Turnover (P1.T5),50 - 44,-6,Malik Monk,SAC,,,,
203,SUB,2,5:24,SUB: Monk Exits,50 - 44,-6,Malik Monk,SAC,,,,
204,SUB,2,5:24,SUB: Giddey Exits,50 - 44,-6,Josh Giddey,OKC,,,,
205,3POINT.ASSIST,2,5:13,Joe 25' 3PT Jump Shot (12 PTS) (Jay. Williams 2 AST) Joe 25' 3PT Jump Shot (12 PTS) (Jay. Williams 2 AST) Joe 25' 3PT Jump Shot (12 PTS) (Jay. Williams 2 AST),53 - 44,-9,Isaiah Joe,OKC,Jaylin Williams,OKC,,
206,2POINTMISS.BLOCK,2,4:51,MISS Mitchell 5' Floating Jump Shot MISS Mitchell 5' Floating Jump Shot MISS Mitchell 5' Floating Jump Shot,53 - 44,-9,Davion Mitchell,SAC,,,,
207,REBOUND,2,4:48,Jay. Williams REBOUND (Off:0 Def:4) Jay. Williams REBOUND (Off:0 Def:4) Jay. Williams REBOUND (Off:0 Def:4),53 - 44,-9,Jaylin Williams,OKC,,,,
208,3POINTMISS.BLOCK,2,4:45,MISS Joe 25' 3PT Running Jump Shot MISS Joe 25' 3PT Running Jump Shot MISS Joe 25' 3PT Running Jump Shot,53 - 44,-9,Isaiah Joe,OKC,,,,
209,REBOUND,2,4:41,Sabonis REBOUND (Off:0 Def:3) Sabonis REBOUND (Off:0 Def:3) Sabonis REBOUND (Off:0 Def:3),53 - 44,-9,Domantas Sabonis,SAC,,,,
210,SUB,2,4:35,SUB: Fox Enters,53 - 44,-9,,,De'Aaron Fox,SAC,,
211,FOUL,2,4:35,Sabonis Offensive Charge Foul (P2) (T.Brothers) Sabonis Offensive Charge Foul (P2) (T.Brothers) Sabonis Offensive Charge Foul (P2) (T.Brothers),53 - 44,-9,Domantas Sabonis,SAC,Jaylin Williams,OKC,,
212,STEAL.TURNOVER,2,4:35,Sabonis Offensive Foul Turnover (P4.T6) Sabonis Offensive Foul Turnover (P4.T6) Sabonis Offensive Foul Turnover (P4.T6),53 - 44,-9,Domantas Sabonis,SAC,,,,
213,SUB,2,4:35,SUB: Mitchell Exits,53 - 44,-9,Davion Mitchell,SAC,,,,
214,3POINTMISS.BLOCK,2,4:26,MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot,53 - 44,-9,Jalen Williams,OKC,,,,
215,REBOUND,2,4:23,Sabonis REBOUND (Off:0 Def:4) Sabonis REBOUND (Off:0 Def:4) Sabonis REBOUND (Off:0 Def:4),53 - 44,-9,Domantas Sabonis,SAC,,,,
216,2POINT.ASSIST,2,4:18,Sabonis 2' Driving Layup (6 PTS) Sabonis 2' Driving Layup (6 PTS) Sabonis 2' Driving Layup (6 PTS),53 - 46,-7,Domantas Sabonis,SAC,,,,
217,2POINT.ASSIST,2,3:56,Gilgeous-Alexander 22' Pullup Jump Shot (11 PTS) Gilgeous-Alexander 22' Pullup Jump Shot (11 PTS) Gilgeous-Alexander 22' Pullup Jump Shot (11 PTS),55 - 46,-9,Shai Gilgeous-Alexander,OKC,,,,
218,2POINT.ASSIST,2,3:31,Sabonis 21' Jump Shot (8 PTS) (Barnes 1 AST) Sabonis 21' Jump Shot (8 PTS) (Barnes 1 AST) Sabonis 21' Jump Shot (8 PTS) (Barnes 1 AST),55 - 48,-7,Domantas Sabonis,SAC,Harrison Barnes,SAC,,
219,SUB,2,3:24,SUB: Dort Enters,55 - 48,-7,,,Luguentz Dort,OKC,,
220,SUB,2,3:24,SUB: Muscala Enters,55 - 48,-7,,,Mike Muscala,OKC,,
221,SUB,2,3:24,SUB: Williams Exits,55 - 48,-7,Jaylin Williams,OKC,,,,
222,SUB,2,3:24,SUB: Joe Exits,55 - 48,-7,Isaiah Joe,OKC,,,,
223,STEAL.TURNOVER,2,3:21,K. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T4) K. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T4) K. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T4),55 - 48,-7,Kenrich Williams,OKC,,,,
224,2POINT.ASSIST,2,3:03,Huerter 19' Step Back Jump Shot (6 PTS) (Sabonis 5 AST) Huerter 19' Step Back Jump Shot (6 PTS) (Sabonis 5 AST) Huerter 19' Step Back Jump Shot (6 PTS) (Sabonis 5 AST),55 - 50,-5,Kevin Huerter,SAC,Domantas Sabonis,SAC,,
225,3POINTMISS.BLOCK,2,2:44,MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot,55 - 50,-5,Mike Muscala,OKC,,,,
226,REBOUND,2,2:40,Murray REBOUND (Off:1 Def:5) Murray REBOUND (Off:1 Def:5) Murray REBOUND (Off:1 Def:5),55 - 50,-5,Keegan Murray,SAC,,,,
227,3POINTMISS.BLOCK,2,2:34,MISS Fox 26' 3PT Jump Shot MISS Fox 26' 3PT Jump Shot MISS Fox 26' 3PT Jump Shot,55 - 50,-5,De'Aaron Fox,SAC,,,,
228,REBOUND,2,2:33,Thunder Rebound Thunder Rebound Thunder Rebound,55 - 50,-5,,,,,,
229,3POINT.ASSIST,2,2:16,K. Williams 26' 3PT Jump Shot (3 PTS) (Dort 2 AST) K. Williams 26' 3PT Jump Shot (3 PTS) (Dort 2 AST) K. Williams 26' 3PT Jump Shot (3 PTS) (Dort 2 AST),58 - 50,-8,Kenrich Williams,OKC,Luguentz Dort,OKC,,
230,2POINT.ASSIST,2,1:58,Huerter 7' Floating Jump Shot (8 PTS) Huerter 7' Floating Jump Shot (8 PTS) Huerter 7' Floating Jump Shot (8 PTS),58 - 52,-6,Kevin Huerter,SAC,,,,
231,2POINTMISS.BLOCK,2,1:47,MISS Gilgeous-Alexander 18' Step Back Jump Shot MISS Gilgeous-Alexander 18' Step Back Jump Shot MISS Gilgeous-Alexander 18' Step Back Jump Shot,58 - 52,-6,Shai Gilgeous-Alexander,OKC,,,,
232,REBOUND,2,1:44,Sabonis REBOUND (Off:0 Def:5) Sabonis REBOUND (Off:0 Def:5) Sabonis REBOUND (Off:0 Def:5),58 - 52,-6,Domantas Sabonis,SAC,,,,
233,FOUL,2,1:37,Dort P.FOUL (P2.PN) (J.DeRosa) Dort P.FOUL (P2.PN) (J.DeRosa) Dort P.FOUL (P2.PN) (J.DeRosa),58 - 52,-6,Luguentz Dort,OKC,Domantas Sabonis,SAC,,
234,FTMAKE,2,1:37,Sabonis Free Throw 1 of 2 (9 PTS) Sabonis Free Throw 1 of 2 (9 PTS) Sabonis Free Throw 1 of 2 (9 PTS),58 - 53,-5,Domantas Sabonis,SAC,,,,
235,FTMAKE,2,1:37,Sabonis Free Throw 2 of 2 (10 PTS) Sabonis Free Throw 2 of 2 (10 PTS) Sabonis Free Throw 2 of 2 (10 PTS),58 - 54,-4,Domantas Sabonis,SAC,,,,
236,3POINTMISS.BLOCK,2,1:27,MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot,58 - 54,-4,Mike Muscala,OKC,,,,
237,REBOUND,2,1:24,Fox REBOUND (Off:0 Def:2) Fox REBOUND (Off:0 Def:2) Fox REBOUND (Off:0 Def:2),58 - 54,-4,De'Aaron Fox,SAC,,,,
238,SUB,2,1:15,SUB: Giddey Enters,58 - 54,-4,,,Josh Giddey,OKC,,
239,STEAL.TURNOVER,2,1:15,Sabonis Traveling Turnover (P5.T7) Sabonis Traveling Turnover (P5.T7) Sabonis Traveling Turnover (P5.T7),58 - 54,-4,Domantas Sabonis,SAC,,,,
240,SUB,2,1:15,SUB: Williams Exits,58 - 54,-4,Kenrich Williams,OKC,,,,
241,3POINT.ASSIST,2,1:01,Giddey 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST) Giddey 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST) Giddey 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST),61 - 54,-7,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
242,3POINT.ASSIST,2,0:52,Huerter 26' 3PT Step Back Jump Shot (11 PTS) (Sabonis 6 AST) Huerter 26' 3PT Step Back Jump Shot (11 PTS) (Sabonis 6 AST) Huerter 26' 3PT Step Back Jump Shot (11 PTS) (Sabonis 6 AST),61 - 57,-4,Kevin Huerter,SAC,Domantas Sabonis,SAC,,
243,2POINT.ASSIST,2,0:35,Gilgeous-Alexander 9' Pullup Jump Shot (13 PTS) Gilgeous-Alexander 9' Pullup Jump Shot (13 PTS) Gilgeous-Alexander 9' Pullup Jump Shot (13 PTS),63 - 57,-6,Shai Gilgeous-Alexander,OKC,,,,
244,2POINTMISS.BLOCK,2,0:30,MISS Fox 22' Pullup Jump Shot MISS Fox 22' Pullup Jump Shot MISS Fox 22' Pullup Jump Shot,63 - 57,-6,De'Aaron Fox,SAC,,,,
245,REBOUND,2,0:27,Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4),63 - 57,-6,Josh Giddey,OKC,,,,
246,3POINT.ASSIST,2,0:21,Gilgeous-Alexander 26' 3PT Running Jump Shot (16 PTS) Gilgeous-Alexander 26' 3PT Running Jump Shot (16 PTS) Gilgeous-Alexander 26' 3PT Running Jump Shot (16 PTS),66 - 57,-9,Shai Gilgeous-Alexander,OKC,,,,
247,2POINT.ASSIST,2,0:03,Fox 13' Pullup Jump Shot (13 PTS) Fox 13' Pullup Jump Shot (13 PTS) Fox 13' Pullup Jump Shot (13 PTS),66 - 59,-7,De'Aaron Fox,SAC,,,,
248,STEAL.TURNOVER,2,0:01,Muscala Out of Bounds - Bad Pass Turnover Turnover (P1.T5) Muscala Out of Bounds - Bad Pass Turnover Turnover (P1.T5) Muscala Out of Bounds - Bad Pass Turnover Turnover (P1.T5),66 - 59,-7,Mike Muscala,OKC,,,,
249,3POINTMISS.BLOCK,2,0:00,MISS Fox 27' 3PT Jump Shot MISS Fox 27' 3PT Jump Shot MISS Fox 27' 3PT Jump Shot,66 - 59,-7,De'Aaron Fox,SAC,,,,
250,REBOUND,2,0:00,KINGS Rebound KINGS Rebound KINGS Rebound,66 - 59,-7,,,,,,
251,SUB,3,12:00,SUB: Williams Enters,66 - 59,-7,,,Jaylin Williams,OKC,,
252,SUB,2,0:00,SUB: Muscala Exits,66 - 59,-7,Mike Muscala,OKC,,,,
253,ENDOFPERIOD,2,0:00,End of 2nd Period (11:01 PM EST) End of 2nd Period (11:01 PM EST) End of 2nd Period (11:01 PM EST),66 - 59,-7,,,,,,
254,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:17 PM EST) Start of 3rd Period (11:17 PM EST) Start of 3rd Period (11:17 PM EST),66 - 59,-7,,,,,,
255,2POINTMISS.BLOCK,3,11:49,MISS Jal. Williams 3' Driving Layup MISS Jal. Williams 3' Driving Layup MISS Jal. Williams 3' Driving Layup,66 - 59,-7,Jalen Williams,OKC,,,,
256,REBOUND,3,11:46,Murray REBOUND (Off:1 Def:6) Murray REBOUND (Off:1 Def:6) Murray REBOUND (Off:1 Def:6),66 - 59,-7,Keegan Murray,SAC,,,,
257,FOUL,3,11:36,Jal. Williams P.FOUL (P1.T1) (T.Brothers) Jal. Williams P.FOUL (P1.T1) (T.Brothers) Jal. Williams P.FOUL (P1.T1) (T.Brothers),66 - 59,-7,Jalen Williams,OKC,De'Aaron Fox,SAC,,
258,STEAL.TURNOVER,3,11:24,Murray Traveling Turnover (P1.T8) Murray Traveling Turnover (P1.T8) Murray Traveling Turnover (P1.T8),66 - 59,-7,Keegan Murray,SAC,,,,
259,3POINTMISS.BLOCK,3,11:11,MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot,66 - 59,-7,Josh Giddey,OKC,,,,
260,REBOUND,3,11:09,Sabonis REBOUND (Off:0 Def:6) Sabonis REBOUND (Off:0 Def:6) Sabonis REBOUND (Off:0 Def:6),66 - 59,-7,Domantas Sabonis,SAC,,,,
261,2POINTMISS.BLOCK,3,10:59,MISS Huerter 3' Driving Layup MISS Huerter 3' Driving Layup MISS Huerter 3' Driving Layup,66 - 59,-7,Kevin Huerter,SAC,,,,
262,REBOUND,3,10:57,Giddey REBOUND (Off:1 Def:5) Giddey REBOUND (Off:1 Def:5) Giddey REBOUND (Off:1 Def:5),66 - 59,-7,Josh Giddey,OKC,,,,
263,2POINTMISS.BLOCK,3,10:47,MISS Gilgeous-Alexander 5' Driving Layup MISS Gilgeous-Alexander 5' Driving Layup MISS Gilgeous-Alexander 5' Driving Layup,66 - 59,-7,Shai Gilgeous-Alexander,OKC,,,,
264,REBOUND,3,10:44,Murray REBOUND (Off:1 Def:7) Murray REBOUND (Off:1 Def:7) Murray REBOUND (Off:1 Def:7),66 - 59,-7,Keegan Murray,SAC,,,,
265,FOUL,3,10:34,Dort S.FOUL (P3.T2) (J.DeRosa) Dort S.FOUL (P3.T2) (J.DeRosa) Dort S.FOUL (P3.T2) (J.DeRosa),66 - 59,-7,Luguentz Dort,OKC,De'Aaron Fox,SAC,,
266,FTMAKE,3,10:34,Fox Free Throw 1 of 3 (14 PTS) Fox Free Throw 1 of 3 (14 PTS) Fox Free Throw 1 of 3 (14 PTS),66 - 60,-6,De'Aaron Fox,SAC,,,,
267,FTMISS,3,10:34,MISS Fox Free Throw 2 of 3 MISS Fox Free Throw 2 of 3 MISS Fox Free Throw 2 of 3,66 - 60,-6,De'Aaron Fox,SAC,,,,
268,REBOUND,3,10:34,KINGS Rebound KINGS Rebound KINGS Rebound,66 - 60,-6,,,,,,
269,FTMISS,3,10:34,MISS Fox Free Throw 3 of 3 MISS Fox Free Throw 3 of 3 MISS Fox Free Throw 3 of 3,66 - 60,-6,De'Aaron Fox,SAC,,,,
270,REBOUND,3,10:30,Huerter REBOUND (Off:2 Def:1) Huerter REBOUND (Off:2 Def:1) Huerter REBOUND (Off:2 Def:1),66 - 60,-6,Kevin Huerter,SAC,,,,
271,2POINTMISS.BLOCK,3,10:28,MISS Huerter 3' Layup MISS Huerter 3' Layup MISS Huerter 3' Layup,66 - 60,-6,Kevin Huerter,SAC,,,,
272,REBOUND,3,10:28,KINGS Rebound KINGS Rebound KINGS Rebound,66 - 60,-6,,,,,,
273,2POINT.ASSIST,3,10:19,Fox 15' Step Back Jump Shot (16 PTS) (Sabonis 7 AST) Fox 15' Step Back Jump Shot (16 PTS) (Sabonis 7 AST) Fox 15' Step Back Jump Shot (16 PTS) (Sabonis 7 AST),66 - 62,-4,De'Aaron Fox,SAC,Domantas Sabonis,SAC,,
274,STEAL.TURNOVER,3,10:06,Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T6) Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T6) Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T6),66 - 62,-4,Josh Giddey,OKC,,,,
275,FOUL,3,9:53,Jal. Williams S.FOUL (P2.T3) (T.Brothers) Jal. Williams S.FOUL (P2.T3) (T.Brothers) Jal. Williams S.FOUL (P2.T3) (T.Brothers),66 - 62,-4,Jalen Williams,OKC,Keegan Murray,SAC,,
276,FTMAKE,3,9:53,Murray Free Throw 1 of 2 (11 PTS) Murray Free Throw 1 of 2 (11 PTS) Murray Free Throw 1 of 2 (11 PTS),66 - 63,-3,Keegan Murray,SAC,,,,
277,FTMAKE,3,9:53,Murray Free Throw 2 of 2 (12 PTS) Murray Free Throw 2 of 2 (12 PTS) Murray Free Throw 2 of 2 (12 PTS),66 - 64,-2,Keegan Murray,SAC,,,,
