,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
145,REBOUND,2,11:22,Harris REBOUND (Off:0 Def:2) Harris REBOUND (Off:0 Def:2) Harris REBOUND (Off:0 Def:2),28 - 24,-4,Joe Harris,BKN,,,,
146,2POINT.ASSIST,2,11:12,Harris 2' Driving Layup (2 PTS) (Curry 1 AST) Harris 2' Driving Layup (2 PTS) (Curry 1 AST) Harris 2' Driving Layup (2 PTS) (Curry 1 AST),28 - 26,-2,Joe Harris,BKN,Seth Curry,BKN,,
147,2POINT.ASSIST,2,10:52,Giddey 3' Driving Layup (8 PTS) Giddey 3' Driving Layup (8 PTS) Giddey 3' Driving Layup (8 PTS),30 - 26,-4,Josh Giddey,OKC,,,,
148,2POINTMISS.BLOCK,2,10:28,MISS O'Neale 5' Driving Layup  Joe BLOCK (1 BLK) MISS O'Neale 5' Driving Layup  Joe BLOCK (1 BLK) MISS O'Neale 5' Driving Layup  Joe BLOCK (1 BLK),30 - 26,-4,Royce O'Neale,BKN,,,Isaiah Joe,OKC
149,REBOUND,2,10:25,Giddey REBOUND (Off:0 Def:4) Giddey REBOUND (Off:0 Def:4) Giddey REBOUND (Off:0 Def:4),30 - 26,-4,Josh Giddey,OKC,,,,
150,2POINTMISS.BLOCK,2,10:20,Claxton BLOCK (2 BLK)  MISS Giddey 4' Running Layup Claxton BLOCK (2 BLK)  MISS Giddey 4' Running Layup Claxton BLOCK (2 BLK)  MISS Giddey 4' Running Layup,30 - 26,-4,Josh Giddey,OKC,,,Nic Claxton,BKN
151,REBOUND,2,10:17,Harris REBOUND (Off:0 Def:3) Harris REBOUND (Off:0 Def:3) Harris REBOUND (Off:0 Def:3),30 - 26,-4,Joe Harris,BKN,,,,
152,2POINTMISS.BLOCK,2,10:14,MISS Irving 6' Running Layup  Wiggins BLOCK (1 BLK) MISS Irving 6' Running Layup  Wiggins BLOCK (1 BLK) MISS Irving 6' Running Layup  Wiggins BLOCK (1 BLK),30 - 26,-4,Kyrie Irving,BKN,,,Aaron Wiggins,OKC
153,REBOUND,2,10:11,K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1),30 - 26,-4,Kenrich Williams,OKC,,,,
154,2POINTMISS.BLOCK,2,10:04,MISS Joe 9' Jump Shot MISS Joe 9' Jump Shot MISS Joe 9' Jump Shot,30 - 26,-4,Isaiah Joe,OKC,,,,
155,REBOUND,2,10:01,Joe REBOUND (Off:2 Def:0) Joe REBOUND (Off:2 Def:0) Joe REBOUND (Off:2 Def:0),30 - 26,-4,Isaiah Joe,OKC,,,,
156,3POINTMISS.BLOCK,2,9:59,MISS Joe 3PT Step Back Jump Shot MISS Joe 3PT Step Back Jump Shot MISS Joe 3PT Step Back Jump Shot,30 - 26,-4,Isaiah Joe,OKC,,,,
157,REBOUND,2,9:56,Harris REBOUND (Off:0 Def:4) Harris REBOUND (Off:0 Def:4) Harris REBOUND (Off:0 Def:4),30 - 26,-4,Joe Harris,BKN,,,,
158,2POINT.ASSIST,2,9:48,Curry 4' Driving Layup (4 PTS) (Harris 1 AST) Curry 4' Driving Layup (4 PTS) (Harris 1 AST) Curry 4' Driving Layup (4 PTS) (Harris 1 AST),30 - 28,-2,Seth Curry,BKN,Joe Harris,BKN,,
159,2POINT.ASSIST,2,9:29,K. Williams 20' Step Back Jump Shot (2 PTS) (Giddey 2 AST) K. Williams 20' Step Back Jump Shot (2 PTS) (Giddey 2 AST) K. Williams 20' Step Back Jump Shot (2 PTS) (Giddey 2 AST),32 - 28,-4,Kenrich Williams,OKC,Josh Giddey,OKC,,
160,3POINT.ASSIST,2,9:18,Curry 26' 3PT Jump Shot (7 PTS) (Irving 1 AST) Curry 26' 3PT Jump Shot (7 PTS) (Irving 1 AST) Curry 26' 3PT Jump Shot (7 PTS) (Irving 1 AST),32 - 31,-1,Seth Curry,BKN,Kyrie Irving,BKN,,
161,2POINTMISS.BLOCK,2,8:57,Claxton BLOCK (3 BLK)  MISS Wiggins 5' Driving Layup Claxton BLOCK (3 BLK)  MISS Wiggins 5' Driving Layup Claxton BLOCK (3 BLK)  MISS Wiggins 5' Driving Layup,32 - 31,-1,Aaron Wiggins,OKC,,,Nic Claxton,BKN
162,REBOUND,2,8:55,O'Neale REBOUND (Off:0 Def:2) O'Neale REBOUND (Off:0 Def:2) O'Neale REBOUND (Off:0 Def:2),32 - 31,-1,Royce O'Neale,BKN,,,,
163,STEAL.TURNOVER,2,8:54,O'Neale Bad Pass Turnover (P1.T5)  Wiggins STEAL (1 STL) O'Neale Bad Pass Turnover (P1.T5)  Wiggins STEAL (1 STL) O'Neale Bad Pass Turnover (P1.T5)  Wiggins STEAL (1 STL),32 - 31,-1,Royce O'Neale,BKN,Aaron Wiggins,OKC,,
164,2POINTMISS.BLOCK,2,8:50,MISS Giddey 16' Jump Shot MISS Giddey 16' Jump Shot MISS Giddey 16' Jump Shot,32 - 31,-1,Josh Giddey,OKC,,,,
165,REBOUND,2,8:47,Claxton REBOUND (Off:0 Def:3) Claxton REBOUND (Off:0 Def:3) Claxton REBOUND (Off:0 Def:3),32 - 31,-1,Nic Claxton,BKN,,,,
166,3POINT.ASSIST,2,8:33,Curry 26' 3PT Jump Shot (10 PTS) (O'Neale 2 AST) Curry 26' 3PT Jump Shot (10 PTS) (O'Neale 2 AST) Curry 26' 3PT Jump Shot (10 PTS) (O'Neale 2 AST),32 - 34,2,Seth Curry,BKN,Royce O'Neale,BKN,,
167,2POINT.ASSIST,2,8:06,Wiggins 2' Driving Reverse Layup (2 PTS) (Giddey 3 AST) Wiggins 2' Driving Reverse Layup (2 PTS) (Giddey 3 AST) Wiggins 2' Driving Reverse Layup (2 PTS) (Giddey 3 AST),34 - 34,TIE,Aaron Wiggins,OKC,Josh Giddey,OKC,,
168,STEAL.TURNOVER,2,7:41,Irving Bad Pass Turnover (P2.T6)  K. Williams STEAL (1 STL) Irving Bad Pass Turnover (P2.T6)  K. Williams STEAL (1 STL) Irving Bad Pass Turnover (P2.T6)  K. Williams STEAL (1 STL),34 - 34,TIE,Kyrie Irving,BKN,Kenrich Williams,OKC,,
169,2POINT.ASSIST,2,7:37,Giddey 7' Pullup Jump Shot (10 PTS) Giddey 7' Pullup Jump Shot (10 PTS) Giddey 7' Pullup Jump Shot (10 PTS),36 - 34,-2,Josh Giddey,OKC,,,,
170,3POINTMISS.BLOCK,2,7:12,MISS Harris 25' 3PT Jump Shot MISS Harris 25' 3PT Jump Shot MISS Harris 25' 3PT Jump Shot,36 - 34,-2,Joe Harris,BKN,,,,
171,REBOUND,2,7:09,Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1),36 - 34,-2,Darius Bazley,OKC,,,,
172,2POINTMISS.BLOCK,2,7:02,Claxton BLOCK (4 BLK)  MISS Bazley 3' Driving Layup Claxton BLOCK (4 BLK)  MISS Bazley 3' Driving Layup Claxton BLOCK (4 BLK)  MISS Bazley 3' Driving Layup,36 - 34,-2,Darius Bazley,OKC,,,Nic Claxton,BKN
173,REBOUND,2,7:00,Irving REBOUND (Off:0 Def:2) Irving REBOUND (Off:0 Def:2) Irving REBOUND (Off:0 Def:2),36 - 34,-2,Kyrie Irving,BKN,,,,
174,2POINTMISS.BLOCK,2,6:56,MISS Irving 5' Running Layup MISS Irving 5' Running Layup MISS Irving 5' Running Layup,36 - 34,-2,Kyrie Irving,BKN,,,,
175,REBOUND,2,6:53,Joe REBOUND (Off:2 Def:1) Joe REBOUND (Off:2 Def:1) Joe REBOUND (Off:2 Def:1),36 - 34,-2,Isaiah Joe,OKC,,,,
176,SUB,2,6:38,SUB: Mills Enters,36 - 34,-2,,,Patty Mills,BKN,,
177,SUB,2,6:38,SUB: Williams Enters,36 - 34,-2,,,Jalen Williams,OKC,,
178,SUB,2,6:38,SUB: Dort Enters,36 - 34,-2,,,Luguentz Dort,OKC,,
179,STEAL.TURNOVER,2,6:38,Bazley Traveling Turnover (P1.T2) Bazley Traveling Turnover (P1.T2) Bazley Traveling Turnover (P1.T2),36 - 34,-2,Darius Bazley,OKC,,,,
180,SUB,2,6:38,SUB: Irving Exits,36 - 34,-2,Kyrie Irving,BKN,,,,
181,SUB,2,6:38,SUB: Bazley Exits,36 - 34,-2,Darius Bazley,OKC,,,,
182,SUB,2,6:38,SUB: Wiggins Exits,36 - 34,-2,Aaron Wiggins,OKC,,,,
183,3POINT.ASSIST,2,6:28,Mills 27' 3PT Pullup Jump Shot (3 PTS) (O'Neale 3 AST) Mills 27' 3PT Pullup Jump Shot (3 PTS) (O'Neale 3 AST) Mills 27' 3PT Pullup Jump Shot (3 PTS) (O'Neale 3 AST),36 - 37,1,Patty Mills,BKN,Royce O'Neale,BKN,,
184,3POINTMISS.BLOCK,2,6:11,MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot,36 - 37,1,Jalen Williams,OKC,,,,
185,REBOUND,2,6:07,Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4),36 - 37,1,Josh Giddey,OKC,,,,
186,2POINTMISS.BLOCK,2,6:04,MISS K. Williams 7' Hook Shot MISS K. Williams 7' Hook Shot MISS K. Williams 7' Hook Shot,36 - 37,1,Kenrich Williams,OKC,,,,
187,REBOUND,2,6:02,Claxton REBOUND (Off:0 Def:4) Claxton REBOUND (Off:0 Def:4) Claxton REBOUND (Off:0 Def:4),36 - 37,1,Nic Claxton,BKN,,,,
188,3POINTMISS.BLOCK,2,5:56,MISS Curry 3PT Step Back Jump Shot MISS Curry 3PT Step Back Jump Shot MISS Curry 3PT Step Back Jump Shot,36 - 37,1,Seth Curry,BKN,,,,
189,REBOUND,2,5:53,K. Williams REBOUND (Off:0 Def:2) K. Williams REBOUND (Off:0 Def:2) K. Williams REBOUND (Off:0 Def:2),36 - 37,1,Kenrich Williams,OKC,,,,
190,3POINT.ASSIST,2,5:43,Dort 25' 3PT Jump Shot (9 PTS) (K. Williams 1 AST) Dort 25' 3PT Jump Shot (9 PTS) (K. Williams 1 AST) Dort 25' 3PT Jump Shot (9 PTS) (K. Williams 1 AST),39 - 37,-2,Luguentz Dort,OKC,Kenrich Williams,OKC,,
191,SUB,2,5:40,SUB: Warren Enters,39 - 37,-2,,,T.J. Warren,BKN,,
192,SUB,2,5:40,SUB: Gilgeous-Alexander Enters,39 - 37,-2,,,Shai Gilgeous-Alexander,OKC,,
193,SUB,2,5:40,SUB: Waters Enters,39 - 37,-2,,,Lindy Waters III,OKC,,
194,SUB,2,5:40,SUB: O'Neale Exits,39 - 37,-2,Royce O'Neale,BKN,,,,
195,SUB,2,5:40,SUB: Williams Exits,39 - 37,-2,Kenrich Williams,OKC,,,,
196,SUB,2,5:40,SUB: Joe Exits,39 - 37,-2,Isaiah Joe,OKC,,,,
197,STEAL.TURNOVER,2,5:31,Curry Palming Turnover (P1.T7) Curry Palming Turnover (P1.T7) Curry Palming Turnover (P1.T7),39 - 37,-2,Seth Curry,BKN,,,,
198,2POINTMISS.BLOCK,2,5:12,MISS Giddey 3' Driving Floating Bank Jump Shot MISS Giddey 3' Driving Floating Bank Jump Shot MISS Giddey 3' Driving Floating Bank Jump Shot,39 - 37,-2,Josh Giddey,OKC,,,,
199,REBOUND,2,5:12,Dort REBOUND (Off:1 Def:1) Dort REBOUND (Off:1 Def:1) Dort REBOUND (Off:1 Def:1),39 - 37,-2,Luguentz Dort,OKC,,,,
200,2POINT.ASSIST,2,5:12,Dort Tip Layup Shot (11 PTS) Dort Tip Layup Shot (11 PTS) Dort Tip Layup Shot (11 PTS),41 - 37,-4,Luguentz Dort,OKC,,,,
201,3POINTMISS.BLOCK,2,4:57,MISS Mills 27' 3PT Fadeaway Jumper MISS Mills 27' 3PT Fadeaway Jumper MISS Mills 27' 3PT Fadeaway Jumper,41 - 37,-4,Patty Mills,BKN,,,,
202,SUB,2,4:55,SUB: O'Neale Enters,41 - 37,-4,,,Royce O'Neale,BKN,,
203,REBOUND,2,4:55,Claxton REBOUND (Off:1 Def:4) Claxton REBOUND (Off:1 Def:4) Claxton REBOUND (Off:1 Def:4),41 - 37,-4,Nic Claxton,BKN,,,,
204,2POINTMISS.BLOCK,2,4:55,MISS Claxton 4' Putback Layup  Waters III BLOCK (1 BLK) MISS Claxton 4' Putback Layup  Waters III BLOCK (1 BLK) MISS Claxton 4' Putback Layup  Waters III BLOCK (1 BLK),41 - 37,-4,Nic Claxton,BKN,,,Lindy Waters III,OKC
205,REBOUND,2,4:55,NETS Rebound NETS Rebound NETS Rebound,41 - 37,-4,,,,,,
206,SUB,2,4:55,SUB: Curry Exits,41 - 37,-4,Seth Curry,BKN,,,,
207,2POINTMISS.BLOCK,2,4:43,MISS O'Neale 6' Driving Floating Jump Shot MISS O'Neale 6' Driving Floating Jump Shot MISS O'Neale 6' Driving Floating Jump Shot,41 - 37,-4,Royce O'Neale,BKN,,,,
208,REBOUND,2,4:37,Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2),41 - 37,-4,Jalen Williams,OKC,,,,
209,2POINT.ASSIST,2,4:32,Waters III 3' Cutting Layup Shot (2 PTS) (Giddey 4 AST) Waters III 3' Cutting Layup Shot (2 PTS) (Giddey 4 AST) Waters III 3' Cutting Layup Shot (2 PTS) (Giddey 4 AST),43 - 37,-6,Lindy Waters III,OKC,Josh Giddey,OKC,,
210,STEAL.TURNOVER,2,4:13,Harris Lost Ball Turnover (P1.T8)  Jal. Williams STEAL (1 STL) Harris Lost Ball Turnover (P1.T8)  Jal. Williams STEAL (1 STL) Harris Lost Ball Turnover (P1.T8)  Jal. Williams STEAL (1 STL),43 - 37,-6,Joe Harris,BKN,Jalen Williams,OKC,,
211,2POINT.ASSIST,2,4:05,Gilgeous-Alexander 2' Reverse Layup (11 PTS) (Dort 2 AST) Gilgeous-Alexander 2' Reverse Layup (11 PTS) (Dort 2 AST) Gilgeous-Alexander 2' Reverse Layup (11 PTS) (Dort 2 AST),45 - 37,-8,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
212,SUB,2,3:49,SUB: Irving Enters,45 - 37,-8,,,Kyrie Irving,BKN,,
213,SUB,2,3:49,SUB: Watanabe Enters,45 - 37,-8,,,Yuta Watanabe,BKN,,
214,SUB,2,3:49,SUB: Wiggins Enters,45 - 37,-8,,,Aaron Wiggins,OKC,,
215,FOUL,2,3:49,Jal. Williams P.FOUL (P1.T1) (P.Fraher) Jal. Williams P.FOUL (P1.T1) (P.Fraher) Jal. Williams P.FOUL (P1.T1) (P.Fraher),45 - 37,-8,Jalen Williams,OKC,Nic Claxton,BKN,,
216,SUB,2,3:49,SUB: Claxton Exits,45 - 37,-8,Nic Claxton,BKN,,,,
217,SUB,2,3:49,SUB: Harris Exits,45 - 37,-8,Joe Harris,BKN,,,,
218,SUB,2,3:49,SUB: Giddey Exits,45 - 37,-8,Josh Giddey,OKC,,,,
219,3POINTMISS.BLOCK,2,3:41,MISS Warren 26' 3PT Jump Shot MISS Warren 26' 3PT Jump Shot MISS Warren 26' 3PT Jump Shot,45 - 37,-8,T.J. Warren,BKN,,,,
220,REBOUND,2,3:37,Waters III REBOUND (Off:0 Def:1) Waters III REBOUND (Off:0 Def:1) Waters III REBOUND (Off:0 Def:1),45 - 37,-8,Lindy Waters III,OKC,,,,
221,2POINTMISS.BLOCK,2,3:28,MISS Wiggins 3' Cutting Layup Shot MISS Wiggins 3' Cutting Layup Shot MISS Wiggins 3' Cutting Layup Shot,45 - 37,-8,Aaron Wiggins,OKC,,,,
222,REBOUND,2,3:25,O'Neale REBOUND (Off:0 Def:3) O'Neale REBOUND (Off:0 Def:3) O'Neale REBOUND (Off:0 Def:3),45 - 37,-8,Royce O'Neale,BKN,,,,
223,3POINT.ASSIST,2,3:19,O'Neale 25' 3PT Jump Shot (7 PTS) (Irving 2 AST) O'Neale 25' 3PT Jump Shot (7 PTS) (Irving 2 AST) O'Neale 25' 3PT Jump Shot (7 PTS) (Irving 2 AST),45 - 40,-5,Royce O'Neale,BKN,Kyrie Irving,BKN,,
224,3POINTMISS.BLOCK,2,3:01,MISS Waters III 28' 3PT Jump Shot MISS Waters III 28' 3PT Jump Shot MISS Waters III 28' 3PT Jump Shot,45 - 40,-5,Lindy Waters III,OKC,,,,
225,REBOUND,2,2:57,Warren REBOUND (Off:0 Def:2) Warren REBOUND (Off:0 Def:2) Warren REBOUND (Off:0 Def:2),45 - 40,-5,T.J. Warren,BKN,,,,
226,FOUL,2,2:53,Wiggins S.FOUL (P1.T2) (B.Schwab) Wiggins S.FOUL (P1.T2) (B.Schwab) Wiggins S.FOUL (P1.T2) (B.Schwab),45 - 40,-5,Aaron Wiggins,OKC,Royce O'Neale,BKN,,
227,FTMAKE,2,2:53,O'Neale Free Throw 1 of 2 (8 PTS) O'Neale Free Throw 1 of 2 (8 PTS) O'Neale Free Throw 1 of 2 (8 PTS),45 - 41,-4,Royce O'Neale,BKN,,,,
228,FTMISS,2,2:53,MISS O'Neale Free Throw 2 of 2 MISS O'Neale Free Throw 2 of 2 MISS O'Neale Free Throw 2 of 2,45 - 41,-4,Royce O'Neale,BKN,,,,
229,REBOUND,2,2:51,Irving REBOUND (Off:1 Def:2) Irving REBOUND (Off:1 Def:2) Irving REBOUND (Off:1 Def:2),45 - 41,-4,Kyrie Irving,BKN,,,,
230,3POINT.ASSIST,2,2:44,Warren 3PT Jump Shot (3 PTS) (O'Neale 4 AST) Warren 3PT Jump Shot (3 PTS) (O'Neale 4 AST) Warren 3PT Jump Shot (3 PTS) (O'Neale 4 AST),45 - 44,-1,T.J. Warren,BKN,Royce O'Neale,BKN,,
231,3POINTMISS.BLOCK,2,2:31,MISS Dort 27' 3PT Jump Shot MISS Dort 27' 3PT Jump Shot MISS Dort 27' 3PT Jump Shot,45 - 44,-1,Luguentz Dort,OKC,,,,
232,REBOUND,2,2:29,O'Neale REBOUND (Off:0 Def:4) O'Neale REBOUND (Off:0 Def:4) O'Neale REBOUND (Off:0 Def:4),45 - 44,-1,Royce O'Neale,BKN,,,,
233,SUB,2,2:21,SUB: Giddey Enters,45 - 44,-1,,,Josh Giddey,OKC,,
234,FOUL,2,2:21,Waters III S.FOUL (P1.T3) (P.Fraher) Waters III S.FOUL (P1.T3) (P.Fraher) Waters III S.FOUL (P1.T3) (P.Fraher),45 - 44,-1,Lindy Waters III,OKC,T.J. Warren,BKN,,
235,FTMISS,2,2:21,MISS Warren Free Throw 1 of 2 MISS Warren Free Throw 1 of 2 MISS Warren Free Throw 1 of 2,45 - 44,-1,T.J. Warren,BKN,,,,
236,REBOUND,2,2:21,NETS Rebound NETS Rebound NETS Rebound,45 - 44,-1,,,,,,
237,FTMISS,2,2:21,MISS Warren Free Throw 2 of 2 MISS Warren Free Throw 2 of 2 MISS Warren Free Throw 2 of 2,45 - 44,-1,T.J. Warren,BKN,,,,
238,SUB,2,2:21,SUB: Waters Exits,45 - 44,-1,Lindy Waters III,OKC,,,,
239,REBOUND,2,2:18,Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3),45 - 44,-1,Jalen Williams,OKC,,,,
240,STEAL.TURNOVER,2,2:13,O'Neale STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T3) O'Neale STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T3) O'Neale STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T3),45 - 44,-1,Jalen Williams,OKC,Royce O'Neale,BKN,,
241,3POINTMISS.BLOCK,2,2:08,MISS Mills 26' 3PT Running Jump Shot MISS Mills 26' 3PT Running Jump Shot MISS Mills 26' 3PT Running Jump Shot,45 - 44,-1,Patty Mills,BKN,,,,
242,REBOUND,2,2:04,Watanabe REBOUND (Off:1 Def:2) Watanabe REBOUND (Off:1 Def:2) Watanabe REBOUND (Off:1 Def:2),45 - 44,-1,Yuta Watanabe,BKN,,,,
243,2POINTMISS.BLOCK,2,2:00,MISS Warren 7' Driving Floating Bank Jump Shot MISS Warren 7' Driving Floating Bank Jump Shot MISS Warren 7' Driving Floating Bank Jump Shot,45 - 44,-1,T.J. Warren,BKN,,,,
244,2POINT.ASSIST,2,1:56,Warren Tip Layup Shot (5 PTS) Warren Tip Layup Shot (5 PTS) Warren Tip Layup Shot (5 PTS),45 - 46,1,T.J. Warren,BKN,,,,
245,REBOUND,2,1:56,Warren REBOUND (Off:1 Def:2) Warren REBOUND (Off:1 Def:2) Warren REBOUND (Off:1 Def:2),45 - 46,1,T.J. Warren,BKN,,,,
246,STEAL.TURNOVER,2,1:40,Irving STEAL (1 STL)  Wiggins Bad Pass Turnover (P1.T4) Irving STEAL (1 STL)  Wiggins Bad Pass Turnover (P1.T4) Irving STEAL (1 STL)  Wiggins Bad Pass Turnover (P1.T4),45 - 46,1,Aaron Wiggins,OKC,Kyrie Irving,BKN,,
247,2POINTMISS.BLOCK,2,1:30,MISS Warren 13' Fadeaway Bank Shot MISS Warren 13' Fadeaway Bank Shot MISS Warren 13' Fadeaway Bank Shot,45 - 46,1,T.J. Warren,BKN,,,,
248,REBOUND,2,1:28,Thunder Rebound Thunder Rebound Thunder Rebound,45 - 46,1,,,,,,
249,FOUL,2,1:28,Irving L.B.FOUL (P1.T1) (J.Van Duyne) Irving L.B.FOUL (P1.T1) (J.Van Duyne) Irving L.B.FOUL (P1.T1) (J.Van Duyne),45 - 46,1,Kyrie Irving,BKN,Aaron Wiggins,OKC,,
250,3POINTMISS.BLOCK,2,1:18,MISS Giddey 24' 3PT Jump Shot MISS Giddey 24' 3PT Jump Shot MISS Giddey 24' 3PT Jump Shot,45 - 46,1,Josh Giddey,OKC,,,,
251,REBOUND,2,1:15,O'Neale REBOUND (Off:0 Def:5) O'Neale REBOUND (Off:0 Def:5) O'Neale REBOUND (Off:0 Def:5),45 - 46,1,Royce O'Neale,BKN,,,,
252,2POINT.ASSIST,2,1:07,Irving 15' Pullup Jump Shot (7 PTS) Irving 15' Pullup Jump Shot (7 PTS) Irving 15' Pullup Jump Shot (7 PTS),45 - 48,3,Kyrie Irving,BKN,,,,
253,3POINT.ASSIST,2,0:52,Wiggins 3PT Jump Shot (5 PTS) (Giddey 5 AST) Wiggins 3PT Jump Shot (5 PTS) (Giddey 5 AST) Wiggins 3PT Jump Shot (5 PTS) (Giddey 5 AST),48 - 48,TIE,Aaron Wiggins,OKC,Josh Giddey,OKC,,
254,2POINTMISS.BLOCK,2,0:32,MISS Irving 16' Turnaround Fadeaway Shot MISS Irving 16' Turnaround Fadeaway Shot MISS Irving 16' Turnaround Fadeaway Shot,48 - 48,TIE,Kyrie Irving,BKN,,,,
255,SUB,2,0:30,SUB: Claxton Enters,48 - 48,TIE,,,Nic Claxton,BKN,,
256,REBOUND,2,0:30,NETS Rebound NETS Rebound NETS Rebound,48 - 48,TIE,,,,,,
257,SUB,2,0:30,SUB: Warren Exits,48 - 48,TIE,T.J. Warren,BKN,,,,
258,3POINTMISS.BLOCK,2,0:26,MISS Mills 3PT Jump Shot MISS Mills 3PT Jump Shot MISS Mills 3PT Jump Shot,48 - 48,TIE,Patty Mills,BKN,,,,
259,REBOUND,2,0:24,Irving REBOUND (Off:2 Def:2) Irving REBOUND (Off:2 Def:2) Irving REBOUND (Off:2 Def:2),48 - 48,TIE,Kyrie Irving,BKN,,,,
260,STEAL.TURNOVER,2,0:13,O'Neale Bad Pass Turnover (P2.T9)  Gilgeous-Alexander STEAL (1 STL) O'Neale Bad Pass Turnover (P2.T9)  Gilgeous-Alexander STEAL (1 STL) O'Neale Bad Pass Turnover (P2.T9)  Gilgeous-Alexander STEAL (1 STL),48 - 48,TIE,Royce O'Neale,BKN,Shai Gilgeous-Alexander,OKC,,
261,STEAL.TURNOVER,2,0:07,Mills STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T5) Mills STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T5) Mills STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T5),48 - 48,TIE,Shai Gilgeous-Alexander,OKC,Patty Mills,BKN,,
262,2POINTMISS.BLOCK,2,0:04,MISS Mills 1' Running Finger Roll Layup MISS Mills 1' Running Finger Roll Layup MISS Mills 1' Running Finger Roll Layup,48 - 48,TIE,Patty Mills,BKN,,,,
263,REBOUND,2,0:02,Claxton REBOUND (Off:2 Def:4) Claxton REBOUND (Off:2 Def:4) Claxton REBOUND (Off:2 Def:4),48 - 48,TIE,Nic Claxton,BKN,,,,
264,2POINT.ASSIST,2,0:02,Claxton Tip Dunk Shot (5 PTS) Claxton Tip Dunk Shot (5 PTS) Claxton Tip Dunk Shot (5 PTS),48 - 50,2,Nic Claxton,BKN,,,,
265,3POINTMISS.BLOCK,2,0:01,MISS Gilgeous-Alexander 27' 3PT Pullup Jump Shot MISS Gilgeous-Alexander 27' 3PT Pullup Jump Shot MISS Gilgeous-Alexander 27' 3PT Pullup Jump Shot,48 - 50,2,Shai Gilgeous-Alexander,OKC,,,,
266,REBOUND,2,0:00,Thunder Rebound Thunder Rebound Thunder Rebound,48 - 50,2,,,,,,
267,SUB,3,12:00,SUB: Sumner Enters,48 - 50,2,,,Edmond Sumner,BKN,,
268,SUB,3,12:00,SUB: Harris Enters,48 - 50,2,,,Joe Harris,BKN,,
269,SUB,3,12:00,SUB: Williams Enters,48 - 50,2,,,Jaylin Williams,OKC,,
270,SUB,2,0:00,SUB: Watanabe Exits,48 - 50,2,Yuta Watanabe,BKN,,,,
271,SUB,2,0:00,SUB: Mills Exits,48 - 50,2,Patty Mills,BKN,,,,
272,SUB,2,0:00,SUB: Wiggins Exits,48 - 50,2,Aaron Wiggins,OKC,,,,
273,ENDOFPERIOD,2,0:00,End of 2nd Period (7:08 PM EST) End of 2nd Period (7:08 PM EST) End of 2nd Period (7:08 PM EST),48 - 50,2,,,,,,
274,STARTOFPERIOD,3,12:00,Start of 3rd Period (7:23 PM EST) Start of 3rd Period (7:23 PM EST) Start of 3rd Period (7:23 PM EST),48 - 50,2,,,,,,
275,2POINTMISS.BLOCK,3,11:47,MISS Jal. Williams 18' Pullup Jump Shot MISS Jal. Williams 18' Pullup Jump Shot MISS Jal. Williams 18' Pullup Jump Shot,48 - 50,2,Jalen Williams,OKC,,,,
276,REBOUND,3,11:42,Jay. Williams REBOUND (Off:2 Def:3) Jay. Williams REBOUND (Off:2 Def:3) Jay. Williams REBOUND (Off:2 Def:3),48 - 50,2,Jaylin Williams,OKC,,,,
277,2POINTMISS.BLOCK,3,11:42,MISS Jay. Williams Tip Layup Shot MISS Jay. Williams Tip Layup Shot MISS Jay. Williams Tip Layup Shot,48 - 50,2,Jaylin Williams,OKC,,,,
278,REBOUND,3,11:41,Irving REBOUND (Off:2 Def:3) Irving REBOUND (Off:2 Def:3) Irving REBOUND (Off:2 Def:3),48 - 50,2,Kyrie Irving,BKN,,,,
279,2POINTMISS.BLOCK,3,11:26,MISS Irving 15' Pullup Jump Shot MISS Irving 15' Pullup Jump Shot MISS Irving 15' Pullup Jump Shot,48 - 50,2,Kyrie Irving,BKN,,,,
280,REBOUND,3,11:24,Jay. Williams REBOUND (Off:2 Def:4) Jay. Williams REBOUND (Off:2 Def:4) Jay. Williams REBOUND (Off:2 Def:4),48 - 50,2,Jaylin Williams,OKC,,,,
