,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
199,SUB,2,7:08,SUB: Giddey Stops playing.,36 - 33,-3,Josh Giddey,OKC,,,,,
200,SUB,2,7:08,SUB: Holmgren Stops playing.,36 - 33,-3,Chet Holmgren,OKC,,,,,
201,SUB,2,7:08,SUB: Gilgeous-Alexander Starts playing.,36 - 33,-3,,,Shai Gilgeous-Alexander,OKC,,,
202,SUB,2,7:08,SUB: Williams Starts playing.,36 - 33,-3,,,Jaylin Williams,OKC,,,
203,SUB,2,7:08,SUB: Valančiūnas Starts playing.,36 - 33,-3,,,Jonas Valančiūnas,NOP,,,
204,SUB,2,7:08,SUB: Nance Stops playing.,36 - 33,-3,Larry Nance Jr.,NOP,,,,,
205,TIMEOUT,2,7:08,Thunder Timeout: Regular (Reg.2 Short 0),36 - 33,-3,,,,,,,4:12 PM
206,2POINT.ASSIST,2,6:46,Gilgeous-Alexander 1' Driving Layup (8 PTS) (Dort 2 AST),38 - 33,-5,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,,4:16 PM
207,2POINTMISS,2,6:22,MISS Valanciunas 3' Driving Hook Shot,38 - 33,-5,Jonas Valančiūnas,NOP,,,,,4:16 PM
208,REBOUND,2,6:20,Gilgeous-Alexander REBOUND (Off:1 Def:2),38 - 33,-5,Shai Gilgeous-Alexander,OKC,,,,,4:16 PM
209,2POINTMISS,2,6:12,MISS Gilgeous-Alexander 19' Pullup Jump Shot,38 - 33,-5,Shai Gilgeous-Alexander,OKC,,,,,4:16 PM
210,REBOUND,2,6:10,Valanciunas REBOUND (Off:1 Def:3),38 - 33,-5,Jonas Valančiūnas,NOP,,,,,4:16 PM
211,3POINTMISS,2,6:03,MISS Murphy III 30' 3PT Jump Shot,38 - 33,-5,Trey Murphy III,NOP,,,,,4:16 PM
212,REBOUND,2,5:59,Jones REBOUND (Off:2 Def:2),38 - 33,-5,Herbert Jones,NOP,,,,,4:16 PM
213,3POINT.ASSIST,2,5:58,Murphy III 25' 3PT Jump Shot (8 PTS) (Jones 1 AST),38 - 36,-2,Trey Murphy III,NOP,Herbert Jones,NOP,,,4:16 PM
214,2POINTMISS,2,5:37,MISS Jal. Williams 1' Reverse Layup,38 - 36,-2,Jalen Williams,OKC,,,,,4:17 PM
215,REBOUND,2,5:33,Jal. Williams REBOUND (Off:1 Def:1),38 - 36,-2,Jalen Williams,OKC,,,,,4:17 PM
216,2POINT.ASSIST,2,5:32,Wiggins 1' Cutting Layup Shot (4 PTS) (Jal. Williams 2 AST),40 - 36,-4,Aaron Wiggins,OKC,Jalen Williams,OKC,,,4:17 PM
217,FOUL,2,5:25,Jay. Williams P.FOUL (P1.T3) (G.Petraitis),40 - 36,-4,Jaylin Williams,OKC,Jonas Valančiūnas,NOP,,,4:17 PM
218,2POINT.ASSIST,2,5:11,Valanciunas 1' Reverse Layup (6 PTS) (Murphy III 2 AST),40 - 38,-2,Jonas Valančiūnas,NOP,Trey Murphy III,NOP,,,4:18 PM
219,2POINTMISS,2,4:47,MISS Wiggins 17' Floating Jump Shot,40 - 38,-2,Aaron Wiggins,OKC,,,,,4:18 PM
220,REBOUND,2,4:45,Wiggins REBOUND (Off:2 Def:0),40 - 38,-2,Aaron Wiggins,OKC,,,,,4:18 PM
221,STEAL.TURNOVER,2,4:43,Murphy III STEAL (2 STL)  Wiggins Bad Pass Turnover (P1.T5),40 - 38,-2,Aaron Wiggins,OKC,Trey Murphy III,NOP,,,4:18 PM
222,SUB,2,4:39,SUB: Giddey Starts playing.,40 - 38,-2,,,Josh Giddey,OKC,,,
223,SUB,2,4:39,SUB: Holmgren Starts playing.,40 - 38,-2,,,Chet Holmgren,OKC,,,
224,SUB,2,4:39,SUB: Williams Stops playing.,40 - 38,-2,Jaylin Williams,OKC,,,,,
225,SUB,2,4:39,SUB: Wiggins Stops playing.,40 - 38,-2,Aaron Wiggins,OKC,,,,,
226,FOUL,2,4:39,Dort S.FOUL (P1.T4) (M.Ervin),40 - 38,-2,Luguentz Dort,OKC,Jonas Valančiūnas,NOP,,,4:18 PM
227,FTMAKE,2,4:39,Valanciunas Free Throw 1 of 2 (7 PTS),40 - 39,-1,Jonas Valančiūnas,NOP,,,,,4:19 PM
228,FTMISS,2,4:39,MISS Valanciunas Free Throw 2 of 2,40 - 39,-1,Jonas Valančiūnas,NOP,,,,,4:19 PM
229,REBOUND,2,4:36,Jal. Williams REBOUND (Off:1 Def:2),40 - 39,-1,Jalen Williams,OKC,,,,,4:19 PM
230,3POINT,2,4:13,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (11 PTS),43 - 39,-4,Shai Gilgeous-Alexander,OKC,,,,,4:20 PM
231,2POINTMISS,2,4:02,MISS Ingram 12' Turnaround Jump Shot,43 - 39,-4,Brandon Ingram,NOP,,,,,4:20 PM
232,REBOUND,2,4:00,Jal. Williams REBOUND (Off:1 Def:3),43 - 39,-4,Jalen Williams,OKC,,,,,4:20 PM
233,3POINT.ASSIST,2,3:55,Dort 25' 3PT Running Jump Shot (3 PTS) (Jal. Williams 3 AST),46 - 39,-7,Luguentz Dort,OKC,Jalen Williams,OKC,,,4:20 PM
234,2POINTMISS.BLOCK,2,3:35,MISS Murphy III Driving Dunk  Holmgren BLOCK (2 BLK),46 - 39,-7,Trey Murphy III,NOP,,,Chet Holmgren,OKC,4:21 PM
235,REBOUND,2,3:32,Giddey REBOUND (Off:2 Def:4),46 - 39,-7,Josh Giddey,OKC,,,,,4:21 PM
236,3POINT.ASSIST,2,3:29,Dort 3PT Running Jump Shot (6 PTS) (Giddey 4 AST),49 - 39,-10,Luguentz Dort,OKC,Josh Giddey,OKC,,,4:21 PM
237,SUB,2,3:27,SUB: Valančiūnas Stops playing.,49 - 39,-10,Jonas Valančiūnas,NOP,,,,,
238,SUB,2,3:27,SUB: McCollum Starts playing.,49 - 39,-10,,,CJ McCollum,NOP,,,
239,SUB,2,3:27,SUB: Marshall Stops playing.,49 - 39,-10,Naji Marshall,NOP,,,,,
240,SUB,2,3:27,SUB: Nance Starts playing.,49 - 39,-10,,,Larry Nance Jr.,NOP,,,
241,TIMEOUT,2,3:27,PELICANS Timeout: Regular (Full 2 Short 0),49 - 39,-10,,,,,,,4:21 PM
242,3POINTMISS,2,3:06,MISS Jones 25' 3PT Jump Shot,49 - 39,-10,Herbert Jones,NOP,,,,,4:25 PM
243,REBOUND,2,3:02,Jal. Williams REBOUND (Off:1 Def:4),49 - 39,-10,Jalen Williams,OKC,,,,,4:25 PM
244,3POINT.ASSIST,2,2:55,Dort 26' 3PT Jump Shot (9 PTS) (Giddey 5 AST),52 - 39,-13,Luguentz Dort,OKC,Josh Giddey,OKC,,,4:25 PM
245,3POINTMISS,2,2:40,MISS McCollum 24' 3PT Jump Shot,52 - 39,-13,CJ McCollum,NOP,,,,,4:25 PM
246,REBOUND,2,2:38,Gilgeous-Alexander REBOUND (Off:1 Def:3),52 - 39,-13,Shai Gilgeous-Alexander,OKC,,,,,4:25 PM
247,2POINT,2,2:32,Gilgeous-Alexander 3' Driving Finger Roll Layup (13 PTS),54 - 39,-15,Shai Gilgeous-Alexander,OKC,,,,,4:25 PM
248,2POINT.ASSIST,2,2:13,Murphy III 12' Driving Floating Jump Shot (10 PTS) (McCollum 5 AST),54 - 41,-13,Trey Murphy III,NOP,CJ McCollum,NOP,,,4:26 PM
249,2POINT.ASSIST,2,1:53,Jal. Williams 4' Driving Layup (8 PTS) (Giddey 6 AST),56 - 41,-15,Jalen Williams,OKC,Josh Giddey,OKC,,,4:26 PM
250,FOUL,2,1:44,Nance Jr. OFF.Foul (P2) (G.Petraitis),56 - 41,-15,Larry Nance Jr.,NOP,Chet Holmgren,OKC,,,4:26 PM
251,STEAL,2,1:44,Nance Jr. Offensive Foul Turnover (P1.T7),56 - 41,-15,Larry Nance Jr.,NOP,,,,,4:26 PM
252,2POINTMISS,2,1:29,MISS Gilgeous-Alexander 4' Driving Floating Bank Jump Shot,56 - 41,-15,Shai Gilgeous-Alexander,OKC,,,,,4:27 PM
253,REBOUND,2,1:27,Jones REBOUND (Off:2 Def:3),56 - 41,-15,Herbert Jones,NOP,,,,,4:27 PM
254,2POINT,2,1:20,McCollum 8' Turnaround Bank Shot (4 PTS),56 - 43,-13,CJ McCollum,NOP,,,,,4:27 PM
255,2POINT.ASSIST,2,1:05,Giddey 18' Pullup Jump Shot (9 PTS) (Gilgeous-Alexander 3 AST),58 - 43,-15,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,4:27 PM
256,3POINT.ASSIST,2,0:43,McCollum 3PT Jump Shot (7 PTS) (Nance Jr. 2 AST),58 - 46,-12,CJ McCollum,NOP,Larry Nance Jr.,NOP,,,4:28 PM
257,3POINTMISS,2,0:28,MISS Giddey 25' 3PT Jump Shot,58 - 46,-12,Josh Giddey,OKC,,,,,4:28 PM
258,REBOUND,2,0:24,Murphy III REBOUND (Off:0 Def:2),58 - 46,-12,Trey Murphy III,NOP,,,,,4:28 PM
259,STEAL.TURNOVER,2,0:05,McCollum Lost Ball Turnover (P2.T8)  Gilgeous-Alexander STEAL (1 STL),58 - 46,-12,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,,4:28 PM
260,SUB,2,0:02,SUB: Giddey Stops playing.,58 - 46,-12,Josh Giddey,OKC,,,,,
261,SUB,2,0:02,SUB: Wallace Starts playing.,58 - 46,-12,,,Cason Wallace,OKC,,,
262,SUB,2,0:02,SUB: Holmgren Stops playing.,58 - 46,-12,Chet Holmgren,OKC,,,,,
263,SUB,2,0:02,SUB: Wiggins Starts playing.,58 - 46,-12,,,Aaron Wiggins,OKC,,,
264,FOUL,2,0:02,Jones S.FOUL (P1.T3) (M.Ervin),58 - 46,-12,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,4:28 PM
265,FTMAKE,2,0:02,Gilgeous-Alexander Free Throw 1 of 2 (14 PTS),59 - 46,-13,Shai Gilgeous-Alexander,OKC,,,,,4:29 PM
266,FTMAKE,2,0:02,Gilgeous-Alexander Free Throw 2 of 2 (15 PTS),60 - 46,-14,Shai Gilgeous-Alexander,OKC,,,,,4:29 PM
267,SUB,2,0:00,SUB: Williams Stops playing.,60 - 46,-14,Jalen Williams,OKC,,,,,
268,SUB,2,0:00,SUB: Wallace Stops playing.,60 - 46,-14,Cason Wallace,OKC,,,,,
269,SUB,2,0:00,SUB: Gilgeous-Alexander Stops playing.,60 - 46,-14,Shai Gilgeous-Alexander,OKC,,,,,
270,SUB,2,0:00,SUB: Dort Stops playing.,60 - 46,-14,Luguentz Dort,OKC,,,,,
271,SUB,2,0:00,SUB: Wiggins Stops playing.,60 - 46,-14,Aaron Wiggins,OKC,,,,,
272,SUB,2,0:00,SUB: Ingram Stops playing.,60 - 46,-14,Brandon Ingram,NOP,,,,,
273,SUB,2,0:00,SUB: McCollum Stops playing.,60 - 46,-14,CJ McCollum,NOP,,,,,
274,SUB,2,0:00,SUB: Jones Stops playing.,60 - 46,-14,Herbert Jones,NOP,,,,,
275,SUB,2,0:00,SUB: Murphy Stops playing.,60 - 46,-14,Trey Murphy III,NOP,,,,,
276,SUB,2,0:00,SUB: Nance Stops playing.,60 - 46,-14,Larry Nance Jr.,NOP,,,,,
277,3POINTMISS,2,0:00,MISS Ingram 45' 3PT Pullup Jump Shot,60 - 46,-14,Brandon Ingram,NOP,,,,,4:30 PM
278,REBOUND,2,0:00,PELICANS Rebound,60 - 46,-14,,,,,,,4:30 PM
279,ENDOFPERIOD,2,0:00,End of 2nd Period (4:30 PM EST),60 - 46,-14,,,,,,,4:30 PM
280,STARTOFPERIOD,3,12:00,Start of 3rd Period (4:47 PM EST),60 - 46,-14,,,,,,,4:47 PM
281,SUB,3,12:00,SUB: Williams Starts playing.,60 - 46,-14,,,Jalen Williams,OKC,,,
282,SUB,3,12:00,SUB: Giddey Starts playing.,60 - 46,-14,,,Josh Giddey,OKC,,,
283,SUB,3,12:00,SUB: Holmgren Starts playing.,60 - 46,-14,,,Chet Holmgren,OKC,,,
284,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,60 - 46,-14,,,Shai Gilgeous-Alexander,OKC,,,
285,SUB,3,12:00,SUB: Dort Starts playing.,60 - 46,-14,,,Luguentz Dort,OKC,,,
286,SUB,3,12:00,SUB: Ingram Starts playing.,60 - 46,-14,,,Brandon Ingram,NOP,,,
287,SUB,3,12:00,SUB: McCollum Starts playing.,60 - 46,-14,,,CJ McCollum,NOP,,,
288,SUB,3,12:00,SUB: Jones Starts playing.,60 - 46,-14,,,Herbert Jones,NOP,,,
289,SUB,3,12:00,SUB: Murphy Starts playing.,60 - 46,-14,,,Trey Murphy III,NOP,,,
290,SUB,3,12:00,SUB: Nance Starts playing.,60 - 46,-14,,,Larry Nance Jr.,NOP,,,
291,2POINT.ASSIST,3,11:46,Ingram 19' Pullup Jump Shot (7 PTS) (Nance Jr. 3 AST),60 - 48,-12,Brandon Ingram,NOP,Larry Nance Jr.,NOP,,,4:47 PM
292,STEAL.TURNOVER,3,11:27,McCollum STEAL (2 STL)  Holmgren Lost Ball Turnover (P1.T6),60 - 48,-12,Chet Holmgren,OKC,CJ McCollum,NOP,,,4:47 PM
293,FOUL,3,11:24,McCollum OFF.Foul (P1) (M.Ervin),60 - 48,-12,CJ McCollum,NOP,Jalen Williams,OKC,,,4:47 PM
294,STEAL,3,11:24,McCollum Offensive Foul Turnover (P3.T9),60 - 48,-12,CJ McCollum,NOP,,,,,4:47 PM
295,2POINTMISS,3,11:11,MISS Jal. Williams 3' Layup,60 - 48,-12,Jalen Williams,OKC,,,,,4:48 PM
296,REBOUND,3,11:09,McCollum REBOUND (Off:0 Def:1),60 - 48,-12,CJ McCollum,NOP,,,,,4:48 PM
297,STEAL,3,11:03,McCollum Out of Bounds - Bad Pass Turnover Turnover (P4.T10),60 - 48,-12,CJ McCollum,NOP,,,,,4:48 PM
298,STEAL.TURNOVER,3,10:50,Nance Jr. STEAL (1 STL)  Giddey Lost Ball Turnover (P3.T7),60 - 48,-12,Josh Giddey,OKC,Larry Nance Jr.,NOP,,,4:48 PM
299,3POINT.ASSIST,3,10:40,McCollum 26' 3PT Pullup Jump Shot (10 PTS) (Nance Jr. 4 AST),60 - 51,-9,CJ McCollum,NOP,Larry Nance Jr.,NOP,,,4:48 PM
300,3POINT.ASSIST,3,10:29,Holmgren 25' 3PT Jump Shot (5 PTS) (Jal. Williams 4 AST),63 - 51,-12,Chet Holmgren,OKC,Jalen Williams,OKC,,,4:48 PM
301,STEAL.TURNOVER,3,10:15,McCollum Bad Pass Turnover (P5.T11)  Gilgeous-Alexander STEAL (2 STL),63 - 51,-12,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,,4:49 PM
302,3POINT.ASSIST,3,10:10,Dort 24' 3PT Running Jump Shot (12 PTS) (Gilgeous-Alexander 4 AST),66 - 51,-15,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,,4:49 PM
303,STEAL,3,9:47,Murphy III Out of Bounds Lost Ball Turnover (P1.T12),66 - 51,-15,Trey Murphy III,NOP,,,,,4:49 PM
304,STEAL.TURNOVER,3,9:36,Jones STEAL (2 STL)  Jal. Williams Bad Pass Turnover (P1.T8),66 - 51,-15,Jalen Williams,OKC,Herbert Jones,NOP,,,4:50 PM
305,2POINT,3,9:34,Jones 2' Running Layup (7 PTS),66 - 53,-13,Herbert Jones,NOP,,,,,4:50 PM
306,VIOLATION,3,9:34,Jal. Williams Violation:Defensive Goaltending (M.Davis),66 - 53,-13,Jalen Williams,OKC,,,,,4:50 PM
307,3POINT.ASSIST,3,9:21,Giddey 26' 3PT Jump Shot (12 PTS) (Gilgeous-Alexander 5 AST),69 - 53,-16,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,4:50 PM
308,3POINT.ASSIST,3,9:05,Ingram 25' 3PT Jump Shot (10 PTS) (McCollum 6 AST),69 - 56,-13,Brandon Ingram,NOP,CJ McCollum,NOP,,,4:50 PM
309,2POINTMISS,3,8:52,MISS Holmgren 2' Driving Layup,69 - 56,-13,Chet Holmgren,OKC,,,,,4:51 PM
310,REBOUND,3,8:52,Nance Jr. REBOUND (Off:3 Def:3),69 - 56,-13,Larry Nance Jr.,NOP,,,,,4:51 PM
311,2POINT,3,8:31,McCollum 12' Driving Floating Jump Shot (12 PTS),69 - 58,-11,CJ McCollum,NOP,,,,,4:51 PM
312,TIMEOUT,3,8:31,Thunder Timeout: Regular (Reg.3 Short 0),69 - 58,-11,,,,,,,4:51 PM
313,2POINT.ASSIST,3,8:16,Gilgeous-Alexander 19' Pullup Jump Shot (17 PTS) (Holmgren 1 AST),71 - 58,-13,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,,4:55 PM
314,2POINTMISS,3,7:56,MISS McCollum 7' Driving Floating Jump Shot,71 - 58,-13,CJ McCollum,NOP,,,,,4:55 PM
315,REBOUND,3,7:54,Nance Jr. REBOUND (Off:4 Def:3),71 - 58,-13,Larry Nance Jr.,NOP,,,,,4:55 PM
316,STEAL.TURNOVER,3,7:52,Nance Jr. Lost Ball Turnover (P2.T13)  Jal. Williams STEAL (1 STL),71 - 58,-13,Larry Nance Jr.,NOP,Jalen Williams,OKC,,,4:55 PM
317,2POINTMISS.BLOCK,3,7:45,Ingram BLOCK (1 BLK)  MISS Gilgeous-Alexander 13' Pullup Jump Shot,71 - 58,-13,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP,4:56 PM
318,REBOUND,3,7:42,Murphy III REBOUND (Off:0 Def:3),71 - 58,-13,Trey Murphy III,NOP,,,,,4:56 PM
319,STEAL.TURNOVER,3,7:36,Murphy III Bad Pass Turnover (P2.T14)  Gilgeous-Alexander STEAL (3 STL),71 - 58,-13,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,,4:56 PM
320,2POINT.ASSIST,3,7:32,Gilgeous-Alexander 3' Running Layup (19 PTS) (Jal. Williams 5 AST),73 - 58,-15,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,,4:56 PM
321,FOUL,3,7:17,Giddey S.FOUL (P1.T1) (G.Petraitis),73 - 58,-15,Josh Giddey,OKC,Herbert Jones,NOP,,,4:56 PM
322,FTMAKE,3,7:17,Jones Free Throw 1 of 2 (8 PTS),73 - 59,-14,Herbert Jones,NOP,,,,,4:57 PM
323,FTMAKE,3,7:17,Jones Free Throw 2 of 2 (9 PTS),73 - 60,-13,Herbert Jones,NOP,,,,,4:57 PM
324,2POINTMISS,3,7:04,MISS Giddey 2' Cutting Layup Shot,73 - 60,-13,Josh Giddey,OKC,,,,,4:57 PM
325,REBOUND,3,7:02,Murphy III REBOUND (Off:0 Def:4),73 - 60,-13,Trey Murphy III,NOP,,,,,4:57 PM
326,2POINT.ASSIST,3,6:56,Ingram 10' Step Back Jump Shot (12 PTS) (McCollum 7 AST),73 - 62,-11,Brandon Ingram,NOP,CJ McCollum,NOP,,,4:57 PM
327,FOUL,3,6:33,Murphy III S.FOUL (P2.T1) (M.Davis),73 - 62,-11,Trey Murphy III,NOP,Josh Giddey,OKC,,,4:58 PM
328,FTMAKE,3,6:33,Giddey Free Throw 1 of 2 (13 PTS),74 - 62,-12,Josh Giddey,OKC,,,,,4:58 PM
329,FTMISS,3,6:33,MISS Giddey Free Throw 2 of 2,74 - 62,-12,Josh Giddey,OKC,,,,,4:58 PM
330,REBOUND,3,6:31,Nance Jr. REBOUND (Off:4 Def:4),74 - 62,-12,Larry Nance Jr.,NOP,,,,,4:58 PM
331,STEAL.TURNOVER,3,6:25,Jones Bad Pass Turnover (P2.T15)  Giddey STEAL (1 STL),74 - 62,-12,Herbert Jones,NOP,Josh Giddey,OKC,,,4:59 PM
332,STEAL.TURNOVER,3,6:16,Ingram STEAL (1 STL)  Gilgeous-Alexander Bad Pass Turnover (P3.T9),74 - 62,-12,Shai Gilgeous-Alexander,OKC,Brandon Ingram,NOP,,,4:59 PM
333,3POINTMISS,3,6:07,MISS McCollum 3PT Jump Shot,74 - 62,-12,CJ McCollum,NOP,,,,,4:59 PM
334,REBOUND,3,6:05,Gilgeous-Alexander REBOUND (Off:1 Def:4),74 - 62,-12,Shai Gilgeous-Alexander,OKC,,,,,4:59 PM
335,2POINTMISS,3,5:54,MISS Jal. Williams 22' Step Back Jump Shot,74 - 62,-12,Jalen Williams,OKC,,,,,4:59 PM
336,REBOUND,3,5:51,Murphy III REBOUND (Off:0 Def:5),74 - 62,-12,Trey Murphy III,NOP,,,,,4:59 PM
337,3POINTMISS,3,5:41,MISS Jones 24' 3PT Jump Shot,74 - 62,-12,Herbert Jones,NOP,,,,,5:00 PM
338,REBOUND,3,5:38,Holmgren REBOUND (Off:0 Def:4),74 - 62,-12,Chet Holmgren,OKC,,,,,5:00 PM
339,2POINTMISS,3,5:25,MISS Gilgeous-Alexander 9' Fadeaway Jumper,74 - 62,-12,Shai Gilgeous-Alexander,OKC,,,,,5:00 PM
340,REBOUND,3,5:21,McCollum REBOUND (Off:0 Def:2),74 - 62,-12,CJ McCollum,NOP,,,,,5:00 PM
341,2POINT,3,5:06,McCollum Driving Layup (14 PTS),74 - 64,-10,CJ McCollum,NOP,,,,,5:00 PM
342,3POINTMISS,3,4:47,MISS Giddey 3PT Jump Shot,74 - 64,-10,Josh Giddey,OKC,,,,,5:00 PM
343,REBOUND,3,4:44,Dort REBOUND (Off:2 Def:1),74 - 64,-10,Luguentz Dort,OKC,,,,,5:01 PM
344,3POINTMISS,3,4:42,MISS Gilgeous-Alexander 26' 3PT Jump Shot,74 - 64,-10,Shai Gilgeous-Alexander,OKC,,,,,5:01 PM
345,REBOUND,3,4:42,Nance Jr. REBOUND (Off:4 Def:5),74 - 64,-10,Larry Nance Jr.,NOP,,,,,5:01 PM
346,2POINTMISS.BLOCK,3,4:30,MISS Murphy III 2' Driving Dunk  Holmgren BLOCK (3 BLK),74 - 64,-10,Trey Murphy III,NOP,,,Chet Holmgren,OKC,5:01 PM
347,SUB,3,4:29,SUB: Giddey Stops playing.,74 - 64,-10,Josh Giddey,OKC,,,,,
348,SUB,3,4:29,SUB: Wallace Starts playing.,74 - 64,-10,,,Cason Wallace,OKC,,,
349,SUB,3,4:29,SUB: Holmgren Stops playing.,74 - 64,-10,Chet Holmgren,OKC,,,,,
350,SUB,3,4:29,SUB: Dort Stops playing.,74 - 64,-10,Luguentz Dort,OKC,,,,,
351,SUB,3,4:29,SUB: Joe Starts playing.,74 - 64,-10,,,Isaiah Joe,OKC,,,
352,SUB,3,4:29,SUB: Hayward Starts playing.,74 - 64,-10,,,Gordon Hayward,OKC,,,
353,SUB,3,4:29,SUB: Ingram Stops playing.,74 - 64,-10,Brandon Ingram,NOP,,,,,
354,SUB,3,4:29,SUB: Marshall Starts playing.,74 - 64,-10,,,Naji Marshall,NOP,,,
355,REBOUND,3,4:29,Thunder Rebound,74 - 64,-10,,,,,,,5:01 PM
356,JUMPBALL,3,4:29,Jump Ball Nance Jr. vs. Jal. Williams: Tip to Jal. Williams,74 - 64,-10,Larry Nance Jr.,NOP,Jalen Williams,OKC,Jalen Williams,OKC,5:03 PM
357,2POINT,3,4:10,Gilgeous-Alexander 12' Turnaround Jump Shot (21 PTS),76 - 64,-12,Shai Gilgeous-Alexander,OKC,,,,,5:03 PM
358,SUB,3,4:09,SUB: Nance Stops playing.,76 - 64,-12,Larry Nance Jr.,NOP,,,,,
359,SUB,3,4:09,SUB: Daniels Starts playing.,76 - 64,-12,,,Dyson Daniels,NOP,,,
360,TIMEOUT,3,4:09,PELICANS Timeout: Regular (Full 3 Short 0),76 - 64,-12,,,,,,,5:03 PM
361,2POINT,3,3:52,McCollum 1' Driving Finger Roll Layup (16 PTS),76 - 66,-10,CJ McCollum,NOP,,,,,5:07 PM
362,2POINTMISS.BLOCK,3,3:32,McCollum BLOCK (1 BLK)  MISS Jal. Williams 2' Driving Floating Bank Jump Shot,76 - 66,-10,Jalen Williams,OKC,,,CJ McCollum,NOP,5:07 PM
363,REBOUND,3,3:29,McCollum REBOUND (Off:0 Def:3),76 - 66,-10,CJ McCollum,NOP,,,,,5:07 PM
364,2POINTMISS,3,3:26,MISS McCollum 18' Running Pull-Up Jump Shot,76 - 66,-10,CJ McCollum,NOP,,,,,5:07 PM
365,REBOUND,3,3:22,Joe REBOUND (Off:0 Def:2),76 - 66,-10,Isaiah Joe,OKC,,,,,5:07 PM
366,2POINTMISS,3,3:10,MISS Gilgeous-Alexander 17' Pullup Jump Shot,76 - 66,-10,Shai Gilgeous-Alexander,OKC,,,,,5:08 PM
367,REBOUND,3,3:07,Marshall REBOUND (Off:1 Def:1),76 - 66,-10,Naji Marshall,NOP,,,,,5:08 PM
368,3POINTMISS,3,2:56,MISS Jones 26' 3PT Jump Shot,76 - 66,-10,Herbert Jones,NOP,,,,,5:08 PM
369,REBOUND,3,2:52,Hayward REBOUND (Off:0 Def:1),76 - 66,-10,Gordon Hayward,OKC,,,,,5:08 PM
370,3POINT.ASSIST,3,2:33,Jal. Williams 26' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 6 AST),79 - 66,-13,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,,5:08 PM
371,3POINTMISS,3,2:14,MISS Murphy III 28' 3PT Jump Shot,79 - 66,-13,Trey Murphy III,NOP,,,,,5:08 PM
372,REBOUND,3,2:14,Hayward REBOUND (Off:0 Def:2),79 - 66,-13,Gordon Hayward,OKC,,,,,5:08 PM
373,3POINTMISS,3,1:58,MISS Joe 27' 3PT Jump Shot,79 - 66,-13,Isaiah Joe,OKC,,,,,5:09 PM
374,REBOUND,3,1:53,McCollum REBOUND (Off:0 Def:4),79 - 66,-13,CJ McCollum,NOP,,,,,5:09 PM
375,2POINTMISS,3,1:48,MISS Daniels 2' Running Layup,79 - 66,-13,Dyson Daniels,NOP,,,,,5:09 PM
376,REBOUND,3,1:45,Hayward REBOUND (Off:0 Def:3),79 - 66,-13,Gordon Hayward,OKC,,,,,5:09 PM
377,3POINT.ASSIST,3,1:41,Joe 26' 3PT Running Jump Shot (6 PTS) (Gilgeous-Alexander 7 AST),82 - 66,-16,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,,5:09 PM
378,3POINTMISS,3,1:20,MISS Marshall 25' 3PT Jump Shot,82 - 66,-16,Naji Marshall,NOP,,,,,5:09 PM
379,REBOUND,3,1:16,Jal. Williams REBOUND (Off:1 Def:5),82 - 66,-16,Jalen Williams,OKC,,,,,5:09 PM
380,2POINTMISS,3,1:06,MISS Gilgeous-Alexander 4' Driving Layup,82 - 66,-16,Shai Gilgeous-Alexander,OKC,,,,,5:10 PM
381,REBOUND,3,1:04,Daniels REBOUND (Off:0 Def:1),82 - 66,-16,Dyson Daniels,NOP,,,,,5:10 PM
382,STEAL.TURNOVER,3,0:57,McCollum Lost Ball Turnover (P6.T16)  Jal. Williams STEAL (2 STL),82 - 66,-16,CJ McCollum,NOP,Jalen Williams,OKC,,,5:10 PM
383,3POINT.ASSIST,3,0:46,Jal. Williams 26' 3PT Pullup Jump Shot (14 PTS) (Hayward 1 AST),85 - 66,-19,Jalen Williams,OKC,Gordon Hayward,OKC,,,5:10 PM
384,2POINTMISS,3,0:32,MISS Jones 1' Driving Reverse Layup,85 - 66,-19,Herbert Jones,NOP,,,,,5:10 PM
385,REBOUND,3,0:30,Hayward REBOUND (Off:0 Def:4),85 - 66,-19,Gordon Hayward,OKC,,,,,5:10 PM
386,3POINTMISS,3,0:27,MISS Jal. Williams 25' 3PT Running Pull-Up Jump Shot,85 - 66,-19,Jalen Williams,OKC,,,,,5:10 PM
