,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
208,REBOUND,2,6:31,KINGS Rebound,32 - 41,9,,,,,,,10:57 PM
209,FOUL,2,6:31,Looney L.B.FOUL (P3.T4) (A.Smith),32 - 41,9,Kevon Looney,GSW,Domantas Sabonis,SAC,,,10:57 PM
210,3POINTMISS,2,6:25,MISS Fox 26' 3PT Pullup Jump Shot,32 - 41,9,De'Aaron Fox,SAC,,,,,10:58 PM
211,REBOUND,2,6:23,Ellis REBOUND (Off:1 Def:1),32 - 41,9,Keon Ellis,SAC,,,,,10:58 PM
212,2POINT.ASSIST,2,6:15,Sabonis 7' Cutting Finger Roll Layup Shot (8 PTS) (Ellis 2 AST),32 - 43,11,Domantas Sabonis,SAC,Keon Ellis,SAC,,,10:58 PM
213,2POINTMISS,2,6:01,MISS Wiggins 6' Alley Oop Layup,32 - 43,11,Andrew Wiggins,GSW,,,,,10:58 PM
214,REBOUND,2,6:01,Sabonis REBOUND (Off:0 Def:5),32 - 43,11,Domantas Sabonis,SAC,,,,,10:58 PM
215,3POINT,2,5:54,Ellis 27' 3PT Running Pull-Up Jump Shot (5 PTS),32 - 46,14,Keon Ellis,SAC,,,,,10:58 PM
216,SUB,2,5:36,SUB: Thompson Starts playing.,32 - 46,14,,,Klay Thompson,GSW,,,
217,SUB,2,5:36,SUB: Wiggins Stops playing.,32 - 46,14,Andrew Wiggins,GSW,,,,,
218,SUB,2,5:36,SUB: Podziemski Starts playing.,32 - 46,14,,,Brandin Podziemski,GSW,,,
219,SUB,2,5:36,SUB: Paul Stops playing.,32 - 46,14,Chris Paul,GSW,,,,,
220,FOUL,2,5:36,Sabonis S.FOUL (P2.T4) (A.Smith),32 - 46,14,Domantas Sabonis,SAC,Moses Moody,GSW,,,10:59 PM
221,FTMAKE,2,5:36,Moody Free Throw 1 of 2 (6 PTS),33 - 46,13,Moses Moody,GSW,,,,,10:59 PM
222,FTMAKE,2,5:36,Moody Free Throw 2 of 2 (7 PTS),34 - 46,12,Moses Moody,GSW,,,,,10:59 PM
223,3POINTMISS,2,5:21,MISS Murray 28' 3PT Pullup Jump Shot,34 - 46,12,Keegan Murray,SAC,,,,,11:00 PM
224,SUB,2,5:19,SUB: Kuminga Starts playing.,34 - 46,12,,,Jonathan Kuminga,GSW,,,
225,SUB,2,5:19,SUB: Moody Stops playing.,34 - 46,12,Moses Moody,GSW,,,,,
226,REBOUND,2,5:19,KINGS Rebound,34 - 46,12,,,,,,,11:00 PM
227,3POINTMISS,2,5:10,MISS Ellis 27' 3PT Step Back Jump Shot,34 - 46,12,Keon Ellis,SAC,,,,,11:00 PM
228,REBOUND,2,5:08,Kuminga REBOUND (Off:0 Def:2),34 - 46,12,Jonathan Kuminga,GSW,,,,,11:00 PM
229,3POINTMISS,2,4:54,MISS Curry 27' 3PT Step Back Jump Shot,34 - 46,12,Stephen Curry,GSW,,,,,11:01 PM
230,REBOUND,2,4:52,Fox REBOUND (Off:1 Def:2),34 - 46,12,De'Aaron Fox,SAC,,,,,11:01 PM
231,2POINT.ASSIST,2,4:47,Sabonis 5' Running Layup (10 PTS) (Fox 3 AST),34 - 48,14,Domantas Sabonis,SAC,De'Aaron Fox,SAC,,,11:01 PM
232,2POINT,2,4:21,Kuminga 16' Pullup Jump Shot (4 PTS),36 - 48,12,Jonathan Kuminga,GSW,,,,,11:02 PM
233,3POINTMISS,2,4:05,MISS Barnes 27' 3PT Step Back Jump Shot,36 - 48,12,Harrison Barnes,SAC,,,,,11:02 PM
234,REBOUND,2,4:02,Podziemski REBOUND (Off:0 Def:3),36 - 48,12,Brandin Podziemski,GSW,,,,,11:02 PM
235,2POINT,2,3:53,Kuminga 17' Pullup Jump Shot (6 PTS),38 - 48,10,Jonathan Kuminga,GSW,,,,,11:02 PM
236,2POINTMISS,2,3:35,MISS Sabonis 14' Jump Shot,38 - 48,10,Domantas Sabonis,SAC,,,,,11:03 PM
237,REBOUND,2,3:33,Kuminga REBOUND (Off:0 Def:3),38 - 48,10,Jonathan Kuminga,GSW,,,,,11:03 PM
238,2POINT,2,3:25,Kuminga 6' Fadeaway Bank Shot (8 PTS),40 - 48,8,Jonathan Kuminga,GSW,,,,,11:03 PM
239,TIMEOUT,2,3:25,KINGS Timeout: Regular (Full 2 Short 0),40 - 48,8,,,,,,,11:03 PM
240,2POINT,2,3:11,Fox 17' Turnaround Jump Shot (10 PTS),40 - 50,10,De'Aaron Fox,SAC,,,,,11:07 PM
241,2POINTMISS,2,2:56,MISS Kuminga 7' Cutting Layup Shot,40 - 50,10,Jonathan Kuminga,GSW,,,,,11:07 PM
242,REBOUND,2,2:53,Murray REBOUND (Off:0 Def:3),40 - 50,10,Keegan Murray,SAC,,,,,11:07 PM
243,3POINTMISS,2,2:48,MISS Fox 28' 3PT Running Jump Shot,40 - 50,10,De'Aaron Fox,SAC,,,,,11:07 PM
244,REBOUND,2,2:45,Kuminga REBOUND (Off:0 Def:4),40 - 50,10,Jonathan Kuminga,GSW,,,,,11:07 PM
245,2POINTMISS.BLOCK,2,2:27,Ellis BLOCK (1 BLK)  MISS Kuminga 17' Step Back Jump Shot,40 - 50,10,Jonathan Kuminga,GSW,,,Keon Ellis,SAC,11:08 PM
246,REBOUND,2,2:25,Sabonis REBOUND (Off:0 Def:6),40 - 50,10,Domantas Sabonis,SAC,,,,,11:08 PM
247,STEAL.TURNOVER,2,2:18,Ellis Lost Ball Turnover (P2.T4)  Podziemski STEAL (1 STL),40 - 50,10,Keon Ellis,SAC,Brandin Podziemski,GSW,,,11:08 PM
248,2POINT,2,2:15,Podziemski 3' Running Reverse Layup (5 PTS),42 - 50,8,Brandin Podziemski,GSW,,,,,11:08 PM
249,2POINTMISS,2,1:58,MISS Fox 16' Pullup Jump Shot,42 - 50,8,De'Aaron Fox,SAC,,,,,11:08 PM
250,REBOUND,2,1:56,Podziemski REBOUND (Off:0 Def:4),42 - 50,8,Brandin Podziemski,GSW,,,,,11:08 PM
251,SUB,2,1:54,SUB: Thompson Stops playing.,42 - 50,8,Klay Thompson,GSW,,,,,
252,SUB,2,1:54,SUB: Wiggins Starts playing.,42 - 50,8,,,Andrew Wiggins,GSW,,,
253,FOUL,2,1:54,Fox S.FOUL (P1.PN) (J.Williams),42 - 50,8,De'Aaron Fox,SAC,Jonathan Kuminga,GSW,,,11:08 PM
254,FTMAKE,2,1:54,Kuminga Free Throw 1 of 2 (9 PTS),43 - 50,7,Jonathan Kuminga,GSW,,,,,11:09 PM
255,FTMAKE,2,1:54,Kuminga Free Throw 2 of 2 (10 PTS),44 - 50,6,Jonathan Kuminga,GSW,,,,,11:09 PM
256,2POINTMISS.BLOCK,2,1:40,MISS Ellis 10' Driving Layup  Curry BLOCK (1 BLK),44 - 50,6,Keon Ellis,SAC,,,Stephen Curry,GSW,11:09 PM
257,REBOUND,2,1:38,Barnes REBOUND (Off:1 Def:1),44 - 50,6,Harrison Barnes,SAC,,,,,11:09 PM
258,2POINT.ASSIST,2,1:30,Ellis 5' Driving Finger Roll Layup (7 PTS) (Barnes 2 AST),44 - 52,8,Keon Ellis,SAC,Harrison Barnes,SAC,,,11:10 PM
259,STEAL.TURNOVER,2,1:22,Murray STEAL (1 STL)  Curry Lost Ball Turnover (P2.T9),44 - 52,8,Stephen Curry,GSW,Keegan Murray,SAC,,,11:10 PM
260,STEAL.TURNOVER,2,1:19,Murray Lost Ball Turnover (P2.T5)  Curry STEAL (2 STL),44 - 52,8,Keegan Murray,SAC,Stephen Curry,GSW,,,11:10 PM
261,FOUL,2,1:12,Barnes S.FOUL (P1.PN) (M.Lindsay),44 - 52,8,Harrison Barnes,SAC,Andrew Wiggins,GSW,,,11:10 PM
262,FTMAKE,2,1:12,Wiggins Free Throw 1 of 2 (4 PTS),45 - 52,7,Andrew Wiggins,GSW,,,,,11:10 PM
263,FTMAKE,2,1:12,Wiggins Free Throw 2 of 2 (5 PTS),46 - 52,6,Andrew Wiggins,GSW,,,,,11:10 PM
264,2POINTMISS.BLOCK,2,0:55,MISS Murray 9' Floating Jump Shot  Kuminga BLOCK (1 BLK),46 - 52,6,Keegan Murray,SAC,,,Jonathan Kuminga,GSW,11:11 PM
265,REBOUND,2,0:54,Murray REBOUND (Off:1 Def:3),46 - 52,6,Keegan Murray,SAC,,,,,11:11 PM
266,FOUL,2,0:53,Kuminga S.FOUL (P1.PN) (M.Lindsay),46 - 52,6,Jonathan Kuminga,GSW,Keegan Murray,SAC,,,11:11 PM
267,FTMAKE,2,0:53,Murray Free Throw 1 of 2 (15 PTS),46 - 53,7,Keegan Murray,SAC,,,,,11:11 PM
268,FTMAKE,2,0:53,Murray Free Throw 2 of 2 (16 PTS),46 - 54,8,Keegan Murray,SAC,,,,,11:12 PM
269,2POINTMISS.BLOCK,2,0:43,Ellis BLOCK (2 BLK)  MISS Kuminga 4' Cutting Layup Shot,46 - 54,8,Jonathan Kuminga,GSW,,,Keon Ellis,SAC,11:12 PM
270,REBOUND,2,0:42,Kuminga REBOUND (Off:1 Def:4),46 - 54,8,Jonathan Kuminga,GSW,,,,,11:12 PM
271,2POINT,2,0:39,Kuminga 2' Putback Layup (12 PTS),48 - 54,6,Jonathan Kuminga,GSW,,,,,11:12 PM
272,STEAL.TURNOVER,2,0:24,Sabonis Lost Ball Turnover (P1.T6)  Green STEAL (2 STL),48 - 54,6,Domantas Sabonis,SAC,Draymond Green,GSW,,,11:12 PM
273,SUB,2,0:23,SUB: Sabonis Stops playing.,48 - 54,6,Domantas Sabonis,SAC,,,,,
274,SUB,2,0:23,SUB: Len Starts playing.,48 - 54,6,,,Alex Len,SAC,,,
275,FOUL,2,0:23,Sabonis P.FOUL (P3.PN) (A.Smith),48 - 54,6,Domantas Sabonis,SAC,Draymond Green,GSW,,,11:12 PM
276,FTMAKE,2,0:23,Green Free Throw 1 of 2 (8 PTS),49 - 54,5,Draymond Green,GSW,,,,,11:13 PM
277,FTMAKE,2,0:23,Green Free Throw 2 of 2 (9 PTS),50 - 54,4,Draymond Green,GSW,,,,,11:13 PM
278,2POINTMISS,2,0:07,MISS Barnes 8' Pullup Jump Shot,50 - 54,4,Harrison Barnes,SAC,,,,,11:14 PM
279,REBOUND,2,0:04,Podziemski REBOUND (Off:0 Def:5),50 - 54,4,Brandin Podziemski,GSW,,,,,11:14 PM
280,SUB,2,0:00,SUB: Green Stops playing.,50 - 54,4,Draymond Green,GSW,,,,,
281,SUB,2,0:00,SUB: Wiggins Stops playing.,50 - 54,4,Andrew Wiggins,GSW,,,,,
282,SUB,2,0:00,SUB: Curry Stops playing.,50 - 54,4,Stephen Curry,GSW,,,,,
283,SUB,2,0:00,SUB: Kuminga Stops playing.,50 - 54,4,Jonathan Kuminga,GSW,,,,,
284,SUB,2,0:00,SUB: Podziemski Stops playing.,50 - 54,4,Brandin Podziemski,GSW,,,,,
285,SUB,2,0:00,SUB: Murray Stops playing.,50 - 54,4,Keegan Murray,SAC,,,,,
286,SUB,2,0:00,SUB: Barnes Stops playing.,50 - 54,4,Harrison Barnes,SAC,,,,,
287,SUB,2,0:00,SUB: Fox Stops playing.,50 - 54,4,De'Aaron Fox,SAC,,,,,
288,SUB,2,0:00,SUB: Ellis Stops playing.,50 - 54,4,Keon Ellis,SAC,,,,,
289,SUB,2,0:00,SUB: Len Stops playing.,50 - 54,4,Alex Len,SAC,,,,,
290,3POINTMISS,2,0:00,MISS Curry 42' 3PT Pullup Jump Shot,50 - 54,4,Stephen Curry,GSW,,,,,11:14 PM
291,REBOUND,2,0:00,Warriors Rebound,50 - 54,4,,,,,,,11:14 PM
292,ENDOFPERIOD,2,0:00,End of 2nd Period (11:14 PM EST),50 - 54,4,,,,,,,11:14 PM
293,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:31 PM EST),50 - 54,4,,,,,,,11:31 PM
294,SUB,3,12:00,SUB: Green Starts playing.,50 - 54,4,,,Draymond Green,GSW,,,
295,SUB,3,12:00,SUB: Thompson Starts playing.,50 - 54,4,,,Klay Thompson,GSW,,,
296,SUB,3,12:00,SUB: Wiggins Starts playing.,50 - 54,4,,,Andrew Wiggins,GSW,,,
297,SUB,3,12:00,SUB: Curry Starts playing.,50 - 54,4,,,Stephen Curry,GSW,,,
298,SUB,3,12:00,SUB: Kuminga Starts playing.,50 - 54,4,,,Jonathan Kuminga,GSW,,,
299,SUB,3,12:00,SUB: Sabonis Starts playing.,50 - 54,4,,,Domantas Sabonis,SAC,,,
300,SUB,3,12:00,SUB: Murray Starts playing.,50 - 54,4,,,Keegan Murray,SAC,,,
301,SUB,3,12:00,SUB: Barnes Starts playing.,50 - 54,4,,,Harrison Barnes,SAC,,,
302,SUB,3,12:00,SUB: Fox Starts playing.,50 - 54,4,,,De'Aaron Fox,SAC,,,
303,SUB,3,12:00,SUB: Ellis Starts playing.,50 - 54,4,,,Keon Ellis,SAC,,,
304,2POINT,3,11:36,Fox 10' Driving Floating Jump Shot (12 PTS),50 - 56,6,De'Aaron Fox,SAC,,,,,11:31 PM
305,2POINT,3,11:12,Curry 3' Driving Layup (7 PTS),52 - 56,4,Stephen Curry,GSW,,,,,11:32 PM
306,2POINTMISS,3,11:04,MISS Murray 6' Driving Layup,52 - 56,4,Keegan Murray,SAC,,,,,11:32 PM
307,JUMPBALL,3,11:00,,52 - 56,4,Keegan Murray,SAC,Jonathan Kuminga,GSW,,,11:32 PM
308,REBOUND,3,10:58,Warriors Rebound,52 - 56,4,,,,,,,11:32 PM
309,3POINT,3,10:39,Curry 27' 3PT Step Back Jump Shot (10 PTS),55 - 56,1,Stephen Curry,GSW,,,,,11:33 PM
310,2POINT,3,10:31,Fox 4' Driving Layup (14 PTS),55 - 58,3,De'Aaron Fox,SAC,,,,,11:33 PM
311,VIOLATION,3,10:31,Green Violation:Defensive Goaltending (J.Williams),55 - 58,3,Draymond Green,GSW,,,,,11:33 PM
312,2POINT,3,10:12,Wiggins 4' Driving Hook Shot (7 PTS),57 - 58,1,Andrew Wiggins,GSW,,,,,11:34 PM
313,2POINTMISS,3,9:59,MISS Fox 4' Driving Layup,57 - 58,1,De'Aaron Fox,SAC,,,,,11:34 PM
314,REBOUND,3,9:56,Wiggins REBOUND (Off:0 Def:2),57 - 58,1,Andrew Wiggins,GSW,,,,,11:34 PM
315,2POINTMISS,3,9:47,MISS Thompson 6' Driving Layup,57 - 58,1,Klay Thompson,GSW,,,,,11:34 PM
316,REBOUND,3,9:45,Sabonis REBOUND (Off:0 Def:7),57 - 58,1,Domantas Sabonis,SAC,,,,,11:34 PM
317,3POINT.ASSIST,3,9:39,Ellis 25' 3PT Jump Shot (10 PTS) (Barnes 3 AST),57 - 61,4,Keon Ellis,SAC,Harrison Barnes,SAC,,,11:34 PM
318,STEAL.TURNOVER,3,9:21,Fox STEAL (2 STL)  Green Bad Pass Turnover (P2.T10),57 - 61,4,Draymond Green,GSW,De'Aaron Fox,SAC,,,11:34 PM
319,2POINTMISS,3,9:18,MISS Fox 4' Running Layup,57 - 61,4,De'Aaron Fox,SAC,,,,,11:34 PM
320,REBOUND,3,9:15,Thompson REBOUND (Off:0 Def:3),57 - 61,4,Klay Thompson,GSW,,,,,11:34 PM
321,3POINTMISS,3,9:09,MISS Thompson 25' 3PT Running Pull-Up Jump Shot,57 - 61,4,Klay Thompson,GSW,,,,,11:35 PM
322,REBOUND,3,9:07,Kuminga REBOUND (Off:2 Def:4),57 - 61,4,Jonathan Kuminga,GSW,,,,,11:35 PM
323,FOUL,3,9:03,Fox P.FOUL (P2.T1) (M.Lindsay),57 - 61,4,De'Aaron Fox,SAC,Stephen Curry,GSW,,,11:35 PM
324,STEAL.TURNOVER,3,8:59,Ellis STEAL (3 STL)  Curry Lost Ball Turnover (P3.T11),57 - 61,4,Stephen Curry,GSW,Keon Ellis,SAC,,,11:35 PM
325,2POINTMISS,3,8:55,MISS Ellis 6' Running Layup,57 - 61,4,Keon Ellis,SAC,,,,,11:35 PM
326,REBOUND,3,8:53,Ellis REBOUND (Off:2 Def:1),57 - 61,4,Keon Ellis,SAC,,,,,11:35 PM
327,3POINT.ASSIST,3,8:46,Murray 26' 3PT Jump Shot (19 PTS) (Ellis 3 AST),57 - 64,7,Keegan Murray,SAC,Keon Ellis,SAC,,,11:35 PM
328,TIMEOUT,3,8:45,Warriors Timeout: Regular (Reg.3 Short 0),57 - 64,7,,,,,,,11:36 PM
329,3POINTMISS,3,8:28,MISS Wiggins 28' 3PT Jump Shot,57 - 64,7,Andrew Wiggins,GSW,,,,,11:40 PM
330,REBOUND,3,8:24,Sabonis REBOUND (Off:0 Def:8),57 - 64,7,Domantas Sabonis,SAC,,,,,11:40 PM
331,3POINT.ASSIST,3,8:12,Barnes 27' 3PT Jump Shot (6 PTS) (Fox 4 AST),57 - 67,10,Harrison Barnes,SAC,De'Aaron Fox,SAC,,,11:40 PM
332,3POINT.ASSIST,3,7:57,Green 25' 3PT Jump Shot (12 PTS) (Kuminga 2 AST),60 - 67,7,Draymond Green,GSW,Jonathan Kuminga,GSW,,,11:40 PM
333,2POINTMISS,3,7:45,MISS Sabonis 6' Cutting Layup Shot,60 - 67,7,Domantas Sabonis,SAC,,,,,11:40 PM
334,REBOUND,3,7:42,Kuminga REBOUND (Off:2 Def:5),60 - 67,7,Jonathan Kuminga,GSW,,,,,11:40 PM
335,2POINTMISS,3,7:36,MISS Thompson 17' Pullup Jump Shot,60 - 67,7,Klay Thompson,GSW,,,,,11:40 PM
336,REBOUND,3,7:33,Sabonis REBOUND (Off:0 Def:9),60 - 67,7,Domantas Sabonis,SAC,,,,,11:40 PM
337,SUB,3,7:30,SUB: Wiggins Stops playing.,60 - 67,7,Andrew Wiggins,GSW,,,,,
338,SUB,3,7:30,SUB: Podziemski Starts playing.,60 - 67,7,,,Brandin Podziemski,GSW,,,
339,2POINTMISS,3,7:21,MISS Fox 17' Pullup Jump Shot,60 - 67,7,De'Aaron Fox,SAC,,,,,11:41 PM
340,REBOUND,3,7:19,KINGS Rebound,60 - 67,7,,,,,,,11:41 PM
341,2POINT.ASSIST,3,7:14,Fox 10' Pullup Jump Shot (16 PTS) (Sabonis 4 AST),60 - 69,9,De'Aaron Fox,SAC,Domantas Sabonis,SAC,,,11:42 PM
342,FOUL,3,7:14,Kuminga S.FOUL (P2.T1) (A.Smith),60 - 69,9,Jonathan Kuminga,GSW,De'Aaron Fox,SAC,,,11:42 PM
343,FTMISS,3,7:14,MISS Fox Free Throw 1 of 1,60 - 69,9,De'Aaron Fox,SAC,,,,,11:42 PM
344,REBOUND,3,7:09,Thompson REBOUND (Off:0 Def:4),60 - 69,9,Klay Thompson,GSW,,,,,11:42 PM
345,SUB,3,6:57,SUB: Thompson Stops playing.,60 - 69,9,Klay Thompson,GSW,,,,,
346,SUB,3,6:57,SUB: Wiggins Starts playing.,60 - 69,9,,,Andrew Wiggins,GSW,,,
347,FOUL,3,6:57,Sabonis S.FOUL (P4.T2) (J.Williams),60 - 69,9,Domantas Sabonis,SAC,Stephen Curry,GSW,,,11:42 PM
348,FTMAKE,3,6:57,Curry Free Throw 1 of 2 (11 PTS),61 - 69,8,Stephen Curry,GSW,,,,,11:43 PM
349,FTMAKE,3,6:57,Curry Free Throw 2 of 2 (12 PTS),62 - 69,7,Stephen Curry,GSW,,,,,11:43 PM
350,2POINT.ASSIST,3,6:42,Barnes 10' Pullup Jump Shot (8 PTS) (Sabonis 5 AST),62 - 71,9,Harrison Barnes,SAC,Domantas Sabonis,SAC,,,11:44 PM
351,2POINTMISS,3,6:35,MISS Curry 23' Step Back Jump Shot,62 - 71,9,Stephen Curry,GSW,,,,,11:44 PM
352,REBOUND,3,6:33,Wiggins REBOUND (Off:1 Def:2),62 - 71,9,Andrew Wiggins,GSW,,,,,11:44 PM
353,2POINTMISS,3,6:33,MISS Wiggins 2' Tip Layup Shot,62 - 71,9,Andrew Wiggins,GSW,,,,,11:44 PM
354,REBOUND,3,6:32,Podziemski REBOUND (Off:1 Def:5),62 - 71,9,Brandin Podziemski,GSW,,,,,11:44 PM
355,3POINTMISS,3,6:26,MISS Wiggins 3PT Jump Shot,62 - 71,9,Andrew Wiggins,GSW,,,,,11:44 PM
356,REBOUND,3,6:24,Curry REBOUND (Off:1 Def:1),62 - 71,9,Stephen Curry,GSW,,,,,11:44 PM
357,STEAL.TURNOVER,3,6:22,Murray STEAL (2 STL)  Curry Bad Pass Turnover (P4.T12),62 - 71,9,Stephen Curry,GSW,Keegan Murray,SAC,,,11:44 PM
358,FOUL,3,6:20,Green P.FOUL (P1.T2) (J.Williams),62 - 71,9,Draymond Green,GSW,Keegan Murray,SAC,,,11:44 PM
359,3POINT.ASSIST,3,6:10,Ellis 26' 3PT Jump Shot (13 PTS) (Sabonis 6 AST),62 - 74,12,Keon Ellis,SAC,Domantas Sabonis,SAC,,,11:45 PM
360,3POINTMISS,3,5:54,MISS Kuminga 27' 3PT Pullup Jump Shot,62 - 74,12,Jonathan Kuminga,GSW,,,,,11:45 PM
361,REBOUND,3,5:51,Fox REBOUND (Off:1 Def:3),62 - 74,12,De'Aaron Fox,SAC,,,,,11:45 PM
362,SUB,3,5:47,SUB: Green Stops playing.,62 - 74,12,Draymond Green,GSW,,,,,
363,SUB,3,5:47,SUB: Looney Starts playing.,62 - 74,12,,,Kevon Looney,GSW,,,
364,FOUL,3,5:47,Green P.FOUL (P2.T3) (A.Smith),62 - 74,12,Draymond Green,GSW,Keon Ellis,SAC,,,11:45 PM
365,3POINT.ASSIST,3,5:39,Fox 26' 3PT Jump Shot (19 PTS) (Sabonis 7 AST),62 - 77,15,De'Aaron Fox,SAC,Domantas Sabonis,SAC,,,11:46 PM
366,SUB,3,5:26,SUB: Kuminga Stops playing.,62 - 77,15,Jonathan Kuminga,GSW,,,,,
367,SUB,3,5:26,SUB: Moody Starts playing.,62 - 77,15,,,Moses Moody,GSW,,,
368,3POINT.ASSIST,3,5:26,Curry 28' 3PT Pullup Jump Shot (15 PTS) (Looney 1 AST),65 - 77,12,Stephen Curry,GSW,Kevon Looney,GSW,,,11:46 PM
369,FOUL,3,5:26,Ellis S.FOUL (P2.T3) (J.Williams),65 - 77,12,Keon Ellis,SAC,Stephen Curry,GSW,,,11:46 PM
370,FTMAKE,3,5:26,Curry Free Throw 1 of 1 (16 PTS),66 - 77,11,Stephen Curry,GSW,,,,,11:47 PM
371,SUB,3,5:13,SUB: Sabonis Stops playing.,66 - 77,11,Domantas Sabonis,SAC,,,,,
372,SUB,3,5:13,SUB: Len Starts playing.,66 - 77,11,,,Alex Len,SAC,,,
373,FOUL,3,5:13,Looney S.FOUL (P4.T4) (A.Smith),66 - 77,11,Kevon Looney,GSW,Keegan Murray,SAC,,,11:47 PM
374,FTMAKE,3,5:13,Murray Free Throw 1 of 2 (20 PTS),66 - 78,12,Keegan Murray,SAC,,,,,11:48 PM
375,FTMAKE,3,5:13,Murray Free Throw 2 of 2 (21 PTS),66 - 79,13,Keegan Murray,SAC,,,,,11:48 PM
376,2POINTMISS,3,4:55,MISS Wiggins 9' Driving Floating Jump Shot,66 - 79,13,Andrew Wiggins,GSW,,,,,11:48 PM
377,REBOUND,3,4:52,Looney REBOUND (Off:1 Def:3),66 - 79,13,Kevon Looney,GSW,,,,,11:49 PM
378,2POINTMISS,3,4:47,MISS Looney 5' Driving Layup,66 - 79,13,Kevon Looney,GSW,,,,,11:49 PM
379,REBOUND,3,4:45,Podziemski REBOUND (Off:2 Def:5),66 - 79,13,Brandin Podziemski,GSW,,,,,11:49 PM
380,3POINT.ASSIST,3,4:44,Moody 26' 3PT Jump Shot (10 PTS) (Podziemski 1 AST),69 - 79,10,Moses Moody,GSW,Brandin Podziemski,GSW,,,11:49 PM
381,2POINT,3,4:35,Fox 9' Driving Floating Jump Shot (21 PTS),69 - 81,12,De'Aaron Fox,SAC,,,,,11:49 PM
382,SUB,3,4:27,SUB: Barnes Stops playing.,69 - 81,12,Harrison Barnes,SAC,,,,,
383,SUB,3,4:27,SUB: Lyles Starts playing.,69 - 81,12,,,Trey Lyles,SAC,,,
384,FOUL,3,4:27,Ellis P.FOUL (P3.T4) (M.Lindsay),69 - 81,12,Keon Ellis,SAC,Stephen Curry,GSW,,,11:49 PM
385,2POINTMISS,3,4:19,MISS Curry 17' Pullup Jump Shot,69 - 81,12,Stephen Curry,GSW,,,,,11:50 PM
386,REBOUND,3,4:17,Lyles REBOUND (Off:2 Def:3),69 - 81,12,Trey Lyles,SAC,,,,,11:50 PM
387,2POINTMISS,3,4:10,MISS Len 6' Driving Layup,69 - 81,12,Alex Len,SAC,,,,,11:50 PM
388,REBOUND,3,4:08,Looney REBOUND (Off:1 Def:4),69 - 81,12,Kevon Looney,GSW,,,,,11:50 PM
389,2POINT,3,3:53,Moody 4' Layup (12 PTS),71 - 81,10,Moses Moody,GSW,,,,,11:50 PM
390,2POINT,3,3:33,Murray 14' Pullup Jump Shot (23 PTS),71 - 83,12,Keegan Murray,SAC,,,,,11:50 PM
391,2POINTMISS,3,3:24,MISS Curry 4' Driving Layup,71 - 83,12,Stephen Curry,GSW,,,,,11:50 PM
392,REBOUND,3,3:21,Murray REBOUND (Off:1 Def:4),71 - 83,12,Keegan Murray,SAC,,,,,11:51 PM
393,2POINTMISS.BLOCK,3,3:17,MISS Murray 10' Running Layup  Wiggins BLOCK (1 BLK),71 - 83,12,Keegan Murray,SAC,,,Andrew Wiggins,GSW,11:51 PM
394,REBOUND,3,3:13,Podziemski REBOUND (Off:2 Def:6),71 - 83,12,Brandin Podziemski,GSW,,,,,11:51 PM
395,3POINTMISS,3,3:04,MISS Moody 24' 3PT Jump Shot,71 - 83,12,Moses Moody,GSW,,,,,11:51 PM
396,REBOUND,3,3:02,Ellis REBOUND (Off:2 Def:2),71 - 83,12,Keon Ellis,SAC,,,,,11:51 PM
397,2POINTMISS,3,2:49,MISS Fox 7' Driving Layup,71 - 83,12,De'Aaron Fox,SAC,,,,,11:51 PM
398,REBOUND,3,2:44,Len REBOUND (Off:2 Def:1),71 - 83,12,Alex Len,SAC,,,,,11:51 PM
399,3POINT.ASSIST,3,2:42,Fox 27' 3PT Jump Shot (24 PTS) (Lyles 1 AST),71 - 86,15,De'Aaron Fox,SAC,Trey Lyles,SAC,,,11:51 PM
400,2POINT,3,2:23,Wiggins 3' Driving Layup (9 PTS),73 - 86,13,Andrew Wiggins,GSW,,,,,11:52 PM
401,SUB,3,2:21,SUB: Green Starts playing.,73 - 86,13,,,Draymond Green,GSW,,,
402,SUB,3,2:21,SUB: Thompson Starts playing.,73 - 86,13,,,Klay Thompson,GSW,,,
403,SUB,3,2:21,SUB: Curry Stops playing.,73 - 86,13,Stephen Curry,GSW,,,,,
404,SUB,3,2:21,SUB: Looney Stops playing.,73 - 86,13,Kevon Looney,GSW,,,,,
405,SUB,3,2:21,SUB: Podziemski Stops playing.,73 - 86,13,Brandin Podziemski,GSW,,,,,
406,SUB,3,2:21,SUB: Paul Starts playing.,73 - 86,13,,,Chris Paul,GSW,,,
407,SUB,3,2:21,SUB: Ellis Stops playing.,73 - 86,13,Keon Ellis,SAC,,,,,
408,SUB,3,2:21,SUB: Mitchell Starts playing.,73 - 86,13,,,Davion Mitchell,SAC,,,
409,TIMEOUT,3,2:21,KINGS Timeout: Regular (Full 3 Short 0),73 - 86,13,,,,,,,11:52 PM
410,2POINT.ASSIST,3,2:01,Lyles 6' Driving Layup (7 PTS) (Mitchell 3 AST),73 - 88,15,Trey Lyles,SAC,Davion Mitchell,SAC,,,11:56 PM
411,2POINTMISS,3,1:41,MISS Green 11' Driving Floating Jump Shot,73 - 88,15,Draymond Green,GSW,,,,,11:56 PM
