,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
197,SUB,2,8:07,SUB: Kuminga Stops playing.,41 - 38,-3,Jonathan Kuminga,GSW,,,,,
198,SUB,2,8:07,SUB: Moody Starts playing.,41 - 38,-3,,,Moses Moody,GSW,,,
199,TIMEOUT,2,8:07,WARRIORS Timeout: Regular (Full 2 Short 0),41 - 38,-3,,,,,,,9:19 PM
200,STEAL,2,8:06,Saric Step Out of Bounds Turnover (P1.T6),41 - 38,-3,Dario Šarić,GSW,,,,,9:22 PM
201,3POINTMISS,2,7:56,MISS Holmgren 25' 3PT Jump Shot,41 - 38,-3,Chet Holmgren,OKC,,,,,9:22 PM
202,REBOUND,2,7:53,Thunder Rebound,41 - 38,-3,,,,,,,9:22 PM
203,FOUL,2,7:53,Curry L.B.FOUL (P1.T2) (J.Butler),41 - 38,-3,Stephen Curry,GSW,Luguentz Dort,OKC,,,9:23 PM
204,2POINTMISS,2,7:47,MISS Jal. Williams 7' Fadeaway Jumper,41 - 38,-3,Jalen Williams,OKC,,,,,9:23 PM
205,REBOUND,2,7:44,Saric REBOUND (Off:1 Def:3),41 - 38,-3,Dario Šarić,GSW,,,,,9:23 PM
206,3POINT,2,7:38,Curry 28' 3PT Pullup Jump Shot (8 PTS),41 - 41,TIE,Stephen Curry,GSW,,,,,9:23 PM
207,3POINTMISS,2,7:29,MISS Wallace 25' 3PT Jump Shot,41 - 41,TIE,Cason Wallace,OKC,,,,,9:23 PM
208,REBOUND,2,7:27,Curry REBOUND (Off:0 Def:3),41 - 41,TIE,Stephen Curry,GSW,,,,,9:23 PM
209,2POINTMISS,2,7:15,MISS Saric 5' Layup,41 - 41,TIE,Dario Šarić,GSW,,,,,9:23 PM
210,REBOUND,2,7:13,Dort REBOUND (Off:0 Def:3),41 - 41,TIE,Luguentz Dort,OKC,,,,,9:24 PM
211,SUB,2,7:00,SUB: Holmgren Stops playing.,41 - 41,TIE,Chet Holmgren,OKC,,,,,
212,SUB,2,7:00,SUB: Williams Starts playing.,41 - 41,TIE,,,Kenrich Williams,OKC,,,
213,SUB,2,7:00,SUB: Thompson Stops playing.,41 - 41,TIE,Klay Thompson,GSW,,,,,
214,SUB,2,7:00,SUB: Podziemski Starts playing.,41 - 41,TIE,,,Brandin Podziemski,GSW,,,
215,STEAL,2,7:00,Holmgren Offensive Goaltending Turnover (P3.T7),41 - 41,TIE,Chet Holmgren,OKC,,,,,9:24 PM
216,3POINTMISS,2,6:44,MISS Podziemski 26' 3PT Jump Shot,41 - 41,TIE,Brandin Podziemski,GSW,,,,,9:24 PM
217,SUB,2,6:42,SUB: Giddey Starts playing.,41 - 41,TIE,,,Josh Giddey,OKC,,,
218,SUB,2,6:42,SUB: Wallace Stops playing.,41 - 41,TIE,Cason Wallace,OKC,,,,,
219,SUB,2,6:42,SUB: Micić Stops playing.,41 - 41,TIE,Vasilije Micić,OKC,,,,,
220,SUB,2,6:42,SUB: Williams Starts playing.,41 - 41,TIE,,,Jaylin Williams,OKC,,,
221,SUB,2,6:42,SUB: Looney Starts playing.,41 - 41,TIE,,,Kevon Looney,GSW,,,
222,SUB,2,6:42,SUB: Šarić Stops playing.,41 - 41,TIE,Dario Šarić,GSW,,,,,
223,REBOUND,2,6:42,Moody REBOUND (Off:1 Def:0),41 - 41,TIE,Moses Moody,GSW,,,,,9:25 PM
224,FOUL,2,6:42,Dort S.FOUL (P2.T1) (J.Butler),41 - 41,TIE,Luguentz Dort,OKC,Moses Moody,GSW,,,9:25 PM
225,TIMEOUT,2,6:42,Thunder Timeout: Regular (Reg.3 Short 0),41 - 41,TIE,,,,,,,9:25 PM
226,REPLAY,2,6:42,Instant Replay2nd Period (9:25 PM EST),41 - 41,TIE,,,,,,,9:25 PM
227,FTMAKE,2,6:42,Moody Free Throw 1 of 2 (3 PTS),41 - 42,1,Moses Moody,GSW,,,,,9:28 PM
228,FTMAKE,2,6:42,Moody Free Throw 2 of 2 (4 PTS),41 - 43,2,Moses Moody,GSW,,,,,9:28 PM
229,2POINT.ASSIST,2,6:32,Jay. Williams 20' Jump Shot (2 PTS) (Dort 1 AST),43 - 43,TIE,Jaylin Williams,OKC,Luguentz Dort,OKC,,,9:29 PM
230,3POINTMISS,2,6:15,MISS Curry 28' 3PT Pullup Jump Shot,43 - 43,TIE,Stephen Curry,GSW,,,,,9:29 PM
231,REBOUND,2,6:13,Jal. Williams REBOUND (Off:0 Def:2),43 - 43,TIE,Jalen Williams,OKC,,,,,9:29 PM
232,2POINTMISS,2,6:00,MISS Giddey 6' Driving Layup,43 - 43,TIE,Josh Giddey,OKC,,,,,9:29 PM
233,REBOUND,2,5:58,Podziemski REBOUND (Off:0 Def:2),43 - 43,TIE,Brandin Podziemski,GSW,,,,,9:29 PM
234,3POINTMISS,2,5:49,MISS Wiggins 25' 3PT Jump Shot,43 - 43,TIE,Andrew Wiggins,GSW,,,,,9:29 PM
235,REBOUND,2,5:46,Giddey REBOUND (Off:1 Def:3),43 - 43,TIE,Josh Giddey,OKC,,,,,9:29 PM
236,3POINTMISS,2,5:36,MISS Dort 26' 3PT Pullup Jump Shot,43 - 43,TIE,Luguentz Dort,OKC,,,,,9:29 PM
237,REBOUND,2,5:33,Curry REBOUND (Off:0 Def:4),43 - 43,TIE,Stephen Curry,GSW,,,,,9:30 PM
238,2POINTMISS,2,5:26,MISS Curry 5' Driving Reverse Layup,43 - 43,TIE,Stephen Curry,GSW,,,,,9:30 PM
239,REBOUND,2,5:24,Jay. Williams REBOUND (Off:0 Def:1),43 - 43,TIE,Jaylin Williams,OKC,,,,,9:30 PM
240,2POINTMISS,2,5:17,MISS Giddey 5' Layup,43 - 43,TIE,Josh Giddey,OKC,,,,,9:30 PM
241,REBOUND,2,5:15,Giddey REBOUND (Off:2 Def:3),43 - 43,TIE,Josh Giddey,OKC,,,,,9:30 PM
242,SUB,2,5:14,SUB: Gilgeous-Alexander Starts playing.,43 - 43,TIE,,,Shai Gilgeous-Alexander,OKC,,,
243,SUB,2,5:14,SUB: Williams Stops playing.,43 - 43,TIE,Jalen Williams,OKC,,,,,
244,2POINTMISS.BLOCK,2,5:14,Looney BLOCK (1 BLK)  MISS Giddey 2' Layup,43 - 43,TIE,Josh Giddey,OKC,,,Kevon Looney,GSW,9:30 PM
245,REBOUND,2,5:14,WARRIORS Rebound,43 - 43,TIE,,,,,,,9:30 PM
246,JUMPBALL,2,5:12,Jump Ball Looney vs. Giddey: Tip to Moody,43 - 43,TIE,Kevon Looney,GSW,Josh Giddey,OKC,Moses Moody,GSW,9:30 PM
247,STEAL.TURNOVER,2,4:58,Moody Lost Ball Turnover (P1.T7)  K. Williams STEAL (1 STL),43 - 43,TIE,Moses Moody,GSW,Kenrich Williams,OKC,,,9:31 PM
248,FOUL,2,4:53,Wiggins S.FOUL (P2.T3) (S.Wright),43 - 43,TIE,Andrew Wiggins,GSW,Josh Giddey,OKC,,,9:31 PM
249,FTMAKE,2,4:53,Giddey Free Throw 1 of 2 (5 PTS),44 - 43,-1,Josh Giddey,OKC,,,,,9:31 PM
250,FTMAKE,2,4:53,Giddey Free Throw 2 of 2 (6 PTS),45 - 43,-2,Josh Giddey,OKC,,,,,9:31 PM
251,2POINT.ASSIST,2,4:39,Curry 18' Jump Shot (10 PTS) (Podziemski 3 AST),45 - 45,TIE,Stephen Curry,GSW,Brandin Podziemski,GSW,,,9:32 PM
252,2POINTMISS,2,4:15,MISS Dort 8' Fadeaway Jumper,45 - 45,TIE,Luguentz Dort,OKC,,,,,9:32 PM
253,REBOUND,2,4:11,Curry REBOUND (Off:0 Def:5),45 - 45,TIE,Stephen Curry,GSW,,,,,9:32 PM
254,2POINT.ASSIST,2,3:58,Wiggins 17' Pullup Jump Shot (6 PTS) (Moody 1 AST),45 - 47,2,Andrew Wiggins,GSW,Moses Moody,GSW,,,9:32 PM
255,2POINTMISS,2,3:38,MISS K. Williams 8' Floating Jump Shot,45 - 47,2,Kenrich Williams,OKC,,,,,9:33 PM
256,REBOUND,2,3:37,Looney REBOUND (Off:0 Def:3),45 - 47,2,Kevon Looney,GSW,,,,,9:33 PM
257,2POINT,2,3:26,Wiggins 17' Pullup Jump Shot (8 PTS),45 - 49,4,Andrew Wiggins,GSW,,,,,9:33 PM
258,2POINTMISS,2,3:06,MISS Gilgeous-Alexander 12' Pullup Jump Shot,45 - 49,4,Shai Gilgeous-Alexander,OKC,,,,,9:33 PM
259,REBOUND,2,3:03,Moody REBOUND (Off:1 Def:1),45 - 49,4,Moses Moody,GSW,,,,,9:33 PM
260,2POINT,2,2:58,Curry 20' Step Back Jump Shot (12 PTS),45 - 51,6,Stephen Curry,GSW,,,,,9:33 PM
261,SUB,2,2:57,SUB: Holmgren Starts playing.,45 - 51,6,,,Chet Holmgren,OKC,,,
262,SUB,2,2:57,SUB: Williams Stops playing.,45 - 51,6,Kenrich Williams,OKC,,,,,
263,SUB,2,2:57,SUB: Joe Starts playing.,45 - 51,6,,,Isaiah Joe,OKC,,,
264,SUB,2,2:57,SUB: Williams Stops playing.,45 - 51,6,Jaylin Williams,OKC,,,,,
265,SUB,2,2:57,SUB: Thompson Starts playing.,45 - 51,6,,,Klay Thompson,GSW,,,
266,SUB,2,2:57,SUB: Paul Starts playing.,45 - 51,6,,,Chris Paul,GSW,,,
267,SUB,2,2:57,SUB: Podziemski Stops playing.,45 - 51,6,Brandin Podziemski,GSW,,,,,
268,SUB,2,2:57,SUB: Moody Stops playing.,45 - 51,6,Moses Moody,GSW,,,,,
269,TIMEOUT,2,2:57,Thunder Timeout: Regular (Reg.4 Short 0),45 - 51,6,,,,,,,9:33 PM
270,2POINT.ASSIST,2,2:47,Holmgren 11' Jump Shot (15 PTS) (Joe 1 AST),47 - 51,4,Chet Holmgren,OKC,Isaiah Joe,OKC,,,9:35 PM
271,FOUL,2,2:26,Giddey S.FOUL (P1.T2) (S.Wright),47 - 51,4,Josh Giddey,OKC,Andrew Wiggins,GSW,,,9:36 PM
272,FTMISS,2,2:26,MISS Wiggins Free Throw 1 of 2,47 - 51,4,Andrew Wiggins,GSW,,,,,9:36 PM
273,REBOUND,2,2:26,WARRIORS Rebound,47 - 51,4,,,,,,,9:36 PM
274,FTMAKE,2,2:26,Wiggins Free Throw 2 of 2 (9 PTS),47 - 52,5,Andrew Wiggins,GSW,,,,,9:36 PM
275,3POINTMISS,2,2:15,MISS Giddey 27' 3PT Jump Shot,47 - 52,5,Josh Giddey,OKC,,,,,9:37 PM
276,REBOUND,2,2:12,Looney REBOUND (Off:0 Def:4),47 - 52,5,Kevon Looney,GSW,,,,,9:37 PM
277,3POINTMISS,2,2:02,MISS Paul 26' 3PT Jump Shot,47 - 52,5,Chris Paul,GSW,,,,,9:37 PM
278,REBOUND,2,2:00,Paul REBOUND (Off:1 Def:1),47 - 52,5,Chris Paul,GSW,,,,,9:37 PM
279,3POINT.ASSIST,2,1:56,Thompson 28' 3PT Jump Shot (9 PTS) (Paul 3 AST),47 - 55,8,Klay Thompson,GSW,Chris Paul,GSW,,,9:37 PM
280,2POINT.ASSIST,2,1:34,Holmgren 5' Cutting Dunk Shot (17 PTS) (Gilgeous-Alexander 4 AST),49 - 55,6,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,9:37 PM
281,3POINT.ASSIST,2,1:14,Thompson 29' 3PT Jump Shot (12 PTS) (Paul 4 AST),49 - 58,9,Klay Thompson,GSW,Chris Paul,GSW,,,9:38 PM
282,SUB,2,1:03,SUB: Giddey Stops playing.,49 - 58,9,Josh Giddey,OKC,,,,,
283,SUB,2,1:03,SUB: Williams Starts playing.,49 - 58,9,,,Jalen Williams,OKC,,,
284,FOUL,2,1:03,Paul S.FOUL (P1.T4) (J.Butler),49 - 58,9,Chris Paul,GSW,Chet Holmgren,OKC,,,9:38 PM
285,FTMAKE,2,1:03,Holmgren Free Throw 1 of 2 (18 PTS),50 - 58,8,Chet Holmgren,OKC,,,,,9:38 PM
286,FTMAKE,2,1:03,Holmgren Free Throw 2 of 2 (19 PTS),51 - 58,7,Chet Holmgren,OKC,,,,,9:39 PM
287,FOUL,2,0:54,Curry OFF.Foul (P2) (J.Butler),51 - 58,7,Stephen Curry,GSW,Jalen Williams,OKC,,,9:39 PM
288,STEAL,2,0:54,Curry Offensive Foul Turnover (P1.T8),51 - 58,7,Stephen Curry,GSW,,,,,9:39 PM
289,2POINTMISS,2,0:33,MISS Gilgeous-Alexander 12' Pullup Jump Shot,51 - 58,7,Shai Gilgeous-Alexander,OKC,,,,,9:40 PM
290,REBOUND,2,0:30,Thompson REBOUND (Off:0 Def:2),51 - 58,7,Klay Thompson,GSW,,,,,9:40 PM
291,3POINT.ASSIST,2,0:09,Wiggins 24' 3PT Jump Shot (12 PTS) (Paul 5 AST),51 - 61,10,Andrew Wiggins,GSW,Chris Paul,GSW,,,9:40 PM
292,2POINTMISS,2,0:04,MISS Gilgeous-Alexander 15' Pullup Jump Shot,51 - 61,10,Shai Gilgeous-Alexander,OKC,,,,,9:40 PM
293,REBOUND,2,0:02,Holmgren REBOUND (Off:2 Def:1),51 - 61,10,Chet Holmgren,OKC,,,,,9:40 PM
294,SUB,2,0:00,SUB: Dort Stops playing.,51 - 61,10,Luguentz Dort,OKC,,,,,
295,SUB,2,0:00,SUB: Holmgren Stops playing.,51 - 61,10,Chet Holmgren,OKC,,,,,
296,SUB,2,0:00,SUB: Gilgeous-Alexander Stops playing.,51 - 61,10,Shai Gilgeous-Alexander,OKC,,,,,
297,SUB,2,0:00,SUB: Williams Stops playing.,51 - 61,10,Jalen Williams,OKC,,,,,
298,SUB,2,0:00,SUB: Joe Stops playing.,51 - 61,10,Isaiah Joe,OKC,,,,,
299,SUB,2,0:00,SUB: Looney Stops playing.,51 - 61,10,Kevon Looney,GSW,,,,,
300,SUB,2,0:00,SUB: Thompson Stops playing.,51 - 61,10,Klay Thompson,GSW,,,,,
301,SUB,2,0:00,SUB: Wiggins Stops playing.,51 - 61,10,Andrew Wiggins,GSW,,,,,
302,SUB,2,0:00,SUB: Paul Stops playing.,51 - 61,10,Chris Paul,GSW,,,,,
303,SUB,2,0:00,SUB: Curry Stops playing.,51 - 61,10,Stephen Curry,GSW,,,,,
304,2POINTMISS,2,0:00,MISS Holmgren Tip Layup Shot,51 - 61,10,Chet Holmgren,OKC,,,,,9:40 PM
305,REBOUND,2,0:00,Thunder Rebound,51 - 61,10,,,,,,,9:40 PM
306,ENDOFPERIOD,2,0:00,End of 2nd Period (9:40 PM EST),51 - 61,10,,,,,,,9:40 PM
307,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:56 PM EST),51 - 61,10,,,,,,,9:56 PM
308,SUB,3,12:00,SUB: Giddey Starts playing.,51 - 61,10,,,Josh Giddey,OKC,,,
309,SUB,3,12:00,SUB: Dort Starts playing.,51 - 61,10,,,Luguentz Dort,OKC,,,
310,SUB,3,12:00,SUB: Holmgren Starts playing.,51 - 61,10,,,Chet Holmgren,OKC,,,
311,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,51 - 61,10,,,Shai Gilgeous-Alexander,OKC,,,
312,SUB,3,12:00,SUB: Williams Starts playing.,51 - 61,10,,,Jalen Williams,OKC,,,
313,SUB,3,12:00,SUB: Looney Starts playing.,51 - 61,10,,,Kevon Looney,GSW,,,
314,SUB,3,12:00,SUB: Thompson Starts playing.,51 - 61,10,,,Klay Thompson,GSW,,,
315,SUB,3,12:00,SUB: Wiggins Starts playing.,51 - 61,10,,,Andrew Wiggins,GSW,,,
316,SUB,3,12:00,SUB: Paul Starts playing.,51 - 61,10,,,Chris Paul,GSW,,,
317,SUB,3,12:00,SUB: Curry Starts playing.,51 - 61,10,,,Stephen Curry,GSW,,,
318,STEAL,3,11:40,Thompson Out of Bounds Lost Ball Turnover (P3.T9),51 - 61,10,Klay Thompson,GSW,,,,,9:56 PM
319,2POINT,3,11:24,Jal. Williams 16' Fadeaway Jumper (6 PTS),53 - 61,8,Jalen Williams,OKC,,,,,9:56 PM
320,2POINT.ASSIST,3,11:12,Wiggins 3' Cutting Dunk Shot (14 PTS) (Curry 2 AST),53 - 63,10,Andrew Wiggins,GSW,Stephen Curry,GSW,,,9:57 PM
321,2POINT,3,10:58,Gilgeous-Alexander 15' Turnaround Fadeaway (10 PTS),55 - 63,8,Shai Gilgeous-Alexander,OKC,,,,,9:57 PM
322,STEAL,3,10:49,Thompson Out of Bounds Lost Ball Turnover (P4.T10),55 - 63,8,Klay Thompson,GSW,,,,,9:57 PM
323,STEAL.TURNOVER,3,10:37,Paul STEAL (3 STL)  Gilgeous-Alexander Lost Ball Turnover (P3.T8),55 - 63,8,Shai Gilgeous-Alexander,OKC,Chris Paul,GSW,,,9:57 PM
324,2POINT.ASSIST,3,10:31,Thompson 4' Driving Layup (14 PTS) (Curry 3 AST),55 - 65,10,Klay Thompson,GSW,Stephen Curry,GSW,,,9:58 PM
325,3POINTMISS,3,10:16,MISS Holmgren 24' 3PT Jump Shot,55 - 65,10,Chet Holmgren,OKC,,,,,9:58 PM
326,REBOUND,3,10:14,Curry REBOUND (Off:0 Def:6),55 - 65,10,Stephen Curry,GSW,,,,,9:58 PM
327,3POINTMISS,3,10:05,MISS Wiggins 25' 3PT Jump Shot,55 - 65,10,Andrew Wiggins,GSW,,,,,9:58 PM
328,REBOUND,3,10:03,Dort REBOUND (Off:0 Def:4),55 - 65,10,Luguentz Dort,OKC,,,,,9:58 PM
329,2POINT.ASSIST,3,9:56,Giddey 10' Floating Jump Shot (8 PTS) (Holmgren 3 AST),57 - 65,8,Josh Giddey,OKC,Chet Holmgren,OKC,,,9:58 PM
330,3POINT.ASSIST,3,9:35,Curry 3PT Jump Shot (15 PTS) (Paul 6 AST),57 - 68,11,Stephen Curry,GSW,Chris Paul,GSW,,,9:58 PM
331,3POINTMISS,3,9:09,MISS Dort 26' 3PT Jump Shot,57 - 68,11,Luguentz Dort,OKC,,,,,9:59 PM
332,REBOUND,3,9:09,WARRIORS Rebound,57 - 68,11,,,,,,,9:59 PM
333,FOUL,3,9:00,Jal. Williams P.FOUL (P1.T1) (J.Butler),57 - 68,11,Jalen Williams,OKC,Klay Thompson,GSW,,,9:59 PM
334,3POINT.ASSIST,3,8:49,Paul 24' 3PT Jump Shot (6 PTS) (Wiggins 1 AST),57 - 71,14,Chris Paul,GSW,Andrew Wiggins,GSW,,,10:00 PM
335,FOUL,3,8:32,Thompson S.FOUL (P2.T1) (B.Adair),57 - 71,14,Klay Thompson,GSW,Jalen Williams,OKC,,,10:00 PM
336,FTMAKE,3,8:32,Jal. Williams Free Throw 1 of 2 (7 PTS),58 - 71,13,Jalen Williams,OKC,,,,,10:01 PM
337,FTMAKE,3,8:32,Jal. Williams Free Throw 2 of 2 (8 PTS),59 - 71,12,Jalen Williams,OKC,,,,,10:01 PM
338,2POINTMISS,3,8:19,MISS Looney 4' Cutting Layup Shot,59 - 71,12,Kevon Looney,GSW,,,,,10:01 PM
339,REBOUND,3,8:16,Holmgren REBOUND (Off:2 Def:2),59 - 71,12,Chet Holmgren,OKC,,,,,10:01 PM
340,FOUL,3,8:14,Jal. Williams Offensive Charge Foul (P2) (S.Wright),59 - 71,12,Jalen Williams,OKC,Stephen Curry,GSW,,,10:01 PM
341,STEAL,3,8:14,Jal. Williams Offensive Foul Turnover (P1.T9),59 - 71,12,Jalen Williams,OKC,,,,,10:01 PM
342,2POINT,3,8:04,Curry 5' Driving Reverse Layup (17 PTS),59 - 73,14,Stephen Curry,GSW,,,,,10:02 PM
343,3POINTMISS,3,7:52,MISS Dort 3PT Jump Shot,59 - 73,14,Luguentz Dort,OKC,,,,,10:02 PM
344,REBOUND,3,7:50,Looney REBOUND (Off:0 Def:5),59 - 73,14,Kevon Looney,GSW,,,,,10:02 PM
345,SUB,3,7:44,SUB: Giddey Stops playing.,59 - 73,14,Josh Giddey,OKC,,,,,
346,SUB,3,7:44,SUB: Dort Stops playing.,59 - 73,14,Luguentz Dort,OKC,,,,,
347,SUB,3,7:44,SUB: Wallace Starts playing.,59 - 73,14,,,Cason Wallace,OKC,,,
348,SUB,3,7:44,SUB: Joe Starts playing.,59 - 73,14,,,Isaiah Joe,OKC,,,
349,2POINT.ASSIST,3,7:44,Wiggins 4' Driving Layup (16 PTS) (Paul 7 AST),59 - 75,16,Andrew Wiggins,GSW,Chris Paul,GSW,,,10:02 PM
350,TIMEOUT,3,7:44,Thunder Timeout: Regular (Reg.5 Short 0),59 - 75,16,,,,,,,10:02 PM
351,2POINT,3,7:33,Jal. Williams 6' Driving Layup (10 PTS),61 - 75,14,Jalen Williams,OKC,,,,,10:06 PM
352,2POINT.ASSIST,3,7:20,Wiggins 2' Cutting Dunk Shot (18 PTS) (Paul 8 AST),61 - 77,16,Andrew Wiggins,GSW,Chris Paul,GSW,,,10:06 PM
353,2POINTMISS,3,7:09,MISS Jal. Williams 11' Fadeaway Jumper,61 - 77,16,Jalen Williams,OKC,,,,,10:06 PM
354,REBOUND,3,7:05,Looney REBOUND (Off:0 Def:6),61 - 77,16,Kevon Looney,GSW,,,,,10:06 PM
355,2POINT.ASSIST,3,6:54,Looney 3' Cutting Layup Shot (6 PTS) (Thompson 3 AST),61 - 79,18,Kevon Looney,GSW,Klay Thompson,GSW,,,10:06 PM
356,2POINT.ASSIST,3,6:38,Holmgren 4' Alley Oop Layup (21 PTS) (Jal. Williams 2 AST),63 - 79,16,Chet Holmgren,OKC,Jalen Williams,OKC,,,10:06 PM
357,SUB,3,6:25,SUB: Looney Stops playing.,63 - 79,16,Kevon Looney,GSW,,,,,
358,SUB,3,6:25,SUB: Paul Stops playing.,63 - 79,16,Chris Paul,GSW,,,,,
359,SUB,3,6:25,SUB: Šarić Starts playing.,63 - 79,16,,,Dario Šarić,GSW,,,
360,SUB,3,6:25,SUB: Podziemski Starts playing.,63 - 79,16,,,Brandin Podziemski,GSW,,,
361,2POINTMISS.BLOCK,3,6:25,MISS Curry 6' Driving Layup  Holmgren BLOCK (1 BLK),63 - 79,16,Stephen Curry,GSW,,,Chet Holmgren,OKC,10:07 PM
362,REBOUND,3,6:25,WARRIORS Rebound,63 - 79,16,,,,,,,10:07 PM
363,2POINT,3,6:18,Thompson 5' Turnaround Bank Shot (16 PTS),63 - 81,18,Klay Thompson,GSW,,,,,10:07 PM
364,2POINT.ASSIST,3,6:04,Gilgeous-Alexander 6' Driving Layup (12 PTS) (Jal. Williams 3 AST),65 - 81,16,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,,10:07 PM
365,2POINTMISS,3,5:47,MISS Curry 7' Driving Finger Roll Layup,65 - 81,16,Stephen Curry,GSW,,,,,10:08 PM
366,REBOUND,3,5:45,Joe REBOUND (Off:0 Def:1),65 - 81,16,Isaiah Joe,OKC,,,,,10:08 PM
367,3POINTMISS,3,5:41,MISS Joe 29' 3PT Jump Shot,65 - 81,16,Isaiah Joe,OKC,,,,,10:08 PM
368,REBOUND,3,5:38,Holmgren REBOUND (Off:3 Def:2),65 - 81,16,Chet Holmgren,OKC,,,,,10:08 PM
369,2POINT,3,5:29,Gilgeous-Alexander 6' Driving Layup (14 PTS),67 - 81,14,Shai Gilgeous-Alexander,OKC,,,,,10:08 PM
370,SUB,3,5:28,SUB: Thompson Stops playing.,67 - 81,14,Klay Thompson,GSW,,,,,
371,SUB,3,5:28,SUB: Wiggins Stops playing.,67 - 81,14,Andrew Wiggins,GSW,,,,,
372,SUB,3,5:28,SUB: Kuminga Starts playing.,67 - 81,14,,,Jonathan Kuminga,GSW,,,
373,SUB,3,5:28,SUB: Moody Starts playing.,67 - 81,14,,,Moses Moody,GSW,,,
374,TIMEOUT,3,5:28,WARRIORS Timeout: Regular (Full 3 Short 0),67 - 81,14,,,,,,,10:08 PM
375,STEAL.TURNOVER,3,5:14,Kuminga Bad Pass Turnover (P2.T11)  Gilgeous-Alexander STEAL (1 STL),67 - 81,14,Jonathan Kuminga,GSW,Shai Gilgeous-Alexander,OKC,,,10:11 PM
376,2POINTMISS,3,5:01,MISS Gilgeous-Alexander 11' Pullup Jump Shot,67 - 81,14,Shai Gilgeous-Alexander,OKC,,,,,10:12 PM
377,REBOUND,3,4:59,Holmgren REBOUND (Off:4 Def:2),67 - 81,14,Chet Holmgren,OKC,,,,,10:12 PM
378,2POINT,3,4:57,Holmgren Putback Layup (23 PTS),69 - 81,12,Chet Holmgren,OKC,,,,,10:12 PM
379,STEAL.TURNOVER,3,4:46,Curry Bad Pass Turnover (P2.T12)  Holmgren STEAL (1 STL),69 - 81,12,Stephen Curry,GSW,Chet Holmgren,OKC,,,10:12 PM
380,2POINT.ASSIST,3,4:42,Gilgeous-Alexander 4' Running Dunk (16 PTS) (Joe 2 AST),71 - 81,10,Shai Gilgeous-Alexander,OKC,Isaiah Joe,OKC,,,10:12 PM
381,STEAL.TURNOVER,3,4:19,Kuminga Bad Pass Turnover (P3.T13)  Joe STEAL (1 STL),71 - 81,10,Jonathan Kuminga,GSW,Isaiah Joe,OKC,,,10:12 PM
382,2POINTMISS.BLOCK,3,4:15,Kuminga BLOCK (1 BLK)  MISS Joe 4' Running Dunk,71 - 81,10,Isaiah Joe,OKC,,,Jonathan Kuminga,GSW,10:12 PM
383,REBOUND,3,4:13,Moody REBOUND (Off:1 Def:2),71 - 81,10,Moses Moody,GSW,,,,,10:12 PM
384,3POINTMISS,3,4:01,MISS Curry 26' 3PT Pullup Jump Shot,71 - 81,10,Stephen Curry,GSW,,,,,10:13 PM
385,REBOUND,3,3:59,Moody REBOUND (Off:2 Def:2),71 - 81,10,Moses Moody,GSW,,,,,10:13 PM
386,2POINT,3,3:56,Moody 13' Jump Bank Shot (6 PTS),71 - 83,12,Moses Moody,GSW,,,,,10:13 PM
387,2POINT.ASSIST,3,3:42,Holmgren 4' Alley Oop Dunk (25 PTS) (Gilgeous-Alexander 5 AST),73 - 83,10,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,10:13 PM
388,3POINTMISS,3,3:24,MISS Podziemski 27' 3PT Jump Shot,73 - 83,10,Brandin Podziemski,GSW,,,,,10:13 PM
389,REBOUND,3,3:22,Holmgren REBOUND (Off:4 Def:3),73 - 83,10,Chet Holmgren,OKC,,,,,10:13 PM
390,3POINT.ASSIST,3,3:14,Gilgeous-Alexander 27' 3PT Pullup Jump Shot (19 PTS) (Holmgren 4 AST),76 - 83,7,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,,10:13 PM
391,3POINTMISS,3,3:00,MISS Saric 28' 3PT Jump Shot,76 - 83,7,Dario Šarić,GSW,,,,,10:14 PM
392,REBOUND,3,2:58,Joe REBOUND (Off:0 Def:2),76 - 83,7,Isaiah Joe,OKC,,,,,10:14 PM
393,2POINTMISS,3,2:51,MISS Jal. Williams 4' Driving Dunk,76 - 83,7,Jalen Williams,OKC,,,,,10:14 PM
394,REBOUND,3,2:49,Saric REBOUND (Off:1 Def:4),76 - 83,7,Dario Šarić,GSW,,,,,10:14 PM
395,SUB,3,2:42,SUB: Holmgren Stops playing.,76 - 83,7,Chet Holmgren,OKC,,,,,
396,SUB,3,2:42,SUB: Williams Stops playing.,76 - 83,7,Jalen Williams,OKC,,,,,
397,SUB,3,2:42,SUB: Williams Starts playing.,76 - 83,7,,,Kenrich Williams,OKC,,,
398,SUB,3,2:42,SUB: Micić Starts playing.,76 - 83,7,,,Vasilije Micić,OKC,,,
399,SUB,3,2:42,SUB: Paul Starts playing.,76 - 83,7,,,Chris Paul,GSW,,,
400,SUB,3,2:42,SUB: Curry Stops playing.,76 - 83,7,Stephen Curry,GSW,,,,,
