,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
201,SUB,2,8:01,SUB: Podziemski Stops playing.,37 - 30,-7,Brandin Podziemski,GSW,,,,,
202,SUB,2,8:01,SUB: Kuminga Stops playing.,37 - 30,-7,Jonathan Kuminga,GSW,,,,,
203,SUB,2,8:01,SUB: Joseph Stops playing.,37 - 30,-7,Cory Joseph,GSW,,,,,
204,FOUL,2,8:01,Wiggins S.FOUL (P1.T2) (C.Blair),37 - 30,-7,Aaron Wiggins,OKC,Dario Šarić,GSW,,,8:54 PM
205,FTMAKE,2,8:01,Saric Free Throw 1 of 2 (6 PTS),38 - 30,-8,Dario Šarić,GSW,,,,,8:54 PM
206,FTMAKE,2,8:01,Saric Free Throw 2 of 2 (7 PTS),39 - 30,-9,Dario Šarić,GSW,,,,,8:54 PM
207,STEAL.TURNOVER,2,7:48,Giddey Lost Ball Turnover (P1.T3)  Saric STEAL (1 STL),39 - 30,-9,Josh Giddey,OKC,Dario Šarić,GSW,,,8:55 PM
208,3POINTMISS,2,7:26,MISS Curry 26' 3PT Jump Shot,39 - 30,-9,Stephen Curry,GSW,,,,,8:55 PM
209,REBOUND,2,7:22,Giddey REBOUND (Off:0 Def:3),39 - 30,-9,Josh Giddey,OKC,,,,,8:55 PM
210,2POINT,2,7:09,Jal. Williams 21' Pullup Jump Shot (9 PTS),39 - 32,-7,Jalen Williams,OKC,,,,,8:55 PM
211,3POINT.ASSIST,2,6:49,Thompson 25' 3PT Jump Shot (6 PTS) (Green 4 AST),42 - 32,-10,Klay Thompson,GSW,Draymond Green,GSW,,,8:56 PM
212,2POINT.ASSIST,2,6:33,Holmgren 6' Pullup Jump Shot (6 PTS) (Giddey 3 AST),42 - 34,-8,Chet Holmgren,OKC,Josh Giddey,OKC,,,8:56 PM
213,SUB,2,6:22,SUB: Looney Starts playing.,42 - 34,-8,,,Kevon Looney,GSW,,,
214,SUB,2,6:22,SUB: Šarić Stops playing.,42 - 34,-8,Dario Šarić,GSW,,,,,
215,FOUL,2,6:22,Thompson OFF.Foul (P2) (M.Kallio),42 - 34,-8,Klay Thompson,GSW,Jalen Williams,OKC,,,8:56 PM
216,STEAL,2,6:22,Thompson Offensive Foul Turnover (P3.T11),42 - 34,-8,Klay Thompson,GSW,,,,,8:56 PM
217,3POINTMISS,2,6:11,MISS Giddey 25' 3PT Jump Shot,42 - 34,-8,Josh Giddey,OKC,,,,,8:57 PM
218,REBOUND,2,6:08,Green REBOUND (Off:0 Def:1),42 - 34,-8,Draymond Green,GSW,,,,,8:57 PM
219,3POINT.ASSIST,2,5:59,Green 25' 3PT Jump Shot (7 PTS) (Looney 2 AST),45 - 34,-11,Draymond Green,GSW,Kevon Looney,GSW,,,8:57 PM
220,3POINTMISS,2,5:40,MISS Holmgren 26' 3PT Jump Shot,45 - 34,-11,Chet Holmgren,OKC,,,,,8:57 PM
221,REBOUND,2,5:38,Giddey REBOUND (Off:1 Def:3),45 - 34,-11,Josh Giddey,OKC,,,,,8:57 PM
222,3POINTMISS,2,5:36,MISS Dort 26' 3PT Jump Shot,45 - 34,-11,Luguentz Dort,OKC,,,,,8:57 PM
223,REBOUND,2,5:33,Wiggins REBOUND (Off:1 Def:2),45 - 34,-11,Andrew Wiggins,GSW,,,,,8:57 PM
224,3POINT.ASSIST,2,5:22,Thompson 26' 3PT Jump Shot (9 PTS) (Green 5 AST),48 - 34,-14,Klay Thompson,GSW,Draymond Green,GSW,,,8:57 PM
225,3POINT.ASSIST,2,5:02,Wiggins 28' 3PT Jump Shot (5 PTS) (Jal. Williams 1 AST),48 - 37,-11,Aaron Wiggins,OKC,Jalen Williams,OKC,,,8:58 PM
226,STEAL.TURNOVER,2,4:45,Wiggins STEAL (2 STL)  Green Bad Pass Turnover (P1.T12),48 - 37,-11,Draymond Green,GSW,Aaron Wiggins,OKC,,,8:58 PM
227,SUB,2,4:42,SUB: Holmgren Stops playing.,48 - 37,-11,Chet Holmgren,OKC,,,,,
228,SUB,2,4:42,SUB: Giddey Stops playing.,48 - 37,-11,Josh Giddey,OKC,,,,,
229,SUB,2,4:42,SUB: Williams Stops playing.,48 - 37,-11,Jalen Williams,OKC,,,,,
230,SUB,2,4:42,SUB: Gilgeous-Alexander Starts playing.,48 - 37,-11,,,Shai Gilgeous-Alexander,OKC,,,
231,SUB,2,4:42,SUB: Wallace Starts playing.,48 - 37,-11,,,Cason Wallace,OKC,,,
232,SUB,2,4:42,SUB: Joe Starts playing.,48 - 37,-11,,,Isaiah Joe,OKC,,,
233,SUB,2,4:42,SUB: Williams Starts playing.,48 - 37,-11,,,Jaylin Williams,OKC,,,
234,SUB,2,4:42,SUB: Wiggins Stops playing.,48 - 37,-11,Aaron Wiggins,OKC,,,,,
235,FOUL,2,4:42,Green S.FOUL (P1.PN) (C.Blair),48 - 37,-11,Draymond Green,GSW,Luguentz Dort,OKC,,,8:58 PM
236,FTMAKE,2,4:42,Dort Free Throw 1 of 2 (5 PTS),48 - 38,-10,Luguentz Dort,OKC,,,,,8:59 PM
237,FTMAKE,2,4:42,Dort Free Throw 2 of 2 (6 PTS),48 - 39,-9,Luguentz Dort,OKC,,,,,8:59 PM
238,STEAL.TURNOVER,2,4:21,Joe STEAL (3 STL)  Green Bad Pass Turnover (P2.T13),48 - 39,-9,Draymond Green,GSW,Isaiah Joe,OKC,,,9:00 PM
239,FOUL,2,4:14,Jay. Williams OFF.Foul (P1) (R.Acosta),48 - 39,-9,Jaylin Williams,OKC,Andrew Wiggins,GSW,,,9:00 PM
240,STEAL,2,4:14,Jay. Williams Offensive Foul Turnover (P1.T4),48 - 39,-9,Jaylin Williams,OKC,,,,,9:00 PM
241,2POINTMISS,2,3:57,MISS Wiggins 7' Hook Shot,48 - 39,-9,Andrew Wiggins,GSW,,,,,9:00 PM
242,REBOUND,2,3:53,Jay. Williams REBOUND (Off:0 Def:1),48 - 39,-9,Jaylin Williams,OKC,,,,,9:01 PM
243,2POINT,2,3:43,Gilgeous-Alexander 14' Step Back Jump Shot (6 PTS),48 - 41,-7,Shai Gilgeous-Alexander,OKC,,,,,9:01 PM
244,FOUL,2,3:28,Dort S.FOUL (P1.T3) (R.Acosta),48 - 41,-7,Luguentz Dort,OKC,Stephen Curry,GSW,,,9:01 PM
245,FTMAKE,2,3:28,Curry Free Throw 1 of 2 (7 PTS),49 - 41,-8,Stephen Curry,GSW,,,,,9:01 PM
246,FTMAKE,2,3:28,Curry Free Throw 2 of 2 (8 PTS),50 - 41,-9,Stephen Curry,GSW,,,,,9:02 PM
247,FOUL,2,3:21,Wiggins P.FOUL (P1.PN) (M.Kallio),50 - 41,-9,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,9:02 PM
248,FTMAKE,2,3:21,Gilgeous-Alexander Free Throw 1 of 2 (7 PTS),50 - 42,-8,Shai Gilgeous-Alexander,OKC,,,,,9:02 PM
249,FTMAKE,2,3:21,Gilgeous-Alexander Free Throw 2 of 2 (8 PTS),50 - 43,-7,Shai Gilgeous-Alexander,OKC,,,,,9:02 PM
250,FOUL,2,3:10,Looney OFF.Foul (P1) (R.Acosta),50 - 43,-7,Kevon Looney,GSW,Luguentz Dort,OKC,,,9:03 PM
251,STEAL,2,3:10,Looney Offensive Foul Turnover (P2.T14),50 - 43,-7,Kevon Looney,GSW,,,,,9:03 PM
252,3POINTMISS,2,3:03,MISS Jay. Williams 24' 3PT Jump Shot,50 - 43,-7,Jaylin Williams,OKC,,,,,9:03 PM
253,REBOUND,2,3:00,Thompson REBOUND (Off:0 Def:2),50 - 43,-7,Klay Thompson,GSW,,,,,9:03 PM
254,2POINT.ASSIST,2,2:49,Wiggins 1' Layup (10 PTS) (Green 6 AST),52 - 43,-9,Andrew Wiggins,GSW,Draymond Green,GSW,,,9:03 PM
255,2POINTMISS,2,2:38,MISS Gilgeous-Alexander 12' Pullup Jump Shot,52 - 43,-9,Shai Gilgeous-Alexander,OKC,,,,,9:03 PM
256,REBOUND,2,2:34,Dort REBOUND (Off:2 Def:0),52 - 43,-9,Luguentz Dort,OKC,,,,,9:04 PM
257,2POINT,2,2:34,Dort Tip Dunk Shot (8 PTS),52 - 45,-7,Luguentz Dort,OKC,,,,,9:04 PM
258,SUB,2,2:23,SUB: Williams Starts playing.,52 - 45,-7,,,Jalen Williams,OKC,,,
259,SUB,2,2:23,SUB: Williams Stops playing.,52 - 45,-7,Jaylin Williams,OKC,,,,,
260,SUB,2,2:23,SUB: Looney Stops playing.,52 - 45,-7,Kevon Looney,GSW,,,,,
261,SUB,2,2:23,SUB: Moody Starts playing.,52 - 45,-7,,,Moses Moody,GSW,,,
262,FOUL,2,2:23,Joe S.FOUL (P1.T4) (R.Acosta),52 - 45,-7,Isaiah Joe,OKC,Draymond Green,GSW,,,9:04 PM
263,FTMAKE,2,2:23,Green Free Throw 1 of 2 (8 PTS),53 - 45,-8,Draymond Green,GSW,,,,,9:04 PM
264,FTMISS,2,2:23,MISS Green Free Throw 2 of 2,53 - 45,-8,Draymond Green,GSW,,,,,9:04 PM
265,REBOUND,2,2:20,Moody REBOUND (Off:1 Def:2),53 - 45,-8,Moses Moody,GSW,,,,,9:04 PM
266,STEAL.TURNOVER,2,2:18,Jal. Williams STEAL (1 STL)  Moody Lost Ball Turnover (P2.T15),53 - 45,-8,Moses Moody,GSW,Jalen Williams,OKC,,,9:05 PM
267,2POINT,2,2:14,Jal. Williams 6' Running Pull-Up Jump Shot (11 PTS),53 - 47,-6,Jalen Williams,OKC,,,,,9:05 PM
268,2POINT.ASSIST,2,2:01,Thompson 2' Cutting Layup Shot (11 PTS) (Green 7 AST),55 - 47,-8,Klay Thompson,GSW,Draymond Green,GSW,,,9:05 PM
269,2POINT,2,1:53,Gilgeous-Alexander 2' Driving Layup (10 PTS),55 - 49,-6,Shai Gilgeous-Alexander,OKC,,,,,9:05 PM
270,FOUL,2,1:53,Moody S.FOUL (P3.PN) (C.Blair),55 - 49,-6,Moses Moody,GSW,Shai Gilgeous-Alexander,OKC,,,9:05 PM
271,FTMAKE,2,1:53,Gilgeous-Alexander Free Throw 1 of 1 (11 PTS),55 - 50,-5,Shai Gilgeous-Alexander,OKC,,,,,9:06 PM
272,3POINTMISS,2,1:37,MISS Curry 25' 3PT Jump Shot,55 - 50,-5,Stephen Curry,GSW,,,,,9:06 PM
273,REBOUND,2,1:33,Jal. Williams REBOUND (Off:0 Def:3),55 - 50,-5,Jalen Williams,OKC,,,,,9:06 PM
274,2POINTMISS,2,1:27,MISS Jal. Williams 23' Jump Shot,55 - 50,-5,Jalen Williams,OKC,,,,,9:06 PM
275,REBOUND,2,1:25,Thompson REBOUND (Off:0 Def:3),55 - 50,-5,Klay Thompson,GSW,,,,,9:06 PM
276,2POINT.ASSIST,2,1:09,Thompson 10' Fadeaway Jumper (13 PTS) (Green 8 AST),57 - 50,-7,Klay Thompson,GSW,Draymond Green,GSW,,,9:07 PM
277,2POINT,2,0:52,Gilgeous-Alexander 3' Driving Finger Roll Layup (13 PTS),57 - 52,-5,Shai Gilgeous-Alexander,OKC,,,,,9:07 PM
278,3POINT,2,0:43,Curry 27' 3PT Pullup Jump Shot (11 PTS),60 - 52,-8,Stephen Curry,GSW,,,,,9:07 PM
279,SUB,2,0:35,SUB: Joe Stops playing.,60 - 52,-8,Isaiah Joe,OKC,,,,,
280,SUB,2,0:35,SUB: Williams Starts playing.,60 - 52,-8,,,Kenrich Williams,OKC,,,
281,FOUL,2,0:35,Wiggins P.FOUL (P2.PN) (C.Blair),60 - 52,-8,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,9:07 PM
282,FTMAKE,2,0:35,Gilgeous-Alexander Free Throw 1 of 2 (14 PTS),60 - 53,-7,Shai Gilgeous-Alexander,OKC,,,,,9:08 PM
283,FTMAKE,2,0:35,Gilgeous-Alexander Free Throw 2 of 2 (15 PTS),60 - 54,-6,Shai Gilgeous-Alexander,OKC,,,,,9:08 PM
284,SUB,2,0:29,SUB: Williams Stops playing.,60 - 54,-6,Jalen Williams,OKC,,,,,
285,SUB,2,0:29,SUB: Joe Starts playing.,60 - 54,-6,,,Isaiah Joe,OKC,,,
286,SUB,2,0:29,SUB: Moody Stops playing.,60 - 54,-6,Moses Moody,GSW,,,,,
287,SUB,2,0:29,SUB: Podziemski Starts playing.,60 - 54,-6,,,Brandin Podziemski,GSW,,,
288,FOUL,2,0:29,Jal. Williams P.FOUL (P3.PN) (M.Kallio),60 - 54,-6,Jalen Williams,OKC,Andrew Wiggins,GSW,,,9:08 PM
289,FTMAKE,2,0:29,Wiggins Free Throw 1 of 2 (11 PTS),61 - 54,-7,Andrew Wiggins,GSW,,,,,9:09 PM
290,FTMAKE,2,0:29,Wiggins Free Throw 2 of 2 (12 PTS),62 - 54,-8,Andrew Wiggins,GSW,,,,,9:09 PM
291,2POINT,2,0:13,Joe 17' Pullup Jump Shot (2 PTS),62 - 56,-6,Isaiah Joe,OKC,,,,,9:09 PM
292,3POINTMISS,2,0:01,MISS Podziemski 26' 3PT Jump Shot,62 - 56,-6,Brandin Podziemski,GSW,,,,,9:10 PM
293,SUB,2,0:00,SUB: Dort Stops playing.,62 - 56,-6,Luguentz Dort,OKC,,,,,
294,SUB,2,0:00,SUB: Gilgeous-Alexander Stops playing.,62 - 56,-6,Shai Gilgeous-Alexander,OKC,,,,,
295,SUB,2,0:00,SUB: Wallace Stops playing.,62 - 56,-6,Cason Wallace,OKC,,,,,
296,SUB,2,0:00,SUB: Joe Stops playing.,62 - 56,-6,Isaiah Joe,OKC,,,,,
297,SUB,2,0:00,SUB: Williams Stops playing.,62 - 56,-6,Kenrich Williams,OKC,,,,,
298,SUB,2,0:00,SUB: Thompson Stops playing.,62 - 56,-6,Klay Thompson,GSW,,,,,
299,SUB,2,0:00,SUB: Wiggins Stops playing.,62 - 56,-6,Andrew Wiggins,GSW,,,,,
300,SUB,2,0:00,SUB: Green Stops playing.,62 - 56,-6,Draymond Green,GSW,,,,,
301,SUB,2,0:00,SUB: Curry Stops playing.,62 - 56,-6,Stephen Curry,GSW,,,,,
302,SUB,2,0:00,SUB: Podziemski Stops playing.,62 - 56,-6,Brandin Podziemski,GSW,,,,,
303,REBOUND,2,0:00,Dort REBOUND (Off:2 Def:1),62 - 56,-6,Luguentz Dort,OKC,,,,,9:10 PM
304,ENDOFPERIOD,2,0:00,End of 2nd Period (9:10 PM EST),62 - 56,-6,,,,,,,9:10 PM
305,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:25 PM EST),62 - 56,-6,,,,,,,9:25 PM
306,SUB,3,12:00,SUB: Holmgren Starts playing.,62 - 56,-6,,,Chet Holmgren,OKC,,,
307,SUB,3,12:00,SUB: Dort Starts playing.,62 - 56,-6,,,Luguentz Dort,OKC,,,
308,SUB,3,12:00,SUB: Giddey Starts playing.,62 - 56,-6,,,Josh Giddey,OKC,,,
309,SUB,3,12:00,SUB: Williams Starts playing.,62 - 56,-6,,,Jalen Williams,OKC,,,
310,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,62 - 56,-6,,,Shai Gilgeous-Alexander,OKC,,,
311,SUB,3,12:00,SUB: Thompson Starts playing.,62 - 56,-6,,,Klay Thompson,GSW,,,
312,SUB,3,12:00,SUB: Looney Starts playing.,62 - 56,-6,,,Kevon Looney,GSW,,,
313,SUB,3,12:00,SUB: Wiggins Starts playing.,62 - 56,-6,,,Andrew Wiggins,GSW,,,
314,SUB,3,12:00,SUB: Green Starts playing.,62 - 56,-6,,,Draymond Green,GSW,,,
315,SUB,3,12:00,SUB: Curry Starts playing.,62 - 56,-6,,,Stephen Curry,GSW,,,
316,2POINT,3,11:45,Gilgeous-Alexander 11' Fadeaway Jumper (17 PTS),62 - 58,-4,Shai Gilgeous-Alexander,OKC,,,,,9:25 PM
317,3POINTMISS,3,11:25,MISS Wiggins 25' 3PT Jump Shot,62 - 58,-4,Andrew Wiggins,GSW,,,,,9:26 PM
318,REBOUND,3,11:24,Holmgren REBOUND (Off:0 Def:2),62 - 58,-4,Chet Holmgren,OKC,,,,,9:26 PM
319,FOUL,3,11:18,Green P.FOUL (P2.T1) (M.Kallio),62 - 58,-4,Draymond Green,GSW,Luguentz Dort,OKC,,,9:26 PM
320,2POINT,3,11:12,Jal. Williams 16' Pullup Jump Shot (13 PTS),62 - 60,-2,Jalen Williams,OKC,,,,,9:26 PM
321,2POINT.ASSIST,3,10:51,Green 3' Layup (10 PTS) (Curry 2 AST),64 - 60,-4,Draymond Green,GSW,Stephen Curry,GSW,,,9:27 PM
322,3POINTMISS,3,10:32,MISS Giddey 3PT Jump Shot,64 - 60,-4,Josh Giddey,OKC,,,,,9:27 PM
323,REBOUND,3,10:29,Green REBOUND (Off:0 Def:2),64 - 60,-4,Draymond Green,GSW,,,,,9:27 PM
324,2POINTMISS,3,10:26,MISS Wiggins 3' Running Layup,64 - 60,-4,Andrew Wiggins,GSW,,,,,9:27 PM
325,REBOUND,3,10:24,Thompson REBOUND (Off:1 Def:3),64 - 60,-4,Klay Thompson,GSW,,,,,9:27 PM
326,3POINTMISS,3,10:21,MISS Curry 27' 3PT Jump Shot,64 - 60,-4,Stephen Curry,GSW,,,,,9:27 PM
327,REBOUND,3,10:19,Giddey REBOUND (Off:1 Def:4),64 - 60,-4,Josh Giddey,OKC,,,,,9:27 PM
328,3POINTMISS,3,10:12,MISS Holmgren 3PT Jump Shot,64 - 60,-4,Chet Holmgren,OKC,,,,,9:27 PM
329,REBOUND,3,10:09,Wiggins REBOUND (Off:1 Def:3),64 - 60,-4,Andrew Wiggins,GSW,,,,,9:27 PM
330,FOUL,3,9:57,Giddey S.FOUL (P1.T1) (M.Kallio),64 - 60,-4,Josh Giddey,OKC,Klay Thompson,GSW,,,9:28 PM
331,FTMAKE,3,9:57,Thompson Free Throw 1 of 2 (14 PTS),65 - 60,-5,Klay Thompson,GSW,,,,,9:28 PM
332,FTMAKE,3,9:57,Thompson Free Throw 2 of 2 (15 PTS),66 - 60,-6,Klay Thompson,GSW,,,,,9:28 PM
333,STEAL,3,9:47,Holmgren Out of Bounds Lost Ball Turnover (P2.T5),66 - 60,-6,Chet Holmgren,OKC,,,,,9:29 PM
334,2POINTMISS,3,9:37,MISS Curry 2' Driving Layup,66 - 60,-6,Stephen Curry,GSW,,,,,9:29 PM
335,REBOUND,3,9:37,Warriors Rebound,66 - 60,-6,,,,,,,9:29 PM
336,FOUL,3,9:31,Giddey S.FOUL (P2.T2) (C.Blair),66 - 60,-6,Josh Giddey,OKC,Kevon Looney,GSW,,,9:29 PM
337,FTMAKE,3,9:31,Looney Free Throw 1 of 2 (3 PTS),67 - 60,-7,Kevon Looney,GSW,,,,,9:30 PM
338,FTMISS,3,9:31,MISS Looney Free Throw 2 of 2,67 - 60,-7,Kevon Looney,GSW,,,,,9:30 PM
339,REBOUND,3,9:27,Jal. Williams REBOUND (Off:0 Def:4),67 - 60,-7,Jalen Williams,OKC,,,,,9:30 PM
340,2POINTMISS,3,9:15,MISS Dort 12' Jump Shot,67 - 60,-7,Luguentz Dort,OKC,,,,,9:30 PM
341,REBOUND,3,9:10,Curry REBOUND (Off:0 Def:2),67 - 60,-7,Stephen Curry,GSW,,,,,9:30 PM
342,2POINT.ASSIST,3,8:59,Looney 1' Layup (5 PTS) (Green 9 AST),69 - 60,-9,Kevon Looney,GSW,Draymond Green,GSW,,,9:30 PM
343,SUB,3,8:49,SUB: Holmgren Stops playing.,69 - 60,-9,Chet Holmgren,OKC,,,,,
344,SUB,3,8:49,SUB: Williams Starts playing.,69 - 60,-9,,,Kenrich Williams,OKC,,,
345,FOUL,3,8:49,Holmgren OFF.Foul (P4) (M.Kallio),69 - 60,-9,Chet Holmgren,OKC,Andrew Wiggins,GSW,,,9:31 PM
346,STEAL,3,8:49,Holmgren Offensive Foul Turnover (P3.T6),69 - 60,-9,Chet Holmgren,OKC,,,,,9:31 PM
347,STEAL.TURNOVER,3,8:35,Jal. Williams STEAL (2 STL)  Wiggins Bad Pass Turnover (P2.T16),69 - 60,-9,Andrew Wiggins,GSW,Jalen Williams,OKC,,,9:31 PM
348,FOUL,3,8:32,Thompson S.FOUL (P3.T2) (R.Acosta),69 - 60,-9,Klay Thompson,GSW,Jalen Williams,OKC,,,9:31 PM
349,FTMISS,3,8:32,MISS Jal. Williams Free Throw 1 of 2,69 - 60,-9,Jalen Williams,OKC,,,,,9:32 PM
350,REBOUND,3,8:32,THUNDER Rebound,69 - 60,-9,,,,,,,9:32 PM
351,FTMAKE,3,8:32,Jal. Williams Free Throw 2 of 2 (14 PTS),69 - 61,-8,Jalen Williams,OKC,,,,,9:32 PM
352,FOUL,3,8:22,Dort P.FOUL (P2.T3) (C.Blair),69 - 61,-8,Luguentz Dort,OKC,Stephen Curry,GSW,,,9:32 PM
353,STEAL,3,8:16,Wiggins Out of Bounds - Bad Pass Turnover Turnover (P3.T17),69 - 61,-8,Andrew Wiggins,GSW,,,,,9:33 PM
354,3POINTMISS,3,8:05,MISS K. Williams 24' 3PT Jump Shot,69 - 61,-8,Kenrich Williams,OKC,,,,,9:33 PM
355,REBOUND,3,8:01,Wiggins REBOUND (Off:1 Def:4),69 - 61,-8,Andrew Wiggins,GSW,,,,,9:33 PM
356,3POINTMISS,3,7:56,MISS Thompson 26' 3PT Jump Shot,69 - 61,-8,Klay Thompson,GSW,,,,,9:33 PM
357,REBOUND,3,7:53,Giddey REBOUND (Off:1 Def:5),69 - 61,-8,Josh Giddey,OKC,,,,,9:33 PM
358,2POINT.ASSIST,3,7:47,K. Williams 2' Cutting Layup Shot (2 PTS) (Giddey 4 AST),69 - 63,-6,Kenrich Williams,OKC,Josh Giddey,OKC,,,9:33 PM
359,TIMEOUT,3,7:47,Warriors Timeout: Regular (Reg.3 Short 0),69 - 63,-6,,,,,,,9:33 PM
360,STEAL,3,7:38,Green Out of Bounds - Bad Pass Turnover Turnover (P3.T18),69 - 63,-6,Draymond Green,GSW,,,,,9:36 PM
361,FOUL,3,7:24,Wiggins S.FOUL (P3.T3) (C.Blair),69 - 63,-6,Andrew Wiggins,GSW,Luguentz Dort,OKC,,,9:37 PM
362,FTMAKE,3,7:24,Dort Free Throw 1 of 2 (9 PTS),69 - 64,-5,Luguentz Dort,OKC,,,,,9:37 PM
363,FTMAKE,3,7:24,Dort Free Throw 2 of 2 (10 PTS),69 - 65,-4,Luguentz Dort,OKC,,,,,9:37 PM
364,2POINTMISS,3,7:13,MISS Curry 12' Pullup Jump Shot,69 - 65,-4,Stephen Curry,GSW,,,,,9:38 PM
365,REBOUND,3,7:10,Giddey REBOUND (Off:1 Def:6),69 - 65,-4,Josh Giddey,OKC,,,,,9:38 PM
366,SUB,3,7:06,SUB: Thompson Stops playing.,69 - 65,-4,Klay Thompson,GSW,,,,,
367,SUB,3,7:06,SUB: Looney Stops playing.,69 - 65,-4,Kevon Looney,GSW,,,,,
368,SUB,3,7:06,SUB: Moody Starts playing.,69 - 65,-4,,,Moses Moody,GSW,,,
369,SUB,3,7:06,SUB: Šarić Starts playing.,69 - 65,-4,,,Dario Šarić,GSW,,,
370,FOUL,3,7:06,Green S.FOUL (P3.T4) (M.Kallio),69 - 65,-4,Draymond Green,GSW,Luguentz Dort,OKC,,,9:38 PM
371,FTMAKE,3,7:06,Dort Free Throw 1 of 2 (11 PTS),69 - 66,-3,Luguentz Dort,OKC,,,,,9:38 PM
372,FTMAKE,3,7:06,Dort Free Throw 2 of 2 (12 PTS),69 - 67,-2,Luguentz Dort,OKC,,,,,9:38 PM
373,3POINT.ASSIST,3,6:52,Curry 26' 3PT Pullup Jump Shot (14 PTS) (Green 10 AST),72 - 67,-5,Stephen Curry,GSW,Draymond Green,GSW,,,9:39 PM
374,2POINTMISS,3,6:34,MISS Gilgeous-Alexander 3' Layup,72 - 67,-5,Shai Gilgeous-Alexander,OKC,,,,,9:39 PM
375,REBOUND,3,6:33,Curry REBOUND (Off:0 Def:3),72 - 67,-5,Stephen Curry,GSW,,,,,9:39 PM
376,2POINT.ASSIST,3,6:22,Green 2' Layup (12 PTS) (Wiggins 1 AST),74 - 67,-7,Draymond Green,GSW,Andrew Wiggins,GSW,,,9:40 PM
377,2POINTMISS,3,6:03,MISS Gilgeous-Alexander 19' Pullup Jump Shot,74 - 67,-7,Shai Gilgeous-Alexander,OKC,,,,,9:40 PM
378,REBOUND,3,5:59,Saric REBOUND (Off:3 Def:4),74 - 67,-7,Dario Šarić,GSW,,,,,9:40 PM
379,2POINTMISS.BLOCK,3,5:52,Gilgeous-Alexander BLOCK (1 BLK)  MISS Curry 3' Driving Layup,74 - 67,-7,Stephen Curry,GSW,,,Shai Gilgeous-Alexander,OKC,9:40 PM
380,REBOUND,3,5:50,K. Williams REBOUND (Off:0 Def:1),74 - 67,-7,Kenrich Williams,OKC,,,,,9:40 PM
381,3POINT.ASSIST,3,5:45,Giddey 24' 3PT Jump Shot (9 PTS) (Gilgeous-Alexander 1 AST),74 - 70,-4,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,9:40 PM
382,3POINTMISS,3,5:27,MISS Saric 26' 3PT Jump Shot,74 - 70,-4,Dario Šarić,GSW,,,,,9:40 PM
383,REBOUND,3,5:24,K. Williams REBOUND (Off:0 Def:2),74 - 70,-4,Kenrich Williams,OKC,,,,,9:41 PM
384,2POINTMISS,3,5:17,MISS Gilgeous-Alexander 5' Driving Floating Jump Shot,74 - 70,-4,Shai Gilgeous-Alexander,OKC,,,,,9:41 PM
385,REBOUND,3,5:16,Green REBOUND (Off:0 Def:3),74 - 70,-4,Draymond Green,GSW,,,,,9:41 PM
386,SUB,3,5:09,SUB: Giddey Stops playing.,74 - 70,-4,Josh Giddey,OKC,,,,,
387,SUB,3,5:09,SUB: Williams Stops playing.,74 - 70,-4,Jalen Williams,OKC,,,,,
388,SUB,3,5:09,SUB: Wallace Starts playing.,74 - 70,-4,,,Cason Wallace,OKC,,,
389,SUB,3,5:09,SUB: Joe Starts playing.,74 - 70,-4,,,Isaiah Joe,OKC,,,
390,SUB,3,5:09,SUB: Wiggins Stops playing.,74 - 70,-4,Andrew Wiggins,GSW,,,,,
391,SUB,3,5:09,SUB: Green Stops playing.,74 - 70,-4,Draymond Green,GSW,,,,,
392,SUB,3,5:09,SUB: Podziemski Starts playing.,74 - 70,-4,,,Brandin Podziemski,GSW,,,
393,SUB,3,5:09,SUB: Kuminga Starts playing.,74 - 70,-4,,,Jonathan Kuminga,GSW,,,
394,FOUL,3,5:09,Dort P.FOUL (P3.T4) (C.Blair),74 - 70,-4,Luguentz Dort,OKC,Draymond Green,GSW,,,9:41 PM
395,3POINTMISS,3,4:58,MISS Kuminga 3PT Jump Shot,74 - 70,-4,Jonathan Kuminga,GSW,,,,,9:42 PM
396,SUB,3,4:56,SUB: Holmgren Starts playing.,74 - 70,-4,,,Chet Holmgren,OKC,,,
397,SUB,3,4:56,SUB: Williams Stops playing.,74 - 70,-4,Kenrich Williams,OKC,,,,,
398,REBOUND,3,4:56,Saric REBOUND (Off:4 Def:4),74 - 70,-4,Dario Šarić,GSW,,,,,9:42 PM
399,FOUL,3,4:56,K. Williams S.FOUL (P1.PN) (R.Acosta),74 - 70,-4,Kenrich Williams,OKC,Dario Šarić,GSW,,,9:42 PM
400,FTMISS,3,4:56,MISS Saric Free Throw 1 of 2,74 - 70,-4,Dario Šarić,GSW,,,,,9:42 PM
401,REBOUND,3,4:56,Warriors Rebound,74 - 70,-4,,,,,,,9:42 PM
402,FTMAKE,3,4:56,Saric Free Throw 2 of 2 (8 PTS),75 - 70,-5,Dario Šarić,GSW,,,,,9:42 PM
