,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
193,REBOUND,2,7:08,Dort REBOUND (Off:0 Def:3),29 - 27,-2,Luguentz Dort,OKC,,,,,9:21 PM
194,3POINT.ASSIST,2,7:00,Wiggins 26' 3PT Running Jump Shot (5 PTS) (Dort 1 AST),32 - 27,-5,Aaron Wiggins,OKC,Luguentz Dort,OKC,,,9:21 PM
195,2POINTMISS,2,6:48,MISS Ingram 11' Turnaround Jump Shot,32 - 27,-5,Brandon Ingram,NOP,,,,,9:21 PM
196,REBOUND,2,6:46,Valanciunas REBOUND (Off:2 Def:2),32 - 27,-5,Jonas Valančiūnas,NOP,,,,,9:21 PM
197,SUB,2,6:42,SUB: Williams Stops playing.,32 - 27,-5,Jalen Williams,OKC,,,,,
198,SUB,2,6:42,SUB: Gilgeous-Alexander Starts playing.,32 - 27,-5,,,Shai Gilgeous-Alexander,OKC,,,
199,SUB,2,6:42,SUB: Holmgren Stops playing.,32 - 27,-5,Chet Holmgren,OKC,,,,,
200,SUB,2,6:42,SUB: Williams Starts playing.,32 - 27,-5,,,Jaylin Williams,OKC,,,
201,SUB,2,6:42,SUB: Jones Stops playing.,32 - 27,-5,Herbert Jones,NOP,,,,,
202,SUB,2,6:42,SUB: Marshall Starts playing.,32 - 27,-5,,,Naji Marshall,NOP,,,
203,FOUL,2,6:42,Holmgren P.FOUL (P2.T2) (B.Kennedy),32 - 27,-5,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,,,9:22 PM
204,2POINTMISS.BLOCK,2,6:33,MISS Valanciunas 2' Layup  Gilgeous-Alexander BLOCK (2 BLK),32 - 27,-5,Jonas Valančiūnas,NOP,,,Shai Gilgeous-Alexander,OKC,9:22 PM
205,REBOUND,2,6:33,Jay. Williams REBOUND (Off:0 Def:2),32 - 27,-5,Jaylin Williams,OKC,,,,,9:22 PM
206,2POINTMISS.BLOCK,2,6:23,Marshall BLOCK (1 BLK)  MISS Gilgeous-Alexander 3' Running Layup,32 - 27,-5,Shai Gilgeous-Alexander,OKC,,,Naji Marshall,NOP,9:22 PM
207,REBOUND,2,6:23,Marshall REBOUND (Off:0 Def:1),32 - 27,-5,Naji Marshall,NOP,,,,,9:22 PM
208,2POINTMISS,2,6:12,MISS Hawkins 2' Driving Finger Roll Layup,32 - 27,-5,Jordan Hawkins,NOP,,,,,9:23 PM
209,REBOUND,2,6:09,Valanciunas REBOUND (Off:3 Def:2),32 - 27,-5,Jonas Valančiūnas,NOP,,,,,9:23 PM
210,2POINTMISS,2,6:09,MISS Valanciunas Tip Layup Shot,32 - 27,-5,Jonas Valančiūnas,NOP,,,,,9:23 PM
211,REBOUND,2,6:07,Valanciunas REBOUND (Off:4 Def:2),32 - 27,-5,Jonas Valančiūnas,NOP,,,,,9:23 PM
212,2POINT,2,6:07,Valanciunas Tip Layup Shot (8 PTS),32 - 29,-3,Jonas Valančiūnas,NOP,,,,,9:23 PM
213,2POINTMISS,2,5:53,MISS Gilgeous-Alexander 8' Driving Floating Jump Shot,32 - 29,-3,Shai Gilgeous-Alexander,OKC,,,,,9:23 PM
214,REBOUND,2,5:51,Dort REBOUND (Off:1 Def:3),32 - 29,-3,Luguentz Dort,OKC,,,,,9:23 PM
215,3POINTMISS,2,5:49,MISS Wiggins 24' 3PT Jump Shot,32 - 29,-3,Aaron Wiggins,OKC,,,,,9:23 PM
216,REBOUND,2,5:45,Valanciunas REBOUND (Off:4 Def:3),32 - 29,-3,Jonas Valančiūnas,NOP,,,,,9:23 PM
217,3POINTMISS,2,5:39,MISS Hawkins 3PT Jump Shot,32 - 29,-3,Jordan Hawkins,NOP,,,,,9:23 PM
218,SUB,2,5:37,SUB: Joe Starts playing.,32 - 29,-3,,,Isaiah Joe,OKC,,,
219,SUB,2,5:37,SUB: Wallace Stops playing.,32 - 29,-3,Cason Wallace,OKC,,,,,
220,SUB,2,5:37,SUB: Valančiūnas Stops playing.,32 - 29,-3,Jonas Valančiūnas,NOP,,,,,
221,SUB,2,5:37,SUB: Nance Starts playing.,32 - 29,-3,,,Larry Nance Jr.,NOP,,,
222,REBOUND,2,5:37,PELICANS Rebound,32 - 29,-3,,,,,,,9:23 PM
223,FOUL,2,5:37,Wallace L.B.FOUL (P1.T3) (J.Tiven),32 - 29,-3,Cason Wallace,OKC,Jonas Valančiūnas,NOP,,,9:23 PM
224,2POINT.ASSIST,2,5:28,Nance Jr. 2' Driving Reverse Layup (4 PTS) (Murphy III 1 AST),32 - 31,-1,Larry Nance Jr.,NOP,Trey Murphy III,NOP,,,9:24 PM
225,STEAL.TURNOVER,2,5:10,Murphy III STEAL (1 STL)  Joe Lost Ball Turnover (P1.T7),32 - 31,-1,Isaiah Joe,OKC,Trey Murphy III,NOP,,,9:24 PM
226,3POINTMISS.BLOCK,2,5:03,MISS Ingram 3PT Jump Shot  Jay. Williams BLOCK (1 BLK),32 - 31,-1,Brandon Ingram,NOP,,,Jaylin Williams,OKC,9:24 PM
227,REBOUND,2,5:00,Wiggins REBOUND (Off:0 Def:1),32 - 31,-1,Aaron Wiggins,OKC,,,,,9:25 PM
228,2POINT,2,4:53,Gilgeous-Alexander 3' Driving Layup (8 PTS),34 - 31,-3,Shai Gilgeous-Alexander,OKC,,,,,9:25 PM
229,SUB,2,4:47,SUB: Williams Stops playing.,34 - 31,-3,Jaylin Williams,OKC,,,,,
230,SUB,2,4:47,SUB: Williams Starts playing.,34 - 31,-3,,,Kenrich Williams,OKC,,,
231,FOUL,2,4:47,Dort S.FOUL (P2.T4) (B.Kennedy),34 - 31,-3,Luguentz Dort,OKC,Naji Marshall,NOP,,,9:25 PM
232,FTMAKE,2,4:47,Marshall Free Throw 1 of 2 (6 PTS),34 - 32,-2,Naji Marshall,NOP,,,,,9:25 PM
233,FTMAKE,2,4:47,Marshall Free Throw 2 of 2 (7 PTS),34 - 33,-1,Naji Marshall,NOP,,,,,9:26 PM
234,FOUL,2,4:31,Marshall S.FOUL (P2.T2) (E.Malloy),34 - 33,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,,9:26 PM
235,FTMISS,2,4:31,MISS Gilgeous-Alexander Free Throw 1 of 2,34 - 33,-1,Shai Gilgeous-Alexander,OKC,,,,,9:26 PM
236,REBOUND,2,4:31,Thunder Rebound,34 - 33,-1,,,,,,,9:26 PM
237,FTMAKE,2,4:31,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),35 - 33,-2,Shai Gilgeous-Alexander,OKC,,,,,9:27 PM
238,SUB,2,4:17,SUB: Williams Starts playing.,35 - 33,-2,,,Jalen Williams,OKC,,,
239,SUB,2,4:17,SUB: Wiggins Stops playing.,35 - 33,-2,Aaron Wiggins,OKC,,,,,
240,FOUL,2,4:17,Wiggins P.FOUL (P1.PN) (E.Malloy),35 - 33,-2,Aaron Wiggins,OKC,Larry Nance Jr.,NOP,,,9:27 PM
241,FTMAKE,2,4:17,Nance Jr. Free Throw 1 of 2 (5 PTS),35 - 34,-1,Larry Nance Jr.,NOP,,,,,9:27 PM
242,FTMAKE,2,4:17,Nance Jr. Free Throw 2 of 2 (6 PTS),35 - 35,TIE,Larry Nance Jr.,NOP,,,,,9:28 PM
243,2POINT,2,4:09,Jal. Williams 4' Driving Layup (10 PTS),37 - 35,-2,Jalen Williams,OKC,,,,,9:28 PM
244,SUB,2,3:49,SUB: McCollum Starts playing.,37 - 35,-2,,,CJ McCollum,NOP,,,
245,SUB,2,3:49,SUB: Jones Starts playing.,37 - 35,-2,,,Herbert Jones,NOP,,,
246,SUB,2,3:49,SUB: Marshall Stops playing.,37 - 35,-2,Naji Marshall,NOP,,,,,
247,SUB,2,3:49,SUB: Hawkins Stops playing.,37 - 35,-2,Jordan Hawkins,NOP,,,,,
248,STEAL,2,3:49,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P3.T8),37 - 35,-2,Trey Murphy III,NOP,,,,,9:28 PM
249,2POINT,2,3:38,Jal. Williams 6' Driving Floating Jump Shot (12 PTS),39 - 35,-4,Jalen Williams,OKC,,,,,9:29 PM
250,FOUL,2,3:38,Murphy III S.FOUL (P1.T3) (B.Kennedy),39 - 35,-4,Trey Murphy III,NOP,Jalen Williams,OKC,,,9:29 PM
251,FTMAKE,2,3:38,Jal. Williams Free Throw 1 of 1 (13 PTS),40 - 35,-5,Jalen Williams,OKC,,,,,9:29 PM
252,2POINT.ASSIST,2,3:14,McCollum 3' Driving Layup (7 PTS) (Murphy III 2 AST),40 - 37,-3,CJ McCollum,NOP,Trey Murphy III,NOP,,,9:30 PM
253,3POINTMISS,2,2:51,MISS Joe 27' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,,,9:30 PM
254,REBOUND,2,2:46,Dort REBOUND (Off:2 Def:3),40 - 37,-3,Luguentz Dort,OKC,,,,,9:30 PM
255,SUB,2,2:45,SUB: Holmgren Starts playing.,40 - 37,-3,,,Chet Holmgren,OKC,,,
256,SUB,2,2:45,SUB: Williams Stops playing.,40 - 37,-3,Kenrich Williams,OKC,,,,,
257,3POINTMISS.BLOCK,2,2:45,Jones BLOCK (1 BLK)  MISS Joe 25' 3PT Jump Shot,40 - 37,-3,Isaiah Joe,OKC,,,Herbert Jones,NOP,9:30 PM
258,REBOUND,2,2:45,Thunder Rebound,40 - 37,-3,,,,,,,9:30 PM
259,TIMEOUT,2,2:45,PELICANS Timeout: Regular (Full 3 Short 0),40 - 37,-3,,,,,,,9:31 PM
260,2POINTMISS.BLOCK,2,2:39,Murphy III BLOCK (1 BLK)  MISS Jal. Williams 12' Pullup Jump Shot,40 - 37,-3,Jalen Williams,OKC,,,Trey Murphy III,NOP,9:34 PM
261,REBOUND,2,2:38,Thunder Rebound,40 - 37,-3,,,,,,,9:34 PM
262,FOUL,2,2:38,Ingram L.B.FOUL (P2.T4) (B.Kennedy),40 - 37,-3,Brandon Ingram,NOP,Luguentz Dort,OKC,,,9:35 PM
263,STEAL.TURNOVER,2,2:32,Ingram STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P2.T8),40 - 37,-3,Jalen Williams,OKC,Brandon Ingram,NOP,,,9:35 PM
264,3POINT.ASSIST,2,2:26,Murphy III 25' 3PT Running Jump Shot (5 PTS) (Jones 3 AST),40 - 40,TIE,Trey Murphy III,NOP,Herbert Jones,NOP,,,9:35 PM
265,3POINTMISS,2,2:02,MISS Dort 28' 3PT Jump Shot,40 - 40,TIE,Luguentz Dort,OKC,,,,,9:36 PM
266,REBOUND,2,1:58,Murphy III REBOUND (Off:0 Def:5),40 - 40,TIE,Trey Murphy III,NOP,,,,,9:36 PM
267,SUB,2,1:48,SUB: Joe Stops playing.,40 - 40,TIE,Isaiah Joe,OKC,,,,,
268,SUB,2,1:48,SUB: Wallace Starts playing.,40 - 40,TIE,,,Cason Wallace,OKC,,,
269,FOUL,2,1:48,Gilgeous-Alexander P.FOUL (P1.PN) (J.Tiven),40 - 40,TIE,Shai Gilgeous-Alexander,OKC,Brandon Ingram,NOP,,,9:36 PM
270,FTMAKE,2,1:48,Ingram Free Throw 1 of 2 (4 PTS),40 - 41,1,Brandon Ingram,NOP,,,,,9:36 PM
271,FTMISS,2,1:48,MISS Ingram Free Throw 2 of 2,40 - 41,1,Brandon Ingram,NOP,,,,,9:36 PM
272,REBOUND,2,1:46,Holmgren REBOUND (Off:0 Def:2),40 - 41,1,Chet Holmgren,OKC,,,,,9:36 PM
273,2POINT,2,1:37,Holmgren 5' Driving Finger Roll Layup (6 PTS),42 - 41,-1,Chet Holmgren,OKC,,,,,9:37 PM
274,2POINTMISS,2,1:13,MISS Ingram 1' Driving Layup,42 - 41,-1,Brandon Ingram,NOP,,,,,9:37 PM
275,REBOUND,2,1:12,Holmgren REBOUND (Off:0 Def:3),42 - 41,-1,Chet Holmgren,OKC,,,,,9:37 PM
276,STEAL,2,1:08,Holmgren Traveling Turnover (P2.T9),42 - 41,-1,Chet Holmgren,OKC,,,,,9:37 PM
277,STEAL.TURNOVER,2,1:02,McCollum Bad Pass Turnover (P2.T9)  Dort STEAL (2 STL),42 - 41,-1,CJ McCollum,NOP,Luguentz Dort,OKC,,,9:38 PM
278,2POINT,2,0:59,Dort Running Dunk (5 PTS),44 - 41,-3,Luguentz Dort,OKC,,,,,9:38 PM
279,3POINTMISS,2,0:42,MISS Jones 3PT Jump Shot,44 - 41,-3,Herbert Jones,NOP,,,,,9:38 PM
280,REBOUND,2,0:38,PELICANS Rebound,44 - 41,-3,,,,,,,9:38 PM
281,2POINT,2,0:25,Murphy III 22' Step Back Jump Shot (7 PTS),44 - 43,-1,Trey Murphy III,NOP,,,,,9:39 PM
282,3POINTMISS,2,0:07,MISS Dort 26' 3PT Jump Shot,44 - 43,-1,Luguentz Dort,OKC,,,,,9:39 PM
283,REBOUND,2,0:03,Murphy III REBOUND (Off:0 Def:6),44 - 43,-1,Trey Murphy III,NOP,,,,,9:39 PM
284,SUB,2,0:00,SUB: Williams Stops playing.,44 - 43,-1,Jalen Williams,OKC,,,,,
285,SUB,2,0:00,SUB: Dort Stops playing.,44 - 43,-1,Luguentz Dort,OKC,,,,,
286,SUB,2,0:00,SUB: Gilgeous-Alexander Stops playing.,44 - 43,-1,Shai Gilgeous-Alexander,OKC,,,,,
287,SUB,2,0:00,SUB: Holmgren Stops playing.,44 - 43,-1,Chet Holmgren,OKC,,,,,
288,SUB,2,0:00,SUB: Wallace Stops playing.,44 - 43,-1,Cason Wallace,OKC,,,,,
289,SUB,2,0:00,SUB: Ingram Stops playing.,44 - 43,-1,Brandon Ingram,NOP,,,,,
290,SUB,2,0:00,SUB: McCollum Stops playing.,44 - 43,-1,CJ McCollum,NOP,,,,,
291,SUB,2,0:00,SUB: Murphy Stops playing.,44 - 43,-1,Trey Murphy III,NOP,,,,,
292,SUB,2,0:00,SUB: Jones Stops playing.,44 - 43,-1,Herbert Jones,NOP,,,,,
293,SUB,2,0:00,SUB: Nance Stops playing.,44 - 43,-1,Larry Nance Jr.,NOP,,,,,
294,3POINTMISS,2,0:00,MISS Murphy III 26' 3PT Floating Jump Shot,44 - 43,-1,Trey Murphy III,NOP,,,,,9:39 PM
295,REBOUND,2,0:00,PELICANS Rebound,44 - 43,-1,,,,,,,9:39 PM
296,ENDOFPERIOD,2,0:00,End of 2nd Period (9:39 PM EST),44 - 43,-1,,,,,,,9:39 PM
297,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:55 PM EST),44 - 43,-1,,,,,,,9:55 PM
298,SUB,3,12:00,SUB: Williams Starts playing.,44 - 43,-1,,,Jalen Williams,OKC,,,
299,SUB,3,12:00,SUB: Dort Starts playing.,44 - 43,-1,,,Luguentz Dort,OKC,,,
300,SUB,3,12:00,SUB: Giddey Starts playing.,44 - 43,-1,,,Josh Giddey,OKC,,,
301,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,44 - 43,-1,,,Shai Gilgeous-Alexander,OKC,,,
302,SUB,3,12:00,SUB: Holmgren Starts playing.,44 - 43,-1,,,Chet Holmgren,OKC,,,
303,SUB,3,12:00,SUB: Valančiūnas Starts playing.,44 - 43,-1,,,Jonas Valančiūnas,NOP,,,
304,SUB,3,12:00,SUB: Ingram Starts playing.,44 - 43,-1,,,Brandon Ingram,NOP,,,
305,SUB,3,12:00,SUB: McCollum Starts playing.,44 - 43,-1,,,CJ McCollum,NOP,,,
306,SUB,3,12:00,SUB: Murphy Starts playing.,44 - 43,-1,,,Trey Murphy III,NOP,,,
307,SUB,3,12:00,SUB: Jones Starts playing.,44 - 43,-1,,,Herbert Jones,NOP,,,
308,FOUL,3,11:49,Holmgren S.FOUL (P3.T1) (B.Kennedy),44 - 43,-1,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,,,9:55 PM
309,FTMAKE,3,11:49,Valanciunas Free Throw 1 of 2 (9 PTS),44 - 44,TIE,Jonas Valančiūnas,NOP,,,,,9:56 PM
310,FTMAKE,3,11:49,Valanciunas Free Throw 2 of 2 (10 PTS),44 - 45,1,Jonas Valančiūnas,NOP,,,,,9:56 PM
311,3POINT.ASSIST,3,11:38,Holmgren 26' 3PT Jump Shot (9 PTS) (Jal. Williams 1 AST),47 - 45,-2,Chet Holmgren,OKC,Jalen Williams,OKC,,,9:57 PM
312,2POINT.ASSIST,3,11:18,Jones 2' Driving Reverse Layup (6 PTS) (Murphy III 3 AST),47 - 47,TIE,Herbert Jones,NOP,Trey Murphy III,NOP,,,9:57 PM
313,3POINTMISS,3,11:03,MISS Holmgren 26' 3PT Jump Shot,47 - 47,TIE,Chet Holmgren,OKC,,,,,9:57 PM
314,REBOUND,3,11:00,Valanciunas REBOUND (Off:4 Def:4),47 - 47,TIE,Jonas Valančiūnas,NOP,,,,,9:57 PM
315,2POINT.ASSIST,3,10:48,Valanciunas 2' Layup (12 PTS) (Jones 4 AST),47 - 49,2,Jonas Valančiūnas,NOP,Herbert Jones,NOP,,,9:57 PM
316,STEAL.TURNOVER,3,10:38,Jones STEAL (1 STL)  Holmgren Bad Pass Turnover (P3.T10),47 - 49,2,Chet Holmgren,OKC,Herbert Jones,NOP,,,9:58 PM
317,2POINTMISS,3,10:31,MISS Jones 2' Running Layup,47 - 49,2,Herbert Jones,NOP,,,,,9:58 PM
318,REBOUND,3,10:31,Gilgeous-Alexander REBOUND (Off:1 Def:5),47 - 49,2,Shai Gilgeous-Alexander,OKC,,,,,9:58 PM
319,FOUL,3,10:31,Valanciunas P.FOUL (P3.T1) (J.Tiven),47 - 49,2,Jonas Valančiūnas,NOP,Shai Gilgeous-Alexander,OKC,,,9:58 PM
320,2POINT.ASSIST,3,10:18,Dort 1' Cutting Dunk Shot (7 PTS) (Jal. Williams 2 AST),49 - 49,TIE,Luguentz Dort,OKC,Jalen Williams,OKC,,,9:58 PM
321,2POINT.ASSIST,3,10:08,Valanciunas 10' Jump Shot (14 PTS) (McCollum 2 AST),49 - 51,2,Jonas Valančiūnas,NOP,CJ McCollum,NOP,,,9:58 PM
322,FOUL,3,9:59,McCollum S.FOUL (P3.T2) (E.Malloy),49 - 51,2,CJ McCollum,NOP,Chet Holmgren,OKC,,,9:59 PM
323,FTMISS,3,9:59,MISS Holmgren Free Throw 1 of 2,49 - 51,2,Chet Holmgren,OKC,,,,,9:59 PM
324,REBOUND,3,9:59,Thunder Rebound,49 - 51,2,,,,,,,9:59 PM
325,FTMAKE,3,9:59,Holmgren Free Throw 2 of 2 (10 PTS),50 - 51,1,Chet Holmgren,OKC,,,,,9:59 PM
326,STEAL,3,9:39,Jones Out of Bounds - Bad Pass Turnover Turnover (P2.T10),50 - 51,1,Herbert Jones,NOP,,,,,10:00 PM
327,3POINTMISS,3,9:24,MISS Giddey 24' 3PT Jump Shot,50 - 51,1,Josh Giddey,OKC,,,,,10:00 PM
328,REBOUND,3,9:22,PELICANS Rebound,50 - 51,1,,,,,,,10:00 PM
329,FOUL,3,9:22,Dort L.B.FOUL (P3.T2) (J.Tiven),50 - 51,1,Luguentz Dort,OKC,Herbert Jones,NOP,,,10:00 PM
330,SUB,3,9:12,SUB: Valančiūnas Stops playing.,50 - 51,1,Jonas Valančiūnas,NOP,,,,,
331,SUB,3,9:12,SUB: Nance Starts playing.,50 - 51,1,,,Larry Nance Jr.,NOP,,,
332,FOUL,3,9:12,Valanciunas OFF.Foul (P4) (J.Tiven),50 - 51,1,Jonas Valančiūnas,NOP,Luguentz Dort,OKC,,,10:01 PM
333,STEAL,3,9:12,Valanciunas Offensive Foul Turnover (P3.T11),50 - 51,1,Jonas Valančiūnas,NOP,,,,,10:01 PM
334,FOUL,3,9:04,Jones P.FOUL (P1.T3) (B.Kennedy),50 - 51,1,Herbert Jones,NOP,Luguentz Dort,OKC,,,10:02 PM
335,STEAL.TURNOVER,3,8:57,Jones STEAL (2 STL)  Gilgeous-Alexander Bad Pass Turnover (P2.T11),50 - 51,1,Shai Gilgeous-Alexander,OKC,Herbert Jones,NOP,,,10:02 PM
336,2POINT.ASSIST,3,8:52,Jones 2' Running Layup (8 PTS) (Ingram 2 AST),50 - 53,3,Herbert Jones,NOP,Brandon Ingram,NOP,,,10:02 PM
337,FOUL,3,8:44,Giddey OFF.Foul (P1) (J.Tiven),50 - 53,3,Josh Giddey,OKC,Herbert Jones,NOP,,,10:03 PM
338,STEAL,3,8:44,Giddey Offensive Foul Turnover (P1.T12),50 - 53,3,Josh Giddey,OKC,,,,,10:03 PM
339,3POINTMISS,3,8:30,MISS Murphy III 29' 3PT Pullup Jump Shot,50 - 53,3,Trey Murphy III,NOP,,,,,10:03 PM
340,REBOUND,3,8:26,Holmgren REBOUND (Off:0 Def:4),50 - 53,3,Chet Holmgren,OKC,,,,,10:03 PM
341,2POINT,3,8:11,Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS),52 - 53,1,Shai Gilgeous-Alexander,OKC,,,,,10:03 PM
342,2POINTMISS,3,7:58,MISS Murphy III 12' Step Back Jump Shot,52 - 53,1,Trey Murphy III,NOP,,,,,10:04 PM
343,REBOUND,3,7:55,Holmgren REBOUND (Off:0 Def:5),52 - 53,1,Chet Holmgren,OKC,,,,,10:04 PM
344,2POINT.ASSIST,3,7:44,Giddey 5' Floating Jump Shot (5 PTS) (Dort 2 AST),54 - 53,-1,Josh Giddey,OKC,Luguentz Dort,OKC,,,10:04 PM
345,TIMEOUT,3,7:44,PELICANS Timeout: Regular (Full 4 Short 0),54 - 53,-1,,,,,,,10:04 PM
346,2POINTMISS,3,7:33,MISS Ingram 15' Pullup Jump Shot,54 - 53,-1,Brandon Ingram,NOP,,,,,10:08 PM
347,REBOUND,3,7:32,Gilgeous-Alexander REBOUND (Off:1 Def:6),54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,,,10:08 PM
348,2POINTMISS.BLOCK,3,7:24,Murphy III BLOCK (2 BLK)  MISS Gilgeous-Alexander 2' Running Layup,54 - 53,-1,Shai Gilgeous-Alexander,OKC,,,Trey Murphy III,NOP,10:08 PM
349,REBOUND,3,7:21,McCollum REBOUND (Off:0 Def:3),54 - 53,-1,CJ McCollum,NOP,,,,,10:08 PM
350,3POINT,3,7:16,McCollum 25' 3PT Pullup Jump Shot (10 PTS),54 - 56,2,CJ McCollum,NOP,,,,,10:08 PM
351,2POINT.ASSIST,3,6:57,Holmgren 2' Alley Oop Layup (12 PTS) (Jal. Williams 3 AST),56 - 56,TIE,Chet Holmgren,OKC,Jalen Williams,OKC,,,10:08 PM
352,3POINTMISS,3,6:38,MISS Nance Jr. 26' 3PT Jump Shot,56 - 56,TIE,Larry Nance Jr.,NOP,,,,,10:09 PM
353,REBOUND,3,6:33,Jal. Williams REBOUND (Off:0 Def:6),56 - 56,TIE,Jalen Williams,OKC,,,,,10:09 PM
354,2POINTMISS,3,6:29,MISS Jal. Williams 4' Running Layup,56 - 56,TIE,Jalen Williams,OKC,,,,,10:09 PM
355,REBOUND,3,6:27,Nance Jr. REBOUND (Off:1 Def:2),56 - 56,TIE,Larry Nance Jr.,NOP,,,,,10:09 PM
356,2POINT.ASSIST,3,6:22,McCollum 2' Running Layup (12 PTS) (Ingram 3 AST),56 - 58,2,CJ McCollum,NOP,Brandon Ingram,NOP,,,10:09 PM
357,3POINT.ASSIST,3,6:02,Dort 26' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST),59 - 58,-1,Luguentz Dort,OKC,Jalen Williams,OKC,,,10:09 PM
358,2POINTMISS.BLOCK,3,5:54,MISS Ingram 2' Driving Layup  Jal. Williams BLOCK (1 BLK),59 - 58,-1,Brandon Ingram,NOP,,,Jalen Williams,OKC,10:09 PM
359,REBOUND,3,5:54,PELICANS Rebound,59 - 58,-1,,,,,,,10:09 PM
360,3POINT.ASSIST,3,5:47,Jones 3PT Jump Shot (11 PTS) (Ingram 4 AST),59 - 61,2,Herbert Jones,NOP,Brandon Ingram,NOP,,,10:10 PM
361,SUB,3,5:31,SUB: Ingram Stops playing.,59 - 61,2,Brandon Ingram,NOP,,,,,
362,SUB,3,5:31,SUB: Marshall Starts playing.,59 - 61,2,,,Naji Marshall,NOP,,,
363,FOUL,3,5:31,Jones S.FOUL (P2.T4) (E.Malloy),59 - 61,2,Herbert Jones,NOP,Luguentz Dort,OKC,,,10:10 PM
364,FTMISS,3,5:31,MISS Dort Free Throw 1 of 2,59 - 61,2,Luguentz Dort,OKC,,,,,10:11 PM
365,REBOUND,3,5:31,Thunder Rebound,59 - 61,2,,,,,,,10:11 PM
366,FTMAKE,3,5:31,Dort Free Throw 2 of 2 (11 PTS),60 - 61,1,Luguentz Dort,OKC,,,,,10:11 PM
367,2POINT,3,5:04,McCollum 4' Driving Layup (14 PTS),60 - 63,3,CJ McCollum,NOP,,,,,10:12 PM
368,3POINT,3,4:57,Gilgeous-Alexander 28' 3PT Step Back Bank Jump Shot (14 PTS),63 - 63,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:12 PM
369,SUB,3,4:45,SUB: Dort Stops playing.,63 - 63,TIE,Luguentz Dort,OKC,,,,,
370,SUB,3,4:45,SUB: Giddey Stops playing.,63 - 63,TIE,Josh Giddey,OKC,,,,,
371,SUB,3,4:45,SUB: Holmgren Stops playing.,63 - 63,TIE,Chet Holmgren,OKC,,,,,
372,SUB,3,4:45,SUB: Williams Starts playing.,63 - 63,TIE,,,Jaylin Williams,OKC,,,
373,SUB,3,4:45,SUB: Joe Starts playing.,63 - 63,TIE,,,Isaiah Joe,OKC,,,
374,SUB,3,4:45,SUB: Wallace Starts playing.,63 - 63,TIE,,,Cason Wallace,OKC,,,
375,FOUL,3,4:45,Jones OFF.Foul (P3) (B.Kennedy),63 - 63,TIE,Herbert Jones,NOP,Jalen Williams,OKC,,,10:12 PM
376,STEAL,3,4:45,Jones Offensive Foul Turnover (P3.T12),63 - 63,TIE,Herbert Jones,NOP,,,,,10:12 PM
377,SUB,3,4:36,SUB: Williams Stops playing.,63 - 63,TIE,Jalen Williams,OKC,,,,,
378,SUB,3,4:36,SUB: Dort Starts playing.,63 - 63,TIE,,,Luguentz Dort,OKC,,,
379,SUB,3,4:36,SUB: Wallace Stops playing.,63 - 63,TIE,Cason Wallace,OKC,,,,,
380,SUB,3,4:36,SUB: Wiggins Starts playing.,63 - 63,TIE,,,Aaron Wiggins,OKC,,,
381,SUB,3,4:36,SUB: Ingram Starts playing.,63 - 63,TIE,,,Brandon Ingram,NOP,,,
382,SUB,3,4:36,SUB: Jones Stops playing.,63 - 63,TIE,Herbert Jones,NOP,,,,,
383,FOUL,3,4:36,Jones P.FOUL (P4.PN) (J.Tiven),63 - 63,TIE,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,10:13 PM
384,FTMAKE,3,4:36,Gilgeous-Alexander Free Throw 1 of 2 (15 PTS),64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,,10:13 PM
385,FTMISS,3,4:36,MISS Gilgeous-Alexander Free Throw 2 of 2,64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,,10:13 PM
386,REBOUND,3,4:34,Murphy III REBOUND (Off:0 Def:7),64 - 63,-1,Trey Murphy III,NOP,,,,,10:13 PM
387,3POINT.ASSIST,3,4:13,Marshall 3PT Jump Shot (10 PTS) (Ingram 5 AST),64 - 66,2,Naji Marshall,NOP,Brandon Ingram,NOP,,,10:14 PM
388,SUB,3,3:52,SUB: Dort Stops playing.,64 - 66,2,Luguentz Dort,OKC,,,,,
389,SUB,3,3:52,SUB: Wallace Starts playing.,64 - 66,2,,,Cason Wallace,OKC,,,
390,FOUL,3,3:52,Marshall P.FOUL (P3.PN) (B.Kennedy),64 - 66,2,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,,10:14 PM
