,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
203,SUB,2,7:27,SUB: Payton Stops playing.,48 - 44,-4,Gary Payton II,GSW,,,,,
204,SUB,2,7:27,SUB: Moody Starts playing.,48 - 44,-4,,,Moses Moody,GSW,,,
205,2POINT.ASSIST,2,7:27,Payton II 1' Alley Oop Dunk (7 PTS) (Curry 4 AST),50 - 44,-6,Gary Payton II,GSW,Stephen Curry,GSW,,,8:49 PM
206,TIMEOUT,2,7:27,THUNDER Timeout: Regular (Full 2 Short 0),50 - 44,-6,,,,,,,8:49 PM
207,STEAL,2,7:15,Holmgren Out of Bounds Lost Ball Turnover (P1.T7),50 - 44,-6,Chet Holmgren,OKC,,,,,8:52 PM
208,2POINT,2,7:04,Green 2' Driving Layup (5 PTS),52 - 44,-8,Draymond Green,GSW,,,,,8:53 PM
209,2POINTMISS,2,6:53,MISS Jal. Williams 16' Step Back Jump Shot,52 - 44,-8,Jalen Williams,OKC,,,,,8:53 PM
210,REBOUND,2,6:50,Wallace REBOUND (Off:1 Def:0),52 - 44,-8,Cason Wallace,OKC,,,,,8:53 PM
211,2POINT,2,6:49,Wallace 2' Putback Layup (6 PTS),52 - 46,-6,Cason Wallace,OKC,,,,,8:53 PM
212,SUB,2,6:34,SUB: Holmgren Stops playing.,52 - 46,-6,Chet Holmgren,OKC,,,,,
213,SUB,2,6:34,SUB: Giddey Stops playing.,52 - 46,-6,Josh Giddey,OKC,,,,,
214,SUB,2,6:34,SUB: Joe Starts playing.,52 - 46,-6,,,Isaiah Joe,OKC,,,
215,SUB,2,6:34,SUB: Williams Starts playing.,52 - 46,-6,,,Jaylin Williams,OKC,,,
216,STEAL,2,6:34,Green Out of Bounds - Bad Pass Turnover Turnover (P1.T9),52 - 46,-6,Draymond Green,GSW,,,,,8:53 PM
217,2POINTMISS,2,6:21,MISS Jal. Williams 3' Driving Finger Roll Layup,52 - 46,-6,Jalen Williams,OKC,,,,,8:54 PM
218,REBOUND,2,6:19,Curry REBOUND (Off:1 Def:3),52 - 46,-6,Stephen Curry,GSW,,,,,8:54 PM
219,3POINT,2,6:15,Curry 28' 3PT Running Pull-Up Jump Shot (9 PTS),55 - 46,-9,Stephen Curry,GSW,,,,,8:54 PM
220,2POINTMISS,2,6:01,MISS Jal. Williams 2' Cutting Layup Shot,55 - 46,-9,Jalen Williams,OKC,,,,,8:54 PM
221,REBOUND,2,5:59,Green REBOUND (Off:0 Def:1),55 - 46,-9,Draymond Green,GSW,,,,,8:54 PM
222,FOUL,2,5:53,Green Offensive Charge Foul (P1) (M.Ervin),55 - 46,-9,Draymond Green,GSW,Isaiah Joe,OKC,,,8:54 PM
223,STEAL,2,5:53,Green Offensive Foul Turnover (P2.T10),55 - 46,-9,Draymond Green,GSW,,,,,8:54 PM
224,2POINT,2,5:43,Dort 1' Driving Floating Bank Jump Shot (5 PTS),55 - 48,-7,Luguentz Dort,OKC,,,,,8:55 PM
225,TIMEOUT,2,5:42,Warriors Timeout: Regular (Reg.2 Short 0),55 - 48,-7,,,,,,,8:55 PM
226,3POINTMISS,2,5:32,MISS Thompson 25' 3PT Jump Shot,55 - 48,-7,Klay Thompson,GSW,,,,,8:58 PM
227,REBOUND,2,5:30,THUNDER Rebound,55 - 48,-7,,,,,,,8:58 PM
228,FOUL,2,5:19,Thompson S.FOUL (P1.T3) (C.Flores),55 - 48,-7,Klay Thompson,GSW,Luguentz Dort,OKC,,,8:58 PM
229,FTMAKE,2,5:19,Dort Free Throw 1 of 2 (6 PTS),55 - 49,-6,Luguentz Dort,OKC,,,,,8:58 PM
230,FTMAKE,2,5:19,Dort Free Throw 2 of 2 (7 PTS),55 - 50,-5,Luguentz Dort,OKC,,,,,8:59 PM
231,STEAL,2,5:09,Curry Out of Bounds - Bad Pass Turnover Turnover (P2.T11),55 - 50,-5,Stephen Curry,GSW,,,,,8:59 PM
232,STEAL,2,5:00,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T8),55 - 50,-5,Jaylin Williams,OKC,,,,,9:00 PM
233,3POINT.ASSIST,2,4:42,Green 25' 3PT Jump Shot (8 PTS) (Wiggins 1 AST),58 - 50,-8,Draymond Green,GSW,Andrew Wiggins,GSW,,,9:01 PM
234,STEAL.TURNOVER,2,4:30,Jal. Williams Bad Pass Turnover (P2.T9)  Moody STEAL (1 STL),58 - 50,-8,Jalen Williams,OKC,Moses Moody,GSW,,,9:01 PM
235,STEAL.TURNOVER,2,4:27,Jal. Williams STEAL (1 STL)  Moody Bad Pass Turnover (P1.T12),58 - 50,-8,Moses Moody,GSW,Jalen Williams,OKC,,,9:01 PM
236,2POINT,2,4:24,Jal. Williams 2' Layup (3 PTS),58 - 52,-6,Jalen Williams,OKC,,,,,9:01 PM
237,3POINTMISS,2,4:14,MISS Moody 24' 3PT Jump Shot,58 - 52,-6,Moses Moody,GSW,,,,,9:01 PM
238,REBOUND,2,4:11,Wiggins REBOUND (Off:2 Def:0),58 - 52,-6,Andrew Wiggins,GSW,,,,,9:01 PM
239,2POINT,2,4:10,Wiggins 10' Turnaround Jump Shot (6 PTS),60 - 52,-8,Andrew Wiggins,GSW,,,,,9:01 PM
240,3POINT.ASSIST,2,3:58,Joe 26' 3PT Jump Shot (7 PTS) (Jal. Williams 3 AST),60 - 55,-5,Isaiah Joe,OKC,Jalen Williams,OKC,,,9:01 PM
241,SUB,2,3:47,SUB: Paul Starts playing.,60 - 55,-5,,,Chris Paul,GSW,,,
242,SUB,2,3:47,SUB: Moody Stops playing.,60 - 55,-5,Moses Moody,GSW,,,,,
243,STEAL,2,3:47,Curry Traveling Turnover (P3.T13),60 - 55,-5,Stephen Curry,GSW,,,,,9:02 PM
244,2POINT,2,3:36,Jal. Williams 2' Driving Finger Roll Layup (5 PTS),60 - 57,-3,Jalen Williams,OKC,,,,,9:02 PM
245,2POINTMISS,2,3:23,MISS Curry 5' Driving Layup,60 - 57,-3,Stephen Curry,GSW,,,,,9:02 PM
246,REBOUND,2,3:22,Jay. Williams REBOUND (Off:0 Def:2),60 - 57,-3,Jaylin Williams,OKC,,,,,9:02 PM
247,3POINT.ASSIST,2,3:15,Dort 25' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST),60 - 60,TIE,Luguentz Dort,OKC,Jalen Williams,OKC,,,9:03 PM
248,FOUL,2,2:57,Jal. Williams S.FOUL (P1.T1) (C.Flores),60 - 60,TIE,Jalen Williams,OKC,Andrew Wiggins,GSW,,,9:03 PM
249,FTMAKE,2,2:57,Wiggins Free Throw 1 of 2 (7 PTS),61 - 60,-1,Andrew Wiggins,GSW,,,,,9:03 PM
250,FTMISS,2,2:57,MISS Wiggins Free Throw 2 of 2,61 - 60,-1,Andrew Wiggins,GSW,,,,,9:03 PM
251,REBOUND,2,2:55,Jay. Williams REBOUND (Off:0 Def:3),61 - 60,-1,Jaylin Williams,OKC,,,,,9:03 PM
252,3POINTMISS,2,2:41,MISS Jay. Williams 26' 3PT Jump Shot,61 - 60,-1,Jaylin Williams,OKC,,,,,9:04 PM
253,REBOUND,2,2:37,Wiggins REBOUND (Off:2 Def:1),61 - 60,-1,Andrew Wiggins,GSW,,,,,9:04 PM
254,3POINT.ASSIST,2,2:29,Curry 24' 3PT Step Back Jump Shot (12 PTS) (Paul 7 AST),64 - 60,-4,Stephen Curry,GSW,Chris Paul,GSW,,,9:04 PM
255,3POINT.ASSIST,2,2:11,Wallace 3PT Jump Shot (9 PTS) (Jay. Williams 1 AST),64 - 63,-1,Cason Wallace,OKC,Jaylin Williams,OKC,,,9:04 PM
256,2POINT.ASSIST,2,1:59,Green 1' Cutting Layup Shot (10 PTS) (Curry 5 AST),66 - 63,-3,Draymond Green,GSW,Stephen Curry,GSW,,,9:05 PM
257,SUB,2,1:53,SUB: Holmgren Starts playing.,66 - 63,-3,,,Chet Holmgren,OKC,,,
258,SUB,2,1:53,SUB: Dort Stops playing.,66 - 63,-3,Luguentz Dort,OKC,,,,,
259,SUB,2,1:53,SUB: Giddey Starts playing.,66 - 63,-3,,,Josh Giddey,OKC,,,
260,SUB,2,1:53,SUB: Williams Stops playing.,66 - 63,-3,Jaylin Williams,OKC,,,,,
261,FOUL,2,1:53,Jal. Williams Offensive Charge Foul (P2) (C.Flores),66 - 63,-3,Jalen Williams,OKC,Draymond Green,GSW,,,9:05 PM
262,STEAL,2,1:53,Jal. Williams Offensive Foul Turnover (P3.T10),66 - 63,-3,Jalen Williams,OKC,,,,,9:05 PM
263,3POINTMISS,2,1:43,MISS Curry 26' 3PT Jump Shot,66 - 63,-3,Stephen Curry,GSW,,,,,9:06 PM
264,REBOUND,2,1:38,Jal. Williams REBOUND (Off:0 Def:1),66 - 63,-3,Jalen Williams,OKC,,,,,9:06 PM
265,SUB,2,1:24,SUB: Wiggins Stops playing.,66 - 63,-3,Andrew Wiggins,GSW,,,,,
266,SUB,2,1:24,SUB: Payton Starts playing.,66 - 63,-3,,,Gary Payton II,GSW,,,
267,FOUL,2,1:24,Green P.FOUL (P2.T4) (M.Ervin),66 - 63,-3,Draymond Green,GSW,Chet Holmgren,OKC,,,9:06 PM
268,FOUL,2,1:15,Thompson S.FOUL (P2.PN) (N.Buchert),66 - 63,-3,Klay Thompson,GSW,Chet Holmgren,OKC,,,9:07 PM
269,FTMAKE,2,1:15,Holmgren Free Throw 1 of 2 (14 PTS),66 - 64,-2,Chet Holmgren,OKC,,,,,9:07 PM
270,FTMAKE,2,1:15,Holmgren Free Throw 2 of 2 (15 PTS),66 - 65,-1,Chet Holmgren,OKC,,,,,9:07 PM
271,3POINT.ASSIST,2,1:03,Thompson 25' 3PT Jump Shot (13 PTS) (Paul 8 AST),69 - 65,-4,Klay Thompson,GSW,Chris Paul,GSW,,,9:08 PM
272,2POINT,2,0:49,Jal. Williams 9' Fadeaway Jumper (7 PTS),69 - 67,-2,Jalen Williams,OKC,,,,,9:08 PM
273,2POINTMISS,2,0:36,MISS Paul 16' Fadeaway Jumper,69 - 67,-2,Chris Paul,GSW,,,,,9:08 PM
274,REBOUND,2,0:32,Wallace REBOUND (Off:1 Def:1),69 - 67,-2,Cason Wallace,OKC,,,,,9:08 PM
275,3POINTMISS,2,0:28,MISS Joe 3PT Jump Shot,69 - 67,-2,Isaiah Joe,OKC,,,,,9:08 PM
276,REBOUND,2,0:23,Green REBOUND (Off:0 Def:2),69 - 67,-2,Draymond Green,GSW,,,,,9:08 PM
277,3POINTMISS,2,0:06,MISS Green 26' 3PT Jump Shot,69 - 67,-2,Draymond Green,GSW,,,,,9:09 PM
278,REBOUND,2,0:03,Giddey REBOUND (Off:0 Def:2),69 - 67,-2,Josh Giddey,OKC,,,,,9:09 PM
279,STEAL.TURNOVER,2,0:02,Giddey Bad Pass Turnover (P3.T11)  Paul STEAL (1 STL),69 - 67,-2,Josh Giddey,OKC,Chris Paul,GSW,,,9:09 PM
280,SUB,2,0:00,SUB: Holmgren Stops playing.,69 - 67,-2,Chet Holmgren,OKC,,,,,
281,SUB,2,0:00,SUB: Giddey Stops playing.,69 - 67,-2,Josh Giddey,OKC,,,,,
282,SUB,2,0:00,SUB: Williams Stops playing.,69 - 67,-2,Jalen Williams,OKC,,,,,
283,SUB,2,0:00,SUB: Joe Stops playing.,69 - 67,-2,Isaiah Joe,OKC,,,,,
284,SUB,2,0:00,SUB: Thompson Stops playing.,69 - 67,-2,Klay Thompson,GSW,,,,,
285,SUB,2,0:00,SUB: Curry Stops playing.,69 - 67,-2,Stephen Curry,GSW,,,,,
286,SUB,2,0:00,SUB: Green Stops playing.,69 - 67,-2,Draymond Green,GSW,,,,,
287,SUB,2,0:00,SUB: Payton Stops playing.,69 - 67,-2,Gary Payton II,GSW,,,,,
288,SUB,2,0:00,SUB: Paul Stops playing.,69 - 67,-2,Chris Paul,GSW,,,,,
289,REPLAY,2,0:00,Instant Replay2nd Period (9:10 PM EST),69 - 67,-2,,,,,,,9:10 PM
290,ENDOFPERIOD,2,0:00,End of 2nd Period (9:10 PM EST),69 - 67,-2,,,,,,,9:10 PM
291,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:25 PM EST),69 - 67,-2,,,,,,,9:25 PM
292,SUB,3,12:00,SUB: Holmgren Starts playing.,69 - 67,-2,,,Chet Holmgren,OKC,,,
293,SUB,3,12:00,SUB: Dort Starts playing.,69 - 67,-2,,,Luguentz Dort,OKC,,,
294,SUB,3,12:00,SUB: Giddey Starts playing.,69 - 67,-2,,,Josh Giddey,OKC,,,
295,SUB,3,12:00,SUB: Williams Starts playing.,69 - 67,-2,,,Jalen Williams,OKC,,,
296,SUB,3,12:00,SUB: Thompson Starts playing.,69 - 67,-2,,,Klay Thompson,GSW,,,
297,SUB,3,12:00,SUB: Wiggins Starts playing.,69 - 67,-2,,,Andrew Wiggins,GSW,,,
298,SUB,3,12:00,SUB: Curry Starts playing.,69 - 67,-2,,,Stephen Curry,GSW,,,
299,SUB,3,12:00,SUB: Looney Starts playing.,69 - 67,-2,,,Kevon Looney,GSW,,,
300,SUB,3,12:00,SUB: Green Starts playing.,69 - 67,-2,,,Draymond Green,GSW,,,
301,VIOLATION,3,12:00,Warriors Violation: Delay of game Violation,69 - 67,-2,,,,,,,9:25 PM
302,2POINTMISS,3,11:44,MISS Green 3' Driving Finger Roll Layup,69 - 67,-2,Draymond Green,GSW,,,,,9:25 PM
303,REBOUND,3,11:41,Dort REBOUND (Off:0 Def:1),69 - 67,-2,Luguentz Dort,OKC,,,,,9:25 PM
304,2POINT,3,11:31,Holmgren 2' Driving Dunk (17 PTS),69 - 69,TIE,Chet Holmgren,OKC,,,,,9:26 PM
305,2POINT,3,11:13,Wiggins 18' Jump Shot (9 PTS),71 - 69,-2,Andrew Wiggins,GSW,,,,,9:26 PM
306,3POINT.ASSIST,3,10:50,Holmgren 25' 3PT Jump Shot (20 PTS) (Jal. Williams 5 AST),71 - 72,1,Chet Holmgren,OKC,Jalen Williams,OKC,,,9:26 PM
307,3POINTMISS,3,10:31,MISS Green 25' 3PT Jump Shot,71 - 72,1,Draymond Green,GSW,,,,,9:27 PM
308,REBOUND,3,10:28,Holmgren REBOUND (Off:2 Def:4),71 - 72,1,Chet Holmgren,OKC,,,,,9:27 PM
309,2POINTMISS,3,10:22,MISS Giddey 6' Turnaround Jump Shot,71 - 72,1,Josh Giddey,OKC,,,,,9:27 PM
310,REBOUND,3,10:19,Thompson REBOUND (Off:0 Def:2),71 - 72,1,Klay Thompson,GSW,,,,,9:27 PM
311,FOUL,3,10:15,Holmgren S.FOUL (P2.T1) (C.Flores),71 - 72,1,Chet Holmgren,OKC,Draymond Green,GSW,,,9:27 PM
312,FTMAKE,3,10:15,Green Free Throw 1 of 2 (11 PTS),72 - 72,TIE,Draymond Green,GSW,,,,,9:27 PM
313,FTMAKE,3,10:15,Green Free Throw 2 of 2 (12 PTS),73 - 72,-1,Draymond Green,GSW,,,,,9:27 PM
314,3POINT.ASSIST,3,10:03,Dort 26' 3PT Jump Shot (13 PTS) (Giddey 3 AST),73 - 75,2,Luguentz Dort,OKC,Josh Giddey,OKC,,,9:28 PM
315,VIOLATION,3,9:53,Dort Violation:Kicked Ball (N.Buchert),73 - 75,2,Luguentz Dort,OKC,,,,,9:28 PM
316,2POINT.ASSIST,3,9:48,Wiggins 1' Cutting Dunk Shot (11 PTS) (Green 1 AST),75 - 75,TIE,Andrew Wiggins,GSW,Draymond Green,GSW,,,9:28 PM
317,3POINT.ASSIST,3,9:34,Dort 25' 3PT Pullup Jump Shot (16 PTS) (Holmgren 3 AST),75 - 78,3,Luguentz Dort,OKC,Chet Holmgren,OKC,,,9:29 PM
318,2POINTMISS,3,9:21,MISS Thompson 15' Pullup Jump Shot,75 - 78,3,Klay Thompson,GSW,,,,,9:29 PM
319,REBOUND,3,9:20,Jal. Williams REBOUND (Off:0 Def:2),75 - 78,3,Jalen Williams,OKC,,,,,9:29 PM
320,FOUL,3,9:20,Looney P.FOUL (P4.T1) (M.Ervin),75 - 78,3,Kevon Looney,GSW,Jalen Williams,OKC,,,9:29 PM
321,2POINT.ASSIST,3,9:02,Holmgren 1' Driving Finger Roll Layup (22 PTS) (Jal. Williams 6 AST),75 - 80,5,Chet Holmgren,OKC,Jalen Williams,OKC,,,9:29 PM
322,3POINTMISS,3,8:46,MISS Curry 26' 3PT Step Back Jump Shot,75 - 80,5,Stephen Curry,GSW,,,,,9:30 PM
323,REBOUND,3,8:44,Looney REBOUND (Off:1 Def:2),75 - 80,5,Kevon Looney,GSW,,,,,9:30 PM
324,FOUL,3,8:44,Giddey S.FOUL (P1.T2) (C.Flores),75 - 80,5,Josh Giddey,OKC,Kevon Looney,GSW,,,9:30 PM
325,FTMAKE,3,8:44,Looney Free Throw 1 of 2 (3 PTS),76 - 80,4,Kevon Looney,GSW,,,,,9:30 PM
326,FTMAKE,3,8:44,Looney Free Throw 2 of 2 (4 PTS),77 - 80,3,Kevon Looney,GSW,,,,,9:30 PM
327,3POINT,3,8:32,Dort 25' 3PT Pullup Jump Shot (19 PTS),77 - 83,6,Luguentz Dort,OKC,,,,,9:31 PM
328,2POINTMISS,3,8:12,MISS Wiggins 21' Pullup Jump Shot,77 - 83,6,Andrew Wiggins,GSW,,,,,9:31 PM
329,REBOUND,3,8:08,Green REBOUND (Off:1 Def:2),77 - 83,6,Draymond Green,GSW,,,,,9:31 PM
330,2POINTMISS,3,8:07,MISS Looney 1' Dunk,77 - 83,6,Kevon Looney,GSW,,,,,9:31 PM
331,REBOUND,3,8:05,Curry REBOUND (Off:2 Def:3),77 - 83,6,Stephen Curry,GSW,,,,,9:31 PM
332,2POINT,3,8:04,Curry 2' Putback Layup (14 PTS),79 - 83,4,Stephen Curry,GSW,,,,,9:31 PM
333,2POINT,3,7:48,Dort 6' Fadeaway Bank Shot (21 PTS),79 - 85,6,Luguentz Dort,OKC,,,,,9:31 PM
334,SUB,3,7:37,SUB: Wiggins Stops playing.,79 - 85,6,Andrew Wiggins,GSW,,,,,
335,SUB,3,7:37,SUB: Looney Stops playing.,79 - 85,6,Kevon Looney,GSW,,,,,
336,SUB,3,7:37,SUB: Šarić Starts playing.,79 - 85,6,,,Dario Šarić,GSW,,,
337,SUB,3,7:37,SUB: Payton Starts playing.,79 - 85,6,,,Gary Payton II,GSW,,,
338,FOUL,3,7:37,Holmgren S.FOUL (P3.T3) (N.Buchert),79 - 85,6,Chet Holmgren,OKC,Stephen Curry,GSW,,,9:32 PM
339,FTMAKE,3,7:37,Curry Free Throw 1 of 2 (15 PTS),80 - 85,5,Stephen Curry,GSW,,,,,9:32 PM
340,TIMEOUT,3,7:37,THUNDER Timeout: Regular (Full 3 Short 0),80 - 85,5,,,,,,,9:32 PM
341,FTMAKE,3,7:37,Curry Free Throw 2 of 2 (16 PTS),81 - 85,4,Stephen Curry,GSW,,,,,9:35 PM
342,STEAL,3,7:31,Giddey Out of Bounds - Bad Pass Turnover Turnover (P4.T12),81 - 85,4,Josh Giddey,OKC,,,,,9:35 PM
343,2POINTMISS,3,7:15,MISS Thompson 5' Driving Finger Roll Layup,81 - 85,4,Klay Thompson,GSW,,,,,9:36 PM
344,REBOUND,3,7:13,Green REBOUND (Off:2 Def:2),81 - 85,4,Draymond Green,GSW,,,,,9:36 PM
345,3POINT.ASSIST,3,7:12,Curry 32' 3PT Jump Shot (19 PTS) (Saric 1 AST),84 - 85,1,Stephen Curry,GSW,Dario Šarić,GSW,,,9:36 PM
346,2POINT.ASSIST,3,6:57,Dort 1' Cutting Layup Shot (23 PTS) (Holmgren 4 AST),84 - 87,3,Luguentz Dort,OKC,Chet Holmgren,OKC,,,9:36 PM
347,FOUL,3,6:57,Payton II S.FOUL (P1.T2) (N.Buchert),84 - 87,3,Gary Payton II,GSW,Luguentz Dort,OKC,,,9:36 PM
348,FTMISS,3,6:57,MISS Dort Free Throw 1 of 1,84 - 87,3,Luguentz Dort,OKC,,,,,9:36 PM
349,REBOUND,3,6:52,Green REBOUND (Off:2 Def:3),84 - 87,3,Draymond Green,GSW,,,,,9:37 PM
350,3POINTMISS,3,6:47,MISS Payton II 3PT Jump Shot,84 - 87,3,Gary Payton II,GSW,,,,,9:37 PM
351,REBOUND,3,6:44,Holmgren REBOUND (Off:2 Def:5),84 - 87,3,Chet Holmgren,OKC,,,,,9:37 PM
352,2POINTMISS,3,6:39,MISS Giddey 1' Driving Layup,84 - 87,3,Josh Giddey,OKC,,,,,9:37 PM
353,REBOUND,3,6:37,Curry REBOUND (Off:2 Def:4),84 - 87,3,Stephen Curry,GSW,,,,,9:37 PM
354,2POINT,3,6:30,Curry 15' Step Back Jump Shot (21 PTS),86 - 87,1,Stephen Curry,GSW,,,,,9:37 PM
355,2POINT,3,6:21,Jal. Williams Driving Dunk (9 PTS),86 - 89,3,Jalen Williams,OKC,,,,,9:37 PM
356,3POINT.ASSIST,3,5:58,Curry 3PT Jump Shot (24 PTS) (Green 2 AST),89 - 89,TIE,Stephen Curry,GSW,Draymond Green,GSW,,,9:37 PM
357,3POINT.ASSIST,3,5:47,Dort 25' 3PT Step Back Jump Shot (26 PTS) (Jal. Williams 7 AST),89 - 92,3,Luguentz Dort,OKC,Jalen Williams,OKC,,,9:38 PM
358,SUB,3,5:39,SUB: Thompson Stops playing.,89 - 92,3,Klay Thompson,GSW,,,,,
359,SUB,3,5:39,SUB: Green Stops playing.,89 - 92,3,Draymond Green,GSW,,,,,
360,SUB,3,5:39,SUB: Kuminga Starts playing.,89 - 92,3,,,Jonathan Kuminga,GSW,,,
361,SUB,3,5:39,SUB: Paul Starts playing.,89 - 92,3,,,Chris Paul,GSW,,,
362,STEAL,3,5:39,Thompson Traveling Turnover (P1.T14),89 - 92,3,Klay Thompson,GSW,,,,,9:38 PM
363,SUB,3,5:29,SUB: Wallace Stops playing.,89 - 92,3,Cason Wallace,OKC,,,,,
364,SUB,3,5:29,SUB: Joe Starts playing.,89 - 92,3,,,Isaiah Joe,OKC,,,
365,2POINT.ASSIST,3,5:29,Jal. Williams 1' Driving Finger Roll Layup (11 PTS) (Wallace 1 AST),89 - 94,5,Jalen Williams,OKC,Cason Wallace,OKC,,,9:38 PM
366,FOUL,3,5:29,Saric S.FOUL (P2.T3) (M.Ervin),89 - 94,5,Dario Šarić,GSW,Jalen Williams,OKC,,,9:38 PM
367,FTMISS,3,5:29,MISS Jal. Williams Free Throw 1 of 1,89 - 94,5,Jalen Williams,OKC,,,,,9:39 PM
368,REBOUND,3,5:26,Saric REBOUND (Off:1 Def:2),89 - 94,5,Dario Šarić,GSW,,,,,9:39 PM
369,3POINTMISS,3,5:16,MISS Curry 26' 3PT Step Back Jump Shot,89 - 94,5,Stephen Curry,GSW,,,,,9:39 PM
370,REBOUND,3,5:11,Curry REBOUND (Off:3 Def:4),89 - 94,5,Stephen Curry,GSW,,,,,9:39 PM
371,3POINTMISS,3,5:09,MISS Paul 3PT Jump Shot,89 - 94,5,Chris Paul,GSW,,,,,9:39 PM
372,SUB,3,5:07,SUB: Curry Stops playing.,89 - 94,5,Stephen Curry,GSW,,,,,
373,SUB,3,5:07,SUB: Moody Starts playing.,89 - 94,5,,,Moses Moody,GSW,,,
374,REBOUND,3,5:07,THUNDER Rebound,89 - 94,5,,,,,,,9:39 PM
375,FOUL,3,5:07,Payton II L.B.FOUL (P2.T4) (M.Ervin),89 - 94,5,Gary Payton II,GSW,Chet Holmgren,OKC,,,9:39 PM
376,2POINTMISS,3,4:59,MISS Dort 3' Layup,89 - 94,5,Luguentz Dort,OKC,,,,,9:40 PM
377,2POINTMISS,3,4:55,MISS Dort Tip Layup Shot,89 - 94,5,Luguentz Dort,OKC,,,,,9:40 PM
378,REBOUND,3,4:55,Dort REBOUND (Off:1 Def:1),89 - 94,5,Luguentz Dort,OKC,,,,,9:40 PM
379,REBOUND,3,4:54,Saric REBOUND (Off:1 Def:3),89 - 94,5,Dario Šarić,GSW,,,,,9:40 PM
380,2POINT.ASSIST,3,4:48,Kuminga 1' Cutting Layup Shot (4 PTS) (Paul 9 AST),91 - 94,3,Jonathan Kuminga,GSW,Chris Paul,GSW,,,9:40 PM
381,2POINTMISS,3,4:38,MISS Giddey 9' Turnaround Jump Shot,91 - 94,3,Josh Giddey,OKC,,,,,9:40 PM
382,SUB,3,4:36,SUB: Holmgren Stops playing.,91 - 94,3,Chet Holmgren,OKC,,,,,
383,SUB,3,4:36,SUB: Dort Stops playing.,91 - 94,3,Luguentz Dort,OKC,,,,,
384,SUB,3,4:36,SUB: Giddey Stops playing.,91 - 94,3,Josh Giddey,OKC,,,,,
385,SUB,3,4:36,SUB: Wiggins Starts playing.,91 - 94,3,,,Aaron Wiggins,OKC,,,
386,SUB,3,4:36,SUB: Williams Starts playing.,91 - 94,3,,,Jaylin Williams,OKC,,,
387,SUB,3,4:36,SUB: Micić Starts playing.,91 - 94,3,,,Vasilije Micić,OKC,,,
388,REBOUND,3,4:36,THUNDER Rebound,91 - 94,3,,,,,,,9:41 PM
389,2POINT,3,4:24,Jay. Williams 4' Floating Jump Shot (2 PTS),91 - 96,5,Jaylin Williams,OKC,,,,,9:41 PM
390,2POINTMISS,3,4:11,MISS Paul 7' Driving Floating Jump Shot,91 - 96,5,Chris Paul,GSW,,,,,9:42 PM
391,REBOUND,3,4:08,Jay. Williams REBOUND (Off:0 Def:4),91 - 96,5,Jaylin Williams,OKC,,,,,9:42 PM
392,2POINT.ASSIST,3,4:04,Jal. Williams 1' Running Layup (13 PTS) (Jay. Williams 2 AST),91 - 98,7,Jalen Williams,OKC,Jaylin Williams,OKC,,,9:42 PM
393,TIMEOUT,3,4:04,Warriors Timeout: Regular (Reg.3 Short 0),91 - 98,7,,,,,,,9:42 PM
394,FOUL,3,3:48,Jal. Williams S.FOUL (P3.T4) (C.Flores),91 - 98,7,Jalen Williams,OKC,Dario Šarić,GSW,,,9:45 PM
395,FTMAKE,3,3:48,Saric Free Throw 1 of 2 (15 PTS),92 - 98,6,Dario Šarić,GSW,,,,,9:45 PM
396,FTMAKE,3,3:48,Saric Free Throw 2 of 2 (16 PTS),93 - 98,5,Dario Šarić,GSW,,,,,9:46 PM
397,FOUL,3,3:35,Kuminga P.FOUL (P1.PN) (C.Flores),93 - 98,5,Jonathan Kuminga,GSW,Isaiah Joe,OKC,,,9:46 PM
398,FTMAKE,3,3:35,Joe Free Throw 1 of 2 (8 PTS),93 - 99,6,Isaiah Joe,OKC,,,,,9:46 PM
399,FTMAKE,3,3:35,Joe Free Throw 2 of 2 (9 PTS),93 - 100,7,Isaiah Joe,OKC,,,,,9:47 PM
400,FOUL,3,3:28,Wiggins P.FOUL (P1.PN) (M.Ervin),93 - 100,7,Aaron Wiggins,OKC,Dario Šarić,GSW,,,9:47 PM
401,FTMAKE,3,3:28,Saric Free Throw 1 of 2 (17 PTS),94 - 100,6,Dario Šarić,GSW,,,,,9:47 PM
402,FTMAKE,3,3:28,Saric Free Throw 2 of 2 (18 PTS),95 - 100,5,Dario Šarić,GSW,,,,,9:48 PM
403,STEAL.TURNOVER,3,3:10,Jal. Williams Lost Ball Turnover (P4.T13)  Paul STEAL (2 STL),95 - 100,5,Jalen Williams,OKC,Chris Paul,GSW,,,9:48 PM
404,2POINT.ASSIST,3,2:53,Kuminga 2' Driving Layup (6 PTS) (Saric 2 AST),97 - 100,3,Jonathan Kuminga,GSW,Dario Šarić,GSW,,,9:48 PM
405,2POINTMISS,3,2:30,MISS Wiggins 4' Driving Layup,97 - 100,3,Aaron Wiggins,OKC,,,,,9:49 PM
406,REBOUND,3,2:29,THUNDER Rebound,97 - 100,3,,,,,,,9:49 PM
