,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
211,REBOUND,2,4:30,Sengun REBOUND (Off:1 Def:2),48 - 36,-12,Alperen Sengun,HOU,,,,
212,2POINT.ASSIST,2,4:25,Smith Jr. 2' Running Finger Roll Layup (8 PTS) (Tate 2 AST),48 - 38,-10,Jabari Smith Jr.,HOU,Jae'Sean Tate,HOU,,
213,SUB,2,4:00,SUB: Reid Stops playing.,48 - 38,-10,Naz Reid,MIN,,,,
214,SUB,2,4:00,SUB: Towns Starts playing.,48 - 38,-10,,,Karl-Anthony Towns,MIN,,
215,2POINT.ASSIST,2,3:56,Towns 11' Fadeaway Bank Shot (9 PTS) (Conley 2 AST),50 - 38,-12,Karl-Anthony Towns,MIN,Mike Conley,MIN,,
216,3POINTMISS,2,3:40,MISS Ja. Green 25' 3PT Step Back Jump Shot,50 - 38,-12,Jalen Green,HOU,,,,
217,REBOUND,2,3:37,Gobert REBOUND (Off:3 Def:5),50 - 38,-12,Rudy Gobert,MIN,,,,
218,2POINTMISS,2,3:28,MISS Towns 22' Jump Shot,50 - 38,-12,Karl-Anthony Towns,MIN,,,,
219,REBOUND,2,3:23,Ja. Green REBOUND (Off:0 Def:3),50 - 38,-12,Jalen Green,HOU,,,,
220,3POINTMISS,2,3:13,MISS Sengun 27' 3PT Jump Shot,50 - 38,-12,Alperen Sengun,HOU,,,,
221,REBOUND,2,3:10,Towns REBOUND (Off:0 Def:1),50 - 38,-12,Karl-Anthony Towns,MIN,,,,
222,3POINTMISS,2,3:01,MISS Conley 27' 3PT Pullup Jump Shot,50 - 38,-12,Mike Conley,MIN,,,,
223,REBOUND,2,2:57,Sengun REBOUND (Off:1 Def:3),50 - 38,-12,Alperen Sengun,HOU,,,,
224,2POINTMISS,2,2:52,MISS VanVleet 8' Driving Floating Jump Shot,50 - 38,-12,Fred VanVleet,HOU,,,,
225,SUB,2,2:50,SUB: Tate Stops playing.,50 - 38,-12,Jae'Sean Tate,HOU,,,,
226,SUB,2,2:50,SUB: Green Starts playing.,50 - 38,-12,,,Jeff Green,HOU,,
227,REBOUND,2,2:50,McDaniels REBOUND (Off:0 Def:2),50 - 38,-12,Jaden McDaniels,MIN,,,,
228,TIMEOUT,2,2:50,Timberwolves Timeout: Regular (Reg.2 Short 0),50 - 38,-12,,,,,,
229,STEAL,2,2:37,Edwards Out of Bounds - Bad Pass Turnover Turnover (P2.T6),50 - 38,-12,Anthony Edwards,MIN,,,,
230,3POINTMISS,2,2:24,MISS Ja. Green 28' 3PT Jump Shot,50 - 38,-12,Jalen Green,HOU,,,,
231,REBOUND,2,2:21,Towns REBOUND (Off:0 Def:2),50 - 38,-12,Karl-Anthony Towns,MIN,,,,
232,FOUL,2,2:10,Sengun S.FOUL (P2.T1) (N.Sago),50 - 38,-12,Alperen Sengun,HOU,Karl-Anthony Towns,MIN,,
233,FTMAKE,2,2:10,Towns Free Throw 1 of 2 (10 PTS),51 - 38,-13,Karl-Anthony Towns,MIN,,,,
234,FTMAKE,2,2:10,Towns Free Throw 2 of 2 (11 PTS),52 - 38,-14,Karl-Anthony Towns,MIN,,,,
235,3POINT,2,2:01,VanVleet 28' 3PT Pullup Jump Shot (6 PTS),52 - 41,-11,Fred VanVleet,HOU,,,,
236,2POINT,2,1:37,McDaniels 7' Turnaround Fadeaway (9 PTS),54 - 41,-13,Jaden McDaniels,MIN,,,,
237,2POINT.ASSIST,2,1:20,Sengun 1' Driving Dunk (15 PTS) (VanVleet 6 AST),54 - 43,-11,Alperen Sengun,HOU,Fred VanVleet,HOU,,
238,2POINTMISS,2,1:05,MISS Towns 2' Turnaround Hook Shot,54 - 43,-11,Karl-Anthony Towns,MIN,,,,
239,REBOUND,2,1:03,Sengun REBOUND (Off:1 Def:4),54 - 43,-11,Alperen Sengun,HOU,,,,
240,2POINTMISS,2,0:59,MISS VanVleet 10' Running Jump Shot,54 - 43,-11,Fred VanVleet,HOU,,,,
241,REBOUND,2,0:59,Towns REBOUND (Off:0 Def:3),54 - 43,-11,Karl-Anthony Towns,MIN,,,,
242,FOUL,2,0:52,Towns Offensive Charge Foul (P1) (N.Sago),54 - 43,-11,Karl-Anthony Towns,MIN,Alperen Sengun,HOU,,
243,STEAL,2,0:52,Towns Offensive Foul Turnover (P3.T7),54 - 43,-11,Karl-Anthony Towns,MIN,,,,
244,3POINTMISS,2,0:34,MISS Je. Green 3PT Jump Shot,54 - 43,-11,Jeff Green,HOU,,,,
245,REBOUND,2,0:30,Gobert REBOUND (Off:3 Def:6),54 - 43,-11,Rudy Gobert,MIN,,,,
246,2POINT,2,0:13,Edwards 1' Driving Dunk (14 PTS),56 - 43,-13,Anthony Edwards,MIN,,,,
247,3POINT,2,0:03,Ja. Green 29' 3PT Pullup Jump Shot (10 PTS),56 - 46,-10,Jalen Green,HOU,,,,
248,SUB,3,12:00,SUB: Tate Starts playing.,56 - 46,-10,,,Jae'Sean Tate,HOU,,
249,SUB,3,12:00,SUB: Green Stops playing.,56 - 46,-10,Jeff Green,HOU,,,,
250,3POINTMISS,2,0:00,MISS McDaniels 35' 3PT Jump Shot,56 - 46,-10,Jaden McDaniels,MIN,,,,
251,REBOUND,2,0:00,Timberwolves Rebound,56 - 46,-10,,,,,,
252,ENDOFPERIOD,2,0:00,End of 2nd Period (9:03 PM EST),56 - 46,-10,,,,,,
253,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:18 PM EST),56 - 46,-10,,,,,,
254,2POINT,3,11:43,Edwards 4' Driving Layup (16 PTS),58 - 46,-12,Anthony Edwards,MIN,,,,
255,3POINT,3,11:26,Ja. Green 25' 3PT Step Back Jump Shot (13 PTS),58 - 49,-9,Jalen Green,HOU,,,,
256,2POINT.ASSIST,3,11:07,Edwards 6' Driving Floating Bank Jump Shot (18 PTS) (Conley 3 AST),60 - 49,-11,Anthony Edwards,MIN,Mike Conley,MIN,,
257,2POINT,3,10:53,Ja. Green 3' Driving Finger Roll Layup (15 PTS),60 - 51,-9,Jalen Green,HOU,,,,
258,3POINTMISS,3,10:44,MISS Edwards 26' 3PT Jump Shot,60 - 51,-9,Anthony Edwards,MIN,,,,
259,REBOUND,3,10:42,Smith Jr. REBOUND (Off:0 Def:3),60 - 51,-9,Jabari Smith Jr.,HOU,,,,
260,2POINTMISS,3,10:32,MISS Ja. Green 7' Driving Floating Jump Shot,60 - 51,-9,Jalen Green,HOU,,,,
261,REBOUND,3,10:28,Ja. Green REBOUND (Off:1 Def:3),60 - 51,-9,Jalen Green,HOU,,,,
262,STEAL.TURNOVER,3,10:27,Ja. Green Lost Ball Turnover (P1.T11)  Gobert STEAL (2 STL),60 - 51,-9,Jalen Green,HOU,Rudy Gobert,MIN,,
263,STEAL,3,10:18,Edwards Out of Bounds - Bad Pass Turnover Turnover (P3.T8),60 - 51,-9,Anthony Edwards,MIN,,,,
264,STEAL.TURNOVER,3,10:04,Ja. Green Bad Pass Turnover (P2.T12)  McDaniels STEAL (1 STL),60 - 51,-9,Jalen Green,HOU,Jaden McDaniels,MIN,,
265,STEAL.TURNOVER,3,9:50,Tate STEAL (1 STL)  Edwards Lost Ball Turnover (P4.T9),60 - 51,-9,Anthony Edwards,MIN,Jae'Sean Tate,HOU,,
266,FOUL,3,9:45,Towns S.FOUL (P2.T1) (N.Sago),60 - 51,-9,Karl-Anthony Towns,MIN,Jabari Smith Jr.,HOU,,
267,FTMISS,3,9:45,MISS Smith Jr. Free Throw 1 of 2,60 - 51,-9,Jabari Smith Jr.,HOU,,,,
268,REBOUND,3,9:45,ROCKETS Rebound,60 - 51,-9,,,,,,
269,FTMAKE,3,9:45,Smith Jr. Free Throw 2 of 2 (9 PTS),60 - 52,-8,Jabari Smith Jr.,HOU,,,,
270,2POINT.ASSIST,3,9:30,Towns 2' Cutting Layup Shot (13 PTS) (Conley 4 AST),62 - 52,-10,Karl-Anthony Towns,MIN,Mike Conley,MIN,,
271,3POINT.ASSIST,3,9:24,Smith Jr. 28' 3PT Jump Shot (12 PTS) (VanVleet 7 AST),62 - 55,-7,Jabari Smith Jr.,HOU,Fred VanVleet,HOU,,
272,2POINT,3,9:11,Edwards 13' Jump Shot (20 PTS),64 - 55,-9,Anthony Edwards,MIN,,,,
273,FOUL,3,9:11,Ja. Green S.FOUL (P1.T1) (K.Scott),64 - 55,-9,Jalen Green,HOU,Anthony Edwards,MIN,,
274,FTMAKE,3,9:11,Edwards Free Throw 1 of 1 (21 PTS),65 - 55,-10,Anthony Edwards,MIN,,,,
275,2POINTMISS,3,8:57,MISS Ja. Green 17' Pullup Jump Shot,65 - 55,-10,Jalen Green,HOU,,,,
276,REBOUND,3,8:52,Conley REBOUND (Off:0 Def:2),65 - 55,-10,Mike Conley,MIN,,,,
277,FOUL,3,8:47,Smith Jr. P.FOUL (P2.T2) (N.Sago),65 - 55,-10,Jabari Smith Jr.,HOU,Rudy Gobert,MIN,,
278,3POINT.ASSIST,3,8:40,McDaniels 3PT Jump Shot (12 PTS) (Towns 3 AST),68 - 55,-13,Jaden McDaniels,MIN,Karl-Anthony Towns,MIN,,
279,2POINT.ASSIST,3,8:21,Sengun 2' Driving Layup (17 PTS) (VanVleet 8 AST),68 - 57,-11,Alperen Sengun,HOU,Fred VanVleet,HOU,,
280,2POINT.ASSIST,3,8:08,Gobert 1' Alley Oop Dunk (7 PTS) (Conley 5 AST),70 - 57,-13,Rudy Gobert,MIN,Mike Conley,MIN,,
281,3POINT,3,7:48,Ja. Green 26' 3PT Step Back Jump Shot (18 PTS),70 - 60,-10,Jalen Green,HOU,,,,
282,FOUL,3,7:48,Conley S.FOUL (P1.T2) (K.Scott),70 - 60,-10,Mike Conley,MIN,Jalen Green,HOU,,
283,FTMISS,3,7:48,MISS Ja. Green Free Throw 1 of 1,70 - 60,-10,Jalen Green,HOU,,,,
284,REBOUND,3,7:45,Gobert REBOUND (Off:3 Def:7),70 - 60,-10,Rudy Gobert,MIN,,,,
285,STEAL,3,7:31,Towns Traveling Turnover (P4.T10),70 - 60,-10,Karl-Anthony Towns,MIN,,,,
286,3POINTMISS,3,7:19,MISS VanVleet 3PT Jump Shot,70 - 60,-10,Fred VanVleet,HOU,,,,
287,REBOUND,3,7:14,Edwards REBOUND (Off:0 Def:1),70 - 60,-10,Anthony Edwards,MIN,,,,
288,3POINT.ASSIST,3,7:04,Conley 26' 3PT Jump Shot (8 PTS) (Edwards 3 AST),73 - 60,-13,Mike Conley,MIN,Anthony Edwards,MIN,,
289,FOUL,3,6:45,Conley P.FOUL (P2.T3) (L.Wood),73 - 60,-13,Mike Conley,MIN,Jae'Sean Tate,HOU,,
290,TIMEOUT,3,6:45,ROCKETS Timeout: Regular (Full 3 Short 0),73 - 60,-13,,,,,,
291,3POINTMISS,3,6:39,MISS Tate 25' 3PT Jump Shot,73 - 60,-13,Jae'Sean Tate,HOU,,,,
292,REBOUND,3,6:36,Towns REBOUND (Off:0 Def:4),73 - 60,-13,Karl-Anthony Towns,MIN,,,,
293,3POINTMISS,3,6:24,MISS Conley 25' 3PT Step Back Jump Shot,73 - 60,-13,Mike Conley,MIN,,,,
294,REBOUND,3,6:20,Smith Jr. REBOUND (Off:0 Def:4),73 - 60,-13,Jabari Smith Jr.,HOU,,,,
295,2POINT.ASSIST,3,6:11,Smith Jr. 3' Layup (14 PTS) (Sengun 1 AST),73 - 62,-11,Jabari Smith Jr.,HOU,Alperen Sengun,HOU,,
296,2POINT.ASSIST,3,5:57,Gobert 2' Cutting Dunk Shot (9 PTS) (Towns 4 AST),75 - 62,-13,Rudy Gobert,MIN,Karl-Anthony Towns,MIN,,
297,2POINT,3,5:40,Ja. Green 2' Driving Layup (20 PTS),75 - 64,-11,Jalen Green,HOU,,,,
298,SUB,3,5:21,SUB: Smith Stops playing.,75 - 64,-11,Jabari Smith Jr.,HOU,,,,
299,SUB,3,5:21,SUB: Green Starts playing.,75 - 64,-11,,,Jeff Green,HOU,,
300,SUB,3,5:21,SUB: Anderson Starts playing.,75 - 64,-11,,,Kyle Anderson,MIN,,
301,SUB,3,5:21,SUB: Conley Stops playing.,75 - 64,-11,Mike Conley,MIN,,,,
302,FOUL,3,5:21,Smith Jr. P.FOUL (P3.T3) (L.Wood),75 - 64,-11,Jabari Smith Jr.,HOU,Karl-Anthony Towns,MIN,,
303,2POINTMISS,3,5:08,MISS McDaniels 19' Turnaround Fadeaway Shot,75 - 64,-11,Jaden McDaniels,MIN,,,,
304,REBOUND,3,5:07,ROCKETS Rebound,75 - 64,-11,,,,,,
305,2POINTMISS,3,4:53,MISS Sengun 12' Fadeaway Jumper,75 - 64,-11,Alperen Sengun,HOU,,,,
306,REBOUND,3,4:49,Anderson REBOUND (Off:0 Def:3),75 - 64,-11,Kyle Anderson,MIN,,,,
307,2POINTMISS,3,4:35,MISS Edwards 16' Fadeaway Jumper,75 - 64,-11,Anthony Edwards,MIN,,,,
308,REBOUND,3,4:33,Towns REBOUND (Off:1 Def:4),75 - 64,-11,Karl-Anthony Towns,MIN,,,,
309,2POINT,3,4:33,Towns 1' Putback Layup (15 PTS),77 - 64,-13,Karl-Anthony Towns,MIN,,,,
310,FOUL,3,4:33,Je. Green S.FOUL (P1.T4) (K.Scott),77 - 64,-13,Jeff Green,HOU,Karl-Anthony Towns,MIN,,
311,FTMAKE,3,4:33,Towns Free Throw 1 of 1 (16 PTS),78 - 64,-14,Karl-Anthony Towns,MIN,,,,
312,2POINTMISS,3,4:20,MISS Sengun 3' Cutting Layup Shot,78 - 64,-14,Alperen Sengun,HOU,,,,
313,REBOUND,3,4:18,Towns REBOUND (Off:1 Def:5),78 - 64,-14,Karl-Anthony Towns,MIN,,,,
314,SUB,3,4:15,SUB: Tate Stops playing.,78 - 64,-14,Jae'Sean Tate,HOU,,,,
315,SUB,3,4:15,SUB: Thompson Starts playing.,78 - 64,-14,,,Amen Thompson,HOU,,
316,SUB,3,4:15,SUB: Reid Starts playing.,78 - 64,-14,,,Naz Reid,MIN,,
317,SUB,3,4:15,SUB: Towns Stops playing.,78 - 64,-14,Karl-Anthony Towns,MIN,,,,
318,JUMPBALL,3,4:13,Jump Ball Ja. Green vs. McDaniels: Tip to Anderson,78 - 64,-14,Jalen Green,HOU,Jaden McDaniels,MIN,Kyle Anderson,MIN
319,2POINTMISS,3,4:06,MISS Anderson 8' Driving Floating Bank Jump Shot,78 - 64,-14,Kyle Anderson,MIN,,,,
320,REBOUND,3,4:03,Ja. Green REBOUND (Off:1 Def:4),78 - 64,-14,Jalen Green,HOU,,,,
321,2POINTMISS,3,3:59,MISS Thompson 2' Running Finger Roll Layup,78 - 64,-14,Amen Thompson,HOU,,,,
322,REBOUND,3,3:56,Gobert REBOUND (Off:3 Def:8),78 - 64,-14,Rudy Gobert,MIN,,,,
323,2POINT.ASSIST,3,3:43,McDaniels 5' Layup (14 PTS) (Anderson 4 AST),80 - 64,-16,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
324,3POINTMISS,3,3:18,MISS Thompson 25' 3PT Jump Shot,80 - 64,-16,Amen Thompson,HOU,,,,
325,SUB,3,3:16,SUB: Smith Starts playing.,80 - 64,-16,,,Jabari Smith Jr.,HOU,,
326,SUB,3,3:16,SUB: Sengun Stops playing.,80 - 64,-16,Alperen Sengun,HOU,,,,
327,SUB,3,3:16,SUB: Holiday Starts playing.,80 - 64,-16,,,Aaron Holiday,HOU,,
328,SUB,3,3:16,SUB: Green Stops playing.,80 - 64,-16,Jalen Green,HOU,,,,
329,SUB,3,3:16,SUB: McDaniels Stops playing.,80 - 64,-16,Jaden McDaniels,MIN,,,,
330,SUB,3,3:16,SUB: Alexander-Walker Starts playing.,80 - 64,-16,,,Nickeil Alexander-Walker,MIN,,
331,REBOUND,3,3:16,Je. Green REBOUND (Off:1 Def:0),80 - 64,-16,Jeff Green,HOU,,,,
332,2POINT,3,3:16,Je. Green Tip Layup Shot (4 PTS),80 - 66,-14,Jeff Green,HOU,,,,
333,TIMEOUT,3,3:16,Timberwolves Timeout: Regular (Reg.3 Short 0),80 - 66,-14,,,,,,
334,STEAL.TURNOVER,3,2:59,Thompson STEAL (1 STL)  Edwards Lost Ball Turnover (P5.T11),80 - 66,-14,Anthony Edwards,MIN,Amen Thompson,HOU,,
335,FOUL,3,2:59,Edwards Transition Take Foul (P2.T4) (N.Sago),80 - 66,-14,Anthony Edwards,MIN,Amen Thompson,HOU,,
336,FTMAKE,3,2:59,VanVleet Free Throw 1 of 1 (7 PTS),80 - 67,-13,Fred VanVleet,HOU,,,,
337,3POINTMISS,3,2:37,MISS Thompson 25' 3PT Jump Shot,80 - 67,-13,Amen Thompson,HOU,,,,
338,SUB,3,2:35,SUB: Gobert Stops playing.,80 - 67,-13,Rudy Gobert,MIN,,,,
339,SUB,3,2:35,SUB: Towns Starts playing.,80 - 67,-13,,,Karl-Anthony Towns,MIN,,
340,REBOUND,3,2:35,Timberwolves Rebound,80 - 67,-13,,,,,,
341,FOUL,3,2:19,Je. Green S.FOUL (P2.PN) (N.Sago),80 - 67,-13,Jeff Green,HOU,Karl-Anthony Towns,MIN,,
342,FTMAKE,3,2:19,Towns Free Throw 1 of 2 (17 PTS),81 - 67,-14,Karl-Anthony Towns,MIN,,,,
343,FTMAKE,3,2:19,Towns Free Throw 2 of 2 (18 PTS),82 - 67,-15,Karl-Anthony Towns,MIN,,,,
344,2POINTMISS.BLOCK,3,2:03,MISS Thompson 3' Driving Finger Roll Layup  Towns BLOCK (1 BLK),82 - 67,-15,Amen Thompson,HOU,,,Karl-Anthony Towns,MIN
345,REBOUND,3,1:59,Towns REBOUND (Off:1 Def:6),82 - 67,-15,Karl-Anthony Towns,MIN,,,,
346,2POINTMISS,3,1:48,MISS Edwards 17' Fadeaway Jumper,82 - 67,-15,Anthony Edwards,MIN,,,,
347,REBOUND,3,1:43,Towns REBOUND (Off:2 Def:6),82 - 67,-15,Karl-Anthony Towns,MIN,,,,
348,2POINT.ASSIST,3,1:42,Anderson 1' Cutting Dunk Shot (2 PTS) (Towns 5 AST),84 - 67,-17,Kyle Anderson,MIN,Karl-Anthony Towns,MIN,,
349,SUB,3,1:41,SUB: VanVleet Stops playing.,84 - 67,-17,Fred VanVleet,HOU,,,,
350,SUB,3,1:41,SUB: Whitmore Starts playing.,84 - 67,-17,,,Cam Whitmore,HOU,,
351,TIMEOUT,3,1:41,ROCKETS Timeout: Regular (Full 4 Short 0),84 - 67,-17,,,,,,
352,2POINTMISS,3,1:28,MISS Smith Jr. 6' Driving Floating Jump Shot,84 - 67,-17,Jabari Smith Jr.,HOU,,,,
353,REBOUND,3,1:26,Anderson REBOUND (Off:0 Def:4),84 - 67,-17,Kyle Anderson,MIN,,,,
354,2POINTMISS,3,1:17,MISS Towns 2' Driving Layup,84 - 67,-17,Karl-Anthony Towns,MIN,,,,
355,REBOUND,3,1:14,Smith Jr. REBOUND (Off:0 Def:5),84 - 67,-17,Jabari Smith Jr.,HOU,,,,
356,3POINTMISS,3,1:10,MISS Smith Jr. 27' 3PT Running Jump Shot,84 - 67,-17,Jabari Smith Jr.,HOU,,,,
357,REBOUND,3,1:07,Reid REBOUND (Off:1 Def:6),84 - 67,-17,Naz Reid,MIN,,,,
358,2POINTMISS,3,0:50,MISS Edwards 9' Driving Floating Jump Shot,84 - 67,-17,Anthony Edwards,MIN,,,,
359,REBOUND,3,0:47,Anderson REBOUND (Off:1 Def:4),84 - 67,-17,Kyle Anderson,MIN,,,,
360,STEAL.TURNOVER,3,0:46,Thompson STEAL (2 STL)  Anderson Bad Pass Turnover (P2.T12),84 - 67,-17,Kyle Anderson,MIN,Amen Thompson,HOU,,
361,3POINT.ASSIST,3,0:39,Whitmore 25' 3PT Jump Shot (3 PTS) (Smith Jr. 1 AST),84 - 70,-14,Cam Whitmore,HOU,Jabari Smith Jr.,HOU,,
362,3POINTMISS,3,0:26,MISS Towns 26' 3PT Jump Shot,84 - 70,-14,Karl-Anthony Towns,MIN,,,,
363,REBOUND,3,0:23,Thompson REBOUND (Off:1 Def:3),84 - 70,-14,Amen Thompson,HOU,,,,
364,SUB,4,12:00,SUB: McLaughlin Starts playing.,84 - 70,-14,,,Jordan McLaughlin,MIN,,
365,SUB,4,12:00,SUB: Edwards Stops playing.,84 - 70,-14,Anthony Edwards,MIN,,,,
366,2POINT.ASSIST,3,0:00,Holiday 4' Driving Finger Roll Layup (5 PTS) (Thompson 1 AST),84 - 72,-12,Aaron Holiday,HOU,Amen Thompson,HOU,,
367,ENDOFPERIOD,3,0:00,End of 3rd Period (9:45 PM EST),84 - 72,-12,,,,,,
368,STARTOFPERIOD,4,12:00,Start of 4th Period (9:48 PM EST),84 - 72,-12,,,,,,
369,2POINTMISS.BLOCK,4,11:42,MISS Whitmore 6' Driving Layup  Alexander-Walker BLOCK (2 BLK),84 - 72,-12,Cam Whitmore,HOU,,,Nickeil Alexander-Walker,MIN
370,REBOUND,4,11:42,ROCKETS Rebound,84 - 72,-12,,,,,,
371,2POINTMISS,4,11:40,MISS Whitmore 2' Layup,84 - 72,-12,Cam Whitmore,HOU,,,,
372,REBOUND,4,11:37,McLaughlin REBOUND (Off:0 Def:3),84 - 72,-12,Jordan McLaughlin,MIN,,,,
373,2POINTMISS,4,11:20,MISS Towns 3' Driving Finger Roll Layup,84 - 72,-12,Karl-Anthony Towns,MIN,,,,
374,REBOUND,4,11:18,Thompson REBOUND (Off:1 Def:4),84 - 72,-12,Amen Thompson,HOU,,,,
375,STEAL,4,11:09,Whitmore Out of Bounds Lost Ball Turnover (P4.T13),84 - 72,-12,Cam Whitmore,HOU,,,,
376,2POINT.ASSIST,4,10:54,Towns 1' Driving Finger Roll Layup (20 PTS) (Reid 1 AST),86 - 72,-14,Karl-Anthony Towns,MIN,Naz Reid,MIN,,
377,2POINT.ASSIST,4,10:41,Thompson 2' Cutting Dunk Shot (4 PTS) (Holiday 1 AST),86 - 74,-12,Amen Thompson,HOU,Aaron Holiday,HOU,,
378,3POINT.ASSIST,4,10:27,Alexander-Walker 24' 3PT Jump Shot (6 PTS) (McLaughlin 2 AST),89 - 74,-15,Nickeil Alexander-Walker,MIN,Jordan McLaughlin,MIN,,
379,2POINTMISS,4,10:15,MISS Holiday 3' Driving Layup,89 - 74,-15,Aaron Holiday,HOU,,,,
380,REBOUND,4,10:13,Smith Jr. REBOUND (Off:1 Def:5),89 - 74,-15,Jabari Smith Jr.,HOU,,,,
381,2POINT,4,10:12,Smith Jr. 1' Putback Dunk (16 PTS),89 - 76,-13,Jabari Smith Jr.,HOU,,,,
382,3POINT.ASSIST,4,10:02,Reid 24' 3PT Jump Shot (12 PTS) (Towns 6 AST),92 - 76,-16,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
383,2POINTMISS,4,9:48,MISS Thompson 12' Turnaround Fadeaway Shot,92 - 76,-16,Amen Thompson,HOU,,,,
384,REBOUND,4,9:47,ROCKETS Rebound,92 - 76,-16,,,,,,
385,2POINT,4,9:42,Whitmore 3' Driving Dunk (5 PTS),92 - 78,-14,Cam Whitmore,HOU,,,,
386,2POINT.ASSIST,4,9:28,Towns 1' Driving Layup (22 PTS) (Alexander-Walker 2 AST),94 - 78,-16,Karl-Anthony Towns,MIN,Nickeil Alexander-Walker,MIN,,
387,3POINTMISS,4,9:05,MISS Je. Green 3PT Jump Shot,94 - 78,-16,Jeff Green,HOU,,,,
388,REBOUND,4,9:00,Anderson REBOUND (Off:1 Def:5),94 - 78,-16,Kyle Anderson,MIN,,,,
389,SUB,4,8:54,SUB: VanVleet Starts playing.,94 - 78,-16,,,Fred VanVleet,HOU,,
390,SUB,4,8:54,SUB: Sengun Starts playing.,94 - 78,-16,,,Alperen Sengun,HOU,,
391,SUB,4,8:54,SUB: Whitmore Stops playing.,94 - 78,-16,Cam Whitmore,HOU,,,,
392,SUB,4,8:54,SUB: Holiday Stops playing.,94 - 78,-16,Aaron Holiday,HOU,,,,
393,SUB,4,8:54,SUB: Thompson Stops playing.,94 - 78,-16,Amen Thompson,HOU,,,,
394,SUB,4,8:54,SUB: Green Starts playing.,94 - 78,-16,,,Jalen Green,HOU,,
395,SUB,4,8:54,SUB: Gobert Starts playing.,94 - 78,-16,,,Rudy Gobert,MIN,,
396,SUB,4,8:54,SUB: Towns Stops playing.,94 - 78,-16,Karl-Anthony Towns,MIN,,,,
397,FOUL,4,8:54,Whitmore S.FOUL (P1.T1) (L.Wood),94 - 78,-16,Cam Whitmore,HOU,Naz Reid,MIN,,
398,FTMAKE,4,8:54,Reid Free Throw 1 of 2 (13 PTS),95 - 78,-17,Naz Reid,MIN,,,,
399,FTMISS,4,8:54,MISS Reid Free Throw 2 of 2,95 - 78,-17,Naz Reid,MIN,,,,
400,REBOUND,4,8:54,Smith Jr. REBOUND (Off:1 Def:6),95 - 78,-17,Jabari Smith Jr.,HOU,,,,
401,2POINTMISS,4,8:34,MISS Smith Jr. 15' Step Back Jump Shot,95 - 78,-17,Jabari Smith Jr.,HOU,,,,
402,REBOUND,4,8:32,Anderson REBOUND (Off:1 Def:6),95 - 78,-17,Kyle Anderson,MIN,,,,
403,2POINTMISS.BLOCK,4,8:31,VanVleet BLOCK (1 BLK)  MISS Reid 8' Running Jump Shot,95 - 78,-17,Naz Reid,MIN,,,Fred VanVleet,HOU
404,REBOUND,4,8:31,Timberwolves Rebound,95 - 78,-17,,,,,,
405,3POINT.ASSIST,4,8:19,McLaughlin 25' 3PT Jump Shot (3 PTS) (Anderson 5 AST),98 - 78,-20,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
406,STEAL.TURNOVER,4,8:03,VanVleet Lost Ball Turnover (P1.T14)  McLaughlin STEAL (2 STL),98 - 78,-20,Fred VanVleet,HOU,Jordan McLaughlin,MIN,,
407,2POINT.ASSIST,4,8:00,Gobert 1' Running Dunk (11 PTS) (Alexander-Walker 3 AST),100 - 78,-22,Rudy Gobert,MIN,Nickeil Alexander-Walker,MIN,,
408,SUB,4,7:59,SUB: Green Stops playing.,100 - 78,-22,Jeff Green,HOU,,,,
409,SUB,4,7:59,SUB: Bullock Starts playing.,100 - 78,-22,,,Reggie Bullock Jr.,HOU,,
410,TIMEOUT,4,7:59,ROCKETS Timeout: Regular (Full 5 Short 0),100 - 78,-22,,,,,,
411,SUB,4,7:46,SUB: VanVleet Stops playing.,100 - 78,-22,Fred VanVleet,HOU,,,,
412,SUB,4,7:46,SUB: Holiday Starts playing.,100 - 78,-22,,,Aaron Holiday,HOU,,
413,SUB,4,7:46,SUB: McDaniels Starts playing.,100 - 78,-22,,,Jaden McDaniels,MIN,,
414,SUB,4,7:46,SUB: Anderson Stops playing.,100 - 78,-22,Kyle Anderson,MIN,,,,
415,FOUL,4,7:46,Anderson P.FOUL (P3.T1) (K.Scott),100 - 78,-22,Kyle Anderson,MIN,Fred VanVleet,HOU,,
416,3POINTMISS,4,7:40,MISS Smith Jr. 25' 3PT Jump Shot,100 - 78,-22,Jabari Smith Jr.,HOU,,,,
417,REBOUND,4,7:37,McDaniels REBOUND (Off:0 Def:3),100 - 78,-22,Jaden McDaniels,MIN,,,,
418,2POINT.ASSIST,4,7:15,Alexander-Walker 13' Driving Floating Jump Shot (8 PTS) (Reid 2 AST),102 - 78,-24,Nickeil Alexander-Walker,MIN,Naz Reid,MIN,,
419,2POINT,4,6:59,Sengun 2' Driving Layup (19 PTS),102 - 80,-22,Alperen Sengun,HOU,,,,
420,3POINTMISS,4,6:42,MISS Reid 3PT Jump Shot,102 - 80,-22,Naz Reid,MIN,,,,
421,REBOUND,4,6:39,Smith Jr. REBOUND (Off:1 Def:7),102 - 80,-22,Jabari Smith Jr.,HOU,,,,
