,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
218,SUB,2,5:09,SUB: Forrest Stops playing.,39 - 57,18,Trent Forrest,ATL,,,,
219,SUB,2,5:09,SUB: Johnson Starts playing.,39 - 57,18,,,Jalen Johnson,ATL,,
220,SUB,2,5:09,SUB: Young Starts playing.,39 - 57,18,,,Trae Young,ATL,,
221,REBOUND,2,5:09,PACERS Rebound,39 - 57,18,,,,,,
222,FOUL,2,5:09,Capela L.B.FOUL (P1.T4) (B.Nansel),39 - 57,18,Clint Capela,ATL,Myles Turner,IND,,
223,2POINTMISS,2,4:55,MISS Turner 4' Driving Layup,39 - 57,18,Myles Turner,IND,,,,
224,REBOUND,2,4:54,Capela REBOUND (Off:2 Def:1),39 - 57,18,Clint Capela,ATL,,,,
225,3POINTMISS,2,4:41,MISS Bey 24' 3PT Jump Shot,39 - 57,18,Saddiq Bey,ATL,,,,
226,REBOUND,2,4:39,Capela REBOUND (Off:3 Def:1),39 - 57,18,Clint Capela,ATL,,,,
227,2POINT,2,4:38,Capela 1' Putback Layup (4 PTS),41 - 57,16,Clint Capela,ATL,,,,
228,2POINTMISS,2,4:17,MISS Nesmith 2' Driving Layup,41 - 57,16,Aaron Nesmith,IND,,,,
229,REBOUND,2,4:13,Haliburton REBOUND (Off:1 Def:4),41 - 57,16,Tyrese Haliburton,IND,,,,
230,3POINT,2,4:11,Haliburton 30' 3PT Pullup Jump Shot (5 PTS),41 - 60,19,Tyrese Haliburton,IND,,,,
231,STEAL.TURNOVER,2,3:52,Haliburton STEAL (1 STL)  Murray Bad Pass Turnover (P1.T4),41 - 60,19,Dejounte Murray,ATL,Tyrese Haliburton,IND,,
232,2POINT.ASSIST,2,3:48,Nesmith 2' Running Layup (8 PTS) (Brown 1 AST),41 - 62,21,Aaron Nesmith,IND,Bruce Brown,IND,,
233,3POINTMISS,2,3:29,MISS Young 32' 3PT Jump Shot,41 - 62,21,Trae Young,ATL,,,,
234,REBOUND,2,3:26,Bey REBOUND (Off:2 Def:0),41 - 62,21,Saddiq Bey,ATL,,,,
235,FOUL,2,3:25,Nesmith S.FOUL (P1.T3) (T.Ford),41 - 62,21,Aaron Nesmith,IND,Saddiq Bey,ATL,,
236,FTMAKE,2,3:25,Bey Free Throw 1 of 2 (4 PTS),42 - 62,20,Saddiq Bey,ATL,,,,
237,FTMAKE,2,3:25,Bey Free Throw 2 of 2 (5 PTS),43 - 62,19,Saddiq Bey,ATL,,,,
238,2POINT.ASSIST,2,3:13,Brown 8' Floating Jump Shot (9 PTS) (Nesmith 1 AST),43 - 64,21,Bruce Brown,IND,Aaron Nesmith,IND,,
239,2POINTMISS,2,2:55,MISS Young 6' Driving Floating Jump Shot,43 - 64,21,Trae Young,ATL,,,,
240,REBOUND,2,2:53,Nesmith REBOUND (Off:0 Def:1),43 - 64,21,Aaron Nesmith,IND,,,,
241,2POINT.ASSIST,2,2:51,Haliburton 2' Running Layup (7 PTS) (Nesmith 2 AST),43 - 66,23,Tyrese Haliburton,IND,Aaron Nesmith,IND,,
242,2POINTMISS,2,2:41,MISS Murray 4' Driving Finger Roll Layup,43 - 66,23,Dejounte Murray,ATL,,,,
243,REBOUND,2,2:40,Brown REBOUND (Off:0 Def:2),43 - 66,23,Bruce Brown,IND,,,,
244,STEAL.TURNOVER,2,2:35,Nesmith Bad Pass Turnover (P1.T8)  Young STEAL (2 STL),43 - 66,23,Aaron Nesmith,IND,Trae Young,ATL,,
245,2POINT,2,2:29,Young 2' Running Finger Roll Layup (5 PTS),45 - 66,21,Trae Young,ATL,,,,
246,3POINT.ASSIST,2,2:14,Smith 27' 3PT Jump Shot (11 PTS) (Turner 2 AST),45 - 69,24,Jalen Smith,IND,Myles Turner,IND,,
247,2POINT.ASSIST,2,1:56,Bey Cutting Dunk Shot (7 PTS) (Young 4 AST),47 - 69,22,Saddiq Bey,ATL,Trae Young,ATL,,
248,2POINT,2,1:36,Nesmith 5' Driving Layup (10 PTS),47 - 71,24,Aaron Nesmith,IND,,,,
249,2POINT.ASSIST,2,1:17,Johnson 8' Turnaround Jump Shot (9 PTS) (Bey 1 AST),49 - 71,22,Jalen Johnson,ATL,Saddiq Bey,ATL,,
250,2POINT.ASSIST,2,1:08,Nesmith 1' Driving Dunk (12 PTS) (Haliburton 9 AST),49 - 73,24,Aaron Nesmith,IND,Tyrese Haliburton,IND,,
251,SUB,2,0:53,SUB: Toppin Starts playing.,49 - 73,24,,,Obi Toppin,IND,,
252,SUB,2,0:53,SUB: Smith Stops playing.,49 - 73,24,Jalen Smith,IND,,,,
253,FOUL,2,0:53,Smith S.FOUL (P2.T4) (B.Nansel),49 - 73,24,Jalen Smith,IND,Clint Capela,ATL,,
254,FTMAKE,2,0:53,Capela Free Throw 1 of 2 (5 PTS),50 - 73,23,Clint Capela,ATL,,,,
255,FTMISS,2,0:53,MISS Capela Free Throw 2 of 2,50 - 73,23,Clint Capela,ATL,,,,
256,REBOUND,2,0:51,Haliburton REBOUND (Off:1 Def:5),50 - 73,23,Tyrese Haliburton,IND,,,,
257,STEAL,2,0:35,Nesmith Out of Bounds - Bad Pass Turnover Turnover (P2.T9),50 - 73,23,Aaron Nesmith,IND,,,,
258,3POINTMISS,2,0:33,MISS Young 33' 3PT Pullup Jump Shot,50 - 73,23,Trae Young,ATL,,,,
259,REBOUND,2,0:31,PACERS Rebound,50 - 73,23,,,,,,
260,3POINT.ASSIST,2,0:19,Turner 3PT Jump Shot (10 PTS) (Haliburton 10 AST),50 - 76,26,Myles Turner,IND,Tyrese Haliburton,IND,,
261,3POINT,2,0:04,Murray 27' 3PT Pullup Jump Shot (16 PTS),53 - 76,23,Dejounte Murray,ATL,,,,
262,FOUL,2,0:04,Haliburton S.FOUL (P1.PN) (B.Nansel),53 - 76,23,Tyrese Haliburton,IND,Dejounte Murray,ATL,,
263,FTMAKE,2,0:04,Murray Free Throw 1 of 1 (17 PTS),54 - 76,22,Dejounte Murray,ATL,,,,
264,SUB,3,12:00,SUB: Toppin Stops playing.,54 - 76,22,Obi Toppin,IND,,,,
265,SUB,3,12:00,SUB: Smith Starts playing.,54 - 76,22,,,Jalen Smith,IND,,
266,2POINT,2,0:00,Brown 18' Driving Floating Bank Jump Shot (11 PTS),54 - 78,24,Bruce Brown,IND,,,,
267,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),54 - 78,24,,,,,,
268,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:21 PM EST),54 - 78,24,,,,,,
269,2POINT.ASSIST,3,11:39,Turner 20' Jump Shot (12 PTS) (Haliburton 11 AST),54 - 80,26,Myles Turner,IND,Tyrese Haliburton,IND,,
270,SUB,3,11:14,SUB: Toppin Starts playing.,54 - 80,26,,,Obi Toppin,IND,,
271,SUB,3,11:14,SUB: Smith Stops playing.,54 - 80,26,Jalen Smith,IND,,,,
272,2POINT,3,11:14,Murray 12' Pullup Jump Shot (19 PTS),56 - 80,24,Dejounte Murray,ATL,,,,
273,FOUL,3,11:14,Nesmith S.FOUL (P2.T1) (B.Nansel),56 - 80,24,Aaron Nesmith,IND,Dejounte Murray,ATL,,
274,FTMAKE,3,11:14,Murray Free Throw 1 of 1 (20 PTS),57 - 80,23,Dejounte Murray,ATL,,,,
275,2POINT.ASSIST,3,11:06,Brown 2' Cutting Layup Shot (13 PTS) (Turner 3 AST),57 - 82,25,Bruce Brown,IND,Myles Turner,IND,,
276,3POINTMISS,3,10:55,MISS Young 26' 3PT Pullup Jump Shot,57 - 82,25,Trae Young,ATL,,,,
277,REBOUND,3,10:52,Brown REBOUND (Off:0 Def:3),57 - 82,25,Bruce Brown,IND,,,,
278,2POINT,3,10:48,Brown 2' Running Finger Roll Layup (15 PTS),57 - 84,27,Bruce Brown,IND,,,,
279,3POINTMISS,3,10:35,MISS Bey 3PT Jump Shot,57 - 84,27,Saddiq Bey,ATL,,,,
280,REBOUND,3,10:33,Capela REBOUND (Off:4 Def:1),57 - 84,27,Clint Capela,ATL,,,,
281,2POINTMISS,3,10:32,MISS Capela 3' Putback Layup,57 - 84,27,Clint Capela,ATL,,,,
282,REBOUND,3,10:31,PACERS Rebound,57 - 84,27,,,,,,
283,2POINT.ASSIST,3,10:14,Turner 3' Cutting Layup Shot (14 PTS) (Haliburton 12 AST),57 - 86,29,Myles Turner,IND,Tyrese Haliburton,IND,,
284,2POINT.ASSIST,3,10:02,Capela 2' Cutting Dunk Shot (7 PTS) (Young 5 AST),59 - 86,27,Clint Capela,ATL,Trae Young,ATL,,
285,2POINT.ASSIST,3,9:51,Turner 16' Jump Shot (16 PTS) (Haliburton 13 AST),59 - 88,29,Myles Turner,IND,Tyrese Haliburton,IND,,
286,STEAL.TURNOVER,3,9:42,Haliburton STEAL (2 STL)  Young Bad Pass Turnover (P3.T5),59 - 88,29,Trae Young,ATL,Tyrese Haliburton,IND,,
287,3POINT.ASSIST,3,9:35,Haliburton 24' 3PT Running Jump Shot (10 PTS) (Brown 2 AST),59 - 91,32,Tyrese Haliburton,IND,Bruce Brown,IND,,
288,TIMEOUT,3,9:34,Hawks Timeout: Regular (Reg.2 Short 0),59 - 91,32,,,,,,
289,2POINT,3,9:21,Murray 3' Driving Finger Roll Layup (22 PTS),61 - 91,30,Dejounte Murray,ATL,,,,
290,3POINTMISS,3,9:05,MISS Toppin 26' 3PT Jump Shot,61 - 91,30,Obi Toppin,IND,,,,
291,REBOUND,3,9:03,Bey REBOUND (Off:2 Def:1),61 - 91,30,Saddiq Bey,ATL,,,,
292,JUMPBALL,3,8:55,Jump Ball Turner vs. Capela: Tip to Nesmith,61 - 91,30,Myles Turner,IND,Clint Capela,ATL,Aaron Nesmith,IND
293,STEAL.TURNOVER,3,8:55,Turner STEAL (1 STL)  Capela Lost Ball Turnover (P1.T6),61 - 91,30,Clint Capela,ATL,Myles Turner,IND,,
294,2POINT.ASSIST,3,8:42,Brown 10' Driving Floating Jump Shot (17 PTS) (Nesmith 3 AST),61 - 93,32,Bruce Brown,IND,Aaron Nesmith,IND,,
295,2POINTMISS,3,8:24,MISS Murray 10' Turnaround Jump Shot,61 - 93,32,Dejounte Murray,ATL,,,,
296,REBOUND,3,8:20,Capela REBOUND (Off:5 Def:1),61 - 93,32,Clint Capela,ATL,,,,
297,2POINT,3,8:20,Capela Tip Layup Shot (9 PTS),63 - 93,30,Clint Capela,ATL,,,,
298,3POINT.ASSIST,3,8:13,Nesmith 25' 3PT Jump Shot (15 PTS) (Haliburton 14 AST),63 - 96,33,Aaron Nesmith,IND,Tyrese Haliburton,IND,,
299,FOUL,3,8:00,Nesmith S.FOUL (P3.T2) (T.Ford),63 - 96,33,Aaron Nesmith,IND,Trae Young,ATL,,
300,FTMAKE,3,8:00,Young Free Throw 1 of 2 (6 PTS),64 - 96,32,Trae Young,ATL,,,,
301,FTMAKE,3,8:00,Young Free Throw 2 of 2 (7 PTS),65 - 96,31,Trae Young,ATL,,,,
302,2POINT.ASSIST,3,7:46,Turner 21' Jump Shot (18 PTS) (Haliburton 15 AST),65 - 98,33,Myles Turner,IND,Tyrese Haliburton,IND,,
303,3POINTMISS,3,7:35,MISS Johnson 26' 3PT Jump Shot,65 - 98,33,Jalen Johnson,ATL,,,,
304,REBOUND,3,7:34,PACERS Rebound,65 - 98,33,,,,,,
305,FOUL,3,7:34,Capela L.B.FOUL (P2.T1) (J.Goldenberg),65 - 98,33,Clint Capela,ATL,Myles Turner,IND,,
306,3POINTMISS,3,7:24,MISS Turner 24' 3PT Jump Shot,65 - 98,33,Myles Turner,IND,,,,
307,REBOUND,3,7:19,Johnson REBOUND (Off:0 Def:3),65 - 98,33,Jalen Johnson,ATL,,,,
308,3POINTMISS,3,7:14,MISS Young 29' 3PT Running Jump Shot,65 - 98,33,Trae Young,ATL,,,,
309,REBOUND,3,7:09,Johnson REBOUND (Off:1 Def:3),65 - 98,33,Jalen Johnson,ATL,,,,
310,2POINTMISS,3,7:09,MISS Johnson Tip Layup Shot,65 - 98,33,Jalen Johnson,ATL,,,,
311,REBOUND,3,7:08,Nesmith REBOUND (Off:0 Def:2),65 - 98,33,Aaron Nesmith,IND,,,,
312,2POINTMISS.BLOCK,3,7:03,MISS Nesmith 4' Running Layup  Capela BLOCK (1 BLK),65 - 98,33,Aaron Nesmith,IND,,,Clint Capela,ATL
313,REBOUND,3,7:03,Turner REBOUND (Off:2 Def:2),65 - 98,33,Myles Turner,IND,,,,
314,2POINTMISS,3,6:59,MISS Nesmith 2' Layup,65 - 98,33,Aaron Nesmith,IND,,,,
315,REBOUND,3,6:55,Capela REBOUND (Off:5 Def:2),65 - 98,33,Clint Capela,ATL,,,,
316,2POINT,3,6:49,Murray 12' Turnaround Jump Shot (24 PTS),67 - 98,31,Dejounte Murray,ATL,,,,
317,SUB,3,6:31,SUB: Bogdanovic Starts playing.,67 - 98,31,,,Bogdan Bogdanovic,ATL,,
318,SUB,3,6:31,SUB: Forrest Starts playing.,67 - 98,31,,,Trent Forrest,ATL,,
319,SUB,3,6:31,SUB: Johnson Stops playing.,67 - 98,31,Jalen Johnson,ATL,,,,
320,SUB,3,6:31,SUB: Okongwu Starts playing.,67 - 98,31,,,Onyeka Okongwu,ATL,,
321,SUB,3,6:31,SUB: Young Stops playing.,67 - 98,31,Trae Young,ATL,,,,
322,SUB,3,6:31,SUB: Capela Stops playing.,67 - 98,31,Clint Capela,ATL,,,,
323,FOUL,3,6:31,Johnson S.FOUL (P1.T2) (T.Ford),67 - 98,31,Jalen Johnson,ATL,Myles Turner,IND,,
324,FTMAKE,3,6:31,Turner Free Throw 1 of 2 (19 PTS),67 - 99,32,Myles Turner,IND,,,,
325,FTMAKE,3,6:31,Turner Free Throw 2 of 2 (20 PTS),67 - 100,33,Myles Turner,IND,,,,
326,STEAL,3,6:24,Bey Step Out of Bounds Turnover (P1.T7),67 - 100,33,Saddiq Bey,ATL,,,,
327,2POINT.ASSIST,3,6:14,Turner 1' Layup (22 PTS) (Haliburton 16 AST),67 - 102,35,Myles Turner,IND,Tyrese Haliburton,IND,,
328,3POINTMISS,3,5:58,MISS Forrest 3PT Jump Shot,67 - 102,35,Trent Forrest,ATL,,,,
329,REBOUND,3,5:53,Turner REBOUND (Off:2 Def:3),67 - 102,35,Myles Turner,IND,,,,
330,3POINT.ASSIST,3,5:45,Turner 25' 3PT Jump Bank Shot (25 PTS) (Haliburton 17 AST),67 - 105,38,Myles Turner,IND,Tyrese Haliburton,IND,,
331,3POINTMISS,3,5:29,MISS Murray 27' 3PT Jump Shot,67 - 105,38,Dejounte Murray,ATL,,,,
332,REBOUND,3,5:26,Okongwu REBOUND (Off:3 Def:1),67 - 105,38,Onyeka Okongwu,ATL,,,,
333,3POINTMISS,3,5:25,MISS Bogdanovic 26' 3PT Jump Shot,67 - 105,38,Bogdan Bogdanovic,ATL,,,,
334,REBOUND,3,5:21,Bey REBOUND (Off:3 Def:1),67 - 105,38,Saddiq Bey,ATL,,,,
335,2POINT.ASSIST,3,5:19,Murray 10' Floating Jump Shot (26 PTS) (Bey 2 AST),69 - 105,36,Dejounte Murray,ATL,Saddiq Bey,ATL,,
336,2POINT.ASSIST,3,5:02,Turner 9' Turnaround Jump Shot (27 PTS) (Haliburton 18 AST),69 - 107,38,Myles Turner,IND,Tyrese Haliburton,IND,,
337,3POINTMISS,3,4:47,MISS Bey 28' 3PT Jump Shot,69 - 107,38,Saddiq Bey,ATL,,,,
338,REBOUND,3,4:44,Haliburton REBOUND (Off:1 Def:6),69 - 107,38,Tyrese Haliburton,IND,,,,
339,STEAL,3,4:42,Haliburton Out of Bounds - Bad Pass Turnover Turnover (P2.T10),69 - 107,38,Tyrese Haliburton,IND,,,,
340,STEAL.TURNOVER,3,4:28,Toppin STEAL (1 STL)  Bogdanovic Bad Pass Turnover (P2.T8),69 - 107,38,Bogdan Bogdanovic,ATL,Obi Toppin,IND,,
341,3POINTMISS,3,4:24,MISS Haliburton 27' 3PT Running Pull-Up Jump Shot,69 - 107,38,Tyrese Haliburton,IND,,,,
342,REBOUND,3,4:21,Bogdanovic REBOUND (Off:0 Def:4),69 - 107,38,Bogdan Bogdanovic,ATL,,,,
343,SUB,3,4:14,SUB: Forrest Stops playing.,69 - 107,38,Trent Forrest,ATL,,,,
344,SUB,3,4:14,SUB: Mathews Starts playing.,69 - 107,38,,,Garrison Mathews,ATL,,
345,SUB,3,4:14,SUB: Johnson Starts playing.,69 - 107,38,,,Jalen Johnson,ATL,,
346,SUB,3,4:14,SUB: Bey Stops playing.,69 - 107,38,Saddiq Bey,ATL,,,,
347,2POINT,3,4:14,Bogdanovic 3' Running Layup (9 PTS),71 - 107,36,Bogdan Bogdanovic,ATL,,,,
348,TIMEOUT,3,4:14,PACERS Timeout: Regular (Full 4 Short 0),71 - 107,36,,,,,,
349,3POINTMISS,3,3:56,MISS Toppin 24' 3PT Jump Shot,71 - 107,36,Obi Toppin,IND,,,,
350,REBOUND,3,3:52,Johnson REBOUND (Off:1 Def:4),71 - 107,36,Jalen Johnson,ATL,,,,
351,3POINTMISS,3,3:46,MISS Bogdanovic 29' 3PT Running Jump Shot,71 - 107,36,Bogdan Bogdanovic,ATL,,,,
352,SUB,3,3:43,SUB: Turner Stops playing.,71 - 107,36,Myles Turner,IND,,,,
353,SUB,3,3:43,SUB: Nesmith Stops playing.,71 - 107,36,Aaron Nesmith,IND,,,,
354,SUB,3,3:43,SUB: Mathurin Starts playing.,71 - 107,36,,,Bennedict Mathurin,IND,,
355,SUB,3,3:43,SUB: Hield Starts playing.,71 - 107,36,,,Buddy Hield,IND,,
356,SUB,3,3:43,SUB: Brown Stops playing.,71 - 107,36,Bruce Brown,IND,,,,
357,SUB,3,3:43,SUB: Smith Starts playing.,71 - 107,36,,,Jalen Smith,IND,,
358,REBOUND,3,3:43,Haliburton REBOUND (Off:1 Def:7),71 - 107,36,Tyrese Haliburton,IND,,,,
359,TIMEOUT,3,3:43,PACERS Timeout: Regular (Full 5 Short 0),71 - 107,36,,,,,,
360,3POINTMISS,3,3:21,MISS Smith 27' 3PT Jump Shot,71 - 107,36,Jalen Smith,IND,,,,
361,REBOUND,3,3:21,PACERS Rebound,71 - 107,36,,,,,,
362,STEAL,3,3:21,PACERS Turnover: Shot Clock (T#11),71 - 107,36,,,,,,
363,2POINTMISS,3,3:10,MISS Murray 8' Driving Floating Jump Shot,71 - 107,36,Dejounte Murray,ATL,,,,
364,REBOUND,3,3:07,Smith REBOUND (Off:0 Def:2),71 - 107,36,Jalen Smith,IND,,,,
365,2POINTMISS,3,2:46,MISS Toppin 4' Hook Shot,71 - 107,36,Obi Toppin,IND,,,,
366,REBOUND,3,2:43,Murray REBOUND (Off:0 Def:1),71 - 107,36,Dejounte Murray,ATL,,,,
367,SUB,3,2:37,SUB: Haliburton Stops playing.,71 - 107,36,Tyrese Haliburton,IND,,,,
368,SUB,3,2:37,SUB: McConnell Starts playing.,71 - 107,36,,,T.J. McConnell,IND,,
369,2POINT.ASSIST,3,2:37,Johnson 3' Driving Finger Roll Layup (11 PTS) (Murray 1 AST),73 - 107,34,Jalen Johnson,ATL,Dejounte Murray,ATL,,
370,FOUL,3,2:37,Toppin S.FOUL (P1.T3) (T.Ford),73 - 107,34,Obi Toppin,IND,Jalen Johnson,ATL,,
371,FTMAKE,3,2:37,Johnson Free Throw 1 of 1 (12 PTS),74 - 107,33,Jalen Johnson,ATL,,,,
372,2POINT.ASSIST,3,2:21,McConnell 9' Jump Shot (6 PTS) (Hield 1 AST),74 - 109,35,T.J. McConnell,IND,Buddy Hield,IND,,
373,3POINT.ASSIST,3,2:06,Mathews 3PT Jump Shot (6 PTS) (Johnson 2 AST),77 - 109,32,Garrison Mathews,ATL,Jalen Johnson,ATL,,
374,3POINT.ASSIST,3,1:50,Mathurin 27' 3PT Jump Shot (12 PTS) (Toppin 2 AST),77 - 112,35,Bennedict Mathurin,IND,Obi Toppin,IND,,
375,2POINTMISS,3,1:33,MISS Bogdanovic 11' Driving Floating Jump Shot,77 - 112,35,Bogdan Bogdanovic,ATL,,,,
376,REBOUND,3,1:31,Hield REBOUND (Off:0 Def:2),77 - 112,35,Buddy Hield,IND,,,,
377,3POINTMISS,3,1:25,MISS Mathurin 26' 3PT Running Jump Shot,77 - 112,35,Bennedict Mathurin,IND,,,,
378,REBOUND,3,1:20,Johnson REBOUND (Off:1 Def:5),77 - 112,35,Jalen Johnson,ATL,,,,
379,2POINT.ASSIST,3,1:17,Okongwu 1' Running Alley Oop Dunk Shot (3 PTS) (Johnson 3 AST),79 - 112,33,Onyeka Okongwu,ATL,Jalen Johnson,ATL,,
380,FOUL,3,1:06,Toppin OFF.Foul (P2) (J.Goldenberg),79 - 112,33,Obi Toppin,IND,Bogdan Bogdanovic,ATL,,
381,STEAL,3,1:06,Toppin Offensive Foul Turnover (P1.T12),79 - 112,33,Obi Toppin,IND,,,,
382,STEAL.TURNOVER,3,0:59,McConnell STEAL (2 STL)  Bogdanovic Bad Pass Turnover (P3.T9),79 - 112,33,Bogdan Bogdanovic,ATL,T.J. McConnell,IND,,
383,3POINTMISS,3,0:55,MISS Hield 24' 3PT Running Pull-Up Jump Shot,79 - 112,33,Buddy Hield,IND,,,,
384,REBOUND,3,0:51,Mathews REBOUND (Off:1 Def:1),79 - 112,33,Garrison Mathews,ATL,,,,
385,FOUL,3,0:41,Mathurin S.FOUL (P2.T4) (J.Goldenberg),79 - 112,33,Bennedict Mathurin,IND,Bogdan Bogdanovic,ATL,,
386,FTMAKE,3,0:41,Bogdanovic Free Throw 1 of 2 (10 PTS),80 - 112,32,Bogdan Bogdanovic,ATL,,,,
387,FTMAKE,3,0:41,Bogdanovic Free Throw 2 of 2 (11 PTS),81 - 112,31,Bogdan Bogdanovic,ATL,,,,
388,2POINT.ASSIST,3,0:24,McConnell 11' Turnaround Jump Shot (8 PTS) (Mathurin 3 AST),81 - 114,33,T.J. McConnell,IND,Bennedict Mathurin,IND,,
389,FOUL,3,0:09,Hield P.FOUL (P3.PN) (B.Nansel),81 - 114,33,Buddy Hield,IND,Bogdan Bogdanovic,ATL,,
390,FTMAKE,3,0:09,Bogdanovic Free Throw 1 of 2 (12 PTS),82 - 114,32,Bogdan Bogdanovic,ATL,,,,
391,FTMAKE,3,0:09,Bogdanovic Free Throw 2 of 2 (13 PTS),83 - 114,31,Bogdan Bogdanovic,ATL,,,,
392,3POINT.ASSIST,3,0:02,Hield 26' 3PT Jump Shot (6 PTS) (McConnell 4 AST),83 - 117,34,Buddy Hield,IND,T.J. McConnell,IND,,
393,SUB,4,12:00,SUB: Mathews Stops playing.,83 - 117,34,Garrison Mathews,ATL,,,,
394,SUB,4,12:00,SUB: Johnson Stops playing.,83 - 117,34,Jalen Johnson,ATL,,,,
395,SUB,4,12:00,SUB: Young Starts playing.,83 - 117,34,,,Trae Young,ATL,,
396,SUB,4,12:00,SUB: Bey Starts playing.,83 - 117,34,,,Saddiq Bey,ATL,,
397,SUB,4,12:00,SUB: Walker Starts playing.,83 - 117,34,,,Jarace Walker,IND,,
398,SUB,4,12:00,SUB: Toppin Stops playing.,83 - 117,34,Obi Toppin,IND,,,,
399,ENDOFPERIOD,3,0:00,End of 3rd Period (8:47 PM EST),83 - 117,34,,,,,,
400,STARTOFPERIOD,4,12:00,Start of 4th Period (8:49 PM EST),83 - 117,34,,,,,,
401,VIOLATION,4,12:00,PACERS Violation: Delay of game Violation,83 - 117,34,,,,,,
402,3POINT.ASSIST,4,11:47,Bogdanovic 27' 3PT Jump Shot (16 PTS) (Okongwu 1 AST),86 - 117,31,Bogdan Bogdanovic,ATL,Onyeka Okongwu,ATL,,
403,2POINTMISS,4,11:25,MISS Mathurin 10' Driving Floating Jump Shot,86 - 117,31,Bennedict Mathurin,IND,,,,
404,REBOUND,4,11:23,Mathurin REBOUND (Off:1 Def:2),86 - 117,31,Bennedict Mathurin,IND,,,,
405,3POINT.ASSIST,4,11:21,Hield 27' 3PT Jump Shot (9 PTS) (Mathurin 4 AST),86 - 120,34,Buddy Hield,IND,Bennedict Mathurin,IND,,
406,3POINT.ASSIST,4,10:53,Young 27' 3PT Jump Shot (10 PTS) (Murray 2 AST),89 - 120,31,Trae Young,ATL,Dejounte Murray,ATL,,
407,FOUL,4,10:46,Young Personal Take Foul (P2.T1) (B.Nansel),89 - 120,31,Trae Young,ATL,T.J. McConnell,IND,,
408,3POINTMISS,4,10:27,MISS Hield 3PT Jump Shot,89 - 120,31,Buddy Hield,IND,,,,
409,REBOUND,4,10:23,Okongwu REBOUND (Off:3 Def:2),89 - 120,31,Onyeka Okongwu,ATL,,,,
410,2POINT,4,10:19,Young 7' Running Layup (12 PTS),91 - 120,29,Trae Young,ATL,,,,
411,FOUL,4,10:19,Walker S.FOUL (P1.T1) (T.Ford),91 - 120,29,Jarace Walker,IND,Trae Young,ATL,,
412,FTMAKE,4,10:19,Young Free Throw 1 of 1 (13 PTS),92 - 120,28,Trae Young,ATL,,,,
413,2POINT.ASSIST,4,10:06,Mathurin 8' Jump Shot (14 PTS) (Walker 1 AST),92 - 122,30,Bennedict Mathurin,IND,Jarace Walker,IND,,
414,3POINTMISS,4,9:50,MISS Bogdanovic 26' 3PT Jump Shot,92 - 122,30,Bogdan Bogdanovic,ATL,,,,
415,SUB,4,9:48,SUB: Smith Stops playing.,92 - 122,30,Jalen Smith,IND,,,,
416,SUB,4,9:48,SUB: Nwora Starts playing.,92 - 122,30,,,Jordan Nwora,IND,,
417,REBOUND,4,9:48,PACERS Rebound,92 - 122,30,,,,,,
418,2POINT.ASSIST,4,9:33,Mathurin 11' Jump Shot (16 PTS) (Nwora 1 AST),92 - 124,32,Bennedict Mathurin,IND,Jordan Nwora,IND,,
419,3POINTMISS,4,9:19,MISS Bogdanovic 3PT Jump Shot,92 - 124,32,Bogdan Bogdanovic,ATL,,,,
420,REBOUND,4,9:16,Hield REBOUND (Off:0 Def:3),92 - 124,32,Buddy Hield,IND,,,,
421,2POINT.ASSIST,4,9:09,Hield 3' Driving Finger Roll Layup (11 PTS) (McConnell 5 AST),92 - 126,34,Buddy Hield,IND,T.J. McConnell,IND,,
422,SUB,4,8:58,SUB: Johnson Starts playing.,92 - 126,34,,,Jalen Johnson,ATL,,
423,SUB,4,8:58,SUB: Okongwu Stops playing.,92 - 126,34,Onyeka Okongwu,ATL,,,,
424,SUB,4,8:58,SUB: Sheppard Starts playing.,92 - 126,34,,,Ben Sheppard,IND,,
425,SUB,4,8:58,SUB: Hield Stops playing.,92 - 126,34,Buddy Hield,IND,,,,
426,FOUL,4,8:58,Hield P.FOUL (P4.T2) (B.Nansel),92 - 126,34,Buddy Hield,IND,Dejounte Murray,ATL,,
427,3POINTMISS,4,8:48,MISS Young 28' 3PT Step Back Jump Shot,92 - 126,34,Trae Young,ATL,,,,
428,REBOUND,4,8:46,Hawks Rebound,92 - 126,34,,,,,,
429,FOUL,4,8:46,Nwora L.B.FOUL (P1.T3) (T.Ford),92 - 126,34,Jordan Nwora,IND,Saddiq Bey,ATL,,
430,3POINTMISS,4,8:38,MISS Bogdanovic 26' 3PT Jump Shot,92 - 126,34,Bogdan Bogdanovic,ATL,,,,
431,REBOUND,4,8:35,Nwora REBOUND (Off:0 Def:1),92 - 126,34,Jordan Nwora,IND,,,,
432,2POINT.ASSIST,4,8:15,Mathurin 1' Cutting Finger Roll Layup Shot (18 PTS) (McConnell 6 AST),92 - 128,36,Bennedict Mathurin,IND,T.J. McConnell,IND,,
433,SUB,4,8:14,SUB: Bogdanovic Stops playing.,92 - 128,36,Bogdan Bogdanovic,ATL,,,,
434,SUB,4,8:14,SUB: Okongwu Starts playing.,92 - 128,36,,,Onyeka Okongwu,ATL,,
