,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
195,2POINT.ASSIST,2,8:39,Kuminga 3' Dunk (10 PTS) (Paul 3 AST),47 - 35,-12,Jonathan Kuminga,GSW,Chris Paul,GSW,,,10:49 PM
196,3POINT.ASSIST,2,8:28,Wallace 24' 3PT Jump Shot (7 PTS) (Jal. Williams 3 AST),50 - 35,-15,Cason Wallace,OKC,Jalen Williams,OKC,,,10:49 PM
197,2POINTMISS,2,8:14,MISS Kuminga 9' Turnaround Fadeaway Shot,50 - 35,-15,Jonathan Kuminga,GSW,,,,,10:49 PM
198,REBOUND,2,8:11,Wiggins REBOUND (Off:0 Def:2),50 - 35,-15,Aaron Wiggins,OKC,,,,,10:49 PM
199,FOUL,2,8:10,Paul S.FOUL (P1.T2) (D.Richardson),50 - 35,-15,Chris Paul,GSW,Vasilije Micić,OKC,,,10:49 PM
200,FTMAKE,2,8:10,Micic Free Throw 1 of 2 (1 PTS),51 - 35,-16,Vasilije Micić,OKC,,,,,10:50 PM
201,FTMAKE,2,8:10,Micic Free Throw 2 of 2 (2 PTS),52 - 35,-17,Vasilije Micić,OKC,,,,,10:50 PM
202,SUB,2,8:01,SUB: Paul Stops playing.,52 - 35,-17,Chris Paul,GSW,,,,,
203,SUB,2,8:01,SUB: Joseph Starts playing.,52 - 35,-17,,,Cory Joseph,GSW,,,
204,VIOLATION,2,8:01,Holmgren Violation:Kicked Ball (N.Sago),52 - 35,-17,Chet Holmgren,OKC,,,,,10:50 PM
205,3POINTMISS,2,7:55,MISS Joseph 24' 3PT Jump Shot,52 - 35,-17,Cory Joseph,GSW,,,,,10:51 PM
206,REBOUND,2,7:50,Wallace REBOUND (Off:0 Def:1),52 - 35,-17,Cason Wallace,OKC,,,,,10:51 PM
207,2POINT,2,7:39,Holmgren 15' Turnaround Fadeaway (7 PTS),54 - 35,-19,Chet Holmgren,OKC,,,,,10:51 PM
208,3POINT.ASSIST,2,7:23,Moody 25' 3PT Jump Shot (5 PTS) (Joseph 1 AST),54 - 38,-16,Moses Moody,GSW,Cory Joseph,GSW,,,10:51 PM
209,3POINTMISS,2,7:11,MISS Holmgren 3PT Jump Shot,54 - 38,-16,Chet Holmgren,OKC,,,,,10:51 PM
210,REBOUND,2,7:08,Podziemski REBOUND (Off:1 Def:2),54 - 38,-16,Brandin Podziemski,GSW,,,,,10:51 PM
211,STEAL.TURNOVER,2,7:07,Podziemski Bad Pass Turnover (P1.T8)  Wallace STEAL (1 STL),54 - 38,-16,Brandin Podziemski,GSW,Cason Wallace,OKC,,,10:51 PM
212,3POINTMISS,2,7:00,MISS Jal. Williams 24' 3PT Jump Shot,54 - 38,-16,Jalen Williams,OKC,,,,,10:52 PM
213,REBOUND,2,6:57,Joseph REBOUND (Off:0 Def:1),54 - 38,-16,Cory Joseph,GSW,,,,,10:52 PM
214,2POINTMISS,2,6:44,MISS Kuminga 14' Jump Shot,54 - 38,-16,Jonathan Kuminga,GSW,,,,,10:52 PM
215,REBOUND,2,6:41,Looney REBOUND (Off:4 Def:2),54 - 38,-16,Kevon Looney,GSW,,,,,10:52 PM
216,3POINTMISS,2,6:39,MISS Joseph 26' 3PT Jump Shot,54 - 38,-16,Cory Joseph,GSW,,,,,10:52 PM
217,REBOUND,2,6:37,Holmgren REBOUND (Off:1 Def:3),54 - 38,-16,Chet Holmgren,OKC,,,,,10:52 PM
218,SUB,2,6:34,SUB: Holmgren Stops playing.,54 - 38,-16,Chet Holmgren,OKC,,,,,
219,SUB,2,6:34,SUB: Giddey Starts playing.,54 - 38,-16,,,Josh Giddey,OKC,,,
220,SUB,2,6:34,SUB: Micić Stops playing.,54 - 38,-16,Vasilije Micić,OKC,,,,,
221,SUB,2,6:34,SUB: Williams Starts playing.,54 - 38,-16,,,Kenrich Williams,OKC,,,
222,SUB,2,6:34,SUB: Šarić Starts playing.,54 - 38,-16,,,Dario Šarić,GSW,,,
223,SUB,2,6:34,SUB: Wiggins Starts playing.,54 - 38,-16,,,Andrew Wiggins,GSW,,,
224,SUB,2,6:34,SUB: Looney Stops playing.,54 - 38,-16,Kevon Looney,GSW,,,,,
225,SUB,2,6:34,SUB: Moody Stops playing.,54 - 38,-16,Moses Moody,GSW,,,,,
226,STEAL,2,6:34,Holmgren Out of Bounds - Bad Pass Turnover Turnover (P3.T4),54 - 38,-16,Chet Holmgren,OKC,,,,,10:52 PM
227,TIMEOUT,2,6:34,WARRIORS Timeout: Regular (Full 3 Short 0),54 - 38,-16,,,,,,,10:52 PM
228,2POINTMISS,2,6:22,MISS Podziemski 12' Turnaround Fadeaway Shot,54 - 38,-16,Brandin Podziemski,GSW,,,,,10:55 PM
229,REBOUND,2,6:19,Giddey REBOUND (Off:1 Def:2),54 - 38,-16,Josh Giddey,OKC,,,,,10:55 PM
230,SUB,2,6:05,SUB: Podziemski Stops playing.,54 - 38,-16,Brandin Podziemski,GSW,,,,,
231,SUB,2,6:05,SUB: Moody Starts playing.,54 - 38,-16,,,Moses Moody,GSW,,,
232,FOUL,2,6:05,Podziemski S.FOUL (P3.T3) (J.Tiven),54 - 38,-16,Brandin Podziemski,GSW,Aaron Wiggins,OKC,,,10:56 PM
233,FTMISS,2,6:05,MISS Wiggins Free Throw 1 of 2,54 - 38,-16,Aaron Wiggins,OKC,,,,,10:56 PM
234,FTMAKE,2,6:05,Wiggins Free Throw 2 of 2 (3 PTS),55 - 38,-17,Aaron Wiggins,OKC,,,,,10:56 PM
235,REBOUND,2,6:05,Thunder Rebound,55 - 38,-17,,,,,,,10:56 PM
236,2POINTMISS,2,5:45,MISS Wiggins 7' Driving Floating Jump Shot,55 - 38,-17,Andrew Wiggins,GSW,,,,,10:57 PM
237,REBOUND,2,5:45,K. Williams REBOUND (Off:1 Def:2),55 - 38,-17,Kenrich Williams,OKC,,,,,10:57 PM
238,FOUL,2,5:45,Saric P.FOUL (P2.T4) (J.Tiven),55 - 38,-17,Dario Šarić,GSW,Kenrich Williams,OKC,,,10:57 PM
239,2POINT,2,5:36,Giddey 9' Driving Finger Roll Layup (7 PTS),57 - 38,-19,Josh Giddey,OKC,,,,,10:57 PM
240,2POINT.ASSIST,2,5:23,Moody 7' Turnaround Fadeaway (7 PTS) (Kuminga 1 AST),57 - 40,-17,Moses Moody,GSW,Jonathan Kuminga,GSW,,,10:58 PM
241,FOUL,2,5:23,Jal. Williams S.FOUL (P1.T2) (N.Sago),57 - 40,-17,Jalen Williams,OKC,Moses Moody,GSW,,,10:58 PM
242,FTMISS,2,5:23,MISS Moody Free Throw 1 of 1,57 - 40,-17,Moses Moody,GSW,,,,,10:58 PM
243,REBOUND,2,5:21,Jal. Williams REBOUND (Off:0 Def:2),57 - 40,-17,Jalen Williams,OKC,,,,,10:58 PM
244,3POINTMISS.BLOCK,2,5:09,Moody BLOCK (1 BLK)  MISS Wiggins 24' 3PT Jump Shot,57 - 40,-17,Aaron Wiggins,OKC,,,Moses Moody,GSW,10:58 PM
245,REBOUND,2,5:07,K. Williams REBOUND (Off:2 Def:2),57 - 40,-17,Kenrich Williams,OKC,,,,,10:58 PM
246,2POINT.ASSIST,2,4:59,Wiggins 11' Pullup Jump Shot (5 PTS) (K. Williams 2 AST),59 - 40,-19,Aaron Wiggins,OKC,Kenrich Williams,OKC,,,10:59 PM
247,3POINT.ASSIST,2,4:42,Moody 28' 3PT Jump Shot (10 PTS) (Kuminga 2 AST),59 - 43,-16,Moses Moody,GSW,Jonathan Kuminga,GSW,,,10:59 PM
248,2POINTMISS,2,4:31,MISS Wallace 6' Dunk,59 - 43,-16,Cason Wallace,OKC,,,,,10:59 PM
249,REBOUND,2,4:29,Kuminga REBOUND (Off:0 Def:4),59 - 43,-16,Jonathan Kuminga,GSW,,,,,10:59 PM
250,STEAL.TURNOVER,2,4:23,Kuminga Bad Pass Turnover (P1.T9)  Giddey STEAL (1 STL),59 - 43,-16,Jonathan Kuminga,GSW,Josh Giddey,OKC,,,10:59 PM
251,SUB,2,4:10,SUB: Williams Stops playing.,59 - 43,-16,Jalen Williams,OKC,,,,,
252,SUB,2,4:10,SUB: Gilgeous-Alexander Starts playing.,59 - 43,-16,,,Shai Gilgeous-Alexander,OKC,,,
253,SUB,2,4:10,SUB: Dort Starts playing.,59 - 43,-16,,,Luguentz Dort,OKC,,,
254,SUB,2,4:10,SUB: Wallace Stops playing.,59 - 43,-16,Cason Wallace,OKC,,,,,
255,SUB,2,4:10,SUB: Joe Starts playing.,59 - 43,-16,,,Isaiah Joe,OKC,,,
256,SUB,2,4:10,SUB: Wiggins Stops playing.,59 - 43,-16,Aaron Wiggins,OKC,,,,,
257,SUB,2,4:10,SUB: Kuminga Stops playing.,59 - 43,-16,Jonathan Kuminga,GSW,,,,,
258,SUB,2,4:10,SUB: Paul Starts playing.,59 - 43,-16,,,Chris Paul,GSW,,,
259,SUB,2,4:10,SUB: Thompson Starts playing.,59 - 43,-16,,,Klay Thompson,GSW,,,
260,SUB,2,4:10,SUB: Joseph Stops playing.,59 - 43,-16,Cory Joseph,GSW,,,,,
261,2POINTMISS.BLOCK,2,4:10,Kuminga BLOCK (1 BLK)  MISS Giddey 6' Driving Layup,59 - 43,-16,Josh Giddey,OKC,,,Jonathan Kuminga,GSW,10:59 PM
262,REBOUND,2,4:10,Thunder Rebound,59 - 43,-16,,,,,,,10:59 PM
263,TIMEOUT,2,4:10,Thunder Timeout: Regular (Reg.2 Short 0),59 - 43,-16,,,,,,,11:00 PM
264,2POINTMISS,2,4:04,MISS Giddey 9' Step Back Jump Shot,59 - 43,-16,Josh Giddey,OKC,,,,,11:03 PM
265,REBOUND,2,4:01,Moody REBOUND (Off:0 Def:2),59 - 43,-16,Moses Moody,GSW,,,,,11:03 PM
266,2POINTMISS,2,3:45,MISS Moody 7' Driving Floating Jump Shot,59 - 43,-16,Moses Moody,GSW,,,,,11:03 PM
267,REBOUND,2,3:42,Saric REBOUND (Off:1 Def:0),59 - 43,-16,Dario Šarić,GSW,,,,,11:03 PM
268,3POINTMISS,2,3:40,MISS Paul 24' 3PT Jump Shot,59 - 43,-16,Chris Paul,GSW,,,,,11:04 PM
269,REBOUND,2,3:38,Moody REBOUND (Off:1 Def:2),59 - 43,-16,Moses Moody,GSW,,,,,11:04 PM
270,3POINTMISS,2,3:37,MISS Wiggins 26' 3PT Jump Shot,59 - 43,-16,Andrew Wiggins,GSW,,,,,11:04 PM
271,REBOUND,2,3:35,Dort REBOUND (Off:0 Def:1),59 - 43,-16,Luguentz Dort,OKC,,,,,11:04 PM
272,STEAL,2,3:35,Dort Step Out of Bounds Turnover (P1.T5),59 - 43,-16,Luguentz Dort,OKC,,,,,11:04 PM
273,2POINT.ASSIST,2,3:29,Wiggins 5' Layup (4 PTS) (Paul 4 AST),59 - 45,-14,Andrew Wiggins,GSW,Chris Paul,GSW,,,11:04 PM
274,2POINTMISS,2,3:11,MISS Giddey 8' Driving Floating Jump Shot,59 - 45,-14,Josh Giddey,OKC,,,,,11:04 PM
275,REBOUND,2,3:08,Saric REBOUND (Off:1 Def:1),59 - 45,-14,Dario Šarić,GSW,,,,,11:04 PM
276,2POINT,2,2:59,Saric 7' Driving Hook Shot (2 PTS),59 - 47,-12,Dario Šarić,GSW,,,,,11:05 PM
277,3POINT.ASSIST,2,2:45,Giddey 24' 3PT Jump Shot (10 PTS) (Gilgeous-Alexander 6 AST),62 - 47,-15,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,11:05 PM
278,3POINT,2,2:40,Paul 28' 3PT Pullup Jump Shot (7 PTS),62 - 50,-12,Chris Paul,GSW,,,,,11:05 PM
279,3POINT.ASSIST,2,2:26,Joe 30' 3PT Jump Shot (9 PTS) (Gilgeous-Alexander 7 AST),65 - 50,-15,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,,11:05 PM
280,SUB,2,2:16,SUB: Holmgren Starts playing.,65 - 50,-15,,,Chet Holmgren,OKC,,,
281,SUB,2,2:16,SUB: Williams Stops playing.,65 - 50,-15,Kenrich Williams,OKC,,,,,
282,FOUL,2,2:16,Dort P.FOUL (P2.T3) (D.Richardson),65 - 50,-15,Luguentz Dort,OKC,Klay Thompson,GSW,,,11:05 PM
283,2POINTMISS,2,2:07,MISS Saric 6' Turnaround Hook Shot,65 - 50,-15,Dario Šarić,GSW,,,,,11:06 PM
284,REBOUND,2,2:05,Holmgren REBOUND (Off:1 Def:4),65 - 50,-15,Chet Holmgren,OKC,,,,,11:06 PM
285,FOUL,2,1:55,Gilgeous-Alexander OFF.Foul (P3) (J.Tiven),65 - 50,-15,Shai Gilgeous-Alexander,OKC,Moses Moody,GSW,,,11:06 PM
286,STEAL,2,1:55,Gilgeous-Alexander Offensive Foul Turnover (P2.T6),65 - 50,-15,Shai Gilgeous-Alexander,OKC,,,,,11:06 PM
287,2POINT,2,1:39,Wiggins 7' Turnaround Bank Shot (6 PTS),65 - 52,-13,Andrew Wiggins,GSW,,,,,11:07 PM
288,FOUL,2,1:29,Wiggins P.FOUL (P2.PN) (J.Tiven),65 - 52,-13,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,11:07 PM
289,FTMAKE,2,1:29,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),66 - 52,-14,Shai Gilgeous-Alexander,OKC,,,,,11:08 PM
290,FTMAKE,2,1:29,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),67 - 52,-15,Shai Gilgeous-Alexander,OKC,,,,,11:08 PM
291,3POINTMISS,2,1:18,MISS Thompson 28' 3PT Jump Shot,67 - 52,-15,Klay Thompson,GSW,,,,,11:08 PM
292,REBOUND,2,1:16,Wiggins REBOUND (Off:1 Def:0),67 - 52,-15,Andrew Wiggins,GSW,,,,,11:08 PM
293,3POINT.ASSIST,2,1:06,Saric 27' 3PT Jump Shot (5 PTS) (Wiggins 2 AST),67 - 55,-12,Dario Šarić,GSW,Andrew Wiggins,GSW,,,11:08 PM
294,2POINTMISS,2,0:52,MISS Gilgeous-Alexander 7' Driving Layup,67 - 55,-12,Shai Gilgeous-Alexander,OKC,,,,,11:08 PM
295,REBOUND,2,0:52,Thunder Rebound,67 - 55,-12,,,,,,,11:08 PM
296,2POINTMISS,2,0:50,MISS Gilgeous-Alexander 2' Layup,67 - 55,-12,Shai Gilgeous-Alexander,OKC,,,,,11:09 PM
297,REBOUND,2,0:47,Wiggins REBOUND (Off:1 Def:1),67 - 55,-12,Andrew Wiggins,GSW,,,,,11:09 PM
298,SUB,2,0:37,SUB: Williams Starts playing.,67 - 55,-12,,,Jalen Williams,OKC,,,
299,SUB,2,0:37,SUB: Gilgeous-Alexander Stops playing.,67 - 55,-12,Shai Gilgeous-Alexander,OKC,,,,,
300,2POINTMISS,2,0:33,MISS Paul 17' Jump Shot,67 - 55,-12,Chris Paul,GSW,,,,,11:09 PM
301,REBOUND,2,0:31,Wiggins REBOUND (Off:2 Def:1),67 - 55,-12,Andrew Wiggins,GSW,,,,,11:09 PM
302,2POINT,2,0:31,Wiggins Tip Layup Shot (8 PTS),67 - 57,-10,Andrew Wiggins,GSW,,,,,11:09 PM
303,STEAL,2,0:17,Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T7),67 - 57,-10,Josh Giddey,OKC,,,,,11:10 PM
304,SUB,2,0:10,SUB: Giddey Stops playing.,67 - 57,-10,Josh Giddey,OKC,,,,,
305,SUB,2,0:10,SUB: Wallace Starts playing.,67 - 57,-10,,,Cason Wallace,OKC,,,
306,SUB,2,0:10,SUB: Williams Starts playing.,67 - 57,-10,,,Kenrich Williams,OKC,,,
307,SUB,2,0:10,SUB: Joe Stops playing.,67 - 57,-10,Isaiah Joe,OKC,,,,,
308,FOUL,2,0:10,Joe P.FOUL (P1.T4) (D.Richardson),67 - 57,-10,Isaiah Joe,OKC,Chris Paul,GSW,,,11:10 PM
309,3POINT.ASSIST,2,0:02,Saric 3PT Jump Shot (8 PTS) (Paul 5 AST),67 - 60,-7,Dario Šarić,GSW,Chris Paul,GSW,,,11:11 PM
310,SUB,2,0:00,SUB: Williams Stops playing.,67 - 60,-7,Jalen Williams,OKC,,,,,
311,SUB,2,0:00,SUB: Holmgren Stops playing.,67 - 60,-7,Chet Holmgren,OKC,,,,,
312,SUB,2,0:00,SUB: Dort Stops playing.,67 - 60,-7,Luguentz Dort,OKC,,,,,
313,SUB,2,0:00,SUB: Wallace Stops playing.,67 - 60,-7,Cason Wallace,OKC,,,,,
314,SUB,2,0:00,SUB: Williams Stops playing.,67 - 60,-7,Kenrich Williams,OKC,,,,,
315,SUB,2,0:00,SUB: Šarić Stops playing.,67 - 60,-7,Dario Šarić,GSW,,,,,
316,SUB,2,0:00,SUB: Paul Stops playing.,67 - 60,-7,Chris Paul,GSW,,,,,
317,SUB,2,0:00,SUB: Wiggins Stops playing.,67 - 60,-7,Andrew Wiggins,GSW,,,,,
318,SUB,2,0:00,SUB: Thompson Stops playing.,67 - 60,-7,Klay Thompson,GSW,,,,,
319,SUB,2,0:00,SUB: Moody Stops playing.,67 - 60,-7,Moses Moody,GSW,,,,,
320,ENDOFPERIOD,2,0:00,End of 2nd Period (11:11 PM EST),67 - 60,-7,,,,,,,11:11 PM
321,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:26 PM EST),67 - 60,-7,,,,,,,11:26 PM
322,SUB,3,12:00,SUB: Williams Starts playing.,67 - 60,-7,,,Jalen Williams,OKC,,,
323,SUB,3,12:00,SUB: Holmgren Starts playing.,67 - 60,-7,,,Chet Holmgren,OKC,,,
324,SUB,3,12:00,SUB: Giddey Starts playing.,67 - 60,-7,,,Josh Giddey,OKC,,,
325,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,67 - 60,-7,,,Shai Gilgeous-Alexander,OKC,,,
326,SUB,3,12:00,SUB: Dort Starts playing.,67 - 60,-7,,,Luguentz Dort,OKC,,,
327,SUB,3,12:00,SUB: Šarić Starts playing.,67 - 60,-7,,,Dario Šarić,GSW,,,
328,SUB,3,12:00,SUB: Kuminga Starts playing.,67 - 60,-7,,,Jonathan Kuminga,GSW,,,
329,SUB,3,12:00,SUB: Paul Starts playing.,67 - 60,-7,,,Chris Paul,GSW,,,
330,SUB,3,12:00,SUB: Wiggins Starts playing.,67 - 60,-7,,,Andrew Wiggins,GSW,,,
331,SUB,3,12:00,SUB: Thompson Starts playing.,67 - 60,-7,,,Klay Thompson,GSW,,,
332,2POINTMISS,3,11:48,MISS Paul 16' Pullup Jump Shot,67 - 60,-7,Chris Paul,GSW,,,,,11:26 PM
333,REBOUND,3,11:47,WARRIORS Rebound,67 - 60,-7,,,,,,,11:26 PM
334,FOUL,3,11:47,Jal. Williams L.B.FOUL (P2.T1) (D.Richardson),67 - 60,-7,Jalen Williams,OKC,Dario Šarić,GSW,,,11:26 PM
335,2POINTMISS,3,11:43,MISS Wiggins 17' Pullup Jump Shot,67 - 60,-7,Andrew Wiggins,GSW,,,,,11:27 PM
336,REBOUND,3,11:40,Holmgren REBOUND (Off:1 Def:5),67 - 60,-7,Chet Holmgren,OKC,,,,,11:27 PM
337,FOUL,3,11:30,Saric S.FOUL (P3.T1) (J.Tiven),67 - 60,-7,Dario Šarić,GSW,Chet Holmgren,OKC,,,11:27 PM
338,FTMAKE,3,11:30,Holmgren Free Throw 1 of 2 (8 PTS),68 - 60,-8,Chet Holmgren,OKC,,,,,11:28 PM
339,FTMAKE,3,11:30,Holmgren Free Throw 2 of 2 (9 PTS),69 - 60,-9,Chet Holmgren,OKC,,,,,11:28 PM
340,2POINT.ASSIST,3,11:18,Kuminga 3' Layup (12 PTS) (Saric 1 AST),69 - 62,-7,Jonathan Kuminga,GSW,Dario Šarić,GSW,,,11:28 PM
341,3POINT,3,11:09,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (16 PTS),72 - 62,-10,Shai Gilgeous-Alexander,OKC,,,,,11:28 PM
342,2POINTMISS,3,10:42,MISS Saric 19' Jump Shot,72 - 62,-10,Dario Šarić,GSW,,,,,11:29 PM
343,REBOUND,3,10:40,Holmgren REBOUND (Off:1 Def:6),72 - 62,-10,Chet Holmgren,OKC,,,,,11:29 PM
344,STEAL.TURNOVER,3,10:25,Thompson STEAL (1 STL)  Holmgren Bad Pass Turnover (P4.T8),72 - 62,-10,Chet Holmgren,OKC,Klay Thompson,GSW,,,11:29 PM
345,3POINTMISS,3,10:18,MISS Kuminga 25' 3PT Running Jump Shot,72 - 62,-10,Jonathan Kuminga,GSW,,,,,11:29 PM
346,REBOUND,3,10:15,Giddey REBOUND (Off:1 Def:3),72 - 62,-10,Josh Giddey,OKC,,,,,11:29 PM
347,2POINTMISS,3,10:06,MISS Gilgeous-Alexander 16' Step Back Jump Shot,72 - 62,-10,Shai Gilgeous-Alexander,OKC,,,,,11:29 PM
348,REBOUND,3,10:05,WARRIORS Rebound,72 - 62,-10,,,,,,,11:29 PM
349,3POINTMISS,3,9:53,MISS Thompson 26' 3PT Jump Shot,72 - 62,-10,Klay Thompson,GSW,,,,,11:30 PM
350,REBOUND,3,9:51,Wiggins REBOUND (Off:3 Def:1),72 - 62,-10,Andrew Wiggins,GSW,,,,,11:30 PM
351,2POINTMISS,3,9:49,MISS Wiggins Putback Layup,72 - 62,-10,Andrew Wiggins,GSW,,,,,11:30 PM
352,REBOUND,3,9:47,Wiggins REBOUND (Off:4 Def:1),72 - 62,-10,Andrew Wiggins,GSW,,,,,11:30 PM
353,2POINT,3,9:45,Wiggins Tip Layup Shot (10 PTS),72 - 64,-8,Andrew Wiggins,GSW,,,,,11:30 PM
354,2POINTMISS,3,9:26,MISS Gilgeous-Alexander 8' Driving Finger Roll Layup,72 - 64,-8,Shai Gilgeous-Alexander,OKC,,,,,11:30 PM
355,REBOUND,3,9:23,Paul REBOUND (Off:0 Def:1),72 - 64,-8,Chris Paul,GSW,,,,,11:30 PM
356,SUB,3,9:21,SUB: Holmgren Stops playing.,72 - 64,-8,Chet Holmgren,OKC,,,,,
357,SUB,3,9:21,SUB: Williams Starts playing.,72 - 64,-8,,,Kenrich Williams,OKC,,,
358,FOUL,3,9:21,Gilgeous-Alexander S.FOUL (P4.T2) (D.Richardson),72 - 64,-8,Shai Gilgeous-Alexander,OKC,Dario Šarić,GSW,,,11:30 PM
359,FTMAKE,3,9:21,Saric Free Throw 1 of 2 (9 PTS),72 - 65,-7,Dario Šarić,GSW,,,,,11:31 PM
360,FTMAKE,3,9:21,Saric Free Throw 2 of 2 (10 PTS),72 - 66,-6,Dario Šarić,GSW,,,,,11:31 PM
361,2POINTMISS,3,9:08,MISS Giddey 12' Floating Jump Shot,72 - 66,-6,Josh Giddey,OKC,,,,,11:32 PM
362,REBOUND,3,9:06,Giddey REBOUND (Off:2 Def:3),72 - 66,-6,Josh Giddey,OKC,,,,,11:32 PM
363,3POINTMISS,3,9:02,MISS Dort 29' 3PT Jump Shot,72 - 66,-6,Luguentz Dort,OKC,,,,,11:32 PM
364,REBOUND,3,8:59,Kuminga REBOUND (Off:0 Def:5),72 - 66,-6,Jonathan Kuminga,GSW,,,,,11:32 PM
365,FOUL,3,8:54,K. Williams S.FOUL (P1.T3) (J.Tiven),72 - 66,-6,Kenrich Williams,OKC,Jonathan Kuminga,GSW,,,11:32 PM
366,FTMAKE,3,8:54,Kuminga Free Throw 1 of 2 (13 PTS),72 - 67,-5,Jonathan Kuminga,GSW,,,,,11:33 PM
367,FTMAKE,3,8:54,Kuminga Free Throw 2 of 2 (14 PTS),72 - 68,-4,Jonathan Kuminga,GSW,,,,,11:33 PM
368,2POINT,3,8:43,Jal. Williams 13' Pullup Jump Shot (7 PTS),74 - 68,-6,Jalen Williams,OKC,,,,,11:33 PM
369,2POINT.ASSIST,3,8:32,Saric 4' Cutting Layup Shot (12 PTS) (Paul 6 AST),74 - 70,-4,Dario Šarić,GSW,Chris Paul,GSW,,,11:33 PM
370,3POINT.ASSIST,3,8:19,Giddey 25' 3PT Jump Shot (13 PTS) (K. Williams 3 AST),77 - 70,-7,Josh Giddey,OKC,Kenrich Williams,OKC,,,11:33 PM
371,3POINTMISS,3,8:04,MISS Wiggins 26' 3PT Jump Shot,77 - 70,-7,Andrew Wiggins,GSW,,,,,11:34 PM
372,REBOUND,3,8:01,Thunder Rebound,77 - 70,-7,,,,,,,11:34 PM
373,2POINTMISS,3,7:54,MISS Gilgeous-Alexander 11' Driving Floating Bank Jump Shot,77 - 70,-7,Shai Gilgeous-Alexander,OKC,,,,,11:34 PM
374,REBOUND,3,7:51,Wiggins REBOUND (Off:4 Def:2),77 - 70,-7,Andrew Wiggins,GSW,,,,,11:34 PM
375,3POINTMISS,3,7:46,MISS Thompson 28' 3PT Jump Shot,77 - 70,-7,Klay Thompson,GSW,,,,,11:34 PM
376,REBOUND,3,7:43,Dort REBOUND (Off:0 Def:2),77 - 70,-7,Luguentz Dort,OKC,,,,,11:34 PM
377,2POINT,3,7:38,Giddey 11' Driving Floating Jump Shot (15 PTS),79 - 70,-9,Josh Giddey,OKC,,,,,11:34 PM
378,3POINT.ASSIST,3,7:23,Paul 25' 3PT Pullup Jump Shot (10 PTS) (Saric 2 AST),79 - 73,-6,Chris Paul,GSW,Dario Šarić,GSW,,,11:35 PM
379,3POINTMISS,3,7:06,MISS Gilgeous-Alexander 28' 3PT Jump Shot,79 - 73,-6,Shai Gilgeous-Alexander,OKC,,,,,11:35 PM
380,REBOUND,3,7:03,Saric REBOUND (Off:1 Def:2),79 - 73,-6,Dario Šarić,GSW,,,,,11:35 PM
381,2POINT.ASSIST,3,6:40,Wiggins 11' Driving Floating Jump Shot (12 PTS) (Paul 7 AST),79 - 75,-4,Andrew Wiggins,GSW,Chris Paul,GSW,,,11:35 PM
382,2POINT,3,6:25,Jal. Williams 12' Step Back Jump Shot (9 PTS),81 - 75,-6,Jalen Williams,OKC,,,,,11:36 PM
383,SUB,3,6:14,SUB: Holmgren Starts playing.,81 - 75,-6,,,Chet Holmgren,OKC,,,
384,SUB,3,6:14,SUB: Williams Stops playing.,81 - 75,-6,Kenrich Williams,OKC,,,,,
385,SUB,3,6:14,SUB: Šarić Stops playing.,81 - 75,-6,Dario Šarić,GSW,,,,,
386,SUB,3,6:14,SUB: Thompson Stops playing.,81 - 75,-6,Klay Thompson,GSW,,,,,
387,SUB,3,6:14,SUB: Podziemski Starts playing.,81 - 75,-6,,,Brandin Podziemski,GSW,,,
388,SUB,3,6:14,SUB: Looney Starts playing.,81 - 75,-6,,,Kevon Looney,GSW,,,
389,TIMEOUT,3,6:14,WARRIORS Timeout: Regular (Full 4 Short 0),81 - 75,-6,,,,,,,11:36 PM
390,3POINTMISS,3,5:58,MISS Kuminga 24' 3PT Jump Shot,81 - 75,-6,Jonathan Kuminga,GSW,,,,,11:39 PM
391,REBOUND,3,5:55,Holmgren REBOUND (Off:1 Def:7),81 - 75,-6,Chet Holmgren,OKC,,,,,11:39 PM
392,3POINT.ASSIST,3,5:48,Gilgeous-Alexander 27' 3PT Jump Shot (19 PTS) (Holmgren 2 AST),84 - 75,-9,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,,11:39 PM
393,STEAL,3,5:29,Kuminga Out of Bounds Lost Ball Turnover (P2.T10),84 - 75,-9,Jonathan Kuminga,GSW,,,,,11:40 PM
394,STEAL.TURNOVER,3,5:15,Looney STEAL (1 STL)  Giddey Bad Pass Turnover (P2.T9),84 - 75,-9,Josh Giddey,OKC,Kevon Looney,GSW,,,11:40 PM
395,2POINTMISS.BLOCK,3,5:08,MISS Looney 5' Hook Shot  Holmgren BLOCK (2 BLK),84 - 75,-9,Kevon Looney,GSW,,,Chet Holmgren,OKC,11:40 PM
