,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
202,2POINT.ASSIST,2,6:12,McCollum 2' Driving Reverse Layup (9 PTS) (Valanciunas 1 AST),35 - 47,12,CJ McCollum,NOP,Jonas Valančiūnas,NOP,,,10:26 PM
203,TIMEOUT,2,6:12,THUNDER Timeout: Regular (Full 2 Short 0),35 - 47,12,,,,,,,10:26 PM
204,3POINTMISS,2,5:49,MISS Gilgeous-Alexander 30' 3PT Pullup Jump Shot,35 - 47,12,Shai Gilgeous-Alexander,OKC,,,,,10:30 PM
205,REBOUND,2,5:46,Valanciunas REBOUND (Off:1 Def:4),35 - 47,12,Jonas Valančiūnas,NOP,,,,,10:30 PM
206,3POINT.ASSIST,2,5:37,Jones 3PT Jump Shot (8 PTS) (McCollum 3 AST),38 - 47,9,Herbert Jones,NOP,CJ McCollum,NOP,,,10:30 PM
207,2POINT,2,5:14,Gilgeous-Alexander 15' Fadeaway Jumper (9 PTS),38 - 49,11,Shai Gilgeous-Alexander,OKC,,,,,10:31 PM
208,FOUL,2,4:56,Wallace S.FOUL (P2.T4) (T.Ford),38 - 49,11,Cason Wallace,OKC,Naji Marshall,NOP,,,10:31 PM
209,FTMAKE,2,4:56,Marshall Free Throw 1 of 2 (1 PTS),39 - 49,10,Naji Marshall,NOP,,,,,10:32 PM
210,FTMAKE,2,4:56,Marshall Free Throw 2 of 2 (2 PTS),40 - 49,9,Naji Marshall,NOP,,,,,10:32 PM
211,2POINT.ASSIST,2,4:35,Jal. Williams 9' Pullup Jump Shot (4 PTS) (Joe 1 AST),40 - 51,11,Jalen Williams,OKC,Isaiah Joe,OKC,,,10:32 PM
212,3POINT.ASSIST,2,4:20,Murphy III 27' 3PT Step Back Jump Shot (3 PTS) (Valanciunas 2 AST),43 - 51,8,Trey Murphy III,NOP,Jonas Valančiūnas,NOP,,,10:32 PM
213,2POINT.ASSIST,2,3:59,Jal. Williams 6' Driving Layup (6 PTS) (Gilgeous-Alexander 2 AST),43 - 53,10,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,,10:33 PM
214,2POINTMISS,2,3:37,MISS McCollum 7' Driving Floating Bank Jump Shot,43 - 53,10,CJ McCollum,NOP,,,,,10:33 PM
215,REBOUND,2,3:35,Gilgeous-Alexander REBOUND (Off:0 Def:1),43 - 53,10,Shai Gilgeous-Alexander,OKC,,,,,10:33 PM
216,3POINTMISS,2,3:32,MISS Wallace 3PT Running Jump Shot,43 - 53,10,Cason Wallace,OKC,,,,,10:33 PM
217,REBOUND,2,3:30,Wallace REBOUND (Off:1 Def:1),43 - 53,10,Cason Wallace,OKC,,,,,10:33 PM
218,3POINT.ASSIST,2,3:26,Joe 25' 3PT Jump Shot (6 PTS) (Wallace 2 AST),43 - 56,13,Isaiah Joe,OKC,Cason Wallace,OKC,,,10:33 PM
219,SUB,2,3:09,SUB: Valančiūnas Stops playing.,43 - 56,13,Jonas Valančiūnas,NOP,,,,,
220,SUB,2,3:09,SUB: Ingram Starts playing.,43 - 56,13,,,Brandon Ingram,NOP,,,
221,SUB,2,3:09,SUB: Nance Starts playing.,43 - 56,13,,,Larry Nance Jr.,NOP,,,
222,SUB,2,3:09,SUB: Marshall Stops playing.,43 - 56,13,Naji Marshall,NOP,,,,,
223,FOUL,2,3:09,McCollum L.B.FOUL (P1.T3) (J.Capers),43 - 56,13,CJ McCollum,NOP,Jalen Williams,OKC,,,10:34 PM
224,STEAL,2,3:09,McCollum Lost Ball Turnover (P2.T7),43 - 56,13,CJ McCollum,NOP,,,,,10:34 PM
225,2POINT,2,2:57,Gilgeous-Alexander 22' Step Back Jump Shot (11 PTS),43 - 58,15,Shai Gilgeous-Alexander,OKC,,,,,10:34 PM
226,2POINT,2,2:43,Murphy III 1' Layup (5 PTS),45 - 58,13,Trey Murphy III,NOP,,,,,10:34 PM
227,3POINT,2,2:24,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (14 PTS),45 - 61,16,Shai Gilgeous-Alexander,OKC,,,,,10:35 PM
228,STEAL.TURNOVER,2,2:02,Gilgeous-Alexander STEAL (1 STL)  Murphy III Lost Ball Turnover (P1.T8),45 - 61,16,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,,10:35 PM
229,2POINTMISS.BLOCK,2,1:54,MISS Gilgeous-Alexander 16' Pullup Jump Shot  Ingram BLOCK (1 BLK),45 - 61,16,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP,10:35 PM
230,REBOUND,2,1:52,Jones REBOUND (Off:0 Def:1),45 - 61,16,Herbert Jones,NOP,,,,,10:35 PM
231,2POINT,2,1:48,Jones 1' Running Dunk (10 PTS),47 - 61,14,Herbert Jones,NOP,,,,,10:35 PM
232,STEAL.TURNOVER,2,1:30,Jal. Williams Lost Ball Turnover (P2.T3)  Ingram STEAL (1 STL),47 - 61,14,Jalen Williams,OKC,Brandon Ingram,NOP,,,10:36 PM
233,STEAL.TURNOVER,2,1:24,Jal. Williams STEAL (1 STL)  Nance Jr. Lost Ball Turnover (P2.T9),47 - 61,14,Larry Nance Jr.,NOP,Jalen Williams,OKC,,,10:36 PM
234,2POINTMISS,2,1:04,MISS Jal. Williams 9' Step Back Jump Shot,47 - 61,14,Jalen Williams,OKC,,,,,10:36 PM
235,REBOUND,2,1:00,McCollum REBOUND (Off:0 Def:4),47 - 61,14,CJ McCollum,NOP,,,,,10:36 PM
236,STEAL.TURNOVER,2,0:43,Joe STEAL (1 STL)  McCollum Bad Pass Turnover (P3.T10),47 - 61,14,CJ McCollum,NOP,Isaiah Joe,OKC,,,10:37 PM
237,2POINT,2,0:35,Gilgeous-Alexander 8' Pullup Jump Shot (16 PTS),47 - 63,16,Shai Gilgeous-Alexander,OKC,,,,,10:37 PM
238,3POINT.ASSIST,2,0:14,Murphy III 25' 3PT Jump Shot (8 PTS) (Ingram 2 AST),50 - 63,13,Trey Murphy III,NOP,Brandon Ingram,NOP,,,10:37 PM
239,SUB,2,0:06,SUB: Dort Starts playing.,50 - 63,13,,,Luguentz Dort,OKC,,,
240,SUB,2,0:06,SUB: Giddey Starts playing.,50 - 63,13,,,Josh Giddey,OKC,,,
241,SUB,2,0:06,SUB: Williams Stops playing.,50 - 63,13,Jaylin Williams,OKC,,,,,
242,SUB,2,0:06,SUB: Joe Stops playing.,50 - 63,13,Isaiah Joe,OKC,,,,,
243,SUB,2,0:06,SUB: Joe Starts playing.,50 - 63,13,,,Isaiah Joe,OKC,,,
244,SUB,2,0:06,SUB: Wallace Stops playing.,50 - 63,13,Cason Wallace,OKC,,,,,
245,SUB,2,0:06,SUB: Wiggins Starts playing.,50 - 63,13,,,Aaron Wiggins,OKC,,,
246,SUB,2,0:06,SUB: Wiggins Stops playing.,50 - 63,13,Aaron Wiggins,OKC,,,,,
247,SUB,2,0:06,SUB: Ingram Stops playing.,50 - 63,13,Brandon Ingram,NOP,,,,,
248,SUB,2,0:06,SUB: McCollum Stops playing.,50 - 63,13,CJ McCollum,NOP,,,,,
249,SUB,2,0:06,SUB: Marshall Starts playing.,50 - 63,13,,,Naji Marshall,NOP,,,
250,SUB,2,0:06,SUB: Daniels Starts playing.,50 - 63,13,,,Dyson Daniels,NOP,,,
251,FOUL,2,0:06,Jones P.FOUL (P1.T4) (J.Capers),50 - 63,13,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,10:37 PM
252,REPLAY,2,0:06,Instant Replay2nd Period (10:38 PM EST),50 - 63,13,Lindsey Hunter,,,,,,10:38 PM
253,SUB,2,0:00,SUB: Williams Stops playing.,50 - 63,13,Jalen Williams,OKC,,,,,
254,SUB,2,0:00,SUB: Dort Stops playing.,50 - 63,13,Luguentz Dort,OKC,,,,,
255,SUB,2,0:00,SUB: Gilgeous-Alexander Stops playing.,50 - 63,13,Shai Gilgeous-Alexander,OKC,,,,,
256,SUB,2,0:00,SUB: Giddey Stops playing.,50 - 63,13,Josh Giddey,OKC,,,,,
257,SUB,2,0:00,SUB: Joe Stops playing.,50 - 63,13,Isaiah Joe,OKC,,,,,
258,SUB,2,0:00,SUB: Murphy Stops playing.,50 - 63,13,Trey Murphy III,NOP,,,,,
259,SUB,2,0:00,SUB: Jones Stops playing.,50 - 63,13,Herbert Jones,NOP,,,,,
260,SUB,2,0:00,SUB: Nance Stops playing.,50 - 63,13,Larry Nance Jr.,NOP,,,,,
261,SUB,2,0:00,SUB: Marshall Stops playing.,50 - 63,13,Naji Marshall,NOP,,,,,
262,SUB,2,0:00,SUB: Daniels Stops playing.,50 - 63,13,Dyson Daniels,NOP,,,,,
263,2POINTMISS,2,0:00,MISS Joe 19' Jump Shot,50 - 63,13,Isaiah Joe,OKC,,,,,10:41 PM
264,REBOUND,2,0:00,THUNDER Rebound,50 - 63,13,,,,,,,10:41 PM
265,ENDOFPERIOD,2,0:00,End of 2nd Period (10:42 PM EST),50 - 63,13,,,,,,,10:42 PM
266,STARTOFPERIOD,3,12:00,Start of 3rd Period (10:58 PM EST),50 - 63,13,,,,,,,10:58 PM
267,SUB,3,12:00,SUB: Holmgren Starts playing.,50 - 63,13,,,Chet Holmgren,OKC,,,
268,SUB,3,12:00,SUB: Williams Starts playing.,50 - 63,13,,,Jalen Williams,OKC,,,
269,SUB,3,12:00,SUB: Dort Starts playing.,50 - 63,13,,,Luguentz Dort,OKC,,,
270,SUB,3,12:00,SUB: Gilgeous-Alexander Starts playing.,50 - 63,13,,,Shai Gilgeous-Alexander,OKC,,,
271,SUB,3,12:00,SUB: Giddey Starts playing.,50 - 63,13,,,Josh Giddey,OKC,,,
272,SUB,3,12:00,SUB: Valančiūnas Starts playing.,50 - 63,13,,,Jonas Valančiūnas,NOP,,,
273,SUB,3,12:00,SUB: Ingram Starts playing.,50 - 63,13,,,Brandon Ingram,NOP,,,
274,SUB,3,12:00,SUB: Murphy Starts playing.,50 - 63,13,,,Trey Murphy III,NOP,,,
275,SUB,3,12:00,SUB: McCollum Starts playing.,50 - 63,13,,,CJ McCollum,NOP,,,
276,SUB,3,12:00,SUB: Jones Starts playing.,50 - 63,13,,,Herbert Jones,NOP,,,
277,2POINTMISS,3,11:45,MISS Jal. Williams 16' Pullup Jump Shot,50 - 63,13,Jalen Williams,OKC,,,,,10:58 PM
278,REBOUND,3,11:43,Valanciunas REBOUND (Off:1 Def:5),50 - 63,13,Jonas Valančiūnas,NOP,,,,,10:58 PM
279,FOUL,3,11:31,Gilgeous-Alexander S.FOUL (P1.T1) (J.Capers),50 - 63,13,Shai Gilgeous-Alexander,OKC,Brandon Ingram,NOP,,,10:58 PM
280,REPLAY,3,11:31,Instant Replay3rd Period (10:59 PM EST),50 - 63,13,,,,,,,10:59 PM
281,FOUL,3,11:31,Ingram T.FOUL (P2.T0) (J.Capers),50 - 63,13,Brandon Ingram,NOP,,,,,11:01 PM
282,FTMAKE,3,11:31,Gilgeous-Alexander Free Throw Technical (17 PTS),50 - 64,14,Shai Gilgeous-Alexander,OKC,,,,,11:02 PM
283,FTMAKE,3,11:31,Ingram Free Throw 1 of 2 (5 PTS),51 - 64,13,Brandon Ingram,NOP,,,,,11:02 PM
284,FTMAKE,3,11:31,Ingram Free Throw 2 of 2 (6 PTS),52 - 64,12,Brandon Ingram,NOP,,,,,11:02 PM
285,FOUL,3,11:14,Murphy III S.FOUL (P2.T1) (T.Ford),52 - 64,12,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,,11:03 PM
286,FTMAKE,3,11:14,Gilgeous-Alexander Free Throw 1 of 2 (18 PTS),52 - 65,13,Shai Gilgeous-Alexander,OKC,,,,,11:03 PM
287,FTMAKE,3,11:14,Gilgeous-Alexander Free Throw 2 of 2 (19 PTS),52 - 66,14,Shai Gilgeous-Alexander,OKC,,,,,11:03 PM
288,FOUL,3,11:00,Valanciunas OFF.Foul (P2) (T.Ford),52 - 66,14,Jonas Valančiūnas,NOP,Luguentz Dort,OKC,,,11:04 PM
289,STEAL,3,11:00,Valanciunas Offensive Foul Turnover (P2.T11),52 - 66,14,Jonas Valančiūnas,NOP,,,,,11:04 PM
290,FOUL,3,10:52,Gilgeous-Alexander OFF.Foul (P2) (T.Ford),52 - 66,14,Shai Gilgeous-Alexander,OKC,CJ McCollum,NOP,,,11:04 PM
291,STEAL,3,10:52,Gilgeous-Alexander Offensive Foul Turnover (P1.T4),52 - 66,14,Shai Gilgeous-Alexander,OKC,,,,,11:04 PM
292,FOUL,3,10:37,Dort P.FOUL (P2.T2) (T.Ford),52 - 66,14,Luguentz Dort,OKC,Brandon Ingram,NOP,,,11:05 PM
293,2POINT.ASSIST,3,10:31,Ingram 13' Fadeaway Jumper (8 PTS) (McCollum 4 AST),54 - 66,12,Brandon Ingram,NOP,CJ McCollum,NOP,,,11:05 PM
294,2POINT,3,10:06,Gilgeous-Alexander 15' Turnaround Jump Shot (21 PTS),54 - 68,14,Shai Gilgeous-Alexander,OKC,,,,,11:06 PM
295,STEAL,3,9:49,Jones Out of Bounds Lost Ball Turnover (P1.T12),54 - 68,14,Herbert Jones,NOP,,,,,11:06 PM
296,2POINTMISS.BLOCK,3,9:34,MISS Jal. Williams 4' Driving Layup  Murphy III BLOCK (1 BLK),54 - 68,14,Jalen Williams,OKC,,,Trey Murphy III,NOP,11:06 PM
297,REBOUND,3,9:32,Murphy III REBOUND (Off:1 Def:2),54 - 68,14,Trey Murphy III,NOP,,,,,11:06 PM
298,STEAL.TURNOVER,3,9:27,Gilgeous-Alexander STEAL (2 STL)  Murphy III Lost Ball Turnover (P2.T13),54 - 68,14,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,,11:06 PM
299,2POINT.ASSIST,3,9:21,Jal. Williams Running Finger Roll Layup (8 PTS) (Giddey 1 AST),54 - 70,16,Jalen Williams,OKC,Josh Giddey,OKC,,,11:06 PM
300,FOUL,3,9:11,Holmgren S.FOUL (P3.T3) (J.Capers),54 - 70,16,Chet Holmgren,OKC,Brandon Ingram,NOP,,,11:07 PM
301,FTMAKE,3,9:11,Ingram Free Throw 1 of 2 (9 PTS),55 - 70,15,Brandon Ingram,NOP,,,,,11:07 PM
302,FTMAKE,3,9:11,Ingram Free Throw 2 of 2 (10 PTS),56 - 70,14,Brandon Ingram,NOP,,,,,11:08 PM
303,3POINTMISS,3,9:00,MISS Holmgren 25' 3PT Jump Shot,56 - 70,14,Chet Holmgren,OKC,,,,,11:08 PM
304,REBOUND,3,8:57,Jones REBOUND (Off:0 Def:2),56 - 70,14,Herbert Jones,NOP,,,,,11:08 PM
305,2POINTMISS,3,8:47,MISS Valanciunas 4' Turnaround Bank Hook Shot,56 - 70,14,Jonas Valančiūnas,NOP,,,,,11:08 PM
306,REBOUND,3,8:45,Jal. Williams REBOUND (Off:0 Def:4),56 - 70,14,Jalen Williams,OKC,,,,,11:08 PM
307,FOUL,3,8:44,Murphy III P.FOUL (P3.T2) (P.Fraher),56 - 70,14,Trey Murphy III,NOP,Jalen Williams,OKC,,,11:08 PM
308,2POINT,3,8:35,Jal. Williams 12' Step Back Jump Shot (10 PTS),56 - 72,16,Jalen Williams,OKC,,,,,11:08 PM
309,3POINTMISS,3,8:25,MISS McCollum 26' 3PT Pullup Jump Shot,56 - 72,16,CJ McCollum,NOP,,,,,11:09 PM
310,REBOUND,3,8:23,Valanciunas REBOUND (Off:2 Def:5),56 - 72,16,Jonas Valančiūnas,NOP,,,,,11:09 PM
311,2POINTMISS,3,8:18,MISS Valanciunas 6' Floating Jump Shot,56 - 72,16,Jonas Valančiūnas,NOP,,,,,11:09 PM
312,REBOUND,3,8:16,Gilgeous-Alexander REBOUND (Off:0 Def:2),56 - 72,16,Shai Gilgeous-Alexander,OKC,,,,,11:09 PM
313,2POINT.ASSIST,3,8:01,Holmgren 1' Driving Dunk (22 PTS) (Jal. Williams 7 AST),56 - 74,18,Chet Holmgren,OKC,Jalen Williams,OKC,,,11:09 PM
314,SUB,3,8:00,SUB: Valančiūnas Stops playing.,56 - 74,18,Jonas Valančiūnas,NOP,,,,,
315,SUB,3,8:00,SUB: Nance Starts playing.,56 - 74,18,,,Larry Nance Jr.,NOP,,,
316,TIMEOUT,3,8:00,Pelicans Timeout: Regular (Reg.3 Short 0),56 - 74,18,,,,,,,11:09 PM
317,2POINT,3,7:47,Ingram 18' Jump Shot (12 PTS),58 - 74,16,Brandon Ingram,NOP,,,,,11:13 PM
318,2POINTMISS,3,7:26,MISS Giddey 6' Driving Floating Jump Shot,58 - 74,16,Josh Giddey,OKC,,,,,11:13 PM
319,REBOUND,3,7:24,Ingram REBOUND (Off:0 Def:4),58 - 74,16,Brandon Ingram,NOP,,,,,11:13 PM
320,2POINTMISS,3,7:17,MISS McCollum 15' Running Pull-Up Jump Shot,58 - 74,16,CJ McCollum,NOP,,,,,11:13 PM
321,REBOUND,3,7:15,Holmgren REBOUND (Off:1 Def:3),58 - 74,16,Chet Holmgren,OKC,,,,,11:14 PM
322,FOUL,3,6:57,McCollum S.FOUL (P2.T3) (J.Capers),58 - 74,16,CJ McCollum,NOP,Josh Giddey,OKC,,,11:14 PM
323,FTMAKE,3,6:57,Giddey Free Throw 1 of 2 (5 PTS),58 - 75,17,Josh Giddey,OKC,,,,,11:14 PM
324,FTMAKE,3,6:57,Giddey Free Throw 2 of 2 (6 PTS),58 - 76,18,Josh Giddey,OKC,,,,,11:15 PM
325,FOUL,3,6:46,Nance Jr. OFF.Foul (P3) (P.Fraher),58 - 76,18,Larry Nance Jr.,NOP,Luguentz Dort,OKC,,,11:15 PM
326,STEAL,3,6:46,Nance Jr. Offensive Foul Turnover (P3.T14),58 - 76,18,Larry Nance Jr.,NOP,,,,,11:15 PM
327,3POINT,3,6:27,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (24 PTS),58 - 79,21,Shai Gilgeous-Alexander,OKC,,,,,11:15 PM
328,2POINTMISS,3,6:14,MISS Ingram 14' Fadeaway Jumper,58 - 79,21,Brandon Ingram,NOP,,,,,11:16 PM
329,REBOUND,3,6:12,Jal. Williams REBOUND (Off:0 Def:5),58 - 79,21,Jalen Williams,OKC,,,,,11:16 PM
330,2POINT,3,5:57,Jal. Williams 8' Driving Floating Bank Jump Shot (12 PTS),58 - 81,23,Jalen Williams,OKC,,,,,11:16 PM
331,2POINT,3,5:42,McCollum 4' Driving Layup (11 PTS),60 - 81,21,CJ McCollum,NOP,,,,,11:16 PM
332,SUB,3,5:22,SUB: Holmgren Stops playing.,60 - 81,21,Chet Holmgren,OKC,,,,,
333,SUB,3,5:22,SUB: Giddey Stops playing.,60 - 81,21,Josh Giddey,OKC,,,,,
334,SUB,3,5:22,SUB: Williams Starts playing.,60 - 81,21,,,Jaylin Williams,OKC,,,
335,SUB,3,5:22,SUB: Joe Starts playing.,60 - 81,21,,,Isaiah Joe,OKC,,,
336,SUB,3,5:22,SUB: McCollum Stops playing.,60 - 81,21,CJ McCollum,NOP,,,,,
337,SUB,3,5:22,SUB: Marshall Starts playing.,60 - 81,21,,,Naji Marshall,NOP,,,
338,FOUL,3,5:22,Jones S.FOUL (P2.T4) (P.Fraher),60 - 81,21,Herbert Jones,NOP,Luguentz Dort,OKC,,,11:17 PM
339,FTMAKE,3,5:22,Dort Free Throw 1 of 2 (10 PTS),60 - 82,22,Luguentz Dort,OKC,,,,,11:17 PM
340,FTMISS,3,5:22,MISS Dort Free Throw 2 of 2,60 - 82,22,Luguentz Dort,OKC,,,,,11:17 PM
341,REBOUND,3,5:20,Murphy III REBOUND (Off:1 Def:3),60 - 82,22,Trey Murphy III,NOP,,,,,11:17 PM
342,FOUL,3,5:08,Jay. Williams P.FOUL (P1.T4) (P.Fraher),60 - 82,22,Jaylin Williams,OKC,Trey Murphy III,NOP,,,11:18 PM
343,FOUL,3,5:01,Jay. Williams S.FOUL (P2.PN) (J.Capers),60 - 82,22,Jaylin Williams,OKC,Brandon Ingram,NOP,,,11:18 PM
344,FTMAKE,3,5:01,Ingram Free Throw 1 of 2 (13 PTS),61 - 82,21,Brandon Ingram,NOP,,,,,11:19 PM
345,FTMAKE,3,5:01,Ingram Free Throw 2 of 2 (14 PTS),62 - 82,20,Brandon Ingram,NOP,,,,,11:19 PM
346,3POINTMISS,3,4:49,MISS Jal. Williams 26' 3PT Step Back Jump Shot,62 - 82,20,Jalen Williams,OKC,,,,,11:19 PM
347,REBOUND,3,4:47,Marshall REBOUND (Off:0 Def:1),62 - 82,20,Naji Marshall,NOP,,,,,11:19 PM
348,3POINT.ASSIST,3,4:34,Jones 24' 3PT Jump Shot (13 PTS) (Nance Jr. 1 AST),65 - 82,17,Herbert Jones,NOP,Larry Nance Jr.,NOP,,,11:20 PM
349,2POINTMISS,3,4:17,MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,65 - 82,17,Shai Gilgeous-Alexander,OKC,,,,,11:20 PM
350,REBOUND,3,4:14,Nance Jr. REBOUND (Off:3 Def:2),65 - 82,17,Larry Nance Jr.,NOP,,,,,11:20 PM
351,SUB,3,4:12,SUB: Williams Stops playing.,65 - 82,17,Jalen Williams,OKC,,,,,
352,SUB,3,4:12,SUB: Hayward Starts playing.,65 - 82,17,,,Gordon Hayward,OKC,,,
353,2POINTMISS,3,4:02,MISS Ingram 17' Pullup Jump Shot,65 - 82,17,Brandon Ingram,NOP,,,,,11:20 PM
354,REBOUND,3,3:59,Joe REBOUND (Off:0 Def:1),65 - 82,17,Isaiah Joe,OKC,,,,,11:20 PM
355,3POINTMISS,3,3:47,MISS Dort 25' 3PT Jump Shot,65 - 82,17,Luguentz Dort,OKC,,,,,11:21 PM
356,REBOUND,3,3:45,Nance Jr. REBOUND (Off:3 Def:3),65 - 82,17,Larry Nance Jr.,NOP,,,,,11:21 PM
357,SUB,3,3:30,SUB: Holmgren Starts playing.,65 - 82,17,,,Chet Holmgren,OKC,,,
358,SUB,3,3:30,SUB: Williams Stops playing.,65 - 82,17,Jaylin Williams,OKC,,,,,
359,2POINT,3,3:30,Ingram 8' Pullup Jump Shot (16 PTS),67 - 82,15,Brandon Ingram,NOP,,,,,11:21 PM
360,TIMEOUT,3,3:30,THUNDER Timeout: Regular (Full 3 Short 0),67 - 82,15,,,,,,,11:21 PM
361,2POINT,3,3:13,Gilgeous-Alexander 1' Driving Layup (26 PTS),67 - 84,17,Shai Gilgeous-Alexander,OKC,,,,,11:25 PM
362,STEAL,3,2:43,Pelicans Turnover: Shot Clock (T#15),67 - 84,17,,,,,,,11:25 PM
363,STEAL,3,2:30,Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T5),67 - 84,17,Luguentz Dort,OKC,,,,,11:26 PM
364,2POINTMISS,3,2:21,MISS Ingram 19' Pullup Jump Shot,67 - 84,17,Brandon Ingram,NOP,,,,,11:26 PM
365,REBOUND,3,2:19,Holmgren REBOUND (Off:1 Def:4),67 - 84,17,Chet Holmgren,OKC,,,,,11:26 PM
366,STEAL.TURNOVER,3,2:12,Holmgren Lost Ball Turnover (P1.T6)  Marshall STEAL (1 STL),67 - 84,17,Chet Holmgren,OKC,Naji Marshall,NOP,,,11:26 PM
367,3POINTMISS,3,2:06,MISS Murphy III 3PT Step Back Jump Shot,67 - 84,17,Trey Murphy III,NOP,,,,,11:26 PM
368,REBOUND,3,2:03,Joe REBOUND (Off:0 Def:2),67 - 84,17,Isaiah Joe,OKC,,,,,11:26 PM
369,SUB,3,1:52,SUB: Valančiūnas Starts playing.,67 - 84,17,,,Jonas Valančiūnas,NOP,,,
370,SUB,3,1:52,SUB: Murphy Stops playing.,67 - 84,17,Trey Murphy III,NOP,,,,,
371,SUB,3,1:52,SUB: McCollum Starts playing.,67 - 84,17,,,CJ McCollum,NOP,,,
372,SUB,3,1:52,SUB: Nance Stops playing.,67 - 84,17,Larry Nance Jr.,NOP,,,,,
373,FOUL,3,1:52,Nance Jr. S.FOUL (P4.PN) (T.Ford),67 - 84,17,Larry Nance Jr.,NOP,Chet Holmgren,OKC,,,11:27 PM
374,FTMAKE,3,1:52,Holmgren Free Throw 1 of 2 (23 PTS),67 - 85,18,Chet Holmgren,OKC,,,,,11:27 PM
375,FTMAKE,3,1:52,Holmgren Free Throw 2 of 2 (24 PTS),67 - 86,19,Chet Holmgren,OKC,,,,,11:28 PM
376,2POINT,3,1:30,Valanciunas 4' Driving Hook Shot (17 PTS),69 - 86,17,Jonas Valančiūnas,NOP,,,,,11:28 PM
377,FOUL,3,1:08,Ingram P.FOUL (P3.PN) (T.Ford),69 - 86,17,Brandon Ingram,NOP,Luguentz Dort,OKC,,,11:28 PM
378,FTMAKE,3,1:08,Dort Free Throw 1 of 2 (11 PTS),69 - 87,18,Luguentz Dort,OKC,,,,,11:29 PM
379,FTMAKE,3,1:08,Dort Free Throw 2 of 2 (12 PTS),69 - 88,19,Luguentz Dort,OKC,,,,,11:29 PM
380,3POINT.ASSIST,3,0:57,Jones 26' 3PT Jump Shot (16 PTS) (Ingram 3 AST),72 - 88,16,Herbert Jones,NOP,Brandon Ingram,NOP,,,11:29 PM
381,2POINT.ASSIST,3,0:41,Joe 17' Pullup Jump Shot (8 PTS) (Gilgeous-Alexander 3 AST),72 - 90,18,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,,11:30 PM
382,SUB,3,0:34,SUB: Holmgren Stops playing.,72 - 90,18,Chet Holmgren,OKC,,,,,
383,SUB,3,0:34,SUB: Williams Starts playing.,72 - 90,18,,,Jalen Williams,OKC,,,
384,SUB,3,0:34,SUB: Valančiūnas Stops playing.,72 - 90,18,Jonas Valančiūnas,NOP,,,,,
385,SUB,3,0:34,SUB: Daniels Starts playing.,72 - 90,18,,,Dyson Daniels,NOP,,,
386,FOUL,3,0:34,Holmgren S.FOUL (P4.PN) (T.Ford),72 - 90,18,Chet Holmgren,OKC,CJ McCollum,NOP,,,11:30 PM
387,FTMAKE,3,0:34,McCollum Free Throw 1 of 2 (12 PTS),73 - 90,17,CJ McCollum,NOP,,,,,11:30 PM
388,FTMAKE,3,0:34,McCollum Free Throw 2 of 2 (13 PTS),74 - 90,16,CJ McCollum,NOP,,,,,11:31 PM
389,2POINTMISS,3,0:26,MISS Hayward 20' Pullup Jump Shot,74 - 90,16,Gordon Hayward,OKC,,,,,11:31 PM
390,REBOUND,3,0:24,Dort REBOUND (Off:1 Def:0),74 - 90,16,Luguentz Dort,OKC,,,,,11:31 PM
391,2POINT,3,0:13,Gilgeous-Alexander 6' Driving Finger Roll Layup (28 PTS),74 - 92,18,Shai Gilgeous-Alexander,OKC,,,,,11:31 PM
392,SUB,3,0:06,SUB: Murphy Starts playing.,74 - 92,18,,,Trey Murphy III,NOP,,,
393,SUB,3,0:06,SUB: McCollum Stops playing.,74 - 92,18,CJ McCollum,NOP,,,,,
394,FOUL,3,0:06,Jones OFF.Foul (P3) (P.Fraher),74 - 92,18,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,11:32 PM
395,STEAL,3,0:06,Jones Offensive Foul Turnover (P2.T16),74 - 92,18,Herbert Jones,NOP,,,,,11:32 PM
396,SUB,3,0:00,SUB: Williams Stops playing.,74 - 92,18,Jalen Williams,OKC,,,,,
397,SUB,3,0:00,SUB: Dort Stops playing.,74 - 92,18,Luguentz Dort,OKC,,,,,
398,SUB,3,0:00,SUB: Gilgeous-Alexander Stops playing.,74 - 92,18,Shai Gilgeous-Alexander,OKC,,,,,
399,SUB,3,0:00,SUB: Hayward Stops playing.,74 - 92,18,Gordon Hayward,OKC,,,,,
400,SUB,3,0:00,SUB: Joe Stops playing.,74 - 92,18,Isaiah Joe,OKC,,,,,
401,SUB,3,0:00,SUB: Ingram Stops playing.,74 - 92,18,Brandon Ingram,NOP,,,,,
