,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
116,REBOUND,2,8:42,Green REBOUND (Off:0 Def:4)Green REBOUND (Off:0 Def:4)Green REBOUND (Off:0 Def:4),49 - 48,-1,Draymond Green,GSW,,,,
117,3POINT.ASSIST,2,8:35,Thompson 3PT Jump Shot (8 PTS) (Curry 4 AST)Thompson 3PT Jump Shot (8 PTS) (Curry 4 AST)Thompson 3PT Jump Shot (8 PTS) (Curry 4 AST),52 - 48,-4,Klay Thompson,GSW,Stephen Curry,GSW,,
118,2POINT.ASSIST,2,8:20,Bazley 5' Driving Floating Jump Shot (2 PTS)Bazley 5' Driving Floating Jump Shot (2 PTS)Bazley 5' Driving Floating Jump Shot (2 PTS),52 - 50,-2,Darius Bazley,OKC,,,,
119,FOUL,2,8:05,Pokusevski S.FOUL (P1.T1) (M.Smith)Pokusevski S.FOUL (P1.T1) (M.Smith)Pokusevski S.FOUL (P1.T1) (M.Smith),52 - 50,-2,Aleksej Pokusevski,OKC,Stephen Curry,GSW,,
120,FTMAKE,2,8:05,Curry Free Throw 1 of 2 (12 PTS)Curry Free Throw 1 of 2 (12 PTS)Curry Free Throw 1 of 2 (12 PTS),53 - 50,-3,Stephen Curry,GSW,,,,
121,SUB,2,8:05,SUB: Gilgeous-Alexander FOR JeromeSUB: Gilgeous-Alexander FOR JeromeSUB: Gilgeous-Alexander FOR Jerome,53 - 50,-3,Ty Jerome,OKC,Shai Gilgeous-Alexander,OKC,,
122,SUB,2,8:05,SUB: Dort FOR MannSUB: Dort FOR MannSUB: Dort FOR Mann,53 - 50,-3,Tre Mann,OKC,Luguentz Dort,OKC,,
123,FTMAKE,2,8:05,Curry Free Throw 2 of 2 (13 PTS)Curry Free Throw 2 of 2 (13 PTS)Curry Free Throw 2 of 2 (13 PTS),54 - 50,-4,Stephen Curry,GSW,,,,
124,2POINT.ASSIST,2,7:50,Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (11 PTS)Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (11 PTS)Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (11 PTS),54 - 52,-2,Shai Gilgeous-Alexander,OKC,,,,
125,2POINTMISS.BLOCK,2,7:35,MISS Wiseman 4' Hook ShotMISS Wiseman 4' Hook ShotMISS Wiseman 4' Hook Shot,54 - 52,-2,James Wiseman,GSW,,,,
126,REBOUND,2,7:32,Bazley REBOUND (Off:0 Def:3)Bazley REBOUND (Off:0 Def:3)Bazley REBOUND (Off:0 Def:3),54 - 52,-2,Darius Bazley,OKC,,,,
127,3POINTMISS.BLOCK,2,7:25,MISS Dort 25' 3PT Jump ShotMISS Dort 25' 3PT Jump ShotMISS Dort 25' 3PT Jump Shot,54 - 52,-2,Luguentz Dort,OKC,,,,
128,REBOUND,2,7:22,Thompson REBOUND (Off:0 Def:2)Thompson REBOUND (Off:0 Def:2)Thompson REBOUND (Off:0 Def:2),54 - 52,-2,Klay Thompson,GSW,,,,
129,2POINT.ASSIST,2,7:15,Curry 4' Driving Layup (15 PTS)Curry 4' Driving Layup (15 PTS)Curry 4' Driving Layup (15 PTS),56 - 52,-4,Stephen Curry,GSW,,,,
130,2POINT.ASSIST,2,7:00,Gilgeous-Alexander 12' Pullup Jump Shot (13 PTS)Gilgeous-Alexander 12' Pullup Jump Shot (13 PTS)Gilgeous-Alexander 12' Pullup Jump Shot (13 PTS),56 - 54,-2,Shai Gilgeous-Alexander,OKC,,,,
131,3POINT.ASSIST,2,6:45,Thompson 3PT Jump Shot (11 PTS) (Green 5 AST)Thompson 3PT Jump Shot (11 PTS) (Green 5 AST)Thompson 3PT Jump Shot (11 PTS) (Green 5 AST),59 - 54,-5,Klay Thompson,GSW,Draymond Green,GSW,,
132,FOUL,2,6:30,Wiseman OFF.Foul (P1) (J.Williams)Wiseman OFF.Foul (P1) (J.Williams)Wiseman OFF.Foul (P1) (J.Williams),59 - 54,-5,James Wiseman,GSW,Darius Bazley,OKC,,
133,STEAL.TURNOVER,2,6:30,Wiseman Offensive Foul Turnover (P1.T3)Wiseman Offensive Foul Turnover (P1.T3)Wiseman Offensive Foul Turnover (P1.T3),59 - 54,-5,James Wiseman,GSW,,,,
134,SUB,2,6:30,SUB: Looney FOR WisemanSUB: Looney FOR WisemanSUB: Looney FOR Wiseman,59 - 54,-5,James Wiseman,GSW,Kevon Looney,GSW,,
135,SUB,2,6:30,SUB: Giddey FOR BazleySUB: Giddey FOR BazleySUB: Giddey FOR Bazley,59 - 54,-5,Darius Bazley,OKC,Josh Giddey,OKC,,
136,3POINT.ASSIST,2,6:20,Pokusevski 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST)Pokusevski 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST)Pokusevski 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST),59 - 57,-2,Aleksej Pokusevski,OKC,Shai Gilgeous-Alexander,OKC,,
137,2POINT.ASSIST,2,6:05,Looney 2' Driving Hook Shot (8 PTS)Looney 2' Driving Hook Shot (8 PTS)Looney 2' Driving Hook Shot (8 PTS),61 - 57,-4,Kevon Looney,GSW,,,,
138,3POINTMISS.BLOCK,2,5:50,MISS Dort 24' 3PT Jump ShotMISS Dort 24' 3PT Jump ShotMISS Dort 24' 3PT Jump Shot,61 - 57,-4,Luguentz Dort,OKC,,,,
139,REBOUND,2,5:47,Thompson REBOUND (Off:0 Def:3)Thompson REBOUND (Off:0 Def:3)Thompson REBOUND (Off:0 Def:3),61 - 57,-4,Klay Thompson,GSW,,,,
140,3POINT.ASSIST,2,5:40,Curry 3PT Jump Shot (18 PTS) (Thompson 1 AST)Curry 3PT Jump Shot (18 PTS) (Thompson 1 AST)Curry 3PT Jump Shot (18 PTS) (Thompson 1 AST),64 - 57,-7,Stephen Curry,GSW,Klay Thompson,GSW,,
141,SUB,2,5:39,SUB: Joe FOR PokusevskiSUB: Joe FOR PokusevskiSUB: Joe FOR Pokusevski,64 - 57,-7,Aleksej Pokusevski,OKC,Isaiah Joe,OKC,,
142,2POINTMISS.BLOCK,2,5:25,MISS Gilgeous-Alexander 15' Pullup Jump ShotMISS Gilgeous-Alexander 15' Pullup Jump ShotMISS Gilgeous-Alexander 15' Pullup Jump Shot,64 - 57,-7,Shai Gilgeous-Alexander,OKC,,,,
143,REBOUND,2,5:22,Looney REBOUND (Off:0 Def:5)Looney REBOUND (Off:0 Def:5)Looney REBOUND (Off:0 Def:5),64 - 57,-7,Kevon Looney,GSW,,,,
144,2POINT.ASSIST,2,5:15,Kuminga 2' Driving Layup (8 PTS)Kuminga 2' Driving Layup (8 PTS)Kuminga 2' Driving Layup (8 PTS),66 - 57,-9,Jonathan Kuminga,GSW,,,,
145,FOUL,2,5:15,Dort S.FOUL (P2.T2) (J.Williams)Dort S.FOUL (P2.T2) (J.Williams)Dort S.FOUL (P2.T2) (J.Williams),66 - 57,-9,Luguentz Dort,OKC,Jonathan Kuminga,GSW,,
146,FTMAKE,2,5:15,Kuminga Free Throw 1 of 1 (9 PTS)Kuminga Free Throw 1 of 1 (9 PTS)Kuminga Free Throw 1 of 1 (9 PTS),67 - 57,-10,Jonathan Kuminga,GSW,,,,
147,2POINT.ASSIST,2,5:00,Joe 3' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 4 AST)Joe 3' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 4 AST)Joe 3' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 4 AST),67 - 59,-8,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
148,FOUL,2,4:45,Giddey S.FOUL (P2.T3) (M.Smith)Giddey S.FOUL (P2.T3) (M.Smith)Giddey S.FOUL (P2.T3) (M.Smith),67 - 59,-8,Josh Giddey,OKC,Kevon Looney,GSW,,
149,FTMAKE,2,4:45,Looney Free Throw 1 of 2 (9 PTS)Looney Free Throw 1 of 2 (9 PTS)Looney Free Throw 1 of 2 (9 PTS),68 - 59,-9,Kevon Looney,GSW,,,,
150,SUB,2,4:45,SUB: Poole FOR ThompsonSUB: Poole FOR ThompsonSUB: Poole FOR Thompson,68 - 59,-9,Klay Thompson,GSW,Jordan Poole,GSW,,
151,FTMAKE,2,4:45,Looney Free Throw 2 of 2 (10 PTS)Looney Free Throw 2 of 2 (10 PTS)Looney Free Throw 2 of 2 (10 PTS),69 - 59,-10,Kevon Looney,GSW,,,,
152,3POINTMISS.BLOCK,2,4:30,MISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump Shot,69 - 59,-10,Isaiah Joe,OKC,,,,
153,REBOUND,2,4:27,Green REBOUND (Off:0 Def:5)Green REBOUND (Off:0 Def:5)Green REBOUND (Off:0 Def:5),69 - 59,-10,Draymond Green,GSW,,,,
154,STEAL.TURNOVER,2,4:20,Green Bad Pass Turnover (P1.T4)Green Bad Pass Turnover (P1.T4)Green Bad Pass Turnover (P1.T4),69 - 59,-10,Draymond Green,GSW,,,,
155,STEAL.TURNOVER,2,4:20,Dort STEAL (1 STL)Dort STEAL (1 STL)Dort STEAL (1 STL),69 - 59,-10,Luguentz Dort,OKC,,,,
156,3POINTMISS.BLOCK,2,4:15,MISS Dort 25' 3PT Jump ShotMISS Dort 25' 3PT Jump ShotMISS Dort 25' 3PT Jump Shot,69 - 59,-10,Luguentz Dort,OKC,,,,
157,REBOUND,2,4:12,Poole REBOUND (Off:0 Def:1)Poole REBOUND (Off:0 Def:1)Poole REBOUND (Off:0 Def:1),69 - 59,-10,Jordan Poole,GSW,,,,
158,2POINT.ASSIST,2,4:05,Kuminga 2' Alley Oop Dunk (11 PTS) (Poole 2 AST)Kuminga 2' Alley Oop Dunk (11 PTS) (Poole 2 AST)Kuminga 2' Alley Oop Dunk (11 PTS) (Poole 2 AST),71 - 59,-12,Jonathan Kuminga,GSW,Jordan Poole,GSW,,
159,2POINT.ASSIST,2,3:50,Gilgeous-Alexander 10' Driving Floating Jump Shot (15 PTS)Gilgeous-Alexander 10' Driving Floating Jump Shot (15 PTS)Gilgeous-Alexander 10' Driving Floating Jump Shot (15 PTS),71 - 61,-10,Shai Gilgeous-Alexander,OKC,,,,
160,2POINTMISS.BLOCK,2,3:35,MISS Poole 12' Step Back Jump ShotMISS Poole 12' Step Back Jump ShotMISS Poole 12' Step Back Jump Shot,71 - 61,-10,Jordan Poole,GSW,,,,
161,REBOUND,2,3:32,Giddey REBOUND (Off:0 Def:2)Giddey REBOUND (Off:0 Def:2)Giddey REBOUND (Off:0 Def:2),71 - 61,-10,Josh Giddey,OKC,,,,
162,2POINT.ASSIST,2,3:25,Giddey 4' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 5 AST)Giddey 4' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 5 AST)Giddey 4' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 5 AST),71 - 63,-8,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
163,FOUL,2,3:10,Dort P.FOUL (P3.T4) (J.Williams)Dort P.FOUL (P3.T4) (J.Williams)Dort P.FOUL (P3.T4) (J.Williams),71 - 63,-8,Luguentz Dort,OKC,Stephen Curry,GSW,,
164,FTMAKE,2,3:10,Curry Free Throw 1 of 2 (19 PTS)Curry Free Throw 1 of 2 (19 PTS)Curry Free Throw 1 of 2 (19 PTS),72 - 63,-9,Stephen Curry,GSW,,,,
165,SUB,2,3:10,SUB: Wiggins FOR KumingaSUB: Wiggins FOR KumingaSUB: Wiggins FOR Kuminga,72 - 63,-9,Jonathan Kuminga,GSW,Andrew Wiggins,GSW,,
166,SUB,2,3:10,SUB: Mann FOR DortSUB: Mann FOR DortSUB: Mann FOR Dort,72 - 63,-9,Luguentz Dort,OKC,Tre Mann,OKC,,
167,FTMAKE,2,3:10,Curry Free Throw 2 of 2 (20 PTS)Curry Free Throw 2 of 2 (20 PTS)Curry Free Throw 2 of 2 (20 PTS),73 - 63,-10,Stephen Curry,GSW,,,,
168,2POINT.ASSIST,2,3:00,Gilgeous-Alexander 8' Driving Floating Jump Shot (17 PTS)Gilgeous-Alexander 8' Driving Floating Jump Shot (17 PTS)Gilgeous-Alexander 8' Driving Floating Jump Shot (17 PTS),73 - 65,-8,Shai Gilgeous-Alexander,OKC,,,,
169,3POINTMISS.BLOCK,2,2:45,MISS Poole 25' 3PT Jump ShotMISS Poole 25' 3PT Jump ShotMISS Poole 25' 3PT Jump Shot,73 - 65,-8,Jordan Poole,GSW,,,,
170,REBOUND,2,2:42,Giddey REBOUND (Off:0 Def:3)Giddey REBOUND (Off:0 Def:3)Giddey REBOUND (Off:0 Def:3),73 - 65,-8,Josh Giddey,OKC,,,,
171,2POINT.ASSIST,2,2:35,Mann 2' Cutting Layup Shot (8 PTS) (Giddey 7 AST)Mann 2' Cutting Layup Shot (8 PTS) (Giddey 7 AST)Mann 2' Cutting Layup Shot (8 PTS) (Giddey 7 AST),73 - 67,-6,Tre Mann,OKC,Josh Giddey,OKC,,
172,2POINT.ASSIST,2,2:20,Looney 2' Cutting Dunk Shot (12 PTS) (Green 6 AST)Looney 2' Cutting Dunk Shot (12 PTS) (Green 6 AST)Looney 2' Cutting Dunk Shot (12 PTS) (Green 6 AST),75 - 67,-8,Kevon Looney,GSW,Draymond Green,GSW,,
173,3POINTMISS.BLOCK,2,2:05,MISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump Shot,75 - 67,-8,Isaiah Joe,OKC,,,,
174,REBOUND,2,2:02,Wiggins REBOUND (Off:0 Def:1)Wiggins REBOUND (Off:0 Def:1)Wiggins REBOUND (Off:0 Def:1),75 - 67,-8,Andrew Wiggins,GSW,,,,
175,2POINT.ASSIST,2,1:55,Wiggins 15' Pullup Jump Shot (8 PTS)Wiggins 15' Pullup Jump Shot (8 PTS)Wiggins 15' Pullup Jump Shot (8 PTS),77 - 67,-10,Andrew Wiggins,GSW,,,,
176,SUB,2,1:54,SUB: Pokusevski FOR JoeSUB: Pokusevski FOR JoeSUB: Pokusevski FOR Joe,77 - 67,-10,Isaiah Joe,OKC,Aleksej Pokusevski,OKC,,
177,SUB,2,1:54,SUB: DiVincenzo FOR CurrySUB: DiVincenzo FOR CurrySUB: DiVincenzo FOR Curry,77 - 67,-10,Stephen Curry,GSW,Donte DiVincenzo,GSW,,
178,3POINT.ASSIST,2,1:40,Pokusevski 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 6 AST)Pokusevski 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 6 AST)Pokusevski 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 6 AST),77 - 70,-7,Aleksej Pokusevski,OKC,Shai Gilgeous-Alexander,OKC,,
179,2POINT.ASSIST,2,1:25,Poole 4' Driving Floating Jump Shot (7 PTS)Poole 4' Driving Floating Jump Shot (7 PTS)Poole 4' Driving Floating Jump Shot (7 PTS),79 - 70,-9,Jordan Poole,GSW,,,,
180,2POINTMISS.BLOCK,2,1:10,MISS Gilgeous-Alexander 10' Fadeaway JumperMISS Gilgeous-Alexander 10' Fadeaway JumperMISS Gilgeous-Alexander 10' Fadeaway Jumper,79 - 70,-9,Shai Gilgeous-Alexander,OKC,,,,
181,REBOUND,2,1:07,Wiggins REBOUND (Off:0 Def:2)Wiggins REBOUND (Off:0 Def:2)Wiggins REBOUND (Off:0 Def:2),79 - 70,-9,Andrew Wiggins,GSW,,,,
182,3POINT.ASSIST,2,1:00,DiVincenzo 25' 3PT Jump Shot (9 PTS)DiVincenzo 25' 3PT Jump Shot (9 PTS)DiVincenzo 25' 3PT Jump Shot (9 PTS),82 - 70,-12,Donte DiVincenzo,GSW,,,,
183,FOUL,2,0:50,Looney S.FOUL (P2.T2) (M.Smith)Looney S.FOUL (P2.T2) (M.Smith)Looney S.FOUL (P2.T2) (M.Smith),82 - 70,-12,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
184,FTMAKE,2,0:50,Gilgeous-Alexander Free Throw 1 of 2 (18 PTS)Gilgeous-Alexander Free Throw 1 of 2 (18 PTS)Gilgeous-Alexander Free Throw 1 of 2 (18 PTS),82 - 71,-11,Shai Gilgeous-Alexander,OKC,,,,
185,SUB,2,0:50,SUB: Bazley FOR MannSUB: Bazley FOR MannSUB: Bazley FOR Mann,82 - 71,-11,Tre Mann,OKC,Darius Bazley,OKC,,
186,FTMAKE,2,0:50,Gilgeous-Alexander Free Throw 2 of 2 (19 PTS)Gilgeous-Alexander Free Throw 2 of 2 (19 PTS)Gilgeous-Alexander Free Throw 2 of 2 (19 PTS),82 - 72,-10,Shai Gilgeous-Alexander,OKC,,,,
187,2POINT.ASSIST,2,0:35,Green 2' Cutting Layup Shot (2 PTS)Green 2' Cutting Layup Shot (2 PTS)Green 2' Cutting Layup Shot (2 PTS),84 - 72,-12,Draymond Green,GSW,,,,
188,3POINT.ASSIST,2,0:25,Gilgeous-Alexander 26' 3PT Pullup Jump Shot (22 PTS)Gilgeous-Alexander 26' 3PT Pullup Jump Shot (22 PTS)Gilgeous-Alexander 26' 3PT Pullup Jump Shot (22 PTS),84 - 75,-9,Shai Gilgeous-Alexander,OKC,,,,
189,FOUL,2,0:05,Green S.FOUL (P1.PN) (J.Williams)Green S.FOUL (P1.PN) (J.Williams)Green S.FOUL (P1.PN) (J.Williams),84 - 75,-9,Draymond Green,GSW,Darius Bazley,OKC,,
190,FTMAKE,2,0:05,Bazley Free Throw 1 of 2 (3 PTS)Bazley Free Throw 1 of 2 (3 PTS)Bazley Free Throw 1 of 2 (3 PTS),84 - 76,-8,Darius Bazley,OKC,,,,
191,SUB,2,0:05,SUB: Lamb FOR GreenSUB: Lamb FOR GreenSUB: Lamb FOR Green,84 - 76,-8,Draymond Green,GSW,Anthony Lamb,GSW,,
192,FTMAKE,2,0:05,Bazley Free Throw 2 of 2 (4 PTS)Bazley Free Throw 2 of 2 (4 PTS)Bazley Free Throw 2 of 2 (4 PTS),84 - 77,-7,Darius Bazley,OKC,,,,
193,STEAL.TURNOVER,2,0:01,Poole Bad Pass Turnover (P2.T5)Poole Bad Pass Turnover (P2.T5)Poole Bad Pass Turnover (P2.T5),84 - 77,-7,Jordan Poole,GSW,,,,
194,2POINTMISS.BLOCK,3,11:45,MISS Curry 12' Pullup Jump ShotMISS Curry 12' Pullup Jump ShotMISS Curry 12' Pullup Jump Shot,84 - 77,-7,Stephen Curry,GSW,,,,
195,REBOUND,3,11:42,Gilgeous-Alexander REBOUND (Off:0 Def:3)Gilgeous-Alexander REBOUND (Off:0 Def:3)Gilgeous-Alexander REBOUND (Off:0 Def:3),84 - 77,-7,Shai Gilgeous-Alexander,OKC,,,,
196,2POINTMISS.BLOCK,3,11:35,MISS Giddey 5' Driving LayupMISS Giddey 5' Driving LayupMISS Giddey 5' Driving Layup,84 - 77,-7,Josh Giddey,OKC,,,,
197,REBOUND,3,11:32,Looney REBOUND (Off:0 Def:6)Looney REBOUND (Off:0 Def:6)Looney REBOUND (Off:0 Def:6),84 - 77,-7,Kevon Looney,GSW,,,,
198,3POINT.ASSIST,3,11:25,Thompson 26' 3PT Jump Shot (14 PTS)Thompson 26' 3PT Jump Shot (14 PTS)Thompson 26' 3PT Jump Shot (14 PTS),87 - 77,-10,Klay Thompson,GSW,,,,
199,2POINT.ASSIST,3,11:10,Gilgeous-Alexander 8' Pullup Jump Shot (24 PTS)Gilgeous-Alexander 8' Pullup Jump Shot (24 PTS)Gilgeous-Alexander 8' Pullup Jump Shot (24 PTS),87 - 79,-8,Shai Gilgeous-Alexander,OKC,,,,
200,3POINTMISS.BLOCK,3,10:55,MISS Wiggins 25' 3PT Jump ShotMISS Wiggins 25' 3PT Jump ShotMISS Wiggins 25' 3PT Jump Shot,87 - 79,-8,Andrew Wiggins,GSW,,,,
201,REBOUND,3,10:52,Dort REBOUND (Off:0 Def:1)Dort REBOUND (Off:0 Def:1)Dort REBOUND (Off:0 Def:1),87 - 79,-8,Luguentz Dort,OKC,,,,
202,2POINT.ASSIST,3,10:45,Giddey 4' Driving Layup (9 PTS)Giddey 4' Driving Layup (9 PTS)Giddey 4' Driving Layup (9 PTS),87 - 81,-6,Josh Giddey,OKC,,,,
203,2POINT.ASSIST,3,10:30,Curry 6' Driving Floating Bank Jump Shot (22 PTS)Curry 6' Driving Floating Bank Jump Shot (22 PTS)Curry 6' Driving Floating Bank Jump Shot (22 PTS),89 - 81,-8,Stephen Curry,GSW,,,,
204,STEAL.TURNOVER,3,10:15,Gilgeous-Alexander Bad Pass Turnover (P2.T1)Gilgeous-Alexander Bad Pass Turnover (P2.T1)Gilgeous-Alexander Bad Pass Turnover (P2.T1),89 - 81,-8,Shai Gilgeous-Alexander,OKC,,,,
205,STEAL.TURNOVER,3,10:15,Green STEAL (1 STL)Green STEAL (1 STL)Green STEAL (1 STL),89 - 81,-8,Draymond Green,GSW,,,,
206,2POINT.ASSIST,3,10:10,Wiggins 2' Alley Oop Dunk (10 PTS) (Green 7 AST)Wiggins 2' Alley Oop Dunk (10 PTS) (Green 7 AST)Wiggins 2' Alley Oop Dunk (10 PTS) (Green 7 AST),91 - 81,-10,Andrew Wiggins,GSW,Draymond Green,GSW,,
207,FOUL,3,9:55,Robinson-Earl P.FOUL (P2.T1) (J.Williams)Robinson-Earl P.FOUL (P2.T1) (J.Williams)Robinson-Earl P.FOUL (P2.T1) (J.Williams),91 - 81,-10,Jeremiah Robinson-Earl,OKC,Kevon Looney,GSW,,
208,FTMAKE,3,9:55,Looney Free Throw 1 of 2 (13 PTS)Looney Free Throw 1 of 2 (13 PTS)Looney Free Throw 1 of 2 (13 PTS),92 - 81,-11,Kevon Looney,GSW,,,,
209,FTMAKE,3,9:55,Looney Free Throw 2 of 2 (14 PTS)Looney Free Throw 2 of 2 (14 PTS)Looney Free Throw 2 of 2 (14 PTS),93 - 81,-12,Kevon Looney,GSW,,,,
210,3POINT.ASSIST,3,9:40,Dort 3PT Jump Shot (13 PTS) (Giddey 8 AST)Dort 3PT Jump Shot (13 PTS) (Giddey 8 AST)Dort 3PT Jump Shot (13 PTS) (Giddey 8 AST),93 - 84,-9,Luguentz Dort,OKC,Josh Giddey,OKC,,
211,2POINT.ASSIST,3,9:25,Curry 5' Driving Layup (24 PTS)Curry 5' Driving Layup (24 PTS)Curry 5' Driving Layup (24 PTS),95 - 84,-11,Stephen Curry,GSW,,,,
212,FOUL,3,9:25,Green S.FOUL (P2.PN) (M.Smith)Green S.FOUL (P2.PN) (M.Smith)Green S.FOUL (P2.PN) (M.Smith),95 - 84,-11,Draymond Green,GSW,Shai Gilgeous-Alexander,OKC,,
213,FTMAKE,3,9:25,Gilgeous-Alexander Free Throw 1 of 1 (25 PTS)Gilgeous-Alexander Free Throw 1 of 1 (25 PTS)Gilgeous-Alexander Free Throw 1 of 1 (25 PTS),95 - 85,-10,Shai Gilgeous-Alexander,OKC,,,,
214,3POINTMISS.BLOCK,3,9:10,MISS Thompson 26' 3PT Jump ShotMISS Thompson 26' 3PT Jump ShotMISS Thompson 26' 3PT Jump Shot,95 - 85,-10,Klay Thompson,GSW,,,,
215,REBOUND,3,9:07,Dort REBOUND (Off:0 Def:2)Dort REBOUND (Off:0 Def:2)Dort REBOUND (Off:0 Def:2),95 - 85,-10,Luguentz Dort,OKC,,,,
216,STEAL.TURNOVER,3,9:00,Giddey Lost Ball Turnover (P3.T2)Giddey Lost Ball Turnover (P3.T2)Giddey Lost Ball Turnover (P3.T2),95 - 85,-10,Josh Giddey,OKC,,,,
217,3POINT.ASSIST,3,8:50,Curry 28' 3PT Pullup Jump Shot (27 PTS)Curry 28' 3PT Pullup Jump Shot (27 PTS)Curry 28' 3PT Pullup Jump Shot (27 PTS),98 - 85,-13,Stephen Curry,GSW,,,,
218,2POINT.ASSIST,3,8:35,Gilgeous-Alexander 10' Driving Floating Jump Shot (27 PTS)Gilgeous-Alexander 10' Driving Floating Jump Shot (27 PTS)Gilgeous-Alexander 10' Driving Floating Jump Shot (27 PTS),98 - 87,-11,Shai Gilgeous-Alexander,OKC,,,,
219,2POINTMISS.BLOCK,3,8:20,MISS Wiggins 16' Pullup Jump ShotMISS Wiggins 16' Pullup Jump ShotMISS Wiggins 16' Pullup Jump Shot,98 - 87,-11,Andrew Wiggins,GSW,,,,
220,REBOUND,3,8:17,Gilgeous-Alexander REBOUND (Off:0 Def:4)Gilgeous-Alexander REBOUND (Off:0 Def:4)Gilgeous-Alexander REBOUND (Off:0 Def:4),98 - 87,-11,Shai Gilgeous-Alexander,OKC,,,,
221,2POINT.ASSIST,3,8:10,Giddey 6' Driving Floating Jump Shot (11 PTS)Giddey 6' Driving Floating Jump Shot (11 PTS)Giddey 6' Driving Floating Jump Shot (11 PTS),98 - 89,-9,Josh Giddey,OKC,,,,
222,3POINTMISS.BLOCK,3,7:55,MISS Thompson 27' 3PT Jump ShotMISS Thompson 27' 3PT Jump ShotMISS Thompson 27' 3PT Jump Shot,98 - 89,-9,Klay Thompson,GSW,,,,
223,REBOUND,3,7:52,Robinson-Earl REBOUND (Off:0 Def:2)Robinson-Earl REBOUND (Off:0 Def:2)Robinson-Earl REBOUND (Off:0 Def:2),98 - 89,-9,Jeremiah Robinson-Earl,OKC,,,,
224,3POINT.ASSIST,3,7:45,Dort 25' 3PT Jump Shot (16 PTS)Dort 25' 3PT Jump Shot (16 PTS)Dort 25' 3PT Jump Shot (16 PTS),98 - 92,-6,Luguentz Dort,OKC,,,,
225,FOUL,3,7:30,Dort S.FOUL (P4.T2) (J.Williams)Dort S.FOUL (P4.T2) (J.Williams)Dort S.FOUL (P4.T2) (J.Williams),98 - 92,-6,Luguentz Dort,OKC,Stephen Curry,GSW,,
226,FTMAKE,3,7:30,Curry Free Throw 1 of 2 (28 PTS)Curry Free Throw 1 of 2 (28 PTS)Curry Free Throw 1 of 2 (28 PTS),99 - 92,-7,Stephen Curry,GSW,,,,
227,SUB,3,7:30,SUB: Pokusevski FOR DortSUB: Pokusevski FOR DortSUB: Pokusevski FOR Dort,99 - 92,-7,Luguentz Dort,OKC,Aleksej Pokusevski,OKC,,
228,FTMAKE,3,7:30,Curry Free Throw 2 of 2 (29 PTS)Curry Free Throw 2 of 2 (29 PTS)Curry Free Throw 2 of 2 (29 PTS),100 - 92,-8,Stephen Curry,GSW,,,,
229,3POINTMISS.BLOCK,3,7:15,MISS Giddey 26' 3PT Pullup Jump ShotMISS Giddey 26' 3PT Pullup Jump ShotMISS Giddey 26' 3PT Pullup Jump Shot,100 - 92,-8,Josh Giddey,OKC,,,,
230,REBOUND,3,7:12,Green REBOUND (Off:0 Def:6)Green REBOUND (Off:0 Def:6)Green REBOUND (Off:0 Def:6),100 - 92,-8,Draymond Green,GSW,,,,
231,3POINTMISS.BLOCK,3,7:05,MISS Wiggins 25' 3PT Jump ShotMISS Wiggins 25' 3PT Jump ShotMISS Wiggins 25' 3PT Jump Shot,100 - 92,-8,Andrew Wiggins,GSW,,,,
232,REBOUND,3,7:02,Pokusevski REBOUND (Off:0 Def:1)Pokusevski REBOUND (Off:0 Def:1)Pokusevski REBOUND (Off:0 Def:1),100 - 92,-8,Aleksej Pokusevski,OKC,,,,
233,STEAL.TURNOVER,3,6:55,Giddey Bad Pass Turnover (P4.T3)Giddey Bad Pass Turnover (P4.T3)Giddey Bad Pass Turnover (P4.T3),100 - 92,-8,Josh Giddey,OKC,,,,
234,2POINT.ASSIST,3,6:45,Looney 2' Layup (16 PTS)Looney 2' Layup (16 PTS)Looney 2' Layup (16 PTS),102 - 92,-10,Kevon Looney,GSW,,,,
