,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
201,STEAL.TURNOVER,2,3:40,Irving Bad Pass Turnover (P2.T9)Joe STEAL (1 STL),43 - 42,-1,Kyrie Irving,DAL,Isaiah Joe,OKC,,
202,2POINT.ASSIST,2,3:36,Jal. Williams 1' Running Dunk (9 PTS) (Joe 2 AST),45 - 42,-3,Jalen Williams,OKC,Isaiah Joe,OKC,,
203,TURNOVER,2,3:19,Doncic Traveling Turnover (P5.T10),45 - 42,-3,Luka Doncic,DAL,,,,
204,SUB,2,3:19,SUB: Green FOR Lively II,45 - 42,-3,Dereck Lively II,DAL,Josh Green,DAL,,
205,SUB,2,3:19,SUB: Gafford FOR Jones Jr.,45 - 42,-3,Derrick Jones Jr.,DAL,Daniel Gafford,DAL,,
206,3POINT.ASSIST,2,3:05,Wallace 3PT Jump Shot (3 PTS) (Holmgren 1 AST),48 - 42,-6,Cason Wallace,OKC,Chet Holmgren,OKC,,
207,2POINT.ASSIST,2,2:52,Gafford 2' Alley Oop Dunk (5 PTS) (Hardy 3 AST),48 - 44,-4,Daniel Gafford,DAL,Jaden Hardy,DAL,,
208,2POINT,2,2:37,Gilgeous-Alexander 9' Floating Jump Shot (18 PTS),50 - 44,-6,Shai Gilgeous-Alexander,OKC,,,,
209,STEAL.TURNOVER,2,2:24,Gafford Lost Ball Turnover (P1.T11)Wallace STEAL (1 STL),50 - 44,-6,Daniel Gafford,DAL,Cason Wallace,OKC,,
210,3POINT.ASSIST,2,2:19,Joe 3PT Running Jump Shot (5 PTS) (Jal. Williams 2 AST),53 - 44,-9,Isaiah Joe,OKC,Jalen Williams,OKC,,
211,3POINT.ASSIST,2,1:59,Hardy 3PT Jump Shot (5 PTS) (Green 1 AST),53 - 47,-6,Jaden Hardy,DAL,Josh Green,DAL,,
212,3POINT.ASSIST,2,1:41,Gilgeous-Alexander 3PT Step Back Jump Shot (21 PTS) (Wallace 1 AST),56 - 47,-9,Shai Gilgeous-Alexander,OKC,Cason Wallace,OKC,,
213,3POINTMISS,2,1:23,MISS Hardy 3PT Jump Shot,56 - 47,-9,Jaden Hardy,DAL,,,,
214,REBOUND,2,1:21,Holmgren REBOUND (Off:0 Def:1),56 - 47,-9,Chet Holmgren,OKC,,,,
215,2POINT,2,1:14,Holmgren 7' Driving Floating Jump Shot (9 PTS),58 - 47,-11,Chet Holmgren,OKC,,,,
216,FOUL,2,1:00,Wallace P.FOUL (P1.T4) (M.Ervin),58 - 47,-11,Cason Wallace,OKC,Luka Doncic,DAL,,
217,SUB,2,1:00,SUB: Jay. Williams FOR Holmgren,58 - 47,-11,Chet Holmgren,OKC,Jaylin Williams,OKC,,
218,2POINTMISS,2,0:48,MISS Gafford 19' Jump Shot,58 - 47,-11,Daniel Gafford,DAL,,,,
219,REBOUND,2,0:46,MAVERICKS Rebound,58 - 47,-11,,,,,,
220,TURNOVER,2,0:46,MAVERICKS Turnover: Shot Clock (T#12),58 - 47,-11,,,,,,
221,3POINT.ASSIST,2,0:33,Jay. Williams 3PT Jump Shot (3 PTS) (Jal. Williams 3 AST),61 - 47,-14,Jaylin Williams,OKC,Jalen Williams,OKC,,
222,2POINTMISS,2,0:17,MISS Irving 1' Driving Layup,61 - 47,-14,Kyrie Irving,DAL,,,,
223,REBOUND,2,0:15,Gafford REBOUND (Off:3 Def:3),61 - 47,-14,Daniel Gafford,DAL,,,,
224,2POINTMISS,2,0:15,MISS Gafford Tip Layup Shot,61 - 47,-14,Daniel Gafford,DAL,,,,
225,REBOUND,2,0:15,Gafford REBOUND (Off:3 Def:3),61 - 47,-14,Daniel Gafford,DAL,,,,
226,FOUL,2,0:15,Wallace S.FOUL (P2.PN) (T.Brothers),61 - 47,-14,Cason Wallace,OKC,Daniel Gafford,DAL,,
227,FTMISS,2,0:15,MISS Gafford Free Throw 1 of 2,61 - 47,-14,Daniel Gafford,DAL,,,,
228,REBOUND,2,0:15,MAVERICKS Rebound,61 - 47,-14,,,,,,
229,SUB,2,0:15,SUB: Jones Jr. FOR Hardy,61 - 47,-14,Jaden Hardy,DAL,Derrick Jones Jr.,DAL,,
230,FTMAKE,2,0:15,Gafford Free Throw 2 of 2 (6 PTS),61 - 48,-13,Daniel Gafford,DAL,,,,
231,3POINT.ASSIST,2,0:01,Joe 26' 3PT Step Back Jump Shot (8 PTS) (Gilgeous-Alexander 4 AST),64 - 48,-16,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
232,ENDOFPERIOD,2,0:00,End of 2nd Period (9:16 PM EST),64 - 48,-16,,,,,,
233,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:33 PM EST),64 - 48,-16,,,,,,
234,3POINT.ASSIST,3,11:45,Jones Jr. 24' 3PT Jump Shot (9 PTS) (Irving 1 AST),64 - 51,-13,Derrick Jones Jr.,DAL,Kyrie Irving,DAL,,
235,2POINT.ASSIST,3,11:20,Holmgren 1' Cutting Dunk Shot (11 PTS) (Gilgeous-Alexander 5 AST),66 - 51,-15,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
236,2POINT.ASSIST,3,11:07,Jones Jr. 2' Driving Layup (11 PTS) (Doncic 4 AST),66 - 53,-13,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
237,2POINT.ASSIST,3,10:51,Jal. Williams 2' Cutting Layup Shot (11 PTS) (Gilgeous-Alexander 6 AST),68 - 53,-15,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
238,2POINTMISS,3,10:41,MISS Irving 5' Driving Layup,68 - 53,-15,Kyrie Irving,DAL,,,,
239,REBOUND,3,10:38,Gafford REBOUND (Off:4 Def:3),68 - 53,-15,Daniel Gafford,DAL,,,,
240,2POINT,3,10:38,Gafford Tip Layup Shot (8 PTS),68 - 55,-13,Daniel Gafford,DAL,,,,
241,2POINTMISS,3,10:26,MISS Gilgeous-Alexander 10' Driving Floating Jump Shot,68 - 55,-13,Shai Gilgeous-Alexander,OKC,,,,
242,REBOUND,3,10:24,Doncic REBOUND (Off:0 Def:5),68 - 55,-13,Luka Doncic,DAL,,,,
243,3POINT.ASSIST,3,10:15,Jones Jr. 26' 3PT Jump Shot (14 PTS) (Doncic 5 AST),68 - 58,-10,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
244,3POINT.ASSIST,3,9:49,Jal. Williams 25' 3PT Jump Shot (14 PTS) (Joe 3 AST),71 - 58,-13,Jalen Williams,OKC,Isaiah Joe,OKC,,
245,3POINTMISS,3,9:37,MISS Washington 25' 3PT Pullup Jump Shot,71 - 58,-13,P.J. Washington,DAL,,,,
246,REBOUND,3,9:33,Jal. Williams REBOUND (Off:1 Def:3),71 - 58,-13,Jalen Williams,OKC,,,,
247,FOUL,3,9:30,Jones Jr. S.FOUL (P3.T1) (M.Ervin),71 - 58,-13,Derrick Jones Jr.,DAL,Jalen Williams,OKC,,
248,FTMAKE,3,9:30,Jal. Williams Free Throw 1 of 2 (15 PTS),72 - 58,-14,Jalen Williams,OKC,,,,
249,SUB,3,9:30,SUB: Lively II FOR Gafford,72 - 58,-14,Daniel Gafford,DAL,Dereck Lively II,DAL,,
250,FTMAKE,3,9:30,Jal. Williams Free Throw 2 of 2 (16 PTS),73 - 58,-15,Jalen Williams,OKC,,,,
251,TURNOVER,3,9:20,Irving Out of Bounds Lost Ball Turnover (P3.T13),73 - 58,-15,Kyrie Irving,DAL,,,,
252,2POINT.ASSIST,3,8:57,Holmgren 1' Alley Oop Dunk (13 PTS) (Jal. Williams 4 AST),75 - 58,-17,Chet Holmgren,OKC,Jalen Williams,OKC,,
253,2POINT.ASSIST,3,8:41,Irving 2' Driving Finger Roll Layup (6 PTS) (Lively II 3 AST),75 - 60,-15,Kyrie Irving,DAL,Dereck Lively II,DAL,,
254,2POINT.ASSIST,3,8:25,Holmgren 11' Jump Shot (15 PTS) (Gilgeous-Alexander 7 AST),77 - 60,-17,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
255,2POINT,3,8:13,Doncic 3' Driving Layup (17 PTS),77 - 62,-15,Luka Doncic,DAL,,,,
256,FOUL,3,8:13,Dort S.FOUL (P4.T1) (M.Ervin),77 - 62,-15,Luguentz Dort,OKC,Luka Doncic,DAL,,
257,FTMAKE,3,8:13,Doncic Free Throw 1 of 1 (18 PTS),77 - 63,-14,Luka Doncic,DAL,,,,
258,FOUL,3,8:10,Irving P.FOUL (P1.T2) (M.Ervin),77 - 63,-14,Kyrie Irving,DAL,Luguentz Dort,OKC,,
259,2POINTMISS,3,7:55,MISS Gilgeous-Alexander 7' Driving Floating Jump Shot,77 - 63,-14,Shai Gilgeous-Alexander,OKC,,,,
260,REBOUND,3,7:53,Doncic REBOUND (Off:0 Def:6),77 - 63,-14,Luka Doncic,DAL,,,,
261,FOUL,3,7:49,Doncic OFF.Foul (P3) (T.Brothers),77 - 63,-14,Luka Doncic,DAL,Luguentz Dort,OKC,,
262,TURNOVER,3,7:49,Doncic Offensive Foul Turnover (P6.T14),77 - 63,-14,Luka Doncic,DAL,,,,
263,SUB,3,7:49,SUB: Jay. Williams FOR Dort,77 - 63,-14,Luguentz Dort,OKC,Jaylin Williams,OKC,,
264,SUB,3,7:49,SUB: Wallace FOR Holmgren,77 - 63,-14,Chet Holmgren,OKC,Cason Wallace,OKC,,
265,STEAL.TURNOVER,3,7:37,Lively II STEAL (1 STL)Wallace Bad Pass Turnover (P1.T5),77 - 63,-14,Cason Wallace,OKC,Dereck Lively II,DAL,,
266,2POINTMISS.BLOCK,3,7:33,MISS Jones Jr. 3' Running LayupWallace BLOCK (1 BLK),77 - 63,-14,Derrick Jones Jr.,DAL,,,Cason Wallace,OKC
267,REBOUND,3,7:31,Jones Jr. REBOUND (Off:1 Def:1),77 - 63,-14,Derrick Jones Jr.,DAL,,,,
268,3POINT.ASSIST,3,7:29,Irving 25' 3PT Jump Shot (9 PTS) (Jones Jr. 1 AST),77 - 66,-11,Kyrie Irving,DAL,Derrick Jones Jr.,DAL,,
269,STEAL.TURNOVER,3,7:15,Doncic STEAL (2 STL)Wallace Bad Pass Turnover (P2.T6),77 - 66,-11,Cason Wallace,OKC,Luka Doncic,DAL,,
270,3POINT,3,7:09,Doncic 28' 3PT Step Back Jump Shot (21 PTS),77 - 69,-8,Luka Doncic,DAL,,,,
271,3POINTMISS.BLOCK,3,6:51,Lively II BLOCK (1 BLK)MISS Wallace 3PT Jump Shot,77 - 69,-8,Cason Wallace,OKC,,,Dereck Lively II,DAL
272,REBOUND,3,6:48,Washington REBOUND (Off:0 Def:1),77 - 69,-8,P.J. Washington,DAL,,,,
273,FOUL,3,6:44,Jay. Williams S.FOUL (P1.T2) (M.Ervin),77 - 69,-8,Jaylin Williams,OKC,Luka Doncic,DAL,,
274,TIMEOUT,3,6:44,MAVERICKS Timeout: Regular (Full 3 Short 0),77 - 69,-8,,,,,,
275,FTMAKE,3,6:44,Doncic Free Throw 1 of 2 (22 PTS),77 - 70,-7,Luka Doncic,DAL,,,,
276,FTMAKE,3,6:44,Doncic Free Throw 2 of 2 (23 PTS),77 - 71,-6,Luka Doncic,DAL,,,,
277,2POINTMISS,3,6:31,MISS Jal. Williams 17' Pullup Jump Shot,77 - 71,-6,Jalen Williams,OKC,,,,
278,REBOUND,3,6:29,Lively II REBOUND (Off:0 Def:6),77 - 71,-6,Dereck Lively II,DAL,,,,
279,STEAL.TURNOVER,3,6:20,Doncic Bad Pass Turnover (P7.T15)Jal. Williams STEAL (2 STL),77 - 71,-6,Luka Doncic,DAL,Jalen Williams,OKC,,
280,FOUL,3,6:20,Lively II P.FOUL (P1.T3) (T.Brothers),77 - 71,-6,Dereck Lively II,DAL,Jalen Williams,OKC,,
281,2POINTMISS,3,6:09,MISS Gilgeous-Alexander 12' Fadeaway Jumper,77 - 71,-6,Shai Gilgeous-Alexander,OKC,,,,
282,REBOUND,3,6:07,Lively II REBOUND (Off:0 Def:7),77 - 71,-6,Dereck Lively II,DAL,,,,
283,2POINT,3,6:00,Irving 13' Pullup Jump Shot (11 PTS),77 - 73,-4,Kyrie Irving,DAL,,,,
284,3POINTMISS,3,5:45,MISS Wallace 25' 3PT Jump Shot,77 - 73,-4,Cason Wallace,OKC,,,,
285,REBOUND,3,5:42,Jal. Williams REBOUND (Off:2 Def:3),77 - 73,-4,Jalen Williams,OKC,,,,
286,2POINTMISS,3,5:32,MISS Gilgeous-Alexander 8' Driving Floating Jump Shot,77 - 73,-4,Shai Gilgeous-Alexander,OKC,,,,
287,REBOUND,3,5:30,Lively II REBOUND (Off:0 Def:8),77 - 73,-4,Dereck Lively II,DAL,,,,
288,SUB,3,5:18,SUB: Dort FOR Gilgeous-Alexander,77 - 73,-4,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
289,SUB,3,5:18,SUB: Wiggins FOR Joe,77 - 73,-4,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
290,JUMPBALL,3,5:11,Jump Ball Lively II vs. Jay. Williams: Tip to Wallace,77 - 73,-4,Dereck Lively II,DAL,Jaylin Williams,OKC,Cason Wallace,OKC
291,STEAL.TURNOVER,3,5:11,Irving Bad Pass Turnover (P4.T16)Jay. Williams STEAL (1 STL),77 - 73,-4,Kyrie Irving,DAL,Jaylin Williams,OKC,,
292,TURNOVER,3,5:06,Dort Step Out of Bounds Turnover (P2.T7),77 - 73,-4,Luguentz Dort,OKC,,,,
293,2POINTMISS,3,4:49,MISS Irving 4' Driving Layup,77 - 73,-4,Kyrie Irving,DAL,,,,
294,REBOUND,3,4:47,Lively II REBOUND (Off:1 Def:8),77 - 73,-4,Dereck Lively II,DAL,,,,
295,SUB,3,4:44,SUB: Green FOR Jones Jr.,77 - 73,-4,Derrick Jones Jr.,DAL,Josh Green,DAL,,
296,3POINTMISS,3,4:42,MISS Irving 3PT Jump Shot,77 - 73,-4,Kyrie Irving,DAL,,,,
297,REBOUND,3,4:38,Wiggins REBOUND (Off:0 Def:1),77 - 73,-4,Aaron Wiggins,OKC,,,,
298,FOUL,3,4:28,MAVERICKS T.Foul (Def. 3 Sec Lively II ) (M.Ervin),77 - 73,-4,Dereck Lively II,DAL,,,,
299,FTMAKE,3,4:28,Jal. Williams Free Throw Technical (17 PTS),78 - 73,-5,Jalen Williams,OKC,,,,
300,2POINTMISS,3,4:18,MISS Wiggins 17' Pullup Jump Shot,78 - 73,-5,Aaron Wiggins,OKC,,,,
301,REBOUND,3,4:15,Washington REBOUND (Off:0 Def:2),78 - 73,-5,P.J. Washington,DAL,,,,
302,3POINTMISS,3,4:04,MISS Green 3PT Jump Shot,78 - 73,-5,Josh Green,DAL,,,,
303,REBOUND,3,4:03,Thunder Rebound,78 - 73,-5,,,,,,
304,FOUL,3,4:03,Irving L.B.FOUL (P2.T4) (T.Brothers),78 - 73,-5,Kyrie Irving,DAL,Jalen Williams,OKC,,
305,FOUL,3,3:58,Irving P.FOUL (P3.PN) (J.Tiven),78 - 73,-5,Kyrie Irving,DAL,Jaylin Williams,OKC,,
306,FTMISS,3,3:58,MISS Jay. Williams Free Throw 1 of 2,78 - 73,-5,Jaylin Williams,OKC,,,,
307,REBOUND,3,3:58,Thunder Rebound,78 - 73,-5,,,,,,
308,SUB,3,3:58,SUB: Hardy FOR Irving,78 - 73,-5,Kyrie Irving,DAL,Jaden Hardy,DAL,,
309,FTMAKE,3,3:58,Jay. Williams Free Throw 2 of 2 (4 PTS),79 - 73,-6,Jaylin Williams,OKC,,,,
310,FOUL,3,3:49,Wallace P.FOUL (P3.T3) (T.Brothers),79 - 73,-6,Cason Wallace,OKC,Jaden Hardy,DAL,,
311,SUB,3,3:49,SUB: Gafford FOR Lively II,79 - 73,-6,Dereck Lively II,DAL,Daniel Gafford,DAL,,
312,SUB,3,3:49,SUB: Giddey FOR Wallace,79 - 73,-6,Cason Wallace,OKC,Josh Giddey,OKC,,
313,STEAL.TURNOVER,3,3:42,Hardy Bad Pass Turnover (P1.T17)Dort STEAL (3 STL),79 - 73,-6,Jaden Hardy,DAL,Luguentz Dort,OKC,,
314,FOUL,3,3:39,Hardy S.FOUL (P2.PN) (T.Brothers),79 - 73,-6,Jaden Hardy,DAL,Luguentz Dort,OKC,,
315,TIMEOUT,3,3:39,Thunder Timeout: Regular (Reg.3 Short 0),79 - 73,-6,,,,,,
316,SUB,3,3:39,SUB: Gilgeous-Alexander FOR Jal. Williams,79 - 73,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
317,FTMAKE,3,3:39,Dort Free Throw 1 of 2 (10 PTS),80 - 73,-7,Luguentz Dort,OKC,,,,
318,FTMAKE,3,3:39,Dort Free Throw 2 of 2 (11 PTS),81 - 73,-8,Luguentz Dort,OKC,,,,
319,FOUL,3,3:29,Gilgeous-Alexander P.FOUL (P1.T4) (T.Brothers),81 - 73,-8,Shai Gilgeous-Alexander,OKC,P.J. Washington,DAL,,
320,SUB,3,3:29,SUB: Irving FOR Hardy,81 - 73,-8,Jaden Hardy,DAL,Kyrie Irving,DAL,,
321,SUB,3,3:29,SUB: Jones Jr. FOR Green,81 - 73,-8,Josh Green,DAL,Derrick Jones Jr.,DAL,,
322,SUB,3,3:29,SUB: Holmgren FOR Jay. Williams,81 - 73,-8,Jaylin Williams,OKC,Chet Holmgren,OKC,,
323,2POINTMISS,3,3:14,MISS Doncic 15' Jump Shot,81 - 73,-8,Luka Doncic,DAL,,,,
324,REBOUND,3,3:12,Wiggins REBOUND (Off:0 Def:2),81 - 73,-8,Aaron Wiggins,OKC,,,,
325,3POINTMISS,3,2:51,MISS Holmgren 3PT Jump Shot,81 - 73,-8,Chet Holmgren,OKC,,,,
326,REBOUND,3,2:50,Thunder Rebound,81 - 73,-8,,,,,,
327,TURNOVER,3,2:50,Thunder Turnover: Shot Clock (T#8),81 - 73,-8,,,,,,
328,3POINTMISS,3,2:39,MISS Doncic 29' 3PT Step Back Jump Shot,81 - 73,-8,Luka Doncic,DAL,,,,
329,REBOUND,3,2:37,MAVERICKS Rebound,81 - 73,-8,,,,,,
330,3POINT.ASSIST,3,2:30,Irving 25' 3PT Pullup Jump Shot (14 PTS) (Gafford 1 AST),81 - 76,-5,Kyrie Irving,DAL,Daniel Gafford,DAL,,
331,2POINT,3,2:13,Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (23 PTS),83 - 76,-7,Shai Gilgeous-Alexander,OKC,,,,
332,3POINTMISS,3,1:55,MISS Irving 26' 3PT Pullup Jump Shot,83 - 76,-7,Kyrie Irving,DAL,,,,
333,REBOUND,3,1:55,Holmgren REBOUND (Off:0 Def:2),83 - 76,-7,Chet Holmgren,OKC,,,,
334,3POINT,3,1:47,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (26 PTS),86 - 76,-10,Shai Gilgeous-Alexander,OKC,,,,
335,2POINT.ASSIST,3,1:34,Gafford 3' Hook Shot (10 PTS) (Irving 2 AST),86 - 78,-8,Daniel Gafford,DAL,Kyrie Irving,DAL,,
336,2POINT,3,1:20,Gilgeous-Alexander 16' Step Back Jump Shot (28 PTS),88 - 78,-10,Shai Gilgeous-Alexander,OKC,,,,
337,2POINTMISS,3,1:07,MISS Irving 7' Driving Floating Bank Jump Shot,88 - 78,-10,Kyrie Irving,DAL,,,,
338,REBOUND,3,1:04,Wiggins REBOUND (Off:0 Def:3),88 - 78,-10,Aaron Wiggins,OKC,,,,
339,3POINTMISS,3,0:57,MISS Wiggins 3PT Jump Shot,88 - 78,-10,Aaron Wiggins,OKC,,,,
340,REBOUND,3,0:55,Giddey REBOUND (Off:3 Def:1),88 - 78,-10,Josh Giddey,OKC,,,,
341,2POINT,3,0:54,Giddey 1' Putback Layup (2 PTS),90 - 78,-12,Josh Giddey,OKC,,,,
342,TIMEOUT,3,0:45,MAVERICKS Timeout: Regular (Full 4 Short 0),90 - 78,-12,,,,,,
343,SUB,3,0:45,SUB: Lively II FOR Gafford,90 - 78,-12,Daniel Gafford,DAL,Dereck Lively II,DAL,,
344,SUB,3,0:45,SUB: Jal. Williams FOR Giddey,90 - 78,-12,Josh Giddey,OKC,Jalen Williams,OKC,,
345,SUB,3,0:45,SUB: Joe FOR Wiggins,90 - 78,-12,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
346,FOUL,3,0:40,Dort P.FOUL (P5.PN) (M.Ervin),90 - 78,-12,Luguentz Dort,OKC,Luka Doncic,DAL,,
347,FTMAKE,3,0:40,Doncic Free Throw 1 of 2 (24 PTS),90 - 79,-11,Luka Doncic,DAL,,,,
348,SUB,3,0:40,SUB: Wallace FOR Dort,90 - 79,-11,Luguentz Dort,OKC,Cason Wallace,OKC,,
349,FTMAKE,3,0:40,Doncic Free Throw 2 of 2 (25 PTS),90 - 80,-10,Luka Doncic,DAL,,,,
350,STEAL.TURNOVER,3,0:23,Jones Jr. STEAL (1 STL)Holmgren Lost Ball Turnover (P2.T9),90 - 80,-10,Chet Holmgren,OKC,Derrick Jones Jr.,DAL,,
351,3POINT.ASSIST,3,0:04,Jones Jr. 3PT Jump Shot (17 PTS) (Washington 1 AST),90 - 83,-7,Derrick Jones Jr.,DAL,P.J. Washington,DAL,,
352,3POINTMISS,3,0:00,MISS Wallace 47' 3PT Jump Shot,90 - 83,-7,Cason Wallace,OKC,,,,
353,REBOUND,3,0:00,Thunder Rebound,90 - 83,-7,,,,,,
354,ENDOFPERIOD,3,0:00,End of 3rd Period (10:04 PM EST),90 - 83,-7,,,,,,
355,STARTOFPERIOD,4,12:00,Start of 4th Period (10:08 PM EST),90 - 83,-7,,,,,,
356,2POINTMISS.BLOCK,4,11:48,Jones Jr. BLOCK (1 BLK)MISS Jal. Williams 7' Driving Layup,90 - 83,-7,Jalen Williams,OKC,,,Derrick Jones Jr.,DAL
357,REBOUND,4,11:45,Doncic REBOUND (Off:0 Def:7),90 - 83,-7,Luka Doncic,DAL,,,,
358,2POINTMISS,4,11:32,MISS Doncic 7' Driving Floating Jump Shot,90 - 83,-7,Luka Doncic,DAL,,,,
359,REBOUND,4,11:29,Gilgeous-Alexander REBOUND (Off:0 Def:3),90 - 83,-7,Shai Gilgeous-Alexander,OKC,,,,
360,3POINTMISS,4,11:21,MISS Holmgren 25' 3PT Jump Shot,90 - 83,-7,Chet Holmgren,OKC,,,,
361,REBOUND,4,11:19,Doncic REBOUND (Off:0 Def:8),90 - 83,-7,Luka Doncic,DAL,,,,
362,2POINTMISS,4,11:09,MISS Washington 5' Turnaround Hook Shot,90 - 83,-7,P.J. Washington,DAL,,,,
363,REBOUND,4,11:06,Jal. Williams REBOUND (Off:2 Def:4),90 - 83,-7,Jalen Williams,OKC,,,,
364,2POINT.ASSIST,4,10:54,Holmgren 1' Alley Oop Dunk (17 PTS) (Jal. Williams 5 AST),92 - 83,-9,Chet Holmgren,OKC,Jalen Williams,OKC,,
365,3POINT.ASSIST,4,10:37,Jones Jr. 3PT Jump Shot (20 PTS) (Doncic 6 AST),92 - 86,-6,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
366,2POINT,4,10:22,Jal. Williams 2' Driving Layup (19 PTS),94 - 86,-8,Jalen Williams,OKC,,,,
367,2POINT.ASSIST,4,10:14,Irving 18' Pullup Jump Shot (16 PTS) (Doncic 7 AST),94 - 88,-6,Kyrie Irving,DAL,Luka Doncic,DAL,,
368,2POINTMISS,4,9:53,MISS Gilgeous-Alexander 9' Driving Floating Jump Shot,94 - 88,-6,Shai Gilgeous-Alexander,OKC,,,,
369,REBOUND,4,9:51,Lively II REBOUND (Off:1 Def:9),94 - 88,-6,Dereck Lively II,DAL,,,,
370,3POINTMISS,4,9:45,MISS Irving 25' 3PT Step Back Jump Shot,94 - 88,-6,Kyrie Irving,DAL,,,,
371,REBOUND,4,9:44,Thunder Rebound,94 - 88,-6,,,,,,
372,FOUL,4,9:44,Lively II L.B.FOUL (P2.T1) (T.Brothers),94 - 88,-6,Dereck Lively II,DAL,Chet Holmgren,OKC,,
373,FOUL,4,9:31,Doncic P.FOUL (P4.T2) (T.Brothers),94 - 88,-6,Luka Doncic,DAL,Chet Holmgren,OKC,,
374,2POINTMISS,4,9:17,MISS Jal. Williams 16' Turnaround Fadeaway Shot,94 - 88,-6,Jalen Williams,OKC,,,,
375,REBOUND,4,9:15,Doncic REBOUND (Off:0 Def:9),94 - 88,-6,Luka Doncic,DAL,,,,
376,2POINT,4,9:09,Doncic 18' Step Back Jump Shot (27 PTS),94 - 90,-4,Luka Doncic,DAL,,,,
377,TURNOVER,4,8:58,Holmgren Out of Bounds - Bad Pass Turnover Turnover (P3.T10),94 - 90,-4,Chet Holmgren,OKC,,,,
378,3POINTMISS,4,8:47,MISS Washington 3PT Jump Shot,94 - 90,-4,P.J. Washington,DAL,,,,
379,REBOUND,4,8:45,Thunder Rebound,94 - 90,-4,,,,,,
380,FOUL,4,8:45,Lively II L.B.FOUL (P3.T3) (T.Brothers),94 - 90,-4,Dereck Lively II,DAL,Chet Holmgren,OKC,,
381,SUB,4,8:45,SUB: Jay. Williams FOR Holmgren,94 - 90,-4,Chet Holmgren,OKC,Jaylin Williams,OKC,,
382,3POINTMISS,4,8:33,MISS Wallace 24' 3PT Jump Shot,94 - 90,-4,Cason Wallace,OKC,,,,
383,REBOUND,4,8:30,Lively II REBOUND (Off:1 Def:10),94 - 90,-4,Dereck Lively II,DAL,,,,
384,2POINTMISS,4,8:17,MISS Irving 12' Step Back Jump Shot,94 - 90,-4,Kyrie Irving,DAL,,,,
385,REBOUND,4,8:15,Jal. Williams REBOUND (Off:2 Def:5),94 - 90,-4,Jalen Williams,OKC,,,,
386,3POINT.ASSIST,4,8:05,Joe 3PT Jump Shot (11 PTS) (Jal. Williams 6 AST),97 - 90,-7,Isaiah Joe,OKC,Jalen Williams,OKC,,
387,2POINT.ASSIST,4,7:48,Lively II 1' Cutting Layup Shot (6 PTS) (Doncic 8 AST),97 - 92,-5,Dereck Lively II,DAL,Luka Doncic,DAL,,
388,3POINTMISS,4,7:40,MISS Wallace 26' 3PT Jump Shot,97 - 92,-5,Cason Wallace,OKC,,,,
389,REBOUND,4,7:39,Washington REBOUND (Off:0 Def:3),97 - 92,-5,P.J. Washington,DAL,,,,
390,2POINTMISS,4,7:27,MISS Doncic 12' Driving Floating Jump Shot,97 - 92,-5,Luka Doncic,DAL,,,,
391,REBOUND,4,7:25,Lively II REBOUND (Off:2 Def:10),97 - 92,-5,Dereck Lively II,DAL,,,,
392,3POINT.ASSIST,4,7:23,Irving 26' 3PT Jump Shot (19 PTS) (Washington 2 AST),97 - 95,-2,Kyrie Irving,DAL,P.J. Washington,DAL,,
393,TIMEOUT,4,7:22,Thunder Timeout: Regular (Reg.4 Short 0),97 - 95,-2,,,,,,
394,SUB,4,7:22,SUB: Dort FOR Joe,97 - 95,-2,Isaiah Joe,OKC,Luguentz Dort,OKC,,
395,SUB,4,7:22,SUB: Holmgren FOR Jay. Williams,97 - 95,-2,Jaylin Williams,OKC,Chet Holmgren,OKC,,
396,3POINTMISS,4,7:04,MISS Dort 24' 3PT Jump Shot,97 - 95,-2,Luguentz Dort,OKC,,,,
397,REBOUND,4,7:00,Lively II REBOUND (Off:2 Def:11),97 - 95,-2,Dereck Lively II,DAL,,,,
398,2POINTMISS,4,6:46,MISS Irving 8' Driving Floating Jump Shot,97 - 95,-2,Kyrie Irving,DAL,,,,
399,REBOUND,4,6:45,MAVERICKS Rebound,97 - 95,-2,,,,,,
400,FOUL,4,6:45,Wallace L.B.FOUL (P4.T1) (T.Brothers),97 - 95,-2,Cason Wallace,OKC,Dereck Lively II,DAL,,
401,2POINTMISS,4,6:33,MISS Jones Jr. 1' Driving Layup,97 - 95,-2,Derrick Jones Jr.,DAL,,,,
