,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
221,SUB,4,12:00,SUB: Jaylin Williams FOR Holmgren,69-63,-6,Chet Holmgren,OKC,Jaylin Williams,OKC,,
222,SUB,4,12:00,SUB: Payton II FOR Wiggins,69-63,-6,Andrew Wiggins,GSW,Gary Payton II,GSW,,
223,SUB,4,12:00,SUB: DiVincenzo FOR Poole,69-63,-6,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
224,3POINTMISS,4,11:42,MISS Curry 28' 3PT Jump Shot,69-63,-6,Stephen Curry,GSW,,,,
225,REBOUND,4,11:40,Jaylin Williams REBOUND (Off:0 Def:8),69-63,-6,Jaylin Williams,OKC,,,,
226,2POINTMISS,4,11:24,MISS Mann 3' Driving Layup,69-63,-6,Tre Mann,OKC,,,,
227,REBOUND,4,11:22,Green REBOUND (Off:0 Def:10),69-63,-6,Draymond Green,GSW,,,,
228,FOUL,4,11:08,Jaylin Williams S.FOUL (P1.T1),69-63,-6,Jaylin Williams,OKC,Stephen Curry,GSW,,
229,FTMAKE,4,11:08,Curry Free Throw 1 of 2 (28 PTS),70-63,-7,Stephen Curry,GSW,,,,
230,FTMAKE,4,11:08,Curry Free Throw 2 of 2 (29 PTS),71-63,-8,Stephen Curry,GSW,,,,
231,2POINTMISS,4,10:43,MISS SGA 2' Driving Layup,71-63,-8,Shai Gilgeous-Alexander,OKC,,,,
232,REBOUND,4,10:41,Looney REBOUND (Off:10 Def:5),71-63,-8,Kevon Looney,GSW,,,,
233,FOUL,4,10:27,Dort P.FOUL (P2.T2),71-63,-8,Luguentz Dort,OKC,Draymond Green,GSW,,
234,FTMAKE,4,10:27,Green Free Throw 1 of 2 (5 PTS),72-63,-9,Draymond Green,GSW,,,,
235,FTMAKE,4,10:27,Green Free Throw 2 of 2 (6 PTS),73-63,-10,Draymond Green,GSW,,,,
236,2POINT,4,10:02,Jalen Williams 1' Dunk (23 PTS),73-65,-8,Jalen Williams,OKC,,,,
237,2POINT.ASSIST,4,9:45,Curry 15' Turnaround Fadeaway (31 PTS) (Green 8 AST),75-65,-10,Stephen Curry,GSW,Draymond Green,GSW,,
238,3POINT,4,9:28,Dort 27' 3PT Jump Shot (17 PTS),75-68,-7,Luguentz Dort,OKC,,,,
239,2POINT,4,9:14,Payton II 4' Driving Layup (2 PTS),77-68,-9,Gary Payton II,GSW,,,,
240,2POINTMISS,4,8:58,MISS Mann 5' Driving Layup,77-68,-9,Tre Mann,OKC,,,,
241,REBOUND,4,8:56,Looney REBOUND (Off:11 Def:5),77-68,-9,Kevon Looney,GSW,,,,
242,2POINT,4,8:40,Looney 1' Hook Shot (18 PTS),79-68,-11,Kevon Looney,GSW,,,,
243,TIMEOUT,4,8:40,OKC Timeout: Regular (Reg. 4 Short 0),79-68,-11,,,,,,
244,SUB,4,8:40,SUB: Giddey FOR Mann,79-68,-11,Tre Mann,OKC,Josh Giddey,OKC,,
245,2POINT,4,8:22,SGA 5' Driving Layup (19 PTS),79-70,-9,Shai Gilgeous-Alexander,OKC,,,,
246,3POINTMISS,4,8:05,MISS DiVincenzo 27' 3PT Jump Shot,79-70,-9,Donte DiVincenzo,GSW,,,,
247,REBOUND,4,8:03,Jalen Williams REBOUND (Off:2 Def:4),79-70,-9,Jalen Williams,OKC,,,,
248,2POINT,4,7:49,Jalen Williams 12' Turnaround Fadeaway (25 PTS),79-72,-7,Jalen Williams,OKC,,,,
249,3POINT.ASSIST,4,7:31,Curry 25' 3PT Jump Shot (34 PTS) (Green 9 AST),82-72,-10,Stephen Curry,GSW,Draymond Green,GSW,,
250,2POINTMISS,4,7:14,MISS SGA 4' Driving Layup,82-72,-10,Shai Gilgeous-Alexander,OKC,,,,
251,REBOUND,4,7:12,Looney REBOUND (Off:12 Def:5),82-72,-10,Kevon Looney,GSW,,,,
252,2POINT,4,7:00,Looney 1' Dunk Shot (20 PTS),84-72,-12,Kevon Looney,GSW,,,,
253,3POINTMISS,4,6:42,MISS Giddey 25' 3PT Jump Shot,84-72,-12,Josh Giddey,OKC,,,,
254,REBOUND,4,6:40,Green REBOUND (Off:0 Def:11),84-72,-12,Draymond Green,GSW,,,,
255,FOUL,4,6:21,Dort P.FOUL (P3.T3),84-72,-12,Luguentz Dort,OKC,Stephen Curry,GSW,,
256,FTMAKE,4,6:21,Curry Free Throw 1 of 2 (35 PTS),85-72,-13,Stephen Curry,GSW,,,,
257,FTMAKE,4,6:21,Curry Free Throw 2 of 2 (36 PTS),86-72,-14,Stephen Curry,GSW,,,,
258,2POINT,4,6:04,SGA 7' Floating Jump Shot (21 PTS),86-74,-12,Shai Gilgeous-Alexander,OKC,,,,
259,TIMEOUT,4,6:04,GSW Timeout: Regular (Full 3 Short 0),86-74,-12,,,,,,
260,2POINT.ASSIST,4,5:48,Wiggins 1' Dunk (11 PTS) (Curry 5 AST),88-74,-14,Andrew Wiggins,GSW,Stephen Curry,GSW,,
261,2POINTMISS,4,5:32,MISS Dort 3' Driving Layup,88-74,-14,Luguentz Dort,OKC,,,,
262,REBOUND,4,5:30,Green REBOUND (Off:0 Def:12),88-74,-14,Draymond Green,GSW,,,,
263,3POINTMISS,4,5:15,MISS Poole 28' 3PT Jump Shot,88-74,-14,Jordan Poole,GSW,,,,
264,REBOUND,4,5:13,Jalen Williams REBOUND (Off:2 Def:5),88-74,-14,Jalen Williams,OKC,,,,
265,FOUL,4,5:00,Payton II S.FOUL (P1.T1),88-74,-14,Gary Payton II,GSW,Josh Giddey,OKC,,
266,FTMAKE,4,5:00,Giddey Free Throw 1 of 2 (11 PTS),88-75,-13,Josh Giddey,OKC,,,,
267,FTMAKE,4,5:00,Giddey Free Throw 2 of 2 (12 PTS),88-76,-12,Josh Giddey,OKC,,,,
268,3POINT,4,4:43,Curry 29' 3PT Jump Shot (39 PTS),91-76,-15,Stephen Curry,GSW,,,,
269,TIMEOUT,4,4:43,OKC Timeout: Regular (Reg. 5 Short 0),91-76,-15,,,,,,
270,3POINTMISS,4,4:25,MISS Dort 26' 3PT Jump Shot,91-76,-15,Luguentz Dort,OKC,,,,
271,REBOUND,4,4:23,Looney REBOUND (Off:13 Def:5),91-76,-15,Kevon Looney,GSW,,,,
272,2POINT,4,4:04,Wiggins 15' Turnaround Fadeaway (13 PTS),93-76,-17,Andrew Wiggins,GSW,,,,
273,2POINT,4,3:39,SGA 4' Driving Layup (23 PTS),93-78,-15,Shai Gilgeous-Alexander,OKC,,,,
274,3POINTMISS,4,3:16,MISS Curry 29' 3PT Jump Shot,93-78,-15,Stephen Curry,GSW,,,,
275,REBOUND,4,3:14,Jalen Williams REBOUND (Off:3 Def:5),93-78,-15,Jalen Williams,OKC,,,,
276,2POINTMISS,4,3:01,MISS Jalen Williams 1' Dunk,93-78,-15,Jalen Williams,OKC,,,,
277,REBOUND,4,2:59,Looney REBOUND (Off:14 Def:5),93-78,-15,Kevon Looney,GSW,,,,
278,FOUL,4,2:44,Jalen Williams P.FOUL (P3.T3),93-78,-15,Jalen Williams,OKC,Draymond Green,GSW,,
279,FTMAKE,4,2:44,Green Free Throw 1 of 2 (7 PTS),94-78,-16,Draymond Green,GSW,,,,
280,FTMISS,4,2:44,MISS Green Free Throw 2 of 2,94-78,-16,Draymond Green,GSW,,,,
281,REBOUND,4,2:44,Jalen Williams REBOUND (Off:3 Def:5),94-78,-16,Jalen Williams,OKC,,,,
282,3POINT.ASSIST,4,2:19,Giddey 28' 3PT Jump Shot (19 PTS) (Dort 3 AST),94-81,-13,Josh Giddey,OKC,Luguentz Dort,OKC,,
283,2POINTMISS,4,2:02,MISS Poole 3' Driving Layup,94-81,-13,Jordan Poole,GSW,,,,
284,REBOUND,4,2:00,Jaylin Williams REBOUND (Off:0 Def:9),94-81,-13,Jaylin Williams,OKC,,,,
285,FOUL,4,1:44,Payton II S.FOUL (P2.T2),94-81,-13,Gary Payton II,GSW,Josh Giddey,OKC,,
286,FTMISS,4,1:44,MISS Giddey Free Throw 1 of 2,94-81,-13,Josh Giddey,OKC,,,,
287,REBOUND,4,1:44,GSW Rebound,94-81,-13,,,,,,
288,FTMAKE,4,1:44,Giddey Free Throw 2 of 2 (13 PTS),94-82,-12,Josh Giddey,OKC,,,,
289,3POINT,4,1:22,Curry 25' 3PT Jump Shot (42 PTS),97-82,-15,Stephen Curry,GSW,,,,
290,TIMEOUT,4,1:22,OKC Timeout: Regular (Reg. 6 Short 0),97-82,-15,,,,,,
291,3POINT.ASSIST,4,1:05,SGA 28' 3PT Jump Shot (24 PTS) (Dort 4 AST),97-85,-12,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
292,2POINTMISS,4,0:48,MISS Payton II 5' Driving Layup,97-85,-12,Gary Payton II,GSW,,,,
293,REBOUND,4,0:46,Jalen Williams REBOUND (Off:3 Def:6),97-85,-12,Jalen Williams,OKC,,,,
294,FOUL,4,0:31,Green P.FOUL (P3.T2),97-85,-12,Draymond Green,GSW,Jalen Williams,OKC,,
295,FTMISS,4,0:31,MISS Jalen Williams Free Throw 1 of 2,97-85,-12,Jalen Williams,OKC,,,,
296,REBOUND,4,0:31,GSW Rebound,97-85,-12,,,,,,
297,FTMAKE,4,0:31,Jalen Williams Free Throw 2 of 2 (26 PTS),97-86,-11,Jalen Williams,OKC,,,,
298,3POINTMISS,4,0:15,MISS Curry 29' 3PT Jump Shot,97-86,-11,Stephen Curry,GSW,,,,
299,REBOUND,4,0:13,Jaylin Williams REBOUND (Off:0 Def:10),97-86,-11,Jaylin Williams,OKC,,,,
300,ENDOFPERIOD,4,0:00,End of 4th Period,97-86,-11,,,,,,


