,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
206,SUB,2,1:56,SUB: Giddey FOR Mann,41 - 60,19,Tre Mann,OKC,Josh Giddey,OKC,,
207,SUB,2,1:56,SUB: Muscala FOR K. Williams,41 - 60,19,Kenrich Williams,OKC,Mike Muscala,OKC,,
208,FTMAKE,2,1:56,Hachimura Free Throw 1 of 1 (5 PTS),42 - 60,18,Rui Hachimura,WAS,,,,
209,2POINT.ASSIST,2,1:37,Giddey 4' Driving Layup (9 PTS) (Muscala 2 AST),42 - 62,20,Josh Giddey,OKC,Mike Muscala,OKC,,
210,STEAL.TURNOVER,2,1:17,Gilgeous-Alexander STEAL (1 STL)Morris Bad Pass Turnover (P2.T11),42 - 62,20,Monte Morris,WAS,Shai Gilgeous-Alexander,OKC,,
211,2POINT.ASSIST,2,1:13,J. Williams 2' Running Alley Oop Dunk Shot (12 PTS) (Giddey 4 AST),42 - 64,22,Jalen Williams,OKC,Josh Giddey,OKC,,
212,2POINTMISS,2,0:56,MISS Porzingis 13' Step Back Jump Shot,42 - 64,22,Kristaps Porzingis,WAS,,,,
213,REBOUND,2,0:54,J. Williams REBOUND (Off:0 Def:3),42 - 64,22,Jalen Williams,OKC,,,,
214,2POINT.ASSIST,2,0:35,Muscala 2' Cutting Layup Shot (5 PTS) (Giddey 5 AST),42 - 66,24,Mike Muscala,OKC,Josh Giddey,OKC,,
215,VIOLATION,2,0:35,Hachimura Violation:Defensive Goaltending (E.Lewis),42 - 66,24,Rui Hachimura,WAS,,,,
216,2POINTMISS,2,0:28,MISS Kuzma 14' Turnaround Fadeaway Shot,42 - 66,24,Kyle Kuzma,WAS,,,,
217,REBOUND,2,0:26,Dort REBOUND (Off:1 Def:4),42 - 66,24,Luguentz Dort,OKC,,,,
218,2POINT.ASSIST,2,0:21,Gilgeous-Alexander 1' Driving Dunk (10 PTS) (Dort 4 AST),42 - 68,26,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
219,ENDOFPERIOD,2,0:00,End of 2nd Period (9:04 PM EST),42 - 68,26,,,,,,
220,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:19 PM EST),42 - 68,26,,,,,,
221,STEAL.TURNOVER,3,11:48,Giddey STEAL (1 STL)Kuzma Bad Pass Turnover (P3.T12),42 - 68,26,Kyle Kuzma,WAS,Josh Giddey,OKC,,
222,STEAL.TURNOVER,3,11:42,Giddey Bad Pass Turnover (P1.T3)Goodwin STEAL (1 STL),42 - 68,26,Josh Giddey,OKC,Jordan Goodwin,WAS,,
223,FOUL,3,11:38,Dort S.FOUL (P4.T1) (R.Acosta),42 - 68,26,Luguentz Dort,OKC,Monte Morris,WAS,,
224,FTMAKE,3,11:38,Morris Free Throw 1 of 2 (6 PTS),43 - 68,25,Monte Morris,WAS,,,,
225,SUB,3,11:38,SUB: K. Williams FOR Muscala,43 - 68,25,Mike Muscala,OKC,Kenrich Williams,OKC,,
226,FTMISS,3,11:38,MISS Morris Free Throw 2 of 2,43 - 68,25,Monte Morris,WAS,,,,
227,REBOUND,3,11:36,Giddey REBOUND (Off:1 Def:3),43 - 68,25,Josh Giddey,OKC,,,,
228,2POINTMISS,3,11:17,MISS Giddey 11' Pullup Jump Shot,43 - 68,25,Josh Giddey,OKC,,,,
229,REBOUND,3,11:14,Porzingis REBOUND (Off:2 Def:4),43 - 68,25,Kristaps Porzingis,WAS,,,,
230,2POINT,3,11:05,Goodwin 3' Driving Layup (2 PTS),45 - 68,23,Jordan Goodwin,WAS,,,,
231,STEAL.TURNOVER,3,10:51,J. Williams Lost Ball Turnover (P1.T4)Kuzma STEAL (1 STL),45 - 68,23,Jalen Williams,OKC,Kyle Kuzma,WAS,,
232,2POINT,3,10:47,Kuzma 1' Running Dunk (15 PTS),47 - 68,21,Kyle Kuzma,WAS,,,,
233,2POINT,3,10:30,Gilgeous-Alexander 14' Pullup Jump Shot (12 PTS),47 - 70,23,Shai Gilgeous-Alexander,OKC,,,,
234,2POINT.ASSIST,3,10:12,Porzingis 10' Turnaround Jump Shot (8 PTS) (Kuzma 5 AST),49 - 70,21,Kristaps Porzingis,WAS,Kyle Kuzma,WAS,,
235,2POINTMISS,3,10:01,MISS Gilgeous-Alexander 1' Driving Reverse Layup,49 - 70,21,Shai Gilgeous-Alexander,OKC,,,,
236,REBOUND,3,9:59,Porzingis REBOUND (Off:2 Def:5),49 - 70,21,Kristaps Porzingis,WAS,,,,
237,FOUL,3,9:53,K. Williams S.FOUL (P2.T2) (E.Lewis),49 - 70,21,Kenrich Williams,OKC,Corey Kispert,WAS,,
238,FTMAKE,3,9:53,Kispert Free Throw 1 of 2 (1 PTS),50 - 70,20,Corey Kispert,WAS,,,,
239,FTMAKE,3,9:53,Kispert Free Throw 2 of 2 (2 PTS),51 - 70,19,Corey Kispert,WAS,,,,
240,FOUL,3,9:42,Morris S.FOUL (P1.T1) (R.Acosta),51 - 70,19,Monte Morris,WAS,Luguentz Dort,OKC,,
241,FTMAKE,3,9:42,Dort Free Throw 1 of 2 (10 PTS),51 - 71,20,Luguentz Dort,OKC,,,,
242,FTMISS,3,9:42,MISS Dort Free Throw 2 of 2,51 - 71,20,Luguentz Dort,OKC,,,,
243,REBOUND,3,9:40,Porzingis REBOUND (Off:2 Def:6),51 - 71,20,Kristaps Porzingis,WAS,,,,
244,FOUL,3,9:23,Dort P.FOUL (P5.T3) (J.Sterling),51 - 71,20,Luguentz Dort,OKC,Jordan Goodwin,WAS,,
245,TIMEOUT,3,9:23,THUNDER Timeout: Regular (Full 2 Short 0),51 - 71,20,,,,,,
246,SUB,3,9:23,SUB: Joe FOR Dort,51 - 71,20,Luguentz Dort,OKC,Isaiah Joe,OKC,,
247,2POINT,3,9:18,Goodwin 2' Driving Layup (4 PTS),53 - 71,18,Jordan Goodwin,WAS,,,,
248,2POINT.ASSIST,3,9:07,Gilgeous-Alexander 2' Cutting Layup Shot (14 PTS) (Giddey 6 AST),53 - 73,20,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
249,2POINTMISS.BLOCK,3,8:45,K. Williams BLOCK (1 BLK)MISS Porzingis 4' Layup,53 - 73,20,Kristaps Porzingis,WAS,,,Kenrich Williams,OKC
250,REBOUND,3,8:43,K. Williams REBOUND (Off:0 Def:3),53 - 73,20,Kenrich Williams,OKC,,,,
251,2POINT.ASSIST,3,8:40,J. Williams 1' Running Dunk (14 PTS) (K. Williams 1 AST),53 - 75,22,Jalen Williams,OKC,Kenrich Williams,OKC,,
252,FOUL,3,8:26,K. Williams S.FOUL (P3.T4) (J.Sterling),53 - 75,22,Kenrich Williams,OKC,Kristaps Porzingis,WAS,,
253,FTMISS,3,8:26,MISS Porzingis Free Throw 1 of 2,53 - 75,22,Kristaps Porzingis,WAS,,,,
254,REBOUND,3,8:26,Wizards Rebound,53 - 75,22,,,,,,
255,FTMAKE,3,8:26,Porzingis Free Throw 2 of 2 (9 PTS),54 - 75,21,Kristaps Porzingis,WAS,,,,
256,FOUL,3,8:16,Goodwin P.FOUL (P2.T2) (R.Acosta),54 - 75,21,Jordan Goodwin,WAS,Shai Gilgeous-Alexander,OKC,,
257,2POINTMISS,3,8:03,MISS J. Williams 5' Hook Shot,54 - 75,21,Jalen Williams,OKC,,,,
258,REBOUND,3,8:01,Kuzma REBOUND (Off:1 Def:2),54 - 75,21,Kyle Kuzma,WAS,,,,
259,3POINT.ASSIST,3,7:54,Goodwin 3PT Jump Shot (7 PTS) (Kuzma 6 AST),57 - 75,18,Jordan Goodwin,WAS,Kyle Kuzma,WAS,,
260,VIOLATION,3,7:53,Wizards Violation: Delay of game Violation,57 - 75,18,,,,,,
261,2POINT,3,7:37,Giddey 6' Driving Layup (11 PTS),57 - 77,20,Josh Giddey,OKC,,,,
262,FOUL,3,7:26,J. Williams S.FOUL (P3.PN) (R.Acosta),57 - 77,20,Jalen Williams,OKC,Kristaps Porzingis,WAS,,
263,FTMAKE,3,7:26,Porzingis Free Throw 1 of 2 (10 PTS),58 - 77,19,Kristaps Porzingis,WAS,,,,
264,SUB,3,7:26,SUB: Avdija FOR Kispert,58 - 77,19,Corey Kispert,WAS,Deni Avdija,WAS,,
265,FTMISS,3,7:26,MISS Porzingis Free Throw 2 of 2,58 - 77,19,Kristaps Porzingis,WAS,,,,
266,REBOUND,3,7:24,K. Williams REBOUND (Off:0 Def:4),58 - 77,19,Kenrich Williams,OKC,,,,
267,3POINT.ASSIST,3,7:17,Gilgeous-Alexander 3PT Jump Shot (17 PTS) (Giddey 7 AST),58 - 80,22,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
268,FOUL,3,7:07,Joe P.FOUL (P4.PN) (E.Lewis),58 - 80,22,Isaiah Joe,OKC,Kristaps Porzingis,WAS,,
269,FTMAKE,3,7:07,Porzingis Free Throw 1 of 2 (11 PTS),59 - 80,21,Kristaps Porzingis,WAS,,,,
270,FTMAKE,3,7:07,Porzingis Free Throw 2 of 2 (12 PTS),60 - 80,20,Kristaps Porzingis,WAS,,,,
271,2POINT,3,7:00,Gilgeous-Alexander 1' Driving Reverse Layup (19 PTS),60 - 82,22,Shai Gilgeous-Alexander,OKC,,,,
272,3POINTMISS,3,6:41,MISS Kuzma 26' 3PT Jump Shot,60 - 82,22,Kyle Kuzma,WAS,,,,
273,REBOUND,3,6:38,J. Williams REBOUND (Off:0 Def:4),60 - 82,22,Jalen Williams,OKC,,,,
274,2POINT.ASSIST,3,6:33,Giddey 1' Running Layup (13 PTS) (Gilgeous-Alexander 2 AST),60 - 84,24,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
275,FOUL,3,6:18,Gilgeous-Alexander P.FOUL (P3.PN) (R.Acosta),60 - 84,24,Shai Gilgeous-Alexander,OKC,Kristaps Porzingis,WAS,,
276,FTMAKE,3,6:18,Porzingis Free Throw 1 of 2 (13 PTS),61 - 84,23,Kristaps Porzingis,WAS,,,,
277,SUB,3,6:18,SUB: Hachimura FOR Kuzma,61 - 84,23,Kyle Kuzma,WAS,Rui Hachimura,WAS,,
278,FTMAKE,3,6:18,Porzingis Free Throw 2 of 2 (14 PTS),62 - 84,22,Kristaps Porzingis,WAS,,,,
279,3POINTMISS,3,5:58,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,62 - 84,22,Shai Gilgeous-Alexander,OKC,,,,
280,REBOUND,3,5:54,J. Williams REBOUND (Off:1 Def:4),62 - 84,22,Jalen Williams,OKC,,,,
281,2POINT,3,5:54,J. Williams 1' Putback Dunk (16 PTS),62 - 86,24,Jalen Williams,OKC,,,,
282,TIMEOUT,3,5:54,Wizards Timeout: Regular (Reg.5 Short 0),62 - 86,24,,,,,,
283,TURNOVER,3,5:42,Hachimura Traveling Turnover (P3.T13),62 - 86,24,Rui Hachimura,WAS,,,,
284,2POINTMISS,3,5:26,MISS K. Williams 13' Turnaround Fadeaway Shot,62 - 86,24,Kenrich Williams,OKC,,,,
285,REBOUND,3,5:24,Porzingis REBOUND (Off:2 Def:7),62 - 86,24,Kristaps Porzingis,WAS,,,,
286,2POINT,3,5:16,Morris 16' Pullup Jump Shot (8 PTS),64 - 86,22,Monte Morris,WAS,,,,
287,3POINT.ASSIST,3,5:05,Giddey 26' 3PT Jump Shot (16 PTS) (Gilgeous-Alexander 3 AST),64 - 89,25,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
288,2POINTMISS,3,4:50,MISS Porzingis 5' Layup,64 - 89,25,Kristaps Porzingis,WAS,,,,
289,REBOUND,3,4:47,Porzingis REBOUND (Off:3 Def:7),64 - 89,25,Kristaps Porzingis,WAS,,,,
290,2POINT,3,4:35,Morris 2' Driving Layup (10 PTS),66 - 89,23,Monte Morris,WAS,,,,
291,2POINT.ASSIST,3,4:28,Gilgeous-Alexander 2' Driving Layup (21 PTS) (J. Williams 2 AST),66 - 91,25,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
292,TURNOVER,3,4:09,Porzingis Out of Bounds - Bad Pass Turnover Turnover (P3.T14),66 - 91,25,Kristaps Porzingis,WAS,,,,
293,SUB,3,4:09,SUB: Mann FOR J. Williams,66 - 91,25,Jalen Williams,OKC,Tre Mann,OKC,,
294,SUB,3,4:09,SUB: Muscala FOR K. Williams,66 - 91,25,Kenrich Williams,OKC,Mike Muscala,OKC,,
295,SUB,3,4:09,SUB: Gafford FOR Porzingis,66 - 91,25,Kristaps Porzingis,WAS,Daniel Gafford,WAS,,
296,SUB,3,4:09,SUB: Wright FOR Morris,66 - 91,25,Monte Morris,WAS,Delon Wright,WAS,,
297,2POINTMISS,3,3:54,MISS Muscala 11' Driving Floating Jump Shot,66 - 91,25,Mike Muscala,OKC,,,,
298,REBOUND,3,3:51,Gafford REBOUND (Off:0 Def:4),66 - 91,25,Daniel Gafford,WAS,,,,
299,3POINTMISS,3,3:35,MISS Hachimura 3PT Jump Shot,66 - 91,25,Rui Hachimura,WAS,,,,
300,REBOUND,3,3:29,Goodwin REBOUND (Off:1 Def:1),66 - 91,25,Jordan Goodwin,WAS,,,,
301,2POINT,3,3:29,Goodwin Tip Layup Shot (9 PTS),68 - 91,23,Jordan Goodwin,WAS,,,,
302,2POINT,3,3:22,Gilgeous-Alexander 9' Turnaround Fadeaway (23 PTS),68 - 93,25,Shai Gilgeous-Alexander,OKC,,,,
303,2POINT,3,3:11,Wright 2' Driving Layup (4 PTS),70 - 93,23,Delon Wright,WAS,,,,
304,FOUL,3,3:11,Giddey S.FOUL (P1.PN) (J.Sterling),70 - 93,23,Josh Giddey,OKC,Delon Wright,WAS,,
305,SUB,3,3:11,SUB: Omoruyi FOR Giddey,70 - 93,23,Josh Giddey,OKC,Eugene Omoruyi,OKC,,
306,SUB,3,3:11,SUB: Kuzma FOR Goodwin,70 - 93,23,Jordan Goodwin,WAS,Kyle Kuzma,WAS,,
307,FTMAKE,3,3:11,Wright Free Throw 1 of 1 (5 PTS),71 - 93,22,Delon Wright,WAS,,,,
308,3POINTMISS,3,3:02,MISS Mann 24' 3PT Step Back Jump Shot,71 - 93,22,Tre Mann,OKC,,,,
309,REBOUND,3,2:59,Muscala REBOUND (Off:1 Def:3),71 - 93,22,Mike Muscala,OKC,,,,
310,2POINT,3,2:57,Muscala 2' Putback Layup (7 PTS),71 - 95,24,Mike Muscala,OKC,,,,
311,2POINTMISS,3,2:40,MISS Hachimura 9' Driving Floating Jump Shot,71 - 95,24,Rui Hachimura,WAS,,,,
312,REBOUND,3,2:37,Gafford REBOUND (Off:1 Def:4),71 - 95,24,Daniel Gafford,WAS,,,,
313,2POINTMISS,3,2:37,MISS Gafford Tip Layup Shot,71 - 95,24,Daniel Gafford,WAS,,,,
314,REBOUND,3,2:37,Gafford REBOUND (Off:2 Def:4),71 - 95,24,Daniel Gafford,WAS,,,,
315,2POINT,3,2:34,Gafford Tip Dunk Shot (7 PTS),73 - 95,22,Daniel Gafford,WAS,,,,
316,3POINT.ASSIST,3,2:25,Joe 25' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 4 AST),73 - 98,25,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
317,3POINT.ASSIST,3,2:16,Kuzma 25' 3PT Jump Shot (18 PTS) (Wright 1 AST),76 - 98,22,Kyle Kuzma,WAS,Delon Wright,WAS,,
318,FOUL,3,2:04,Hachimura S.FOUL (P3.T3) (E.Lewis),76 - 98,22,Rui Hachimura,WAS,Shai Gilgeous-Alexander,OKC,,
319,FTMISS,3,2:04,MISS Gilgeous-Alexander Free Throw 1 of 2,76 - 98,22,Shai Gilgeous-Alexander,OKC,,,,
320,REBOUND,3,2:04,THUNDER Rebound,76 - 98,22,,,,,,
321,FTMAKE,3,2:04,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),76 - 99,23,Shai Gilgeous-Alexander,OKC,,,,
322,FOUL,3,1:45,Kuzma Offensive Charge Foul (P2) (E.Lewis),76 - 99,23,Kyle Kuzma,WAS,Eugene Omoruyi,OKC,,
323,TURNOVER,3,1:45,Kuzma Offensive Foul Turnover (P4.T15),76 - 99,23,Kyle Kuzma,WAS,,,,
324,FOUL,3,1:35,Gafford S.FOUL (P3.T4) (E.Lewis),76 - 99,23,Daniel Gafford,WAS,Shai Gilgeous-Alexander,OKC,,
325,FTMAKE,3,1:35,Gilgeous-Alexander Free Throw 1 of 2 (25 PTS),76 - 100,24,Shai Gilgeous-Alexander,OKC,,,,
326,FTMAKE,3,1:35,Gilgeous-Alexander Free Throw 2 of 2 (26 PTS),76 - 101,25,Shai Gilgeous-Alexander,OKC,,,,
327,FOUL,3,1:22,Gilgeous-Alexander P.FOUL (P4.PN) (R.Acosta),76 - 101,25,Shai Gilgeous-Alexander,OKC,Kyle Kuzma,WAS,,
328,FTMAKE,3,1:22,Kuzma Free Throw 1 of 2 (19 PTS),77 - 101,24,Kyle Kuzma,WAS,,,,
329,TIMEOUT,3,1:22,THUNDER Timeout: Regular (Full 3 Short 0),77 - 101,24,,,,,,
330,SUB,3,1:22,SUB: J. Williams FOR Omoruyi,77 - 101,24,Eugene Omoruyi,OKC,Jalen Williams,OKC,,
331,FTMAKE,3,1:22,Kuzma Free Throw 2 of 2 (20 PTS),78 - 101,23,Kyle Kuzma,WAS,,,,
332,2POINTMISS,3,1:09,MISS Gilgeous-Alexander 10' Driving Floating Jump Shot,78 - 101,23,Shai Gilgeous-Alexander,OKC,,,,
333,REBOUND,3,1:05,Gafford REBOUND (Off:2 Def:5),78 - 101,23,Daniel Gafford,WAS,,,,
334,TURNOVER,3,0:57,Kuzma Out of Bounds - Bad Pass Turnover Turnover (P5.T16),78 - 101,23,Kyle Kuzma,WAS,,,,
335,3POINTMISS,3,0:49,MISS Joe 28' 3PT Jump Shot,78 - 101,23,Isaiah Joe,OKC,,,,
336,REBOUND,3,0:46,J. Williams REBOUND (Off:2 Def:4),78 - 101,23,Jalen Williams,OKC,,,,
337,3POINTMISS,3,0:45,MISS Joe 25' 3PT Jump Shot,78 - 101,23,Isaiah Joe,OKC,,,,
338,REBOUND,3,0:42,Avdija REBOUND (Off:0 Def:3),78 - 101,23,Deni Avdija,WAS,,,,
339,STEAL.TURNOVER,3,0:38,Muscala STEAL (1 STL)Avdija Lost Ball Turnover (P2.T17),78 - 101,23,Deni Avdija,WAS,Mike Muscala,OKC,,
340,2POINTMISS,3,0:32,MISS J. Williams 2' Running Layup,78 - 101,23,Jalen Williams,OKC,,,,
341,REBOUND,3,0:27,Joe REBOUND (Off:2 Def:1),78 - 101,23,Isaiah Joe,OKC,,,,
342,2POINTMISS,3,0:27,MISS Joe Tip Layup Shot,78 - 101,23,Isaiah Joe,OKC,,,,
343,REBOUND,3,0:27,Joe REBOUND (Off:2 Def:1),78 - 101,23,Isaiah Joe,OKC,,,,
344,2POINT,3,0:27,Joe 2' Putback Layup (8 PTS),78 - 103,25,Isaiah Joe,OKC,,,,
345,2POINT.ASSIST,3,0:11,Gafford 1' Dunk (9 PTS) (Wright 2 AST),80 - 103,23,Daniel Gafford,WAS,Delon Wright,WAS,,
346,2POINTMISS,3,0:03,MISS Gilgeous-Alexander 1' Driving Reverse Layup,80 - 103,23,Shai Gilgeous-Alexander,OKC,,,,
347,REBOUND,3,0:00,Wright REBOUND (Off:0 Def:2),80 - 103,23,Delon Wright,WAS,,,,
348,3POINTMISS,3,0:00,MISS Wright 47' 3PT Jump Shot,80 - 103,23,Delon Wright,WAS,,,,
349,REBOUND,3,0:00,Wizards Rebound,80 - 103,23,,,,,,
350,ENDOFPERIOD,3,0:00,End of 3rd Period (9:49 PM EST),80 - 103,23,,,,,,
351,STARTOFPERIOD,4,12:00,Start of 4th Period (9:51 PM EST),80 - 103,23,,,,,,
352,3POINT.ASSIST,4,11:45,Muscala 26' 3PT Jump Shot (10 PTS) (Giddey 8 AST),80 - 106,26,Mike Muscala,OKC,Josh Giddey,OKC,,
353,2POINT.ASSIST,4,11:24,Kuzma 5' Driving Layup (22 PTS) (Gafford 1 AST),82 - 106,24,Kyle Kuzma,WAS,Daniel Gafford,WAS,,
354,2POINT,4,11:11,Giddey 2' Driving Layup (18 PTS),82 - 108,26,Josh Giddey,OKC,,,,
355,2POINT.ASSIST,4,11:01,Kispert 3' Driving Layup (4 PTS) (Wright 3 AST),84 - 108,24,Corey Kispert,WAS,Delon Wright,WAS,,
356,STEAL.TURNOVER,4,10:43,Giddey Bad Pass Turnover (P2.T5)Kispert STEAL (1 STL),84 - 108,24,Josh Giddey,OKC,Corey Kispert,WAS,,
357,FOUL,4,10:40,Giddey S.FOUL (P2.T1) (E.Lewis),84 - 108,24,Josh Giddey,OKC,Delon Wright,WAS,,
358,FTMAKE,4,10:40,Wright Free Throw 1 of 2 (6 PTS),85 - 108,23,Delon Wright,WAS,,,,
359,FTMAKE,4,10:40,Wright Free Throw 2 of 2 (7 PTS),86 - 108,22,Delon Wright,WAS,,,,
360,3POINTMISS,4,10:23,MISS Mann 26' 3PT Step Back Jump Shot,86 - 108,22,Tre Mann,OKC,,,,
361,REBOUND,4,10:19,Kuzma REBOUND (Off:1 Def:3),86 - 108,22,Kyle Kuzma,WAS,,,,
362,2POINTMISS,4,10:14,MISS Kuzma 1' Running Layup,86 - 108,22,Kyle Kuzma,WAS,,,,
363,REBOUND,4,10:11,Mann REBOUND (Off:1 Def:3),86 - 108,22,Tre Mann,OKC,,,,
364,TURNOVER,4,10:10,Mann Palming Turnover (P1.T6),86 - 108,22,Tre Mann,OKC,,,,
365,3POINTMISS,4,9:55,MISS Kispert 3PT Jump Shot,86 - 108,22,Corey Kispert,WAS,,,,
366,REBOUND,4,9:51,Kispert REBOUND (Off:1 Def:3),86 - 108,22,Corey Kispert,WAS,,,,
367,2POINTMISS,4,9:50,MISS Kispert 2' Driving Layup,86 - 108,22,Corey Kispert,WAS,,,,
368,REBOUND,4,9:49,Wizards Rebound,86 - 108,22,,,,,,
369,3POINTMISS,4,9:46,MISS Kuzma 3PT Jump Shot,86 - 108,22,Kyle Kuzma,WAS,,,,
370,REBOUND,4,9:43,J. Williams REBOUND (Off:2 Def:5),86 - 108,22,Jalen Williams,OKC,,,,
371,STEAL.TURNOVER,4,9:43,J. Williams Lost Ball Turnover (P2.T7)Wright STEAL (1 STL),86 - 108,22,Jalen Williams,OKC,Delon Wright,WAS,,
372,FOUL,4,9:37,Muscala S.FOUL (P1.T2) (E.Lewis),86 - 108,22,Mike Muscala,OKC,Kyle Kuzma,WAS,,
373,FTMISS,4,9:37,MISS Kuzma Free Throw 1 of 2,86 - 108,22,Kyle Kuzma,WAS,,,,
374,REBOUND,4,9:37,Wizards Rebound,86 - 108,22,,,,,,
375,FTMAKE,4,9:37,Kuzma Free Throw 2 of 2 (23 PTS),87 - 108,21,Kyle Kuzma,WAS,,,,
376,3POINTMISS,4,9:22,MISS Muscala 26' 3PT Jump Shot,87 - 108,21,Mike Muscala,OKC,,,,
377,REBOUND,4,9:19,Barton REBOUND (Off:0 Def:3),87 - 108,21,Will Barton,WAS,,,,
378,2POINT.ASSIST,4,9:11,Gafford 2' Cutting Layup Shot (11 PTS) (Barton 2 AST),89 - 108,19,Daniel Gafford,WAS,Will Barton,WAS,,
379,3POINTMISS,4,8:54,MISS Mann 25' 3PT Jump Shot,89 - 108,19,Tre Mann,OKC,,,,
380,REBOUND,4,8:50,Kispert REBOUND (Off:1 Def:4),89 - 108,19,Corey Kispert,WAS,,,,
381,3POINT.ASSIST,4,8:45,Kispert 25' 3PT Running Jump Shot (7 PTS) (Kuzma 7 AST),92 - 108,16,Corey Kispert,WAS,Kyle Kuzma,WAS,,
382,TIMEOUT,4,8:44,THUNDER Timeout: Regular (Full 4 Short 0),92 - 108,16,,,,,,
383,SUB,4,8:44,SUB: Dort FOR Mann,92 - 108,16,Tre Mann,OKC,Luguentz Dort,OKC,,
384,SUB,4,8:44,SUB: Joe FOR K. Williams,92 - 108,16,Kenrich Williams,OKC,Isaiah Joe,OKC,,
385,3POINTMISS,4,8:30,MISS Muscala 3PT Jump Shot,92 - 108,16,Mike Muscala,OKC,,,,
386,REBOUND,4,8:27,Kispert REBOUND (Off:1 Def:5),92 - 108,16,Corey Kispert,WAS,,,,
387,2POINT.ASSIST,4,8:11,Gafford 1' Dunk (13 PTS) (Barton 3 AST),94 - 108,14,Daniel Gafford,WAS,Will Barton,WAS,,
388,3POINT.ASSIST,4,7:50,Dort 26' 3PT Jump Shot (13 PTS) (Muscala 3 AST),94 - 111,17,Luguentz Dort,OKC,Mike Muscala,OKC,,
389,2POINT,4,7:31,Wright 6' Floating Jump Shot (9 PTS),96 - 111,15,Delon Wright,WAS,,,,
390,FOUL,4,7:21,Barton P.FOUL (P1.T1) (J.Sterling),96 - 111,15,Will Barton,WAS,Jalen Williams,OKC,,
391,2POINT,4,7:07,Dort 2' Driving Layup (15 PTS),96 - 113,17,Luguentz Dort,OKC,,,,
392,VIOLATION,4,7:07,Kuzma Violation:Defensive Goaltending (E.Lewis),96 - 113,17,Kyle Kuzma,WAS,,,,
393,3POINT.ASSIST,4,6:53,Barton 3PT Jump Shot (7 PTS) (Wright 4 AST),99 - 113,14,Will Barton,WAS,Delon Wright,WAS,,
394,STEAL.TURNOVER,4,6:42,J. Williams Bad Pass Turnover (P3.T8)Wright STEAL (2 STL),99 - 113,14,Jalen Williams,OKC,Delon Wright,WAS,,
395,FOUL,4,6:30,Muscala S.FOUL (P2.T3) (E.Lewis),99 - 113,14,Mike Muscala,OKC,Daniel Gafford,WAS,,
396,FTMISS,4,6:30,MISS Gafford Free Throw 1 of 2,99 - 113,14,Daniel Gafford,WAS,,,,
397,REBOUND,4,6:30,Wizards Rebound,99 - 113,14,,,,,,
398,FTMISS,4,6:30,MISS Gafford Free Throw 2 of 2,99 - 113,14,Daniel Gafford,WAS,,,,
399,SUB,4,6:30,SUB: Gilgeous-Alexander FOR Joe,99 - 113,14,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
400,SUB,4,6:30,SUB: Morris FOR Wright,99 - 113,14,Delon Wright,WAS,Monte Morris,WAS,,
401,REBOUND,4,6:28,Muscala REBOUND (Off:1 Def:4),99 - 113,14,Mike Muscala,OKC,,,,
402,FOUL,4,6:19,Kuzma P.FOUL (P3.T2) (E.Lewis),99 - 113,14,Kyle Kuzma,WAS,Luguentz Dort,OKC,,
403,2POINTMISS,4,6:09,MISS Giddey 3' Driving Layup,99 - 113,14,Josh Giddey,OKC,,,,
404,REBOUND,4,6:07,Barton REBOUND (Off:0 Def:4),99 - 113,14,Will Barton,WAS,,,,
405,2POINTMISS.BLOCK,4,6:02,Gilgeous-Alexander BLOCK (2 BLK)MISS Kuzma 3' Running Layup,99 - 113,14,Kyle Kuzma,WAS,,,Shai Gilgeous-Alexander,OKC
406,REBOUND,4,6:00,Gilgeous-Alexander REBOUND (Off:0 Def:3),99 - 113,14,Shai Gilgeous-Alexander,OKC,,,,
407,2POINTMISS,4,5:50,MISS Giddey 1' Layup,99 - 113,14,Josh Giddey,OKC,,,,
408,REBOUND,4,5:48,Dort REBOUND (Off:2 Def:4),99 - 113,14,Luguentz Dort,OKC,,,,
409,2POINTMISS,4,5:48,MISS Dort Tip Layup Shot,99 - 113,14,Luguentz Dort,OKC,,,,
410,REBOUND,4,5:48,Giddey REBOUND (Off:2 Def:3),99 - 113,14,Josh Giddey,OKC,,,,
411,2POINT,4,5:48,Giddey Putback Layup (20 PTS),99 - 115,16,Josh Giddey,OKC,,,,
412,VIOLATION,4,5:48,Gafford Violation:Defensive Goaltending (R.Acosta),99 - 115,16,Daniel Gafford,WAS,,,,
413,2POINT,4,5:35,Barton 13' Pullup Jump Shot (9 PTS),101 - 115,14,Will Barton,WAS,,,,
