,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
199,FTMISS,2,2:27,MISS Dort Free Throw 2 of 2,50 - 64,14,Luguentz Dort,OKC,,,,
200,SUB,2,2:27,SUB: K. Williams FOR Omoruyi,50 - 64,14,Eugene Omoruyi,OKC,Kenrich Williams,OKC,,
201,SUB,2,2:27,SUB: Dinwiddie FOR Hardaway Jr.,50 - 64,14,Tim Hardaway Jr.,DAL,Spencer Dinwiddie,DAL,,
202,SUB,2,2:27,SUB: Bullock FOR Wright IV,50 - 64,14,McKinley Wright IV,DAL,Reggie Bullock Jr.,DAL,,
203,REBOUND,2,2:25,Wood REBOUND (Off:1 Def:5),50 - 64,14,Christian Wood,DAL,,,,
204,2POINTMISS,2,2:07,MISS Bullock 8' Driving Floating Bank Jump Shot,50 - 64,14,Reggie Bullock Jr.,DAL,,,,
205,REBOUND,2,2:05,Bullock REBOUND (Off:1 Def:0),50 - 64,14,Reggie Bullock Jr.,DAL,,,,
206,3POINTMISS,2,1:57,MISS Bullock 3PT Jump Shot,50 - 64,14,Reggie Bullock Jr.,DAL,,,,
207,REBOUND,2,1:54,Powell REBOUND (Off:2 Def:2),50 - 64,14,Dwight Powell,DAL,,,,
208,3POINTMISS,2,1:52,MISS Dinwiddie 31' 3PT Jump Shot,50 - 64,14,Spencer Dinwiddie,DAL,,,,
209,REBOUND,2,1:49,Giddey REBOUND (Off:0 Def:2),50 - 64,14,Josh Giddey,OKC,,,,
210,2POINT.ASSIST,2,1:42,K. Williams 1' Cutting Layup Shot (10 PTS) (Giddey 4 AST),50 - 66,16,Kenrich Williams,OKC,Josh Giddey,OKC,,
211,FOUL,2,1:30,Gilgeous-Alexander S.FOUL (P1.T3) (B.Nansel),50 - 66,16,Shai Gilgeous-Alexander,OKC,Spencer Dinwiddie,DAL,,
212,FTMAKE,2,1:30,Dinwiddie Free Throw 1 of 2 (9 PTS),51 - 66,15,Spencer Dinwiddie,DAL,,,,
213,FTMAKE,2,1:30,Dinwiddie Free Throw 2 of 2 (10 PTS),52 - 66,14,Spencer Dinwiddie,DAL,,,,
214,2POINTMISS,2,1:14,MISS Giddey 9' Driving Floating Bank Jump Shot,52 - 66,14,Josh Giddey,OKC,,,,
215,REBOUND,2,1:11,Wood REBOUND (Off:1 Def:6),52 - 66,14,Christian Wood,DAL,,,,
216,2POINT.ASSIST,2,0:52,Wood 2' Driving Layup (15 PTS) (Dinwiddie 5 AST),54 - 66,12,Christian Wood,DAL,Spencer Dinwiddie,DAL,,
217,2POINTMISS,2,0:34,MISS Giddey 5' Layup,54 - 66,12,Josh Giddey,OKC,,,,
218,REBOUND,2,0:32,K. Williams REBOUND (Off:3 Def:0),54 - 66,12,Kenrich Williams,OKC,,,,
219,3POINTMISS,2,0:30,MISS Wiggins 3PT Jump Shot,54 - 66,12,Aaron Wiggins,OKC,,,,
220,REBOUND,2,0:29,Powell REBOUND (Off:2 Def:3),54 - 66,12,Dwight Powell,DAL,,,,
221,FOUL,2,0:29,Giddey P.FOUL (P2.PN) (P.Ransom),54 - 66,12,Josh Giddey,OKC,Dwight Powell,DAL,,
222,FTMAKE,2,0:29,Powell Free Throw 1 of 2 (2 PTS),55 - 66,11,Dwight Powell,DAL,,,,
223,FTMISS,2,0:29,MISS Powell Free Throw 2 of 2,55 - 66,11,Dwight Powell,DAL,,,,
224,SUB,2,0:29,SUB: Muscala FOR Wiggins,55 - 66,11,Aaron Wiggins,OKC,Mike Muscala,OKC,,
225,SUB,2,0:29,SUB: Joe FOR K. Williams,55 - 66,11,Kenrich Williams,OKC,Isaiah Joe,OKC,,
226,REBOUND,2,0:27,Muscala REBOUND (Off:0 Def:2),55 - 66,11,Mike Muscala,OKC,,,,
227,FOUL,2,0:10,Powell S.FOUL (P1.T2) (B.Nansel),55 - 66,11,Dwight Powell,DAL,Isaiah Joe,OKC,,
228,FTMAKE,2,0:10,Joe Free Throw 1 of 3 (1 PTS),55 - 67,12,Isaiah Joe,OKC,,,,
229,FTMAKE,2,0:10,Joe Free Throw 2 of 3 (2 PTS),55 - 68,13,Isaiah Joe,OKC,,,,
230,FTMAKE,2,0:10,Joe Free Throw 3 of 3 (3 PTS),55 - 69,14,Isaiah Joe,OKC,,,,
231,SUB,2,0:10,SUB: Bertans FOR Pinson,55 - 69,14,Theo Pinson,DAL,Davis Bertans,DAL,,
232,SUB,2,0:10,SUB: Wiggins FOR Giddey,55 - 69,14,Josh Giddey,OKC,Aaron Wiggins,OKC,,
233,SUB,2,0:10,SUB: K. Williams FOR Muscala,55 - 69,14,Mike Muscala,OKC,Kenrich Williams,OKC,,
234,SUB,2,0:10,SUB: Hardy FOR Powell,55 - 69,14,Dwight Powell,DAL,Jaden Hardy,DAL,,
235,2POINTMISS,2,0:00,MISS Dinwiddie 8' Driving Layup,55 - 69,14,Spencer Dinwiddie,DAL,,,,
236,REBOUND,2,0:00,K. Williams REBOUND (Off:3 Def:1),55 - 69,14,Kenrich Williams,OKC,,,,
237,ENDOFPERIOD,2,0:00,End of 2nd Period (8:10 PM EST),55 - 69,14,,,,,,
238,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:24 PM EST),55 - 69,14,,,,,,
239,2POINT.ASSIST,3,11:45,Gilgeous-Alexander 12' Pullup Jump Shot (12 PTS) (Giddey 5 AST),55 - 71,16,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
240,3POINTMISS.BLOCK,3,11:19,Gilgeous-Alexander BLOCK (1 BLK)MISS Wood 27' 3PT Jump Shot,55 - 71,16,Christian Wood,DAL,,,Shai Gilgeous-Alexander,OKC
241,REBOUND,3,11:15,K. Williams REBOUND (Off:3 Def:2),55 - 71,16,Kenrich Williams,OKC,,,,
242,3POINTMISS,3,11:09,MISS Giddey 26' 3PT Jump Shot,55 - 71,16,Josh Giddey,OKC,,,,
243,REBOUND,3,11:05,Wood REBOUND (Off:1 Def:7),55 - 71,16,Christian Wood,DAL,,,,
244,FOUL,3,11:02,Wood Offensive Charge Foul (P1) (E.Malloy),55 - 71,16,Christian Wood,DAL,Kenrich Williams,OKC,,
245,TURNOVER,3,11:02,Wood Offensive Foul Turnover (P2.T7),55 - 71,16,Christian Wood,DAL,,,,
246,3POINTMISS,3,10:54,MISS Jal. Williams 28' 3PT Pullup Jump Shot,55 - 71,16,Jalen Williams,OKC,,,,
247,REBOUND,3,10:50,Hardaway Jr. REBOUND (Off:0 Def:3),55 - 71,16,Tim Hardaway Jr.,DAL,,,,
248,2POINT,3,10:43,Dinwiddie 1' Driving Layup (12 PTS),57 - 71,14,Spencer Dinwiddie,DAL,,,,
249,2POINT,3,10:25,Dort 2' Driving Layup (9 PTS),57 - 73,16,Luguentz Dort,OKC,,,,
250,FOUL,3,10:19,Giddey S.FOUL (P3.T1) (E.Malloy),57 - 73,16,Josh Giddey,OKC,Tim Hardaway Jr.,DAL,,
251,FTMAKE,3,10:19,Hardaway Jr. Free Throw 1 of 2 (5 PTS),58 - 73,15,Tim Hardaway Jr.,DAL,,,,
252,FTMAKE,3,10:19,Hardaway Jr. Free Throw 2 of 2 (6 PTS),59 - 73,14,Tim Hardaway Jr.,DAL,,,,
253,3POINTMISS,3,10:04,MISS Dort 25' 3PT Jump Shot,59 - 73,14,Luguentz Dort,OKC,,,,
254,REBOUND,3,10:00,Bullock REBOUND (Off:1 Def:1),59 - 73,14,Reggie Bullock Jr.,DAL,,,,
255,FOUL,3,9:50,K. Williams S.FOUL (P1.T2) (B.Nansel),59 - 73,14,Kenrich Williams,OKC,Spencer Dinwiddie,DAL,,
256,FTMAKE,3,9:50,Dinwiddie Free Throw 1 of 2 (13 PTS),60 - 73,13,Spencer Dinwiddie,DAL,,,,
257,FTMISS,3,9:50,MISS Dinwiddie Free Throw 2 of 2,60 - 73,13,Spencer Dinwiddie,DAL,,,,
258,REBOUND,3,9:47,Giddey REBOUND (Off:0 Def:3),60 - 73,13,Josh Giddey,OKC,,,,
259,2POINT,3,9:40,Gilgeous-Alexander 16' Pullup Jump Shot (14 PTS),60 - 75,15,Shai Gilgeous-Alexander,OKC,,,,
260,3POINTMISS,3,9:30,MISS Wood 26' 3PT Jump Shot,60 - 75,15,Christian Wood,DAL,,,,
261,REBOUND,3,9:27,Gilgeous-Alexander REBOUND (Off:0 Def:3),60 - 75,15,Shai Gilgeous-Alexander,OKC,,,,
262,2POINTMISS,3,9:22,MISS Gilgeous-Alexander 2' Driving Layup,60 - 75,15,Shai Gilgeous-Alexander,OKC,,,,
263,REBOUND,3,9:17,Hardaway Jr. REBOUND (Off:0 Def:4),60 - 75,15,Tim Hardaway Jr.,DAL,,,,
264,FOUL,3,9:16,Wood OFF.Foul (P2) (P.Ransom),60 - 75,15,Christian Wood,DAL,Luguentz Dort,OKC,,
265,TURNOVER,3,9:16,Wood Offensive Foul Turnover (P3.T8),60 - 75,15,Christian Wood,DAL,,,,
266,2POINTMISS,3,9:01,MISS Dort 7' Driving Layup,60 - 75,15,Luguentz Dort,OKC,,,,
267,REBOUND,3,8:59,Wood REBOUND (Off:1 Def:8),60 - 75,15,Christian Wood,DAL,,,,
268,FOUL,3,8:55,Giddey P.FOUL (P4.T3) (B.Nansel),60 - 75,15,Josh Giddey,OKC,Christian Wood,DAL,,
269,2POINTMISS,3,8:48,MISS Dinwiddie 7' Driving Floating Jump Shot,60 - 75,15,Spencer Dinwiddie,DAL,,,,
270,REBOUND,3,8:47,Dinwiddie REBOUND (Off:1 Def:1),60 - 75,15,Spencer Dinwiddie,DAL,,,,
271,3POINTMISS,3,8:45,MISS Bullock 3PT Jump Shot,60 - 75,15,Reggie Bullock Jr.,DAL,,,,
272,REBOUND,3,8:43,Giddey REBOUND (Off:0 Def:4),60 - 75,15,Josh Giddey,OKC,,,,
273,FOUL,3,8:40,Giddey Offensive Charge Foul (P5) (B.Nansel),60 - 75,15,Josh Giddey,OKC,Tim Hardaway Jr.,DAL,,
274,TURNOVER,3,8:40,Giddey Offensive Foul Turnover (P1.T3),60 - 75,15,Josh Giddey,OKC,,,,
275,SUB,3,8:40,SUB: Joe FOR Giddey,60 - 75,15,Josh Giddey,OKC,Isaiah Joe,OKC,,
276,2POINTMISS.BLOCK,3,8:25,Jal. Williams BLOCK (2 BLK)MISS Dinwiddie 7' Turnaround Jump Shot,60 - 75,15,Spencer Dinwiddie,DAL,,,Jalen Williams,OKC
277,REBOUND,3,8:25,THUNDER Rebound,60 - 75,15,,,,,,
278,TIMEOUT,3,8:25,THUNDER Timeout: Regular (Full 4 Short 0),60 - 75,15,,,,,,
279,2POINTMISS,3,8:13,MISS Gilgeous-Alexander 4' Driving Floating Jump Shot,60 - 75,15,Shai Gilgeous-Alexander,OKC,,,,
280,REBOUND,3,8:12,Powell REBOUND (Off:2 Def:4),60 - 75,15,Dwight Powell,DAL,,,,
281,2POINT,3,8:06,Hardaway Jr. 15' Pullup Jump Shot (8 PTS),62 - 75,13,Tim Hardaway Jr.,DAL,,,,
282,2POINT,3,7:52,Gilgeous-Alexander 15' Step Back Jump Shot (16 PTS),62 - 77,15,Shai Gilgeous-Alexander,OKC,,,,
283,3POINTMISS,3,7:34,MISS Hardaway Jr. 25' 3PT Jump Shot,62 - 77,15,Tim Hardaway Jr.,DAL,,,,
284,REBOUND,3,7:30,Dort REBOUND (Off:0 Def:4),62 - 77,15,Luguentz Dort,OKC,,,,
285,3POINTMISS,3,7:18,MISS K. Williams 26' 3PT Pullup Jump Shot,62 - 77,15,Kenrich Williams,OKC,,,,
286,REBOUND,3,7:15,Wood REBOUND (Off:1 Def:9),62 - 77,15,Christian Wood,DAL,,,,
287,FOUL,3,7:06,Joe S.FOUL (P3.T4) (P.Ransom),62 - 77,15,Isaiah Joe,OKC,Spencer Dinwiddie,DAL,,
288,FTMAKE,3,7:06,Dinwiddie Free Throw 1 of 2 (14 PTS),63 - 77,14,Spencer Dinwiddie,DAL,,,,
289,SUB,3,7:06,SUB: Hardy FOR Powell,63 - 77,14,Dwight Powell,DAL,Jaden Hardy,DAL,,
290,FTMAKE,3,7:06,Dinwiddie Free Throw 2 of 2 (15 PTS),64 - 77,13,Spencer Dinwiddie,DAL,,,,
291,2POINT,3,6:53,Dort 18' Step Back Jump Shot (11 PTS),64 - 79,15,Luguentz Dort,OKC,,,,
292,3POINT.ASSIST,3,6:28,Hardaway Jr. 29' 3PT Jump Shot (11 PTS) (Dinwiddie 6 AST),67 - 79,12,Tim Hardaway Jr.,DAL,Spencer Dinwiddie,DAL,,
293,STEAL.TURNOVER,3,6:07,Jal. Williams Bad Pass Turnover (P1.T4)Dinwiddie STEAL (1 STL),67 - 79,12,Jalen Williams,OKC,Spencer Dinwiddie,DAL,,
294,3POINTMISS,3,6:02,MISS Hardaway Jr. 26' 3PT Jump Shot,67 - 79,12,Tim Hardaway Jr.,DAL,,,,
295,REBOUND,3,5:58,Wood REBOUND (Off:2 Def:9),67 - 79,12,Christian Wood,DAL,,,,
296,2POINT.ASSIST,3,5:47,Hardaway Jr. 14' Jump Shot (13 PTS) (Wood 1 AST),69 - 79,10,Tim Hardaway Jr.,DAL,Christian Wood,DAL,,
297,FOUL,3,5:33,Hardaway Jr. P.FOUL (P3.T1) (B.Nansel),69 - 79,10,Tim Hardaway Jr.,DAL,Shai Gilgeous-Alexander,OKC,,
298,2POINTMISS,3,5:21,MISS Jal. Williams 1' Driving Layup,69 - 79,10,Jalen Williams,OKC,,,,
299,REBOUND,3,5:19,K. Williams REBOUND (Off:4 Def:2),69 - 79,10,Kenrich Williams,OKC,,,,
300,FOUL,3,5:17,Gilgeous-Alexander Offensive Charge Foul (P2) (P.Ransom),69 - 79,10,Shai Gilgeous-Alexander,OKC,Tim Hardaway Jr.,DAL,,
301,TURNOVER,3,5:17,Gilgeous-Alexander Offensive Foul Turnover (P1.T5),69 - 79,10,Shai Gilgeous-Alexander,OKC,,,,
302,SUB,3,5:17,SUB: Mann FOR Jal. Williams,69 - 79,10,Jalen Williams,OKC,Tre Mann,OKC,,
303,2POINTMISS.BLOCK,3,5:05,Gilgeous-Alexander BLOCK (2 BLK)MISS Hardaway Jr. 4' Driving Layup,69 - 79,10,Tim Hardaway Jr.,DAL,,,Shai Gilgeous-Alexander,OKC
304,REBOUND,3,5:02,Gilgeous-Alexander REBOUND (Off:0 Def:4),69 - 79,10,Shai Gilgeous-Alexander,OKC,,,,
305,2POINT.ASSIST,3,4:51,K. Williams 1' Driving Layup (12 PTS) (Mann 3 AST),69 - 81,12,Kenrich Williams,OKC,Tre Mann,OKC,,
306,FOUL,3,4:33,Gilgeous-Alexander P.FOUL (P3.PN) (E.Malloy),69 - 81,12,Shai Gilgeous-Alexander,OKC,Jaden Hardy,DAL,,
307,FTMAKE,3,4:33,Hardy Free Throw 1 of 2 (7 PTS),70 - 81,11,Jaden Hardy,DAL,,,,
308,SUB,3,4:33,SUB: Muscala FOR Dort,70 - 81,11,Luguentz Dort,OKC,Mike Muscala,OKC,,
309,SUB,3,4:33,SUB: Waters III FOR K. Williams,70 - 81,11,Kenrich Williams,OKC,Lindy Waters III,OKC,,
310,FTMAKE,3,4:33,Hardy Free Throw 2 of 2 (8 PTS),71 - 81,10,Jaden Hardy,DAL,,,,
311,FOUL,3,4:24,Hardy S.FOUL (P2.T2) (E.Malloy),71 - 81,10,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
312,FTMAKE,3,4:24,Gilgeous-Alexander Free Throw 1 of 2 (17 PTS),71 - 82,11,Shai Gilgeous-Alexander,OKC,,,,
313,FTMAKE,3,4:24,Gilgeous-Alexander Free Throw 2 of 2 (18 PTS),71 - 83,12,Shai Gilgeous-Alexander,OKC,,,,
314,3POINT.ASSIST,3,4:11,Hardaway Jr. 26' 3PT Jump Shot (16 PTS) (Hardy 3 AST),74 - 83,9,Tim Hardaway Jr.,DAL,Jaden Hardy,DAL,,
315,3POINTMISS,3,3:52,MISS Muscala 25' 3PT Jump Shot,74 - 83,9,Mike Muscala,OKC,,,,
316,REBOUND,3,3:49,Hardy REBOUND (Off:0 Def:1),74 - 83,9,Jaden Hardy,DAL,,,,
317,2POINTMISS,3,3:39,MISS Wood 6' Turnaround Jump Shot,74 - 83,9,Christian Wood,DAL,,,,
318,REBOUND,3,3:33,Waters III REBOUND (Off:1 Def:3),74 - 83,9,Lindy Waters III,OKC,,,,
319,3POINTMISS,3,3:29,MISS Gilgeous-Alexander 26' 3PT Running Jump Shot,74 - 83,9,Shai Gilgeous-Alexander,OKC,,,,
320,REBOUND,3,3:26,Hardaway Jr. REBOUND (Off:0 Def:5),74 - 83,9,Tim Hardaway Jr.,DAL,,,,
321,2POINT,3,3:19,Dinwiddie 2' Driving Layup (17 PTS),76 - 83,7,Spencer Dinwiddie,DAL,,,,
322,2POINT.ASSIST,3,3:11,Mann 5' Driving Floating Jump Shot (6 PTS) (Gilgeous-Alexander 3 AST),76 - 85,9,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
323,2POINT.ASSIST,3,2:55,Wood 14' Jump Shot (17 PTS) (Dinwiddie 7 AST),78 - 85,7,Christian Wood,DAL,Spencer Dinwiddie,DAL,,
324,2POINT.ASSIST,3,2:37,Joe 19' Pullup Jump Shot (5 PTS) (Muscala 1 AST),78 - 87,9,Isaiah Joe,OKC,Mike Muscala,OKC,,
325,2POINT,3,2:15,Dinwiddie 9' Turnaround Jump Shot (19 PTS),80 - 87,7,Spencer Dinwiddie,DAL,,,,
326,2POINT,3,2:00,Gilgeous-Alexander 2' Driving Layup (20 PTS),80 - 89,9,Shai Gilgeous-Alexander,OKC,,,,
327,TIMEOUT,3,1:59,Mavericks Timeout: Regular (Reg.3 Short 0),80 - 89,9,,,,,,
328,2POINT.ASSIST,3,1:49,Wood 1' Cutting Dunk Shot (19 PTS) (Dinwiddie 8 AST),82 - 89,7,Christian Wood,DAL,Spencer Dinwiddie,DAL,,
329,2POINT.ASSIST,3,1:32,Gilgeous-Alexander 4' Fadeaway Jumper (22 PTS) (Joe 2 AST),82 - 91,9,Shai Gilgeous-Alexander,OKC,Isaiah Joe,OKC,,
330,3POINTMISS,3,1:03,MISS Hardy 26' 3PT Jump Shot,82 - 91,9,Jaden Hardy,DAL,,,,
331,REBOUND,3,0:59,Joe REBOUND (Off:0 Def:4),82 - 91,9,Isaiah Joe,OKC,,,,
332,3POINTMISS,3,0:49,MISS Mann 25' 3PT Jump Shot,82 - 91,9,Tre Mann,OKC,,,,
333,REBOUND,3,0:46,Wood REBOUND (Off:2 Def:10),82 - 91,9,Christian Wood,DAL,,,,
334,3POINTMISS,3,0:40,MISS Dinwiddie 26' 3PT Step Back Jump Shot,82 - 91,9,Spencer Dinwiddie,DAL,,,,
335,REBOUND,3,0:37,Mann REBOUND (Off:0 Def:2),82 - 91,9,Tre Mann,OKC,,,,
336,2POINT,3,0:28,Gilgeous-Alexander 2' Driving Layup (24 PTS),82 - 93,11,Shai Gilgeous-Alexander,OKC,,,,
337,FOUL,3,0:28,Hardy S.FOUL (P3.T3) (B.Nansel),82 - 93,11,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
338,SUB,3,0:28,SUB: Bertans FOR Bullock,82 - 93,11,Reggie Bullock Jr.,DAL,Davis Bertans,DAL,,
339,SUB,3,0:28,SUB: Omoruyi FOR Muscala,82 - 93,11,Mike Muscala,OKC,Eugene Omoruyi,OKC,,
340,FTMAKE,3,0:28,Gilgeous-Alexander Free Throw 1 of 1 (25 PTS),82 - 94,12,Shai Gilgeous-Alexander,OKC,,,,
341,FOUL,3,0:12,Mann P.FOUL (P1.PN) (B.Nansel),82 - 94,12,Tre Mann,OKC,Christian Wood,DAL,,
342,FTMISS,3,0:12,MISS Wood Free Throw 1 of 2,82 - 94,12,Christian Wood,DAL,,,,
343,REBOUND,3,0:12,Mavericks Rebound,82 - 94,12,,,,,,
344,FTMAKE,3,0:12,Wood Free Throw 2 of 2 (20 PTS),83 - 94,11,Christian Wood,DAL,,,,
345,SUB,3,0:12,SUB: Muscala FOR Omoruyi,83 - 94,11,Eugene Omoruyi,OKC,Mike Muscala,OKC,,
346,SUB,3,0:12,SUB: Bullock FOR Hardy,83 - 94,11,Jaden Hardy,DAL,Reggie Bullock Jr.,DAL,,
347,SUB,3,0:12,SUB: Ntilikina FOR Dinwiddie,83 - 94,11,Spencer Dinwiddie,DAL,Frank Ntilikina,DAL,,
348,SUB,3,0:12,SUB: Powell FOR Bertans,83 - 94,11,Davis Bertans,DAL,Dwight Powell,DAL,,
349,2POINT,3,0:00,Gilgeous-Alexander 15' Pullup Jump Shot (27 PTS),83 - 96,13,Shai Gilgeous-Alexander,OKC,,,,
350,ENDOFPERIOD,3,0:00,End of 3rd Period (8:52 PM EST),83 - 96,13,,,,,,
351,STARTOFPERIOD,4,12:00,Start of 4th Period (8:54 PM EST),83 - 96,13,,,,,,
352,STEAL.TURNOVER,4,11:48,Waters III STEAL (1 STL)Ntilikina Bad Pass Turnover (P1.T9),83 - 96,13,Frank Ntilikina,DAL,Lindy Waters III,OKC,,
353,2POINTMISS,4,11:43,MISS Waters III 1' Driving Layup,83 - 96,13,Lindy Waters III,OKC,,,,
354,REBOUND,4,11:43,Jal. Williams REBOUND (Off:1 Def:2),83 - 96,13,Jalen Williams,OKC,,,,
355,2POINTMISS,4,11:43,MISS Jal. Williams Tip Layup Shot,83 - 96,13,Jalen Williams,OKC,,,,
356,REBOUND,4,11:43,Jal. Williams REBOUND (Off:2 Def:2),83 - 96,13,Jalen Williams,OKC,,,,
357,2POINTMISS,4,11:41,MISS Jal. Williams 2' Tip Layup Shot,83 - 96,13,Jalen Williams,OKC,,,,
358,REBOUND,4,11:41,Muscala REBOUND (Off:1 Def:2),83 - 96,13,Mike Muscala,OKC,,,,
359,FOUL,4,11:41,Hardy S.FOUL (P4.T1) (P.Ransom),83 - 96,13,Jaden Hardy,DAL,Mike Muscala,OKC,,
360,FTMISS,4,11:41,MISS Muscala Free Throw 1 of 2,83 - 96,13,Mike Muscala,OKC,,,,
361,REBOUND,4,11:41,THUNDER Rebound,83 - 96,13,,,,,,
362,FTMAKE,4,11:41,Muscala Free Throw 2 of 2 (4 PTS),83 - 97,14,Mike Muscala,OKC,,,,
363,3POINTMISS,4,11:26,MISS Hardy 27' 3PT Jump Shot,83 - 97,14,Jaden Hardy,DAL,,,,
364,REBOUND,4,11:25,Mavericks Rebound,83 - 97,14,,,,,,
365,FOUL,4,11:19,Joe S.FOUL (P4.T1) (E.Malloy),83 - 97,14,Isaiah Joe,OKC,Frank Ntilikina,DAL,,
366,FTMAKE,4,11:19,Ntilikina Free Throw 1 of 2 (1 PTS),84 - 97,13,Frank Ntilikina,DAL,,,,
367,FTMAKE,4,11:19,Ntilikina Free Throw 2 of 2 (2 PTS),85 - 97,12,Frank Ntilikina,DAL,,,,
368,STEAL.TURNOVER,4,11:06,Muscala Bad Pass Turnover (P1.T6)Ntilikina STEAL (1 STL),85 - 97,12,Mike Muscala,OKC,Frank Ntilikina,DAL,,
369,2POINT,4,10:49,Wood 2' Driving Layup (22 PTS),87 - 97,10,Christian Wood,DAL,,,,
370,2POINTMISS,4,10:28,MISS Joe 14' Fadeaway Jumper,87 - 97,10,Isaiah Joe,OKC,,,,
371,REBOUND,4,10:26,Ntilikina REBOUND (Off:0 Def:1),87 - 97,10,Frank Ntilikina,DAL,,,,
372,FOUL,4,10:20,Muscala S.FOUL (P2.T2) (B.Nansel),87 - 97,10,Mike Muscala,OKC,Dwight Powell,DAL,,
373,FTMAKE,4,10:20,Powell Free Throw 1 of 2 (3 PTS),88 - 97,9,Dwight Powell,DAL,,,,
374,FTMAKE,4,10:20,Powell Free Throw 2 of 2 (4 PTS),89 - 97,8,Dwight Powell,DAL,,,,
375,2POINTMISS,4,10:01,MISS Joe 20' Step Back Jump Shot,89 - 97,8,Isaiah Joe,OKC,,,,
376,REBOUND,4,9:57,Wood REBOUND (Off:2 Def:11),89 - 97,8,Christian Wood,DAL,,,,
377,2POINTMISS.BLOCK,4,9:49,Jal. Williams BLOCK (3 BLK)MISS Hardy 1' Driving Layup,89 - 97,8,Jaden Hardy,DAL,,,Jalen Williams,OKC
378,REBOUND,4,9:48,Mavericks Rebound,89 - 97,8,,,,,,
379,2POINT.ASSIST,4,9:41,Ntilikina 23' Jump Shot (4 PTS) (Powell 2 AST),91 - 97,6,Frank Ntilikina,DAL,Dwight Powell,DAL,,
380,TIMEOUT,4,9:41,THUNDER Timeout: Regular (Full 5 Short 0),91 - 97,6,,,,,,
381,SUB,4,9:41,SUB: Omoruyi FOR Joe,91 - 97,6,Isaiah Joe,OKC,Eugene Omoruyi,OKC,,
382,SUB,4,9:41,SUB: Giddey FOR Muscala,91 - 97,6,Mike Muscala,OKC,Josh Giddey,OKC,,
383,SUB,4,9:41,SUB: Dort FOR Jal. Williams,91 - 97,6,Jalen Williams,OKC,Luguentz Dort,OKC,,
384,2POINTMISS,4,9:28,MISS Giddey 4' Floating Jump Shot,91 - 97,6,Josh Giddey,OKC,,,,
385,REBOUND,4,9:24,Powell REBOUND (Off:2 Def:5),91 - 97,6,Dwight Powell,DAL,,,,
386,3POINTMISS,4,9:07,MISS Bertans 27' 3PT Jump Shot,91 - 97,6,Davis Bertans,DAL,,,,
387,REBOUND,4,9:04,Wiggins REBOUND (Off:2 Def:1),91 - 97,6,Aaron Wiggins,OKC,,,,
388,2POINTMISS,4,8:54,MISS Dort 1' Driving Layup,91 - 97,6,Luguentz Dort,OKC,,,,
389,REBOUND,4,8:52,Omoruyi REBOUND (Off:2 Def:1),91 - 97,6,Eugene Omoruyi,OKC,,,,
390,2POINTMISS.BLOCK,4,8:52,MISS Omoruyi Tip Layup ShotNtilikina BLOCK (1 BLK),91 - 97,6,Eugene Omoruyi,OKC,,,Frank Ntilikina,DAL
391,REBOUND,4,8:51,Hardy REBOUND (Off:0 Def:2),91 - 97,6,Jaden Hardy,DAL,,,,
392,3POINTMISS,4,8:47,MISS Hardy 28' 3PT Jump Shot,91 - 97,6,Jaden Hardy,DAL,,,,
393,REBOUND,4,8:44,Dort REBOUND (Off:0 Def:5),91 - 97,6,Luguentz Dort,OKC,,,,
394,3POINT,4,8:32,Dort 26' 3PT Pullup Jump Shot (14 PTS),91 - 100,9,Luguentz Dort,OKC,,,,
395,2POINT,4,8:03,Wood 12' Pullup Jump Shot (24 PTS),93 - 100,7,Christian Wood,DAL,,,,
396,2POINTMISS,4,7:50,MISS Dort 3' Layup,93 - 100,7,Luguentz Dort,OKC,,,,
397,REBOUND,4,7:50,Mavericks Rebound,93 - 100,7,,,,,,
398,TIMEOUT,4,7:50,Mavericks Timeout: Regular (Reg.4 Short 0),93 - 100,7,,,,,,
399,SUB,4,7:50,SUB: Dinwiddie FOR Ntilikina,93 - 100,7,Frank Ntilikina,DAL,Spencer Dinwiddie,DAL,,
400,SUB,4,7:50,SUB: Hardaway Jr. FOR Wood,93 - 100,7,Christian Wood,DAL,Tim Hardaway Jr.,DAL,,
401,SUB,4,7:50,SUB: K. Williams FOR Waters III,93 - 100,7,Lindy Waters III,OKC,Kenrich Williams,OKC,,
402,SUB,4,7:50,SUB: Gilgeous-Alexander FOR Wiggins,93 - 100,7,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
403,3POINTMISS,4,7:27,MISS Dinwiddie 26' 3PT Pullup Jump Shot,93 - 100,7,Spencer Dinwiddie,DAL,,,,
404,REBOUND,4,7:21,K. Williams REBOUND (Off:4 Def:3),93 - 100,7,Kenrich Williams,OKC,,,,
