,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
212,3POINT.ASSIST,2,2:17,Joe 26' 3PT Pullup Jump Shot (17 PTS) (Jal. Williams 4 AST),48 - 68,20,Isaiah Joe,OKC,Jalen Williams,OKC,,
213,2POINTMISS,2,1:58,MISS Smart 2' Driving Layup,48 - 68,20,Marcus Smart,BOS,,,,
214,REBOUND,2,1:57,Giddey REBOUND (Off:0 Def:3),48 - 68,20,Josh Giddey,OKC,,,,
215,2POINT,2,1:47,Jal. Williams 8' Pullup Jump Shot (10 PTS),48 - 70,22,Jalen Williams,OKC,,,,
216,FOUL,2,1:28,Jal. Williams S.FOUL (P3.PN) (M.Lindsay),48 - 70,22,Jalen Williams,OKC,Malcolm Brogdon,BOS,,
217,FTMAKE,2,1:28,Brogdon Free Throw 1 of 2 (6 PTS),49 - 70,21,Malcolm Brogdon,BOS,,,,
218,FOUL,2,1:28,Smart T.FOUL (P2.T3) (L.Holtkamp),49 - 70,21,Marcus Smart,BOS,,,,
219,FTMISS,2,1:28,MISS Joe Free Throw Technical,49 - 70,21,Isaiah Joe,OKC,,,,
220,REBOUND,2,1:28,Celtics Rebound,49 - 70,21,,,,,,
221,SUB,2,1:28,SUB: Dort FOR Jal. Williams,49 - 70,21,Jalen Williams,OKC,Luguentz Dort,OKC,,
222,FTMAKE,2,1:28,Brogdon Free Throw 2 of 2 (7 PTS),50 - 70,20,Malcolm Brogdon,BOS,,,,
223,2POINTMISS.BLOCK,2,1:13,MISS Giddey 7' Driving LayupBrogdon BLOCK (1 BLK),50 - 70,20,Josh Giddey,OKC,,,Malcolm Brogdon,BOS
224,REBOUND,2,1:11,Brogdon REBOUND (Off:0 Def:4),50 - 70,20,Malcolm Brogdon,BOS,,,,
225,FOUL,2,1:06,K. Williams S.FOUL (P1.PN) (L.Holtkamp),50 - 70,20,Kenrich Williams,OKC,Jayson Tatum,BOS,,
226,FTMAKE,2,1:06,Tatum Free Throw 1 of 2 (10 PTS),51 - 70,19,Jayson Tatum,BOS,,,,
227,SUB,2,1:06,SUB: Mann FOR Joe,51 - 70,19,Isaiah Joe,OKC,Tre Mann,OKC,,
228,FTMAKE,2,1:06,Tatum Free Throw 2 of 2 (11 PTS),52 - 70,18,Jayson Tatum,BOS,,,,
229,FOUL,2,0:58,Brown P.FOUL (P2.T4) (M.Lindsay),52 - 70,18,Jaylen Brown,BOS,Tre Mann,OKC,,
230,2POINT,2,0:45,Dort 3' Driving Layup (11 PTS),52 - 72,20,Luguentz Dort,OKC,,,,
231,3POINTMISS,2,0:31,MISS Brown 28' 3PT Jump Shot,52 - 72,20,Jaylen Brown,BOS,,,,
232,REBOUND,2,0:27,Wiggins REBOUND (Off:2 Def:2),52 - 72,20,Aaron Wiggins,OKC,,,,
233,2POINT.ASSIST,2,0:26,Giddey 1' Running Dunk (8 PTS) (Mann 2 AST),52 - 74,22,Josh Giddey,OKC,Tre Mann,OKC,,
234,FOUL,2,0:04,Giddey S.FOUL (P1.PN) (L.Holtkamp),52 - 74,22,Josh Giddey,OKC,Jaylen Brown,BOS,,
235,FTMAKE,2,0:04,Brown Free Throw 1 of 2 (17 PTS),53 - 74,21,Jaylen Brown,BOS,,,,
236,SUB,2,0:04,SUB: Jal. Williams FOR Dort,53 - 74,21,Luguentz Dort,OKC,Jalen Williams,OKC,,
237,SUB,2,0:04,SUB: Joe FOR Wiggins,53 - 74,21,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
238,SUB,2,0:04,SUB: Muscala FOR K. Williams,53 - 74,21,Kenrich Williams,OKC,Mike Muscala,OKC,,
239,FTMAKE,2,0:04,Brown Free Throw 2 of 2 (18 PTS),54 - 74,20,Jaylen Brown,BOS,,,,
240,3POINTMISS,2,0:00,MISS Jal. Williams 26' 3PT Pullup Jump Shot,54 - 74,20,Jalen Williams,OKC,,,,
241,REBOUND,2,0:00,THUNDER Rebound,54 - 74,20,,,,,,
242,ENDOFPERIOD,2,0:00,End of 2nd Period (9:11 PM EST),54 - 74,20,,,,,,
243,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:26 PM EST),54 - 74,20,,,,,,
244,2POINT,3,11:45,Jal. Williams 2' Driving Layup (12 PTS),54 - 76,22,Jalen Williams,OKC,,,,
245,FOUL,3,11:45,Brown S.FOUL (P3.T1) (L.Holtkamp),54 - 76,22,Jaylen Brown,BOS,Jalen Williams,OKC,,
246,FTMISS,3,11:45,MISS Jal. Williams Free Throw 1 of 1,54 - 76,22,Jalen Williams,OKC,,,,
247,REBOUND,3,11:43,Tatum REBOUND (Off:1 Def:3),54 - 76,22,Jayson Tatum,BOS,,,,
248,3POINT.ASSIST,3,11:30,Brown 3PT Jump Shot (21 PTS) (Tatum 1 AST),57 - 76,19,Jaylen Brown,BOS,Jayson Tatum,BOS,,
249,3POINTMISS,3,11:12,MISS Giddey 27' 3PT Pullup Jump Shot,57 - 76,19,Josh Giddey,OKC,,,,
250,REBOUND,3,11:08,Tatum REBOUND (Off:1 Def:4),57 - 76,19,Jayson Tatum,BOS,,,,
251,3POINTMISS,3,11:04,MISS Tatum 25' 3PT Running Pull-Up Jump Shot,57 - 76,19,Jayson Tatum,BOS,,,,
252,REBOUND,3,11:01,Jal. Williams REBOUND (Off:0 Def:3),57 - 76,19,Jalen Williams,OKC,,,,
253,2POINT,3,10:46,Dort 2' Driving Layup (13 PTS),57 - 78,21,Luguentz Dort,OKC,,,,
254,FOUL,3,10:40,K. Williams S.FOUL (P2.T1) (L.Holtkamp),57 - 78,21,Kenrich Williams,OKC,Derrick White,BOS,,
255,FTMAKE,3,10:40,White Free Throw 1 of 2 (4 PTS),58 - 78,20,Derrick White,BOS,,,,
256,FTMAKE,3,10:40,White Free Throw 2 of 2 (5 PTS),59 - 78,19,Derrick White,BOS,,,,
257,2POINT.ASSIST,3,10:27,Giddey 1' Driving Dunk (10 PTS) (Dort 2 AST),59 - 80,21,Josh Giddey,OKC,Luguentz Dort,OKC,,
258,2POINT.ASSIST,3,10:15,Tatum 1' Cutting Layup Shot (13 PTS) (White 3 AST),61 - 80,19,Jayson Tatum,BOS,Derrick White,BOS,,
259,3POINT.ASSIST,3,10:03,Dort 27' 3PT Jump Shot (16 PTS) (K. Williams 2 AST),61 - 83,22,Luguentz Dort,OKC,Kenrich Williams,OKC,,
260,2POINT.ASSIST,3,9:51,Brown 4' Driving Layup (23 PTS) (Smart 6 AST),63 - 83,20,Jaylen Brown,BOS,Marcus Smart,BOS,,
261,2POINT,3,9:38,Wiggins 13' Turnaround Fadeaway (10 PTS),63 - 85,22,Aaron Wiggins,OKC,,,,
262,3POINTMISS,3,9:22,MISS Tatum 25' 3PT Jump Shot,63 - 85,22,Jayson Tatum,BOS,,,,
263,REBOUND,3,9:20,Wiggins REBOUND (Off:2 Def:3),63 - 85,22,Aaron Wiggins,OKC,,,,
264,3POINT.ASSIST,3,9:11,Giddey 25' 3PT Jump Shot (13 PTS) (K. Williams 3 AST),63 - 88,25,Josh Giddey,OKC,Kenrich Williams,OKC,,
265,3POINTMISS,3,8:53,MISS Tatum 26' 3PT Jump Shot,63 - 88,25,Jayson Tatum,BOS,,,,
266,REBOUND,3,8:50,Giddey REBOUND (Off:0 Def:4),63 - 88,25,Josh Giddey,OKC,,,,
267,2POINT,3,8:43,Giddey 1' Driving Layup (15 PTS),63 - 90,27,Josh Giddey,OKC,,,,
268,TIMEOUT,3,8:43,Celtics Timeout: Regular (Reg.3 Short 0),63 - 90,27,,,,,,
269,STEAL.TURNOVER,3,8:30,Giddey STEAL (2 STL)Smart Lost Ball Turnover (P3.T10),63 - 90,27,Marcus Smart,BOS,Josh Giddey,OKC,,
270,2POINTMISS,3,8:25,MISS Giddey 1' Running Layup,63 - 90,27,Josh Giddey,OKC,,,,
271,REBOUND,3,8:22,Horford REBOUND (Off:0 Def:2),63 - 90,27,Al Horford,BOS,,,,
272,2POINT.ASSIST,3,8:16,Brown 7' Driving Layup (25 PTS) (Smart 7 AST),65 - 90,25,Jaylen Brown,BOS,Marcus Smart,BOS,,
273,2POINTMISS.BLOCK,3,7:56,MISS Jal. Williams 8' Pullup Jump ShotWhite BLOCK (2 BLK),65 - 90,25,Jalen Williams,OKC,,,Derrick White,BOS
274,REBOUND,3,7:53,White REBOUND (Off:0 Def:2),65 - 90,25,Derrick White,BOS,,,,
275,2POINT.ASSIST,3,7:47,Brown 2' Driving Layup (27 PTS) (Horford 1 AST),67 - 90,23,Jaylen Brown,BOS,Al Horford,BOS,,
276,FOUL,3,7:47,K. Williams S.FOUL (P3.T2) (M.Lindsay),67 - 90,23,Kenrich Williams,OKC,Jaylen Brown,BOS,,
277,FTMISS,3,7:47,MISS Brown Free Throw 1 of 1,67 - 90,23,Jaylen Brown,BOS,,,,
278,REBOUND,3,7:47,THUNDER Rebound,67 - 90,23,,,,,,
279,3POINTMISS,3,7:36,MISS Jal. Williams 25' 3PT Jump Shot,67 - 90,23,Jalen Williams,OKC,,,,
280,REBOUND,3,7:34,Smart REBOUND (Off:1 Def:3),67 - 90,23,Marcus Smart,BOS,,,,
281,3POINTMISS,3,7:28,MISS Smart 25' 3PT Jump Shot,67 - 90,23,Marcus Smart,BOS,,,,
282,REBOUND,3,7:23,Dort REBOUND (Off:1 Def:2),67 - 90,23,Luguentz Dort,OKC,,,,
283,TURNOVER,3,7:19,Dort Out of Bounds Lost Ball Turnover (P3.T4),67 - 90,23,Luguentz Dort,OKC,,,,
284,2POINT.ASSIST,3,7:07,Tatum 1' Driving Layup (15 PTS) (White 4 AST),69 - 90,21,Jayson Tatum,BOS,Derrick White,BOS,,
285,3POINT.ASSIST,3,6:54,K. Williams 26' 3PT Jump Shot (10 PTS) (Giddey 3 AST),69 - 93,24,Kenrich Williams,OKC,Josh Giddey,OKC,,
286,2POINT.ASSIST,3,6:36,Brown 20' Pullup Jump Shot (29 PTS) (Smart 8 AST),71 - 93,22,Jaylen Brown,BOS,Marcus Smart,BOS,,
287,2POINTMISS.BLOCK,3,6:23,MISS Wiggins 4' Driving LayupSmart BLOCK (1 BLK),71 - 93,22,Aaron Wiggins,OKC,,,Marcus Smart,BOS
288,REBOUND,3,6:21,White REBOUND (Off:0 Def:3),71 - 93,22,Derrick White,BOS,,,,
289,2POINT.ASSIST,3,6:18,Tatum 2' Running Layup (17 PTS) (Brown 1 AST),73 - 93,20,Jayson Tatum,BOS,Jaylen Brown,BOS,,
290,2POINT,3,5:55,Giddey 1' Driving Layup (17 PTS),73 - 95,22,Josh Giddey,OKC,,,,
291,2POINT.ASSIST,3,5:37,Tatum 1' Cutting Layup Shot (19 PTS) (Brown 2 AST),75 - 95,20,Jayson Tatum,BOS,Jaylen Brown,BOS,,
292,TIMEOUT,3,5:37,THUNDER Timeout: Regular (Full 3 Short 0),75 - 95,20,,,,,,
293,SUB,3,5:37,SUB: Mann FOR Jal. Williams,75 - 95,20,Jalen Williams,OKC,Tre Mann,OKC,,
294,SUB,3,5:37,SUB: Williams FOR Horford,75 - 95,20,Al Horford,BOS,Grant Williams,BOS,,
295,SUB,3,5:37,SUB: Kornet FOR White,75 - 95,20,Derrick White,BOS,Luke Kornet,BOS,,
296,3POINT.ASSIST,3,5:29,Dort 3PT Jump Shot (19 PTS) (Giddey 4 AST),75 - 98,23,Luguentz Dort,OKC,Josh Giddey,OKC,,
297,FOUL,3,5:14,Giddey S.FOUL (P2.T3) (M.Lindsay),75 - 98,23,Josh Giddey,OKC,Jayson Tatum,BOS,,
298,FTMAKE,3,5:14,Tatum Free Throw 1 of 2 (20 PTS),76 - 98,22,Jayson Tatum,BOS,,,,
299,SUB,3,5:14,SUB: Muscala FOR K. Williams,76 - 98,22,Kenrich Williams,OKC,Mike Muscala,OKC,,
300,FTMAKE,3,5:14,Tatum Free Throw 2 of 2 (21 PTS),77 - 98,21,Jayson Tatum,BOS,,,,
301,2POINT.ASSIST,3,5:03,Wiggins 3' Cutting Dunk Shot (12 PTS) (Giddey 5 AST),77 - 100,23,Aaron Wiggins,OKC,Josh Giddey,OKC,,
302,3POINT.ASSIST,3,4:48,Tatum 25' 3PT Jump Shot (24 PTS) (Williams 2 AST),80 - 100,20,Jayson Tatum,BOS,Grant Williams,BOS,,
303,2POINTMISS,3,4:32,MISS Dort 2' Cutting Layup Shot,80 - 100,20,Luguentz Dort,OKC,,,,
304,REBOUND,3,4:30,Dort REBOUND (Off:2 Def:2),80 - 100,20,Luguentz Dort,OKC,,,,
305,3POINT,3,4:24,Giddey 25' 3PT Jump Shot (20 PTS),80 - 103,23,Josh Giddey,OKC,,,,
306,2POINTMISS,3,4:06,MISS Brown 6' Driving Layup,80 - 103,23,Jaylen Brown,BOS,,,,
307,REBOUND,3,4:03,Muscala REBOUND (Off:0 Def:2),80 - 103,23,Mike Muscala,OKC,,,,
308,3POINT.ASSIST,3,3:57,Mann 25' 3PT Step Back Jump Shot (12 PTS) (Wiggins 2 AST),80 - 106,26,Tre Mann,OKC,Aaron Wiggins,OKC,,
309,3POINTMISS,3,3:42,MISS Brown 25' 3PT Pullup Jump Shot,80 - 106,26,Jaylen Brown,BOS,,,,
310,REBOUND,3,3:39,Giddey REBOUND (Off:0 Def:5),80 - 106,26,Josh Giddey,OKC,,,,
311,2POINT,3,3:28,Giddey 2' Driving Layup (22 PTS),80 - 108,28,Josh Giddey,OKC,,,,
312,TIMEOUT,3,3:28,Celtics Timeout: Regular (Reg.4 Short 0),80 - 108,28,,,,,,
313,SUB,3,3:28,SUB: Brogdon FOR Brown,80 - 108,28,Jaylen Brown,BOS,Malcolm Brogdon,BOS,,
314,3POINT.ASSIST,3,3:22,Tatum 26' 3PT Jump Shot (27 PTS) (Kornet 1 AST),83 - 108,25,Jayson Tatum,BOS,Luke Kornet,BOS,,
315,3POINT.ASSIST,3,3:02,Giddey 25' 3PT Jump Shot (25 PTS) (Wiggins 3 AST),83 - 111,28,Josh Giddey,OKC,Aaron Wiggins,OKC,,
316,FOUL,3,2:46,Muscala P.FOUL (P1.T4) (L.Holtkamp),83 - 111,28,Mike Muscala,OKC,Marcus Smart,BOS,,
317,SUB,3,2:46,SUB: Pritchard FOR Smart,83 - 111,28,Marcus Smart,BOS,Payton Pritchard,BOS,,
318,SUB,3,2:46,SUB: Hauser FOR Kornet,83 - 111,28,Luke Kornet,BOS,Sam Hauser,BOS,,
319,FOUL,3,2:46,Smart T.FOUL (P2.T1) (L.Holtkamp),83 - 111,28,Marcus Smart,BOS,,,,
320,EJECTION,3,2:46,Smart Ejection:Other,83 - 111,28,Marcus Smart,BOS,,,,
321,FTMISS,3,2:46,MISS Mann Free Throw Technical,83 - 111,28,Tre Mann,OKC,,,,
322,REBOUND,3,2:46,Celtics Rebound,83 - 111,28,,,,,,
323,STEAL.TURNOVER,3,2:39,Dort STEAL (2 STL)Tatum Lost Ball Turnover (P3.T11),83 - 111,28,Jayson Tatum,BOS,Luguentz Dort,OKC,,
324,FOUL,3,2:39,Tatum Transition Take Foul (P2.T2) (A.Nagy),83 - 111,28,Jayson Tatum,BOS,Luguentz Dort,OKC,,
325,FTMAKE,3,2:39,Dort Free Throw 1 of 1 (20 PTS),83 - 112,29,Luguentz Dort,OKC,,,,
326,2POINTMISS,3,2:20,MISS Dort 3' Driving Layup,83 - 112,29,Luguentz Dort,OKC,,,,
327,REBOUND,3,2:20,THUNDER Rebound,83 - 112,29,,,,,,
328,2POINTMISS,3,2:16,MISS Muscala 14' Turnaround Fadeaway Shot,83 - 112,29,Mike Muscala,OKC,,,,
329,REBOUND,3,2:13,Tatum REBOUND (Off:1 Def:5),83 - 112,29,Jayson Tatum,BOS,,,,
330,FOUL,3,2:06,Muscala S.FOUL (P2.PN) (L.Holtkamp),83 - 112,29,Mike Muscala,OKC,Malcolm Brogdon,BOS,,
331,FTMAKE,3,2:06,Brogdon Free Throw 1 of 2 (8 PTS),84 - 112,28,Malcolm Brogdon,BOS,,,,
332,SUB,3,2:06,SUB: Jal. Williams FOR Giddey,84 - 112,28,Josh Giddey,OKC,Jalen Williams,OKC,,
333,SUB,3,2:06,SUB: Joe FOR Wiggins,84 - 112,28,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
334,FTMAKE,3,2:06,Brogdon Free Throw 2 of 2 (9 PTS),85 - 112,27,Malcolm Brogdon,BOS,,,,
335,TURNOVER,3,1:55,Mann Traveling Turnover (P1.T5),85 - 112,27,Tre Mann,OKC,,,,
336,2POINTMISS,3,1:42,MISS Pritchard 20' Jump Shot,85 - 112,27,Payton Pritchard,BOS,,,,
337,REBOUND,3,1:39,Brogdon REBOUND (Off:2 Def:4),85 - 112,27,Malcolm Brogdon,BOS,,,,
338,2POINTMISS,3,1:39,MISS Brogdon Tip Layup Shot,85 - 112,27,Malcolm Brogdon,BOS,,,,
339,REBOUND,3,1:39,Brogdon REBOUND (Off:2 Def:4),85 - 112,27,Malcolm Brogdon,BOS,,,,
340,FOUL,3,1:39,Muscala S.FOUL (P3.PN) (A.Nagy),85 - 112,27,Mike Muscala,OKC,Malcolm Brogdon,BOS,,
341,FTMAKE,3,1:39,Brogdon Free Throw 1 of 2 (10 PTS),86 - 112,26,Malcolm Brogdon,BOS,,,,
342,FTMAKE,3,1:39,Brogdon Free Throw 2 of 2 (11 PTS),87 - 112,25,Malcolm Brogdon,BOS,,,,
343,FOUL,3,1:34,Brogdon S.FOUL (P1.T3) (L.Holtkamp),87 - 112,25,Malcolm Brogdon,BOS,Luguentz Dort,OKC,,
344,FTMAKE,3,1:34,Dort Free Throw 1 of 2 (21 PTS),87 - 113,26,Luguentz Dort,OKC,,,,
345,FTMISS,3,1:34,MISS Dort Free Throw 2 of 2,87 - 113,26,Luguentz Dort,OKC,,,,
346,REBOUND,3,1:30,Dort REBOUND (Off:3 Def:2),87 - 113,26,Luguentz Dort,OKC,,,,
347,3POINT.ASSIST,3,1:28,Mann 25' 3PT Jump Shot (15 PTS) (Joe 3 AST),87 - 116,29,Tre Mann,OKC,Isaiah Joe,OKC,,
348,FOUL,3,1:19,Williams OFF.Foul (P1) (M.Lindsay),87 - 116,29,Grant Williams,BOS,Luguentz Dort,OKC,,
349,TURNOVER,3,1:19,Williams Offensive Foul Turnover (P2.T12),87 - 116,29,Grant Williams,BOS,,,,
350,2POINT.ASSIST,3,1:07,Jal. Williams 1' Cutting Dunk Shot (14 PTS) (Dort 3 AST),87 - 118,31,Jalen Williams,OKC,Luguentz Dort,OKC,,
351,2POINT.ASSIST,3,0:49,Pritchard 23' Pullup Jump Shot (2 PTS) (Tatum 2 AST),89 - 118,29,Payton Pritchard,BOS,Jayson Tatum,BOS,,
352,STEAL.TURNOVER,3,0:25,Joe Lost Ball Turnover (P1.T6)Brogdon STEAL (1 STL),89 - 118,29,Isaiah Joe,OKC,Malcolm Brogdon,BOS,,
353,STEAL.TURNOVER,3,0:23,Jal. Williams STEAL (2 STL)Tatum Bad Pass Turnover (P4.T13),89 - 118,29,Jayson Tatum,BOS,Jalen Williams,OKC,,
354,2POINT.ASSIST,3,0:19,Dort 2' Running Layup (23 PTS) (Jal. Williams 5 AST),89 - 120,31,Luguentz Dort,OKC,Jalen Williams,OKC,,
355,FOUL,3,0:07,Muscala P.FOUL (P4.PN) (M.Lindsay),89 - 120,31,Mike Muscala,OKC,Malcolm Brogdon,BOS,,
356,FTMAKE,3,0:07,Brogdon Free Throw 1 of 2 (12 PTS),90 - 120,30,Malcolm Brogdon,BOS,,,,
357,FTMAKE,3,0:07,Brogdon Free Throw 2 of 2 (13 PTS),91 - 120,29,Malcolm Brogdon,BOS,,,,
358,2POINT,3,0:03,Jal. Williams 1' Running Dunk (16 PTS),91 - 122,31,Jalen Williams,OKC,,,,
359,STEAL.TURNOVER,3,0:01,Jal. Williams STEAL (3 STL)Williams Bad Pass Turnover (P3.T14),91 - 122,31,Grant Williams,BOS,Jalen Williams,OKC,,
360,3POINTMISS,3,0:00,MISS Jal. Williams 32' 3PT Pullup Jump Shot,91 - 122,31,Jalen Williams,OKC,,,,
361,REBOUND,3,0:00,THUNDER Rebound,91 - 122,31,,,,,,
362,ENDOFPERIOD,3,0:00,End of 3rd Period (9:54 PM EST),91 - 122,31,,,,,,
363,STARTOFPERIOD,4,12:00,Start of 4th Period (9:57 PM EST),91 - 122,31,,,,,,
364,3POINTMISS,4,11:45,MISS White 24' 3PT Jump Shot,91 - 122,31,Derrick White,BOS,,,,
365,REBOUND,4,11:40,Mann REBOUND (Off:0 Def:3),91 - 122,31,Tre Mann,OKC,,,,
366,2POINT,4,11:30,Jal. Williams 2' Driving Dunk (18 PTS),91 - 124,33,Jalen Williams,OKC,,,,
367,2POINTMISS,4,11:13,MISS Brogdon 2' Driving Layup,91 - 124,33,Malcolm Brogdon,BOS,,,,
368,REBOUND,4,11:11,K. Williams REBOUND (Off:2 Def:3),91 - 124,33,Kenrich Williams,OKC,,,,
369,3POINTMISS,4,10:56,MISS Joe 3PT Step Back Jump Shot,91 - 124,33,Isaiah Joe,OKC,,,,
370,REBOUND,4,10:52,Brogdon REBOUND (Off:2 Def:5),91 - 124,33,Malcolm Brogdon,BOS,,,,
371,3POINTMISS,4,10:47,MISS Brogdon 27' 3PT Jump Shot,91 - 124,33,Malcolm Brogdon,BOS,,,,
372,REBOUND,4,10:44,Joe REBOUND (Off:0 Def:3),91 - 124,33,Isaiah Joe,OKC,,,,
373,2POINT.ASSIST,4,10:24,Joe 2' Driving Dunk (19 PTS) (Jal. Williams 6 AST),91 - 126,35,Isaiah Joe,OKC,Jalen Williams,OKC,,
374,FOUL,4,10:24,Griffin S.FOUL (P1.T1) (M.Lindsay),91 - 126,35,Blake Griffin,BOS,Isaiah Joe,OKC,,
375,FTMISS,4,10:24,MISS Joe Free Throw 1 of 1,91 - 126,35,Isaiah Joe,OKC,,,,
376,REBOUND,4,10:21,Joe REBOUND (Off:1 Def:3),91 - 126,35,Isaiah Joe,OKC,,,,
377,2POINT,4,10:20,Joe 1' Layup (21 PTS),91 - 128,37,Isaiah Joe,OKC,,,,
378,3POINT.ASSIST,4,9:57,Pritchard 25' 3PT Jump Shot (5 PTS) (Griffin 1 AST),94 - 128,34,Payton Pritchard,BOS,Blake Griffin,BOS,,
379,2POINTMISS,4,9:34,MISS Jal. Williams 14' Pullup Jump Shot,94 - 128,34,Jalen Williams,OKC,,,,
380,REBOUND,4,9:32,Brogdon REBOUND (Off:2 Def:6),94 - 128,34,Malcolm Brogdon,BOS,,,,
381,3POINT.ASSIST,4,9:26,White 25' 3PT Jump Shot (8 PTS) (Brogdon 3 AST),97 - 128,31,Derrick White,BOS,Malcolm Brogdon,BOS,,
382,FOUL,4,9:12,Muscala OFF.Foul (P5) (M.Lindsay),97 - 128,31,Mike Muscala,OKC,Derrick White,BOS,,
383,TURNOVER,4,9:12,Muscala Offensive Foul Turnover (P1.T7),97 - 128,31,Mike Muscala,OKC,,,,
384,3POINTMISS,4,8:56,MISS White 3PT Jump Shot,97 - 128,31,Derrick White,BOS,,,,
385,REBOUND,4,8:52,Mann REBOUND (Off:0 Def:4),97 - 128,31,Tre Mann,OKC,,,,
386,3POINT,4,8:42,Mann 27' 3PT Pullup Jump Shot (18 PTS),97 - 131,34,Tre Mann,OKC,,,,
387,2POINT.ASSIST,4,8:27,Pritchard 1' Layup (7 PTS) (White 5 AST),99 - 131,32,Payton Pritchard,BOS,Derrick White,BOS,,
388,STEAL.TURNOVER,4,8:06,K. Williams Bad Pass Turnover (P1.T8)Brogdon STEAL (2 STL),99 - 131,32,Kenrich Williams,OKC,Malcolm Brogdon,BOS,,
389,2POINT,4,8:04,Brogdon 1' Running Layup (15 PTS),101 - 131,30,Malcolm Brogdon,BOS,,,,
390,TIMEOUT,4,8:04,THUNDER Timeout: Regular (Full 4 Short 0),101 - 131,30,,,,,,
391,SUB,4,8:04,SUB: Jay. Williams FOR Muscala,101 - 131,30,Mike Muscala,OKC,Jaylin Williams,OKC,,
392,SUB,4,8:04,SUB: Wiggins FOR K. Williams,101 - 131,30,Kenrich Williams,OKC,Aaron Wiggins,OKC,,
393,STEAL.TURNOVER,4,7:52,Mann Bad Pass Turnover (P2.T9)Griffin STEAL (1 STL),101 - 131,30,Tre Mann,OKC,Blake Griffin,BOS,,
394,FOUL,4,7:52,Jay. Williams L.B.FOUL (P4.T1) (L.Holtkamp),101 - 131,30,Jaylin Williams,OKC,Blake Griffin,BOS,,
395,2POINT.ASSIST,4,7:42,Pritchard 2' Cutting Layup Shot (9 PTS) (White 6 AST),103 - 131,28,Payton Pritchard,BOS,Derrick White,BOS,,
396,3POINT.ASSIST,4,7:18,Jay. Williams 26' 3PT Jump Shot (5 PTS) (Joe 4 AST),103 - 134,31,Jaylin Williams,OKC,Isaiah Joe,OKC,,
397,3POINTMISS,4,7:08,MISS White 26' 3PT Pullup Jump Shot,103 - 134,31,Derrick White,BOS,,,,
398,REBOUND,4,7:04,Brogdon REBOUND (Off:3 Def:6),103 - 134,31,Malcolm Brogdon,BOS,,,,
399,2POINT,4,7:04,Brogdon Tip Layup Shot (17 PTS),105 - 134,29,Malcolm Brogdon,BOS,,,,
400,FOUL,4,6:51,Brogdon S.FOUL (P2.T2) (A.Nagy),105 - 134,29,Malcolm Brogdon,BOS,Jalen Williams,OKC,,
401,FTMISS,4,6:51,MISS Jal. Williams Free Throw 1 of 2,105 - 134,29,Jalen Williams,OKC,,,,
402,REBOUND,4,6:51,THUNDER Rebound,105 - 134,29,,,,,,
403,FTMAKE,4,6:51,Jal. Williams Free Throw 2 of 2 (19 PTS),105 - 135,30,Jalen Williams,OKC,,,,
404,3POINTMISS,4,6:34,MISS Griffin 24' 3PT Jump Shot,105 - 135,30,Blake Griffin,BOS,,,,
405,REBOUND,4,6:30,Mann REBOUND (Off:0 Def:5),105 - 135,30,Tre Mann,OKC,,,,
406,TURNOVER,4,6:23,Mann Out of Bounds Lost Ball Turnover (P3.T10),105 - 135,30,Tre Mann,OKC,,,,
407,2POINTMISS.BLOCK,4,6:14,Mann BLOCK (1 BLK)MISS White 7' Layup,105 - 135,30,Derrick White,BOS,,,Tre Mann,OKC
408,REBOUND,4,6:10,White REBOUND (Off:1 Def:3),105 - 135,30,Derrick White,BOS,,,,
409,STEAL.TURNOVER,4,6:08,Jal. Williams STEAL (4 STL)Hauser Lost Ball Turnover (P2.T15),105 - 135,30,Sam Hauser,BOS,Jalen Williams,OKC,,
410,2POINT,4,6:02,Jal. Williams 1' Running Layup (21 PTS),105 - 137,32,Jalen Williams,OKC,,,,
411,TIMEOUT,4,6:02,Celtics Timeout: Regular (Reg.5 Short 0),105 - 137,32,,,,,,
412,SUB,4,6:02,SUB: Vonleh FOR White,105 - 137,32,Derrick White,BOS,Noah Vonleh,BOS,,
413,SUB,4,6:02,SUB: Jackson FOR Brogdon,105 - 137,32,Malcolm Brogdon,BOS,Justin Jackson,BOS,,
414,3POINTMISS,4,5:45,MISS Pritchard 28' 3PT Pullup Jump Shot,105 - 137,32,Payton Pritchard,BOS,,,,
415,REBOUND,4,5:41,Hauser REBOUND (Off:1 Def:1),105 - 137,32,Sam Hauser,BOS,,,,
416,3POINTMISS,4,5:38,MISS Hauser 25' 3PT Jump Shot,105 - 137,32,Sam Hauser,BOS,,,,
417,REBOUND,4,5:36,Mann REBOUND (Off:0 Def:6),105 - 137,32,Tre Mann,OKC,,,,
418,3POINTMISS,4,5:31,MISS Mann 29' 3PT Running Pull-Up Jump Shot,105 - 137,32,Tre Mann,OKC,,,,
419,REBOUND,4,5:29,THUNDER Rebound,105 - 137,32,,,,,,
