,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
200,2POINT,3,10:01,Gilgeous-Alexander 1' Driving Finger Roll Layup (15 PTS),58 - 49,-9,Shai Gilgeous-Alexander,OKC,,,,
201,3POINTMISS,3,9:50,MISS Jones Jr. 24' 3PT Jump Shot,58 - 49,-9,Derrick Jones Jr.,DAL,,,,
202,REBOUND,3,9:45,Joe REBOUND (Off:1 Def:2),58 - 49,-9,Isaiah Joe,OKC,,,,
203,3POINTMISS,3,9:30,MISS Holmgren 3PT Jump Shot,58 - 49,-9,Chet Holmgren,OKC,,,,
204,REBOUND,3,9:28,Doncic REBOUND (Off:0 Def:7),58 - 49,-9,Luka Doncic,DAL,,,,
205,2POINT.ASSIST,3,9:08,Gafford 1' Layup (8 PTS) (Jones Jr. 1 AST),60 - 49,-11,Daniel Gafford,DAL,Derrick Jones Jr.,DAL,,
206,3POINTMISS,3,8:53,MISS Joe 27' 3PT Jump Shot,60 - 49,-11,Isaiah Joe,OKC,,,,
207,REBOUND,3,8:51,THUNDER Rebound,60 - 49,-11,,,,,,
208,FOUL,3,8:51,Jones Jr. L.B.FOUL (P2.T2) (C.Kirkland),60 - 49,-11,Derrick Jones Jr.,DAL,Isaiah Joe,OKC,,
209,SUB,3,8:51,SUB: Lively II FOR Gafford,60 - 49,-11,Daniel Gafford,DAL,Dereck Lively II,DAL,,
210,2POINTMISS,3,8:43,MISS Jal. Williams 17' Pullup Jump Shot,60 - 49,-11,Jalen Williams,OKC,,,,
211,REBOUND,3,8:40,Lively II REBOUND (Off:2 Def:1),60 - 49,-11,Dereck Lively II,DAL,,,,
212,3POINTMISS,3,8:35,MISS Doncic 25' 3PT Step Back Jump Shot,60 - 49,-11,Luka Doncic,DAL,,,,
213,REBOUND,3,8:30,Dort REBOUND (Off:1 Def:1),60 - 49,-11,Luguentz Dort,OKC,,,,
214,3POINTMISS,3,8:26,MISS Joe 26' 3PT Step Back Jump Shot,60 - 49,-11,Isaiah Joe,OKC,,,,
215,REBOUND,3,8:23,Washington REBOUND (Off:1 Def:6),60 - 49,-11,P.J. Washington,DAL,,,,
216,3POINTMISS,3,8:12,MISS Jones Jr. 3PT Jump Shot,60 - 49,-11,Derrick Jones Jr.,DAL,,,,
217,REBOUND,3,8:09,Dort REBOUND (Off:1 Def:2),60 - 49,-11,Luguentz Dort,OKC,,,,
218,FOUL,3,8:06,Doncic P.FOUL (P1.T3) (J.Capers),60 - 49,-11,Luka Doncic,DAL,Shai Gilgeous-Alexander,OKC,,
219,3POINTMISS,3,7:51,MISS Joe 25' 3PT Jump Shot,60 - 49,-11,Isaiah Joe,OKC,,,,
220,REBOUND,3,7:48,Doncic REBOUND (Off:0 Def:8),60 - 49,-11,Luka Doncic,DAL,,,,
221,FOUL,3,7:42,Dort P.FOUL (P1.T1) (K.Scott),60 - 49,-11,Luguentz Dort,OKC,Dereck Lively II,DAL,,
222,SUB,3,7:42,SUB: Green FOR Jones Jr.,60 - 49,-11,Derrick Jones Jr.,DAL,Josh Green,DAL,,
223,3POINTMISS,3,7:28,MISS Doncic 24' 3PT Step Back Jump Shot,60 - 49,-11,Luka Doncic,DAL,,,,
224,REBOUND,3,7:24,Green REBOUND (Off:1 Def:1),60 - 49,-11,Josh Green,DAL,,,,
225,2POINT.ASSIST,3,7:22,Washington 1' Driving Dunk (2 PTS) (Green 2 AST),62 - 49,-13,P.J. Washington,DAL,Josh Green,DAL,,
226,2POINT,3,7:02,Gilgeous-Alexander 2' Driving Layup (17 PTS),62 - 51,-11,Shai Gilgeous-Alexander,OKC,,,,
227,3POINT.ASSIST,3,6:44,Washington 3PT Jump Shot (5 PTS) (Green 3 AST),65 - 51,-14,P.J. Washington,DAL,Josh Green,DAL,,
228,TIMEOUT,3,6:44,THUNDER Timeout: Regular (Full 3 Short 0),65 - 51,-14,,,,,,
229,SUB,3,6:44,SUB: Wallace FOR Joe,65 - 51,-14,Isaiah Joe,OKC,Cason Wallace,OKC,,
230,2POINT,3,6:29,Gilgeous-Alexander 16' Turnaround Fadeaway (19 PTS),65 - 53,-12,Shai Gilgeous-Alexander,OKC,,,,
231,2POINTMISS,3,6:07,MISS Doncic 15' Fadeaway Jumper,65 - 53,-12,Luka Doncic,DAL,,,,
232,REBOUND,3,6:05,Dort REBOUND (Off:1 Def:3),65 - 53,-12,Luguentz Dort,OKC,,,,
233,2POINTMISS,3,5:55,MISS Gilgeous-Alexander 6' Driving Floating Jump Shot,65 - 53,-12,Shai Gilgeous-Alexander,OKC,,,,
234,REBOUND,3,5:53,Lively II REBOUND (Off:2 Def:2),65 - 53,-12,Dereck Lively II,DAL,,,,
235,3POINTMISS,3,5:39,MISS Green 24' 3PT Jump Shot,65 - 53,-12,Josh Green,DAL,,,,
236,REBOUND,3,5:35,Irving REBOUND (Off:1 Def:0),65 - 53,-12,Kyrie Irving,DAL,,,,
237,2POINTMISS,3,5:35,MISS Irving 3' Tip Layup Shot,65 - 53,-12,Kyrie Irving,DAL,,,,
238,REBOUND,3,5:35,Lively II REBOUND (Off:3 Def:2),65 - 53,-12,Dereck Lively II,DAL,,,,
239,3POINT.ASSIST,3,5:32,Doncic 25' 3PT Jump Shot (20 PTS) (Lively II 1 AST),68 - 53,-15,Luka Doncic,DAL,Dereck Lively II,DAL,,
240,FOUL,3,5:13,Mavericks T.Foul (Def. 3 Sec Washington ) (K.Scott),68 - 53,-15,P.J. Washington,DAL,,,,
241,FTMAKE,3,5:13,Gilgeous-Alexander Free Throw Technical (20 PTS),68 - 54,-14,Shai Gilgeous-Alexander,OKC,,,,
242,SUB,3,5:13,SUB: Jay. Williams FOR Holmgren,68 - 54,-14,Chet Holmgren,OKC,Jaylin Williams,OKC,,
243,SUB,3,5:13,SUB: Hardy FOR Doncic,68 - 54,-14,Luka Doncic,DAL,Jaden Hardy,DAL,,
244,SUB,3,5:13,SUB: Giddey FOR Dort,68 - 54,-14,Luguentz Dort,OKC,Josh Giddey,OKC,,
245,2POINT.ASSIST,3,5:02,Giddey 2' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 4 AST),68 - 56,-12,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
246,STEAL.TURNOVER,3,4:45,Jal. Williams STEAL (3 STL)Irving Bad Pass Turnover (P1.T7),68 - 56,-12,Kyrie Irving,DAL,Jalen Williams,OKC,,
247,FOUL,3,4:44,Irving P.FOUL (P2.T4) (C.Kirkland),68 - 56,-12,Kyrie Irving,DAL,Josh Giddey,OKC,,
248,3POINTMISS,3,4:35,MISS Giddey 3PT Jump Shot,68 - 56,-12,Josh Giddey,OKC,,,,
249,REBOUND,3,4:31,Washington REBOUND (Off:1 Def:7),68 - 56,-12,P.J. Washington,DAL,,,,
250,3POINT.ASSIST,3,4:14,Green 3PT Jump Shot (5 PTS) (Irving 3 AST),71 - 56,-15,Josh Green,DAL,Kyrie Irving,DAL,,
251,FOUL,3,3:59,Lively II S.FOUL (P2.PN) (K.Scott),71 - 56,-15,Dereck Lively II,DAL,Shai Gilgeous-Alexander,OKC,,
252,FTMISS,3,3:59,MISS Gilgeous-Alexander Free Throw 1 of 2,71 - 56,-15,Shai Gilgeous-Alexander,OKC,,,,
253,REBOUND,3,3:59,THUNDER Rebound,71 - 56,-15,,,,,,
254,SUB,3,3:59,SUB: Wiggins FOR Jal. Williams,71 - 56,-15,Jalen Williams,OKC,Aaron Wiggins,OKC,,
255,SUB,3,3:59,SUB: Gafford FOR Lively II,71 - 56,-15,Dereck Lively II,DAL,Daniel Gafford,DAL,,
256,SUB,3,3:59,SUB: Jones Jr. FOR Washington,71 - 56,-15,P.J. Washington,DAL,Derrick Jones Jr.,DAL,,
257,FTMAKE,3,3:59,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),71 - 57,-14,Shai Gilgeous-Alexander,OKC,,,,
258,2POINTMISS,3,3:44,MISS Irving 13' Jump Bank Shot,71 - 57,-14,Kyrie Irving,DAL,,,,
259,REBOUND,3,3:41,Jay. Williams REBOUND (Off:0 Def:1),71 - 57,-14,Jaylin Williams,OKC,,,,
260,3POINT.ASSIST,3,3:30,Wallace 26' 3PT Jump Shot (3 PTS) (Giddey 2 AST),71 - 60,-11,Cason Wallace,OKC,Josh Giddey,OKC,,
261,TIMEOUT,3,3:28,Mavericks Timeout: Regular (Reg.3 Short 0),71 - 60,-11,,,,,,
262,FOUL,3,3:08,Gafford Offensive Charge Foul (P3) (C.Kirkland),71 - 60,-11,Daniel Gafford,DAL,Jaylin Williams,OKC,,
263,TURNOVER,3,3:08,Gafford Offensive Foul Turnover (P1.T8),71 - 60,-11,Daniel Gafford,DAL,,,,
264,2POINTMISS,3,2:54,MISS Gilgeous-Alexander 15' Pullup Jump Shot,71 - 60,-11,Shai Gilgeous-Alexander,OKC,,,,
265,REBOUND,3,2:50,Wiggins REBOUND (Off:2 Def:1),71 - 60,-11,Aaron Wiggins,OKC,,,,
266,2POINTMISS,3,2:38,MISS Wallace 7' Driving Floating Jump Shot,71 - 60,-11,Cason Wallace,OKC,,,,
267,REBOUND,3,2:34,Gafford REBOUND (Off:1 Def:6),71 - 60,-11,Daniel Gafford,DAL,,,,
268,3POINT.ASSIST,3,2:25,Irving 25' 3PT Jump Shot (12 PTS) (Gafford 1 AST),74 - 60,-14,Kyrie Irving,DAL,Daniel Gafford,DAL,,
269,2POINT.ASSIST,3,2:05,Giddey 16' Jump Shot (9 PTS) (Gilgeous-Alexander 5 AST),74 - 62,-12,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
270,FOUL,3,1:58,Wallace P.FOUL (P1.T2) (J.Capers),74 - 62,-12,Cason Wallace,OKC,Kyrie Irving,DAL,,
271,SUB,3,1:58,SUB: Dort FOR Giddey,74 - 62,-12,Josh Giddey,OKC,Luguentz Dort,OKC,,
272,SUB,3,1:58,SUB: Holmgren FOR Jay. Williams,74 - 62,-12,Jaylin Williams,OKC,Chet Holmgren,OKC,,
273,SUB,3,1:58,SUB: Powell FOR Hardy,74 - 62,-12,Jaden Hardy,DAL,Dwight Powell,DAL,,
274,SUB,3,1:58,SUB: Washington FOR Irving,74 - 62,-12,Kyrie Irving,DAL,P.J. Washington,DAL,,
275,SUB,3,1:58,SUB: Lively II FOR Jones Jr.,74 - 62,-12,Derrick Jones Jr.,DAL,Dereck Lively II,DAL,,
276,SUB,3,1:58,SUB: Doncic FOR Green,74 - 62,-12,Josh Green,DAL,Luka Doncic,DAL,,
277,SUB,3,1:58,SUB: Hardy FOR Gafford,74 - 62,-12,Daniel Gafford,DAL,Jaden Hardy,DAL,,
278,SUB,3,1:58,SUB: Jones Jr. FOR Powell,74 - 62,-12,Dwight Powell,DAL,Derrick Jones Jr.,DAL,,
279,STEAL.TURNOVER,3,1:52,Wiggins STEAL (1 STL)Lively II Bad Pass Turnover (P2.T9),74 - 62,-12,Dereck Lively II,DAL,Aaron Wiggins,OKC,,
280,2POINT,3,1:47,Wiggins 1' Running Layup (2 PTS),74 - 64,-10,Aaron Wiggins,OKC,,,,
281,2POINT.ASSIST,3,1:32,Lively II Alley Oop Dunk (6 PTS) (Hardy 2 AST),76 - 64,-12,Dereck Lively II,DAL,Jaden Hardy,DAL,,
282,2POINTMISS,3,1:15,MISS Gilgeous-Alexander 19' Step Back Jump Shot,76 - 64,-12,Shai Gilgeous-Alexander,OKC,,,,
283,REBOUND,3,1:12,Lively II REBOUND (Off:3 Def:3),76 - 64,-12,Dereck Lively II,DAL,,,,
284,FOUL,3,1:03,Lively II OFF.Foul (P3) (K.Scott),76 - 64,-12,Dereck Lively II,DAL,Luguentz Dort,OKC,,
285,TURNOVER,3,1:03,Lively II Offensive Foul Turnover (P3.T10),76 - 64,-12,Dereck Lively II,DAL,,,,
286,SUB,3,1:03,SUB: Joe FOR Wiggins,76 - 64,-12,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
287,SUB,3,1:03,SUB: Jal. Williams FOR Wallace,76 - 64,-12,Cason Wallace,OKC,Jalen Williams,OKC,,
288,2POINT,3,0:55,Gilgeous-Alexander 8' Driving Floating Jump Shot (23 PTS),76 - 66,-10,Shai Gilgeous-Alexander,OKC,,,,
289,FOUL,3,0:55,Hardy S.FOUL (P1.PN) (C.Kirkland),76 - 66,-10,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
290,SUB,3,0:55,SUB: Wallace FOR Joe,76 - 66,-10,Isaiah Joe,OKC,Cason Wallace,OKC,,
291,FTMAKE,3,0:55,Gilgeous-Alexander Free Throw 1 of 1 (24 PTS),76 - 67,-9,Shai Gilgeous-Alexander,OKC,,,,
292,3POINT,3,0:40,Doncic 26' 3PT Step Back Jump Shot (23 PTS),79 - 67,-12,Luka Doncic,DAL,,,,
293,3POINTMISS,3,0:20,MISS Wallace 24' 3PT Jump Shot,79 - 67,-12,Cason Wallace,OKC,,,,
294,REBOUND,3,0:17,Washington REBOUND (Off:1 Def:8),79 - 67,-12,P.J. Washington,DAL,,,,
295,3POINTMISS,3,0:01,MISS Washington 25' 3PT Jump Shot,79 - 67,-12,P.J. Washington,DAL,,,,
296,REBOUND,3,0:01,Mavericks Rebound,79 - 67,-12,,,,,,
297,ENDOFPERIOD,3,0:00,End of 3rd Period (11:13 PM EST),79 - 67,-12,,,,,,
298,STARTOFPERIOD,4,12:00,Start of 4th Period (11:17 PM EST),79 - 67,-12,,,,,,
299,2POINT.ASSIST,4,11:41,Hardaway Jr. 13' Driving Floating Jump Shot (5 PTS) (Doncic 9 AST),81 - 67,-14,Tim Hardaway Jr.,DAL,Luka Doncic,DAL,,
300,3POINTMISS,4,11:22,MISS Wallace 3PT Jump Shot,81 - 67,-14,Cason Wallace,OKC,,,,
301,REBOUND,4,11:20,Wiggins REBOUND (Off:3 Def:1),81 - 67,-14,Aaron Wiggins,OKC,,,,
302,2POINTMISS,4,11:13,MISS Wiggins 1' Driving Reverse Layup,81 - 67,-14,Aaron Wiggins,OKC,,,,
303,REBOUND,4,11:11,Lively II REBOUND (Off:3 Def:4),81 - 67,-14,Dereck Lively II,DAL,,,,
304,TURNOVER,4,11:07,Washington Out of Bounds Lost Ball Turnover (P2.T11),81 - 67,-14,P.J. Washington,DAL,,,,
305,2POINT.ASSIST,4,10:53,Jal. Williams 3' Cutting Layup Shot (6 PTS) (Wiggins 1 AST),81 - 69,-12,Jalen Williams,OKC,Aaron Wiggins,OKC,,
306,2POINT,4,10:43,Doncic 6' Driving Floating Bank Jump Shot (25 PTS),83 - 69,-14,Luka Doncic,DAL,,,,
307,FOUL,4,10:43,Dort S.FOUL (P2.T1) (C.Kirkland),83 - 69,-14,Luguentz Dort,OKC,Luka Doncic,DAL,,
308,SUB,4,10:43,SUB: Gilgeous-Alexander FOR Wiggins,83 - 69,-14,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
309,FTMAKE,4,10:43,Doncic Free Throw 1 of 1 (26 PTS),84 - 69,-15,Luka Doncic,DAL,,,,
310,2POINT,4,10:30,Jal. Williams 4' Driving Layup (8 PTS),84 - 71,-13,Jalen Williams,OKC,,,,
311,2POINT,4,10:11,Doncic 14' Driving Floating Jump Shot (28 PTS),86 - 71,-15,Luka Doncic,DAL,,,,
312,2POINTMISS,4,9:55,MISS Jal. Williams 14' Fadeaway Jumper,86 - 71,-15,Jalen Williams,OKC,,,,
313,REBOUND,4,9:53,Doncic REBOUND (Off:0 Def:9),86 - 71,-15,Luka Doncic,DAL,,,,
314,FOUL,4,9:45,Dort P.FOUL (P3.T2) (K.Scott),86 - 71,-15,Luguentz Dort,OKC,Kyrie Irving,DAL,,
315,3POINTMISS,4,9:35,MISS Washington 25' 3PT Jump Shot,86 - 71,-15,P.J. Washington,DAL,,,,
316,REBOUND,4,9:32,Irving REBOUND (Off:2 Def:0),86 - 71,-15,Kyrie Irving,DAL,,,,
317,3POINT.ASSIST,4,9:31,Doncic 27' 3PT Jump Shot (31 PTS) (Irving 4 AST),89 - 71,-18,Luka Doncic,DAL,Kyrie Irving,DAL,,
318,TIMEOUT,4,9:30,THUNDER Timeout: Regular (Full 4 Short 0),89 - 71,-18,,,,,,
319,FOUL,4,9:16,Doncic P.FOUL (P2.T1) (K.Scott),89 - 71,-18,Luka Doncic,DAL,Chet Holmgren,OKC,,
320,3POINT,4,9:05,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (27 PTS),89 - 74,-15,Shai Gilgeous-Alexander,OKC,,,,
321,2POINTMISS,4,8:42,MISS Hardaway Jr. 15' Step Back Jump Shot,89 - 74,-15,Tim Hardaway Jr.,DAL,,,,
322,REBOUND,4,8:36,Gilgeous-Alexander REBOUND (Off:0 Def:5),89 - 74,-15,Shai Gilgeous-Alexander,OKC,,,,
323,3POINTMISS,4,8:32,MISS Dort 25' 3PT Running Jump Shot,89 - 74,-15,Luguentz Dort,OKC,,,,
324,REBOUND,4,8:30,Hardaway Jr. REBOUND (Off:0 Def:1),89 - 74,-15,Tim Hardaway Jr.,DAL,,,,
325,TURNOVER,4,8:12,Washington Traveling Turnover (P3.T12),89 - 74,-15,P.J. Washington,DAL,,,,
326,SUB,4,8:12,SUB: Gafford FOR Lively II,89 - 74,-15,Dereck Lively II,DAL,Daniel Gafford,DAL,,
327,3POINTMISS,4,7:58,MISS Wallace 25' 3PT Jump Shot,89 - 74,-15,Cason Wallace,OKC,,,,
328,REBOUND,4,7:57,Mavericks Rebound,89 - 74,-15,,,,,,
329,STEAL.TURNOVER,4,7:43,Gilgeous-Alexander STEAL (2 STL)Hardaway Jr. Lost Ball Turnover (P1.T13),89 - 74,-15,Tim Hardaway Jr.,DAL,Shai Gilgeous-Alexander,OKC,,
330,2POINT.ASSIST,4,7:30,Holmgren 1' Dunk (9 PTS) (Dort 3 AST),89 - 76,-13,Chet Holmgren,OKC,Luguentz Dort,OKC,,
331,3POINTMISS,4,7:14,MISS Hardaway Jr. 3PT Jump Shot,89 - 76,-13,Tim Hardaway Jr.,DAL,,,,
332,REBOUND,4,7:12,Jal. Williams REBOUND (Off:1 Def:4),89 - 76,-13,Jalen Williams,OKC,,,,
333,3POINT.ASSIST,4,6:51,Dort 25' 3PT Jump Shot (12 PTS) (Holmgren 1 AST),89 - 79,-10,Luguentz Dort,OKC,Chet Holmgren,OKC,,
334,TIMEOUT,4,6:49,Mavericks Timeout: Regular (Reg.4 Short 0),89 - 79,-10,,,,,,
335,SUB,4,6:49,SUB: Jones Jr. FOR Hardaway Jr.,89 - 79,-10,Tim Hardaway Jr.,DAL,Derrick Jones Jr.,DAL,,
336,2POINTMISS,4,6:31,MISS Irving 15' Pullup Jump Shot,89 - 79,-10,Kyrie Irving,DAL,,,,
337,REBOUND,4,6:26,Dort REBOUND (Off:1 Def:4),89 - 79,-10,Luguentz Dort,OKC,,,,
338,2POINT.ASSIST,4,6:10,Jal. Williams 1' Driving Layup (10 PTS) (Gilgeous-Alexander 6 AST),89 - 81,-8,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
339,STEAL.TURNOVER,4,5:57,Dort STEAL (2 STL)Doncic Bad Pass Turnover (P3.T14),89 - 81,-8,Luka Doncic,DAL,Luguentz Dort,OKC,,
340,STEAL.TURNOVER,4,5:39,Dort Bad Pass Turnover (P1.T7)Irving STEAL (1 STL),89 - 81,-8,Luguentz Dort,OKC,Kyrie Irving,DAL,,
341,FOUL,4,5:29,Gilgeous-Alexander S.FOUL (P2.T3) (K.Scott),89 - 81,-8,Shai Gilgeous-Alexander,OKC,Daniel Gafford,DAL,,
342,FTMISS,4,5:29,MISS Gafford Free Throw 1 of 2,89 - 81,-8,Daniel Gafford,DAL,,,,
343,REBOUND,4,5:29,Mavericks Rebound,89 - 81,-8,,,,,,
344,FTMAKE,4,5:29,Gafford Free Throw 2 of 2 (9 PTS),90 - 81,-9,Daniel Gafford,DAL,,,,
345,2POINT.ASSIST,4,5:16,Holmgren 2' Driving Dunk (11 PTS) (Gilgeous-Alexander 7 AST),90 - 83,-7,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
346,3POINT.ASSIST,4,4:54,Washington 3PT Jump Shot (8 PTS) (Doncic 10 AST),93 - 83,-10,P.J. Washington,DAL,Luka Doncic,DAL,,
347,2POINT.ASSIST,4,4:34,Jal. Williams 14' Pullup Jump Shot (12 PTS) (Dort 4 AST),93 - 85,-8,Jalen Williams,OKC,Luguentz Dort,OKC,,
348,3POINTMISS.BLOCK,4,4:09,Gilgeous-Alexander BLOCK (1 BLK)MISS Washington 3PT Jump Shot,93 - 85,-8,P.J. Washington,DAL,,,Shai Gilgeous-Alexander,OKC
349,REBOUND,4,4:05,Washington REBOUND (Off:2 Def:8),93 - 85,-8,P.J. Washington,DAL,,,,
350,2POINT,4,4:04,Washington 2' Putback Dunk (10 PTS),95 - 85,-10,P.J. Washington,DAL,,,,
351,FOUL,4,3:46,Doncic S.FOUL (P3.T2) (K.Scott),95 - 85,-10,Luka Doncic,DAL,Shai Gilgeous-Alexander,OKC,,
352,TIMEOUT,4,3:46,Mavericks Timeout: Regular (Reg.5 Short 0),95 - 85,-10,,,,,,
353,SUB,4,3:46,SUB: Lively II FOR Gafford,95 - 85,-10,Daniel Gafford,DAL,Dereck Lively II,DAL,,
354,FTMISS,4,3:46,MISS Gilgeous-Alexander Free Throw 1 of 2,95 - 85,-10,Shai Gilgeous-Alexander,OKC,,,,
355,REBOUND,4,3:46,THUNDER Rebound,95 - 85,-10,,,,,,
356,FTMAKE,4,3:46,Gilgeous-Alexander Free Throw 2 of 2 (28 PTS),95 - 86,-9,Shai Gilgeous-Alexander,OKC,,,,
357,2POINTMISS,4,3:27,MISS Doncic 15' Turnaround Fadeaway Shot,95 - 86,-9,Luka Doncic,DAL,,,,
358,REBOUND,4,3:24,Dort REBOUND (Off:1 Def:5),95 - 86,-9,Luguentz Dort,OKC,,,,
359,3POINTMISS,4,3:03,MISS Wallace 24' 3PT Jump Shot,95 - 86,-9,Cason Wallace,OKC,,,,
360,REBOUND,4,2:59,Lively II REBOUND (Off:3 Def:5),95 - 86,-9,Dereck Lively II,DAL,,,,
361,FOUL,4,2:46,Dort P.FOUL (P4.T4) (C.Kirkland),95 - 86,-9,Luguentz Dort,OKC,Dereck Lively II,DAL,,
362,SUB,4,2:46,SUB: Joe FOR Wallace,95 - 86,-9,Cason Wallace,OKC,Isaiah Joe,OKC,,
363,3POINTMISS,4,2:35,MISS Doncic 33' 3PT Jump Shot,95 - 86,-9,Luka Doncic,DAL,,,,
364,REBOUND,4,2:31,Jal. Williams REBOUND (Off:1 Def:5),95 - 86,-9,Jalen Williams,OKC,,,,
365,3POINTMISS,4,2:27,MISS Dort 3PT Running Jump Shot,95 - 86,-9,Luguentz Dort,OKC,,,,
366,REBOUND,4,2:27,Lively II REBOUND (Off:3 Def:6),95 - 86,-9,Dereck Lively II,DAL,,,,
367,FOUL,4,2:17,Jal. Williams P.FOUL (P2.PN) (C.Kirkland),95 - 86,-9,Jalen Williams,OKC,Dereck Lively II,DAL,,
368,FTMAKE,4,2:17,Lively II Free Throw 1 of 2 (7 PTS),96 - 86,-10,Dereck Lively II,DAL,,,,
369,FTMAKE,4,2:17,Lively II Free Throw 2 of 2 (8 PTS),97 - 86,-11,Dereck Lively II,DAL,,,,
370,3POINTMISS.BLOCK,4,2:06,MISS Holmgren 25' 3PT Jump ShotJones Jr. BLOCK (1 BLK),97 - 86,-11,Chet Holmgren,OKC,,,Derrick Jones Jr.,DAL
371,REBOUND,4,2:03,Doncic REBOUND (Off:0 Def:10),97 - 86,-11,Luka Doncic,DAL,,,,
372,2POINT.ASSIST,4,2:01,Jones Jr. 2' Running Dunk (17 PTS) (Doncic 11 AST),99 - 86,-13,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
373,2POINT,4,1:49,Gilgeous-Alexander 12' Fadeaway Jumper (30 PTS),99 - 88,-11,Shai Gilgeous-Alexander,OKC,,,,
374,3POINTMISS,4,1:22,MISS Doncic 26' 3PT Fadeaway Jumper,99 - 88,-11,Luka Doncic,DAL,,,,
375,REBOUND,4,1:21,THUNDER Rebound,99 - 88,-11,,,,,,
376,3POINTMISS,4,1:13,MISS Joe 26' 3PT Jump Shot,99 - 88,-11,Isaiah Joe,OKC,,,,
377,REBOUND,4,1:12,Holmgren REBOUND (Off:1 Def:3),99 - 88,-11,Chet Holmgren,OKC,,,,
378,2POINT,4,1:12,Holmgren Tip Dunk Shot (13 PTS),99 - 90,-9,Chet Holmgren,OKC,,,,
379,2POINTMISS.BLOCK,4,0:59,Holmgren BLOCK (1 BLK)MISS Lively II 1' Jump Shot,99 - 90,-9,Dereck Lively II,DAL,,,Chet Holmgren,OKC
380,REBOUND,4,0:56,Gilgeous-Alexander REBOUND (Off:0 Def:6),99 - 90,-9,Shai Gilgeous-Alexander,OKC,,,,
381,2POINTMISS.BLOCK,4,0:54,MISS Gilgeous-Alexander 2' Running LayupDoncic BLOCK (1 BLK),99 - 90,-9,Shai Gilgeous-Alexander,OKC,,,Luka Doncic,DAL
382,REBOUND,4,0:54,Lively II REBOUND (Off:3 Def:7),99 - 90,-9,Dereck Lively II,DAL,,,,
383,FOUL,4,0:50,Jal. Williams P.FOUL (P3.PN) (C.Kirkland),99 - 90,-9,Jalen Williams,OKC,Derrick Jones Jr.,DAL,,
384,FTMAKE,4,0:50,Jones Jr. Free Throw 1 of 2 (18 PTS),100 - 90,-10,Derrick Jones Jr.,DAL,,,,
385,SUB,4,0:50,SUB: Hardy FOR Irving,100 - 90,-10,Kyrie Irving,DAL,Jaden Hardy,DAL,,
386,SUB,4,0:50,SUB: Hardaway Jr. FOR Doncic,100 - 90,-10,Luka Doncic,DAL,Tim Hardaway Jr.,DAL,,
387,FTMAKE,4,0:50,Jones Jr. Free Throw 2 of 2 (19 PTS),101 - 90,-11,Derrick Jones Jr.,DAL,,,,
388,TIMEOUT,4,0:50,THUNDER Timeout: Regular (Full 5 Short 0),101 - 90,-11,,,,,,
389,SUB,4,0:50,SUB: Giddey FOR Dort,101 - 90,-11,Luguentz Dort,OKC,Josh Giddey,OKC,,
390,VIOLATION,4,0:47,Jones Jr. Violation:Kicked Ball (C.Kirkland),101 - 90,-11,Derrick Jones Jr.,DAL,,,,
391,2POINT.ASSIST,4,0:42,Giddey 2' Cutting Layup Shot (11 PTS) (Gilgeous-Alexander 8 AST),101 - 92,-9,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
392,FOUL,4,0:38,Gilgeous-Alexander P.FOUL (P3.PN) (C.Kirkland),101 - 92,-9,Shai Gilgeous-Alexander,OKC,Dereck Lively II,DAL,,
393,FTMAKE,4,0:38,Lively II Free Throw 1 of 2 (9 PTS),102 - 92,-10,Dereck Lively II,DAL,,,,
394,SUB,4,0:38,SUB: Wallace FOR Giddey,102 - 92,-10,Josh Giddey,OKC,Cason Wallace,OKC,,
395,FTMAKE,4,0:38,Lively II Free Throw 2 of 2 (10 PTS),103 - 92,-11,Dereck Lively II,DAL,,,,
396,3POINTMISS,4,0:32,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,103 - 92,-11,Shai Gilgeous-Alexander,OKC,,,,
397,REBOUND,4,0:28,Hardy REBOUND (Off:0 Def:2),103 - 92,-11,Jaden Hardy,DAL,,,,
398,FOUL,4,0:28,Wallace P.FOUL (P2.PN) (C.Kirkland),103 - 92,-11,Cason Wallace,OKC,Dereck Lively II,DAL,,
399,FTMISS,4,0:28,MISS Lively II Free Throw 1 of 2,103 - 92,-11,Dereck Lively II,DAL,,,,
400,REBOUND,4,0:28,Mavericks Rebound,103 - 92,-11,,,,,,
