,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
204,REBOUND,2,3:33,Jay. Williams REBOUND (Off:0 Def:4),54 - 43,-11,Jaylin Williams,OKC,,,,
205,2POINT.ASSIST,2,3:30,Jal. Williams Running Finger Roll Layup (7 PTS) (Jay. Williams 1 AST),56 - 43,-13,Jalen Williams,OKC,Jaylin Williams,OKC,,
206,2POINT.ASSIST,2,3:08,Reed Layup (2 PTS) (Harden 7 AST),56 - 45,-11,Paul Reed,PHI,James Harden,PHI,,
207,2POINTMISS,2,2:56,MISS Gilgeous-Alexander 11' Driving Floating Jump Shot,56 - 45,-11,Shai Gilgeous-Alexander,OKC,,,,
208,REBOUND,2,2:54,Harden REBOUND (Off:0 Def:3),56 - 45,-11,James Harden,PHI,,,,
209,STEAL.TURNOVER,2,2:50,Harden Bad Pass Turnover (P4.T10)Jal. Williams STEAL (1 STL),56 - 45,-11,James Harden,PHI,Jalen Williams,OKC,,
210,2POINT,2,2:45,Gilgeous-Alexander 1' Running Finger Roll Layup (15 PTS),58 - 45,-13,Shai Gilgeous-Alexander,OKC,,,,
211,2POINTMISS,2,2:32,MISS Reed 2' Cutting Layup Shot,58 - 45,-13,Paul Reed,PHI,,,,
212,REBOUND,2,2:30,Reed REBOUND (Off:3 Def:0),58 - 45,-13,Paul Reed,PHI,,,,
213,2POINT.ASSIST,2,2:26,Reed Cutting Dunk Shot (4 PTS) (Maxey 3 AST),58 - 47,-11,Paul Reed,PHI,Tyrese Maxey,PHI,,
214,2POINT.ASSIST,2,2:06,Jal. Williams 1' Cutting Dunk Shot (9 PTS) (Dort 2 AST),60 - 47,-13,Jalen Williams,OKC,Luguentz Dort,OKC,,
215,2POINT,2,1:51,Harris 4' Driving Floating Jump Shot (6 PTS),60 - 49,-11,Tobias Harris,PHI,,,,
216,FOUL,2,1:40,Maxey S.FOUL (P3.T4) (M.Boland),60 - 49,-11,Tyrese Maxey,PHI,Shai Gilgeous-Alexander,OKC,,
217,FTMAKE,2,1:40,Gilgeous-Alexander Free Throw 1 of 2 (16 PTS),61 - 49,-12,Shai Gilgeous-Alexander,OKC,,,,
218,SUB,2,1:40,SUB: Milton FOR Maxey,61 - 49,-12,Tyrese Maxey,PHI,Shake Milton,PHI,,
219,FTMAKE,2,1:40,Gilgeous-Alexander Free Throw 2 of 2 (17 PTS),62 - 49,-13,Shai Gilgeous-Alexander,OKC,,,,
220,STEAL.TURNOVER,2,1:22,Harden Bad Pass Turnover (P5.T11)Dort STEAL (1 STL),62 - 49,-13,James Harden,PHI,Luguentz Dort,OKC,,
221,2POINT.ASSIST,2,1:17,Jay. Williams 1' Running Finger Roll Layup (9 PTS) (Gilgeous-Alexander 2 AST),64 - 49,-15,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
222,3POINT.ASSIST,2,0:58,Harden 26' 3PT Jump Shot (11 PTS) (Milton 1 AST),64 - 52,-12,James Harden,PHI,Shake Milton,PHI,,
223,2POINTMISS,2,0:49,MISS Dort 5' Driving Layup,64 - 52,-12,Luguentz Dort,OKC,,,,
224,REBOUND,2,0:46,Reed REBOUND (Off:3 Def:1),64 - 52,-12,Paul Reed,PHI,,,,
225,2POINTMISS.BLOCK,2,0:42,MISS Milton 2' Driving LayupWaters III BLOCK (1 BLK),64 - 52,-12,Shake Milton,PHI,,,Lindy Waters III,OKC
226,REBOUND,2,0:40,Harris REBOUND (Off:1 Def:1),64 - 52,-12,Tobias Harris,PHI,,,,
227,3POINTMISS,2,0:38,MISS Harden 27' 3PT Jump Shot,64 - 52,-12,James Harden,PHI,,,,
228,REBOUND,2,0:38,76ERS Rebound,64 - 52,-12,,,,,,
229,FOUL,2,0:37,Jay. Williams L.B.FOUL (P4.T4) (C.Flores),64 - 52,-12,Jaylin Williams,OKC,Paul Reed,PHI,,
230,3POINT.ASSIST,2,0:34,Harden 28' 3PT Pullup Jump Shot (14 PTS) (Milton 2 AST),64 - 55,-9,James Harden,PHI,Shake Milton,PHI,,
231,FOUL,2,0:34,Dort S.FOUL (P1.PN) (C.Flores),64 - 55,-9,Luguentz Dort,OKC,James Harden,PHI,,
232,SUB,2,0:34,SUB: Muscala FOR Jay. Williams,64 - 55,-9,Jaylin Williams,OKC,Mike Muscala,OKC,,
233,FTMAKE,2,0:34,Harden Free Throw 1 of 1 (15 PTS),64 - 56,-8,James Harden,PHI,,,,
234,3POINTMISS,2,0:29,MISS Waters III 24' 3PT Jump Shot,64 - 56,-8,Lindy Waters III,OKC,,,,
235,REBOUND,2,0:25,Milton REBOUND (Off:0 Def:3),64 - 56,-8,Shake Milton,PHI,,,,
236,FOUL,2,0:09,Muscala S.FOUL (P1.PN) (M.Boland),64 - 56,-8,Mike Muscala,OKC,James Harden,PHI,,
237,FTMAKE,2,0:09,Harden Free Throw 1 of 2 (16 PTS),64 - 57,-7,James Harden,PHI,,,,
238,FTMISS,2,0:09,MISS Harden Free Throw 2 of 2,64 - 57,-7,James Harden,PHI,,,,
239,SUB,2,0:09,SUB: Thybulle FOR Milton,64 - 57,-7,Shake Milton,PHI,Matisse Thybulle,PHI,,
240,REBOUND,2,0:07,Muscala REBOUND (Off:0 Def:1),64 - 57,-7,Mike Muscala,OKC,,,,
241,3POINT.ASSIST,2,0:02,Waters III 24' 3PT Pullup Jump Shot (3 PTS) (Jal. Williams 1 AST),67 - 57,-10,Lindy Waters III,OKC,Jalen Williams,OKC,,
242,3POINTMISS,2,0:00,MISS Reed 42' 3PT Jump Shot,67 - 57,-10,Paul Reed,PHI,,,,
243,REBOUND,2,0:00,76ERS Rebound,67 - 57,-10,,,,,,
244,ENDOFPERIOD,2,0:00,End of 2nd Period (8:08 PM EST),67 - 57,-10,,,,,,
245,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:23 PM EST),67 - 57,-10,,,,,,
246,2POINT.ASSIST,3,11:46,Embiid 17' Jump Shot (12 PTS) (Harden 8 AST),67 - 59,-8,Joel Embiid,PHI,James Harden,PHI,,
247,3POINTMISS,3,11:23,MISS Jal. Williams 3PT Jump Shot,67 - 59,-8,Jalen Williams,OKC,,,,
248,REBOUND,3,11:20,Embiid REBOUND (Off:1 Def:6),67 - 59,-8,Joel Embiid,PHI,,,,
249,3POINTMISS,3,11:00,MISS Harris 24' 3PT Jump Shot,67 - 59,-8,Tobias Harris,PHI,,,,
250,REBOUND,3,10:57,Jay. Williams REBOUND (Off:0 Def:5),67 - 59,-8,Jaylin Williams,OKC,,,,
251,TURNOVER,3,10:51,Giddey Traveling Turnover (P2.T6),67 - 59,-8,Josh Giddey,OKC,,,,
252,2POINTMISS,3,10:39,MISS Maxey 12' Driving Floating Jump Shot,67 - 59,-8,Tyrese Maxey,PHI,,,,
253,REBOUND,3,10:36,Maxey REBOUND (Off:1 Def:1),67 - 59,-8,Tyrese Maxey,PHI,,,,
254,3POINT.ASSIST,3,10:35,Harden 30' 3PT Jump Shot (19 PTS) (Maxey 4 AST),67 - 62,-5,James Harden,PHI,Tyrese Maxey,PHI,,
255,STEAL.TURNOVER,3,10:25,Harden STEAL (1 STL)Giddey Bad Pass Turnover (P3.T7),67 - 62,-5,Josh Giddey,OKC,James Harden,PHI,,
256,2POINT.ASSIST,3,10:19,Embiid 1' Running Finger Roll Layup (14 PTS) (Harden 9 AST),67 - 64,-3,Joel Embiid,PHI,James Harden,PHI,,
257,TIMEOUT,3,10:19,Thunder Timeout: Regular (Reg.2 Short 0),67 - 64,-3,,,,,,
258,STEAL.TURNOVER,3,10:06,Maxey STEAL (2 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T8),67 - 64,-3,Shai Gilgeous-Alexander,OKC,Tyrese Maxey,PHI,,
259,2POINTMISS.BLOCK,3,10:02,MISS Maxey 2' Running Finger Roll LayupJal. Williams BLOCK (1 BLK),67 - 64,-3,Tyrese Maxey,PHI,,,Jalen Williams,OKC
260,REBOUND,3,9:59,Gilgeous-Alexander REBOUND (Off:1 Def:2),67 - 64,-3,Shai Gilgeous-Alexander,OKC,,,,
261,3POINTMISS,3,9:53,MISS Giddey 28' 3PT Jump Shot,67 - 64,-3,Josh Giddey,OKC,,,,
262,REBOUND,3,9:49,Tucker REBOUND (Off:0 Def:2),67 - 64,-3,P.J. Tucker,PHI,,,,
263,FOUL,3,9:31,Gilgeous-Alexander S.FOUL (P2.T1) (E.Lewis),67 - 64,-3,Shai Gilgeous-Alexander,OKC,Tobias Harris,PHI,,
264,FTMISS,3,9:31,MISS Harris Free Throw 1 of 2,67 - 64,-3,Tobias Harris,PHI,,,,
265,REBOUND,3,9:31,76ERS Rebound,67 - 64,-3,,,,,,
266,FTMAKE,3,9:31,Harris Free Throw 2 of 2 (7 PTS),67 - 65,-2,Tobias Harris,PHI,,,,
267,2POINTMISS,3,9:20,MISS Jay. Williams 11' Floating Jump Shot,67 - 65,-2,Jaylin Williams,OKC,,,,
268,REBOUND,3,9:17,Harden REBOUND (Off:0 Def:4),67 - 65,-2,James Harden,PHI,,,,
269,FOUL,3,9:15,Jal. Williams S.FOUL (P1.T2) (C.Flores),67 - 65,-2,Jalen Williams,OKC,Joel Embiid,PHI,,
270,FTMAKE,3,9:15,Embiid Free Throw 1 of 2 (15 PTS),67 - 66,-1,Joel Embiid,PHI,,,,
271,FTMAKE,3,9:15,Embiid Free Throw 2 of 2 (16 PTS),67 - 67,TIE,Joel Embiid,PHI,,,,
272,FOUL,3,9:00,Maxey P.FOUL (P4.T1) (E.Lewis),67 - 67,TIE,Tyrese Maxey,PHI,Shai Gilgeous-Alexander,OKC,,
273,SUB,3,9:00,SUB: Melton FOR Maxey,67 - 67,TIE,Tyrese Maxey,PHI,De'Anthony Melton,PHI,,
274,2POINTMISS,3,8:54,MISS Giddey 8' Driving Floating Jump Shot,67 - 67,TIE,Josh Giddey,OKC,,,,
275,REBOUND,3,8:52,Embiid REBOUND (Off:1 Def:7),67 - 67,TIE,Joel Embiid,PHI,,,,
276,3POINT.ASSIST,3,8:41,Harris 26' 3PT Jump Shot (10 PTS) (Harden 10 AST),67 - 70,3,Tobias Harris,PHI,James Harden,PHI,,
277,2POINT.ASSIST,3,8:22,Jay. Williams 1' Dunk (11 PTS) (Jal. Williams 2 AST),69 - 70,1,Jaylin Williams,OKC,Jalen Williams,OKC,,
278,3POINT,3,8:13,Melton 25' 3PT Step Back Jump Shot (5 PTS),69 - 73,4,De'Anthony Melton,PHI,,,,
279,2POINT,3,7:52,Giddey 10' Driving Floating Jump Shot (7 PTS),71 - 73,2,Josh Giddey,OKC,,,,
280,2POINTMISS,3,7:29,MISS Embiid 11' Turnaround Fadeaway Shot,71 - 73,2,Joel Embiid,PHI,,,,
281,REBOUND,3,7:27,Gilgeous-Alexander REBOUND (Off:1 Def:3),71 - 73,2,Shai Gilgeous-Alexander,OKC,,,,
282,2POINT,3,7:21,Gilgeous-Alexander 2' Running Layup (19 PTS),73 - 73,TIE,Shai Gilgeous-Alexander,OKC,,,,
283,2POINT,3,7:06,Harden 13' Step Back Jump Shot (21 PTS),73 - 75,2,James Harden,PHI,,,,
284,3POINT.ASSIST,3,6:56,Jal. Williams 26' 3PT Jump Shot (12 PTS) (Jay. Williams 2 AST),76 - 75,-1,Jalen Williams,OKC,Jaylin Williams,OKC,,
285,FOUL,3,6:45,Jay. Williams P.FOUL (P5.T3) (E.Lewis),76 - 75,-1,Jaylin Williams,OKC,Joel Embiid,PHI,,
286,SUB,3,6:45,SUB: Muscala FOR Jay. Williams,76 - 75,-1,Jaylin Williams,OKC,Mike Muscala,OKC,,
287,TURNOVER,3,6:39,Harden Out of Bounds - Bad Pass Turnover Turnover (P6.T12),76 - 75,-1,James Harden,PHI,,,,
288,2POINT.ASSIST,3,6:23,Gilgeous-Alexander 18' Pullup Jump Shot (21 PTS) (Giddey 7 AST),78 - 75,-3,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
289,3POINT.ASSIST,3,6:00,Melton 27' 3PT Jump Shot (8 PTS) (Embiid 2 AST),78 - 78,TIE,De'Anthony Melton,PHI,Joel Embiid,PHI,,
290,2POINT.ASSIST,3,5:39,Jal. Williams 3' Driving Finger Roll Layup (14 PTS) (Gilgeous-Alexander 3 AST),80 - 78,-2,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
291,3POINTMISS,3,5:26,MISS Harris 26' 3PT Jump Shot,80 - 78,-2,Tobias Harris,PHI,,,,
292,REBOUND,3,5:23,Jal. Williams REBOUND (Off:0 Def:2),80 - 78,-2,Jalen Williams,OKC,,,,
293,3POINT.ASSIST,3,5:08,Muscala 24' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 4 AST),83 - 78,-5,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
294,2POINTMISS,3,4:56,MISS Melton 1' Driving Reverse Layup,83 - 78,-5,De'Anthony Melton,PHI,,,,
295,REBOUND,3,4:55,Jal. Williams REBOUND (Off:0 Def:3),83 - 78,-5,Jalen Williams,OKC,,,,
296,2POINT.ASSIST,3,4:49,Giddey 16' Driving Floating Jump Shot (9 PTS) (Jal. Williams 3 AST),85 - 78,-7,Josh Giddey,OKC,Jalen Williams,OKC,,
297,TIMEOUT,3,4:48,76ERS Timeout: Regular (Full 4 Short 0),85 - 78,-7,,,,,,
298,SUB,3,4:48,SUB: Niang FOR Tucker,85 - 78,-7,P.J. Tucker,PHI,Georges Niang,PHI,,
299,3POINTMISS,3,4:35,MISS Niang 27' 3PT Jump Shot,85 - 78,-7,Georges Niang,PHI,,,,
300,REBOUND,3,4:33,Jal. Williams REBOUND (Off:0 Def:4),85 - 78,-7,Jalen Williams,OKC,,,,
301,TURNOVER,3,4:30,Jal. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T9),85 - 78,-7,Jalen Williams,OKC,,,,
302,SUB,3,4:30,SUB: Thybulle FOR Harris,85 - 78,-7,Tobias Harris,PHI,Matisse Thybulle,PHI,,
303,2POINT,3,4:12,Embiid 16' Pullup Jump Shot (18 PTS),85 - 80,-5,Joel Embiid,PHI,,,,
304,FOUL,3,4:01,Thybulle S.FOUL (P2.T2) (C.Flores),85 - 80,-5,Matisse Thybulle,PHI,Shai Gilgeous-Alexander,OKC,,
305,FTMAKE,3,4:01,Gilgeous-Alexander Free Throw 1 of 2 (22 PTS),86 - 80,-6,Shai Gilgeous-Alexander,OKC,,,,
306,SUB,3,4:01,SUB: Milton FOR Harden,86 - 80,-6,James Harden,PHI,Shake Milton,PHI,,
307,FTMAKE,3,4:01,Gilgeous-Alexander Free Throw 2 of 2 (23 PTS),87 - 80,-7,Shai Gilgeous-Alexander,OKC,,,,
308,3POINTMISS,3,3:47,MISS Melton 24' 3PT Jump Shot,87 - 80,-7,De'Anthony Melton,PHI,,,,
309,REBOUND,3,3:44,Muscala REBOUND (Off:0 Def:2),87 - 80,-7,Mike Muscala,OKC,,,,
310,2POINTMISS,3,3:35,MISS Giddey 7' Driving Finger Roll Layup,87 - 80,-7,Josh Giddey,OKC,,,,
311,REBOUND,3,3:33,Melton REBOUND (Off:0 Def:2),87 - 80,-7,De'Anthony Melton,PHI,,,,
312,3POINTMISS,3,3:29,MISS Milton 24' 3PT Running Jump Shot,87 - 80,-7,Shake Milton,PHI,,,,
313,REBOUND,3,3:26,Giddey REBOUND (Off:0 Def:2),87 - 80,-7,Josh Giddey,OKC,,,,
314,3POINTMISS.BLOCK,3,3:19,Thybulle BLOCK (1 BLK)MISS Muscala 3PT Jump Shot,87 - 80,-7,Mike Muscala,OKC,,,Matisse Thybulle,PHI
315,REBOUND,3,3:19,Thunder Rebound,87 - 80,-7,,,,,,
316,SUB,3,3:19,SUB: Joe FOR Giddey,87 - 80,-7,Josh Giddey,OKC,Isaiah Joe,OKC,,
317,SUB,3,3:19,SUB: Mann FOR Dort,87 - 80,-7,Luguentz Dort,OKC,Tre Mann,OKC,,
318,3POINTMISS,3,3:11,MISS Muscala 26' 3PT Jump Shot,87 - 80,-7,Mike Muscala,OKC,,,,
319,2POINTMISS,3,3:05,MISS Jal. Williams Tip Layup Shot,87 - 80,-7,Jalen Williams,OKC,,,,
320,REBOUND,3,3:05,Jal. Williams REBOUND (Off:1 Def:4),87 - 80,-7,Jalen Williams,OKC,,,,
321,REBOUND,3,3:03,Joe REBOUND (Off:1 Def:0),87 - 80,-7,Isaiah Joe,OKC,,,,
322,2POINT,3,3:03,Joe Tip Layup Shot (5 PTS),89 - 80,-9,Isaiah Joe,OKC,,,,
323,2POINTMISS.BLOCK,3,2:51,MISS Embiid 2' Driving LayupGilgeous-Alexander BLOCK (2 BLK),89 - 80,-9,Joel Embiid,PHI,,,Shai Gilgeous-Alexander,OKC
324,REBOUND,3,2:48,Gilgeous-Alexander REBOUND (Off:1 Def:4),89 - 80,-9,Shai Gilgeous-Alexander,OKC,,,,
325,2POINTMISS.BLOCK,3,2:45,Embiid BLOCK (1 BLK)MISS Gilgeous-Alexander 3' Dunk,89 - 80,-9,Shai Gilgeous-Alexander,OKC,,,Joel Embiid,PHI
326,REBOUND,3,2:45,Thunder Rebound,89 - 80,-9,,,,,,
327,3POINT.ASSIST,3,2:43,Mann 27' 3PT Jump Shot (14 PTS) (Jal. Williams 4 AST),92 - 80,-12,Tre Mann,OKC,Jalen Williams,OKC,,
328,STEAL.TURNOVER,3,2:20,Embiid Bad Pass Turnover (P2.T13)Joe STEAL (2 STL),92 - 80,-12,Joel Embiid,PHI,Isaiah Joe,OKC,,
329,2POINT,3,2:16,Joe 1' Running Dunk (7 PTS),94 - 80,-14,Isaiah Joe,OKC,,,,
330,2POINTMISS,3,2:09,MISS Milton 2' Driving Layup,94 - 80,-14,Shake Milton,PHI,,,,
331,REBOUND,3,2:07,Muscala REBOUND (Off:0 Def:3),94 - 80,-14,Mike Muscala,OKC,,,,
332,FOUL,3,2:04,Thybulle P.FOUL (P3.T3) (M.Boland),94 - 80,-14,Matisse Thybulle,PHI,Shai Gilgeous-Alexander,OKC,,
333,3POINT.ASSIST,3,1:56,Muscala 27' 3PT Pullup Jump Shot (6 PTS) (Gilgeous-Alexander 5 AST),97 - 80,-17,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
334,2POINTMISS.BLOCK,3,1:29,MISS Embiid 8' Pullup Jump ShotJoe BLOCK (1 BLK),97 - 80,-17,Joel Embiid,PHI,,,Isaiah Joe,OKC
335,REBOUND,3,1:27,Joe REBOUND (Off:1 Def:1),97 - 80,-17,Isaiah Joe,OKC,,,,
336,FOUL,3,1:24,Milton P.FOUL (P2.T4) (E.Lewis),97 - 80,-17,Shake Milton,PHI,Jalen Williams,OKC,,
337,SUB,3,1:24,SUB: Reed FOR Melton,97 - 80,-17,De'Anthony Melton,PHI,Paul Reed,PHI,,
338,SUB,3,1:24,SUB: Maxey FOR Embiid,97 - 80,-17,Joel Embiid,PHI,Tyrese Maxey,PHI,,
339,FOUL,3,1:08,Reed S.FOUL (P1.PN) (C.Flores),97 - 80,-17,Paul Reed,PHI,Shai Gilgeous-Alexander,OKC,,
340,FTMAKE,3,1:08,Gilgeous-Alexander Free Throw 1 of 2 (24 PTS),98 - 80,-18,Shai Gilgeous-Alexander,OKC,,,,
341,SUB,3,1:08,SUB: Waters III FOR Jal. Williams,98 - 80,-18,Jalen Williams,OKC,Lindy Waters III,OKC,,
342,FTMAKE,3,1:08,Gilgeous-Alexander Free Throw 2 of 2 (25 PTS),99 - 80,-19,Shai Gilgeous-Alexander,OKC,,,,
343,2POINT.ASSIST,3,0:55,Milton 12' Driving Floating Jump Shot (4 PTS) (Maxey 5 AST),99 - 82,-17,Shake Milton,PHI,Tyrese Maxey,PHI,,
344,2POINT,3,0:34,Gilgeous-Alexander 2' Driving Layup (27 PTS),101 - 82,-19,Shai Gilgeous-Alexander,OKC,,,,
345,FOUL,3,0:16,Mann P.FOUL (P2.T4) (M.Boland),101 - 82,-19,Tre Mann,OKC,Tyrese Maxey,PHI,,
346,SUB,3,0:16,SUB: Jal. Williams FOR Joe,101 - 82,-19,Isaiah Joe,OKC,Jalen Williams,OKC,,
347,SUB,3,0:16,SUB: K. Williams FOR Mann,101 - 82,-19,Tre Mann,OKC,Kenrich Williams,OKC,,
348,SUB,3,0:16,SUB: Bazley FOR Waters III,101 - 82,-19,Lindy Waters III,OKC,Darius Bazley,OKC,,
349,SUB,3,0:16,SUB: Dort FOR Muscala,101 - 82,-19,Mike Muscala,OKC,Luguentz Dort,OKC,,
350,SUB,3,0:16,SUB: Harris FOR Thybulle,101 - 82,-19,Matisse Thybulle,PHI,Tobias Harris,PHI,,
351,SUB,3,0:16,SUB: Harden FOR Reed,101 - 82,-19,Paul Reed,PHI,James Harden,PHI,,
352,3POINT.ASSIST,3,0:05,Harris 24' 3PT Jump Shot (13 PTS) (Maxey 6 AST),101 - 85,-16,Tobias Harris,PHI,Tyrese Maxey,PHI,,
353,2POINTMISS,3,0:01,MISS Jal. Williams 6' Driving Floating Jump Shot,101 - 85,-16,Jalen Williams,OKC,,,,
354,REBOUND,3,0:01,Dort REBOUND (Off:1 Def:1),101 - 85,-16,Luguentz Dort,OKC,,,,
355,2POINTMISS,3,0:00,MISS Dort Tip Layup Shot,101 - 85,-16,Luguentz Dort,OKC,,,,
356,REBOUND,3,0:00,Thunder Rebound,101 - 85,-16,,,,,,
357,ENDOFPERIOD,3,0:00,End of 3rd Period (8:52 PM EST),101 - 85,-16,,,,,,
358,STARTOFPERIOD,4,12:00,Start of 4th Period (8:53 PM EST),101 - 85,-16,,,,,,
359,3POINTMISS,4,11:43,MISS Bazley 24' 3PT Jump Shot,101 - 85,-16,Darius Bazley,OKC,,,,
360,REBOUND,4,11:39,Reed REBOUND (Off:3 Def:2),101 - 85,-16,Paul Reed,PHI,,,,
361,3POINTMISS,4,11:29,MISS Niang 26' 3PT Jump Shot,101 - 85,-16,Georges Niang,PHI,,,,
362,REBOUND,4,11:26,Bazley REBOUND (Off:0 Def:4),101 - 85,-16,Darius Bazley,OKC,,,,
363,2POINT.ASSIST,4,11:17,Bazley 3' Alley Oop Layup (4 PTS) (Giddey 8 AST),103 - 85,-18,Darius Bazley,OKC,Josh Giddey,OKC,,
364,2POINT.ASSIST,4,11:06,Maxey 7' Driving Floating Bank Jump Shot (12 PTS) (Harden 11 AST),103 - 87,-16,Tyrese Maxey,PHI,James Harden,PHI,,
365,FOUL,4,10:56,Dort OFF.Foul (P2) (M.Boland),103 - 87,-16,Luguentz Dort,OKC,James Harden,PHI,,
366,TURNOVER,4,10:56,Dort Offensive Foul Turnover (P1.T10),103 - 87,-16,Luguentz Dort,OKC,,,,
367,FOUL,4,10:45,Giddey S.FOUL (P2.T1) (M.Boland),103 - 87,-16,Josh Giddey,OKC,James Harden,PHI,,
368,FTMAKE,4,10:45,Harden Free Throw 1 of 3 (22 PTS),103 - 88,-15,James Harden,PHI,,,,
369,FTMAKE,4,10:45,Harden Free Throw 2 of 3 (23 PTS),103 - 89,-14,James Harden,PHI,,,,
370,FTMAKE,4,10:45,Harden Free Throw 3 of 3 (24 PTS),103 - 90,-13,James Harden,PHI,,,,
371,3POINTMISS,4,10:37,MISS Mann 27' 3PT Pullup Jump Shot,103 - 90,-13,Tre Mann,OKC,,,,
372,REBOUND,4,10:33,Harden REBOUND (Off:0 Def:5),103 - 90,-13,James Harden,PHI,,,,
373,TURNOVER,4,10:29,Harden Out of Bounds - Bad Pass Turnover Turnover (P7.T14),103 - 90,-13,James Harden,PHI,,,,
374,FOUL,4,10:15,Reed S.FOUL (P2.T1) (E.Lewis),103 - 90,-13,Paul Reed,PHI,Luguentz Dort,OKC,,
375,FTMISS,4,10:15,MISS Dort Free Throw 1 of 2,103 - 90,-13,Luguentz Dort,OKC,,,,
376,REBOUND,4,10:15,Thunder Rebound,103 - 90,-13,,,,,,
377,SUB,4,10:15,SUB: Harris FOR Milton,103 - 90,-13,Shake Milton,PHI,Tobias Harris,PHI,,
378,FTMAKE,4,10:15,Dort Free Throw 2 of 2 (4 PTS),104 - 90,-14,Luguentz Dort,OKC,,,,
379,2POINT.ASSIST,4,10:04,Niang 2' Driving Reverse Layup (7 PTS) (Harden 12 AST),104 - 92,-12,Georges Niang,PHI,James Harden,PHI,,
380,FOUL,4,9:46,Harden S.FOUL (P2.T2) (C.Flores),104 - 92,-12,James Harden,PHI,Darius Bazley,OKC,,
381,FTMAKE,4,9:46,Bazley Free Throw 1 of 2 (5 PTS),105 - 92,-13,Darius Bazley,OKC,,,,
382,FTMAKE,4,9:46,Bazley Free Throw 2 of 2 (6 PTS),106 - 92,-14,Darius Bazley,OKC,,,,
383,3POINT.ASSIST,4,9:36,Niang 26' 3PT Jump Shot (10 PTS) (Harden 13 AST),106 - 95,-11,Georges Niang,PHI,James Harden,PHI,,
384,3POINT.ASSIST,4,9:24,K. Williams 28' 3PT Jump Shot (8 PTS) (Mann 2 AST),109 - 95,-14,Kenrich Williams,OKC,Tre Mann,OKC,,
385,FOUL,4,9:09,Niang OFF.Foul (P1) (E.Lewis),109 - 95,-14,Georges Niang,PHI,Kenrich Williams,OKC,,
386,TURNOVER,4,9:09,Niang Offensive Foul Turnover (P1.T15),109 - 95,-14,Georges Niang,PHI,,,,
387,TURNOVER,4,8:53,K. Williams 3 Second Violation Turnover (P1.T11),109 - 95,-14,Kenrich Williams,OKC,,,,
388,2POINT.ASSIST,4,8:49,Maxey 1' Driving Finger Roll Layup (14 PTS) (Harden 14 AST),109 - 97,-12,Tyrese Maxey,PHI,James Harden,PHI,,
389,VIOLATION,4,8:49,Bazley Violation:Defensive Goaltending (E.Lewis),109 - 97,-12,Darius Bazley,OKC,,,,
390,2POINT.ASSIST,4,8:29,Giddey 4' Driving Floating Bank Jump Shot (11 PTS) (Dort 3 AST),111 - 97,-14,Josh Giddey,OKC,Luguentz Dort,OKC,,
391,FOUL,4,8:29,Reed S.FOUL (P3.T3) (C.Flores),111 - 97,-14,Paul Reed,PHI,Josh Giddey,OKC,,
392,SUB,4,8:29,SUB: Embiid FOR Reed,111 - 97,-14,Paul Reed,PHI,Joel Embiid,PHI,,
393,SUB,4,8:29,SUB: Muscala FOR Bazley,111 - 97,-14,Darius Bazley,OKC,Mike Muscala,OKC,,
394,FTMAKE,4,8:29,Giddey Free Throw 1 of 1 (12 PTS),112 - 97,-15,Josh Giddey,OKC,,,,
395,2POINTMISS,4,8:14,MISS Harris 3' Driving Layup,112 - 97,-15,Tobias Harris,PHI,,,,
396,REBOUND,4,8:10,Embiid REBOUND (Off:2 Def:7),112 - 97,-15,Joel Embiid,PHI,,,,
397,2POINT,4,8:10,Embiid Tip Layup Shot (20 PTS),112 - 99,-13,Joel Embiid,PHI,,,,
398,3POINTMISS,4,7:56,MISS Mann 27' 3PT Step Back Jump Shot,112 - 99,-13,Tre Mann,OKC,,,,
399,REBOUND,4,7:52,Embiid REBOUND (Off:2 Def:8),112 - 99,-13,Joel Embiid,PHI,,,,
400,FOUL,4,7:49,Niang OFF.Foul (P2) (E.Lewis),112 - 99,-13,Georges Niang,PHI,Luguentz Dort,OKC,,
401,TURNOVER,4,7:49,Niang Offensive Foul Turnover (P2.T16),112 - 99,-13,Georges Niang,PHI,,,,
402,SUB,4,7:49,SUB: Melton FOR Niang,112 - 99,-13,Georges Niang,PHI,De'Anthony Melton,PHI,,
403,2POINTMISS,4,7:36,MISS K. Williams 19' Pullup Jump Shot,112 - 99,-13,Kenrich Williams,OKC,,,,
404,REBOUND,4,7:34,76ERS Rebound,112 - 99,-13,,,,,,
405,3POINTMISS,4,7:19,MISS Harris 24' 3PT Jump Shot,112 - 99,-13,Tobias Harris,PHI,,,,
406,REBOUND,4,7:14,Giddey REBOUND (Off:0 Def:3),112 - 99,-13,Josh Giddey,OKC,,,,
