,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
199,3POINTMISS,2,3:42,MISS LaVine 25' 3PT Jump Shot,57 - 52,-5,Zach LaVine,CHI,,,,
200,REBOUND,2,3:38,Jal. Williams REBOUND (Off:1 Def:3),57 - 52,-5,Jalen Williams,OKC,,,,
201,2POINT,2,3:33,Gilgeous-Alexander Driving Dunk (11 PTS),59 - 52,-7,Shai Gilgeous-Alexander,OKC,,,,
202,STEAL.TURNOVER,2,3:12,Vucevic Bad Pass Turnover (P2.T8)Gilgeous-Alexander STEAL (3 STL),59 - 52,-7,Nikola Vucevic,CHI,Shai Gilgeous-Alexander,OKC,,
203,2POINT,2,2:54,Jal. Williams 2' Driving Layup (8 PTS),61 - 52,-9,Jalen Williams,OKC,,,,
204,3POINTMISS,2,2:37,MISS Vucevic 3PT Jump Shot,61 - 52,-9,Nikola Vucevic,CHI,,,,
205,REBOUND,2,2:35,Gilgeous-Alexander REBOUND (Off:0 Def:3),61 - 52,-9,Shai Gilgeous-Alexander,OKC,,,,
206,3POINTMISS,2,2:21,MISS Jal. Williams 27' 3PT Jump Shot,61 - 52,-9,Jalen Williams,OKC,,,,
207,REBOUND,2,2:19,Vucevic REBOUND (Off:0 Def:4),61 - 52,-9,Nikola Vucevic,CHI,,,,
208,FOUL,2,2:14,Muscala S.FOUL (P2.T2) (D.Taylor),61 - 52,-9,Mike Muscala,OKC,Zach LaVine,CHI,,
209,TIMEOUT,2,2:14,Thunder Timeout: Regular (Reg.2 Short 0),61 - 52,-9,,,,,,
210,SUB,2,2:14,SUB: K. Williams FOR Bazley,61 - 52,-9,Darius Bazley,OKC,Kenrich Williams,OKC,,
211,FTMAKE,2,2:14,LaVine Free Throw 1 of 2 (11 PTS),61 - 53,-8,Zach LaVine,CHI,,,,
212,FTMAKE,2,2:14,LaVine Free Throw 2 of 2 (12 PTS),61 - 54,-7,Zach LaVine,CHI,,,,
213,3POINT.ASSIST,2,1:49,Muscala 24' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 3 AST),64 - 54,-10,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
214,3POINT.ASSIST,2,1:49,Muscala 24' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 3 AST),64 - 54,-10,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
215,3POINTMISS,2,1:34,MISS LaVine 26' 3PT Step Back Jump Shot,64 - 54,-10,Zach LaVine,CHI,,,,
216,REBOUND,2,1:30,K. Williams REBOUND (Off:0 Def:3),64 - 54,-10,Kenrich Williams,OKC,,,,
217,2POINT,2,1:23,Gilgeous-Alexander 2' Driving Layup (13 PTS),66 - 54,-12,Shai Gilgeous-Alexander,OKC,,,,
218,3POINTMISS,2,1:17,MISS White 25' 3PT Jump Shot,66 - 54,-12,Coby White,CHI,,,,
219,REBOUND,2,1:13,K. Williams REBOUND (Off:0 Def:4),66 - 54,-12,Kenrich Williams,OKC,,,,
220,2POINT,2,1:09,Dort 2' Driving Layup (9 PTS),68 - 54,-14,Luguentz Dort,OKC,,,,
221,2POINT.ASSIST,2,0:46,White 2' Driving Layup (14 PTS) (LaVine 3 AST),68 - 56,-12,Coby White,CHI,Zach LaVine,CHI,,
222,2POINT.ASSIST,2,0:33,Jal. Williams Cutting Dunk Shot (10 PTS) (Gilgeous-Alexander 4 AST),70 - 56,-14,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
223,FOUL,2,0:28,Gilgeous-Alexander S.FOUL (P3.T3) (B.Adair),70 - 56,-14,Shai Gilgeous-Alexander,OKC,Zach LaVine,CHI,,
224,FTMAKE,2,0:28,LaVine Free Throw 1 of 2 (13 PTS),70 - 57,-13,Zach LaVine,CHI,,,,
225,FTMAKE,2,0:28,LaVine Free Throw 2 of 2 (14 PTS),70 - 58,-12,Zach LaVine,CHI,,,,
226,SUB,2,0:28,SUB: Giddey FOR K. Williams,70 - 58,-12,Kenrich Williams,OKC,Josh Giddey,OKC,,
227,SUB,2,0:28,SUB: Dosunmu FOR White,70 - 58,-12,Coby White,CHI,Ayo Dosunmu,CHI,,
228,FOUL,2,0:16,Caruso P.FOUL (P3.PN) (T.Ford),70 - 58,-12,Alex Caruso,CHI,Shai Gilgeous-Alexander,OKC,,
229,FTMAKE,2,0:16,Gilgeous-Alexander Free Throw 1 of 2 (14 PTS),71 - 58,-13,Shai Gilgeous-Alexander,OKC,,,,
230,SUB,2,0:16,SUB: White FOR Caruso,71 - 58,-13,Alex Caruso,CHI,Coby White,CHI,,
231,SUB,2,0:16,SUB: Bazley FOR Giddey,71 - 58,-13,Josh Giddey,OKC,Darius Bazley,OKC,,
232,SUB,2,0:16,SUB: K. Williams FOR Muscala,71 - 58,-13,Mike Muscala,OKC,Kenrich Williams,OKC,,
233,FTMAKE,2,0:16,Gilgeous-Alexander Free Throw 2 of 2 (15 PTS),72 - 58,-14,Shai Gilgeous-Alexander,OKC,,,,
234,3POINTMISS,2,0:02,MISS Vucevic 3PT Jump Shot,72 - 58,-14,Nikola Vucevic,CHI,,,,
235,REBOUND,2,0:00,Jal. Williams REBOUND (Off:1 Def:4),72 - 58,-14,Jalen Williams,OKC,,,,
236,3POINTMISS,2,0:00,MISS Jal. Williams 35' 3PT Running Pull-Up Jump Shot,72 - 58,-14,Jalen Williams,OKC,,,,
237,REBOUND,2,0:00,Thunder Rebound,72 - 58,-14,,,,,,
238,ENDOFPERIOD,2,0:00,End of 2nd Period (9:06 PM EST),72 - 58,-14,,,,,,
239,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:21 PM EST),72 - 58,-14,,,,,,
240,2POINT.ASSIST,3,11:41,Williams 5' Turnaround Jump Shot (9 PTS) (Caruso 3 AST),72 - 60,-12,Patrick Williams,CHI,Alex Caruso,CHI,,
241,2POINT,3,11:24,Giddey 7' Driving Floating Bank Jump Shot (9 PTS),74 - 60,-14,Josh Giddey,OKC,,,,
242,FOUL,3,11:24,Dosunmu S.FOUL (P3.T1) (T.Ford),74 - 60,-14,Ayo Dosunmu,CHI,Josh Giddey,OKC,,
243,FTMAKE,3,11:24,Giddey Free Throw 1 of 1 (10 PTS),75 - 60,-15,Josh Giddey,OKC,,,,
244,FOUL,3,11:06,Giddey S.FOUL (P1.T1) (B.Adair),75 - 60,-15,Josh Giddey,OKC,Patrick Williams,CHI,,
245,FTMAKE,3,11:06,Williams Free Throw 1 of 2 (10 PTS),75 - 61,-14,Patrick Williams,CHI,,,,
246,FTMAKE,3,11:06,Williams Free Throw 2 of 2 (11 PTS),75 - 62,-13,Patrick Williams,CHI,,,,
247,2POINT.ASSIST,3,10:56,Giddey Layup (12 PTS) (Dort 2 AST),77 - 62,-15,Josh Giddey,OKC,Luguentz Dort,OKC,,
248,2POINTMISS.BLOCK,3,10:49,MISS LaVine 3' Driving LayupGilgeous-Alexander BLOCK (2 BLK),77 - 62,-15,Zach LaVine,CHI,,,Shai Gilgeous-Alexander,OKC
249,REBOUND,3,10:47,Giddey REBOUND (Off:1 Def:3),77 - 62,-15,Josh Giddey,OKC,,,,
250,3POINTMISS,3,10:36,MISS Muscala 27' 3PT Jump Shot,77 - 62,-15,Mike Muscala,OKC,,,,
251,REBOUND,3,10:32,LaVine REBOUND (Off:0 Def:2),77 - 62,-15,Zach LaVine,CHI,,,,
252,2POINTMISS,3,10:26,MISS Dosunmu 2' Running Layup,77 - 62,-15,Ayo Dosunmu,CHI,,,,
253,REBOUND,3,10:24,Muscala REBOUND (Off:2 Def:1),77 - 62,-15,Mike Muscala,OKC,,,,
254,3POINT.ASSIST,3,10:16,Giddey 25' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST),80 - 62,-18,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
255,TIMEOUT,3,10:15,BULLS Timeout: Regular (Full 3 Short 0),80 - 62,-18,,,,,,
256,2POINT.ASSIST,3,9:59,Williams 18' Pullup Jump Shot (13 PTS) (Vucevic 3 AST),80 - 64,-16,Patrick Williams,CHI,Nikola Vucevic,CHI,,
257,STEAL.TURNOVER,3,9:36,Williams STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P1.T5),80 - 64,-16,Shai Gilgeous-Alexander,OKC,Patrick Williams,CHI,,
258,2POINTMISS,3,9:26,MISS Vucevic 13' Jump Shot,80 - 64,-16,Nikola Vucevic,CHI,,,,
259,REBOUND,3,9:23,Giddey REBOUND (Off:1 Def:4),80 - 64,-16,Josh Giddey,OKC,,,,
260,3POINTMISS,3,9:18,MISS Dort 27' 3PT Jump Shot,80 - 64,-16,Luguentz Dort,OKC,,,,
261,REBOUND,3,9:14,Vucevic REBOUND (Off:0 Def:5),80 - 64,-16,Nikola Vucevic,CHI,,,,
262,3POINT.ASSIST,3,9:08,Vucevic 25' 3PT Jump Shot (7 PTS) (Williams 2 AST),80 - 67,-13,Nikola Vucevic,CHI,Patrick Williams,CHI,,
263,2POINT.ASSIST,3,8:40,Dort 1' Driving Layup (11 PTS) (Jal. Williams 2 AST),82 - 67,-15,Luguentz Dort,OKC,Jalen Williams,OKC,,
264,STEAL.TURNOVER,3,8:34,Dosunmu Lost Ball Turnover (P2.T9)Gilgeous-Alexander STEAL (4 STL),82 - 67,-15,Ayo Dosunmu,CHI,Shai Gilgeous-Alexander,OKC,,
265,FOUL,3,8:31,Dosunmu P.FOUL (P4.T2) (B.Adair),82 - 67,-15,Ayo Dosunmu,CHI,Shai Gilgeous-Alexander,OKC,,
266,SUB,3,8:31,SUB: White FOR Dosunmu,82 - 67,-15,Ayo Dosunmu,CHI,Coby White,CHI,,
267,TURNOVER,3,8:30,Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T6),82 - 67,-15,Josh Giddey,OKC,,,,
268,3POINT.ASSIST,3,8:10,Caruso 29' 3PT Jump Shot (8 PTS) (White 4 AST),82 - 70,-12,Alex Caruso,CHI,Coby White,CHI,,
269,3POINTMISS,3,7:56,MISS Muscala 27' 3PT Jump Shot,82 - 70,-12,Mike Muscala,OKC,,,,
270,REBOUND,3,7:53,White REBOUND (Off:0 Def:3),82 - 70,-12,Coby White,CHI,,,,
271,3POINTMISS,3,7:44,MISS Williams 26' 3PT Pullup Jump Shot,82 - 70,-12,Patrick Williams,CHI,,,,
272,REBOUND,3,7:39,Vucevic REBOUND (Off:1 Def:5),82 - 70,-12,Nikola Vucevic,CHI,,,,
273,3POINTMISS,3,7:37,MISS White 25' 3PT Jump Shot,82 - 70,-12,Coby White,CHI,,,,
274,REBOUND,3,7:35,Gilgeous-Alexander REBOUND (Off:0 Def:4),82 - 70,-12,Shai Gilgeous-Alexander,OKC,,,,
275,2POINT,3,7:26,Gilgeous-Alexander 17' Pullup Jump Shot (17 PTS),84 - 70,-14,Shai Gilgeous-Alexander,OKC,,,,
276,2POINTMISS,3,7:11,MISS LaVine 20' Pullup Jump Shot,84 - 70,-14,Zach LaVine,CHI,,,,
277,REBOUND,3,7:05,Giddey REBOUND (Off:1 Def:5),84 - 70,-14,Josh Giddey,OKC,,,,
278,STEAL.TURNOVER,3,6:56,Vucevic STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P2.T7),84 - 70,-14,Shai Gilgeous-Alexander,OKC,Nikola Vucevic,CHI,,
279,2POINT.ASSIST,3,6:46,Vucevic 2' Cutting Layup Shot (9 PTS) (White 5 AST),84 - 72,-12,Nikola Vucevic,CHI,Coby White,CHI,,
280,2POINT,3,6:31,Giddey 4' Driving Floating Jump Shot (17 PTS),86 - 72,-14,Josh Giddey,OKC,,,,
281,3POINT.ASSIST,3,6:05,Williams 3PT Jump Shot (16 PTS) (White 6 AST),86 - 75,-11,Patrick Williams,CHI,Coby White,CHI,,
282,3POINTMISS,3,5:48,MISS Dort 26' 3PT Jump Shot,86 - 75,-11,Luguentz Dort,OKC,,,,
283,REBOUND,3,5:45,LaVine REBOUND (Off:0 Def:3),86 - 75,-11,Zach LaVine,CHI,,,,
284,2POINT.ASSIST,3,5:37,Vucevic 2' Driving Layup (11 PTS) (LaVine 4 AST),86 - 77,-9,Nikola Vucevic,CHI,Zach LaVine,CHI,,
285,TIMEOUT,3,5:36,Thunder Timeout: Regular (Reg.3 Short 0),86 - 77,-9,,,,,,
286,SUB,3,5:36,SUB: Dragic FOR Caruso,86 - 77,-9,Alex Caruso,CHI,Goran Dragic,CHI,,
287,SUB,3,5:36,SUB: Jones Jr. FOR Vucevic,86 - 77,-9,Nikola Vucevic,CHI,Derrick Jones Jr.,CHI,,
288,SUB,3,5:36,SUB: K. Williams FOR Muscala,86 - 77,-9,Mike Muscala,OKC,Kenrich Williams,OKC,,
289,3POINTMISS,3,5:17,MISS Giddey 26' 3PT Jump Shot,86 - 77,-9,Josh Giddey,OKC,,,,
290,REBOUND,3,5:13,Dort REBOUND (Off:1 Def:0),86 - 77,-9,Luguentz Dort,OKC,,,,
291,3POINTMISS,3,5:06,MISS Dort 3PT Jump Shot,86 - 77,-9,Luguentz Dort,OKC,,,,
292,REBOUND,3,5:03,LaVine REBOUND (Off:0 Def:4),86 - 77,-9,Zach LaVine,CHI,,,,
293,FOUL,3,4:45,Dort P.FOUL (P2.T2) (T.Ford),86 - 77,-9,Luguentz Dort,OKC,Coby White,CHI,,
294,SUB,3,4:45,SUB: Waters III FOR Giddey,86 - 77,-9,Josh Giddey,OKC,Lindy Waters III,OKC,,
295,2POINT.ASSIST,3,4:34,White 1' Driving Finger Roll Layup (16 PTS) (LaVine 5 AST),86 - 79,-7,Coby White,CHI,Zach LaVine,CHI,,
296,2POINTMISS,3,4:08,MISS Gilgeous-Alexander 12' Fadeaway Jumper,86 - 79,-7,Shai Gilgeous-Alexander,OKC,,,,
297,REBOUND,3,4:06,White REBOUND (Off:0 Def:4),86 - 79,-7,Coby White,CHI,,,,
298,FOUL,3,3:57,Waters III S.FOUL (P2.T3) (B.Adair),86 - 79,-7,Lindy Waters III,OKC,Patrick Williams,CHI,,
299,FTMAKE,3,3:57,Williams Free Throw 1 of 2 (17 PTS),86 - 80,-6,Patrick Williams,CHI,,,,
300,SUB,3,3:57,SUB: Wiggins FOR Dort,86 - 80,-6,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
301,FTMAKE,3,3:57,Williams Free Throw 2 of 2 (18 PTS),86 - 81,-5,Patrick Williams,CHI,,,,
302,2POINT,3,3:45,Jal. Williams 2' Driving Layup (12 PTS),88 - 81,-7,Jalen Williams,OKC,,,,
303,FOUL,3,3:45,Williams S.FOUL (P3.T3) (T.Ford),88 - 81,-7,Patrick Williams,CHI,Jalen Williams,OKC,,
304,SUB,3,3:45,SUB: Vucevic FOR Williams,88 - 81,-7,Patrick Williams,CHI,Nikola Vucevic,CHI,,
305,FTMAKE,3,3:45,Jal. Williams Free Throw 1 of 1 (13 PTS),89 - 81,-8,Jalen Williams,OKC,,,,
306,TURNOVER,3,3:32,LaVine Out of Bounds - Bad Pass Turnover Turnover (P2.T10),89 - 81,-8,Zach LaVine,CHI,,,,
307,2POINT.ASSIST,3,3:15,K. Williams 8' Driving Floating Jump Shot (5 PTS) (Waters III 3 AST),91 - 81,-10,Kenrich Williams,OKC,Lindy Waters III,OKC,,
308,2POINTMISS,3,3:06,MISS LaVine Driving Layup,91 - 81,-10,Zach LaVine,CHI,,,,
309,REBOUND,3,3:04,Jones Jr. REBOUND (Off:1 Def:2),91 - 81,-10,Derrick Jones Jr.,CHI,,,,
310,2POINT,3,3:04,Jones Jr. Tip Dunk Shot (7 PTS),91 - 83,-8,Derrick Jones Jr.,CHI,,,,
311,3POINTMISS,3,2:50,MISS K. Williams 25' 3PT Jump Shot,91 - 83,-8,Kenrich Williams,OKC,,,,
312,REBOUND,3,2:48,LaVine REBOUND (Off:0 Def:5),91 - 83,-8,Zach LaVine,CHI,,,,
313,2POINTMISS,3,2:28,MISS White 11' Driving Floating Bank Jump Shot,91 - 83,-8,Coby White,CHI,,,,
314,REBOUND,3,2:28,BULLS Rebound,91 - 83,-8,,,,,,
315,FOUL,3,2:28,Waters III L.B.FOUL (P3.T4) (T.Ford),91 - 83,-8,Lindy Waters III,OKC,Nikola Vucevic,CHI,,
316,SUB,3,2:28,SUB: Caruso FOR LaVine,91 - 83,-8,Zach LaVine,CHI,Alex Caruso,CHI,,
317,2POINT,3,2:22,Dragic 1' Driving Layup (9 PTS),91 - 85,-6,Goran Dragic,CHI,,,,
318,2POINTMISS,3,2:02,MISS Gilgeous-Alexander 3' Driving Layup,91 - 85,-6,Shai Gilgeous-Alexander,OKC,,,,
319,REBOUND,3,1:57,Jones Jr. REBOUND (Off:1 Def:3),91 - 85,-6,Derrick Jones Jr.,CHI,,,,
320,2POINT.ASSIST,3,1:46,Vucevic 2' Layup (13 PTS) (Caruso 4 AST),91 - 87,-4,Nikola Vucevic,CHI,Alex Caruso,CHI,,
321,TIMEOUT,3,1:46,Thunder Timeout: Regular (Reg.4 Short 0),91 - 87,-4,,,,,,
322,SUB,3,1:46,SUB: Mann FOR Jal. Williams,91 - 87,-4,Jalen Williams,OKC,Tre Mann,OKC,,
323,SUB,3,1:46,SUB: Muscala FOR Wiggins,91 - 87,-4,Aaron Wiggins,OKC,Mike Muscala,OKC,,
324,2POINTMISS.BLOCK,3,1:35,Jones Jr. BLOCK (3 BLK)MISS Gilgeous-Alexander 13' Pullup Jump Shot,91 - 87,-4,Shai Gilgeous-Alexander,OKC,,,Derrick Jones Jr.,CHI
325,REBOUND,3,1:32,Muscala REBOUND (Off:3 Def:1),91 - 87,-4,Mike Muscala,OKC,,,,
326,3POINTMISS,3,1:31,MISS Muscala 25' 3PT Jump Shot,91 - 87,-4,Mike Muscala,OKC,,,,
327,REBOUND,3,1:31,Caruso REBOUND (Off:1 Def:2),91 - 87,-4,Alex Caruso,CHI,,,,
328,TURNOVER,3,1:22,Vucevic Traveling Turnover (P3.T11),91 - 87,-4,Nikola Vucevic,CHI,,,,
329,TURNOVER,3,1:10,Waters III Traveling Turnover (P1.T8),91 - 87,-4,Lindy Waters III,OKC,,,,
330,3POINT.ASSIST,3,0:57,Caruso 3PT Jump Shot (11 PTS) (Vucevic 4 AST),91 - 90,-1,Alex Caruso,CHI,Nikola Vucevic,CHI,,
331,FOUL,3,0:50,Jones Jr. P.FOUL (P1.T4) (D.Taylor),91 - 90,-1,Derrick Jones Jr.,CHI,Shai Gilgeous-Alexander,OKC,,
332,STEAL.TURNOVER,3,0:39,Caruso STEAL (4 STL)Mann Lost Ball Turnover (P1.T9),91 - 90,-1,Tre Mann,OKC,Alex Caruso,CHI,,
333,2POINTMISS,3,0:25,MISS Vucevic 2' Layup,91 - 90,-1,Nikola Vucevic,CHI,,,,
334,REBOUND,3,0:23,Gilgeous-Alexander REBOUND (Off:0 Def:5),91 - 90,-1,Shai Gilgeous-Alexander,OKC,,,,
335,3POINTMISS,3,0:05,MISS Waters III 26' 3PT Jump Shot,91 - 90,-1,Lindy Waters III,OKC,,,,
336,REBOUND,3,0:03,Thunder Rebound,91 - 90,-1,,,,,,
337,SUB,3,0:03,SUB: Giddey FOR K. Williams,91 - 90,-1,Kenrich Williams,OKC,Josh Giddey,OKC,,
338,3POINTMISS,3,0:00,MISS Muscala 3PT Jump Shot,91 - 90,-1,Mike Muscala,OKC,,,,
339,REBOUND,3,0:00,Giddey REBOUND (Off:2 Def:5),91 - 90,-1,Josh Giddey,OKC,,,,
340,ENDOFPERIOD,3,0:00,End of 3rd Period (9:46 PM EST),91 - 90,-1,,,,,,
341,STARTOFPERIOD,4,12:00,Start of 4th Period (9:48 PM EST),91 - 90,-1,,,,,,
342,TURNOVER,4,11:35,Thunder Turnover: Shot Clock (T#10),91 - 90,-1,,,,,,
343,2POINTMISS,4,11:23,MISS Dragic 15' Pullup Jump Shot,91 - 90,-1,Goran Dragic,CHI,,,,
344,REBOUND,4,11:21,Jal. Williams REBOUND (Off:1 Def:5),91 - 90,-1,Jalen Williams,OKC,,,,
345,2POINT,4,11:04,Jal. Williams 1' Driving Reverse Layup (15 PTS),93 - 90,-3,Jalen Williams,OKC,,,,
346,2POINTMISS.BLOCK,4,10:40,MISS Jones Jr. 2' LayupBazley BLOCK (1 BLK),93 - 90,-3,Derrick Jones Jr.,CHI,,,Darius Bazley,OKC
347,REBOUND,4,10:40,Caruso REBOUND (Off:2 Def:2),93 - 90,-3,Alex Caruso,CHI,,,,
348,3POINTMISS,4,10:39,MISS White 27' 3PT Jump Shot,93 - 90,-3,Coby White,CHI,,,,
349,REBOUND,4,10:39,BULLS Rebound,93 - 90,-3,,,,,,
350,FOUL,4,10:38,Mann L.B.FOUL (P2.T1) (T.Ford),93 - 90,-3,Tre Mann,OKC,Alex Caruso,CHI,,
351,SUB,4,10:38,SUB: Williams FOR Jones Jr.,93 - 90,-3,Derrick Jones Jr.,CHI,Patrick Williams,CHI,,
352,2POINT.ASSIST,4,10:31,Vucevic 1' Layup (15 PTS) (Dragic 3 AST),93 - 92,-1,Nikola Vucevic,CHI,Goran Dragic,CHI,,
353,2POINT.ASSIST,4,10:12,Muscala Driving Layup (8 PTS) (Giddey 4 AST),95 - 92,-3,Mike Muscala,OKC,Josh Giddey,OKC,,
354,VIOLATION,4,10:00,Bazley Violation:Kicked Ball (D.Taylor),95 - 92,-3,Darius Bazley,OKC,,,,
355,SUB,4,10:00,SUB: K. Williams FOR Mann,95 - 92,-3,Tre Mann,OKC,Kenrich Williams,OKC,,
356,3POINTMISS,4,9:49,MISS Caruso 3PT Jump Shot,95 - 92,-3,Alex Caruso,CHI,,,,
357,REBOUND,4,9:47,Giddey REBOUND (Off:2 Def:6),95 - 92,-3,Josh Giddey,OKC,,,,
358,2POINT,4,9:42,Giddey 5' Driving Floating Jump Shot (19 PTS),97 - 92,-5,Josh Giddey,OKC,,,,
359,3POINTMISS,4,9:24,MISS Williams 3PT Jump Shot,97 - 92,-5,Patrick Williams,CHI,,,,
360,REBOUND,4,9:24,Vucevic REBOUND (Off:2 Def:5),97 - 92,-5,Nikola Vucevic,CHI,,,,
361,3POINTMISS,4,9:18,MISS Dragic 3PT Jump Shot,97 - 92,-5,Goran Dragic,CHI,,,,
362,REBOUND,4,9:15,Giddey REBOUND (Off:2 Def:7),97 - 92,-5,Josh Giddey,OKC,,,,
363,3POINTMISS,4,8:54,MISS K. Williams 25' 3PT Jump Shot,97 - 92,-5,Kenrich Williams,OKC,,,,
364,REBOUND,4,8:53,White REBOUND (Off:0 Def:5),97 - 92,-5,Coby White,CHI,,,,
365,TIMEOUT,4,8:53,BULLS Timeout: Regular (Full 4 Short 0),97 - 92,-5,,,,,,
366,SUB,4,8:53,SUB: LaVine FOR White,97 - 92,-5,Coby White,CHI,Zach LaVine,CHI,,
367,SUB,4,8:53,SUB: Dosunmu FOR Caruso,97 - 92,-5,Alex Caruso,CHI,Ayo Dosunmu,CHI,,
368,SUB,4,8:53,SUB: Wiggins FOR Muscala,97 - 92,-5,Mike Muscala,OKC,Aaron Wiggins,OKC,,
369,2POINT.ASSIST,4,8:40,Vucevic 7' Floating Jump Shot (17 PTS) (Dragic 4 AST),97 - 94,-3,Nikola Vucevic,CHI,Goran Dragic,CHI,,
370,2POINTMISS,4,8:20,MISS Giddey 12' Driving Floating Jump Shot,97 - 94,-3,Josh Giddey,OKC,,,,
371,REBOUND,4,8:17,Bazley REBOUND (Off:1 Def:2),97 - 94,-3,Darius Bazley,OKC,,,,
372,2POINTMISS,4,8:17,MISS Bazley Tip Layup Shot,97 - 94,-3,Darius Bazley,OKC,,,,
373,REBOUND,4,8:16,Vucevic REBOUND (Off:2 Def:6),97 - 94,-3,Nikola Vucevic,CHI,,,,
374,3POINTMISS,4,8:13,MISS Vucevic 28' 3PT Jump Shot,97 - 94,-3,Nikola Vucevic,CHI,,,,
375,REBOUND,4,8:10,Jal. Williams REBOUND (Off:1 Def:6),97 - 94,-3,Jalen Williams,OKC,,,,
376,2POINT,4,7:59,Bazley 1' Driving Layup (13 PTS),99 - 94,-5,Darius Bazley,OKC,,,,
377,FOUL,4,7:59,Vucevic S.FOUL (P2.T1) (T.Ford),99 - 94,-5,Nikola Vucevic,CHI,Darius Bazley,OKC,,
378,FTMAKE,4,7:59,Bazley Free Throw 1 of 1 (14 PTS),100 - 94,-6,Darius Bazley,OKC,,,,
379,STEAL.TURNOVER,4,7:51,Dragic Bad Pass Turnover (P2.T12)Bazley STEAL (1 STL),100 - 94,-6,Goran Dragic,CHI,Darius Bazley,OKC,,
380,2POINT,4,7:37,Giddey 2' Driving Floating Bank Jump Shot (21 PTS),102 - 94,-8,Josh Giddey,OKC,,,,
381,STEAL.TURNOVER,4,7:24,Dosunmu Bad Pass Turnover (P3.T13)Jal. Williams STEAL (2 STL),102 - 94,-8,Ayo Dosunmu,CHI,Jalen Williams,OKC,,
382,2POINT.ASSIST,4,7:22,Wiggins Running Layup (4 PTS) (Jal. Williams 3 AST),104 - 94,-10,Aaron Wiggins,OKC,Jalen Williams,OKC,,
383,TIMEOUT,4,7:22,BULLS Timeout: Regular (Full 5 Short 0),104 - 94,-10,,,,,,
384,SUB,4,7:22,SUB: Jones Jr. FOR Vucevic,104 - 94,-10,Nikola Vucevic,CHI,Derrick Jones Jr.,CHI,,
385,2POINT,4,7:08,LaVine 23' Step Back Jump Shot (16 PTS),104 - 96,-8,Zach LaVine,CHI,,,,
386,2POINT,4,6:52,Wiggins 1' Driving Reverse Layup (6 PTS),106 - 96,-10,Aaron Wiggins,OKC,,,,
387,2POINTMISS,4,6:36,MISS LaVine 18' Pullup Jump Shot,106 - 96,-10,Zach LaVine,CHI,,,,
388,REBOUND,4,6:34,Jal. Williams REBOUND (Off:1 Def:7),106 - 96,-10,Jalen Williams,OKC,,,,
389,2POINTMISS,4,6:14,MISS Giddey 10' Driving Floating Jump Shot,106 - 96,-10,Josh Giddey,OKC,,,,
390,REBOUND,4,6:12,Williams REBOUND (Off:1 Def:3),106 - 96,-10,Patrick Williams,CHI,,,,
391,STEAL.TURNOVER,4,6:06,Williams Bad Pass Turnover (P2.T14)K. Williams STEAL (1 STL),106 - 96,-10,Patrick Williams,CHI,Kenrich Williams,OKC,,
392,SUB,4,6:02,SUB: Caruso FOR Dragic,106 - 96,-10,Goran Dragic,CHI,Alex Caruso,CHI,,
393,SUB,4,6:02,SUB: Vucevic FOR Williams,106 - 96,-10,Patrick Williams,CHI,Nikola Vucevic,CHI,,
394,SUB,4,6:02,SUB: White FOR Dosunmu,106 - 96,-10,Ayo Dosunmu,CHI,Coby White,CHI,,
395,2POINT.ASSIST,4,5:55,Giddey 1' Cutting Dunk Shot (23 PTS) (Bazley 1 AST),108 - 96,-12,Josh Giddey,OKC,Darius Bazley,OKC,,
396,STEAL.TURNOVER,4,5:39,Caruso Bad Pass Turnover (P2.T15)Bazley STEAL (2 STL),108 - 96,-12,Alex Caruso,CHI,Darius Bazley,OKC,,
397,2POINTMISS,4,5:33,MISS Wiggins 3' Running Layup,108 - 96,-12,Aaron Wiggins,OKC,,,,
398,REBOUND,4,5:29,K. Williams REBOUND (Off:1 Def:4),108 - 96,-12,Kenrich Williams,OKC,,,,
399,2POINTMISS,4,5:29,MISS K. Williams Tip Layup Shot,108 - 96,-12,Kenrich Williams,OKC,,,,
400,REBOUND,4,5:29,White REBOUND (Off:0 Def:6),108 - 96,-12,Coby White,CHI,,,,
401,FOUL,4,5:20,Jal. Williams P.FOUL (P2.T2) (T.Ford),108 - 96,-12,Jalen Williams,OKC,Alex Caruso,CHI,,
402,3POINTMISS,4,5:13,MISS Jones Jr. 3PT Jump Shot,108 - 96,-12,Derrick Jones Jr.,CHI,,,,
403,REBOUND,4,5:10,Giddey REBOUND (Off:2 Def:8),108 - 96,-12,Josh Giddey,OKC,,,,
