,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
205,STEAL.TURNOVER,2,2:13,O'Neale STEAL (1 STL)Jal. Williams Lost Ball Turnover (P1.T3),45 - 44,-1,Jalen Williams,OKC,Royce O'Neale,BKN,,
206,3POINTMISS,2,2:08,MISS Mills 26' 3PT Running Jump Shot,45 - 44,-1,Patty Mills,BKN,,,,
207,REBOUND,2,2:04,Watanabe REBOUND (Off:1 Def:2),45 - 44,-1,Yuta Watanabe,BKN,,,,
208,2POINTMISS,2,2:00,MISS Warren 7' Driving Floating Bank Jump Shot,45 - 44,-1,T.J. Warren,BKN,,,,
209,2POINT,2,1:56,Warren Tip Layup Shot (5 PTS),45 - 46,1,T.J. Warren,BKN,,,,
210,REBOUND,2,1:56,Warren REBOUND (Off:1 Def:2),45 - 46,1,T.J. Warren,BKN,,,,
211,STEAL.TURNOVER,2,1:40,Irving STEAL (1 STL)Wiggins Bad Pass Turnover (P1.T4),45 - 46,1,Aaron Wiggins,OKC,Kyrie Irving,BKN,,
212,2POINTMISS,2,1:30,MISS Warren 13' Fadeaway Bank Shot,45 - 46,1,T.J. Warren,BKN,,,,
213,REBOUND,2,1:28,Thunder Rebound,45 - 46,1,,,,,,
214,FOUL,2,1:28,Irving L.B.FOUL (P1.T1) (J.Van Duyne),45 - 46,1,Kyrie Irving,BKN,Aaron Wiggins,OKC,,
215,3POINTMISS,2,1:18,MISS Giddey 24' 3PT Jump Shot,45 - 46,1,Josh Giddey,OKC,,,,
216,REBOUND,2,1:15,O'Neale REBOUND (Off:0 Def:5),45 - 46,1,Royce O'Neale,BKN,,,,
217,2POINT,2,1:07,Irving 15' Pullup Jump Shot (7 PTS),45 - 48,3,Kyrie Irving,BKN,,,,
218,3POINT.ASSIST,2,0:52,Wiggins 3PT Jump Shot (5 PTS) (Giddey 5 AST),48 - 48,TIE,Aaron Wiggins,OKC,Josh Giddey,OKC,,
219,2POINTMISS,2,0:32,MISS Irving 16' Turnaround Fadeaway Shot,48 - 48,TIE,Kyrie Irving,BKN,,,,
220,REBOUND,2,0:30,NETS Rebound,48 - 48,TIE,,,,,,
221,SUB,2,0:30,SUB: Claxton FOR Warren,48 - 48,TIE,T.J. Warren,BKN,Nic Claxton,BKN,,
222,3POINTMISS,2,0:26,MISS Mills 3PT Jump Shot,48 - 48,TIE,Patty Mills,BKN,,,,
223,REBOUND,2,0:24,Irving REBOUND (Off:2 Def:2),48 - 48,TIE,Kyrie Irving,BKN,,,,
224,STEAL.TURNOVER,2,0:13,O'Neale Bad Pass Turnover (P2.T9)Gilgeous-Alexander STEAL (1 STL),48 - 48,TIE,Royce O'Neale,BKN,Shai Gilgeous-Alexander,OKC,,
225,STEAL.TURNOVER,2,0:07,Mills STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P1.T5),48 - 48,TIE,Shai Gilgeous-Alexander,OKC,Patty Mills,BKN,,
226,2POINTMISS,2,0:04,MISS Mills 1' Running Finger Roll Layup,48 - 48,TIE,Patty Mills,BKN,,,,
227,REBOUND,2,0:02,Claxton REBOUND (Off:2 Def:4),48 - 48,TIE,Nic Claxton,BKN,,,,
228,2POINT,2,0:02,Claxton Tip Dunk Shot (5 PTS),48 - 50,2,Nic Claxton,BKN,,,,
229,3POINTMISS,2,0:01,MISS Gilgeous-Alexander 27' 3PT Pullup Jump Shot,48 - 50,2,Shai Gilgeous-Alexander,OKC,,,,
230,REBOUND,2,0:00,Thunder Rebound,48 - 50,2,,,,,,
231,ENDOFPERIOD,2,0:00,End of 2nd Period (7:08 PM EST),48 - 50,2,,,,,,
232,STARTOFPERIOD,3,12:00,Start of 3rd Period (7:23 PM EST),48 - 50,2,,,,,,
233,2POINTMISS,3,11:47,MISS Jal. Williams 18' Pullup Jump Shot,48 - 50,2,Jalen Williams,OKC,,,,
234,REBOUND,3,11:42,Jay. Williams REBOUND (Off:2 Def:3),48 - 50,2,Jaylin Williams,OKC,,,,
235,2POINTMISS,3,11:42,MISS Jay. Williams Tip Layup Shot,48 - 50,2,Jaylin Williams,OKC,,,,
236,REBOUND,3,11:41,Irving REBOUND (Off:2 Def:3),48 - 50,2,Kyrie Irving,BKN,,,,
237,2POINTMISS,3,11:26,MISS Irving 15' Pullup Jump Shot,48 - 50,2,Kyrie Irving,BKN,,,,
238,REBOUND,3,11:24,Jay. Williams REBOUND (Off:2 Def:4),48 - 50,2,Jaylin Williams,OKC,,,,
239,3POINTMISS,3,11:12,MISS Jay. Williams 25' 3PT Jump Shot,48 - 50,2,Jaylin Williams,OKC,,,,
240,REBOUND,3,11:08,Claxton REBOUND (Off:2 Def:5),48 - 50,2,Nic Claxton,BKN,,,,
241,2POINTMISS,3,10:52,MISS Claxton 4' Finger Roll Layup,48 - 50,2,Nic Claxton,BKN,,,,
242,REBOUND,3,10:48,Claxton REBOUND (Off:3 Def:5),48 - 50,2,Nic Claxton,BKN,,,,
243,2POINT,3,10:48,Claxton Tip Layup Shot (7 PTS),48 - 52,4,Nic Claxton,BKN,,,,
244,2POINT,3,10:33,Giddey 10' Driving Floating Bank Jump Shot (12 PTS),50 - 52,2,Josh Giddey,OKC,,,,
245,TURNOVER,3,10:18,Harris Out of Bounds Lost Ball Turnover (P2.T10),50 - 52,2,Joe Harris,BKN,,,,
246,2POINTMISS,3,10:04,MISS Dort 2' Driving Layup,50 - 52,2,Luguentz Dort,OKC,,,,
247,REBOUND,3,10:01,Giddey REBOUND (Off:2 Def:4),50 - 52,2,Josh Giddey,OKC,,,,
248,2POINTMISS,3,10:01,MISS Giddey Tip Layup Shot,50 - 52,2,Josh Giddey,OKC,,,,
249,REBOUND,3,10:00,Sumner REBOUND (Off:0 Def:2),50 - 52,2,Edmond Sumner,BKN,,,,
250,3POINT.ASSIST,3,9:55,Harris 28' 3PT Jump Shot (5 PTS) (O'Neale 5 AST),50 - 55,5,Joe Harris,BKN,Royce O'Neale,BKN,,
251,FOUL,3,9:42,Sumner S.FOUL (P4.T1) (J.Van Duyne),50 - 55,5,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
252,FTMAKE,3,9:42,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),51 - 55,4,Shai Gilgeous-Alexander,OKC,,,,
253,SUB,3,9:42,SUB: Watanabe FOR Sumner,51 - 55,4,Edmond Sumner,BKN,Yuta Watanabe,BKN,,
254,FTMAKE,3,9:42,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),52 - 55,3,Shai Gilgeous-Alexander,OKC,,,,
255,FOUL,3,9:31,Jay. Williams S.FOUL (P2.T1) (J.Van Duyne),52 - 55,3,Jaylin Williams,OKC,Nic Claxton,BKN,,
256,FTMISS,3,9:31,MISS Claxton Free Throw 1 of 2,52 - 55,3,Nic Claxton,BKN,,,,
257,REBOUND,3,9:31,NETS Rebound,52 - 55,3,,,,,,
258,FTMAKE,3,9:31,Claxton Free Throw 2 of 2 (8 PTS),52 - 56,4,Nic Claxton,BKN,,,,
259,2POINT.ASSIST,3,9:24,Jay. Williams 10' Floating Jump Shot (6 PTS) (Giddey 6 AST),54 - 56,2,Jaylin Williams,OKC,Josh Giddey,OKC,,
260,3POINTMISS,3,9:11,MISS Irving 25' 3PT Pullup Jump Shot,54 - 56,2,Kyrie Irving,BKN,,,,
261,REBOUND,3,9:08,O'Neale REBOUND (Off:1 Def:5),54 - 56,2,Royce O'Neale,BKN,,,,
262,2POINT,3,9:02,Claxton 1' Dunk (10 PTS),54 - 58,4,Nic Claxton,BKN,,,,
263,2POINTMISS.BLOCK,3,8:54,Irving BLOCK (1 BLK)MISS Jal. Williams 6' Driving Layup,54 - 58,4,Jalen Williams,OKC,,,Kyrie Irving,BKN
264,REBOUND,3,8:54,Thunder Rebound,54 - 58,4,,,,,,
265,TURNOVER,3,8:48,Giddey Out of Bounds Lost Ball Turnover (P1.T6),54 - 58,4,Josh Giddey,OKC,,,,
266,FOUL,3,8:36,Claxton OFF.Foul (P2) (J.Van Duyne),54 - 58,4,Nic Claxton,BKN,Luguentz Dort,OKC,,
267,TURNOVER,3,8:36,Claxton Offensive Foul Turnover (P2.T11),54 - 58,4,Nic Claxton,BKN,,,,
268,FOUL,3,8:21,Claxton S.FOUL (P3.T2) (J.Van Duyne),54 - 58,4,Nic Claxton,BKN,Luguentz Dort,OKC,,
269,FTMISS,3,8:21,MISS Dort Free Throw 1 of 2,54 - 58,4,Luguentz Dort,OKC,,,,
270,REBOUND,3,8:21,Thunder Rebound,54 - 58,4,,,,,,
271,FTMAKE,3,8:21,Dort Free Throw 2 of 2 (12 PTS),55 - 58,3,Luguentz Dort,OKC,,,,
272,3POINTMISS,3,8:10,MISS Watanabe 3PT Jump Shot,55 - 58,3,Yuta Watanabe,BKN,,,,
273,REBOUND,3,8:08,Jay. Williams REBOUND (Off:2 Def:5),55 - 58,3,Jaylin Williams,OKC,,,,
274,2POINTMISS,3,8:02,MISS Gilgeous-Alexander 16' Pullup Jump Shot,55 - 58,3,Shai Gilgeous-Alexander,OKC,,,,
275,REBOUND,3,7:59,Claxton REBOUND (Off:3 Def:6),55 - 58,3,Nic Claxton,BKN,,,,
276,3POINTMISS,3,7:54,MISS Irving 26' 3PT Running Pull-Up Jump Shot,55 - 58,3,Kyrie Irving,BKN,,,,
277,REBOUND,3,7:52,O'Neale REBOUND (Off:2 Def:5),55 - 58,3,Royce O'Neale,BKN,,,,
278,3POINTMISS,3,7:50,MISS Harris 27' 3PT Pullup Jump Shot,55 - 58,3,Joe Harris,BKN,,,,
279,REBOUND,3,7:47,Giddey REBOUND (Off:2 Def:5),55 - 58,3,Josh Giddey,OKC,,,,
280,2POINTMISS,3,7:37,MISS Giddey 11' Driving Floating Jump Shot,55 - 58,3,Josh Giddey,OKC,,,,
281,REBOUND,3,7:35,Claxton REBOUND (Off:3 Def:7),55 - 58,3,Nic Claxton,BKN,,,,
282,VIOLATION,3,7:35,Giddey Violation:Jump Ball (J.Van Duyne),55 - 58,3,Josh Giddey,OKC,,,,
283,3POINT.ASSIST,3,7:25,Harris 27' 3PT Jump Shot (8 PTS) (O'Neale 6 AST),55 - 61,6,Joe Harris,BKN,Royce O'Neale,BKN,,
284,2POINT,3,7:12,Giddey 4' Driving Layup (14 PTS),57 - 61,4,Josh Giddey,OKC,,,,
285,2POINT.ASSIST,3,6:58,Claxton 1' Cutting Layup Shot (12 PTS) (Irving 3 AST),57 - 63,6,Nic Claxton,BKN,Kyrie Irving,BKN,,
286,2POINT,3,6:47,Giddey 4' Driving Layup (16 PTS),59 - 63,4,Josh Giddey,OKC,,,,
287,FOUL,3,6:47,O'Neale S.FOUL (P1.T3) (P.Fraher),59 - 63,4,Royce O'Neale,BKN,Josh Giddey,OKC,,
288,TIMEOUT,3,6:47,NETS Timeout: Regular (Full 4 Short 0),59 - 63,4,,,,,,
289,SUB,3,6:47,SUB: Warren FOR O'Neale,59 - 63,4,Royce O'Neale,BKN,T.J. Warren,BKN,,
290,SUB,3,6:47,SUB: Sharpe FOR Claxton,59 - 63,4,Nic Claxton,BKN,Day'Ron Sharpe,BKN,,
291,SUB,3,6:47,SUB: K. Williams FOR Jay. Williams,59 - 63,4,Jaylin Williams,OKC,Kenrich Williams,OKC,,
292,FTMAKE,3,6:47,Giddey Free Throw 1 of 1 (17 PTS),60 - 63,3,Josh Giddey,OKC,,,,
293,2POINT,3,6:36,Irving 3' Driving Layup (9 PTS),60 - 65,5,Kyrie Irving,BKN,,,,
294,FOUL,3,6:26,Harris S.FOUL (P1.T4) (B.Schwab),60 - 65,5,Joe Harris,BKN,Luguentz Dort,OKC,,
295,FTMAKE,3,6:26,Dort Free Throw 1 of 2 (13 PTS),61 - 65,4,Luguentz Dort,OKC,,,,
296,SUB,3,6:26,SUB: Curry FOR Harris,61 - 65,4,Joe Harris,BKN,Seth Curry,BKN,,
297,FTMAKE,3,6:26,Dort Free Throw 2 of 2 (14 PTS),62 - 65,3,Luguentz Dort,OKC,,,,
298,2POINT,3,6:13,Irving 9' Pullup Jump Shot (11 PTS),62 - 67,5,Kyrie Irving,BKN,,,,
299,3POINTMISS,3,5:54,MISS Jal. Williams 26' 3PT Jump Shot,62 - 67,5,Jalen Williams,OKC,,,,
300,REBOUND,3,5:51,Sharpe REBOUND (Off:0 Def:1),62 - 67,5,Day'Ron Sharpe,BKN,,,,
301,2POINT.ASSIST,3,5:47,Watanabe 1' Running Dunk (4 PTS) (Irving 4 AST),62 - 69,7,Yuta Watanabe,BKN,Kyrie Irving,BKN,,
302,2POINTMISS,3,5:31,MISS Gilgeous-Alexander 19' Pullup Jump Shot,62 - 69,7,Shai Gilgeous-Alexander,OKC,,,,
303,REBOUND,3,5:28,Sharpe REBOUND (Off:0 Def:2),62 - 69,7,Day'Ron Sharpe,BKN,,,,
304,TURNOVER,3,5:14,Irving Out of Bounds - Bad Pass Turnover Turnover (P3.T12),62 - 69,7,Kyrie Irving,BKN,,,,
305,3POINTMISS,3,4:56,MISS Jal. Williams 26' 3PT Jump Shot,62 - 69,7,Jalen Williams,OKC,,,,
306,REBOUND,3,4:53,Gilgeous-Alexander REBOUND (Off:1 Def:2),62 - 69,7,Shai Gilgeous-Alexander,OKC,,,,
307,2POINT.ASSIST,3,4:49,Gilgeous-Alexander 1' Cutting Layup Shot (15 PTS) (Jal. Williams 1 AST),64 - 69,5,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
308,TURNOVER,3,4:23,NETS Turnover: Shot Clock (T#13),64 - 69,5,,,,,,
309,2POINT,3,4:12,Gilgeous-Alexander 15' Step Back Jump Shot (17 PTS),66 - 69,3,Shai Gilgeous-Alexander,OKC,,,,
310,3POINT.ASSIST,3,3:55,Warren 3PT Jump Shot (8 PTS) (Watanabe 2 AST),66 - 72,6,T.J. Warren,BKN,Yuta Watanabe,BKN,,
311,FOUL,3,3:55,Giddey FLAGRANT.FOUL.TYPE1 (P1.T2) (P.Fraher),66 - 72,6,Josh Giddey,OKC,T.J. Warren,BKN,,
312,SUB,3,3:55,SUB: Mann FOR Giddey,66 - 72,6,Josh Giddey,OKC,Tre Mann,OKC,,
313,FTMAKE,3,3:55,Warren Free Throw Flagrant 1 of 1 (9 PTS),66 - 73,7,T.J. Warren,BKN,,,,
314,2POINT,3,3:39,Irving 6' Turnaround Jump Shot (13 PTS),66 - 75,9,Kyrie Irving,BKN,,,,
315,TURNOVER,3,3:24,Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T7),66 - 75,9,Luguentz Dort,OKC,,,,
316,SUB,3,3:24,SUB: Waters III FOR Jal. Williams,66 - 75,9,Jalen Williams,OKC,Lindy Waters III,OKC,,
317,3POINTMISS,3,3:04,MISS Curry 27' 3PT Jump Shot,66 - 75,9,Seth Curry,BKN,,,,
318,REBOUND,3,3:01,Gilgeous-Alexander REBOUND (Off:1 Def:3),66 - 75,9,Shai Gilgeous-Alexander,OKC,,,,
319,TIMEOUT,3,2:58,Thunder Timeout: Regular (Reg.4 Short 0),66 - 75,9,,,,,,
320,SUB,3,2:58,SUB: Claxton FOR Sharpe,66 - 75,9,Day'Ron Sharpe,BKN,Nic Claxton,BKN,,
321,JUMPBALL,3,2:53,Jump Ball Irving vs. Gilgeous-Alexander: Tip to Waters III,66 - 75,9,Kyrie Irving,BKN,Shai Gilgeous-Alexander,OKC,Lindy Waters III,OKC
322,FOUL,3,2:51,Warren S.FOUL (P2.PN) (J.Van Duyne),66 - 75,9,T.J. Warren,BKN,Luguentz Dort,OKC,,
323,FTMAKE,3,2:51,Dort Free Throw 1 of 2 (15 PTS),67 - 75,8,Luguentz Dort,OKC,,,,
324,FTMAKE,3,2:51,Dort Free Throw 2 of 2 (16 PTS),68 - 75,7,Luguentz Dort,OKC,,,,
325,3POINT.ASSIST,3,2:34,Curry 26' 3PT Jump Shot (13 PTS) (Warren 1 AST),68 - 78,10,Seth Curry,BKN,T.J. Warren,BKN,,
326,3POINTMISS,3,2:20,MISS Gilgeous-Alexander 24' 3PT Step Back Jump Shot,68 - 78,10,Shai Gilgeous-Alexander,OKC,,,,
327,REBOUND,3,2:19,NETS Rebound,68 - 78,10,,,,,,
328,FOUL,3,2:19,K. Williams L.B.FOUL (P1.T3) (P.Fraher),68 - 78,10,Kenrich Williams,OKC,Nic Claxton,BKN,,
329,SUB,3,2:19,SUB: Harris FOR Watanabe,68 - 78,10,Yuta Watanabe,BKN,Joe Harris,BKN,,
330,2POINTMISS,3,2:06,MISS Claxton 3' Alley Oop Layup,68 - 78,10,Nic Claxton,BKN,,,,
331,REBOUND,3,2:05,Gilgeous-Alexander REBOUND (Off:1 Def:4),68 - 78,10,Shai Gilgeous-Alexander,OKC,,,,
332,FOUL,3,1:56,Irving P.FOUL (P2.PN) (B.Schwab),68 - 78,10,Kyrie Irving,BKN,Shai Gilgeous-Alexander,OKC,,
333,FTMAKE,3,1:56,Gilgeous-Alexander Free Throw 1 of 2 (18 PTS),69 - 78,9,Shai Gilgeous-Alexander,OKC,,,,
334,FTMAKE,3,1:56,Gilgeous-Alexander Free Throw 2 of 2 (19 PTS),70 - 78,8,Shai Gilgeous-Alexander,OKC,,,,
335,2POINTMISS,3,1:35,MISS Irving 3' Cutting Layup Shot,70 - 78,8,Kyrie Irving,BKN,,,,
336,REBOUND,3,1:33,K. Williams REBOUND (Off:0 Def:3),70 - 78,8,Kenrich Williams,OKC,,,,
337,3POINTMISS,3,1:27,MISS Waters III 26' 3PT Jump Shot,70 - 78,8,Lindy Waters III,OKC,,,,
338,REBOUND,3,1:27,Claxton REBOUND (Off:3 Def:8),70 - 78,8,Nic Claxton,BKN,,,,
339,2POINT,3,1:18,Curry 2' Driving Layup (15 PTS),70 - 80,10,Seth Curry,BKN,,,,
340,3POINT.ASSIST,3,0:54,Waters III 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 1 AST),73 - 80,7,Lindy Waters III,OKC,Shai Gilgeous-Alexander,OKC,,
341,3POINTMISS,3,0:45,MISS Curry 28' 3PT Pullup Jump Shot,73 - 80,7,Seth Curry,BKN,,,,
342,REBOUND,3,0:42,Curry REBOUND (Off:1 Def:1),73 - 80,7,Seth Curry,BKN,,,,
343,3POINTMISS,3,0:41,MISS Irving 24' 3PT Jump Shot,73 - 80,7,Kyrie Irving,BKN,,,,
344,REBOUND,3,0:38,Mann REBOUND (Off:0 Def:2),73 - 80,7,Tre Mann,OKC,,,,
345,FOUL,3,0:33,Warren P.FOUL (P3.PN) (B.Schwab),73 - 80,7,T.J. Warren,BKN,Shai Gilgeous-Alexander,OKC,,
346,FTMAKE,3,0:33,Gilgeous-Alexander Free Throw 1 of 2 (20 PTS),74 - 80,6,Shai Gilgeous-Alexander,OKC,,,,
347,SUB,3,0:33,SUB: Bazley FOR Waters III,74 - 80,6,Lindy Waters III,OKC,Darius Bazley,OKC,,
348,SUB,3,0:33,SUB: Jal. Williams FOR Mann,74 - 80,6,Tre Mann,OKC,Jalen Williams,OKC,,
349,FTMAKE,3,0:33,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,
350,TURNOVER,3,0:13,Claxton 3 Second Violation Turnover (P3.T14),75 - 80,5,Nic Claxton,BKN,,,,
351,SUB,3,0:13,SUB: O'Neale FOR Curry,75 - 80,5,Seth Curry,BKN,Royce O'Neale,BKN,,
352,SUB,3,0:13,SUB: Joe FOR K. Williams,75 - 80,5,Kenrich Williams,OKC,Isaiah Joe,OKC,,
353,SUB,3,0:13,SUB: Waters III FOR Bazley,75 - 80,5,Darius Bazley,OKC,Lindy Waters III,OKC,,
354,SUB,3,0:13,SUB: Mann FOR Jal. Williams,75 - 80,5,Jalen Williams,OKC,Tre Mann,OKC,,
355,3POINTMISS,3,0:02,MISS Dort 25' 3PT Jump Shot,75 - 80,5,Luguentz Dort,OKC,,,,
356,REBOUND,3,0:02,Thunder Rebound,75 - 80,5,,,,,,
357,ENDOFPERIOD,3,0:00,End of 3rd Period (7:54 PM EST),75 - 80,5,,,,,,
358,STARTOFPERIOD,4,12:00,Start of 4th Period (7:57 PM EST),75 - 80,5,,,,,,
359,2POINTMISS.BLOCK,4,11:44,MISS Warren 5' Driving LayupBazley BLOCK (1 BLK),75 - 80,5,T.J. Warren,BKN,,,Darius Bazley,OKC
360,REBOUND,4,11:41,K. Williams REBOUND (Off:0 Def:4),75 - 80,5,Kenrich Williams,OKC,,,,
361,3POINTMISS,4,11:32,MISS K. Williams 25' 3PT Jump Shot,75 - 80,5,Kenrich Williams,OKC,,,,
362,REBOUND,4,11:27,Bazley REBOUND (Off:1 Def:1),75 - 80,5,Darius Bazley,OKC,,,,
363,2POINT.ASSIST,4,11:25,Giddey 2' Cutting Layup Shot (19 PTS) (Bazley 1 AST),77 - 80,3,Josh Giddey,OKC,Darius Bazley,OKC,,
364,FOUL,4,11:25,Mills S.FOUL (P1.T1) (B.Schwab),77 - 80,3,Patty Mills,BKN,Josh Giddey,OKC,,
365,FTMISS,4,11:25,MISS Giddey Free Throw 1 of 1,77 - 80,3,Josh Giddey,OKC,,,,
366,REBOUND,4,11:22,Giddey REBOUND (Off:3 Def:5),77 - 80,3,Josh Giddey,OKC,,,,
367,2POINT.ASSIST,4,11:15,Giddey 1' Cutting Finger Roll Layup Shot (21 PTS) (Jal. Williams 2 AST),79 - 80,1,Josh Giddey,OKC,Jalen Williams,OKC,,
368,FOUL,4,10:54,K. Williams S.FOUL (P2.T1) (P.Fraher),79 - 80,1,Kenrich Williams,OKC,Seth Curry,BKN,,
369,FTMAKE,4,10:54,Curry Free Throw 1 of 2 (16 PTS),79 - 81,2,Seth Curry,BKN,,,,
370,SUB,4,10:54,SUB: O'Neale FOR Warren,79 - 81,2,T.J. Warren,BKN,Royce O'Neale,BKN,,
371,FTMAKE,4,10:54,Curry Free Throw 2 of 2 (17 PTS),79 - 82,3,Seth Curry,BKN,,,,
372,3POINTMISS,4,10:35,MISS Jal. Williams 3PT Step Back Jump Shot,79 - 82,3,Jalen Williams,OKC,,,,
373,REBOUND,4,10:32,Mills REBOUND (Off:0 Def:1),79 - 82,3,Patty Mills,BKN,,,,
374,3POINTMISS,4,10:27,MISS Mills 25' 3PT Running Jump Shot,79 - 82,3,Patty Mills,BKN,,,,
375,REBOUND,4,10:25,Claxton REBOUND (Off:4 Def:8),79 - 82,3,Nic Claxton,BKN,,,,
376,TURNOVER,4,10:19,Harris Out of Bounds - Bad Pass Turnover Turnover (P3.T15),79 - 82,3,Joe Harris,BKN,,,,
377,SUB,4,10:19,SUB: Sharpe FOR Claxton,79 - 82,3,Nic Claxton,BKN,Day'Ron Sharpe,BKN,,
378,3POINT.ASSIST,4,10:08,Giddey 3PT Jump Shot (24 PTS) (Jal. Williams 3 AST),82 - 82,TIE,Josh Giddey,OKC,Jalen Williams,OKC,,
379,STEAL.TURNOVER,4,9:49,O'Neale Bad Pass Turnover (P3.T16)Joe STEAL (1 STL),82 - 82,TIE,Royce O'Neale,BKN,Isaiah Joe,OKC,,
380,FOUL,4,9:45,Harris S.FOUL (P2.T2) (J.Van Duyne),82 - 82,TIE,Joe Harris,BKN,Jalen Williams,OKC,,
381,FTMAKE,4,9:45,Jal. Williams Free Throw 1 of 2 (1 PTS),83 - 82,-1,Jalen Williams,OKC,,,,
382,FTMISS,4,9:45,MISS Jal. Williams Free Throw 2 of 2,83 - 82,-1,Jalen Williams,OKC,,,,
383,REBOUND,4,9:43,O'Neale REBOUND (Off:2 Def:6),83 - 82,-1,Royce O'Neale,BKN,,,,
384,2POINT.ASSIST,4,9:29,Curry 18' Pullup Jump Shot (19 PTS) (Sharpe 1 AST),83 - 84,1,Seth Curry,BKN,Day'Ron Sharpe,BKN,,
385,2POINTMISS.BLOCK,4,9:20,Sharpe BLOCK (1 BLK)MISS Jal. Williams 4' Driving Layup,83 - 84,1,Jalen Williams,OKC,,,Day'Ron Sharpe,BKN
386,REBOUND,4,9:14,Bazley REBOUND (Off:2 Def:1),83 - 84,1,Darius Bazley,OKC,,,,
387,2POINT,4,9:14,Bazley Putback Dunk (2 PTS),85 - 84,-1,Darius Bazley,OKC,,,,
388,2POINTMISS,4,8:57,MISS Curry 18' Pullup Jump Shot,85 - 84,-1,Seth Curry,BKN,,,,
389,REBOUND,4,8:57,Jal. Williams REBOUND (Off:0 Def:4),85 - 84,-1,Jalen Williams,OKC,,,,
390,FOUL,4,8:48,Sharpe S.FOUL (P1.T3) (P.Fraher),85 - 84,-1,Day'Ron Sharpe,BKN,Josh Giddey,OKC,,
391,FTMAKE,4,8:48,Giddey Free Throw 1 of 2 (25 PTS),86 - 84,-2,Josh Giddey,OKC,,,,
392,SUB,4,8:48,SUB: Irving FOR Harris,86 - 84,-2,Joe Harris,BKN,Kyrie Irving,BKN,,
393,SUB,4,8:48,SUB: Claxton FOR Curry,86 - 84,-2,Seth Curry,BKN,Nic Claxton,BKN,,
394,SUB,4,8:48,SUB: Dort FOR K. Williams,86 - 84,-2,Kenrich Williams,OKC,Luguentz Dort,OKC,,
395,FTMAKE,4,8:48,Giddey Free Throw 2 of 2 (26 PTS),87 - 84,-3,Josh Giddey,OKC,,,,
396,2POINT.ASSIST,4,8:30,Claxton 1' Cutting Dunk Shot (14 PTS) (O'Neale 7 AST),87 - 86,-1,Nic Claxton,BKN,Royce O'Neale,BKN,,
397,3POINT.ASSIST,4,8:15,Dort 3PT Jump Shot (19 PTS) (Bazley 2 AST),90 - 86,-4,Luguentz Dort,OKC,Darius Bazley,OKC,,
398,FOUL,4,7:53,Dort P.FOUL (P2.T2) (B.Schwab),90 - 86,-4,Luguentz Dort,OKC,Kyrie Irving,BKN,,
399,SUB,4,7:53,SUB: Watanabe FOR Sharpe,90 - 86,-4,Day'Ron Sharpe,BKN,Yuta Watanabe,BKN,,
400,3POINTMISS,4,7:44,MISS Irving 26' 3PT Pullup Jump Shot,90 - 86,-4,Kyrie Irving,BKN,,,,
401,REBOUND,4,7:40,Bazley REBOUND (Off:2 Def:2),90 - 86,-4,Darius Bazley,OKC,,,,
402,3POINTMISS,4,7:34,MISS Bazley 27' 3PT Jump Shot,90 - 86,-4,Darius Bazley,OKC,,,,
403,REBOUND,4,7:31,O'Neale REBOUND (Off:2 Def:7),90 - 86,-4,Royce O'Neale,BKN,,,,
404,3POINT.ASSIST,4,7:25,O'Neale 28' 3PT Jump Shot (11 PTS) (Irving 5 AST),90 - 89,-1,Royce O'Neale,BKN,Kyrie Irving,BKN,,
405,3POINT.ASSIST,4,7:08,Joe 26' 3PT Jump Shot (6 PTS) (Giddey 7 AST),93 - 89,-4,Isaiah Joe,OKC,Josh Giddey,OKC,,
406,3POINT.ASSIST,4,6:54,Mills 26' 3PT Jump Shot (6 PTS) (O'Neale 8 AST),93 - 92,-1,Patty Mills,BKN,Royce O'Neale,BKN,,
407,3POINT,4,6:37,Dort 27' 3PT Step Back Jump Shot (22 PTS),96 - 92,-4,Luguentz Dort,OKC,,,,
408,2POINTMISS.BLOCK,4,6:19,MISS Watanabe 4' Cutting Layup ShotJal. Williams BLOCK (1 BLK),96 - 92,-4,Yuta Watanabe,BKN,,,Jalen Williams,OKC
409,REBOUND,4,6:16,Bazley REBOUND (Off:2 Def:3),96 - 92,-4,Darius Bazley,OKC,,,,
410,3POINT.ASSIST,4,6:15,Joe 26' 3PT Running Jump Shot (9 PTS) (Bazley 3 AST),99 - 92,-7,Isaiah Joe,OKC,Darius Bazley,OKC,,
411,TIMEOUT,4,6:12,NETS Timeout: Regular (Full 5 Short 0),99 - 92,-7,,,,,,
412,SUB,4,6:12,SUB: Harris FOR Mills,99 - 92,-7,Patty Mills,BKN,Joe Harris,BKN,,
