,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
203,REBOUND,2,3:23,Anthony REBOUND (Off:1 Def:1),44 - 58,14,Cole Anthony,ORL,,,,
204,3POINT.ASSIST,2,3:16,Houstan 3PT Jump Shot (3 PTS) (Anthony 4 AST),44 - 61,17,Caleb Houstan,ORL,Cole Anthony,ORL,,
205,2POINT.ASSIST,2,3:07,Giddey 7' Driving Floating Bank Jump Shot (10 PTS) (Gilgeous-Alexander 1 AST),46 - 61,15,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
206,2POINTMISS,2,2:44,MISS Banchero 14' Turnaround Fadeaway Shot,46 - 61,15,Paolo Banchero,ORL,,,,
207,REBOUND,2,2:41,Giddey REBOUND (Off:0 Def:3),46 - 61,15,Josh Giddey,OKC,,,,
208,FOUL,2,2:38,Banchero S.FOUL (P2.T3) (N.Sago),46 - 61,15,Paolo Banchero,ORL,Shai Gilgeous-Alexander,OKC,,
209,FTMAKE,2,2:38,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),47 - 61,14,Shai Gilgeous-Alexander,OKC,,,,
210,SUB,2,2:38,SUB: K. Williams FOR Dort,47 - 61,14,Luguentz Dort,OKC,Kenrich Williams,OKC,,
211,FTMAKE,2,2:38,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),48 - 61,13,Shai Gilgeous-Alexander,OKC,,,,
212,2POINTMISS,2,2:29,MISS Banchero 9' Turnaround Jump Shot,48 - 61,13,Paolo Banchero,ORL,,,,
213,REBOUND,2,2:28,Carter Jr. REBOUND (Off:1 Def:6),48 - 61,13,Wendell Carter Jr.,ORL,,,,
214,2POINTMISS,2,2:28,MISS Carter Jr. 2' Tip Layup Shot,48 - 61,13,Wendell Carter Jr.,ORL,,,,
215,REBOUND,2,2:26,Jal. Williams REBOUND (Off:0 Def:2),48 - 61,13,Jalen Williams,OKC,,,,
216,2POINTMISS,2,2:22,MISS Jal. Williams 2' Running Layup,48 - 61,13,Jalen Williams,OKC,,,,
217,REBOUND,2,2:19,Carter Jr. REBOUND (Off:1 Def:7),48 - 61,13,Wendell Carter Jr.,ORL,,,,
218,FOUL,2,2:18,Giddey S.FOUL (P1.PN) (N.Sago),48 - 61,13,Josh Giddey,OKC,Paolo Banchero,ORL,,
219,FTMAKE,2,2:18,Banchero Free Throw 1 of 2 (10 PTS),48 - 62,14,Paolo Banchero,ORL,,,,
220,SUB,2,2:18,SUB: Jay. Williams FOR Muscala,48 - 62,14,Mike Muscala,OKC,Jaylin Williams,OKC,,
221,FTMAKE,2,2:18,Banchero Free Throw 2 of 2 (11 PTS),48 - 63,15,Paolo Banchero,ORL,,,,
222,3POINT.ASSIST,2,1:58,K. Williams 3PT Jump Shot (6 PTS) (Giddey 2 AST),51 - 63,12,Kenrich Williams,OKC,Josh Giddey,OKC,,
223,2POINTMISS,2,1:45,MISS Anthony 8' Driving Floating Bank Jump Shot,51 - 63,12,Cole Anthony,ORL,,,,
224,REBOUND,2,1:42,Giddey REBOUND (Off:0 Def:4),51 - 63,12,Josh Giddey,OKC,,,,
225,2POINT.ASSIST,2,1:38,K. Williams 2' Running Dunk (8 PTS) (Giddey 3 AST),53 - 63,10,Kenrich Williams,OKC,Josh Giddey,OKC,,
226,2POINT.ASSIST,2,1:16,Harris 3' Driving Layup (7 PTS) (Banchero 5 AST),53 - 65,12,Gary Harris,ORL,Paolo Banchero,ORL,,
227,2POINTMISS.BLOCK,2,1:03,Carter Jr. BLOCK (1 BLK)MISS Gilgeous-Alexander 3' Turnaround Jump Shot,53 - 65,12,Shai Gilgeous-Alexander,OKC,,,Wendell Carter Jr.,ORL
228,REBOUND,2,1:03,Thunder Rebound,53 - 65,12,,,,,,
229,SUB,2,1:03,SUB: Hampton FOR Banchero,53 - 65,12,Paolo Banchero,ORL,R.J. Hampton,ORL,,
230,3POINTMISS,2,0:58,MISS Jay. Williams 26' 3PT Jump Shot,53 - 65,12,Jaylin Williams,OKC,,,,
231,REBOUND,2,0:56,K. Williams REBOUND (Off:4 Def:0),53 - 65,12,Kenrich Williams,OKC,,,,
232,2POINTMISS,2,0:52,MISS Jay. Williams 2' Cutting Layup Shot,53 - 65,12,Jaylin Williams,OKC,,,,
233,REBOUND,2,0:49,Houstan REBOUND (Off:1 Def:2),53 - 65,12,Caleb Houstan,ORL,,,,
234,3POINT.ASSIST,2,0:36,Houstan 3PT Jump Shot (6 PTS) (Harris 1 AST),53 - 68,15,Caleb Houstan,ORL,Gary Harris,ORL,,
235,STEAL.TURNOVER,2,0:20,Houstan STEAL (1 STL)Giddey Lost Ball Turnover (P2.T5),53 - 68,15,Josh Giddey,OKC,Caleb Houstan,ORL,,
236,FOUL,2,0:14,Mark Daigneault Foul:T.FOUL (T.Ford),53 - 68,15,,,,,,
237,FTMISS,2,0:14,MISS Harris Free Throw Technical,53 - 68,15,Gary Harris,ORL,,,,
238,REBOUND,2,0:14,MAGIC Rebound,53 - 68,15,,,,,,
239,3POINTMISS,2,0:02,MISS Hampton 3PT Jump Shot,53 - 68,15,R.J. Hampton,ORL,,,,
240,REBOUND,2,0:02,Houstan REBOUND (Off:2 Def:2),53 - 68,15,Caleb Houstan,ORL,,,,
241,2POINT,2,0:00,Houstan Tip Layup Shot (8 PTS),53 - 70,17,Caleb Houstan,ORL,,,,
242,ENDOFPERIOD,2,0:00,End of 2nd Period (8:08 PM EST),53 - 70,17,,,,,,
243,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:23 PM EST),53 - 70,17,,,,,,
244,2POINT,3,11:41,Banchero 15' Pullup Jump Shot (13 PTS),53 - 72,19,Paolo Banchero,ORL,,,,
245,3POINTMISS,3,11:22,MISS Jal. Williams 25' 3PT Jump Shot,53 - 72,19,Jalen Williams,OKC,,,,
246,REBOUND,3,11:18,Carter Jr. REBOUND (Off:1 Def:8),53 - 72,19,Wendell Carter Jr.,ORL,,,,
247,STEAL.TURNOVER,3,11:08,Banchero Lost Ball Turnover (P3.T9)Dort STEAL (1 STL),53 - 72,19,Paolo Banchero,ORL,Luguentz Dort,OKC,,
248,2POINTMISS.BLOCK,3,11:00,Carter Jr. BLOCK (2 BLK)MISS Gilgeous-Alexander 4' Driving Layup,53 - 72,19,Shai Gilgeous-Alexander,OKC,,,Wendell Carter Jr.,ORL
249,REBOUND,3,10:57,Carter Jr. REBOUND (Off:1 Def:9),53 - 72,19,Wendell Carter Jr.,ORL,,,,
250,FOUL,3,10:56,Gilgeous-Alexander P.FOUL (P1.T1) (T.Ford),53 - 72,19,Shai Gilgeous-Alexander,OKC,Markelle Fultz,ORL,,
251,3POINTMISS,3,10:49,MISS Carter Jr. 26' 3PT Jump Shot,53 - 72,19,Wendell Carter Jr.,ORL,,,,
252,REBOUND,3,10:44,Houstan REBOUND (Off:3 Def:2),53 - 72,19,Caleb Houstan,ORL,,,,
253,STEAL.TURNOVER,3,10:40,Carter Jr. Lost Ball Turnover (P1.T10)Jal. Williams STEAL (3 STL),53 - 72,19,Wendell Carter Jr.,ORL,Jalen Williams,OKC,,
254,FOUL,3,10:35,Harris S.FOUL (P2.T1) (T.Ford),53 - 72,19,Gary Harris,ORL,Jaylin Williams,OKC,,
255,FTMAKE,3,10:35,Jay. Williams Free Throw 1 of 2 (3 PTS),54 - 72,18,Jaylin Williams,OKC,,,,
256,FTMISS,3,10:35,MISS Jay. Williams Free Throw 2 of 2,54 - 72,18,Jaylin Williams,OKC,,,,
257,REBOUND,3,10:32,Giddey REBOUND (Off:1 Def:4),54 - 72,18,Josh Giddey,OKC,,,,
258,2POINTMISS,3,10:31,MISS Giddey 4' Putback Layup,54 - 72,18,Josh Giddey,OKC,,,,
259,REBOUND,3,10:29,Banchero REBOUND (Off:1 Def:5),54 - 72,18,Paolo Banchero,ORL,,,,
260,FOUL,3,10:24,Gilgeous-Alexander Personal Take Foul (P2.T2) (T.Ford),54 - 72,18,Shai Gilgeous-Alexander,OKC,Markelle Fultz,ORL,,
261,SUB,3,10:24,SUB: K. Williams FOR Jay. Williams,54 - 72,18,Jaylin Williams,OKC,Kenrich Williams,OKC,,
262,3POINT.ASSIST,3,10:10,Harris 27' 3PT Jump Shot (10 PTS) (Banchero 6 AST),54 - 75,21,Gary Harris,ORL,Paolo Banchero,ORL,,
263,2POINTMISS,3,9:44,MISS Dort 2' Driving Layup,54 - 75,21,Luguentz Dort,OKC,,,,
264,REBOUND,3,9:41,K. Williams REBOUND (Off:5 Def:0),54 - 75,21,Kenrich Williams,OKC,,,,
265,STEAL.TURNOVER,3,9:35,Harris STEAL (1 STL)Giddey Lost Ball Turnover (P3.T6),54 - 75,21,Josh Giddey,OKC,Gary Harris,ORL,,
266,FOUL,3,9:17,Dort S.FOUL (P2.T3) (E.Scott),54 - 75,21,Luguentz Dort,OKC,Paolo Banchero,ORL,,
267,FTMISS,3,9:17,MISS Banchero Free Throw 1 of 2,54 - 75,21,Paolo Banchero,ORL,,,,
268,REBOUND,3,9:17,MAGIC Rebound,54 - 75,21,,,,,,
269,FTMISS,3,9:17,MISS Banchero Free Throw 2 of 2,54 - 75,21,Paolo Banchero,ORL,,,,
270,REBOUND,3,9:12,K. Williams REBOUND (Off:5 Def:1),54 - 75,21,Kenrich Williams,OKC,,,,
271,FOUL,3,9:10,Carter Jr. S.FOUL (P2.T2) (E.Scott),54 - 75,21,Wendell Carter Jr.,ORL,Shai Gilgeous-Alexander,OKC,,
272,FTMAKE,3,9:10,Gilgeous-Alexander Free Throw 1 of 2 (14 PTS),55 - 75,20,Shai Gilgeous-Alexander,OKC,,,,
273,FTMAKE,3,9:10,Gilgeous-Alexander Free Throw 2 of 2 (15 PTS),56 - 75,19,Shai Gilgeous-Alexander,OKC,,,,
274,FOUL,3,9:02,K. Williams S.FOUL (P2.T4) (E.Scott),56 - 75,19,Kenrich Williams,OKC,Wendell Carter Jr.,ORL,,
275,FTMISS,3,9:02,MISS Carter Jr. Free Throw 1 of 2,56 - 75,19,Wendell Carter Jr.,ORL,,,,
276,REBOUND,3,9:02,MAGIC Rebound,56 - 75,19,,,,,,
277,FTMAKE,3,9:02,Carter Jr. Free Throw 2 of 2 (9 PTS),56 - 76,20,Wendell Carter Jr.,ORL,,,,
278,2POINT,3,8:45,Gilgeous-Alexander 14' Jump Shot (17 PTS),58 - 76,18,Shai Gilgeous-Alexander,OKC,,,,
279,FOUL,3,8:36,Gilgeous-Alexander P.FOUL (P3.PN) (E.Scott),58 - 76,18,Shai Gilgeous-Alexander,OKC,Markelle Fultz,ORL,,
280,FTMAKE,3,8:36,Fultz Free Throw 1 of 2 (7 PTS),58 - 77,19,Markelle Fultz,ORL,,,,
281,FTMISS,3,8:36,MISS Fultz Free Throw 2 of 2,58 - 77,19,Markelle Fultz,ORL,,,,
282,REBOUND,3,8:33,K. Williams REBOUND (Off:5 Def:2),58 - 77,19,Kenrich Williams,OKC,,,,
283,3POINTMISS,3,8:24,MISS Giddey 26' 3PT Jump Shot,58 - 77,19,Josh Giddey,OKC,,,,
284,REBOUND,3,8:23,MAGIC Rebound,58 - 77,19,,,,,,
285,FOUL,3,8:11,Jal. Williams S.FOUL (P2.PN) (N.Sago),58 - 77,19,Jalen Williams,OKC,Gary Harris,ORL,,
286,FTMAKE,3,8:11,Harris Free Throw 1 of 3 (11 PTS),58 - 78,20,Gary Harris,ORL,,,,
287,FTMAKE,3,8:11,Harris Free Throw 2 of 3 (12 PTS),58 - 79,21,Gary Harris,ORL,,,,
288,SUB,3,8:11,SUB: Mann FOR Jal. Williams,58 - 79,21,Jalen Williams,OKC,Tre Mann,OKC,,
289,FTMAKE,3,8:11,Harris Free Throw 3 of 3 (13 PTS),58 - 80,22,Gary Harris,ORL,,,,
290,2POINTMISS,3,8:00,MISS Gilgeous-Alexander 13' Pullup Jump Shot,58 - 80,22,Shai Gilgeous-Alexander,OKC,,,,
291,REBOUND,3,7:57,Carter Jr. REBOUND (Off:1 Def:10),58 - 80,22,Wendell Carter Jr.,ORL,,,,
292,3POINTMISS,3,7:34,MISS Houstan 24' 3PT Jump Shot,58 - 80,22,Caleb Houstan,ORL,,,,
293,REBOUND,3,7:31,Fultz REBOUND (Off:2 Def:1),58 - 80,22,Markelle Fultz,ORL,,,,
294,2POINTMISS,3,7:28,MISS Banchero 20' Jump Shot,58 - 80,22,Paolo Banchero,ORL,,,,
295,REBOUND,3,7:24,Gilgeous-Alexander REBOUND (Off:0 Def:1),58 - 80,22,Shai Gilgeous-Alexander,OKC,,,,
296,2POINT.ASSIST,3,7:10,K. Williams 1' Cutting Layup Shot (10 PTS) (Giddey 4 AST),60 - 80,20,Kenrich Williams,OKC,Josh Giddey,OKC,,
297,FOUL,3,6:55,Carter Jr. OFF.Foul (P3) (E.Scott),60 - 80,20,Wendell Carter Jr.,ORL,Kenrich Williams,OKC,,
298,TURNOVER,3,6:55,Carter Jr. Offensive Foul Turnover (P2.T11),60 - 80,20,Wendell Carter Jr.,ORL,,,,
299,TIMEOUT,3,6:55,MAGIC Timeout: Regular (Full 3 Short 0),60 - 80,20,,,,,,
300,SUB,3,6:55,SUB: Anthony FOR Banchero,60 - 80,20,Paolo Banchero,ORL,Cole Anthony,ORL,,
301,2POINT,3,6:38,Gilgeous-Alexander 11' Turnaround Fadeaway (19 PTS),62 - 80,18,Shai Gilgeous-Alexander,OKC,,,,
302,3POINTMISS,3,6:25,MISS Harris 27' 3PT Jump Shot,62 - 80,18,Gary Harris,ORL,,,,
303,REBOUND,3,6:20,K. Williams REBOUND (Off:5 Def:3),62 - 80,18,Kenrich Williams,OKC,,,,
304,3POINT.ASSIST,3,6:07,Dort 27' 3PT Jump Shot (11 PTS) (Mann 4 AST),65 - 80,15,Luguentz Dort,OKC,Tre Mann,OKC,,
305,3POINT.ASSIST,3,5:46,Houstan 26' 3PT Jump Shot (11 PTS) (Anthony 5 AST),65 - 83,18,Caleb Houstan,ORL,Cole Anthony,ORL,,
306,2POINT.ASSIST,3,5:33,Mann 19' Step Back Jump Shot (2 PTS) (Gilgeous-Alexander 2 AST),67 - 83,16,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
307,3POINTMISS,3,5:17,MISS Houstan 25' 3PT Jump Shot,67 - 83,16,Caleb Houstan,ORL,,,,
308,REBOUND,3,5:17,MAGIC Rebound,67 - 83,16,,,,,,
309,FOUL,3,5:17,K. Williams L.B.FOUL (P3.PN) (T.Ford),67 - 83,16,Kenrich Williams,OKC,Wendell Carter Jr.,ORL,,
310,FTMAKE,3,5:17,Carter Jr. Free Throw 1 of 2 (10 PTS),67 - 84,17,Wendell Carter Jr.,ORL,,,,
311,SUB,3,5:17,SUB: Joe FOR Giddey,67 - 84,17,Josh Giddey,OKC,Isaiah Joe,OKC,,
312,SUB,3,5:17,SUB: Waters III FOR Dort,67 - 84,17,Luguentz Dort,OKC,Lindy Waters III,OKC,,
313,FTMAKE,3,5:17,Carter Jr. Free Throw 2 of 2 (11 PTS),67 - 85,18,Wendell Carter Jr.,ORL,,,,
314,3POINTMISS,3,5:10,MISS Waters III 26' 3PT Jump Shot,67 - 85,18,Lindy Waters III,OKC,,,,
315,REBOUND,3,5:08,MAGIC Rebound,67 - 85,18,,,,,,
316,3POINTMISS,3,4:56,MISS Anthony 24' 3PT Jump Shot,67 - 85,18,Cole Anthony,ORL,,,,
317,REBOUND,3,4:52,Gilgeous-Alexander REBOUND (Off:0 Def:2),67 - 85,18,Shai Gilgeous-Alexander,OKC,,,,
318,FOUL,3,4:48,Anthony S.FOUL (P2.T3) (E.Scott),67 - 85,18,Cole Anthony,ORL,Shai Gilgeous-Alexander,OKC,,
319,FTMISS,3,4:48,MISS Gilgeous-Alexander Free Throw 1 of 2,67 - 85,18,Shai Gilgeous-Alexander,OKC,,,,
320,REBOUND,3,4:48,Thunder Rebound,67 - 85,18,,,,,,
321,SUB,3,4:48,SUB: Muscala FOR K. Williams,67 - 85,18,Kenrich Williams,OKC,Mike Muscala,OKC,,
322,FTMAKE,3,4:48,Gilgeous-Alexander Free Throw 2 of 2 (20 PTS),68 - 85,17,Shai Gilgeous-Alexander,OKC,,,,
323,FOUL,3,4:31,Waters III S.FOUL (P1.PN) (N.Sago),68 - 85,17,Lindy Waters III,OKC,Gary Harris,ORL,,
324,FTMAKE,3,4:31,Harris Free Throw 1 of 2 (14 PTS),68 - 86,18,Gary Harris,ORL,,,,
325,FTMAKE,3,4:31,Harris Free Throw 2 of 2 (15 PTS),68 - 87,19,Gary Harris,ORL,,,,
326,2POINTMISS,3,4:17,MISS Gilgeous-Alexander 15' Pullup Jump Shot,68 - 87,19,Shai Gilgeous-Alexander,OKC,,,,
327,REBOUND,3,4:15,Waters III REBOUND (Off:1 Def:0),68 - 87,19,Lindy Waters III,OKC,,,,
328,3POINT.ASSIST,3,4:12,Joe 25' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST),71 - 87,16,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
329,3POINTMISS,3,3:52,MISS Anthony 27' 3PT Jump Shot,71 - 87,16,Cole Anthony,ORL,,,,
330,REBOUND,3,3:51,Thunder Rebound,71 - 87,16,,,,,,
331,SUB,3,3:51,SUB: Ross FOR Houstan,71 - 87,16,Caleb Houstan,ORL,Terrence Ross,ORL,,
332,3POINT.ASSIST,3,3:39,Joe 26' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 4 AST),74 - 87,13,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
333,TIMEOUT,3,3:38,MAGIC Timeout: Regular (Full 4 Short 0),74 - 87,13,,,,,,
334,SUB,3,3:38,SUB: Bamba FOR Harris,74 - 87,13,Gary Harris,ORL,Mo Bamba,ORL,,
335,SUB,3,3:38,SUB: Banchero FOR Fultz,74 - 87,13,Markelle Fultz,ORL,Paolo Banchero,ORL,,
336,SUB,3,3:38,SUB: Hampton FOR Carter Jr.,74 - 87,13,Wendell Carter Jr.,ORL,R.J. Hampton,ORL,,
337,2POINT.ASSIST,3,3:26,Ross 9' Driving Floating Jump Shot (11 PTS) (Bamba 2 AST),74 - 89,15,Terrence Ross,ORL,Mo Bamba,ORL,,
338,2POINT,3,3:12,Gilgeous-Alexander 15' Pullup Jump Shot (22 PTS),76 - 89,13,Shai Gilgeous-Alexander,OKC,,,,
339,3POINT.ASSIST,3,2:56,Banchero 27' 3PT Jump Shot (16 PTS) (Ross 2 AST),76 - 92,16,Paolo Banchero,ORL,Terrence Ross,ORL,,
340,3POINT,3,2:44,Muscala 29' 3PT Jump Shot (9 PTS),79 - 92,13,Mike Muscala,OKC,,,,
341,3POINT.ASSIST,3,2:23,Ross 26' 3PT Step Back Jump Shot (14 PTS) (Banchero 7 AST),79 - 95,16,Terrence Ross,ORL,Paolo Banchero,ORL,,
342,FOUL,3,2:09,Hampton S.FOUL (P1.T4) (E.Scott),79 - 95,16,R.J. Hampton,ORL,Shai Gilgeous-Alexander,OKC,,
343,FTMAKE,3,2:09,Gilgeous-Alexander Free Throw 1 of 2 (23 PTS),80 - 95,15,Shai Gilgeous-Alexander,OKC,,,,
344,FTMAKE,3,2:09,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),81 - 95,14,Shai Gilgeous-Alexander,OKC,,,,
345,3POINTMISS,3,1:59,MISS Ross 27' 3PT Pullup Jump Shot,81 - 95,14,Terrence Ross,ORL,,,,
346,REBOUND,3,1:52,Muscala REBOUND (Off:0 Def:2),81 - 95,14,Mike Muscala,OKC,,,,
347,2POINT,3,1:46,Gilgeous-Alexander 7' Pullup Jump Shot (26 PTS),83 - 95,12,Shai Gilgeous-Alexander,OKC,,,,
348,2POINTMISS.BLOCK,3,1:26,MISS Bamba 3' Driving LayupWaters III BLOCK (1 BLK),83 - 95,12,Mo Bamba,ORL,,,Lindy Waters III,OKC
349,REBOUND,3,1:23,Mann REBOUND (Off:0 Def:2),83 - 95,12,Tre Mann,OKC,,,,
350,3POINT.ASSIST,3,1:19,Joe 3PT Jump Shot (11 PTS) (Waters III 1 AST),86 - 95,9,Isaiah Joe,OKC,Lindy Waters III,OKC,,
351,TURNOVER,3,1:01,Hampton Traveling Turnover (P2.T12),86 - 95,9,R.J. Hampton,ORL,,,,
352,FOUL,3,0:41,Banchero S.FOUL (P3.PN) (N.Sago),86 - 95,9,Paolo Banchero,ORL,Isaiah Joe,OKC,,
353,FTMAKE,3,0:41,Joe Free Throw 1 of 2 (12 PTS),87 - 95,8,Isaiah Joe,OKC,,,,
354,FTMAKE,3,0:41,Joe Free Throw 2 of 2 (13 PTS),88 - 95,7,Isaiah Joe,OKC,,,,
355,2POINTMISS,3,0:22,MISS Banchero 4' Floating Jump Shot,88 - 95,7,Paolo Banchero,ORL,,,,
356,REBOUND,3,0:16,Waters III REBOUND (Off:1 Def:1),88 - 95,7,Lindy Waters III,OKC,,,,
357,3POINTMISS,3,0:00,MISS Muscala 3PT Jump Shot,88 - 95,7,Mike Muscala,OKC,,,,
358,REBOUND,3,0:00,Thunder Rebound,88 - 95,7,,,,,,
359,ENDOFPERIOD,3,0:00,End of 3rd Period (8:53 PM EST),88 - 95,7,,,,,,
360,STARTOFPERIOD,4,12:00,Start of 4th Period (8:56 PM EST),88 - 95,7,,,,,,
361,3POINTMISS,4,11:42,MISS Joe 28' 3PT Jump Shot,88 - 95,7,Isaiah Joe,OKC,,,,
362,REBOUND,4,11:37,Waters III REBOUND (Off:2 Def:1),88 - 95,7,Lindy Waters III,OKC,,,,
363,STEAL.TURNOVER,4,11:31,Ross STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P2.T7),88 - 95,7,Shai Gilgeous-Alexander,OKC,Terrence Ross,ORL,,
364,2POINTMISS,4,11:22,MISS Bamba 2' Alley Oop Dunk,88 - 95,7,Mo Bamba,ORL,,,,
365,REBOUND,4,11:20,Gilgeous-Alexander REBOUND (Off:0 Def:3),88 - 95,7,Shai Gilgeous-Alexander,OKC,,,,
366,3POINTMISS,4,11:18,MISS Waters III 3PT Running Jump Shot,88 - 95,7,Lindy Waters III,OKC,,,,
367,REBOUND,4,11:14,Banchero REBOUND (Off:1 Def:6),88 - 95,7,Paolo Banchero,ORL,,,,
368,2POINT,4,11:01,Hampton 7' Driving Floating Bank Jump Shot (11 PTS),88 - 97,9,R.J. Hampton,ORL,,,,
369,2POINTMISS,4,10:43,MISS Gilgeous-Alexander 3' Driving Layup,88 - 97,9,Shai Gilgeous-Alexander,OKC,,,,
370,REBOUND,4,10:38,Ross REBOUND (Off:0 Def:3),88 - 97,9,Terrence Ross,ORL,,,,
371,JUMPBALL,4,10:30,Jump Ball Banchero vs. Gilgeous-Alexander: Tip to Bamba,88 - 97,9,Paolo Banchero,ORL,Shai Gilgeous-Alexander,OKC,Mo Bamba,ORL
372,2POINTMISS,4,10:19,MISS Ross 13' Fadeaway Jumper,88 - 97,9,Terrence Ross,ORL,,,,
373,REBOUND,4,10:18,Thunder Rebound,88 - 97,9,,,,,,
374,FOUL,4,10:18,Bamba P.FOUL (P2.T1) (N.Sago),88 - 97,9,Mo Bamba,ORL,Mike Muscala,OKC,,
375,2POINT,4,10:03,Gilgeous-Alexander 10' Turnaround Fadeaway (28 PTS),90 - 97,7,Shai Gilgeous-Alexander,OKC,,,,
376,3POINT,4,9:43,Banchero 28' 3PT Step Back Jump Shot (19 PTS),90 - 100,10,Paolo Banchero,ORL,,,,
377,TIMEOUT,4,9:43,Thunder Timeout: Regular (Reg.3 Short 0),90 - 100,10,,,,,,
378,SUB,4,9:42,SUB: K. Williams FOR Gilgeous-Alexander,90 - 100,10,Shai Gilgeous-Alexander,OKC,Kenrich Williams,OKC,,
379,SUB,4,9:42,SUB: Wiggins FOR Joe,90 - 100,10,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
380,SUB,4,9:42,SUB: Dort FOR Waters III,90 - 100,10,Lindy Waters III,OKC,Luguentz Dort,OKC,,
381,SUB,4,9:42,SUB: Giddey FOR Mann,90 - 100,10,Tre Mann,OKC,Josh Giddey,OKC,,
382,SUB,4,9:42,SUB: Jal. Williams FOR Muscala,90 - 100,10,Mike Muscala,OKC,Jalen Williams,OKC,,
383,2POINT.ASSIST,4,9:19,Giddey 2' Cutting Layup Shot (12 PTS) (Jal. Williams 4 AST),92 - 100,8,Josh Giddey,OKC,Jalen Williams,OKC,,
384,2POINT,4,9:05,Ross 13' Pullup Jump Shot (16 PTS),92 - 102,10,Terrence Ross,ORL,,,,
385,3POINTMISS,4,8:41,MISS Jal. Williams 3PT Jump Shot,92 - 102,10,Jalen Williams,OKC,,,,
386,REBOUND,4,8:37,Ross REBOUND (Off:0 Def:4),92 - 102,10,Terrence Ross,ORL,,,,
387,2POINT.ASSIST,4,8:26,Banchero 20' Step Back Jump Shot (21 PTS) (Anthony 6 AST),92 - 104,12,Paolo Banchero,ORL,Cole Anthony,ORL,,
388,FOUL,4,8:16,Ross S.FOUL (P1.T2) (T.Ford),92 - 104,12,Terrence Ross,ORL,Luguentz Dort,OKC,,
389,FTMAKE,4,8:16,Dort Free Throw 1 of 2 (12 PTS),93 - 104,11,Luguentz Dort,OKC,,,,
390,FTMAKE,4,8:16,Dort Free Throw 2 of 2 (13 PTS),94 - 104,10,Luguentz Dort,OKC,,,,
391,FOUL,4,8:04,K. Williams S.FOUL (P4.T1) (E.Scott),94 - 104,10,Kenrich Williams,OKC,Terrence Ross,ORL,,
392,FTMAKE,4,8:04,Ross Free Throw 1 of 2 (17 PTS),94 - 105,11,Terrence Ross,ORL,,,,
393,FTMAKE,4,8:04,Ross Free Throw 2 of 2 (18 PTS),94 - 106,12,Terrence Ross,ORL,,,,
394,2POINT,4,7:52,Giddey 1' Driving Finger Roll Layup (14 PTS),96 - 106,10,Josh Giddey,OKC,,,,
395,2POINTMISS,4,7:37,MISS Banchero 19' Pullup Jump Shot,96 - 106,10,Paolo Banchero,ORL,,,,
396,REBOUND,4,7:33,Ross REBOUND (Off:1 Def:4),96 - 106,10,Terrence Ross,ORL,,,,
397,FOUL,4,7:33,Wiggins S.FOUL (P1.T2) (N.Sago),96 - 106,10,Aaron Wiggins,OKC,Mo Bamba,ORL,,
398,FTMAKE,4,7:33,Bamba Free Throw 1 of 2 (7 PTS),96 - 107,11,Mo Bamba,ORL,,,,
399,FTMISS,4,7:33,MISS Bamba Free Throw 2 of 2,96 - 107,11,Mo Bamba,ORL,,,,
400,SUB,4,7:33,SUB: Fultz FOR Banchero,96 - 107,11,Paolo Banchero,ORL,Markelle Fultz,ORL,,
401,REBOUND,4,7:30,K. Williams REBOUND (Off:5 Def:4),96 - 107,11,Kenrich Williams,OKC,,,,
402,3POINTMISS,4,7:21,MISS Dort 26' 3PT Jump Shot,96 - 107,11,Luguentz Dort,OKC,,,,
403,REBOUND,4,7:17,Fultz REBOUND (Off:2 Def:2),96 - 107,11,Markelle Fultz,ORL,,,,
404,2POINTMISS,4,7:09,MISS Fultz 17' Pullup Jump Shot,96 - 107,11,Markelle Fultz,ORL,,,,
405,REBOUND,4,7:07,Anthony REBOUND (Off:2 Def:1),96 - 107,11,Cole Anthony,ORL,,,,
406,STEAL.TURNOVER,4,6:57,Anthony Bad Pass Turnover (P2.T13)Jal. Williams STEAL (4 STL),96 - 107,11,Cole Anthony,ORL,Jalen Williams,OKC,,
407,2POINT,4,6:51,K. Williams 1' Running Layup (12 PTS),98 - 107,9,Kenrich Williams,OKC,,,,
408,3POINTMISS,4,6:28,MISS Hampton 24' 3PT Jump Shot,98 - 107,9,R.J. Hampton,ORL,,,,
409,REBOUND,4,6:25,Jal. Williams REBOUND (Off:0 Def:3),98 - 107,9,Jalen Williams,OKC,,,,
