,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
205,2POINT.ASSIST,2,3:31,Muscala 16' Jump Shot (2 PTS) (Gilgeous-Alexander 3 AST),46 - 54,8,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
206,3POINTMISS,2,3:08,MISS Oladipo 3PT Step Back Jump Shot,46 - 54,8,Victor Oladipo,MIA,,,,
207,REBOUND,2,3:07,HEAT Rebound,46 - 54,8,,,,,,
208,TURNOVER,2,3:06,HEAT Turnover: Shot Clock (T#6),46 - 54,8,,,,,,
209,3POINTMISS,2,2:54,MISS Joe 25' 3PT Jump Shot,46 - 54,8,Isaiah Joe,OKC,,,,
210,REBOUND,2,2:51,Robinson REBOUND (Off:1 Def:4),46 - 54,8,Orlando Robinson,MIA,,,,
211,FOUL,2,2:48,Vincent OFF.Foul (P1) (C.Washington),46 - 54,8,Gabe Vincent,MIA,Luguentz Dort,OKC,,
212,TURNOVER,2,2:48,Vincent Offensive Foul Turnover (P3.T7),46 - 54,8,Gabe Vincent,MIA,,,,
213,SUB,2,2:48,SUB: Giddey FOR Joe,46 - 54,8,Isaiah Joe,OKC,Josh Giddey,OKC,,
214,2POINT.ASSIST,2,2:35,Jal. Williams 3' Cutting Layup Shot (4 PTS) (Giddey 6 AST),48 - 54,6,Jalen Williams,OKC,Josh Giddey,OKC,,
215,FOUL,2,2:22,Giddey S.FOUL (P1.PN) (B.Barnaky),48 - 54,6,Josh Giddey,OKC,Jimmy Butler,MIA,,
216,FTMAKE,2,2:22,Butler Free Throw 1 of 2 (13 PTS),48 - 55,7,Jimmy Butler,MIA,,,,
217,SUB,2,2:22,SUB: Strus FOR Highsmith,48 - 55,7,Haywood Highsmith,MIA,Max Strus,MIA,,
218,FTMAKE,2,2:22,Butler Free Throw 2 of 2 (14 PTS),48 - 56,8,Jimmy Butler,MIA,,,,
219,TURNOVER,2,2:15,Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T6),48 - 56,8,Josh Giddey,OKC,,,,
220,TURNOVER,2,2:10,Butler Traveling Turnover (P1.T8),48 - 56,8,Jimmy Butler,MIA,,,,
221,STEAL.TURNOVER,2,2:01,Strus STEAL (1 STL)Giddey Bad Pass Turnover (P3.T7),48 - 56,8,Josh Giddey,OKC,Max Strus,MIA,,
222,FOUL,2,1:57,Gilgeous-Alexander S.FOUL (P1.PN) (C.Washington),48 - 56,8,Shai Gilgeous-Alexander,OKC,Jimmy Butler,MIA,,
223,FTMAKE,2,1:57,Butler Free Throw 1 of 2 (15 PTS),48 - 57,9,Jimmy Butler,MIA,,,,
224,SUB,2,1:57,SUB: Wiggins FOR Dort,48 - 57,9,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
225,FTMAKE,2,1:57,Butler Free Throw 2 of 2 (16 PTS),48 - 58,10,Jimmy Butler,MIA,,,,
226,2POINTMISS,2,1:43,MISS Gilgeous-Alexander 16' Fadeaway Jumper,48 - 58,10,Shai Gilgeous-Alexander,OKC,,,,
227,REBOUND,2,1:38,Strus REBOUND (Off:2 Def:1),48 - 58,10,Max Strus,MIA,,,,
228,STEAL.TURNOVER,2,1:26,Strus Lost Ball Turnover (P1.T9)Gilgeous-Alexander STEAL (3 STL),48 - 58,10,Max Strus,MIA,Shai Gilgeous-Alexander,OKC,,
229,FOUL,2,1:21,Robinson S.FOUL (P3.T3) (C.Washington),48 - 58,10,Orlando Robinson,MIA,Shai Gilgeous-Alexander,OKC,,
230,FTMAKE,2,1:21,Gilgeous-Alexander Free Throw 1 of 2 (10 PTS),49 - 58,9,Shai Gilgeous-Alexander,OKC,,,,
231,SUB,2,1:21,SUB: Cain FOR Robinson,49 - 58,9,Orlando Robinson,MIA,Jamal Cain,MIA,,
232,FTMAKE,2,1:21,Gilgeous-Alexander Free Throw 2 of 2 (11 PTS),50 - 58,8,Shai Gilgeous-Alexander,OKC,,,,
233,2POINT,2,1:03,Vincent 7' Fadeaway Jumper (4 PTS),50 - 60,10,Gabe Vincent,MIA,,,,
234,FOUL,2,1:03,Wiggins S.FOUL (P3.PN) (C.Washington),50 - 60,10,Aaron Wiggins,OKC,Gabe Vincent,MIA,,
235,SUB,2,1:03,SUB: Joe FOR Wiggins,50 - 60,10,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
236,FTMAKE,2,1:03,Vincent Free Throw 1 of 1 (5 PTS),50 - 61,11,Gabe Vincent,MIA,,,,
237,2POINT,2,0:57,Gilgeous-Alexander 2' Driving Layup (13 PTS),52 - 61,9,Shai Gilgeous-Alexander,OKC,,,,
238,FOUL,2,0:57,Oladipo S.FOUL (P2.PN) (K.Scott),52 - 61,9,Victor Oladipo,MIA,Shai Gilgeous-Alexander,OKC,,
239,FTMAKE,2,0:57,Gilgeous-Alexander Free Throw 1 of 1 (14 PTS),53 - 61,8,Shai Gilgeous-Alexander,OKC,,,,
240,STEAL.TURNOVER,2,0:48,Oladipo Bad Pass Turnover (P2.T10)Muscala STEAL (1 STL),53 - 61,8,Victor Oladipo,MIA,Mike Muscala,OKC,,
241,3POINT,2,0:39,Gilgeous-Alexander 27' 3PT Step Back Jump Shot (17 PTS),56 - 61,5,Shai Gilgeous-Alexander,OKC,,,,
242,FOUL,2,0:29,Jal. Williams S.FOUL (P2.PN) (C.Washington),56 - 61,5,Jalen Williams,OKC,Jimmy Butler,MIA,,
243,FTMAKE,2,0:29,Butler Free Throw 1 of 2 (17 PTS),56 - 62,6,Jimmy Butler,MIA,,,,
244,SUB,2,0:29,SUB: Highsmith FOR Oladipo,56 - 62,6,Victor Oladipo,MIA,Haywood Highsmith,MIA,,
245,FTMAKE,2,0:29,Butler Free Throw 2 of 2 (18 PTS),56 - 63,7,Jimmy Butler,MIA,,,,
246,FOUL,2,0:24,Giddey OFF.Foul (P2) (K.Scott),56 - 63,7,Josh Giddey,OKC,Haywood Highsmith,MIA,,
247,TURNOVER,2,0:24,Giddey Offensive Foul Turnover (P4.T8),56 - 63,7,Josh Giddey,OKC,,,,
248,SUB,2,0:24,SUB: K. Williams FOR Giddey,56 - 63,7,Josh Giddey,OKC,Kenrich Williams,OKC,,
249,SUB,2,0:24,SUB: Wiggins FOR Joe,56 - 63,7,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
250,3POINTMISS,2,0:04,MISS Strus 3PT Jump Shot,56 - 63,7,Max Strus,MIA,,,,
251,REBOUND,2,0:02,Muscala REBOUND (Off:0 Def:1),56 - 63,7,Mike Muscala,OKC,,,,
252,3POINTMISS,2,0:00,MISS Jal. Williams 35' 3PT Running Pull-Up Jump Shot,56 - 63,7,Jalen Williams,OKC,,,,
253,REBOUND,2,0:00,Thunder Rebound,56 - 63,7,,,,,,
254,ENDOFPERIOD,2,0:00,End of 2nd Period (8:38 PM EST),56 - 63,7,,,,,,
255,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:54 PM EST),56 - 63,7,,,,,,
256,FOUL,3,11:46,Robinson S.FOUL (P4.T1) (C.Washington),56 - 63,7,Orlando Robinson,MIA,Jalen Williams,OKC,,
257,FTMAKE,3,11:46,Jal. Williams Free Throw 1 of 2 (5 PTS),57 - 63,6,Jalen Williams,OKC,,,,
258,FTMISS,3,11:46,MISS Jal. Williams Free Throw 2 of 2,57 - 63,6,Jalen Williams,OKC,,,,
259,REBOUND,3,11:43,Butler REBOUND (Off:1 Def:3),57 - 63,6,Jimmy Butler,MIA,,,,
260,3POINTMISS,3,11:27,MISS Highsmith 26' 3PT Jump Shot,57 - 63,6,Haywood Highsmith,MIA,,,,
261,REBOUND,3,11:22,Giddey REBOUND (Off:2 Def:4),57 - 63,6,Josh Giddey,OKC,,,,
262,3POINT.ASSIST,3,11:13,K. Williams 24' 3PT Jump Shot (11 PTS) (Giddey 7 AST),60 - 63,3,Kenrich Williams,OKC,Josh Giddey,OKC,,
263,2POINTMISS,3,10:54,MISS Strus 5' Driving Floating Bank Jump Shot,60 - 63,3,Max Strus,MIA,,,,
264,REBOUND,3,10:50,Strus REBOUND (Off:3 Def:1),60 - 63,3,Max Strus,MIA,,,,
265,FOUL,3,10:45,Jal. Williams S.FOUL (P3.T1) (C.Washington),60 - 63,3,Jalen Williams,OKC,Gabe Vincent,MIA,,
266,FTMAKE,3,10:45,Vincent Free Throw 1 of 2 (6 PTS),60 - 64,4,Gabe Vincent,MIA,,,,
267,SUB,3,10:45,SUB: Cain FOR Robinson,60 - 64,4,Orlando Robinson,MIA,Jamal Cain,MIA,,
268,FTMAKE,3,10:45,Vincent Free Throw 2 of 2 (7 PTS),60 - 65,5,Gabe Vincent,MIA,,,,
269,3POINTMISS,3,10:32,MISS Giddey 3PT Jump Shot,60 - 65,5,Josh Giddey,OKC,,,,
270,REBOUND,3,10:31,K. Williams REBOUND (Off:1 Def:2),60 - 65,5,Kenrich Williams,OKC,,,,
271,2POINT,3,10:30,K. Williams Tip Layup Shot (13 PTS),62 - 65,3,Kenrich Williams,OKC,,,,
272,3POINTMISS,3,10:05,MISS Vincent 28' 3PT Jump Shot,62 - 65,3,Gabe Vincent,MIA,,,,
273,REBOUND,3,10:02,Cain REBOUND (Off:2 Def:0),62 - 65,3,Jamal Cain,MIA,,,,
274,3POINT.ASSIST,3,10:00,Strus 25' 3PT Jump Shot (18 PTS) (Cain 1 AST),62 - 68,6,Max Strus,MIA,Jamal Cain,MIA,,
275,3POINTMISS,3,9:46,MISS Dort 25' 3PT Jump Shot,62 - 68,6,Luguentz Dort,OKC,,,,
276,REBOUND,3,9:42,Giddey REBOUND (Off:3 Def:4),62 - 68,6,Josh Giddey,OKC,,,,
277,2POINT,3,9:39,Giddey 8' Hook Shot (6 PTS),64 - 68,4,Josh Giddey,OKC,,,,
278,2POINTMISS,3,9:27,MISS Butler 3' Driving Floating Bank Jump Shot,64 - 68,4,Jimmy Butler,MIA,,,,
279,REBOUND,3,9:25,HEAT Rebound,64 - 68,4,,,,,,
280,2POINT,3,9:19,Strus 5' Driving Reverse Layup (20 PTS),64 - 70,6,Max Strus,MIA,,,,
281,FOUL,3,9:14,Strus P.FOUL (P2.T2) (C.Washington),64 - 70,6,Max Strus,MIA,Josh Giddey,OKC,,
282,2POINT.ASSIST,3,9:12,Gilgeous-Alexander 1' Cutting Dunk Shot (19 PTS) (Giddey 8 AST),66 - 70,4,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
283,FOUL,3,8:58,Giddey S.FOUL (P3.T2) (C.Washington),66 - 70,4,Josh Giddey,OKC,Gabe Vincent,MIA,,
284,FTMAKE,3,8:58,Vincent Free Throw 1 of 2 (8 PTS),66 - 71,5,Gabe Vincent,MIA,,,,
285,FTMAKE,3,8:58,Vincent Free Throw 2 of 2 (9 PTS),66 - 72,6,Gabe Vincent,MIA,,,,
286,2POINT.ASSIST,3,8:45,Dort 3' Driving Layup (6 PTS) (Jal. Williams 3 AST),68 - 72,4,Luguentz Dort,OKC,Jalen Williams,OKC,,
287,3POINTMISS,3,8:22,MISS Highsmith 25' 3PT Jump Shot,68 - 72,4,Haywood Highsmith,MIA,,,,
288,REBOUND,3,8:19,K. Williams REBOUND (Off:1 Def:3),68 - 72,4,Kenrich Williams,OKC,,,,
289,2POINT,3,8:14,Jal. Williams 6' Running Pull-Up Jump Shot (7 PTS),70 - 72,2,Jalen Williams,OKC,,,,
290,2POINT,3,8:02,Butler 5' Driving Floating Jump Shot (20 PTS),70 - 74,4,Jimmy Butler,MIA,,,,
291,STEAL.TURNOVER,3,7:36,Butler STEAL (3 STL)Gilgeous-Alexander Lost Ball Turnover (P3.T9),70 - 74,4,Shai Gilgeous-Alexander,OKC,Jimmy Butler,MIA,,
292,FOUL,3,7:32,Vincent Offensive Charge Foul (P2) (K.Scott),70 - 74,4,Gabe Vincent,MIA,Kenrich Williams,OKC,,
293,TURNOVER,3,7:32,Vincent Offensive Foul Turnover (P4.T11),70 - 74,4,Gabe Vincent,MIA,,,,
294,TURNOVER,3,7:25,Giddey Lost Ball Turnover (P5.T10),70 - 74,4,Josh Giddey,OKC,,,,
295,FOUL,3,7:24,Giddey L.B.FOUL (P4.T3) (K.Scott),70 - 74,4,Josh Giddey,OKC,Jamal Cain,MIA,,
296,FOUL,3,7:14,Cain OFF.Foul (P1) (B.Barnaky),70 - 74,4,Jamal Cain,MIA,Shai Gilgeous-Alexander,OKC,,
297,TURNOVER,3,7:14,Cain Offensive Foul Turnover (P1.T12),70 - 74,4,Jamal Cain,MIA,,,,
298,2POINTMISS,3,6:58,MISS Jal. Williams 7' Driving Floating Jump Shot,70 - 74,4,Jalen Williams,OKC,,,,
299,REBOUND,3,6:54,Giddey REBOUND (Off:4 Def:4),70 - 74,4,Josh Giddey,OKC,,,,
300,2POINTMISS,3,6:53,MISS Giddey 1' Finger Roll Layup,70 - 74,4,Josh Giddey,OKC,,,,
301,REBOUND,3,6:52,Giddey REBOUND (Off:5 Def:4),70 - 74,4,Josh Giddey,OKC,,,,
302,2POINTMISS,3,6:50,MISS Giddey 3' Tip Layup Shot,70 - 74,4,Josh Giddey,OKC,,,,
303,REBOUND,3,6:49,Giddey REBOUND (Off:6 Def:4),70 - 74,4,Josh Giddey,OKC,,,,
304,2POINT,3,6:45,Giddey 4' Hook Bank Shot (8 PTS),72 - 74,2,Josh Giddey,OKC,,,,
305,3POINT.ASSIST,3,6:24,Highsmith 25' 3PT Jump Shot (5 PTS) (Butler 4 AST),72 - 77,5,Haywood Highsmith,MIA,Jimmy Butler,MIA,,
306,3POINTMISS,3,6:09,MISS K. Williams 3PT Jump Shot,72 - 77,5,Kenrich Williams,OKC,,,,
307,REBOUND,3,6:05,Cain REBOUND (Off:2 Def:1),72 - 77,5,Jamal Cain,MIA,,,,
308,FOUL,3,6:00,Highsmith OFF.Foul (P3) (C.Washington),72 - 77,5,Haywood Highsmith,MIA,Luguentz Dort,OKC,,
309,TURNOVER,3,6:00,Highsmith Offensive Foul Turnover (P2.T13),72 - 77,5,Haywood Highsmith,MIA,,,,
310,TIMEOUT,3,6:00,HEAT Timeout: Regular (Full 3 Short 0),72 - 77,5,,,,,,
311,SUB,3,6:00,SUB: Oladipo FOR Vincent,72 - 77,5,Gabe Vincent,MIA,Victor Oladipo,MIA,,
312,SUB,3,6:00,SUB: Joe FOR Giddey,72 - 77,5,Josh Giddey,OKC,Isaiah Joe,OKC,,
313,3POINT.ASSIST,3,5:48,Dort 24' 3PT Jump Shot (9 PTS) (Jal. Williams 4 AST),75 - 77,2,Luguentz Dort,OKC,Jalen Williams,OKC,,
314,FOUL,3,5:34,Strus OFF.Foul (P3) (C.Washington),75 - 77,2,Max Strus,MIA,Luguentz Dort,OKC,,
315,TURNOVER,3,5:34,Strus Offensive Foul Turnover (P2.T14),75 - 77,2,Max Strus,MIA,,,,
316,3POINT.ASSIST,3,5:24,Joe 25' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 4 AST),78 - 77,-1,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
317,2POINT.ASSIST,3,5:10,Butler 2' Driving Layup (22 PTS) (Oladipo 2 AST),78 - 79,1,Jimmy Butler,MIA,Victor Oladipo,MIA,,
318,2POINTMISS,3,4:57,MISS Dort 3' Driving Layup,78 - 79,1,Luguentz Dort,OKC,,,,
319,REBOUND,3,4:55,Strus REBOUND (Off:3 Def:2),78 - 79,1,Max Strus,MIA,,,,
320,FOUL,3,4:51,Butler Offensive Charge Foul (P1) (B.Barnaky),78 - 79,1,Jimmy Butler,MIA,Isaiah Joe,OKC,,
321,TURNOVER,3,4:51,Butler Offensive Foul Turnover (P2.T15),78 - 79,1,Jimmy Butler,MIA,,,,
322,2POINTMISS,3,4:40,MISS Gilgeous-Alexander 5' Driving Bank Hook Shot,78 - 79,1,Shai Gilgeous-Alexander,OKC,,,,
323,REBOUND,3,4:36,Oladipo REBOUND (Off:0 Def:2),78 - 79,1,Victor Oladipo,MIA,,,,
324,FOUL,3,4:36,Joe S.FOUL (P2.T4) (C.Washington),78 - 79,1,Isaiah Joe,OKC,Jimmy Butler,MIA,,
325,FTMAKE,3,4:36,Butler Free Throw 1 of 2 (23 PTS),78 - 80,2,Jimmy Butler,MIA,,,,
326,FTMAKE,3,4:36,Butler Free Throw 2 of 2 (24 PTS),78 - 81,3,Jimmy Butler,MIA,,,,
327,SUB,3,4:36,SUB: Robinson FOR Highsmith,78 - 81,3,Haywood Highsmith,MIA,Orlando Robinson,MIA,,
328,SUB,3,4:36,SUB: Muscala FOR K. Williams,78 - 81,3,Kenrich Williams,OKC,Mike Muscala,OKC,,
329,2POINT,3,4:15,Gilgeous-Alexander 12' Fadeaway Jumper (21 PTS),80 - 81,1,Shai Gilgeous-Alexander,OKC,,,,
330,2POINT.ASSIST,3,3:50,Strus 12' Driving Floating Jump Shot (22 PTS) (Cain 2 AST),80 - 83,3,Max Strus,MIA,Jamal Cain,MIA,,
331,3POINT.ASSIST,3,3:31,Jal. Williams 24' 3PT Jump Shot (10 PTS) (Joe 2 AST),83 - 83,TIE,Jalen Williams,OKC,Isaiah Joe,OKC,,
332,3POINTMISS,3,3:07,MISS Strus 26' 3PT Pullup Jump Shot,83 - 83,TIE,Max Strus,MIA,,,,
333,REBOUND,3,3:04,Joe REBOUND (Off:0 Def:3),83 - 83,TIE,Isaiah Joe,OKC,,,,
334,2POINT.ASSIST,3,2:56,Gilgeous-Alexander 12' Fadeaway Jumper (23 PTS) (Muscala 1 AST),85 - 83,-2,Shai Gilgeous-Alexander,OKC,Mike Muscala,OKC,,
335,2POINT,3,2:40,Oladipo 4' Driving Finger Roll Layup (12 PTS),85 - 85,TIE,Victor Oladipo,MIA,,,,
336,TIMEOUT,3,2:34,Thunder Timeout: Regular (Reg.2 Short 0),85 - 85,TIE,,,,,,
337,SUB,3,2:34,SUB: Vincent FOR Cain,85 - 85,TIE,Jamal Cain,MIA,Gabe Vincent,MIA,,
338,SUB,3,2:34,SUB: Highsmith FOR Strus,85 - 85,TIE,Max Strus,MIA,Haywood Highsmith,MIA,,
339,SUB,3,2:34,SUB: Waters III FOR Jal. Williams,85 - 85,TIE,Jalen Williams,OKC,Lindy Waters III,OKC,,
340,3POINTMISS,3,2:28,MISS Joe 26' 3PT Jump Shot,85 - 85,TIE,Isaiah Joe,OKC,,,,
341,REBOUND,3,2:22,Dort REBOUND (Off:2 Def:2),85 - 85,TIE,Luguentz Dort,OKC,,,,
342,TIMEOUT,3,2:14,Thunder Timeout: Regular (Reg.3 Short 0),85 - 85,TIE,,,,,,
343,3POINTMISS,3,2:12,MISS Joe 27' 3PT Jump Shot,85 - 85,TIE,Isaiah Joe,OKC,,,,
344,REBOUND,3,2:11,Thunder Rebound,85 - 85,TIE,,,,,,
345,TURNOVER,3,2:10,Thunder Turnover: Shot Clock (T#11),85 - 85,TIE,,,,,,
346,3POINTMISS,3,1:54,MISS Vincent 24' 3PT Jump Shot,85 - 85,TIE,Gabe Vincent,MIA,,,,
347,REBOUND,3,1:48,Gilgeous-Alexander REBOUND (Off:0 Def:2),85 - 85,TIE,Shai Gilgeous-Alexander,OKC,,,,
348,2POINTMISS,3,1:42,MISS Dort 15' Pullup Jump Shot,85 - 85,TIE,Luguentz Dort,OKC,,,,
349,REBOUND,3,1:38,Dort REBOUND (Off:3 Def:2),85 - 85,TIE,Luguentz Dort,OKC,,,,
350,3POINT.ASSIST,3,1:36,Waters III 25' 3PT Jump Shot (9 PTS) (Dort 1 AST),88 - 85,-3,Lindy Waters III,OKC,Luguentz Dort,OKC,,
351,2POINTMISS,3,1:25,MISS Butler 3' Driving Reverse Layup,88 - 85,-3,Jimmy Butler,MIA,,,,
352,REBOUND,3,1:23,Dort REBOUND (Off:3 Def:3),88 - 85,-3,Luguentz Dort,OKC,,,,
353,3POINTMISS,3,1:20,MISS Joe 26' 3PT Running Jump Shot,88 - 85,-3,Isaiah Joe,OKC,,,,
354,REBOUND,3,1:13,Robinson REBOUND (Off:1 Def:5),88 - 85,-3,Orlando Robinson,MIA,,,,
355,2POINTMISS,3,0:58,MISS Butler 12' Turnaround Jump Shot,88 - 85,-3,Jimmy Butler,MIA,,,,
356,REBOUND,3,0:57,Waters III REBOUND (Off:0 Def:3),88 - 85,-3,Lindy Waters III,OKC,,,,
357,STEAL.TURNOVER,3,0:55,Butler STEAL (4 STL)Waters III Lost Ball Turnover (P1.T12),88 - 85,-3,Lindy Waters III,OKC,Jimmy Butler,MIA,,
358,FOUL,3,0:55,Waters III S.FOUL (P2.PN) (C.Washington),88 - 85,-3,Lindy Waters III,OKC,Jimmy Butler,MIA,,
359,FTMAKE,3,0:55,Butler Free Throw 1 of 2 (25 PTS),88 - 86,-2,Jimmy Butler,MIA,,,,
360,SUB,3,0:55,SUB: Cain FOR Robinson,88 - 86,-2,Orlando Robinson,MIA,Jamal Cain,MIA,,
361,FTMAKE,3,0:55,Butler Free Throw 2 of 2 (26 PTS),88 - 87,-1,Jimmy Butler,MIA,,,,
362,TURNOVER,3,0:34,Gilgeous-Alexander Traveling Turnover (P4.T13),88 - 87,-1,Shai Gilgeous-Alexander,OKC,,,,
363,SUB,3,0:34,SUB: Strus FOR Cain,88 - 87,-1,Jamal Cain,MIA,Max Strus,MIA,,
364,2POINTMISS,3,0:28,MISS Oladipo 3' Cutting Layup Shot,88 - 87,-1,Victor Oladipo,MIA,,,,
365,REBOUND,3,0:25,Waters III REBOUND (Off:0 Def:4),88 - 87,-1,Lindy Waters III,OKC,,,,
366,STEAL.TURNOVER,3,0:20,Highsmith STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P5.T14),88 - 87,-1,Shai Gilgeous-Alexander,OKC,Haywood Highsmith,MIA,,
367,FOUL,3,0:09,Dort P.FOUL (P4.PN) (C.Washington),88 - 87,-1,Luguentz Dort,OKC,Jimmy Butler,MIA,,
368,FTMAKE,3,0:09,Butler Free Throw 1 of 2 (27 PTS),88 - 88,TIE,Jimmy Butler,MIA,,,,
369,SUB,3,0:09,SUB: Cain FOR Strus,88 - 88,TIE,Max Strus,MIA,Jamal Cain,MIA,,
370,FTMAKE,3,0:09,Butler Free Throw 2 of 2 (28 PTS),88 - 89,1,Jimmy Butler,MIA,,,,
371,3POINTMISS,3,0:04,MISS Waters III 26' 3PT Jump Shot,88 - 89,1,Lindy Waters III,OKC,,,,
372,REBOUND,3,0:04,Dort REBOUND (Off:4 Def:3),88 - 89,1,Luguentz Dort,OKC,,,,
373,3POINTMISS,3,0:00,MISS Dort 31' 3PT Turnaround Jump Shot,88 - 89,1,Luguentz Dort,OKC,,,,
374,REBOUND,3,0:00,Thunder Rebound,88 - 89,1,,,,,,
375,ENDOFPERIOD,3,0:00,End of 3rd Period (9:23 PM EST),88 - 89,1,,,,,,
376,STARTOFPERIOD,4,12:00,Start of 4th Period (9:27 PM EST),88 - 89,1,,,,,,
377,TURNOVER,4,11:39,Vincent Backcourt Turnover (P5.T16),88 - 89,1,Gabe Vincent,MIA,,,,
378,3POINTMISS,4,11:21,MISS Waters III 3PT Jump Shot,88 - 89,1,Lindy Waters III,OKC,,,,
379,REBOUND,4,11:18,Oladipo REBOUND (Off:0 Def:3),88 - 89,1,Victor Oladipo,MIA,,,,
380,TURNOVER,4,11:08,Highsmith Traveling Turnover (P3.T17),88 - 89,1,Haywood Highsmith,MIA,,,,
381,2POINTMISS,4,10:54,MISS Omoruyi 3' Pullup Jump Shot,88 - 89,1,Eugene Omoruyi,OKC,,,,
382,REBOUND,4,10:54,Thunder Rebound,88 - 89,1,,,,,,
383,2POINT,4,10:43,Giddey 11' Turnaround Bank Shot (10 PTS),90 - 89,-1,Josh Giddey,OKC,,,,
384,3POINTMISS,4,10:23,MISS Strus 26' 3PT Jump Shot,90 - 89,-1,Max Strus,MIA,,,,
385,REBOUND,4,10:20,Highsmith REBOUND (Off:3 Def:1),90 - 89,-1,Haywood Highsmith,MIA,,,,
386,2POINTMISS,4,10:18,MISS Highsmith 6' Putback Layup,90 - 89,-1,Haywood Highsmith,MIA,,,,
387,REBOUND,4,10:18,Omoruyi REBOUND (Off:1 Def:1),90 - 89,-1,Eugene Omoruyi,OKC,,,,
388,FOUL,4,10:11,Robinson S.FOUL (P5.T1) (C.Washington),90 - 89,-1,Orlando Robinson,MIA,Josh Giddey,OKC,,
389,FTMAKE,4,10:11,Giddey Free Throw 1 of 2 (11 PTS),91 - 89,-2,Josh Giddey,OKC,,,,
390,SUB,4,10:11,SUB: Cain FOR Robinson,91 - 89,-2,Orlando Robinson,MIA,Jamal Cain,MIA,,
391,FTMAKE,4,10:11,Giddey Free Throw 2 of 2 (12 PTS),92 - 89,-3,Josh Giddey,OKC,,,,
392,2POINTMISS,4,9:55,MISS Vincent 3' Driving Layup,92 - 89,-3,Gabe Vincent,MIA,,,,
393,REBOUND,4,9:52,Waters III REBOUND (Off:0 Def:5),92 - 89,-3,Lindy Waters III,OKC,,,,
394,2POINTMISS,4,9:33,MISS Giddey 13' Driving Floating Jump Shot,92 - 89,-3,Josh Giddey,OKC,,,,
395,REBOUND,4,9:29,Thunder Rebound,92 - 89,-3,,,,,,
396,2POINT,4,9:20,Mann 19' Step Back Jump Shot (2 PTS),94 - 89,-5,Tre Mann,OKC,,,,
397,TIMEOUT,4,9:19,HEAT Timeout: Regular (Full 4 Short 0),94 - 89,-5,,,,,,
398,2POINTMISS,4,9:11,MISS Oladipo 3' Driving Floating Jump Shot,94 - 89,-5,Victor Oladipo,MIA,,,,
399,REBOUND,4,9:10,Giddey REBOUND (Off:6 Def:5),94 - 89,-5,Josh Giddey,OKC,,,,
400,3POINTMISS,4,8:55,MISS Waters III 25' 3PT Jump Shot,94 - 89,-5,Lindy Waters III,OKC,,,,
401,REBOUND,4,8:51,Highsmith REBOUND (Off:3 Def:2),94 - 89,-5,Haywood Highsmith,MIA,,,,
402,2POINT,4,8:44,Oladipo 1' Driving Finger Roll Layup (14 PTS),94 - 91,-3,Victor Oladipo,MIA,,,,
403,2POINT,4,8:27,Mann 20' Step Back Jump Shot (4 PTS),96 - 91,-5,Tre Mann,OKC,,,,
404,STEAL.TURNOVER,4,8:14,Oladipo Bad Pass Turnover (P3.T18)Mann STEAL (1 STL),96 - 91,-5,Victor Oladipo,MIA,Tre Mann,OKC,,
405,STEAL.TURNOVER,4,8:12,Oladipo STEAL (1 STL)Mann Lost Ball Turnover (P1.T15),96 - 91,-5,Tre Mann,OKC,Victor Oladipo,MIA,,
406,FOUL,4,8:10,Omoruyi C.P.FOUL (P2.T1) (C.Washington),96 - 91,-5,Eugene Omoruyi,OKC,Victor Oladipo,MIA,,
407,FTMAKE,4,8:10,Oladipo Free Throw Clear Path 1 of 2 (15 PTS),96 - 92,-4,Victor Oladipo,MIA,,,,
408,FTMAKE,4,8:10,Oladipo Free Throw Clear Path 2 of 2 (16 PTS),96 - 93,-3,Victor Oladipo,MIA,,,,
409,SUB,4,8:10,SUB: Butler FOR Highsmith,96 - 93,-3,Haywood Highsmith,MIA,Jimmy Butler,MIA,,
410,SUB,4,8:10,SUB: Dort FOR Wiggins,96 - 93,-3,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
411,3POINTMISS,4,7:54,MISS Oladipo 28' 3PT Jump Shot,96 - 93,-3,Victor Oladipo,MIA,,,,
412,REBOUND,4,7:53,Strus REBOUND (Off:4 Def:2),96 - 93,-3,Max Strus,MIA,,,,
413,3POINT.ASSIST,4,7:51,Vincent 26' 3PT Pullup Jump Shot (12 PTS) (Strus 3 AST),96 - 96,TIE,Gabe Vincent,MIA,Max Strus,MIA,,
414,FOUL,4,7:51,Mann S.FOUL (P2.T2) (C.Washington),96 - 96,TIE,Tre Mann,OKC,Gabe Vincent,MIA,,
